SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
CCn1ncc(CN2CC(c3nc(C4CCN(C(C)=O)CC4)no3)C2)c1C;IRB_127544;set_2;I06;Diverse;PLATE_451;SC08-0270;1-[4-(5-{1-[(1-ethyl-5-methyl-1H-pyrazol-4-yl)methyl]azetidin-3-yl}-1,2,4-oxadiazol-3-yl)piperidin-1-yl]ethan-1-one;I06;<rdkit.Chem.rdchem.Mol object at 0x00000289BFB1ACF0>
CCn1ncc(CN2CC3(C2)C(COc2cccnc2)CCS3(=O)=O)c1C;IRB_127819;set_2;P03;Diverse;PLATE_452;SC90-0939;2-[(1-ethyl-5-methyl-1H-pyrazol-4-yl)methyl]-8-{[(pyridin-3-yl)oxy]methyl}-5lambda~6~-thia-2-azaspiro[3.4]octane-5,5-dione;P03;<rdkit.Chem.rdchem.Mol object at 0x00000289BFB767B0>
CCn1ncc(CN2CCC(CCOC)(NC(=O)c3ccc(F)cc3)C2)c1C;IRB_127223;set_2;H06;Diverse;PLATE_450;SC02-0129;;H06;<rdkit.Chem.rdchem.Mol object at 0x00000289BFA70E40>
CCn1ncc(CN2CCC(CCOC)(c3noc(-c4cccnc4)n3)CC2)c1C;IRB_126228;set_2;I04;Diverse;PLATE_447;SA72-1184;3-(3-{1-[(1-ethyl-5-methyl-1H-pyrazol-4-yl)methyl]-4-(2-methoxyethyl)piperidin-4-yl}-1,2,4-oxadiazol-5-yl)pyridine;I04;<rdkit.Chem.rdchem.Mol object at 0x00000289BF7970B0>
CCn1ncc(CN2CCC(N3C(=O)C4(CCCCC4)C3c3ccncc3)CC2)c1C;IRB_137776;set_2;F05;Covalent;PLATE_483;S631-1422;2-{1-[(1-ethyl-5-methyl-1H-pyrazol-4-yl)methyl]piperidin-4-yl}-3-(pyridin-4-yl)-2-azaspiro[3.5]nonan-1-one;F05;<rdkit.Chem.rdchem.Mol object at 0x0000028A5B9D4F90>
CCn1ncc(CN2CCC(N3C(=O)[C@H](OC)[C@@H]3c3ccncc3)CC2)c1C;IRB_137956;set_2;J17;Covalent;PLATE_483;S741-0170;rel-(3R,4S)-1-{1-[(1-ethyl-5-methyl-1H-pyrazol-4-yl)methyl]piperidin-4-yl}-3-methoxy-4-(pyridin-4-yl)azetidin-2-one;J17;<rdkit.Chem.rdchem.Mol object at 0x0000028A5BA136D0>
CCn1ncc(CN2CCC(N3CC(OCCOC)C34CCCCC4)CC2)c1C;IRB_147669;set_2;I19;Diverse;PLATE_514;S649-0612;;I19;<rdkit.Chem.rdchem.Mol object at 0x0000028A6C58A040>
CCn1ncc(CN2CCC(N3CC4(CCCCC4)C3c3ccncc3)CC2)c1C;IRB_147505;set_2;E09;Diverse;PLATE_514;S646-0855;2-{1-[(1-ethyl-5-methyl-1H-pyrazol-4-yl)methyl]piperidin-4-yl}-1-(pyridin-4-yl)-2-azaspiro[3.5]nonane;E09;<rdkit.Chem.rdchem.Mol object at 0x0000028A6B5844A0>
CCn1ncc(CN2CCCC(Nc3ncnc4c3CCC4)C2)c1C;IRB_128726;set_2;F20;Diverse;PLATE_454;T636-2244;N-{1-[(1-ethyl-5-methyl-1H-pyrazol-4-yl)methyl]piperidin-3-yl}-6,7-dihydro-5H-cyclopenta[d]pyrimidin-4-amine;F20;<rdkit.Chem.rdchem.Mol object at 0x00000289BFC99C10>
CCn1ncc(CN2CCCC(c3nc(-c4cccnc4)no3)CCNC(=O)CC2)c1C;IRB_123982;set_2;M03;Diverse;PLATE_440;S747-0800;5-[(1-ethyl-5-methyl-1H-pyrazol-4-yl)methyl]-9-[3-(pyridin-3-yl)-1,2,4-oxadiazol-5-yl]-1,5-diazacycloundecan-2-one;M03;<rdkit.Chem.rdchem.Mol object at 0x00000289BF27C660>
CCn1ncc(CN2CCCCC2c2nncn2-c2ccccc2)c1C;IRB_121716;set_2;C22;Diverse;PLATE_432;P935-1989;;C22;<rdkit.Chem.rdchem.Mol object at 0x00000289BEE437B0>
CCn1ncc(CN2CCC[C@H]2c2nnc(-c3ccccc3)[nH]2)c1C;IRB_23671;set_1;H22;Beyond_Flatland;PLATE_074;P930-1341;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289BA6A1120>
CCn1ncc(CN2CCN(C(=O)c3c(Br)c(C)nn3C)CC2)c1C;IRB_151415;set_2;L03;RNA;PLATE_532;Y500-3331;;L03;<rdkit.Chem.rdchem.Mol object at 0x0000028A719D9C10>
CCn1ncc(CN2CCN(C(=O)c3cc(-c4ccc(Cl)cc4Cl)on3)CC2)c1C;IRB_112160;set_2;A04;Diverse;PLATE_403;Y502-3395;[5-(2,4-dichlorophenyl)-1,2-oxazol-3-yl]{4-[(1-ethyl-5-methyl-1H-pyrazol-4-yl)methyl]piperazin-1-yl}methanone;A04;<rdkit.Chem.rdchem.Mol object at 0x00000289BDE94E40>
CCn1ncc(CN2CCN(C(=O)c3ccc4c(c3)OCO4)CC2)c1C;IRB_112130;set_2;B03;Diverse;PLATE_403;Y502-5337;(2H-1,3-benzodioxol-5-yl){4-[(1-ethyl-5-methyl-1H-pyrazol-4-yl)methyl]piperazin-1-yl}methanone;B03;<rdkit.Chem.rdchem.Mol object at 0x00000289BDE940B0>
CCn1ncc(CN2CCN(C(=O)c3nn(C)cc3Br)CC2)c1C;IRB_112296;set_2;E13;Diverse;PLATE_403;Y502-2894;(4-bromo-1-methyl-1H-pyrazol-3-yl){4-[(1-ethyl-5-methyl-1H-pyrazol-4-yl)methyl]piperazin-1-yl}methanone;E13;<rdkit.Chem.rdchem.Mol object at 0x00000289BDEC1EB0>
CCn1ncc(CN2CCNC(=O)C2Cc2nc(-c3ccncc3)no2)c1C;IRB_128142;set_2;M03;Diverse;PLATE_453;SD12-0330;4-[(1-ethyl-5-methyl-1H-pyrazol-4-yl)methyl]-3-{[3-(pyridin-4-yl)-1,2,4-oxadiazol-5-yl]methyl}piperazin-2-one;M03;<rdkit.Chem.rdchem.Mol object at 0x00000289BFBE0740>
CCn1ncc(CN2CC[C@@H](n3c(=O)n(CC4CCCCC4)c4cccnc43)C2)c1C;IRB_122867;set_2;I14;Diverse;PLATE_436;S606-2049;1-(cyclohexylmethyl)-3-{(3R)-1-[(1-ethyl-5-methyl-1H-pyrazol-4-yl)methyl]pyrrolidin-3-yl}-1,3-dihydro-2H-imidazo[4,5-b]pyridin-2-one;I14;<rdkit.Chem.rdchem.Mol object at 0x00000289BEFAFF90>
CCn1ncc(CN2C[C@@H](CO)[C@H](NC(=O)c3ccccc3)C2)c1C;IRB_124070;set_2;J09;Diverse;PLATE_440;S823-2854;N-[rel-(3R,4S)-1-[(1-ethyl-5-methyl-1H-pyrazol-4-yl)methyl]-4-(hydroxymethyl)pyrrolidin-3-yl]benzamide;J09;<rdkit.Chem.rdchem.Mol object at 0x00000289BF292F90>
CCn1ncc(CN2C[C@@H](COC)[C@H](c3nnc(-c4ccccc4)o3)C2)c1C;IRB_127036;set_2;O14;Diverse;PLATE_449;SB54-0784;;O14;<rdkit.Chem.rdchem.Mol object at 0x00000289BFA36B30>
CCn1ncc(CN2C[C@@H](NS(C)(=O)=O)C[C@H]2c2nc(-c3ccccc3)n[nH]2)c1C;IRB_81780;set_2;E06;Diverse;PLATE_308;SB18-0937;N-[(3S,5S)-1-[(1-ethyl-5-methyl-1H-pyrazol-4-yl)methyl]-5-(3-phenyl-1H-1,2,4-triazol-5-yl)pyrrolidin-3-yl]methanesulfonamide;E06;<rdkit.Chem.rdchem.Mol object at 0x00000289B7045A50>
CCn1ncc(CNC(=O)CCCSc2nc(-c3ccco3)cc(C(F)(F)F)n2)c1C;IRB_3974;set_1;G11;DIVERSE;PLATE_013;7213-0344;atoms 31 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7818120>
CCn1ncc(CNC(=O)CCSc2nc(-c3ccc4c(c3)OCO4)cc(C(F)(F)F)n2)c1C;IRB_3976;set_1;I11;DIVERSE;PLATE_013;7213-0409;atoms 34 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7818040>
CCn1ncc(CNC(=O)CCn2cc(Cl)c([N+](=O)[O-])n2)c1C;IRB_112826;set_2;K06;Diverse;PLATE_405;Y503-1653;3-(4-chloro-3-nitro-1H-pyrazol-1-yl)-N-[(1-ethyl-5-methyl-1H-pyrazol-4-yl)methyl]propanamide;K06;<rdkit.Chem.rdchem.Mol object at 0x00000289BDF74740>
CCn1ncc(CNC(=O)CCn2ncc([N+](=O)[O-])c2C)c1C;IRB_112743;set_2;J21;Diverse;PLATE_404;Y502-9767;N-[(1-ethyl-5-methyl-1H-pyrazol-4-yl)methyl]-3-(5-methyl-4-nitro-1H-pyrazol-1-yl)propanamide;J21;<rdkit.Chem.rdchem.Mol object at 0x00000289BDF54E40>
CCn1ncc(CNC(=O)c2cc(C)nc3c2c(C)nn3-c2ccccc2)c1C;IRB_145479;set_2;K22;Diverse;PLATE_507;Y505-1666;N-[(1-ethyl-5-methyl-1H-pyrazol-4-yl)methyl]-3,6-dimethyl-1-phenyl-1H-pyrazolo[3,4-b]pyridine-4-carboxamide;K22;<rdkit.Chem.rdchem.Mol object at 0x0000028A682C7CF0>
CCn1ncc(CNS(=O)(=O)c2cn(C)nc2C)c1C;IRB_132351;set_2;A06;Diverse;PLATE_466;Y509-6330;N-[(1-ethyl-5-methyl-1H-pyrazol-4-yl)methyl]-1,3-dimethyl-1H-pyrazole-4-sulfonamide;A06;<rdkit.Chem.rdchem.Mol object at 0x00000289C02F92E0>
CCn1ncc(CNS(=O)(=O)c2cnn(CC)c2C)c1C;IRB_86618;set_2;A08;Diverse;PLATE_323;Y509-6639;1-ethyl-N-[(1-ethyl-5-methyl-1H-pyrazol-4-yl)methyl]-5-methyl-1H-pyrazole-4-sulfonamide;A08;<rdkit.Chem.rdchem.Mol object at 0x00000289B7CCDF90>
CCn1ncc(CNc2nc(-c3ccccc3)cc(C(F)(F)F)n2)c1C;IRB_145000;set_2;L12;Diverse;PLATE_506;Y505-0411;N-[(1-ethyl-5-methyl-1H-pyrazol-4-yl)methyl]-4-phenyl-6-(trifluoromethyl)pyrimidin-2-amine;L12;<rdkit.Chem.rdchem.Mol object at 0x0000028A68230890>
CCn1ncc(Cl)c1C(=O)N/N=C/c1c(C)nn(C)c1F;IRB_132769;set_2;N13;Diverse;PLATE_467;Y505-3834;4-chloro-1-ethyl-N'-[(5-fluoro-1,3-dimethyl-1H-pyrazol-4-yl)methylidene]-1H-pyrazole-5-carbohydrazide;N13;<rdkit.Chem.rdchem.Mol object at 0x00000289C053C4A0>
CCn1ncc(Cl)c1C(=O)NC(=S)Nc1ccc(Cl)cc1[N+](=O)[O-];IRB_113463;set_2;H06;Diverse;PLATE_407;Y509-0813;4-chloro-N-[(4-chloro-2-nitrophenyl)carbamothioyl]-1-ethyl-1H-pyrazole-5-carboxamide;H06;<rdkit.Chem.rdchem.Mol object at 0x00000289BE03F6D0>
CCn1ncc(Cl)c1C(=O)Nc1ccc(OC)c(Cl)c1;IRB_132486;set_2;O15;Diverse;PLATE_466;Y509-2593;4-chloro-N-(3-chloro-4-methoxyphenyl)-1-ethyl-1H-pyrazole-5-carboxamide;O15;<rdkit.Chem.rdchem.Mol object at 0x00000289C03E6190>
CCn1ncc(Cl)c1C(=O)Nc1cnn(C)c1C;IRB_111961;set_2;I12;Diverse;PLATE_402;Y501-9464;4-chloro-N-(1,5-dimethyl-1H-pyrazol-4-yl)-1-ethyl-1H-pyrazole-5-carboxamide;I12;<rdkit.Chem.rdchem.Mol object at 0x00000289BDE57C80>
CCn1ncc(Cl)c1C(=O)Nc1cnn(Cc2ccc(F)cc2Cl)c1;IRB_113713;set_2;F22;Diverse;PLATE_407;Y509-5055;4-chloro-N-{1-[(2-chloro-4-fluorophenyl)methyl]-1H-pyrazol-4-yl}-1-ethyl-1H-pyrazole-5-carboxamide;F22;<rdkit.Chem.rdchem.Mol object at 0x00000289BE08CDD0>
CCn1ncc(Cl)c1C1C(C#N)=C(N)OC2=C1C(=O)CCC2;IRB_86021;set_2;H11;Diverse;PLATE_321;Y505-4138;2-amino-4-(4-chloro-1-ethyl-1H-pyrazol-5-yl)-5-oxo-5,6,7,8-tetrahydro-4H-1-benzopyran-3-carbonitrile;H11;<rdkit.Chem.rdchem.Mol object at 0x00000289B7B71C10>
CCn1ncc(Cl)c1CN(C)C(=O)c1cc2ncc(Br)cn2n1;IRB_86616;set_2;C08;Diverse;PLATE_323;Y509-6801;6-bromo-N-[(4-chloro-1-ethyl-1H-pyrazol-5-yl)methyl]-N-methylpyrazolo[1,5-a]pyrimidine-2-carboxamide;C08;<rdkit.Chem.rdchem.Mol object at 0x00000289B7CCDE40>
CCn1ncc(Cl)c1CN(C)C(=O)c1noc2c1CC(C)CC2;IRB_112764;set_2;G22;Diverse;PLATE_404;Y502-8052;N-[(4-chloro-1-ethyl-1H-pyrazol-5-yl)methyl]-N,5-dimethyl-4,5,6,7-tetrahydro-1,2-benzoxazole-3-carboxamide;G22;<rdkit.Chem.rdchem.Mol object at 0x00000289BDF5E890>
CCn1ncc(Cl)c1CN(C)S(=O)(=O)c1ccc(C)c(C)c1;IRB_111641;set_2;I12;Diverse;PLATE_401;Y501-4141;N-[(4-chloro-1-ethyl-1H-pyrazol-5-yl)methyl]-N,3,4-trimethylbenzene-1-sulfonamide;I12;<rdkit.Chem.rdchem.Mol object at 0x00000289BCD91CF0>
CCn1ncc(Cl)c1CN(C)S(=O)(=O)c1ccc(C)cc1;IRB_111583;set_2;O08;Diverse;PLATE_401;Y501-4041;N-[(4-chloro-1-ethyl-1H-pyrazol-5-yl)methyl]-N,4-dimethylbenzene-1-sulfonamide;O08;<rdkit.Chem.rdchem.Mol object at 0x00000289BCD45190>
CCn1ncc(Cl)c1CN(C)S(=O)(=O)c1ccccc1;IRB_113256;set_2;E13;Diverse;PLATE_406;Y504-5641;N-[(4-chloro-1-ethyl-1H-pyrazol-5-yl)methyl]-N-methylbenzenesulfonamide;E13;<rdkit.Chem.rdchem.Mol object at 0x00000289BE002120>
CCn1ncc(Cl)c1CN(C)S(=O)(=O)c1cccs1;IRB_111613;set_2;K10;Diverse;PLATE_401;Y501-4074;N-[(4-chloro-1-ethyl-1H-pyrazol-5-yl)methyl]-N-methylthiophene-2-sulfonamide;K10;<rdkit.Chem.rdchem.Mol object at 0x00000289BCD45F20>
CCn1ncc(Cl)c1CN(C)S(=O)(=O)c1cnn(C)c1;IRB_111609;set_2;O10;Diverse;PLATE_401;Y501-4102;N-[(4-chloro-1-ethyl-1H-pyrazol-5-yl)methyl]-N,1-dimethyl-1H-pyrazole-4-sulfonamide;O10;<rdkit.Chem.rdchem.Mol object at 0x00000289BCD45D60>
CCn1ncc(Cl)c1CNC(=O)Cn1cc(C(=O)O)cn1;IRB_133373;set_2;K10;Diverse;PLATE_469;Y509-9926;1-(2-{[(4-chloro-1-ethyl-1H-pyrazol-5-yl)methyl]amino}-2-oxoethyl)-1H-pyrazole-4-carboxylic acid;K10;<rdkit.Chem.rdchem.Mol object at 0x00000289C0796EB0>
CCn1ncc(Cl)c1CNC(=O)c1cc(-c2ccc(C)cc2)nc2c1c(C)nn2CC;IRB_145377;set_2;E16;Diverse;PLATE_507;Y505-1474;N-[(4-chloro-1-ethyl-1H-pyrazol-5-yl)methyl]-1-ethyl-3-methyl-6-(4-methylphenyl)-1H-pyrazolo[3,4-b]pyridine-4-carboxamide;E16;<rdkit.Chem.rdchem.Mol object at 0x0000028A682A3F90>
CCn1ncc(Cl)c1CNC(=O)c1cc(-c2cccc(OC)c2)nc2c1c(C)nn2C;IRB_145338;set_2;N13;Diverse;PLATE_507;Y505-2540;N-[(4-chloro-1-ethyl-1H-pyrazol-5-yl)methyl]-6-(3-methoxyphenyl)-1,3-dimethyl-1H-pyrazolo[3,4-b]pyridine-4-carboxamide;N13;<rdkit.Chem.rdchem.Mol object at 0x0000028A68297E40>
CCn1ncc(Cl)c1CNC(=O)c1cc(C)nc2onc(C)c12;IRB_113701;set_2;L21;Diverse;PLATE_407;Y510-1310;N-[(4-chloro-1-ethyl-1H-pyrazol-5-yl)methyl]-3,6-dimethyl[1,2]oxazolo[5,4-b]pyridine-4-carboxamide;L21;<rdkit.Chem.rdchem.Mol object at 0x00000289BE08C890>
CCn1ncc(Cl)c1CNC(=O)c1noc2c1CC(C(C)(C)C)CC2;IRB_112557;set_2;E09;Diverse;PLATE_404;Y502-6657;5-tert-butyl-N-[(4-chloro-1-ethyl-1H-pyrazol-5-yl)methyl]-4,5,6,7-tetrahydro-1,2-benzoxazole-3-carboxamide;E09;<rdkit.Chem.rdchem.Mol object at 0x00000289BDF1D5F0>
CCn1ncc(Cn2cc(NC(=O)C3C4CCC(O4)C3C(=O)O)cn2)c1C;IRB_112863;set_2;O08;Diverse;PLATE_405;Y503-1747;3-({1-[(1-ethyl-5-methyl-1H-pyrazol-4-yl)methyl]-1H-pyrazol-4-yl}carbamoyl)-7-oxabicyclo[2.2.1]heptane-2-carboxylic acid;O08;<rdkit.Chem.rdchem.Mol object at 0x00000289BDF7DAC0>
CCn1ncc(Cn2cc(NC(=S)Nc3cnn(COCC(F)(F)F)c3)cn2)c1C;IRB_111170;set_2;B03;Diverse;PLATE_400;Y501-1505;N-{1-[(1-ethyl-5-methyl-1H-pyrazol-4-yl)methyl]-1H-pyrazol-4-yl}-N'-{1-[(2,2,2-trifluoroethoxy)methyl]-1H-pyrazol-4-yl}thiourea;B03;<rdkit.Chem.rdchem.Mol object at 0x00000289BCC7F270>
CCn1ncc(I)c1[N+](=O)[O-];IRB_134179;set_2;P21;Diverse;PLATE_471;Y507-4982;1-ethyl-4-iodo-5-nitro-1H-pyrazole;P21;<rdkit.Chem.rdchem.Mol object at 0x00000289C0D5D660>
CCn1ncc(N)c1C(=O)N(C)C;IRB_112829;set_2;N06;Diverse;PLATE_405;Y503-2611;4-amino-1-ethyl-N,N-dimethyl-1H-pyrazole-5-carboxamide;N06;<rdkit.Chem.rdchem.Mol object at 0x00000289BDF74890>
CCn1ncc(N2C(=O)C3C4CCC(O4)C3C2=O)c1C(=O)Nc1cnn(C)c1C;IRB_112889;set_2;O10;Diverse;PLATE_405;Y503-1912;N-(1,5-dimethyl-1H-pyrazol-4-yl)-4-(1,3-dioxooctahydro-2H-4,7-epoxyisoindol-2-yl)-1-ethyl-1H-pyrazole-5-carboxamide;O10;<rdkit.Chem.rdchem.Mol object at 0x00000289BDF86890>
CCn1ncc(N2CCC(NC(=O)Cc3ccc(F)cc3)CC2)cc1=O;IRB_128354;set_2;L17;Diverse;PLATE_453;T167-0859;N-[1-(1-ethyl-6-oxo-1,6-dihydropyridazin-4-yl)piperidin-4-yl]-2-(4-fluorophenyl)acetamide;L17;<rdkit.Chem.rdchem.Mol object at 0x00000289BFC25580>
