SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
COC(=O)C(C)n1nc2ccc(S(=O)(=O)N3CCCC3)cn2c1=O;IRB_77188;set_2;H19;Diverse;PLATE_293;P047-0018;methyl 2-[3-oxo-6-(pyrrolidine-1-sulfonyl)[1,2,4]triazolo[4,3-a]pyridin-2(3H)-yl]propanoate;H19;<rdkit.Chem.rdchem.Mol object at 0x00000289B6616B30>
COC(=O)C(CC(=O)O)Cc1cc(OC)c2c(c1)OCO2;IRB_94195;set_2;D22;Diverse;PLATE_346;8020-4799;4-methoxy-3-[(7-methoxy-2H-1,3-benzodioxol-5-yl)methyl]-4-oxobutanoic acid;D22;<rdkit.Chem.rdchem.Mol object at 0x00000289BACAB740>
COC(=O)C(CC(=O)O)Cc1ccc(OC)cc1;IRB_94197;set_2;B22;Diverse;PLATE_346;8020-4791;4-methoxy-3-[(4-methoxyphenyl)methyl]-4-oxobutanoic acid;B22;<rdkit.Chem.rdchem.Mol object at 0x00000289BACAB890>
COC(=O)C(CC(=O)c1cccc(OC)c1)c1cc(=O)oc2c(OC)c(OC)ccc12;IRB_85003;set_2;H07;Diverse;PLATE_318;Y041-4753;methyl 2-(7,8-dimethoxy-2-oxo-2H-1-benzopyran-4-yl)-4-(3-methoxyphenyl)-4-oxobutanoate;H07;<rdkit.Chem.rdchem.Mol object at 0x00000289B796CCF0>
COC(=O)C(CC(C)C)N1C(=O)c2cc(Cl)c(Cl)cc2C1=O;IRB_114727;set_2;O05;Diverse;PLATE_411;4483-3409;methyl 2-(5,6-dichloro-1,3-dioxo-1,3-dihydro-2H-isoindol-2-yl)-4-methylpentanoate;O05;<rdkit.Chem.rdchem.Mol object at 0x00000289BE1CD970>
COC(=O)C(CC(C)C)NC(=O)CC(c1ccccc1)c1ccccc1;IRB_144638;set_2;B10;Diverse;PLATE_505;Y030-6016;methyl N-(3,3-diphenylpropanoyl)leucinate;B10;<rdkit.Chem.rdchem.Mol object at 0x0000028A671E9CF0>
COC(=O)C(CC(C)C)NC(=O)CCCOc1ccc(Cl)cc1Cl;IRB_105637;set_2;I17;Diverse;PLATE_382;Y030-5717;methyl N-[4-(2,4-dichlorophenoxy)butanoyl]leucinate;I17;<rdkit.Chem.rdchem.Mol object at 0x00000289BC3D27B0>
COC(=O)C(CC(C)C)NC(=O)CSC1=NC(=O)C(c2ccccc2)C(=O)N1;IRB_49015;set_2;G18;Diverse;PLATE_205;2693-0049;methyl N-{[(4,6-dioxo-5-phenyl-1,4,5,6-tetrahydropyrimidin-2-yl)sulfanyl]acetyl}leucinate;G18;<rdkit.Chem.rdchem.Mol object at 0x00000289C0CFB3C0>
COC(=O)C(CC(C)C)NC(=O)CSc1cccc2cccnc12;IRB_133977;set_2;B08;Diverse;PLATE_471;Y511-5003;methyl N-{[(quinolin-8-yl)sulfanyl]acetyl}leucinate;B08;<rdkit.Chem.rdchem.Mol object at 0x00000289C0CDC820>
COC(=O)C(CC(C)C)NC(=O)CSc1nc(C)c(CC(C)C)[nH]1;IRB_34825;set_1;P19;Ester+Quinone;PLATE_110;8017-7740;atoms 24 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0D9BE40>
COC(=O)C(CC(C)C)NC(=O)CSc1nc(C)c(CCSC)[nH]1;IRB_27654;set_1;G11;Singletons;PLATE_087;8018-5143;atoms 24 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x00000289B81A8B30>
COC(=O)C(CC(C)C)NC(=O)CSc1nc(OC)cc(=O)[nH]1;IRB_27616;set_1;A09;Singletons;PLATE_087;8018-4796;atoms 23 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x00000289B8197A50>
COC(=O)C(CC(C)C)NC(=O)c1cc(Cl)ccc1Cl;IRB_144616;set_2;L08;Diverse;PLATE_505;Y030-5976;methyl N-(2,5-dichlorobenzoyl)leucinate;L08;<rdkit.Chem.rdchem.Mol object at 0x0000028A671E9190>
COC(=O)C(CC(C)C)NC(=O)c1cc([N+](=O)[O-])ccc1Cl;IRB_35057;set_1;J14;Ester+Quinone;PLATE_111;Y032-1873;atoms 22 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0E39580>
COC(=O)C(CC(C)C)NC(=O)c1ccc(Cl)c([N+](=O)[O-])c1;IRB_35055;set_1;H14;Ester+Quinone;PLATE_111;Y032-1815;atoms 22 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0E394A0>
COC(=O)C(CC(C)C)NC(=O)c1ccc(OC(C)=O)cc1;IRB_34993;set_1;J10;Ester+Quinone;PLATE_111;Y030-5957;atoms 22 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0E24900>
COC(=O)C(CC(C)C)NC(=O)c1ccc2c(c1)OCO2;IRB_30550;set_1;G12;Soluble_Diversity;PLATE_096;4606-1766;atoms 21 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x00000289BAA6D270>
COC(=O)C(CC(C)C)NC(=O)c1ccccc1Br;IRB_35053;set_1;F14;Ester+Quinone;PLATE_111;Y032-1778;atoms 19 bonds 19;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0E393C0>
COC(=O)C(CC(C)C)NC(=O)c1sc2ccccc2c1Cl;IRB_105554;set_2;B12;Diverse;PLATE_382;Y030-8138;methyl N-(3-chloro-1-benzothiophene-2-carbonyl)leucinate;B12;<rdkit.Chem.rdchem.Mol object at 0x00000289BC3B3EB0>
COC(=O)C(CC(C)C)NS(=O)(=O)c1cc(Cl)ccc1Cl;IRB_34991;set_1;H10;Ester+Quinone;PLATE_111;Y030-5786;atoms 21 bonds 21;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0E24820>
COC(=O)C(CC(C)C)NS(=O)(=O)c1ccc(Br)cc1;IRB_144584;set_2;L06;Diverse;PLATE_505;Y030-5856;methyl N-(4-bromobenzene-1-sulfonyl)leucinate;L06;<rdkit.Chem.rdchem.Mol object at 0x0000028A671D7EB0>
COC(=O)C(CC(C)C)Oc1ccc2c(C(F)(F)F)cc(=O)oc2c1;IRB_34746;set_1;N14;Ester+Quinone;PLATE_110;8011-8595;atoms 25 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0D63B30>
COC(=O)C(CC1=CCC2CC1C2(C)C)(NS(=O)(=O)c1ccccc1)C(F)(F)F;IRB_90585;set_2;M16;Diverse;PLATE_335;8013-1331;methyl 2-[(benzenesulfonyl)amino]-2-[(6,6-dimethylbicyclo[3.1.1]hept-2-en-2-yl)methyl]-3,3,3-trifluoropropanoate;M16;<rdkit.Chem.rdchem.Mol object at 0x00000289B83A7510>
COC(=O)C(CC1=CCC2CC1C2(C)C)(NS(C)(=O)=O)C(F)(F)F;IRB_90488;set_2;P10;Diverse;PLATE_335;8013-2311;methyl 2-[(6,6-dimethylbicyclo[3.1.1]hept-2-en-2-yl)methyl]-3,3,3-trifluoro-2-[(methanesulfonyl)amino]propanoate;P10;<rdkit.Chem.rdchem.Mol object at 0x00000289B82A83C0>
COC(=O)C(CCSC)NC(=O)C(Cc1ccccc1)NC(=O)C1CCC(C)CC1;IRB_11390;set_1;O14;DIVERSE;PLATE_036;C155-0671;atoms 30 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x0000028A8DC5DEB0>
COC(=O)C(CCSC)NC(=O)C(NC(=O)C1CCC(C)CC1)C(C)C;IRB_864;set_1;A17;DIVERSE;PLATE_003;C155-0703;atoms 26 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x00000289C10F3740>
COC(=O)C(CCSC)NC(=O)C(c1ccccc1)c1ccccc1;IRB_108881;set_2;K20;Diverse;PLATE_392;Y203-3539;methyl N-(diphenylacetyl)methioninate;K20;<rdkit.Chem.rdchem.Mol object at 0x00000289BC924740>
COC(=O)C(CCSC)NC(=O)C1c2ccccc2C(=O)N(CC(C)C)C1c1cccs1;IRB_143150;set_2;B17;Diverse;PLATE_500;E456-0940;methyl N-[2-(2-methylpropyl)-1-oxo-3-(thiophen-2-yl)-1,2,3,4-tetrahydroisoquinoline-4-carbonyl]methioninate;B17;<rdkit.Chem.rdchem.Mol object at 0x0000028A65034040>
COC(=O)C(CCSC)NC(=O)CNC(=O)C1CCCCC1;IRB_842;set_1;K15;DIVERSE;PLATE_003;C155-0388;atoms 22 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x00000289C10EFE40>
COC(=O)C(CCSC)NC(=O)Cc1nc(-c2ccc(OC)cc2)no1;IRB_8120;set_1;I10;DIVERSE;PLATE_026;E554-0259;atoms 26 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289BFA0C190>
COC(=O)C(CCSC)NC(=O)Cn1ncc2c(=O)oc3ccccc3c21;IRB_54560;set_2;A04;Diverse;PLATE_223;C660-0250;methyl N-[(4-oxo[1]benzopyrano[4,3-c]pyrazol-1(4H)-yl)acetyl]methioninate;A04;<rdkit.Chem.rdchem.Mol object at 0x00000289BAB720B0>
COC(=O)C(CCSC)NC(=O)Cn1ncc2c([nH]c3ccccc32)c1=O;IRB_61800;set_2;F17;Diverse;PLATE_245;E717-0535;methyl N-[(4-oxo-4,5-dihydro-3H-pyridazino[4,5-b]indol-3-yl)acetyl]methioninate;F17;<rdkit.Chem.rdchem.Mol object at 0x00000289BC88E270>
COC(=O)C(CCSC)NC(=O)Nc1cn(CC(C)C)c(=O)c2ccccc12;IRB_5814;set_1;G06;DIVERSE;PLATE_019;E942-0252;atoms 28 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289B72C50B0>
COC(=O)C(CCSC)NC(=O)c1c(C)oc2ncn(C)c(=O)c12;IRB_117475;set_2;K17;Diverse;PLATE_419;E947-0252;methyl N-(3,6-dimethyl-4-oxo-3,4-dihydrofuro[2,3-d]pyrimidine-5-carbonyl)methioninate;K17;<rdkit.Chem.rdchem.Mol object at 0x00000289BE5EB660>
COC(=O)C(CCSC)NC(=O)c1c2c(nc3ccccc13)C(=O)N(C1CCCCC1)C2;IRB_20810;set_1;K03;Anticancer;PLATE_066;G211-0235;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x00000289BEBF8970>
COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccc(C)cc3)c1=O)CC(C)(C)CC2=O;IRB_18580;set_1;E04;3D_Biodiversity;PLATE_059;5312-0020;atoms 33 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x00000289BFAC2A50>
COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccc(Cl)cc3)c1=O)CCCC2=O;IRB_3721;set_1;J15;DIVERSE;PLATE_012;6203-0025;atoms 31 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC35D190>
COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccc(OC)cc3)c1=O)CC(C)(C)CC2=O;IRB_3723;set_1;L15;DIVERSE;PLATE_012;6203-0026;atoms 34 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC35D0B0>
COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccccc3)c1=O)CC(C)(C)CC2=O;IRB_18772;set_1;E16;3D_Biodiversity;PLATE_059;6203-0022;atoms 32 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF2F2F90>
COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccccc3)c1=O)CCCC2=O;IRB_88385;set_2;K19;Diverse;PLATE_328;6203-0023;methyl N-(2,5-dioxo-1-phenyl-1,2,5,6,7,8-hexahydroquinoline-3-carbonyl)methioninate;K19;<rdkit.Chem.rdchem.Mol object at 0x00000289B7F86F20>
COC(=O)C(CCSC)NC(=O)c1cccs1;IRB_151328;set_2;E03;Fragments;PLATE_531;3416-0195;;E03;<rdkit.Chem.rdchem.Mol object at 0x0000028A719C4580>
COC(=O)C(CCSC)NC(=O)c1cn(-c2ccc(OC)cc2)c(=O)c2ccccc12;IRB_60981;set_2;F06;Diverse;PLATE_243;E456-1620;methyl N-[2-(4-methoxyphenyl)-1-oxo-1,2-dihydroisoquinoline-4-carbonyl]methioninate;F06;<rdkit.Chem.rdchem.Mol object at 0x00000289BE548C10>
COC(=O)C(CCSC)NC(=O)c1nc(-c2ccc(C)cc2)n2c1CCCCC2;IRB_117010;set_2;I08;Diverse;PLATE_418;E475-1236;methyl N-[3-(4-methylphenyl)-6,7,8,9-tetrahydro-5H-imidazo[1,5-a]azepine-1-carbonyl]methioninate;I08;<rdkit.Chem.rdchem.Mol object at 0x00000289BE51D120>
COC(=O)C(CCSC)NS(=O)(=O)c1ccc(Cl)cc1;IRB_34782;set_1;C17;Ester+Quinone;PLATE_110;3416-0258;atoms 20 bonds 20;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0D8FAC0>
COC(=O)C(CO)Nc1ncnc2onc(-c3ccc(F)cc3)c12;IRB_52394;set_2;B09;Diverse;PLATE_216;C066-4704;methyl N-[3-(4-fluorophenyl)[1,2]oxazolo[5,4-d]pyrimidin-4-yl]serinate;B09;<rdkit.Chem.rdchem.Mol object at 0x00000289BCBD5120>
COC(=O)C(CSCc1ccccc1)NC(=O)CSc1nc2ccccc2[nH]1;IRB_91888;set_2;N17;Diverse;PLATE_339;8016-7667;methyl N-{[(1H-benzimidazol-2-yl)sulfanyl]acetyl}-S-benzylcysteinate;N17;<rdkit.Chem.rdchem.Mol object at 0x00000289BA70A510>
COC(=O)C(CSCc1ccccc1)NC(=O)CSc1nnc(N)s1;IRB_92090;set_2;N10;Diverse;PLATE_340;8017-0982;methyl N-{[(5-amino-1,3,4-thiadiazol-2-yl)sulfanyl]acetyl}-S-benzylcysteinate;N10;<rdkit.Chem.rdchem.Mol object at 0x00000289BA788580>
COC(=O)C(Cc1ccccc1)NC(=O)COCC(=O)Nc1cccc(Cl)c1Cl;IRB_96046;set_2;P17;Diverse;PLATE_352;F313-1725;methyl N-{[2-(2,3-dichloroanilino)-2-oxoethoxy]acetyl}phenylalaninate;P17;<rdkit.Chem.rdchem.Mol object at 0x00000289BB11E660>
COC(=O)C(Cc1ccccc1)NC(=O)CSc1nc(C)c(C)[nH]1;IRB_34974;set_1;G09;Ester+Quinone;PLATE_111;8019-5490;atoms 24 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0E240B0>
COC(=O)C(Cc1ccccc1)NC(=O)CSc1nc(C)c(CC(C)C)[nH]1;IRB_92311;set_2;L04;Diverse;PLATE_341;8017-5847;methyl N-({[4-methyl-5-(2-methylpropyl)-1H-imidazol-2-yl]sulfanyl}acetyl)phenylalaninate;L04;<rdkit.Chem.rdchem.Mol object at 0x00000289BA7CE7B0>
COC(=O)C(Cc1ccccc1)NC(=O)CSc1nnc(C)s1;IRB_132318;set_2;D04;Diverse;PLATE_466;Y511-4940;methyl N-{[(5-methyl-1,3,4-thiadiazol-2-yl)sulfanyl]acetyl}phenylalaninate;D04;<rdkit.Chem.rdchem.Mol object at 0x00000289C02F0190>
COC(=O)C(Cc1ccccc1)NC(=O)c1cc(-c2ccc3c(c2)OCCO3)oc1C;IRB_91755;set_2;C09;Diverse;PLATE_339;8016-2795;methyl N-[5-(2,3-dihydro-1,4-benzodioxin-6-yl)-2-methylfuran-3-carbonyl]phenylalaninate;C09;<rdkit.Chem.rdchem.Mol object at 0x00000289BA65CA50>
COC(=O)C(Cc1ccccc1)NC(=O)c1ccc2c(c1)C(=O)N(CC(C)C)C2=O;IRB_106962;set_2;J20;Diverse;PLATE_386;Y042-3591;methyl N-[2-(2-methylpropyl)-1,3-dioxo-2,3-dihydro-1H-isoindole-5-carbonyl]phenylalaninate;J20;<rdkit.Chem.rdchem.Mol object at 0x00000289BC5FC2E0>
COC(=O)C(NC(=O)C(CC(C)C)NC(=O)C1CCC(C)CC1)C(C)C;IRB_32727;set_1;H18;3D_Biodiversity;PLATE_103;C155-0535;atoms 26 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x00000289BAFEC5F0>
COC(=O)C(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C)C(C)C;IRB_50209;set_2;N13;Diverse;PLATE_209;4464-0992;methyl N-(tert-butoxycarbonyl)tryptophylvalinate;N13;<rdkit.Chem.rdchem.Mol object at 0x00000289C0ED1510>
COC(=O)C(NC(=O)C(F)(F)F)(C(C(C)=O)C(C)=O)C(F)(F)F;IRB_90459;set_2;N08;Diverse;PLATE_335;8013-2244;methyl 3-acetyl-4-oxo-N-(trifluoroacetyl)-2-(trifluoromethyl)norvalinate;N08;<rdkit.Chem.rdchem.Mol object at 0x00000289B829E510>
COC(=O)C(NC(=O)C(F)(F)F)(c1c(C)n(C)n(-c2ccccc2)c1=O)C(F)(F)F;IRB_90619;set_2;C18;Diverse;PLATE_335;8013-1400;methyl 2-(1,5-dimethyl-3-oxo-2-phenyl-2,3-dihydro-1H-pyrazol-4-yl)-3,3,3-trifluoro-2-(2,2,2-trifluoroacetamido)propanoate;C18;<rdkit.Chem.rdchem.Mol object at 0x00000289B83B1740>
COC(=O)C(NC(=O)C(F)(F)F)(c1cccn1C)C(F)(F)F;IRB_90383;set_2;L03;Diverse;PLATE_335;8013-3159;methyl 3,3,3-trifluoro-2-(1-methyl-1H-pyrrol-2-yl)-2-(2,2,2-trifluoroacetamido)propanoate;L03;<rdkit.Chem.rdchem.Mol object at 0x00000289B8282CF0>
COC(=O)C(NC(=O)C(F)(F)F)(c1cccs1)C(F)(F)F;IRB_90584;set_2;N16;Diverse;PLATE_335;8013-2608;methyl 3,3,3-trifluoro-2-(thiophen-2-yl)-N-(trifluoroacetyl)alaninate;N16;<rdkit.Chem.rdchem.Mol object at 0x00000289B83A74A0>
COC(=O)C(NC(=O)CC(C)C)(Nc1nc2ccccc2s1)C(F)(F)F;IRB_52511;set_2;G16;Diverse;PLATE_216;8602-0288;methyl N-(1,3-benzothiazol-2-yl)-3,3,3-trifluoro-2-(3-methylbutanamido)alaninate;G16;<rdkit.Chem.rdchem.Mol object at 0x00000289BCBDBC80>
COC(=O)C(NC(=O)CCc1c(C)nc2c(c1C)c(=O)n(C)c(=O)n2C)C(C)C;IRB_4465;set_1;B22;DIVERSE;PLATE_014;C561-2918;atoms 29 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289C1185900>
COC(=O)C(NC(=O)CCc1nnc2ccc(N3CCC(C)CC3)nn12)C(C)C;IRB_61404;set_2;F12;Diverse;PLATE_244;E591-0207;methyl N-{3-[6-(4-methylpiperidin-1-yl)[1,2,4]triazolo[4,3-b]pyridazin-3-yl]propanoyl}valinate;F12;<rdkit.Chem.rdchem.Mol object at 0x0000028A6A439F90>
COC(=O)C(NC(=O)CCc1nnc2ccc(N3CCCC3)nn12)C(C)C;IRB_24076;set_1;M07;CNS;PLATE_076;G395-0273;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289BAB01A50>
COC(=O)C(NC(=O)CCc1nnc2ccc(NCc3ccc(F)cc3)nn12)C(C)C;IRB_67515;set_2;A14;Diverse;PLATE_263;G395-1333;methyl N-[3-(6-{[(4-fluorophenyl)methyl]amino}[1,2,4]triazolo[4,3-b]pyridazin-3-yl)propanoyl]valinate;A14;<rdkit.Chem.rdchem.Mol object at 0x00000289C0B71A50>
COC(=O)C(NC(=O)COc1ccccc1)(Nc1ccc(C)cn1)C(F)(F)F;IRB_52106;set_2;M11;Diverse;PLATE_215;7834-0035;methyl 3,3,3-trifluoro-2-[(5-methylpyridin-2-yl)amino]-N-(phenoxyacetyl)alaninate;M11;<rdkit.Chem.rdchem.Mol object at 0x0000028AA4B8B120>
COC(=O)C(NC(=O)COc1ccccc1)(Nc1ccc(Cl)cn1)C(F)(F)F;IRB_52108;set_2;O11;Diverse;PLATE_215;7834-0036;methyl 2-[(5-chloropyridin-2-yl)amino]-3,3,3-trifluoro-N-(phenoxyacetyl)alaninate;O11;<rdkit.Chem.rdchem.Mol object at 0x0000028AA4B8B200>
COC(=O)C(NC(=O)CSc1nc(C)c(CC(C)C)[nH]1)c1ccccc1;IRB_92349;set_2;N06;Diverse;PLATE_341;8017-6064;methyl (2-{[4-methyl-5-(2-methylpropyl)-1H-imidazol-2-yl]sulfanyl}acetamido)(phenyl)acetate;N06;<rdkit.Chem.rdchem.Mol object at 0x00000289BA7D89E0>
COC(=O)C(NC(=O)CSc1nc2ccccc2[nH]1)c1ccccc1;IRB_34668;set_1;N09;Ester+Quinone;PLATE_110;8016-0811;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0D88890>
COC(=O)C(NC(=O)CSc1nc2ccccc2o1)c1ccccc1;IRB_34670;set_1;P09;Ester+Quinone;PLATE_110;8016-0812;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0D88970>
COC(=O)C(NC(=O)CSc1nc2ncccc2[nH]1)c1ccccc1;IRB_34687;set_1;B11;Ester+Quinone;PLATE_110;8016-0981;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0D73120>
COC(=O)C(NC(=O)CSc1nnc(C)s1)c1ccccc1;IRB_34664;set_1;J09;Ester+Quinone;PLATE_110;8016-0051;atoms 22 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0D886D0>
COC(=O)C(NC(=O)N1CCc2c(nc3cc(-c4ccccc4)[nH]n3c2=O)C1)C(C)C;IRB_78979;set_2;F11;Diverse;PLATE_299;S021-1141;methyl N-(9-oxo-2-phenyl-5,7,8,9-tetrahydropyrazolo[1,5-a]pyrido[3,4-d]pyrimidine-6(1H)-carbonyl)valinate;F11;<rdkit.Chem.rdchem.Mol object at 0x00000289B6855F20>
COC(=O)C(NC(=O)N1CCc2cn(C)c3cccc(c23)C1)c1ccccc1;IRB_120682;set_2;A17;Diverse;PLATE_429;M379-0597;methyl [(1-methyl-1,3,4,6-tetrahydro-5H-azepino[5,4,3-cd]indole-5-carbonyl)amino](phenyl)acetate;A17;<rdkit.Chem.rdchem.Mol object at 0x00000289BEA51740>
COC(=O)C(NC(=O)NCCc1ccccc1)(Oc1ccccc1)C(F)(F)F;IRB_52465;set_2;K14;Diverse;PLATE_216;8602-0138;methyl 3,3,3-trifluoro-2-phenoxy-N-[(2-phenylethyl)carbamoyl]alaninate;K14;<rdkit.Chem.rdchem.Mol object at 0x00000289BCBD97B0>
COC(=O)C(NC(=O)Nc1ccccc1OC)(Oc1ccccc1)C(F)(F)F;IRB_91215;set_2;H15;Diverse;PLATE_337;8015-6386;methyl 3,3,3-trifluoro-N-[(2-methoxyphenyl)carbamoyl]-2-phenoxyalaninate;H15;<rdkit.Chem.rdchem.Mol object at 0x00000289BA50DCF0>
COC(=O)C(NC(=O)Nc1nnc2ccccn12)C(C)C;IRB_34015;set_1;P18;Antiviral;PLATE_107;Z268-0849;atoms 21 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB39C660>
COC(=O)C(NC(=O)c1cc(-c2cnn(C)c2)nc2onc(C)c12)c1ccccc1;IRB_145404;set_2;P17;Diverse;PLATE_507;Y505-2708;methyl {[3-methyl-6-(1-methyl-1H-pyrazol-4-yl)[1,2]oxazolo[5,4-b]pyridine-4-carbonyl]amino}(phenyl)acetate;P17;<rdkit.Chem.rdchem.Mol object at 0x0000028A682B0BA0>
COC(=O)C(NC(=O)c1ccc(C)cc1)(Nc1nc2ccccc2s1)C(F)(F)F;IRB_90205;set_2;E12;Diverse;PLATE_334;8012-2924;methyl 2-[(1,3-benzothiazol-2-yl)amino]-3,3,3-trifluoro-N-(4-methylbenzoyl)alaninate;E12;<rdkit.Chem.rdchem.Mol object at 0x00000289B824E200>
COC(=O)C(NC(=O)c1ccc2c(c1)C(=O)N(CC(C)C)C2=O)C(C)C;IRB_35187;set_1;L22;Ester+Quinone;PLATE_111;Y042-3856;atoms 26 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0B05F20>
COC(=O)C(NC(=O)c1ccccc1)(Nc1nc(C2CC2)cs1)C(F)(F)F;IRB_52254;set_2;M20;Diverse;PLATE_215;8012-1207;methyl N-benzoyl-2-[(4-cyclopropyl-1,3-thiazol-2-yl)amino]-3,3,3-trifluoroalaninate;M20;<rdkit.Chem.rdchem.Mol object at 0x0000028AA4BBDB30>
COC(=O)C(NC(=O)c1ccccc1)=C(C)C;IRB_114552;set_2;D14;Diverse;PLATE_410;3865-0027;methyl 2-benzamido-3-methylbut-2-enoate;D14;<rdkit.Chem.rdchem.Mol object at 0x00000289BE193CF0>
