SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
O=C(CCC1COc2ccccc2O1)Nc1ccc(C(=O)Nc2ccccn2)cc1;IRB_56296;set_2;E13;Diverse;PLATE_228;D170-0234;4-[3-(2,3-dihydro-1,4-benzodioxin-2-yl)propanamido]-N-(pyridin-2-yl)benzamide;E13;<rdkit.Chem.rdchem.Mol object at 0x78324afd4740>
O=C(CCC1COc2ccccc2O1)Nc1ncc(C(F)(F)F)cc1Cl;IRB_92106;set_2;M11;Diverse;PLATE_340;8016-8552;N-[3-chloro-5-(trifluoromethyl)pyridin-2-yl]-3-(2,3-dihydro-1,4-benzodioxin-2-yl)propanamide;M11;<rdkit.Chem.rdchem.Mol object at 0x7832475c1270>
O=C(CCC1N=C2c3ccccc3NC(=S)N2C1=O)NCc1ccccc1;IRB_16476;set_1;M12;DIVERSE;PLATE_052;K279-0358;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324bfdf740>
O=C(CCC1NC(=O)N(Cc2ccco2)C1=O)NCCC1=CCCCC1;IRB_107653;set_2;E03;Diverse;PLATE_389;Y043-4491;N-[2-(cyclohex-1-en-1-yl)ethyl]-3-{1-[(furan-2-yl)methyl]-2,5-dioxoimidazolidin-4-yl}propanamide;E03;<rdkit.Chem.rdchem.Mol object at 0x78324625b2e0>
O=C(CCC1NC(=O)N(Cc2ccco2)C1=O)Nc1nc2ccccc2s1;IRB_107849;set_2;A15;Diverse;PLATE_389;Y043-5137;N-(1,3-benzothiazol-2-yl)-3-{1-[(furan-2-yl)methyl]-2,5-dioxoimidazolidin-4-yl}propanamide;A15;<rdkit.Chem.rdchem.Mol object at 0x783246211eb0>
O=C(CCC1NC(=O)c2ccccc2NC1=O)NCCCc1nc(-c2ccccc2)no1;IRB_85408;set_2;O12;Diverse;PLATE_319;Y041-9045;3-(2,5-dioxo-2,3,4,5-tetrahydro-1H-1,4-benzodiazepin-3-yl)-N-[3-(3-phenyl-1,2,4-oxadiazol-5-yl)propyl]propanamide;O12;<rdkit.Chem.rdchem.Mol object at 0x783247e56dd0>
O=C(CCC1NC(=O)c2ccccc2NC1=O)Nc1ccc(-c2nc[nH]n2)cc1;IRB_107938;set_2;O21;Diverse;PLATE_389;Y043-5510;3-(2,5-dioxo-2,3,4,5-tetrahydro-1H-1,4-benzodiazepin-3-yl)-N-[4-(1H-1,2,4-triazol-3-yl)phenyl]propanamide;O21;<rdkit.Chem.rdchem.Mol object at 0x7832462337b0>
O=C(CCC1NC(=O)c2ccccc2NC1=O)Nc1ccc(Cc2ccncc2)cc1;IRB_106841;set_2;I12;Diverse;PLATE_386;Y041-9041;3-(2,5-dioxo-2,3,4,5-tetrahydro-1H-1,4-benzodiazepin-3-yl)-N-{4-[(pyridin-4-yl)methyl]phenyl}propanamide;I12;<rdkit.Chem.rdchem.Mol object at 0x78324634ceb0>
O=C(CCC1NC(=O)c2ccccc2NC1=O)Nc1ccc(OCc2ccccc2)cc1;IRB_107268;set_2;H19;Diverse;PLATE_387;Y043-0012;N-[4-(benzyloxy)phenyl]-3-(2,5-dioxo-2,3,4,5-tetrahydro-1H-1,4-benzodiazepin-3-yl)propanamide;H19;<rdkit.Chem.rdchem.Mol object at 0x7832462dc6d0>
O=C(CCC1NC(=O)c2ccccc2NC1=O)Nc1cccc(C(F)(F)F)c1;IRB_108067;set_2;M09;Diverse;PLATE_390;Y044-0545;3-(2,5-dioxo-2,3,4,5-tetrahydro-1H-1,4-benzodiazepin-3-yl)-N-[3-(trifluoromethyl)phenyl]propanamide;M09;<rdkit.Chem.rdchem.Mol object at 0x7832461de660>
O=C(CCCC(=O)N/N=C/c1ccc(Cl)s1)N/N=C/c1ccc(Cl)s1;IRB_110960;set_2;H09;Diverse;PLATE_399;Y500-5915;N'~1~,N'~5~-bis[(5-chlorothiophen-2-yl)methylidene]pentanedihydrazide;H09;<rdkit.Chem.rdchem.Mol object at 0x783245e75c80>
O=C(CCCC(=O)N/N=C/c1ccccc1)N/N=C/c1ccccc1;IRB_47588;set_2;L09;Diverse;PLATE_201;0896-8769;N'~1~,N'~5~-dibenzylidenepentanedihydrazide;L09;<rdkit.Chem.rdchem.Mol object at 0x78324d935f20>
O=C(CCCC(=O)N1CCC(c2noc3ccc(F)cc23)CC1)Nc1cccnc1;IRB_106770;set_2;I08;Diverse;PLATE_386;Y041-8480;5-[4-(5-fluoro-1,2-benzoxazol-3-yl)piperidin-1-yl]-5-oxo-N-(pyridin-3-yl)pentanamide;I08;<rdkit.Chem.rdchem.Mol object at 0x7832463b7cf0>
O=C(CCCC(=O)N1CCN(S(=O)(=O)c2ccc(F)cc2)CC1)Nc1nncs1;IRB_107513;set_2;C14;Diverse;PLATE_388;Y043-1582;5-[4-(4-fluorobenzene-1-sulfonyl)piperazin-1-yl]-5-oxo-N-(1,3,4-thiadiazol-2-yl)pentanamide;C14;<rdkit.Chem.rdchem.Mol object at 0x7832462af0b0>
O=C(CCCC(=O)N1CCN(c2ccc(F)cc2)CC1)Nc1ccc2[nH]ccc2c1;IRB_85516;set_2;M19;Diverse;PLATE_319;Y041-8439;5-[4-(4-fluorophenyl)piperazin-1-yl]-N-(1H-indol-5-yl)-5-oxopentanamide;M19;<rdkit.Chem.rdchem.Mol object at 0x783247e7f7b0>
O=C(CCCC(=O)N1CCN(c2cccc(Cl)c2)CC1)NCC1CC2C=CC1C2;IRB_106573;set_2;F15;Diverse;PLATE_385;Y041-5262;N-[(bicyclo[2.2.1]hept-5-en-2-yl)methyl]-5-[4-(3-chlorophenyl)piperazin-1-yl]-5-oxopentanamide;F15;<rdkit.Chem.rdchem.Mol object at 0x7832463f9c10>
O=C(CCCC(=O)N1CCN(c2ccccn2)CC1)Nc1ccc2[nH]ccc2c1;IRB_85505;set_2;K19;Diverse;PLATE_319;Y041-8435;N-(1H-indol-5-yl)-5-oxo-5-[4-(pyridin-2-yl)piperazin-1-yl]pentanamide;K19;<rdkit.Chem.rdchem.Mol object at 0x783247e7f2e0>
O=C(CCCC(=O)NC1CCCC1)NC1CCCC1;IRB_109185;set_2;K19;Diverse;PLATE_393;Y204-1955;N~1~,N~5~-dicyclopentylpentanediamide;K19;<rdkit.Chem.rdchem.Mol object at 0x783246041970>
O=C(CCCC(=O)NCC1CCCO1)NCC1CCCO1;IRB_132250;set_2;B20;Diverse;PLATE_465;Y204-3549;N~1~,N~5~-bis[(oxolan-2-yl)methyl]pentanediamide;B20;<rdkit.Chem.rdchem.Mol object at 0x7832443ed200>
O=C(CCCC(=O)NCc1ccc2c(c1)OCO2)NCc1ccc2c(c1)OCO2;IRB_108971;set_2;K05;Diverse;PLATE_393;Y204-0276;N~1~,N~5~-bis[(2H-1,3-benzodioxol-5-yl)methyl]pentanediamide;K05;<rdkit.Chem.rdchem.Mol object at 0x7832460813c0>
O=C(CCCC(=O)Nc1ccc(Br)cc1)N/N=C/c1ccc(Cl)cc1;IRB_115098;set_2;A08;Diverse;PLATE_412;8003-6317;;A08;<rdkit.Chem.rdchem.Mol object at 0x783245921660>
O=C(CCCC(=O)Nc1ccccc1F)Nc1ccccc1F;IRB_108946;set_2;G04;Diverse;PLATE_393;Y204-2405;N~1~,N~5~-bis(2-fluorophenyl)pentanediamide;G04;<rdkit.Chem.rdchem.Mol object at 0x7832460f74a0>
O=C(CCCC(=O)Nc1cccnc1)Nc1cccnc1;IRB_109140;set_2;C16;Diverse;PLATE_393;Y204-3399;N~1~,N~5~-di(pyridin-3-yl)pentanediamide;C16;<rdkit.Chem.rdchem.Mol object at 0x7832460b1ac0>
O=C(CCCC(=O)OCC(F)(F)C(F)F)Nc1ccc(Cl)c(C(=O)O)c1;IRB_50474;set_2;B09;Diverse;PLATE_210;4728-0100;2-chloro-5-[5-oxo-5-(2,2,3,3-tetrafluoropropoxy)pentanamido]benzoic acid;B09;<rdkit.Chem.rdchem.Mol object at 0x78324cbcf430>
O=C(CCCC1=Nc2ccccc2S(=O)(=O)N1)N1CC=C(c2ccccc2)CC1;IRB_42075;set_1;A13;Library;PLATE_135;F275-0045;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x783249cec580>
O=C(CCCC1=Nc2ccccc2S(=O)(=O)N1)OCC(=O)N1CCCc2ccccc21;IRB_98190;set_2;A11;Diverse;PLATE_359;K261-1444;2-(3,4-dihydroquinolin-1(2H)-yl)-2-oxoethyl 4-(1,1-dioxo-1,2-dihydro-1lambda~6~,2,4-benzothiadiazin-3-yl)butanoate;A11;<rdkit.Chem.rdchem.Mol object at 0x783246e61b30>
O=C(CCCCC(=O)N/N=C\c1ccco1)N/N=C\c1ccco1;IRB_114340;set_2;M21;Diverse;PLATE_409;0896-9358;N'~1~,N'~6~-bis[(furan-2-yl)methylidene]hexanedihydrazide;M21;<rdkit.Chem.rdchem.Mol object at 0x783245a3b120>
O=C(CCCCC(=O)NCc1ccc2c(c1)OCO2)NCc1ccc2c(c1)OCO2;IRB_89017;set_2;E18;Diverse;PLATE_330;8005-8848;N~1~,N~6~-bis[(2H-1,3-benzodioxol-5-yl)methyl]hexanediamide;E18;<rdkit.Chem.rdchem.Mol object at 0x7832479dbf20>
O=C(CCCCC(=O)Nc1ccc(F)cc1F)Nc1ccc(F)cc1F;IRB_109004;set_2;I07;Diverse;PLATE_393;Y204-0549;N~1~,N~6~-bis(2,4-difluorophenyl)hexanediamide;I07;<rdkit.Chem.rdchem.Mol object at 0x7832460899e0>
O=C(CCCCCCC(=O)Nc1ccc(CN[C@H](C(=O)OC2CCCC2)c2ccccc2)cc1)NO;IRB_137435;set_4;;Clinical;PLATE_526;HY-106409;atoms 37 bonds 39;A08;<rdkit.Chem.rdchem.Mol object at 0x78324986d040>
O=C(CCCCCCC(=O)Nc1ccccc1)NO;IRB_147174;set_4;;FDA;PLATE_156;HY-10221;atoms 19 bonds 19;F08;<rdkit.Chem.rdchem.Mol object at 0x783247d80890>
O=C(CCCCCCC(=O)Nc1cccnc1)NO;IRB_138523;set_4;;Clinical;PLATE_529;HY-13216;atoms 19 bonds 19;C16;<rdkit.Chem.rdchem.Mol object at 0x783249fff3c0>
O=C(CCCCCCCC(=O)NCCO)NCCO;IRB_138334;set_4;;Clinical;PLATE_529;HY-B1026;atoms 19 bonds 18;F04;<rdkit.Chem.rdchem.Mol object at 0x78324caa7f90>
O=C(CCCCCCCCc1ccc(O)c(O)c1)c1c(O)cccc1O;IRB_145497;set_4;;Natural products;PLATE_166;HY-N8518;atoms 26 bonds 27;E16;<rdkit.Chem.rdchem.Mol object at 0x7832483fdf20>
O=C(CCCCCCCCc1ccc(O)cc1)c1c(O)cccc1O;IRB_145569;set_4;;Natural products;PLATE_167;HY-N8517;atoms 25 bonds 26;A10;<rdkit.Chem.rdchem.Mol object at 0x7832483a0f20>
O=C(CCCCCCN1C(=O)c2ccccc2C1=O)N1CCN(CCO)CC1;IRB_88095;set_2;L20;Diverse;PLATE_327;4782-0587;2-{7-[4-(2-hydroxyethyl)piperazin-1-yl]-7-oxoheptyl}-1H-isoindole-1,3(2H)-dione;L20;<rdkit.Chem.rdchem.Mol object at 0x783247b35ba0>
O=C(CCCCCCNC(=O)c1cnc(N(c2ccccc2)c2ccccc2)nc1)NO;IRB_138082;set_4;;Clinical;PLATE_528;HY-16026;atoms 32 bonds 34;J08;<rdkit.Chem.rdchem.Mol object at 0x783246f71f90>
O=C(CCCCCCNC(=O)c1cnc(N(c2ccccc2)c2ccccc2Cl)nc1)NO;IRB_138354;set_4;;Clinical;PLATE_529;HY-15994;atoms 33 bonds 35;J05;<rdkit.Chem.rdchem.Mol object at 0x7832497ff890>
O=C(CCCCCN1C(=O)C2C3C=CC(C3)C2C1=O)Nc1ccc2ncccc2c1;IRB_114792;set_2;P09;Diverse;PLATE_411;6455-0078;;P09;<rdkit.Chem.rdchem.Mol object at 0x7832459beeb0>
O=C(CCCCCN1C(=O)c2ccccc2C1=O)NC(Cc1ccc(O)cc1)C(=O)O;IRB_90407;set_2;O05;Diverse;PLATE_335;8012-9082;N-[6-(1,3-dioxo-1,3-dihydro-2H-isoindol-2-yl)hexanoyl]tyrosine;O05;<rdkit.Chem.rdchem.Mol object at 0x783247818f20>
O=C(CCCCCN1C(=O)c2ccccc2C1=O)NCCc1nc2ccccc2[nH]1;IRB_51664;set_2;K03;Diverse;PLATE_214;6641-0215;N-[2-(1H-benzimidazol-2-yl)ethyl]-6-(1,3-dioxo-1,3-dihydro-2H-isoindol-2-yl)hexanamide;K03;<rdkit.Chem.rdchem.Mol object at 0x78324c627cf0>
O=C(CCCCCN1C(=O)c2ccccc2C1=O)NCc1ccccc1;IRB_48227;set_2;M09;Diverse;PLATE_203;1682-3567;N-benzyl-6-(1,3-dioxo-1,3-dihydro-2H-isoindol-2-yl)hexanamide;M09;<rdkit.Chem.rdchem.Mol object at 0x78324c745a50>
O=C(CCCCCN1C(=O)c2ccccc2C1=O)Nc1ccc(F)cc1;IRB_48393;set_2;C19;Diverse;PLATE_203;1683-5294;6-(1,3-dioxo-1,3-dihydro-2H-isoindol-2-yl)-N-(4-fluorophenyl)hexanamide;C19;<rdkit.Chem.rdchem.Mol object at 0x78324d8f55f0>
O=C(CCCCCN1C(=O)c2ccccc2N2C(=O)c3ccccc3C12)Nc1nccs1;IRB_107790;set_2;A11;Diverse;PLATE_389;Y043-4905;6-(5,11-dioxo-6a,11-dihydroisoindolo[2,1-a]quinazolin-6(5H)-yl)-N-(1,3-thiazol-2-yl)hexanamide;A11;<rdkit.Chem.rdchem.Mol object at 0x783246207350>
O=C(CCCCCNC(=O)c1ccccc1)N/N=C/c1cccc([N+](=O)[O-])c1;IRB_87582;set_2;K08;Diverse;PLATE_326;1643-0181;N-(6-{2-[(3-nitrophenyl)methylidene]hydrazinyl}-6-oxohexyl)benzamide;K08;<rdkit.Chem.rdchem.Mol object at 0x783247b92ac0>
O=C(CCCCCNc1nc(=S)[nH]c2ccccc12)NCc1ccc2c(c1)OCO2;IRB_45483;set_1;N10;Library;PLATE_146;K297-1035;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324991b040>
O=C(CCCCCNc1ncccn1)Nc1ccccn1;IRB_85254;set_2;F03;Diverse;PLATE_319;Y043-3410;N-(pyridin-2-yl)-6-[(pyrimidin-2-yl)amino]hexanamide;F03;<rdkit.Chem.rdchem.Mol object at 0x783247eac350>
O=C(CCCCCNc1ncccn1)Nc1nc2c(s1)CCC2;IRB_107368;set_2;N05;Diverse;PLATE_388;Y043-3412;N-(5,6-dihydro-4H-cyclopenta[d][1,3]thiazol-2-yl)-6-[(pyrimidin-2-yl)amino]hexanamide;N05;<rdkit.Chem.rdchem.Mol object at 0x7832462fc660>
O=C(CCCCCNc1ncccn1)Nc1nc[nH]n1;IRB_107370;set_2;L05;Diverse;PLATE_388;Y043-3407;6-[(pyrimidin-2-yl)amino]-N-(1H-1,2,4-triazol-3-yl)hexanamide;L05;<rdkit.Chem.rdchem.Mol object at 0x7832462fc740>
O=C(CCCCCn1c(=O)[nH]c2ccccc2c1=O)N1CCC(Cc2ccccc2)CC1;IRB_106553;set_2;C14;Diverse;PLATE_385;Y040-8799;3-[6-(4-benzylpiperidin-1-yl)-6-oxohexyl]quinazoline-2,4(1H,3H)-dione;C14;<rdkit.Chem.rdchem.Mol object at 0x7832463f9040>
O=C(CCCCCn1c(=O)[nH]c2ccccc2c1=O)NC1C=CS(=O)(=O)C1;IRB_131529;set_2;A15;Diverse;PLATE_463;Y040-3032;6-(2,4-dioxo-1,4-dihydroquinazolin-3(2H)-yl)-N-(1,1-dioxo-2,3-dihydro-1H-1lambda~6~-thiophen-3-yl)hexanamide;A15;<rdkit.Chem.rdchem.Mol object at 0x7832444ffcf0>
O=C(CCCCCn1c(=O)[nH]c2ccccc2c1=O)NC1CCCCC1;IRB_98085;set_2;E05;Diverse;PLATE_359;K221-2418;N-cyclohexyl-6-(2,4-dioxo-1,4-dihydroquinazolin-3(2H)-yl)hexanamide;E05;<rdkit.Chem.rdchem.Mol object at 0x783246e41970>
O=C(CCCCCn1c(=O)[nH]c2ccccc2c1=O)NCCc1ccccc1;IRB_45561;set_1;M15;Library;PLATE_146;K221-2422;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324992f2e0>
O=C(CCCCCn1c(=O)[nH]c2ccccc2c1=O)Nc1ccc(Br)cc1F;IRB_107171;set_2;P13;Diverse;PLATE_387;Y042-9042;N-(4-bromo-2-fluorophenyl)-6-(2,4-dioxo-1,4-dihydroquinazolin-3(2H)-yl)hexanamide;P13;<rdkit.Chem.rdchem.Mol object at 0x78324633a970>
O=C(CCCCCn1c(=O)[nH]c2ccccc2c1=O)Nc1ccc(F)cc1;IRB_131490;set_2;O13;Diverse;PLATE_463;Y040-3028;6-(2,4-dioxo-1,4-dihydroquinazolin-3(2H)-yl)-N-(4-fluorophenyl)hexanamide;O13;<rdkit.Chem.rdchem.Mol object at 0x7832444f3ac0>
O=C(CCCCCn1c(=O)[nH]c2ccsc2c1=O)NCc1ccc2c(c1)OCO2;IRB_52754;set_2;B12;Diverse;PLATE_217;C172-0284;N-[(2H-1,3-benzodioxol-5-yl)methyl]-6-(2,4-dioxo-1,4-dihydrothieno[3,2-d]pyrimidin-3(2H)-yl)hexanamide;B12;<rdkit.Chem.rdchem.Mol object at 0x78324c1393c0>
O=C(CCCCCn1c(=S)[nH]c2cc3c(cc2c1=O)OCO3)NCc1ccccc1;IRB_72383;set_2;O18;Diverse;PLATE_278;K284-5169;N-benzyl-6-(8-oxo-6-sulfanylidene-5,8-dihydro-2H-[1,3]dioxolo[4,5-g]quinazolin-7(6H)-yl)hexanamide;O18;<rdkit.Chem.rdchem.Mol object at 0x783248eea120>
O=C(CCCCCn1c(=S)[nH]c2ccccc2c1=O)NCc1ccccn1;IRB_72311;set_2;E14;Diverse;PLATE_278;K284-0888;6-(4-oxo-2-sulfanylidene-1,4-dihydroquinazolin-3(2H)-yl)-N-[(pyridin-2-yl)methyl]hexanamide;E14;<rdkit.Chem.rdchem.Mol object at 0x783248ec8f20>
O=C(CCCCCn1c(=S)[nH]c2ccsc2c1=O)NCc1ccccc1;IRB_72213;set_2;F08;Diverse;PLATE_278;K292-0043;N-benzyl-6-(4-oxo-2-sulfanylidene-1,4-dihydrothieno[3,2-d]pyrimidin-3(2H)-yl)hexanamide;F08;<rdkit.Chem.rdchem.Mol object at 0x783248f323c0>
O=C(CCCCCn1cc(Nc2ncc(Cl)c(Nc3ccc(Cl)cc3)n2)cn1)NO;IRB_140746;set_4;;kinasas;PLATE_193;HY-126141;atoms 30 bonds 32;H14;<rdkit.Chem.rdchem.Mol object at 0x783245bc9f90>
O=C(CCCCCn1cccc1)Nc1ccc(-c2nc[nH]n2)cc1;IRB_107957;set_2;B22;Diverse;PLATE_389;Y043-7423;6-(1H-pyrrol-1-yl)-N-[4-(1H-1,2,4-triazol-3-yl)phenyl]hexanamide;B22;<rdkit.Chem.rdchem.Mol object at 0x7832461c0040>
O=C(CCCCCn1cccc1)Nc1ccc(N2CCCS2(=O)=O)cc1;IRB_107955;set_2;D22;Diverse;PLATE_389;Y043-7424;N-[4-(1,1-dioxo-1lambda~6~,2-thiazolidin-2-yl)phenyl]-6-(1H-pyrrol-1-yl)hexanamide;D22;<rdkit.Chem.rdchem.Mol object at 0x783246233f20>
O=C(CCCCCn1cccc1)Nc1ccc2[nH]c(=O)c(=O)[nH]c2c1;IRB_107935;set_2;L20;Diverse;PLATE_389;Y043-7417;N-(2,3-dioxo-1,2,3,4-tetrahydroquinoxalin-6-yl)-6-(1H-pyrrol-1-yl)hexanamide;L20;<rdkit.Chem.rdchem.Mol object at 0x783246233660>
O=C(CCCCCn1cccc1)Nc1nc(-c2cccs2)n[nH]1;IRB_107933;set_2;N20;Diverse;PLATE_389;Y043-7419;6-(1H-pyrrol-1-yl)-N-[3-(thiophen-2-yl)-1H-1,2,4-triazol-5-yl]hexanamide;N20;<rdkit.Chem.rdchem.Mol object at 0x783246233580>
O=C(CCCCCn1cnc2ccccc2c1=O)Nc1nnc(C2CC2)s1;IRB_85492;set_2;J18;Diverse;PLATE_319;Y043-0153;N-(5-cyclopropyl-1,3,4-thiadiazol-2-yl)-6-(4-oxoquinazolin-3(4H)-yl)hexanamide;J18;<rdkit.Chem.rdchem.Mol object at 0x783247e75c80>
O=C(CCCCCn1nnc2ccccc2c1=O)NC[C@H]1CC[C@H](C(=O)O)CC1;IRB_85046;set_2;A10;Diverse;PLATE_318;Y040-8609;4-{[6-(4-oxo-1,2,3-benzotriazin-3(4H)-yl)hexanamido]methyl}cyclohexane-1-carboxylic acid;A10;<rdkit.Chem.rdchem.Mol object at 0x783247ee9890>
O=C(CCCCCn1nnc2ccccc2c1=O)Nn1cnnc1;IRB_85083;set_2;G12;Diverse;PLATE_318;Y040-8749;6-(4-oxo-1,2,3-benzotriazin-3(4H)-yl)-N-(4H-1,2,4-triazol-4-yl)hexanamide;G12;<rdkit.Chem.rdchem.Mol object at 0x783247ef1a50>
O=C(CCCCN1C(=O)c2ccccc2C1=O)Nc1nc(-c2ccccc2)cs1;IRB_89591;set_2;E14;Diverse;PLATE_332;8009-1105;5-(1,3-dioxo-1,3-dihydro-2H-isoindol-2-yl)-N-(4-phenyl-1,3-thiazol-2-yl)pentanamide;E14;<rdkit.Chem.rdchem.Mol object at 0x783247914ba0>
O=C(CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@@H]21)NCCn1c(=O)c(=O)[nH]c2ccccc21;IRB_85251;set_2;C03;Diverse;PLATE_319;Y041-6414;N-[2-(2,3-dioxo-3,4-dihydroquinoxalin-1(2H)-yl)ethyl]-5-[rel-(3aR,4R,6aS)-2-oxohexahydro-1H-thieno[3,4-d]imidazol-4-yl]pentanamide;C03;<rdkit.Chem.rdchem.Mol object at 0x783247eac200>
O=C(CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@@H]21)NCc1c(F)cccc1F;IRB_107662;set_2;M03;Diverse;PLATE_389;Y043-4618;N-[(2,6-difluorophenyl)methyl]-5-[rel-(3aR,4R,6aS)-2-oxohexahydro-1H-thieno[3,4-d]imidazol-4-yl]pentanamide;M03;<rdkit.Chem.rdchem.Mol object at 0x78324625b740>
O=C(CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@@H]21)Nc1ccc(OC(F)(F)F)cc1;IRB_107543;set_2;O16;Diverse;PLATE_388;Y043-1744;5-[rel-(3aR,4R,6aS)-2-oxohexahydro-1H-thieno[3,4-d]imidazol-4-yl]-N-[4-(trifluoromethoxy)phenyl]pentanamide;O16;<rdkit.Chem.rdchem.Mol object at 0x7832462aff90>
O=C(CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@@H]21)Nc1ccc2oc(=O)ccc2c1;IRB_107575;set_2;G18;Diverse;PLATE_388;Y043-1759;N-(2-oxo-2H-1-benzopyran-6-yl)-5-[rel-(3aR,4R,6aS)-2-oxohexahydro-1H-thieno[3,4-d]imidazol-4-yl]pentanamide;G18;<rdkit.Chem.rdchem.Mol object at 0x7832462b9dd0>
O=C(CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@@H]21)Nc1cccc(-n2cnnn2)c1;IRB_85258;set_2;J03;Diverse;PLATE_319;Y043-3500;5-[rel-(3aR,4R,6aS)-2-oxohexahydro-1H-thieno[3,4-d]imidazol-4-yl]-N-[3-(1H-tetrazol-1-yl)phenyl]pentanamide;J03;<rdkit.Chem.rdchem.Mol object at 0x783247eac5f0>
O=C(CCCCc1ccc2c(c1)OCO2)N1CCCCC1;IRB_146155;set_4;;Natural products;PLATE_170;HY-N4205;atoms 21 bonds 23;O20;<rdkit.Chem.rdchem.Mol object at 0x78324801e3c0>
O=C(CCCCl)NC(=S)Nc1cccc2nsnc12;IRB_53352;set_2;P09;Diverse;PLATE_219;C301-0503;N-[(2,1,3-benzothiadiazol-4-yl)carbamothioyl]-4-chlorobutanamide;P09;<rdkit.Chem.rdchem.Mol object at 0x78324bf50200>
