SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
Brc1ccc(-c2noc(COc3ccc4c(c3)OCO4)n2)cc1;IRB_18126;set_1;O15;DIVERSE;PLATE_057;7210-4464;atoms 23 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x00000289BCCB00B0>
Brc1ccc(-c2noc(CSc3nnc(-c4ccco4)n3-c3ccccc3)n2)cc1;IRB_23499;set_1;L11;CNS;PLATE_074;7012-0549;atoms 30 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x0000028A91EE64A0>
Brc1ccc(-n2cc(-c3ccccc3)c3c(NC4CCCC4)ncnc32)cc1;IRB_21083;set_1;L20;Anticancer;PLATE_066;K405-1013;atoms 28 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289BCDF52E0>
Brc1ccc(/C=N/c2nc3ccccc3n2CCN2CCCCC2)cc1;IRB_149569;set_2;G15;Covalent;PLATE_522;1770-0127;1-(4-bromophenyl)-N-{1-[2-(piperidin-1-yl)ethyl]-1H-benzimidazol-2-yl}methanimine;G15;<rdkit.Chem.rdchem.Mol object at 0x0000028A6F7D9C80>
Brc1ccc(C2=CC(c3ccccc3)n3ncnc3N2)cc1;IRB_17165;set_1;N15;DIVERSE;PLATE_054;1080-0382;atoms 22 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC22E580>
Brc1ccc(C2Nc3ccccc3-c3nnc(SCc4ccccc4)nc3O2)s1;IRB_27191;set_1;H22;PPI;PLATE_085;4896-2743;atoms 29 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7F65D60>
Brc1ccc(CCCCn2ccnc2)cc1;['IRB_157419', 'IRB_157656'];set_4;;Immunology/Inflamation;['PLATE_178', 'PLATE_177'];['HY-111798A', 'HY-111798'];['atoms 16 bonds 17', 'atoms 17 bonds 17'];['K19', 'L14'];['<rdkit.Chem.rdchem.Mol object at 0x00000289B852D660>', '<rdkit.Chem.rdchem.Mol object at 0x00000289BF261F90>']
Brc1ccc(CN2CCC(OCCc3noc(C4CC4)n3)CC2)o1;IRB_127410;set_2;L18;Diverse;PLATE_450;SC03-0699;1-[(5-bromofuran-2-yl)methyl]-4-[2-(5-cyclopropyl-1,2,4-oxadiazol-3-yl)ethoxy]piperidine;L18;<rdkit.Chem.rdchem.Mol object at 0x00000289BFAF8190>
Brc1ccc(CN2CCN(Cc3ccc4c(c3)OCO4)CC2)cc1;IRB_19661;set_1;N11;3D_Biodiversity;PLATE_062;3381-0911;atoms 24 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289BFF90AC0>
Brc1ccc(CN2CCc3nc(Nc4ccc5c(c4)OCO5)ncc3C2)s1;IRB_23404;set_1;M05;Beyond_Flatland;PLATE_074;G421-0498;atoms 27 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289BCBD2A50>
Brc1ccc(CNCCSc2nnnn2-c2ccccc2)cc1;IRB_38996;set_1;C16;Library;PLATE_125;D215-0004;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBE16C10>
Brc1ccc(CNc2nc3ccccc3n2CCN2CCOCC2)cc1;IRB_171;set_1;L13;DIVERSE;PLATE_001;6738-0166;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289BE3013C0>
Brc1ccc(COc2ncnc3ccccc23)cc1;IRB_155357;set_4;;kinasas;PLATE_193;HY-147133;atoms 19 bonds 21;O19;<rdkit.Chem.rdchem.Mol object at 0x0000028A682DC200>
Brc1ccc(CSc2nc3ccccc3o2)cc1;IRB_154525;set_4;;kinasas;PLATE_190;HY-124697;atoms 18 bonds 20;D17;<rdkit.Chem.rdchem.Mol object at 0x00000289BB369040>
Brc1ccc(CSc2nnc(-c3ccco3)o2)cc1;IRB_146044;set_2;P17;Diverse;PLATE_509;8007-4804;2-{[(4-bromophenyl)methyl]sulfanyl}-5-(furan-2-yl)-1,3,4-oxadiazole;P17;<rdkit.Chem.rdchem.Mol object at 0x0000028A69355190>
Brc1ccc(Cn2c(CN3CCOCC3)nc3ccccc32)cc1;IRB_1285;set_1;F03;DIVERSE;PLATE_005;D277-0430;atoms 24 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289C1123A50>
Brc1ccc(Nc2nc(-c3ccccc3)cs2)cc1;IRB_158771;set_4;;Immunology/Inflamation;PLATE_184;HY-114775;atoms 19 bonds 21;N10;<rdkit.Chem.rdchem.Mol object at 0x00000289B6216F20>
Brc1ccc(Nc2nc3ccccc3n3cnnc23)cc1;IRB_18307;set_1;D07;DIVERSE;PLATE_058;C735-0021;atoms 21 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x0000028A60D63120>
Brc1ccc(OCc2nn3c(Cc4ccccc4)nnc3s2)cc1;IRB_396;set_1;M07;DIVERSE;PLATE_002;7009-0825;atoms 24 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0375040>
Brc1ccc([C@H]2C[C@@H](c3cccc(Br)c3)Nc3nnnn32)cc1;IRB_12771;set_1;D21;Beyond_Flatland;PLATE_040;G951-0245;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC0E54A0>
Brc1ccc([C@H]2C[C@@H](c3cccs3)Nc3nnnn32)cc1;IRB_12751;set_1;P19;Beyond_Flatland;PLATE_040;G951-0237;atoms 23 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC102BA0>
Brc1ccc2[nH]c3nc(SCCN4CCOCC4)nnc3c2c1;IRB_17003;set_1;L05;DIVERSE;PLATE_054;0272-0088;atoms 23 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB8F2D60>
Brc1ccc2c(c1)C1CC(c3ccccc3)=NN1C1(CCCCC1)O2;IRB_23318;set_1;G20;Beyond_Flatland;PLATE_073;5793-0119;atoms 25 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289BCBF9430>
Brc1ccc2c(c1)N=C(c1ccccc1)N=C(c1ccncc1)N2;IRB_27360;set_1;A13;PPI;PLATE_086;D165-0283;atoms 24 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289B8048890>
Brc1ccc2c(c1)c1ccccc1n2CC1CO1;IRB_135295;set_2;I10;Covalent;PLATE_475;0916-0036;3-bromo-9-[(oxiran-2-yl)methyl]-9H-carbazole;I10;<rdkit.Chem.rdchem.Mol object at 0x0000028A576F9F20>
Brc1ccc2nc(-c3ccccc3)c(Nc3ccc4c(c3)OCO4)n2c1;IRB_755;set_1;D10;DIVERSE;PLATE_003;C239-0715;atoms 26 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289C10E5510>
Brc1ccc2nc(-c3ccccn3)c(Nc3ccccc3)n2c1;IRB_24538;set_1;K16;CNS;PLATE_077;C177-0231;atoms 23 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x00000289C00C0270>
Brc1ccc2nc(-c3ccco3)c(Nc3ccc4c(c3)OCO4)n2c1;IRB_24540;set_1;M16;CNS;PLATE_077;C177-0257;atoms 25 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289C00C0350>
Brc1ccc2nc(-c3ccco3)c(Nc3ccccc3)n2c1;IRB_18244;set_1;E03;DIVERSE;PLATE_058;C177-0251;atoms 22 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x0000028A60D56510>
Brc1ccc2nc(N3CCN(c4ccccc4)CC3)nc(-c3ccccc3)c2c1;IRB_17590;set_1;G22;DIVERSE;PLATE_055;3740-0096;atoms 29 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289BEA20270>
Brc1cccc(-c2cc(-c3ccc4c(c3)OCO4)n[nH]2)c1;IRB_152179;set_4;;Clinical;PLATE_526;HY-101855;atoms 21 bonds 24;N20;<rdkit.Chem.rdchem.Mol object at 0x00000289BCD63DD0>
Brc1cccc(-c2nc(-c3ccc(N4CCOCC4)cc3)no2)c1;IRB_2525;set_1;N20;DIVERSE;PLATE_008;F373-0556;atoms 24 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC123AC0>
Brc1cccc(-c2nc(NCc3ccccc3)c3ccccc3n2)c1;IRB_149181;set_2;A04;Diverse;PLATE_520;V002-6866;N-benzyl-2-(3-bromophenyl)quinazolin-4-amine;A04;<rdkit.Chem.rdchem.Mol object at 0x0000028A6E78E900>
Brc1cccc(-c2nc3ccccn3c2Nc2ccc3c(c2)OCCO3)c1;IRB_951;set_1;H22;DIVERSE;PLATE_003;C273-0429;atoms 27 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289C10FBF90>
Brc1cccc(-c2nnc3sc(CN4CCC5(CC4)OCCO5)cn23)c1;IRB_115880;set_2;F17;Diverse;PLATE_414;C246-0225;8-{[3-(3-bromophenyl)[1,3]thiazolo[2,3-c][1,2,4]triazol-6-yl]methyl}-1,4-dioxa-8-azaspiro[4.5]decane;F17;<rdkit.Chem.rdchem.Mol object at 0x00000289BE371F20>
Brc1cccc(-c2nnc3sc(CN4CCc5ccccc5C4)cn23)c1;IRB_797;set_1;N12;DIVERSE;PLATE_003;C246-0234;atoms 26 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289C10EB900>
Brc1cccc(-c2noc(Cn3ccnc3)n2)c1;IRB_147110;set_2;J04;Diverse;PLATE_513;P200-0039;3-(3-bromophenyl)-5-[(1H-imidazol-1-yl)methyl]-1,2,4-oxadiazole;J04;<rdkit.Chem.rdchem.Mol object at 0x0000028A6B4C4820>
Brc1cccc(C2=Nn3c(nnc3-c3ccc4c(c3)OCO4)SC2)c1;IRB_98124;set_2;I07;Diverse;PLATE_359;K243-0266;;I07;<rdkit.Chem.rdchem.Mol object at 0x00000289BB4C1660>
Brc1cccc(C=NN2CCN(c3ccccn3)CC2)c1;IRB_143869;set_2;A22;Diverse;PLATE_502;3253-1119;1-(3-bromophenyl)-N-[4-(pyridin-2-yl)piperazin-1-yl]methanimine;A22;<rdkit.Chem.rdchem.Mol object at 0x0000028A660E7820>
Brc1cccc(CN2CCN(Cc3ccco3)CC2)c1;IRB_146439;set_2;K22;Diverse;PLATE_510;Y501-3395;1-[(3-bromophenyl)methyl]-4-[(furan-2-yl)methyl]piperazine;K22;<rdkit.Chem.rdchem.Mol object at 0x0000028A6A3E07B0>
Brc1cccc(CNc2nc3ccccc3n2CCN2CCCCC2)c1;IRB_167;set_1;H13;DIVERSE;PLATE_001;6738-0156;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289BE301580>
Brc1cccc(CSc2ncnc3[nH]cnc23)c1;IRB_494;set_1;O13;DIVERSE;PLATE_002;7283-0992;atoms 18 bonds 20;;<rdkit.Chem.rdchem.Mol object at 0x00000289C10BFBA0>
Brc1cccc([C@@H]2C[C@H](c3cccc(Br)c3)n3nnnc3N2)c1;IRB_12749;set_1;N19;Beyond_Flatland;PLATE_040;G951-0229;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC102AC0>
Brc1ccccc1-c1nc(-c2ccc(N3CCOCC3)cc2)no1;IRB_2523;set_1;L20;DIVERSE;PLATE_008;F373-0520;atoms 24 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC1239E0>
Brc1ccccc1-c1nnc2ccc3ccccc3n12;IRB_147812;set_2;O13;Diverse;PLATE_515;8009-4171;1-(2-bromophenyl)[1,2,4]triazolo[4,3-a]quinoline;O13;<rdkit.Chem.rdchem.Mol object at 0x0000028A6C5B4A50>
Brc1ccccc1C=NN1CCN(c2ccccn2)CC1;IRB_143877;set_2;I22;Diverse;PLATE_502;3253-1155;1-(2-bromophenyl)-N-[4-(pyridin-2-yl)piperazin-1-yl]methanimine;I22;<rdkit.Chem.rdchem.Mol object at 0x0000028A660E7C10>
Brc1ccccc1Cc1nc(-c2ccc(N3CCOCC3)cc2)no1;IRB_25942;set_1;G04;GPCR;PLATE_082;F373-0444;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289B73D7D60>
Brc1cnc(N2CCCC2)nc1;IRB_20033;set_1;B15;3D-FL;PLATE_063;FF01-2106;atoms 12 bonds 13;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0A4A040>
Brc1cnc(N2CCOCC2)nc1;IRB_20015;set_1;P13;3D-FL;PLATE_063;FF01-2085;atoms 13 bonds 14;;<rdkit.Chem.rdchem.Mol object at 0x00000289B6DF9820>
Brc1cncc(-c2nc(-c3ccc(N4CCCCC4)cc3)no2)c1;IRB_6310;set_1;G17;DIVERSE;PLATE_020;F373-0250;atoms 24 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289C11C5CF0>
Brc1cncc(-c2nc(-c3cccc(-c4ccn[nH]4)c3)no2)c1;IRB_141375;set_2;I10;RNA;PLATE_494;M321-0136;3-bromo-5-{3-[3-(1H-pyrazol-5-yl)phenyl]-1,2,4-oxadiazol-5-yl}pyridine;I10;<rdkit.Chem.rdchem.Mol object at 0x0000028A61E02970>
Brc1cnn(CCc2nnc(C34CC5CC(CC(C5)C3)C4)o2)c1;IRB_133477;set_2;I17;Diverse;PLATE_469;Y509-6837;2-(adamantan-1-yl)-5-[2-(4-bromo-1H-pyrazol-1-yl)ethyl]-1,3,4-oxadiazole;I17;<rdkit.Chem.rdchem.Mol object at 0x00000289C0AC0120>
Brc1csc(CN2CCc3nc(N4CCCC4)ncc3C2)c1;IRB_23424;set_1;A07;Beyond_Flatland;PLATE_074;G421-0714;atoms 22 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x00000289BCBE8C80>
Brc1nc(-c2ccccc2)n2ccccc12;IRB_150575;set_2;K16;Diverse;PLATE_527;8019-6158;;K16;<rdkit.Chem.rdchem.Mol object at 0x0000028A708DB6D0>
Brc1nc(Br)c(Br)c(Br)c1Br;IRB_135325;set_2;E12;Covalent;PLATE_475;0964-0043;pentabromopyridine;E12;<rdkit.Chem.rdchem.Mol object at 0x0000028A5770B190>
Brc1nsc2nc3c(cc12)CCC3;IRB_136321;set_2;N15;Covalent;PLATE_478;8017-3840;3-bromo-6,7-dihydro-5H-cyclopenta[b][1,2]thiazolo[4,5-e]pyridine;N15;<rdkit.Chem.rdchem.Mol object at 0x0000028A588167B0>
C#CC(=O)N(Cc1ccc2c(c1)OCO2)C1CCN(C(C)=O)CC1;IRB_138182;set_2;I11;Covalent;PLATE_484;T001-0839;N-(1-acetylpiperidin-4-yl)-N-[(2H-1,3-benzodioxol-5-yl)methyl]prop-2-ynamide;I11;<rdkit.Chem.rdchem.Mol object at 0x0000028A5BA613C0>
C#CC(=O)N(Cc1cnn(CC)c1)Cc1c(C)nn(C)c1C;IRB_150842;set_2;F13;Diverse;PLATE_528;T001-1660;;F13;<rdkit.Chem.rdchem.Mol object at 0x0000028A70923D60>
C#CC(=O)N1CC(=O)N(CCc2ccccc2)C(=O)C1;IRB_138210;set_2;O13;Covalent;PLATE_484;T001-1170;1-(2-phenylethyl)-4-(prop-2-ynoyl)piperazine-2,6-dione;O13;<rdkit.Chem.rdchem.Mol object at 0x0000028A5BA6C0B0>
C#CC(=O)N1CCN(CC(=O)NCC(C)C)CC1;IRB_138275;set_2;K17;Covalent;PLATE_484;T001-1516;N-(2-methylpropyl)-2-[4-(prop-2-ynoyl)piperazin-1-yl]acetamide;K17;<rdkit.Chem.rdchem.Mol object at 0x0000028A5BA820B0>
C#CC(=O)N1CCN(CC(=O)NCc2cccs2)CC1;IRB_138273;set_2;M17;Covalent;PLATE_484;T001-1524;2-[4-(prop-2-ynoyl)piperazin-1-yl]-N-[(thiophen-2-yl)methyl]acetamide;M17;<rdkit.Chem.rdchem.Mol object at 0x0000028A5BA77F90>
C#CC(=O)N1CCOc2ccccc2C1C(=O)NC(C)(C)C;IRB_138192;set_2;C11;Covalent;PLATE_484;T001-0736;N-tert-butyl-4-(prop-2-ynoyl)-2,3,4,5-tetrahydro-1,4-benzoxazepine-5-carboxamide;C11;<rdkit.Chem.rdchem.Mol object at 0x0000028A5BA61890>
C#CC(=O)N1CCOc2ccccc2C1C(=O)NCc1ccc(C(F)(F)F)cc1;IRB_138178;set_2;E11;Covalent;PLATE_484;T001-0740;4-(prop-2-ynoyl)-N-{[4-(trifluoromethyl)phenyl]methyl}-2,3,4,5-tetrahydro-1,4-benzoxazepine-5-carboxamide;E11;<rdkit.Chem.rdchem.Mol object at 0x0000028A5BA61200>
C#CC(=O)N1CCc2ccccc2C1;IRB_150876;set_2;H15;Diverse;PLATE_528;T001-2199;;H15;<rdkit.Chem.rdchem.Mol object at 0x0000028A7092FC80>
C#CC(=O)NC(C)c1cn(C)nc1C;IRB_138244;set_2;K15;Covalent;PLATE_484;T001-1397;N-[1-(1,3-dimethyl-1H-pyrazol-4-yl)ethyl]prop-2-ynamide;K15;<rdkit.Chem.rdchem.Mol object at 0x0000028A5BA77190>
C#CC(=O)NC(CCC)c1cccs1;IRB_138254;set_2;G15;Covalent;PLATE_484;T001-1257;N-[1-(thiophen-2-yl)butyl]prop-2-ynamide;G15;<rdkit.Chem.rdchem.Mol object at 0x0000028A5BA77740>
C#CC(=O)NCc1ccc(C(F)(F)F)cc1;IRB_138188;set_2;O11;Covalent;PLATE_484;T001-0866;N-{[4-(trifluoromethyl)phenyl]methyl}prop-2-ynamide;O11;<rdkit.Chem.rdchem.Mol object at 0x0000028A5BA61660>
C#CC(=O)N[C@@H]1[C@@H](N)CC(C(=O)O)=C[C@H]1OC(CC)CC;IRB_137623;set_2;O16;Covalent;PLATE_482;H027-5029;rel-(3R,4R,5S)-5-amino-3-[(pentan-3-yl)oxy]-4-(prop-2-ynamido)cyclohex-1-ene-1-carboxylic acid;O16;<rdkit.Chem.rdchem.Mol object at 0x0000028A5B9AD430>
C#CC(C)(C)NC(=O)CC(=O)OCC;IRB_136377;set_2;E18;Covalent;PLATE_478;8012-9397;;E18;<rdkit.Chem.rdchem.Mol object at 0x0000028A5882B5F0>
C#CC(C)(C)NC(=O)CCC(=O)OCC;IRB_150044;set_2;C06;Covalent;PLATE_525;8012-9455;;C06;<rdkit.Chem.rdchem.Mol object at 0x0000028A6F870AC0>
C#CC(C)(C)NC(=O)CCCCCN1C(=O)c2ccccc2C1=O;IRB_150413;set_2;I06;Diverse;PLATE_527;8012-5751;;I06;<rdkit.Chem.rdchem.Mol object at 0x0000028A708A8EB0>
C#CC(C)(C)NC(=O)COC;IRB_136375;set_2;G18;Covalent;PLATE_478;8012-9456;2-methoxy-N-(2-methylbut-3-yn-2-yl)acetamide;G18;<rdkit.Chem.rdchem.Mol object at 0x0000028A5882B4A0>
C#CC(C)(C)NC1(c2nnnn2-c2c(C)cccc2C)CCCCC1;IRB_136371;set_2;K18;Covalent;PLATE_478;8013-0033;1-[1-(2,6-dimethylphenyl)-1H-tetrazol-5-yl]-N-(2-methylbut-3-yn-2-yl)cyclohexan-1-amine;K18;<rdkit.Chem.rdchem.Mol object at 0x0000028A5882B270>
C#CC(C)(C)NS(=O)(=O)c1cc(-c2nnc(Nc3ccccc3)c3ccccc23)ccc1C;IRB_136244;set_2;C10;Covalent;PLATE_478;8012-0507;5-(4-anilinophthalazin-1-yl)-2-methyl-N-(2-methylbut-3-yn-2-yl)benzene-1-sulfonamide;C10;<rdkit.Chem.rdchem.Mol object at 0x0000028A587FDDD0>
C#CC(C)(C)OC(=O)C1CC(C)=CCC1C(=O)n1nnc2ccccc21;IRB_136387;set_2;I19;Covalent;PLATE_478;8010-2983;2-methylbut-3-yn-2-yl 6-(1H-benzotriazole-1-carbonyl)-3-methylcyclohex-3-ene-1-carboxylate;I19;<rdkit.Chem.rdchem.Mol object at 0x0000028A5882BAC0>
C#CC(C)(CC)NC(=O)CN1c2cccc3cccc(c23)S1(=O)=O;IRB_136412;set_2;O20;Covalent;PLATE_478;8013-1704;2-(1,1-dioxo-1lambda~6~-naphtho[1,8-cd][1,2]thiazol-2(1H)-yl)-N-(3-methylpent-1-yn-3-yl)acetamide;O20;<rdkit.Chem.rdchem.Mol object at 0x0000028A58833A50>
C#CC(C)(CC)NC(=O)Cc1ccccc1;IRB_136145;set_2;F04;Covalent;PLATE_478;8013-6317;N-(3-methylpent-1-yn-3-yl)-2-phenylacetamide;F04;<rdkit.Chem.rdchem.Mol object at 0x0000028A587E04A0>
C#CC(C)(CC)NC(=O)Cn1nnc(-c2ccc(Cl)cc2)n1;IRB_136226;set_2;N09;Covalent;PLATE_478;8016-8083;2-[5-(4-chlorophenyl)-2H-tetrazol-2-yl]-N-(3-methylpent-1-yn-3-yl)acetamide;N09;<rdkit.Chem.rdchem.Mol object at 0x0000028A587FD430>
C#CC(C)(CC)NC(=O)Cn1nnc(-c2ccc(OCc3ccccc3Cl)cc2)n1;IRB_136257;set_2;D11;Covalent;PLATE_478;8016-8894;2-(5-{4-[(2-chlorophenyl)methoxy]phenyl}-2H-tetrazol-2-yl)-N-(3-methylpent-1-yn-3-yl)acetamide;D11;<rdkit.Chem.rdchem.Mol object at 0x0000028A58805430>
C#CC(C)(CC)NC(=O)c1cc2c(n(-c3ccc(Cl)cc3)c1=O)CCCC2=O;IRB_136363;set_2;B17;Covalent;PLATE_478;8017-4168;1-(4-chlorophenyl)-N-(3-methylpent-1-yn-3-yl)-2,5-dioxo-1,2,5,6,7,8-hexahydroquinoline-3-carboxamide;B17;<rdkit.Chem.rdchem.Mol object at 0x0000028A5881FE40>
C#CC(C)(CC)NC(=O)c1cc2ccccc2oc1=O;IRB_136407;set_2;E20;Covalent;PLATE_478;8013-0988;N-(3-methylpent-1-yn-3-yl)-2-oxo-2H-1-benzopyran-3-carboxamide;E20;<rdkit.Chem.rdchem.Mol object at 0x0000028A588336D0>
C#CC(C)(CC)NC(=O)c1cc2nc(-c3ccc(C)cc3)cc(C(F)(F)F)n2n1;IRB_136446;set_2;N22;Covalent;PLATE_478;8015-8662;N-(3-methylpent-1-yn-3-yl)-5-(4-methylphenyl)-7-(trifluoromethyl)pyrazolo[1,5-a]pyrimidine-2-carboxamide;N22;<rdkit.Chem.rdchem.Mol object at 0x0000028A5883CCF0>
C#CC(C)(CC)NC(=O)c1ccc(F)cc1;IRB_136445;set_2;M22;Covalent;PLATE_478;8013-5618;4-fluoro-N-(3-methylpent-1-yn-3-yl)benzamide;M22;<rdkit.Chem.rdchem.Mol object at 0x0000028A5883CC80>
C#CC(C)(CC)NC(=O)c1ccc2c(c1[N+](=O)[O-])C(=O)c1ccccc1C2=O;IRB_136287;set_2;P12;Covalent;PLATE_478;8015-1160;N-(3-methylpent-1-yn-3-yl)-1-nitro-9,10-dioxo-9,10-dihydroanthracene-2-carboxamide;P12;<rdkit.Chem.rdchem.Mol object at 0x0000028A5880D510>
C#CC(C)(CC)NC(=O)c1cccs1;IRB_151482;set_2;O07;RNA;PLATE_532;8013-4449;;O07;<rdkit.Chem.rdchem.Mol object at 0x0000028A719EF9E0>
C#CC(C)(CC)NC(=O)c1cnn2c(C(F)(F)F)cc(-c3ccc(OC)cc3)nc12;IRB_136443;set_2;H22;Covalent;PLATE_478;8015-8208;5-(4-methoxyphenyl)-N-(3-methylpent-1-yn-3-yl)-7-(trifluoromethyl)pyrazolo[1,5-a]pyrimidine-3-carboxamide;H22;<rdkit.Chem.rdchem.Mol object at 0x0000028A5883CBA0>
C#CC(C)(CC)NC(=O)c1cnn2c(C(F)F)cc(-c3ccc(OC)cc3)nc12;IRB_136404;set_2;H20;Covalent;PLATE_478;8015-6690;7-(difluoromethyl)-5-(4-methoxyphenyl)-N-(3-methylpent-1-yn-3-yl)pyrazolo[1,5-a]pyrimidine-3-carboxamide;H20;<rdkit.Chem.rdchem.Mol object at 0x0000028A58833580>
