SMILES	SLogP	ATS0d	ATSC5s	GATS2c	PNSA1	AATS2i	GATS7Z	ATSC5se	AATS5d	AATS7i	ww	ATS0Z	MAXDN	PEOE_VSA7	O-057	SIC3	ATSC1v	PEOE_VSA10	AATS5i	GATS6c	observed	predicted
CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)[C@@H]1c1ccccc1Cl	-0.04	0.17	-0.7	0.56	-0.39	0.52	0.63	-1.06	1.25	-0.29	-0.21	0.42	-0.21	-0.4	-0.38	0.52	-0.58	-0.84	-0.99	0.01	0	0
OCCSCCO	-1.1	-1.46	-0.08	0.03	-1.17	0.61	-1.49	-0.03	-2.06	2.27	-0.34	-0.8	-0.98	-1.36	-0.38	-2.78	-0.42	-0.84	1.51	0.39	0	0
Clc1ccc(CO/N=C(\Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1	1.55	-0.04	0.26	1.61	1.63	-0.32	-0.09	0.04	1.55	-1.53	-0.22	1.19	-1.27	-0.21	-0.38	0.98	-0.87	0.09	-0.05	1.48	0	0
C=C[C@H]1CN2CC[C@@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12	0.33	0.1	0.15	0.92	-0.53	-0.1	0.09	0.61	0.07	-0.69	-0.18	-0.22	-0.48	0.95	-0.38	1.02	-0.1	-0.4	0.01	0.06	1	0
CC1(C)NC(=O)N(c2ccc([N+](=O)[O-])c(C(F)(F)F)c2)C1=O	0.03	-0.22	0.24	-0.8	1.15	2.0	-1.38	0.25	1.05	1.62	-0.28	-0.06	3.43	-0.38	-0.38	-0.25	-0.66	-0.0	2.4	1.02	0	0
CC(=O)O[C@@H]1c2c(ccc3ccc(=O)oc23)OC(C)(C)[C@@H]1OC(=O)CC(C)C	0.48	0.33	-0.38	0.38	-0.05	-0.05	0.24	-0.35	1.43	-0.62	-0.07	0.12	-0.07	0.07	-0.38	-0.19	-0.94	0.43	-0.94	0.45	0	0
C[C@]([NH3+])(Cc1ccc(O)c(O)c1)C(=O)[O-]	-1.65	-0.77	0.03	-1.42	-0.22	-0.18	0.36	-0.03	-0.07	0.87	-0.32	-0.61	0.48	-0.43	1.13	0.23	0.69	0.03	-0.59	-0.1	0	0
CNCC[C@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1	0.85	-0.28	-0.43	0.62	0.8	1.11	-0.52	-0.51	0.34	-0.75	-0.28	-0.2	2.85	0.28	-0.38	0.37	-0.45	0.05	0.06	-0.55	0	0
Cc1cc(O)c(C=O)c(O)c1C(=O)O	-0.6	-0.91	-3.99	-1.14	-0.29	-0.88	1.97	-3.15	-1.59	2.28	-0.33	-0.65	0.56	-0.66	1.51	0.84	0.41	0.44	1.25	-1.35	0	0
Cc1cc(=O)c2c(O)c3c(cc2o1)OC(C)(C)CC3	0.22	-0.3	-0.86	-0.36	-0.77	-0.53	2.25	-0.57	0.25	-0.15	-0.24	-0.43	-0.44	-0.09	0.37	-0.18	-0.08	1.7	-0.55	-0.38	0	0
O=C1C=C(O)C(=O)c2ccccc21	-0.36	-0.93	-0.09	-0.56	-0.27	-2.11	-0.1	-0.08	-0.68	1.51	-0.32	-0.77	-0.2	-1.36	-0.0	0.44	0.04	-0.84	-0.08	1.14	0	0
COc1cc2ccc(=O)oc2c(O)c1O	-0.48	-0.78	0.25	0.21	-0.49	-0.49	0.19	0.12	-0.07	0.98	-0.31	-0.6	-0.11	-0.9	1.13	0.64	-0.1	-0.84	-0.04	0.16	0	0
CCc1cccc2c3c([nH]c12)[C@@](CC)(CC(=O)O)OCC3	0.42	-0.16	0.29	-0.57	-0.36	-0.32	0.1	0.37	0.06	-0.43	-0.22	-0.35	0.09	-0.21	-0.0	0.61	0.24	-0.42	-0.32	0.22	0	0
COC(=O)[C@H](O)c1ccccc1	-0.61	-1.06	-0.46	1.02	-0.57	-0.11	-0.13	-0.62	-1.01	0.19	-0.33	-0.82	0.11	-1.15	-0.38	0.47	-0.54	-0.84	0.63	-0.11	0	0
NC(=O)NO	-1.38	-1.61	0.4	-0.93	-0.9	4.34	0.69	0.42	-2.87	1.91	-0.34	-1.16	0.2	-1.36	-0.38	0.82	-0.37	-0.84	3.58	7.14	0	0
C=CC1=C(C)/C(=C/c2[nH]c(Cc3[nH]c(/C=C4\NC(=O)C(C)=C4C=C)c(C)c3CCC(=O)O)c(CCC(=O)O)c2C)NC1=O	0.89	1.44	0.03	-1.19	2.26	-0.35	0.62	-0.11	0.65	-0.79	0.21	0.89	0.18	1.68	0.37	-0.92	1.15	-0.84	-0.36	-0.72	1	1
COc1cc2c(cc1O)CCN[C@@H]2C	-0.32	-0.77	-0.11	0.34	-1.04	0.41	1.54	0.24	-0.93	0.59	-0.31	-0.73	-0.85	0.27	0.37	0.3	-0.2	-0.84	0.42	0.89	0	0
C[C@@H]1[C@H](O)[C@@H](C)/C=C/C=C/CC/C=C/C=C/C=C/C=C/[C@H](O[C@H]2O[C@@H](C)[C@H](O)[C@@H](N)[C@H]2O)C[C@@H]2O[C@](O)(C[C@@H](O)[C@H](O)CC[C@@H](O)C[C@@H](O)C[C@@H](O)CC(=O)O[C@H]1C)C[C@H](O)[C@H]2C(=O)O	-0.59	3.1	-3.51	-0.28	2.47	-0.01	-0.05	-3.54	-0.32	-0.35	7.55	2.36	1.09	0.62	-0.0	0.09	2.16	0.52	0.25	-0.43	1	0
C/C=C/C(=O)N(CC)c1ccccc1C	0.23	-0.79	-0.31	0.44	-0.51	0.41	-0.64	-0.34	-0.68	0.23	-0.32	-0.72	-0.67	0.09	-0.38	0.25	-1.07	-0.84	-0.74	-0.96	0	0
CCn1nc(C(=O)O)c(=O)c2cc3c(cc21)OCO3	-0.63	-0.43	0.18	0.16	-0.1	0.54	1.75	0.86	1.31	0.72	-0.25	-0.37	0.56	-0.87	-0.0	0.93	-0.63	-0.84	-0.88	0.36	0	0
CCCCCC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@H]3CCC4=CC(=O)CC[C@@]4(C)[C@@H]3CC[C@]21C	1.49	0.84	0.58	-0.06	-0.27	-0.46	0.0	0.35	-0.45	-0.38	0.12	0.18	-0.16	1.95	-0.38	0.33	0.65	-0.84	-0.06	0.15	1	1
CC(=O)O[C@H]1C[C@@H](OC(C)=O)C(C)(C)[C@@H]2C[C@@H](OC(C)=O)[C@@]3(C)[C@H](CC[C@]4(C)[C@H](c5ccoc5)C(=O)[C@H]5O[C@@]534)[C@]12C	0.99	1.8	-0.02	-0.02	0.33	-0.29	-0.3	0.01	0.58	-0.57	0.67	0.85	-0.25	0.04	-0.38	-1.3	0.1	1.41	-0.73	0.07	1	1
COc1ccc2c(c1)[C@]1(C)CCC(=O)C[C@@H]1CC2	0.37	-0.35	0.36	0.37	-0.77	-0.61	0.65	0.56	-0.66	-0.3	-0.25	-0.55	-1.03	0.67	-0.38	0.46	0.03	0.03	0.04	2.11	0	0
COc1ccnc(C[S@](=O)c2nc3cc(OC(F)F)ccc3[nH]2)c1OC	0.21	0.02	-0.34	0.85	0.22	1.38	-0.32	-0.91	0.86	0.33	-0.18	0.37	1.66	-0.9	-0.38	0.46	-0.91	-0.4	0.35	-0.68	0	0
ClC(Cl)=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1	1.58	-0.63	0.21	-0.54	1.56	-2.24	-1.53	-0.49	0.86	-0.85	-0.31	0.71	-1.78	-0.02	-0.38	-0.83	-0.41	-0.5	-1.87	1.39	0	0
COc1c(CC(=O)c2cc3c(cc2O)OC(C)(C)[C@H](O)C3)ccc2c1C=CC(C)(C)O2	0.71	0.69	0.06	0.23	-0.12	-0.46	0.08	0.51	0.51	-0.5	0.01	0.24	-0.31	0.81	0.37	0.09	0.31	1.73	-0.98	-0.01	1	1
CN1C(C)(C)CCCC1(C)C	0.12	-0.87	0.11	2.09	-1.43	1.17	-0.91	0.25	-2.62	0.72	-0.33	-0.94	-1.37	0.68	-0.38	-3.97	-1.18	-0.84	1.47	-2.36	0	0
COc1ccc(-c2cc(=O)c3c(O)c(OC)c(OC)cc3o2)cc1O	0.22	0.0	-0.8	0.77	-0.36	-0.14	-0.31	-0.61	0.72	-0.74	-0.2	-0.03	-0.23	-0.67	1.13	-0.36	-0.34	0.42	-0.68	-0.45	0	0
CN(C)CCOC(c1ccccc1)c1ccccc1	0.41	-0.46	0.04	3.3	-0.23	0.33	-0.24	-0.29	0.27	-0.55	-0.3	-0.52	-0.95	-0.41	-0.38	-1.52	-0.94	-0.38	-0.6	-0.58	0	0
Cn1c(=O)[nH]c2nc[nH]c2c1=O	-1.42	-0.98	0.17	-0.57	-0.82	2.68	-2.67	0.23	-1.04	2.26	-0.32	-0.79	-0.23	-1.36	-0.38	0.91	-0.8	-0.42	1.73	-1.13	0	0
COc1ccc(-c2coc3cc(O)ccc3c2=O)c(OC)c1O	0.21	-0.15	-0.85	0.51	-0.25	-0.59	0.22	-0.59	0.88	-0.76	-0.22	-0.17	-0.37	-0.44	1.13	0.14	-0.08	0.48	-0.91	-0.19	0	0
C[C@H](NC(C)(C)C)C(=O)c1cccc(Cl)c1	0.38	-0.65	0.24	0.49	0.01	0.2	1.48	0.59	-0.82	-1.27	-0.32	-0.33	-0.79	0.15	-0.38	-1.14	-0.58	-0.84	-0.83	0.02	0	0
CC1(C)C(=O)C=C[C@@]2(C)C1CC(=O)[C@@]1(C)[C@H]2CC[C@]2(C)[C@@H](c3ccoc3)OC(=O)[C@H]3O[C@@]312	0.76	1.09	0.66	0.16	0.27	-0.78	-0.02	0.39	0.25	-0.67	0.28	0.29	-0.2	0.5	-0.38	-0.24	0.57	0.47	-0.73	-0.01	1	1
CC1(C)[C@@H](OC(=O)CCC(=O)O)CC[C@@]2(C)[C@@H]1CC[C@@]1(C)[C@@H]2C(=O)C=C2[C@@H]3C[C@@](C)(C(=O)O)CC[C@]3(C)CC[C@]21C	1.84	1.82	2.06	-1.3	0.54	-0.54	-0.05	2.45	-0.23	-0.44	1.0	0.78	0.26	2.58	0.37	-1.05	1.6	-0.38	-0.2	-0.79	1	1
CN[C@@H]1[C@H](O)[C@H](NC)[C@H]2O[C@]3(O)C(=O)C[C@@H](C)O[C@H]3O[C@@H]2[C@H]1O	-2.19	0.05	-1.51	0.99	-0.17	1.06	0.14	-1.99	0.0	0.25	-0.19	-0.08	0.97	-0.56	-0.38	0.12	0.02	0.54	0.98	0.13	0	0
Oc1ccc(O)cc1	-0.53	-1.34	0.92	-1.42	-0.76	-1.43	-2.67	0.89	-1.97	2.26	-0.34	-1.05	-0.79	-0.44	1.13	-1.7	0.06	0.03	2.43	11.08	0	0
Cc1onc(-c2ccccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O	0.07	0.43	-0.11	-0.21	1.23	-0.31	0.1	-0.79	1.11	-0.64	-0.12	0.77	0.22	-0.35	-0.0	0.52	0.16	1.75	-0.16	0.36	1	1
CCCCCCOc1ccccc1C(N)=O	0.15	-0.74	-0.08	-0.03	-0.73	0.11	-0.16	-0.19	-0.73	-0.01	-0.31	-0.63	-0.24	-0.66	-0.38	0.08	-0.45	-0.4	0.08	-0.11	0	0
COCCc1ccc(OC[C@H](O)CNC(C)C)cc1	-0.31	-0.49	0.57	1.42	-0.85	0.96	-0.19	0.37	-0.59	0.36	-0.3	-0.44	-0.5	-0.45	-0.38	0.09	-1.1	0.55	0.13	1.09	0	0
CC(=O)O[C@@H](CC(=O)[O-])[N+](C)(C)C	-1.51	-0.94	0.67	-0.28	-0.85	2.74	-1.38	0.27	-1.12	2.26	-0.33	-0.71	0.45	-1.36	-0.38	-2.16	-2.3	-0.84	0.29	1.88	0	0
C=C[C@H](C1=CC(=O)C(OC)=CC1=O)c1ccccc1	0.08	-0.5	0.71	1.04	-0.04	-1.1	0.29	0.48	0.1	-0.53	-0.3	-0.47	-0.38	-0.92	-0.38	0.84	-0.49	-0.84	-1.36	-0.05	0	0
C[C@H](Oc1ccccc1)C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O	-0.53	0.1	0.75	0.24	0.83	-0.01	0.12	0.3	0.21	-0.35	-0.22	0.23	0.21	-0.12	-0.0	0.31	-0.1	0.9	-0.19	-0.31	0	0
C1CCC(C(C[C@@H]2CCCCN2)C2CCCCC2)CC1	1.21	-0.16	0.25	1.11	-1.28	-0.1	0.03	0.33	-0.44	-0.03	-0.28	-0.49	-1.7	0.29	-0.38	-2.68	0.55	-0.84	-0.03	0.94	0	0
CCn1cc(C(=O)[O-])c(=O)c2cc(F)c(N3CC[NH2+][C@H](C)C3)c(F)c21	-1.21	0.07	-0.33	-0.13	0.03	1.14	1.23	-0.1	0.85	1.08	-0.2	-0.0	0.85	-0.61	-0.38	0.68	-0.53	0.48	0.72	0.2	0	0
ClC1=C(Cl)[C@]2(Cl)[C@H]3[C@H]([C@@H]4C=C[C@H]3C4)[C@@]1(Cl)C2(Cl)Cl	1.2	-0.25	0.2	0.79	1.26	-2.04	6.36	-1.74	-0.34	1.24	-0.28	1.39	-1.8	-0.22	-0.38	-0.4	-0.19	-0.11	-0.66	0.63	0	0
CCC(=O)O[C@@]1(C(=O)CCl)[C@H](C)C[C@H]2[C@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]21C	0.72	0.89	-1.32	0.03	0.33	-0.47	-0.16	-1.03	-0.05	-0.02	0.13	0.65	0.73	0.55	-0.38	0.68	0.7	-0.84	-0.26	-0.15	1	1
CC1=CC(=O)C2=C(C)C[C@H](O)[C@@H]3[C@H](OC(=O)[C@H]3C)[C@H]12	-0.41	-0.28	-0.85	-0.32	-0.29	-0.58	0.13	-0.73	-0.48	0.7	-0.25	-0.43	-0.38	-0.36	-0.38	0.23	0.26	-0.38	0.05	-0.39	0	0
C[C@@H](Cc1cccc(C(F)(F)F)c1)NCCOC(=O)c1ccccc1	0.71	-0.07	-0.44	0.25	0.96	0.92	-0.26	-0.51	-0.09	0.12	-0.22	-0.02	2.85	0.04	-0.38	0.49	-0.45	-0.34	0.38	0.36	0	0
COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O	-0.43	1.59	-0.14	0.67	0.78	0.13	-0.38	-0.09	1.76	-0.65	0.88	1.03	0.35	0.45	0.37	0.69	-0.05	0.99	-0.73	0.2	0	1
OC[C@@H](O)[C@@H](O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)[C@@H](O)CO	-3.37	-0.17	-0.05	0.31	0.04	0.72	-0.09	0.18	-0.21	0.42	-0.29	0.03	0.72	-1.36	-0.38	-1.17	0.84	2.82	0.97	-0.14	0	0
COC(=O)c1c(OC)cc2c(c1C)Oc1c(Cl)c(O)c(Cl)c(C)c1C(=O)O2	0.85	0.15	-2.08	0.4	0.61	-0.12	-0.11	-1.13	1.44	-0.56	-0.09	0.74	-0.11	-0.63	0.37	-0.11	-0.64	0.8	-0.74	-0.44	1	1
C=C[C@@](C)(O)CC[C@H]1C(=C)CC[C@@H]2[C@@](C)(CO)CCC[C@@]21C	0.87	0.05	0.11	-0.86	-0.95	-0.35	0.64	0.33	-1.18	-0.52	-0.25	-0.34	-0.3	1.21	-0.38	-0.2	0.47	-0.84	0.14	-0.42	0	0
O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@@H]1c1cc(O)c(=O)c2c(O)c(O)cc([C@H]3Oc4cc(O)cc(O)c4C[C@H]3OC(=O)c3cc(O)c(O)c(O)c3)c2c1)c1cc(O)c(O)c(O)c1	0.75	3.01	1.5	-0.59	2.76	-1.48	-0.44	2.45	2.25	-1.35	3.64	2.31	0.54	0.45	9.45	-0.84	4.67	2.66	-1.07	-0.43	1	1
CC(=O)N[C@@H](CC(=O)O)C(=O)O	-1.37	-1.12	2.89	-1.06	-0.33	1.19	1.41	2.13	-1.48	1.96	-0.33	-0.72	0.57	-1.36	0.37	0.5	-0.46	-0.38	1.01	0.3	0	0
CC[C@@H](C(=O)O)c1ccccc1	-0.04	-1.03	-0.69	-1.24	-0.55	-0.75	-0.51	-0.51	-1.42	1.15	-0.33	-0.85	0.03	-0.91	-0.0	0.37	-0.26	-0.84	0.16	0.06	0	0
CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C	0.97	0.23	-0.09	-0.91	-0.48	-0.77	-0.15	0.05	-0.84	-0.25	-0.11	-0.3	-0.94	1.91	-0.38	0.09	0.96	-0.4	0.19	-0.48	1	0
CCC(=O)O[C@H]1CC[C@@H]2[C@H]3CCc4cc(O)ccc4[C@@H]3CC[C@]12C	0.91	0.2	0.19	-0.86	-0.38	-0.74	-0.26	0.28	-0.21	-0.21	-0.08	-0.21	-0.59	1.64	0.37	0.53	0.79	0.05	-0.3	-0.46	0	1
CC(C)(Oc1ccc(CCNC(=O)c2ccc(Cl)cc2)cc1)C(=O)O	0.49	-0.05	0.02	0.08	1.01	-0.41	-0.63	0.08	0.03	-0.44	-0.23	0.22	0.27	0.99	-0.0	0.6	-0.15	-0.4	-0.64	-0.47	0	0
CCC[C@H](C)[C@@]1(CC)C(=O)N=C(O)NC1=O	-0.41	-0.65	-2.29	-1.7	-0.31	0.68	1.05	-1.93	-1.44	1.34	-0.32	-0.58	-0.02	-0.65	-0.38	-0.25	-0.66	-0.43	1.33	-0.4	0	0
C[C@@]12CC[C@H](Cl)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12	1.17	0.09	0.22	-0.55	-0.45	-0.75	-0.07	0.43	-0.9	-0.12	-0.16	-0.09	-1.07	1.68	-0.38	-0.16	0.98	-0.4	0.42	-0.48	0	0
O=C(O)c1nn(Cc2ccc(Cl)cc2Cl)c2ccccc12	0.71	-0.33	0.07	-0.39	0.97	-0.93	-0.38	-0.19	1.59	-1.46	-0.25	0.29	0.23	-0.46	-0.0	1.4	-0.15	-0.84	-0.63	0.5	0	0
