ID;Chemical name;EC number;Other Regulatory ID;Structural formula;CAS;SMILES;Experimental value*;Predicted value;Predicted value (model units);Experimental value (model units)*;Probability;Experimental numerical;Predicted numerical;Experimental numerical (common units);Predicted numerical (model units);Applicability domain**
013_C1=_CC1;-;-;13;4.1199999;-;C1=C(c2nc3ccccc3n3cccc23)CCCC1;;3.8 logD;3.77 logD;;;;3.8;-;3.76898;Inside (T/L/E/R)
014_C=C_c12;-;-;14;2.15000005;-;C=CC1CN2CCC1CC2[C@@H](O)c1ccnc2ccc(OC)cc12;2.1 logD;2.0 logD;1.99 logD;2.14 logD;;2.1;2.0;2.1400001;1.98613;Inside (T/L/E/R)
015_C=C_nn1;-;-;15;1.7;-;C=CCN(CC=C)c1ccc(Nn2c(C)ccc2C)nn1;1.7 logD;2.4 logD;2.42 logD;1.7 logD;;1.7;2.4;1.7;2.42047;Inside (T/L/E/R)
016_C=C_1C5;-;-;16;1.09;-;C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5;1.1 logD;0.86 logD;0.86 logD;1.09 logD;;1.1;0.86;1.09;0.8576;Inside (T/L/E/R)
017_C=C_2OC;-;-;17;4.3800001;-;C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC;4.4 logD;3.8 logD;3.82 logD;4.38 logD;;4.4;3.8;4.3800001;3.82338;Inside (T/L/E/R)
018_C=C_C)C;-;-;18;0.995;-;C=CCc1ccccc1OCC(O)CNC(C)C;1.0 logD;1.1 logD;1.14 logD;1.0 logD;;1.0;1.1;1.0;1.14425;Inside (T/L/E/R)
019_C=C_C)C;-;-;19;0.86000001;-;C=CCc1ccccc1OC[C@H](O)CNC(C)C;0.86 logD;1.1 logD;1.14 logD;0.86 logD;;0.86;1.1;0.86000001;1.14425;Inside (T/L/E/R)
020_C=C_c1C;-;-;20;0.029999999;-;C=CCn1ccc(=O)c(O)c1C;0.030 logD;0.13 logD;0.13 logD;0.03 logD;;0.03;0.13;0.029999999;0.13188;Inside (T/L/E/R)
021_C=C_1CC;-;-;21;0.47;-;C=CCn1ccc(=O)c(O)c1CC;0.47 logD;0.46 logD;0.46 logD;0.47 logD;;0.47;0.46;0.47;0.45702;Inside (T/L/E/R)
022_C=C_c12;-;-;22;2.31000005;-;C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12;;2.0 logD;1.99 logD;;;;2.0;-;1.98613;Inside (T/L/E/R)
023_C=C_c12;-;-;23;3.0799999;-;C=Cc1nc2ccccc2n2cccc12;;2.9 logD;2.9 logD;;;;2.9;-;2.9026;Inside (T/L/E/R)
024_CC(_1=O;-;-;24;0.254999995;-;CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O;0.29 logD;0.073 logD;0.07 logD;0.29 logD;;0.29;0.073;0.28999999;0.07268;Inside (T/L/E/R)
025_CC(_1=O;-;-;25;1.12;-;CC(=O)C[C@@H](c1ccccc1)c1c(O)c2ccccc2oc1=O;;3.1 logD;3.06 logD;;;;3.1;-;3.06269;Inside (T/L/E/R)
026_CC(_cc1;-;-;26;4.02;-;CC(=O)N(Cc1ccccc1OC(C)C)c1ccc(Cl)cc1Oc1ccccc1;4.0 logD;4.6 logD;4.62 logD;4.02 logD;;4.0;4.6;4.02;4.61741;Inside (T/L/E/R)
027_CC(_c1C;-;-;27;1.64;-;CC(=O)N(c1ccc(N2CCOCC2)nn1)n1c(C)ccc1C;1.6 logD;1.8 logD;1.78 logD;1.64 logD;;1.6;1.8;1.64;1.78311;Inside (T/L/E/R)
028_CC(_CC1;-;-;28;3.8299999;-;CC(=O)N1CCN(c2ccc(OC[C@@H]3CO[C@@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1;3.8 logD;3.9 logD;3.85 logD;3.83 logD;;3.8;3.9;3.8299999;3.85215;Inside (T/L/E/R)
029_CC(_CC1;-;-;29;4.3299999;-;CC(=O)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1;4.3 logD;3.9 logD;3.85 logD;4.33 logD;;4.3;3.9;4.3299999;3.85215;Inside (T/L/E/R)
030_CC(_c21;-;-;30;2.6400001;-;CC(=O)N1CCc2cc3nc(C)cc(C)c3cc21;2.6 logD;2.5 logD;2.54 logD;2.64 logD;;2.6;2.5;2.6400001;2.54033;Inside (T/L/E/R)
031_CC(_c1C;-;-;31;-1.15;-;CC(=O)NCCn1ccc(=O)c(O)c1C;;-0.62 logD;-0.62 logD;;;;-0.62;-;-0.62028;Inside (T/L/E/R)
032_CC(_)=O;-;-;32;-1.33;-;CC(=O)N[C@@H](CCCCN)C(=O)N(C)[C@@H](Cc1ccccc1)C(=O)NCC(=O)N(C)[C@@H](CC(C)C)C(N)=O;-1.3 logD;-0.49 logD;-0.49 logD;-1.33 logD;;-1.3;-0.49;-1.33;-0.48696;Inside (T/L/E/R)
033_CC(_)=O;-;-;33;-1.51;-;CC(=O)N[C@@H](CO)C(=O)N(C)[C@@H](Cc1ccccc1)C(=O)NCC(=O)NCC(N)=O;-1.5 logD;-1.6 logD;-1.63 logD;-1.51 logD;;-1.5;-1.6;-1.51;-1.63423;Inside (T/L/E/R)
034_CC(_)=O;-;-;34;-2.5899999;-;CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)NCC(=O)NCC(=O)N[C@@H](CCC(N)=O)C(N)=O;-2.6 logD;-2.0 logD;-2.03 logD;-2.59 logD;;-2.6;-2.0;-2.5899999;-2.03171;Inside (T/L/E/R)
035_CC(_)=O;-;-;35;1.64;-;CC(=O)N[C@@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1ccc(O)cc1)C(N)=O;1.6 logD;1.3 logD;1.32 logD;1.64 logD;;1.6;1.3;1.64;1.32308;Inside (T/L/E/R)
036_CC(_C)C;-;-;36;2.4200001;-;CC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N(C)[C@@H](CC(C)C)C(N)=O)C(C)C;2.4 logD;1.9 logD;1.93 logD;2.42 logD;;2.4;1.9;2.4200001;1.92729;Inside (T/L/E/R)
037_CC(_cc1;-;-;37;0.41999999;-;CC(=O)Nc1ccc(CN2CCN(Cc3ccc4[nH]cc(CCN(C)C)c4c3)S2(=O)=O)cc1;;1.4 logD;1.42 logD;;;;1.4;-;1.42025;Inside (T/L/E/R)
038_CC(_cc1;-;-;38;-;-;CC(=O)Nc1ccc(O)cc1;0.51 logD;0.49 logD;0.49 logD;0.51 logD;;0.51;0.49;0.50999999;0.48909;Inside (T/L/E/R)
039_CC(_2c1;-;-;39;1.2;-;CC(=O)Nc1ccc2c(=O)oc(NC(C)C)nc2c1;1.2 logD;1.8 logD;1.78 logD;1.2 logD;;1.2;1.8;1.2;1.77827;Inside (T/L/E/R)
040_CC(=O)O;-;-;40;-2.8800001;-;CC(=O)O;-2.9 logD;-1.9 logD;-1.94 logD;-2.88 logD;;-2.9;-1.9;-2.8800001;-1.93613;Inside (T/L/E/R)
041_CC(_21C;-;-;41;2.1900001;-;CC(=O)OCC(=O)[C@@]1(O)CC[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@@]4(C)[C@H]3[C@H](O)C[C@]21C;2.2 logD;2.2 logD;2.19 logD;2.19 logD;;2.2;2.2;2.1900001;2.18879;Inside (T/L/E/R)
042_CC(_1O5;-;-;42;0.61000001;-;CC(=O)O[C@H]1C=CC2[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3C)[C@H]1O5;0.61 logD;1.0 logD;1.02 logD;0.61 logD;;0.61;1.0;0.61000001;1.01599;Inside (T/L/E/R)
043_CC(_341;-;-;43;0.85000002;-;CC(=O)Oc1ccc2c3c1O[C@H]1[C@@H](OC(C)=O)C=CC4[C@@H](C2)N(C)CC[C@@]341;0.85 logD;1.2 logD;1.24 logD;0.85 logD;;0.85;1.2;0.85000002;1.2429;Inside (T/L/E/R)
044_CC(_12C;-;-;44;3.48;-;CC(=O)[C@@H]1CC[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]12C;;3.6 logD;3.63 logD;;;;3.6;-;3.63405;Inside (T/L/E/R)
045_CC(_12C;-;-;45;3.71;-;CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C;3.5 logD;3.6 logD;3.63 logD;3.48 logD;;3.5;3.6;3.48;3.63405;Inside (T/L/E/R)
046_CC(_cc1;-;-;46;1.58;-;CC(=O)c1ccccc1;1.6 logD;1.7 logD;1.73 logD;1.58 logD;;1.6;1.7;1.58;1.72636;Inside (T/L/E/R)
047_CC(_1=O;-;-;47;1.4;-;CC(C#Cc1ccccc1)n1[nH]c(=O)c2[nH]c3cc(Cl)ccc3c(=O)c2c1=O;;2.2 logD;2.19 logD;;;;2.2;-;2.19109;Inside (T/L/E/R)
048_CC(_1=O;-;-;48;1.7;-;CC(C#Cc1ccncc1)n1[nH]c(=O)c2[nH]c3cc(Cl)ccc3c(=O)c2c1=O;;1.8 logD;1.77 logD;;;;1.8;-;1.76792;Inside (T/L/E/R)
049_CC(_)c1;-;-;49;-0.039999999;-;CC(C(=O)O)c1cccc(/C(=N\O)c2ccccc2)c1;-0.040 logD;0.18 logD;0.18 logD;-0.04 logD;;-0.04;0.18;-0.039999999;0.18243;Inside (T/L/E/R)
050_CC(_nc1;-;-;50;1.475;-;CC(C)(C(=O)c1cccnc1)c1cccnc1;1.5 logD;2.0 logD;1.99 logD;1.5 logD;;1.5;2.0;1.5;1.98792;Inside (T/L/E/R)
051_CC(_cn1;-;-;51;2.77;-;CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cncn1;2.8 logD;2.8 logD;2.79 logD;2.77 logD;;2.8;2.8;2.77;2.79222;Inside (T/L/E/R)
052_CC(_cc1;-;-;52;4.6700001;-;CC(C)(C)CN/C(=N\O)c1ccccc1-c1ccccc1;4.7 logD;4.1 logD;4.12 logD;4.67 logD;;4.7;4.1;4.6700001;4.11941;Inside (T/L/E/R)
053_CC(_CC1;-;-;53;2.0599999;-;CC(C)(C)NC[C@@H](O)COc1ccccc1C1CCCC1;2.1 logD;2.3 logD;2.27 logD;2.06 logD;;2.1;2.3;2.0599999;2.26531;Inside (T/L/E/R)
054_CC(_2n1;-;-;54;4.1500001;-;CC(C)(C)c1cc(N2CCNCC2)n2nc(-c3ccc(F)cc3)cc2n1;4.2 logD;3.4 logD;3.43 logD;4.15 logD;;4.2;3.4;4.1500001;3.43133;Inside (T/L/E/R)
055_CC(_cc1;-;-;55;5.4099998;-;CC(C)(C)c1ccc(-c2nc(CNC3CCCCCC3)co2)cc1;;5.4 logD;5.39 logD;;;;5.4;-;5.39216;Inside (T/L/E/R)
056_CC(_cc1;-;-;56;0.0;-;CC(C)(C)c1ccc(C(=O)c2ccn(CC(=O)O)c2)cc1;;0.20 logD;0.2 logD;;;;0.2;-;0.1975;Inside (T/L/E/R)
057_CC(_cc1;-;-;57;3.6500001;-;CC(C)(C)c1ccc(NC(=N)Nc2ccc(C(C)(C)C)cc2)cc1;3.6 logD;3.8 logD;3.81 logD;3.65 logD;;3.6;3.8;3.6500001;3.80958;Inside (T/L/E/R)
058_CC(_cc1;-;-;58;3.46;-;CC(C)(C)c1ccc(NC(=N)Nc2ccc(OCc3ccccc3)cc2)cc1;3.5 logD;3.8 logD;3.83 logD;3.46 logD;;3.5;3.8;3.46;3.83484;Inside (T/L/E/R)
059_CC(_c1N;-;-;59;3.4400001;-;CC(C)(CNCCc1ccc(O)c2nc(O)sc12)CSCCOCCc1ccccc1N;3.4 logD;3.2 logD;3.17 logD;3.44 logD;;3.4;3.2;3.4400001;3.1738;Inside (T/L/E/R)
060_CC(_)n1;-;-;60;2.5999999;-;CC(C)(CO)NCc1noc([C@H](CCCC2CCCCC2)CC(=O)NO)n1;2.6 logD;2.4 logD;2.42 logD;2.6 logD;;2.6;2.4;2.5999999;2.41615;Inside (T/L/E/R)
061_CC(_2c1;-;-;61;0.60000002;-;CC(C)(O)c1ccn2ccnc2c1;0.60 logD;0.92 logD;0.92 logD;0.6 logD;;0.6;0.92;0.60000002;0.92008;Inside (T/L/E/R)
062_CC(_c1F;-;-;62;1.1;-;CC(C)(O)c1ccn2ccnc2c1F;;1.4 logD;1.37 logD;;;;1.4;-;1.3735;Inside (T/L/E/R)
063_CC(_O)O;-;-;63;-1.13;-;CC(C)CC(N)C(=O)NC(Cc1ccccc1)C(=O)O;-1.1 logD;-1.6 logD;-1.59 logD;-1.13 logD;;-1.1;-1.6;-1.13;-1.58844;Inside (T/L/E/R)
064_CC(_N)N;-;-;64;2.0999999;-;CC(C)CC(NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C)C(O)CC(=O)N[C@@H](CC(C)C)C(=O)NCCN=C(N)N;;0.55 logD;0.55 logD;;;;0.55;-;0.55134;Inside (T/E/R)
065_CC(_N12;-;-;65;4.1999998;-;CC(C)C[C@@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@@H]4N(C)C3)(C(C)C)C(=O)N12;4.2 logD;2.9 logD;2.85 logD;4.2 logD;;4.2;2.9;4.1999998;2.85257;Inside (T/L/E/R)
066_CC(_cc1;-;-;66;0.88;-;CC(C)Cc1ccc(C(C)C(=O)O)cc1;;0.39 logD;0.39 logD;;;;0.39;-;0.38631;Inside (T/L/E/R)
067_CC(_cc1;-;-;67;1.4400001;-;CC(C)Cc1ccc([C@@H](C)C(=O)O)cc1;1.4 logD;0.39 logD;0.39 logD;1.44 logD;;1.4;0.39;1.4400001;0.38631;Inside (T/L/E/R)
068_CC(_C)C;-;-;68;3.7;-;CC(C)N(c1nc2ccccc2c(=O)o1)C(C)C;;3.3 logD;3.27 logD;;;;3.3;-;3.27081;Inside (T/L/E/R)
069_CC(_)=O;-;-;69;0.16;-;CC(C)N1CCN(Cc2ccc3[nH]cc(CCN(C)C)c3c2)S1(=O)=O;0.16 logD;0.34 logD;0.34 logD;0.16 logD;;0.16;0.34;0.16;0.33922;Inside (T/L/E/R)
070_CC(_1=O;-;-;70;-0.34;-;CC(C)NC(=O)Cn1cccc(O)c1=O;-0.34 logD;-0.47 logD;-0.47 logD;-0.34 logD;;-0.34;-0.47;-0.34;-0.47229;Inside (T/L/E/R)
071_CC(_)o1;-;-;71;0.2;-;CC(C)NC(=O)[C@H](CC(N)=O)Nc1nc2ccccc2c(=O)o1;;0.39 logD;0.39 logD;;;;0.39;-;0.38718;Inside (T/L/E/R)
072_CC(_c12;-;-;72;1.66;-;CC(C)NCC(O)COc1c(O)ccc2ccccc12;1.7 logD;1.6 logD;1.56 logD;1.66 logD;;1.7;1.6;1.66;1.5627;Inside (T/L/E/R)
073_CC(_c12;-;-;73;1.4;-;CC(C)NCC(O)COc1cccc2cccc(O)c12;;1.6 logD;1.58 logD;;;;1.6;-;1.577;Inside (T/L/E/R)
074_CC(_c12;-;-;74;1.4;-;CC(C)NCC(O)COc1cccc2ccccc12;;1.5 logD;1.5 logD;;;;1.5;-;1.49877;Inside (T/L/E/R)
075_CC(_cc1;-;-;75;-1.38;-;CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1;-1.4 logD;-0.87 logD;-0.87 logD;-1.38 logD;;-1.4;-0.87;-1.38;-0.86692;Inside (T/L/E/R)
076_CC(_c12;-;-;76;1.58;-;CC(C)NC[C@@H](O)COc1cccc2[nH]c3ccccc3c12;;2.2 logD;2.24 logD;;;;2.2;-;2.2449;Inside (T/L/E/R)
077_CC(_c12;-;-;77;1.27;-;CC(C)NC[C@@H](O)COc1cccc2ccccc12;1.4 logD;1.5 logD;1.5 logD;1.41 logD;;1.4;1.5;1.41;1.49877;Inside (T/L/E/R)
078_CC(_cc1;-;-;78;-1.1900001;-;CC(C)NC[C@@H](O)c1ccc(NS(C)(=O)=O)cc1;-1.2 logD;-0.87 logD;-0.87 logD;-1.19 logD;;-1.2;-0.87;-1.1900001;-0.86692;Inside (T/L/E/R)
079_CC(_)o1;-;-;79;2.4000001;-;CC(C)Nc1nc2ccccc2c(=O)o1;2.4 logD;2.2 logD;2.19 logD;2.4 logD;;2.4;2.2;2.4000001;2.19122;Inside (T/L/E/R)
080_CC(_c12;-;-;80;3.69;-;CC(C)Oc1cc(OCCN2CCOCC2)cc2ncnc(Nc3c(Cl)ccc4c3OCO4)c12;3.7 logD;3.4 logD;3.38 logD;3.7 logD;;3.7;3.4;3.7;3.37551;Inside (T/L/E/R)
081_CC(_O-];-;-;81;0.82999998;-;CC(C)c1c(-c2ccc(F)cc2)nc(-c2ccc(F)cc2)n1/C=C/[C@@H](O)C[C@@H](O)CC(=O)[O-];;0.16 logD;0.16 logD;;;;0.16;-;0.16492;Inside (T/L/E/R)
082_CC(_cc1;-;-;82;2.72;-;CC(C)c1ccc(NC(=N)Nc2ccc(C(C)C)cc2)cc1;;3.9 logD;3.87 logD;;;;3.9;-;3.87183;Inside (T/L/E/R)
083_CC(_O-];-;-;83;0.72000003;-;CC(C)c1nc(-c2ccc(F)cc2)c(-c2ccc(F)cc2)n1/C=C/[C@@H](O)C[C@@H](O)CC(=O)[O-];;0.18 logD;0.18 logD;;;;0.18;-;0.17532;Inside (T/L/E/R)
084_CC(_O-];-;-;84;-0.60000002;-;CC(C)c1nc(-c2cccc(S(C)(=O)=O)c2)c(-c2ccc(F)cc2)n1/C=C/[C@@H](O)C[C@@H](O)CC(=O)[O-];-0.60 logD;-0.35 logD;-0.35 logD;-0.6 logD;;-0.6;-0.35;-0.60000002;-0.3522;Inside (T/L/E/R)
085_CC(_O-];-;-;85;-0.43000001;-;CC(C)c1nc(-c2cccnc2)c(-c2ccc(F)cc2)n1/C=C/[C@@H](O)C[C@@H](O)CC(=O)[O-];-0.43 logD;-0.35 logD;-0.35 logD;-0.43 logD;;-0.43;-0.35;-0.43000001;-0.34921;Inside (T/L/E/R)
086_CC(_c21;-;-;86;1.4;-;CC(C)n1c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21;1.4 logD;1.2 logD;1.17 logD;1.4 logD;;1.4;1.2;1.4;1.1709;Inside (T/L/E/R)
087_CC(_c21;-;-;87;1.14;-;CC(C)n1c(/C=C/[C@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21;;1.2 logD;1.17 logD;;;;1.2;-;1.1709;Inside (T/L/E/R)
088_CC(_C)C;-;-;88;2.75999995;-;CC(CN1c2ccccc2Sc2ccccc21)N(C)C;;2.7 logD;2.74 logD;;;;2.7;-;2.7383;Inside (T/L/E/R)
089_CC(_CCO;-;-;89;-1.12;-;CC(O)c1c(O)c(=O)ccn1CCCO;-1.1 logD;-1.1 logD;-1.08 logD;-1.12 logD;;-1.1;-1.1;-1.12;-1.08422;Inside (T/L/E/R)
090_CC(_1=O;-;-;90;2.05;-;CC(c1cc2ccccc2o1)n1[nH]c(=O)c2[nH]c3cc(Cl)ccc3c(=O)c2c1=O;2.0 logD;2.5 logD;2.5 logD;2.0 logD;;2.0;2.5;2.0;2.50392;Inside (T/L/E/R)
091_CC__cc1;-;-;91;5.0700002;-;CC/C(=C(/CC)c1ccc(O)cc1)c1ccc(O)cc1;5.1 logD;4.4 logD;4.44 logD;5.07 logD;;5.1;4.4;5.0700002;4.4375;Inside (T/L/E/R)
092_CC__cc1;-;-;92;4.1500001;-;CC/C(=C(/c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1;4.2 logD;4.2 logD;4.19 logD;4.15 logD;;4.2;4.2;4.1500001;4.18511;Inside (T/L/E/R)
093_CC1_2c1;-;-;93;2.9200001;-;CC1(C)N=C(N)N=C(N)N1OCCc1ccc2ccccc2c1;;2.0 logD;2.03 logD;;;;2.0;-;2.03181;Inside (T/L/E/R)
094_CC1_1Cl;-;-;94;3.3900001;-;CC1(C)NC(N)=NC(=N)N1OCCCOc1ccc(Cl)cc1Cl;3.4 logD;2.8 logD;2.75 logD;3.39 logD;;3.4;2.8;3.3900001;2.75454;Inside (T/L/E/R)
095_CC1_O)O;-;-;95;-2.5599999;-;CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O;-2.6 logD;-1.9 logD;-1.88 logD;-2.56 logD;;-2.6;-1.9;-2.5599999;-1.87941;Inside (T/L/E/R)
096_CC1_O)O;-;-;96;-1.85;-;CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O;-1.9 logD;-1.5 logD;-1.52 logD;-1.85 logD;;-1.9;-1.5;-1.85;-1.51539;Inside (T/L/E/R)
097_CC1_1=O;-;-;97;1.51;-;CC1(c2ccccc2)C(=O)NC(=O)NC1=O;1.5 logD;0.29 logD;0.29 logD;1.51 logD;;1.5;0.29;1.51;0.29104;Inside (T/L/E/R)
098_CC1_)CO;-;-;98;1.53;-;CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO;1.5 logD;1.5 logD;1.52 logD;1.53 logD;;1.5;1.5;1.53;1.52229;Inside (T/L/E/R)
099_CC1_SC1;-;-;99;-;-;CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccc(O)cc3)[C@H]2SC1;-1.8 logD;-1.6 logD;-1.62 logD;-1.77 logD;;-1.8;-1.6;-1.77;-1.61937;Inside (T/L/E/R)
100_CC1_SC1;-;-;100;-1.0;-;CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1;-1.0 logD;-1.3 logD;-1.27 logD;-1.0 logD;;-1.0;-1.3;-1.0;-1.26914;Inside (T/L/E/R)
101_CC1_c21;-;-;101;0.69;-;CC1CN(C)C(C)c2cc(C=O)[nH]c21;0.69 logD;0.85 logD;0.85 logD;0.69 logD;;0.69;0.85;0.69;0.84639;Inside (T/L/E/R)
102_CC1_c21;-;-;102;1.14;-;CC1CN(C)C(C)c2cc([N+](=O)[O-])[nH]c21;1.1 logD;1.3 logD;1.32 logD;1.14 logD;;1.1;1.3;1.14;1.32093;Inside (T/L/E/R)
103_CC1_c21;-;-;103;-0.41;-;CC1CN(C)C(C)c2cc[nH]c21;-0.41 logD;0.73 logD;0.73 logD;-0.41 logD;;-0.41;0.73;-0.41;0.73437;Inside (T/L/E/R)
104_CC1_)N1;-;-;104;-0.029999999;-;CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(Cl)cc2Cl)CC(C)N1;-0.030 logD;0.43 logD;0.43 logD;-0.03 logD;;-0.03;0.43;-0.029999999;0.42982;Inside (T/L/E/R)
105_CC1_)N1;-;-;105;-1.11;-;CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2)CC(C)N1;-1.1 logD;-0.59 logD;-0.59 logD;-1.11 logD;;-1.1;-0.59;-1.11;-0.5858;Inside (T/L/E/R)
106_CC1_)N1;-;-;106;-0.73000002;-;CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)CC(C)N1;-0.73 logD;-0.66 logD;-0.66 logD;-0.73 logD;;-0.73;-0.66;-0.73000002;-0.65988;Inside (T/L/E/R)
107_CC1_)N1;-;-;107;-0.12;-;CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccccc2)CC(C)N1;-0.12 logD;-0.31 logD;-0.31 logD;-0.12 logD;;-0.12;-0.31;-0.12;-0.30572;Inside (T/L/E/R)
108_CC1_)N1;-;-;108;-0.23;-;CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccccc2F)CC(C)N1;;-0.58 logD;-0.58 logD;;;;-0.58;-;-0.57942;Inside (T/L/E/R)
109_CC1_O)O;-;-;109;-0.62;-;CC1S[C@@H]2[C@H](NC(=O)COc3ccccc3)C(=O)N2[C@@H]1C(=O)O;-0.62 logD;-1.4 logD;-1.39 logD;-0.62 logD;;-0.62;-1.4;-0.62;-1.38731;Inside (T/L/E/R)
110_CCC_CC1;-;-;110;2.9100001;-;CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1;2.9 logD;2.9 logD;2.91 logD;2.91 logD;;2.9;2.9;2.9100001;2.91094;Inside (T/L/E/R)
