ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol;SMILES
IRB_144661;set_2;I11;Diverse;PLATE_505;V026-9406;N-{2-[5-(4-fluorophenyl)-3-(thiophen-2-yl)-4,5-dihydro-1H-pyrazol-1-yl]-2-oxoethyl}-N-methylpropanamide;I11;<rdkit.Chem.rdchem.Mol object at 0x000002AC5B9209E0>;CCC(=O)N(C)CC(=O)N1N=C(c2cccs2)CC1c1ccc(F)cc1
IRB_105495;set_2;D08;Diverse;PLATE_382;Y030-7926;N-[4-(tert-butylsulfamoyl)phenyl]-2-ethylbutanamide;D08;<rdkit.Chem.rdchem.Mol object at 0x000002AC14891430>;CCC(CC)C(=O)Nc1ccc(S(=O)(=O)NC(C)(C)C)cc1
IRB_146762;set_2;N22;Diverse;PLATE_511;Y030-7926;N-[4-(tert-butylsulfamoyl)phenyl]-2-ethylbutanamide;N22;<rdkit.Chem.rdchem.Mol object at 0x000002AC5FB3EB30>;CCC(CC)C(=O)Nc1ccc(S(=O)(=O)NC(C)(C)C)cc1
IRB_103802;set_2;I22;Diverse;PLATE_376;V011-8519;ethyl 2-{[4-(3-chlorophenyl)-5-methyl-4H-1,2,4-triazol-3-yl]sulfanyl}pentanoate;I22;<rdkit.Chem.rdchem.Mol object at 0x000002AC116BC510>;CCCC(Sc1nnc(C)n1-c1cccc(Cl)c1)C(=O)OCC
IRB_143189;set_2;I19;Diverse;PLATE_500;V011-8519;ethyl 2-{[4-(3-chlorophenyl)-5-methyl-4H-1,2,4-triazol-3-yl]sulfanyl}pentanoate;I19;<rdkit.Chem.rdchem.Mol object at 0x000002AC59769120>;CCCC(Sc1nnc(C)n1-c1cccc(Cl)c1)C(=O)OCC
IRB_107648;set_2;P22;Diverse;PLATE_388;Y043-3209;N-heptyl-2-{1-[(1H-tetrazol-1-yl)methyl]cyclohexyl}acetamide;P22;<rdkit.Chem.rdchem.Mol object at 0x000002AC17B2F890>;CCCCCCCNC(=O)CC1(Cn2cnnn2)CCCCC1
IRB_144796;set_2;P19;Diverse;PLATE_505;Y043-3209;N-heptyl-2-{1-[(1H-tetrazol-1-yl)methyl]cyclohexyl}acetamide;P19;<rdkit.Chem.rdchem.Mol object at 0x000002AC5C9195F0>;CCCCCCCNC(=O)CC1(Cn2cnnn2)CCCCC1
IRB_144133;set_2;I18;Diverse;PLATE_503;K781-9924;5-[butyl(ethyl)sulfamoyl]-2-fluoro-N-(3-fluoro-4-methylphenyl)benzamide;I18;<rdkit.Chem.rdchem.Mol object at 0x000002AC5B832900>;CCCCN(CC)S(=O)(=O)c1ccc(F)c(C(=O)Nc2ccc(C)c(F)c2)c1
IRB_72536;set_2;C08;Diverse;PLATE_279;K781-9924;5-[butyl(ethyl)sulfamoyl]-2-fluoro-N-(3-fluoro-4-methylphenyl)benzamide;C08;<rdkit.Chem.rdchem.Mol object at 0x000002AB85127430>;CCCCN(CC)S(=O)(=O)c1ccc(F)c(C(=O)Nc2ccc(C)c(F)c2)c1
IRB_105647;set_2;O17;Diverse;PLATE_382;Y030-5801;N-{4-[(3-butoxypropyl)sulfamoyl]phenyl}acetamide;O17;<rdkit.Chem.rdchem.Mol object at 0x000002AC158CDC80>;CCCCOCCCNS(=O)(=O)c1ccc(NC(C)=O)cc1
IRB_144580;set_2;H06;Diverse;PLATE_505;Y030-5801;N-{4-[(3-butoxypropyl)sulfamoyl]phenyl}acetamide;H06;<rdkit.Chem.rdchem.Mol object at 0x000002AC5B903AC0>;CCCCOCCCNS(=O)(=O)c1ccc(NC(C)=O)cc1
IRB_105277;set_2;N14;Diverse;PLATE_381;Y030-0730;N-(4-butylphenyl)-4-methoxybenzene-1-sulfonamide;N14;<rdkit.Chem.rdchem.Mol object at 0x000002AC1484B4A0>;CCCCc1ccc(NS(=O)(=O)c2ccc(OC)cc2)cc1
IRB_144613;set_2;I08;Diverse;PLATE_505;Y030-0730;N-(4-butylphenyl)-4-methoxybenzene-1-sulfonamide;I08;<rdkit.Chem.rdchem.Mol object at 0x000002AC5B90DCF0>;CCCCc1ccc(NS(=O)(=O)c2ccc(OC)cc2)cc1
IRB_113348;set_2;H19;Diverse;PLATE_406;Y505-2005;1-butyl-6-cyclopropyl-3-methyl-N-(2-phenylethyl)-1H-pyrazolo[3,4-b]pyridine-4-carboxamide;H19;<rdkit.Chem.rdchem.Mol object at 0x000002AC242D2C80>;CCCCn1nc(C)c2c(C(=O)NCCc3ccccc3)cc(C3CC3)nc21
IRB_145408;set_2;D18;Diverse;PLATE_507;Y505-2005;1-butyl-6-cyclopropyl-3-methyl-N-(2-phenylethyl)-1H-pyrazolo[3,4-b]pyridine-4-carboxamide;D18;<rdkit.Chem.rdchem.Mol object at 0x000002AC5D9EBBA0>;CCCCn1nc(C)c2c(C(=O)NCCc3ccccc3)cc(C3CC3)nc21
IRB_85969;set_2;J08;Diverse;PLATE_321;Y505-1622;N-(1-butyl-5-methyl-1H-pyrazol-3-yl)-6-cyclopropyl-1-methyl-1H-pyrazolo[3,4-b]pyridine-4-carboxamide;J08;<rdkit.Chem.rdchem.Mol object at 0x000002ABDDA53200>;CCCCn1nc(NC(=O)c2cc(C3CC3)nc3c2cnn3C)cc1C
IRB_145451;set_2;O20;Diverse;PLATE_507;Y505-1622;N-(1-butyl-5-methyl-1H-pyrazol-3-yl)-6-cyclopropyl-1-methyl-1H-pyrazolo[3,4-b]pyridine-4-carboxamide;O20;<rdkit.Chem.rdchem.Mol object at 0x000002AC5D9F6EB0>;CCCCn1nc(NC(=O)c2cc(C3CC3)nc3c2cnn3C)cc1C
IRB_143434;set_2;N14;Diverse;PLATE_501;V016-6044;2-{4-[(cyclopentanecarbonyl)amino]piperidin-1-yl}-N-methyl-N-propylbenzamide;N14;<rdkit.Chem.rdchem.Mol object at 0x000002AC597B8120>;CCCN(C)C(=O)c1ccccc1N1CCC(NC(=O)C2CCCC2)CC1
IRB_129904;set_2;M13;Diverse;PLATE_458;V016-6044;2-{4-[(cyclopentanecarbonyl)amino]piperidin-1-yl}-N-methyl-N-propylbenzamide;M13;<rdkit.Chem.rdchem.Mol object at 0x000002AC427ED350>;CCCN(C)C(=O)c1ccccc1N1CCC(NC(=O)C2CCCC2)CC1
IRB_142971;set_2;O05;Diverse;PLATE_500;V010-0337;N-{[5-(2,4-dimethoxyphenyl)-1,2-oxazol-3-yl]methyl}-N-propylpropanamide;O05;<rdkit.Chem.rdchem.Mol object at 0x000002AC597243C0>;CCCN(Cc1cc(-c2ccc(OC)cc2OC)on1)C(=O)CC
IRB_103574;set_2;E08;Diverse;PLATE_376;V010-0337;N-{[5-(2,4-dimethoxyphenyl)-1,2-oxazol-3-yl]methyl}-N-propylpropanamide;E08;<rdkit.Chem.rdchem.Mol object at 0x000002AC11671A50>;CCCN(Cc1cc(-c2ccc(OC)cc2OC)on1)C(=O)CC
IRB_78324;set_2;C10;Diverse;PLATE_297;P619-0652;N-benzyl-N-methyl-10-oxo-11-propyl-10,11-dihydropyrido[3,2-b][1,4]benzoxazepine-8-sulfonamide;C10;<rdkit.Chem.rdchem.Mol object at 0x000002AB98B25580>;CCCN1C(=O)c2cc(S(=O)(=O)N(C)Cc3ccccc3)ccc2Oc2cccnc21
IRB_144514;set_2;F22;Diverse;PLATE_504;P619-0652;N-benzyl-N-methyl-10-oxo-11-propyl-10,11-dihydropyrido[3,2-b][1,4]benzoxazepine-8-sulfonamide;F22;<rdkit.Chem.rdchem.Mol object at 0x000002AC5B8F0740>;CCCN1C(=O)c2cc(S(=O)(=O)N(C)Cc3ccccc3)ccc2Oc2cccnc21
IRB_143361;set_2;E10;Diverse;PLATE_501;P040-3221;2-[3-(3-tert-butyl-1,2,4-oxadiazol-5-yl)-6-oxopyridazin-1(6H)-yl]-N-propylacetamide;E10;<rdkit.Chem.rdchem.Mol object at 0x000002AC5979CAC0>;CCCNC(=O)Cn1nc(-c2nc(C(C)(C)C)no2)ccc1=O
IRB_99882;set_2;A17;Diverse;PLATE_364;P040-3221;2-[3-(3-tert-butyl-1,2,4-oxadiazol-5-yl)-6-oxopyridazin-1(6H)-yl]-N-propylacetamide;A17;<rdkit.Chem.rdchem.Mol object at 0x000002AC0B123430>;CCCNC(=O)Cn1nc(-c2nc(C(C)(C)C)no2)ccc1=O
IRB_80140;set_2;O03;Diverse;PLATE_303;S558-0234;4-[5-(2-{[1-(propane-1-sulfonyl)pyrrolidin-3-yl]oxy}phenyl)-1,2,4-oxadiazol-3-yl]pyridine;O03;<rdkit.Chem.rdchem.Mol object at 0x000002AB9EECD900>;CCCS(=O)(=O)N1CCC(Oc2ccccc2-c2nc(-c3ccncc3)no2)C1
