SMILES_ADMETLab3;pred_ADMETLab3_WS;units_ADMETLab3_WS;pred_ADMETLab3_WS_converted;pred_ADMETLab3_WS_convertedunits
C/C=C/CCl;-2.0278439562250963;logM;-2.0278439562250963;logM
C/C=C/c1ccc(OC)cc1;-2.799001582002504;logM;-2.799001582002504;logM
C/C=C\C;-1.975164646672504;logM;-1.975164646672504;logM
C1=CC=CCC=C1;-2.3353733943039963;logM;-2.3353733943039963;logM
C1=CCC=CC1;-1.9722209138126927;logM;-1.9722209138126927;logM
C1=CCCC1;-2.2611824446503843;logM;-2.2611824446503843;logM
C1=CCCCC1;-2.596906932925291;logM;-2.596906932925291;logM
C1=CCCCCC1;-3.020890012910049;logM;-3.020890012910049;logM
C1=Cc2cccc3cccc1c23;-4.450424540850145;logM;-4.450424540850145;logM
C1CCC2CCCCC2C1;-4.383394770513634;logM;-4.383394770513634;logM
C1CCC2NCCCC2C1;-0.7752434384742337;logM;-0.7752434384742337;logM
C1CCCC1;-3.1674436386397327;logM;-3.1674436386397327;logM
C1CCCCC1;-3.71447028196215;logM;-3.71447028196215;logM
C1CCCCCC1;-4.103731979602067;logM;-4.103731979602067;logM
C1CCCCCCC1;-4.338301668954157;logM;-4.338301668954157;logM
C1CCN2C[C@H]3C[C@H](CN4CCCC[C@@H]34)[C@H]2C1;-2.0488507706156702;logM;-2.0488507706156702;logM
C1CCNC1;1.1261748064745332;logM;1.1261748064745332;logM
C1CCNCC1;1.0369069554668089;logM;1.0369069554668089;logM
C1CCOC1;1.336178380789756;logM;1.336178380789756;logM
C1CCOCC1;0.4988119595706028;logM;0.4988119595706028;logM
C1CN2CCN1CC2;0.4086871890580092;logM;0.4086871890580092;logM
C1CNCCN1;0.8834234703245012;logM;0.8834234703245012;logM
C1CO1;1.2876395635519136;logM;1.2876395635519136;logM
C1COCCN1;0.992449354613964;logM;0.992449354613964;logM
C1COCCO1;0.9491119185196196;logM;0.9491119185196196;logM
C1COCO1;1.194390095406097;logM;1.194390095406097;logM
C1OC1C1CO1;0.4806117003369174;logM;0.4806117003369174;logM
C1OCOCO1;0.3222447151121002;logM;0.3222447151121002;logM
C=C(C(=O)O)c1ccccc1;-1.902789978167426;logM;-1.902789978167426;logM
C=C(C)C;-2.3600212996673084;logM;-2.3600212996673084;logM
C=C(C)C#N;-0.092404987413162;logM;-0.092404987413162;logM
C=C(C)C(=C)C;-2.2300803250968726;logM;-2.2300803250968726;logM
C=C(C)C(=O)O;0.2388113932163897;logM;0.2388113932163897;logM
C=C(C)C(=O)OC;-0.7126466188710425;logM;-0.7126466188710425;logM
C=C(C)C(=O)OC(C)(C)C;-1.951661707848664;logM;-1.951661707848664;logM
C=C(C)C(=O)OCC;-1.1220788632090144;logM;-1.1220788632090144;logM
C=C(C)C(=O)OCC(C)C;-1.9204361022209877;logM;-1.9204361022209877;logM
C=C(C)C(=O)OCCCC;-2.0522179963363376;logM;-2.0522179963363376;logM
C=C(C)C(=O)OCCO;-0.0285553347632694;logM;-0.0285553347632694;logM
C=C(C)C(=O)OCCOCCOCCOC(=O)C(=C)C;-1.5445071100683652;logM;-1.5445071100683652;logM
C=C(C)C1(O)C2OC(=O)C1C1(O)C3OC3C3(CO3)C1(C)C2O;-1.510237126672588;logM;-1.510237126672588;logM
C=C(C)C12CC(C(=O)O1)C1(O)C3OC3C3(CO3)C1(C)C2O;-1.726858561184737;logM;-1.726858561184737;logM
C=C(C)C1CC=C(C)C(=O)C1;-2.1247672249388456;logM;-2.1247672249388456;logM
C=C(C)C1CC=C(C)CC1;-4.123000643355704;logM;-4.123000643355704;logM
C=C(C)C=O;0.1954221968834963;logM;0.1954221968834963;logM
C=C(C)CC;-2.5837022556038014;logM;-2.5837022556038014;logM
C=C(C)CCC;-2.8950117922657856;logM;-2.8950117922657856;logM
C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-];-5.721707629148447;logM;-5.721707629148447;logM
C=C(C)c1ccccc1;-2.8567606982241496;logM;-2.8567606982241496;logM
C=C(CC(=O)O)C(=O)O;-0.575594526022305;logM;-0.575594526022305;logM
C=C(CC(Cl)(Cl)Cl)c1ccccc1;-4.149982497606879;logM;-4.149982497606879;logM
C=C(Cl)CCl;-1.6512811625655932;logM;-1.6512811625655932;logM
C=C(Cl)CSC(=S)N(CC)CC;-3.896319423490784;logM;-3.896319423490784;logM
C=C(Cl)Cl;-1.7901088537996113;logM;-1.7901088537996113;logM
C=C(F)F;-2.531030396388576;logM;-2.531030396388576;logM
C=C(c1ccccc1)c1ccccc1;-4.155035002710712;logM;-4.155035002710712;logM
C=C1C=CC(=O)O1;-0.8396433704278936;logM;-0.8396433704278936;logM
C=C1CCOC1=O;0.3689889159982256;logM;0.3689889159982256;logM
C=C1C[C@]23C[C@@]1(O)CC[C@H]2[C@@]12C=C[C@H](O)[C@](C)(C(=O)O1)[C@H]2[C@@H]3C(=O)O;-2.631589299029711;logM;-2.631589299029711;logM
C=CBr;-1.298318815654065;logM;-1.298318815654065;logM
C=CC#N;0.3363648036221729;logM;0.3363648036221729;logM
C=CC(=C)C;-2.1670483796499185;logM;-2.1670483796499185;logM
C=CC(=O)OC;-0.1279956411379812;logM;-0.1279956411379812;logM
C=CC(=O)OCC;-0.7255102145195673;logM;-0.7255102145195673;logM
C=CC(=O)OCC(C)C;-1.7132781646569102;logM;-1.7132781646569102;logM
C=CC(=O)OCC(C)O;0.7205358295177109;logM;0.7205358295177109;logM
C=CC(=O)OCCCC;-1.688151182994754;logM;-1.688151182994754;logM
C=CC(=O)OCCO;0.7528329112956569;logM;0.7528329112956569;logM
C=CC(=O)Oc1c(Br)cc(Cl)c2cccnc12;-4.632046120319904;logM;-4.632046120319904;logM
C=CC(C)(O)CCC=C(C)C;-1.805594772139784;logM;-1.805594772139784;logM
C=CC(C)C;-2.5794984354214323;logM;-2.5794984354214323;logM
C=CC(N)=O;0.6904942393468461;logM;0.6904942393468461;logM
C=CC(O)C(C)C;-0.2548892643407532;logM;-0.2548892643407532;logM
C=CC(O)CC;0.1636492528746971;logM;0.1636492528746971;logM
C=CC(O)CCC;-0.4481225213660478;logM;-0.4481225213660478;logM
C=CC(c1ccc(O)cc1)C(C=C)c1ccc(O)cc1;-3.057535869679837;logM;-3.057535869679837;logM
C=CC1CC=CCC1;-3.3949229595566264;logM;-3.3949229595566264;logM
C=CC1CN2CCC1CC2C(=O)c1ccnc2ccc(OC)cc12;-4.528850843912263;logM;-4.528850843912263;logM
C=CC1CN2CCC1CC2C(O)c1ccnc2ccccc12;-1.6750535552575363;logM;-1.6750535552575363;logM
C=CC=C;-1.9168356940115028;logM;-1.9168356940115028;logM
C=CC=O;0.5913966484910129;logM;0.5913966484910129;logM
C=CCBr;-1.4397548438587089;logM;-1.4397548438587089;logM
C=CCC;-2.328903397162269;logM;-2.328903397162269;logM
C=CCC(C(=O)NC(N)=O)C(C)C;-1.9492620456781489;logM;-1.9492620456781489;logM
C=CCC(C)C;-3.081406979341893;logM;-3.081406979341893;logM
C=CCC1(C(C)C)C(=O)NC(=O)NC1=O;-1.8182799518145216;logM;-1.8182799518145216;logM
C=CCC1(C(C)CCC)C(=O)NC(=S)NC1=O;-3.4298290971974;logM;-3.4298290971974;logM
C=CCC1(CC=C)C(=O)NC(=O)NC1=O;-2.0379373988036926;logM;-2.0379373988036926;logM
C=CCC1(c2ccccc2)C(=O)NC(=O)NC1=O;-2.3239544125355347;logM;-2.3239544125355347;logM
C=CCC=C;-2.149319256223936;logM;-2.149319256223936;logM
C=CCCBr;-2.0867105095455742;logM;-2.0867105095455742;logM
C=CCCC;-2.578949626578987;logM;-2.578949626578987;logM
C=CCCC=C;-2.551335310574581;logM;-2.551335310574581;logM
C=CCCCC;-3.2082732519640675;logM;-3.2082732519640675;logM
C=CCCCCC;-3.802154086679528;logM;-3.802154086679528;logM
C=CCCCCCC;-4.494450675674074;logM;-4.494450675674074;logM
C=CCCCCCCC;-5.0813396301860205;logM;-5.0813396301860205;logM
C=CCCCCCCCCC(=O)O;-3.253218000314571;logM;-3.253218000314571;logM
C=CCCCO;-0.2560692932135358;logM;-0.2560692932135358;logM
C=CCCl;-1.312564514237991;logM;-1.312564514237991;logM
C=CCN;1.155230076544155;logM;1.155230076544155;logM
C=CCN(CC=C)C(=O)C(Cl)Cl;-1.6535175708524017;logM;-1.6535175708524017;logM
C=CCN(CC=C)C(=O)CCl;-1.104589653717014;logM;-1.104589653717014;logM
C=CCN(CC=C)C(=O)COC(=O)c1ccccc1;-2.633875899062992;logM;-2.633875899062992;logM
C=CCN(CCC#N)c1cc(NC(C)=O)c(/N=N/c2c(Br)cc([N+](=O)[O-])cc2[N+](=O)[O-])cc1OC;-8.108380332526053;logM;-8.108380332526053;logM
C=CCN=C=S;-1.6814825428668274;logM;-1.6814825428668274;logM
C=CCNC(N)=S;-0.5105243251209681;logM;-0.5105243251209681;logM
C=CCNCC=C;0.1691596269574131;logM;0.1691596269574131;logM
C=CCO;1.0245851431233;logM;1.0245851431233;logM
C=CCOC(=O)c1ccccc1C(=O)OCC=C;-3.380101689734187;logM;-3.380101689734187;logM
C=CCOCC1CO1;0.3108877868114446;logM;0.3108877868114446;logM
C=CCOCC=C;0.170060987071138;logM;0.170060987071138;logM
C=CCc1ccc(O)c(OC)c1;-1.891064323520944;logM;-1.891064323520944;logM
C=CCc1ccc(OC)cc1;-2.788473748810806;logM;-2.788473748810806;logM
C=CCl;-1.2910811396712802;logM;-1.2910811396712802;logM
C=CF;-1.9420838416866264;logM;-1.9420838416866264;logM
C=CN(C)N=O;-0.1922457820982641;logM;-0.1922457820982641;logM
C=COC(C)=O;-0.3681783100961744;logM;-0.3681783100961744;logM
C=COC1CC1;-0.8707595083793458;logM;-0.8707595083793458;logM
C=COC=C;-1.1451086402562178;logM;-1.1451086402562178;logM
C=COCC;-0.6540256652683274;logM;-0.6540256652683274;logM
C=COCC(F)(F)F;-1.8152725643179095;logM;-1.8152725643179095;logM
C=COCCCC;-1.4250504920498617;logM;-1.4250504920498617;logM
C=Cc1ccc(C)cc1;-3.030902580115913;logM;-3.030902580115913;logM
C=Cc1cccc(C)c1;-3.230388924899419;logM;-3.230388924899419;logM
C=Cc1ccccc1;-2.71588052073784;logM;-2.71588052073784;logM
C=O;0.0801079664410031;logM;0.0801079664410031;logM
CBr;-0.918147444555508;logM;-0.918147444555508;logM
CC#CCCCC;-2.550385784683318;logM;-2.550385784683318;logM
CC#N;1.3175569814333294;logM;1.3175569814333294;logM
CC(=O)C(C)(C)C;-0.7567284351637136;logM;-0.7567284351637136;logM
CC(=O)C(C)=O;0.5572874355331536;logM;0.5572874355331536;logM
CC(=O)C(C)C;-0.1320449648507415;logM;-0.1320449648507415;logM
CC(=O)C1(C)CCC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC21C;-4.254264477608707;logM;-4.254264477608707;logM
CC(=O)C1(O)CCC2C3CC(C)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C;-4.365251761240767;logM;-4.365251761240767;logM
CC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C;-4.364226751668286;logM;-4.364226751668286;logM
CC(=O)C1C(=O)C=C(C)OC1=O;-2.320004590038925;logM;-2.320004590038925;logM
CC(=O)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C;-4.39258012153334;logM;-4.39258012153334;logM
CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC12C;-3.760413832996677;logM;-3.760413832996677;logM
CC(=O)C1CCOC1=O;0.093985200094449;logM;0.093985200094449;logM
CC(=O)C=C(C)C;-0.825454660389441;logM;-0.825454660389441;logM
CC(=O)CC(C)=O;0.4302505567206598;logM;0.4302505567206598;logM
CC(=O)CC(C)C;-0.6364360722833831;logM;-0.6364360722833831;logM
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O;-3.608678236212952;logM;-3.608678236212952;logM
CC(=O)CC1CCCCN1;-0.301068023833031;logM;-0.301068023833031;logM
CC(=O)CCC(C)C;-1.3028846960909322;logM;-1.3028846960909322;logM
CC(=O)N(C)C;1.3125359768787144;logM;1.3125359768787144;logM
CC(=O)N(C)C(=O)COC(=O)c1ccccc1;-2.227132442268441;logM;-2.227132442268441;logM
CC(=O)N(C)CCOC(=O)c1ccccc1;-1.1593651875770112;logM;-1.1593651875770112;logM
CC(=O)N(C)c1ccccc1;-1.2271292736210206;logM;-1.2271292736210206;logM
CC(=O)NC(=O)COC(=O)c1ccccc1;-2.357281144008357;logM;-2.357281144008357;logM
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O;-2.408532995062982;logM;-2.408532995062982;logM
CC(=O)NCC(=O)O;-0.2988012913660625;logM;-0.2988012913660625;logM
CC(=O)NCc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I;-2.644402049393398;logM;-2.644402049393398;logM
CC(=O)NS(=O)(=O)c1ccc(N)cc1;-1.63341368506763;logM;-1.63341368506763;logM
CC(=O)Nc1cc(NS(=O)(=O)C(F)(F)F)c(C)cc1C;-3.165200302846249;logM;-3.165200302846249;logM
CC(=O)Nc1ccc(/N=N/c2cc(C)ccc2O)cc1;-5.684223544071044;logM;-5.684223544071044;logM
CC(=O)Nc1ccc(O)cc1;-1.1590942305706669;logM;-1.1590942305706669;logM
CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1;-4.3899896261600935;logM;-4.3899896261600935;logM
CC(=O)Nc1ccc(OC(C)=O)cc1;-1.879816405419657;logM;-1.879816405419657;logM
CC(=O)Nc1ccc(S(N)(=O)=O)cc1;-1.9638510479654825;logM;-1.9638510479654825;logM
CC(=O)Nc1ccc2c(c1)Cc1ccccc1-2;-4.582700836739011;logM;-4.582700836739011;logM
CC(=O)Nc1cccc(C)c1;-2.165066982033336;logM;-2.165066982033336;logM
CC(=O)Nc1ccccc1;-1.4374130851873788;logM;-1.4374130851873788;logM
CC(=O)Nc1ccccc1Cl;-1.625122309178118;logM;-1.625122309178118;logM
CC(=O)Nc1ccccc1O;-2.274084174262537;logM;-2.274084174262537;logM
CC(=O)Nc1ccccc1[N+](=O)[O-];-2.0172893769757896;logM;-2.0172893769757896;logM
CC(=O)Nc1nnc(S(N)(=O)=O)s1;-2.5185738244340965;logM;-2.5185738244340965;logM
CC(=O)O;1.4418388039121388;logM;1.4418388039121388;logM
CC(=O)OC(C(=O)O)c1ccccc1;-1.663232026532833;logM;-1.663232026532833;logM
CC(=O)OC(C)(C)C;-0.7719779686770778;logM;-0.7719779686770778;logM
CC(=O)OC(C)=O;0.178805591817138;logM;0.178805591817138;logM
CC(=O)OC(C)C;-0.540537290311423;logM;-0.540537290311423;logM
CC(=O)OC(C)CC(C)C;-1.7704947296659603;logM;-1.7704947296659603;logM
CC(=O)OC1(C(C)=O)CCC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC21C;-4.259841120481687;logM;-4.259841120481687;logM
CC(=O)OC1(C(C)=O)CCC2C3C=C(Cl)C4=CC(=O)C=CC4(C)C3CCC21C;-4.735730504840301;logM;-4.735730504840301;logM
CC(=O)OCC(=O)C1(O)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C;-4.342983617804741;logM;-4.342983617804741;logM
CC(=O)OCC(=O)C1(O)C(OC(C)=O)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C;-3.999260473474238;logM;-3.999260473474238;logM
CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C;-3.935973386649385;logM;-3.935973386649385;logM
CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C;-4.003547423736702;logM;-4.003547423736702;logM
CC(=O)OCC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C;-3.99540747268648;logM;-3.99540747268648;logM
CC(=O)OCC(=O)[C@@]1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(=O)CC21C;-3.722251309742028;logM;-3.722251309742028;logM
CC(=O)OCC(C(OC(C)=O)c1ccccc1)[N+](=O)[O-];-2.560653052128683;logM;-2.560653052128683;logM
CC(=O)OCC(C)C;-1.2942927579071173;logM;-1.2942927579071173;logM
CC(=O)OCC(COC(C)=O)OC(C)=O;-0.7002131821747029;logM;-0.7002131821747029;logM
CC(=O)OCC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C(C=O)OC(C)=O;-2.34528492447855;logM;-2.34528492447855;logM
CC(=O)OCCBr;-0.728899856606172;logM;-0.728899856606172;logM
CC(=O)OCCC(C)C;-1.5936925381650529;logM;-1.5936925381650529;logM
CC(=O)OCCCCCc1ccc(S(N)(=O)=O)cc1;-2.646907290686864;logM;-2.646907290686864;logM
CC(=O)OCCCS(=O)(=O)c1ccc(S(N)(=O)=O)s1;-2.6601007434869253;logM;-2.6601007434869253;logM
CC(=O)OCCCc1ccc(S(N)(=O)=O)cc1;-2.2097405446390668;logM;-2.2097405446390668;logM
CC(=O)OCCOC(C)=O;0.0868051661955027;logM;0.0868051661955027;logM
CC(=O)OCOC(=O)c1ccccc1OC(C)=O;-2.138041602127018;logM;-2.138041602127018;logM
CC(=O)OCc1ccccc1;-1.8080260655671905;logM;-1.8080260655671905;logM
CC(=O)OCn1ncc2c(O)ncnc21;-1.5468951392559742;logM;-1.5468951392559742;logM
CC(=O)Oc1c(C(C)(C)C)cc([N+](=O)[O-])c(C)c1[N+](=O)[O-];-4.755941178793999;logM;-4.755941178793999;logM
CC(=O)Oc1ccc(Br)cc1C(=O)O;-1.746590583639528;logM;-1.746590583639528;logM
CC(=O)Oc1ccc2c3c1OC1C(OC(C)=O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314;-2.7874445402543264;logM;-2.7874445402543264;logM
CC(=O)Oc1ccccc1C(=O)O;-1.5539608039409545;logM;-1.5539608039409545;logM
CC(=O)Oc1ccccc1C(=O)OCC(=O)N(C(C)C)C(C)C;-3.2100533924409884;logM;-3.2100533924409884;logM
CC(=O)Oc1ccccc1C(=O)OCC(=O)N(C)C;-1.4250354606674545;logM;-1.4250354606674545;logM
CC(=O)Oc1ccccc1C(=O)OCC(=O)N1CCOCC1;-1.7826848540288167;logM;-1.7826848540288167;logM
CC(=O)Oc1ccccc1C(=O)OCC(N)=O;-1.8285250806477555;logM;-1.8285250806477555;logM
CC(=O)Oc1ccccc1C(=O)OCN1C(=O)CCC1=O;-1.948668044657728;logM;-1.948668044657728;logM
CC(=O)Oc1ccccc1C(=O)OCS(C)(=O)=O;-3.819952811941438;logM;-3.819952811941438;logM
CC(=O)Oc1ccccc1C(=O)OC[S+](C)[O-];-1.6025286382822257;logM;-1.6025286382822257;logM
CC(=O)Oc1ccccc1C(=O)Oc1ccccc1;-3.987887990960483;logM;-3.987887990960483;logM
CC(=O)SC1CC2=CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12;-4.021688864517491;logM;-4.021688864517491;logM
CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C;-4.155709192888582;logM;-4.155709192888582;logM
CC(=O)c1c(O)c(C)c(O)c2c1OC1=CC(=O)C(C(C)=O)C(=O)C12C;-4.337178759334522;logM;-4.337178759334522;logM
CC(=O)c1ccc(N)cc1;-1.6850733440623389;logM;-1.6850733440623389;logM
CC(=O)c1ccc(O)c(O)c1O;-1.4039087873406444;logM;-1.4039087873406444;logM
CC(=O)c1ccc(O)cc1;-1.1056456410080209;logM;-1.1056456410080209;logM
CC(=O)c1ccc(OC2OC(CO)C(O)C(O)C2O)cc1;-1.3117478526964377;logM;-1.3117478526964377;logM
CC(=O)c1ccccc1;-1.5273305533304296;logM;-1.5273305533304296;logM
CC(=O)n1ncc2c(O)ncnc21;-1.4457034807693427;logM;-1.4457034807693427;logM
CC(Br)CBr;-1.904639753157193;logM;-1.904639753157193;logM
CC(C(=O)O)C(=O)O;1.5037947637941014;logM;1.5037947637941014;logM
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1;-4.042402763012638;logM;-4.042402763012638;logM
CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1;-3.573557934049797;logM;-3.573557934049797;logM
CC(C)(C(=O)O)C(=O)O;0.59701106588152;logM;0.59701106588152;logM
CC(C)(C)Br;-2.0752003918520407;logM;-2.0752003918520407;logM
CC(C)(C)C;-3.350905843562141;logM;-3.350905843562141;logM
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cccn1;-3.502116322269172;logM;-3.502116322269172;logM
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cncn1;-3.757803077934099;logM;-3.757803077934099;logM
CC(C)(C)C(=O)C1C(=O)c2ccccc2C1=O;-4.505447504335328;logM;-4.505447504335328;logM
CC(C)(C)C(=O)O;-0.866432822984259;logM;-0.866432822984259;logM
CC(C)(C)C(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C;-4.431091438213668;logM;-4.431091438213668;logM
CC(C)(C)C(=O)OCn1ncc2c(O)ncnc21;-2.632855505105217;logM;-2.632855505105217;logM
CC(C)(C)C(C)(C)O;-0.9199753913638666;logM;-0.9199753913638666;logM
CC(C)(C)C(O)C(Cc1ccc(Cl)cc1)n1cncn1;-4.006103542991922;logM;-4.006103542991922;logM
CC(C)(C)C(O)C(Cc1ccc(Cl)cc1Cl)n1cncn1;-4.377350717001635;logM;-4.377350717001635;logM
CC(C)(C)C(O)C(Oc1ccc(-c2ccccc2)cc1)n1cncn1;-4.79303693137461;logM;-4.79303693137461;logM
CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n1cncn1;-3.859382872856013;logM;-3.859382872856013;logM
CC(C)(C)CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C;-4.8863326700367065;logM;-4.8863326700367065;logM
CC(C)(C)CCCO;-1.49695186807063;logM;-1.49695186807063;logM
CC(C)(C)CCO;-0.9763037323803389;logM;-0.9763037323803389;logM
CC(C)(C)CO;-0.6181918952715346;logM;-0.6181918952715346;logM
CC(C)(C)Cl;-1.696934477211993;logM;-1.696934477211993;logM
CC(C)(C)N;0.9812843051774248;logM;0.9812843051774248;logM
CC(C)(C)NC(=O)COC(=O)c1ccccc1;-3.198485077156006;logM;-3.198485077156006;logM
CC(C)(C)NCC(O)c1ccc(O)c(CO)c1;-0.6180277264341161;logM;-0.6180277264341161;logM
CC(C)(C)O;1.2391023148061486;logM;1.2391023148061486;logM
CC(C)(C)OOC(C)(C)C;-3.695506428502191;logM;-3.695506428502191;logM
CC(C)(C)c1ccc(C(=O)O)cc1;-3.6332436977114537;logM;-3.6332436977114537;logM
CC(C)(C)c1ccc(O)c(O)c1;-2.7777750480134427;logM;-2.7777750480134427;logM
