SMILES_PKCSM;pred_PKCSM_WS;units_PKCSM_WS;pred_PKCSM_WS_converted;pred_PKCSM_WS_convertedunits
C1=Cc2cccc3cccc1c23;-4.189;logM;-4.189;logM
C1CCC2CCCCC2C1;-5.073;logM;-5.073;logM
C1CCC2NCCCC2C1;-1.433;logM;-1.433;logM
C1CCCC1;-2.478;logM;-2.478;logM
C1CCCCC1;-3.085;logM;-3.085;logM
C1CCCCCC1;-2.351;logM;-2.351;logM
C1CCCCCCC1;-2.727;logM;-2.727;logM
C1CCN2C[C@H]3C[C@H](CN4CCCC[C@H]34)[C@@H]2C1;-2.231;logM;-2.231;logM
C1CCNC1;0.17;logM;0.17;logM
C1CCNCC1;-0.156;logM;-0.156;logM
C1CCOC1;-0.368;logM;-0.368;logM
C1CCOCC1;-0.714;logM;-0.714;logM
C1CN2CCN1CC2;-0.081;logM;-0.081;logM
C1CNCCN1;0.782;logM;0.782;logM
C1CO1;0.302;logM;0.302;logM
C1COCCN1;0.779;logM;0.779;logM
C1COCCO1;0.312;logM;0.312;logM
C1COCO1;0.358;logM;0.358;logM
C1OC1C1CO1;0.178;logM;0.178;logM
C1OCOCO1;0.31;logM;0.31;logM
C=C(C(=O)O)c1ccccc1;-1.805;logM;-1.805;logM
C=C(C)C;-1.296;logM;-1.296;logM
C=C(C)C#N;-0.807;logM;-0.807;logM
C=C(C)C(=C)C;-2.095;logM;-2.095;logM
C=C(C)C(=O)O;0.195;logM;0.195;logM
C=C(C)C(=O)OC;-0.099;logM;-0.099;logM
C=C(C)C(=O)OC(C)(C)C;-1.603;logM;-1.603;logM
C=C(C)C(=O)OCC;-0.478;logM;-0.478;logM
C=C(C)C(=O)OCC(C)C;-1.424;logM;-1.424;logM
C=C(C)C(=O)OCCCC;-1.378;logM;-1.378;logM
C=C(C)C(=O)OCCO;0.31;logM;0.31;logM
C=C(C)C(=O)OCCOCCOCCOC(=O)C(=C)C;-1.55;logM;-1.55;logM
C=C(C)C1(O)C2OC(=O)C1C1(O)C3OC3C3(CO3)C1(C)C2O;-2.568;logM;-2.568;logM
C=C(C)C12CC(C(=O)O1)C1(O)C3OC3C3(CO3)C1(C)C2O;-3.156;logM;-3.156;logM
C=C(C)C1CC=C(C)C(=O)C1;-2.457;logM;-2.457;logM
C=C(C)C1CC=C(C)CC1;-3.568;logM;-3.568;logM
C=C(C)C=O;-0.241;logM;-0.241;logM
C=C(C)CC;-1.871;logM;-1.871;logM
C=C(C)CCC;-2.512;logM;-2.512;logM
C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-];-6.005;logM;-6.005;logM
C=C(C)c1ccccc1;-3.16;logM;-3.16;logM
C=C(CC(=O)O)C(=O)O;-1.017;logM;-1.017;logM
C=C(CC(Cl)(Cl)Cl)c1ccccc1;-5.533;logM;-5.533;logM
C=C(Cl)CCl;-1.84;logM;-1.84;logM
C=C(Cl)CSC(=S)N(CC)CC;-3.414;logM;-3.414;logM
C=C(Cl)Cl;-1.483;logM;-1.483;logM
C=C(F)F;-0.839;logM;-0.839;logM
C=C(c1ccccc1)c1ccccc1;-4.805;logM;-4.805;logM
C=C1C=CC(=O)O1;-0.139;logM;-0.139;logM
C=C1CCOC1=O;-0.169;logM;-0.169;logM
C=C1C[C@]23C[C@@]1(O)CC[C@H]2[C@@]12C=C[C@H](O)[C@](C)(C(=O)O1)[C@H]2[C@@H]3C(=O)O;-2.34;logM;-2.34;logM
C=CBr;-1.167;logM;-1.167;logM
C=CC#N;-0.461;logM;-0.461;logM
C=CC(=C)C;-1.724;logM;-1.724;logM
C=CC(=O)OC;0.237;logM;0.237;logM
C=CC(=O)OCC;-0.13;logM;-0.13;logM
C=CC(=O)OCC(C)C;-1.072;logM;-1.072;logM
C=CC(=O)OCC(C)O;0.378;logM;0.378;logM
C=CC(=O)OCCCC;-1.023;logM;-1.023;logM
C=CC(=O)OCCO;0.615;logM;0.615;logM
C=CC(=O)Oc1c(Br)cc(Cl)c2cccnc12;-4.286;logM;-4.286;logM
C=CC(C)(O)CCC=C(C)C;-1.972;logM;-1.972;logM
C=CC(C)C;-2.224;logM;-2.224;logM
C=CC(N)=O;0.69;logM;0.69;logM
C=CC(O)C(C)C;-0.461;logM;-0.461;logM
C=CC(O)CC;-0.068;logM;-0.068;logM
C=CC(O)CCC;-0.44;logM;-0.44;logM
C=CC(c1ccc(O)cc1)C(C=C)c1ccc(O)cc1;-4.007;logM;-4.007;logM
C=CC1CC=CCC1;-2.658;logM;-2.658;logM
C=CC1CN2CCC1CC2C(=O)c1ccnc2ccc(OC)cc12;-3.006;logM;-3.006;logM
C=CC1CN2CCC1CC2C(O)c1ccnc2ccccc12;-2.652;logM;-2.652;logM
C=CC=C;-1.361;logM;-1.361;logM
C=CC=O;0.094;logM;0.094;logM
C=CCBr;-1.525;logM;-1.525;logM
C=CCC;-1.506;logM;-1.506;logM
C=CCC(C(=O)NC(N)=O)C(C)C;-1.446;logM;-1.446;logM
C=CCC(C)C;-2.895;logM;-2.895;logM
C=CCC1(C(C)C)C(=O)NC(=O)NC1=O;-2.027;logM;-2.027;logM
C=CCC1(C(C)CCC)C(=O)NC(=S)NC1=O;-2.933;logM;-2.933;logM
C=CCC1(CC=C)C(=O)NC(=O)NC1=O;-1.9;logM;-1.9;logM
C=CCC1(c2ccccc2)C(=O)NC(=O)NC1=O;-2.327;logM;-2.327;logM
C=CCC=C;-1.987;logM;-1.987;logM
C=CCCBr;-2.145;logM;-2.145;logM
C=CCCC;-2.137;logM;-2.137;logM
C=CCCC=C;-2.645;logM;-2.645;logM
C=CCCCC;-2.8;logM;-2.8;logM
C=CCCCCC;-3.482;logM;-3.482;logM
C=CCCCCCC;-4.157;logM;-4.157;logM
C=CCCCCCCC;-4.813;logM;-4.813;logM
C=CCCCCCCCCC(=O)O;-3.673;logM;-3.673;logM
C=CCCCO;-0.553;logM;-0.553;logM
C=CCCl;-1.366;logM;-1.366;logM
C=CCN;0.616;logM;0.616;logM
C=CCN(CC=C)C(=O)C(Cl)Cl;-1.911;logM;-1.911;logM
C=CCN(CC=C)C(=O)CCl;-1.337;logM;-1.337;logM
C=CCN(CC=C)C(=O)COC(=O)c1ccccc1;-2.881;logM;-2.881;logM
C=CCN(CCC#N)c1cc(NC(C)=O)c(/N=N/c2c(Br)cc([N+](=O)[O-])cc2[N+](=O)[O-])cc1OC;-6.416;logM;-6.416;logM
C=CCN=C=S;-1.276;logM;-1.276;logM
C=CCNC(N)=S;-0.294;logM;-0.294;logM
C=CCNCC=C;-0.37;logM;-0.37;logM
C=CCO;0.48;logM;0.48;logM
C=CCOC(=O)c1ccccc1C(=O)OCC=C;-3.062;logM;-3.062;logM
C=CCOCC1CO1;-0.394;logM;-0.394;logM
C=CCOCC=C;-1.077;logM;-1.077;logM
C=CCc1ccc(O)c(OC)c1;-2.248;logM;-2.248;logM
C=CCc1ccc(OC)cc1;-2.914;logM;-2.914;logM
C=CCl;-1.012;logM;-1.012;logM
C=CF;-0.166;logM;-0.166;logM
C=CN(C)N=O;-0.663;logM;-0.663;logM
C=COC(C)=O;0.264;logM;0.264;logM
C=COC1CC1;-0.824;logM;-0.824;logM
C=COC=C;-0.545;logM;-0.545;logM
C=COCC;-0.491;logM;-0.491;logM
C=COCC(F)(F)F;-1.105;logM;-1.105;logM
C=COCCCC;-1.431;logM;-1.431;logM
C=Cc1ccc(C)cc1;-3.101;logM;-3.101;logM
C=Cc1cccc(C)c1;-3.144;logM;-3.144;logM
C=Cc1ccccc1;-2.739;logM;-2.739;logM
C=O;0.722;logM;0.722;logM
CBr;-0.65;logM;-0.65;logM
CC#CCCCC;-3.005;logM;-3.005;logM
CC#N;-0.157;logM;-0.157;logM
CC(=O)C(C)(C)C;-1.193;logM;-1.193;logM
CC(=O)C(C)=O;0.434;logM;0.434;logM
CC(=O)C(C)C;-0.695;logM;-0.695;logM
CC(=O)C1(C)CCC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC21C;-5.275;logM;-5.275;logM
CC(=O)C1(O)CCC2C3CC(C)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C;-3.824;logM;-3.824;logM
CC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C;-4.108;logM;-4.108;logM
CC(=O)C1C(=O)C=C(C)OC1=O;-0.428;logM;-0.428;logM
CC(=O)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C;-4.738;logM;-4.738;logM
CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC12C;-4.247;logM;-4.247;logM
CC(=O)C1CCOC1=O;-0.012;logM;-0.012;logM
CC(=O)C=C(C)C;-0.886;logM;-0.886;logM
CC(=O)CC(C)=O;0.22;logM;0.22;logM
CC(=O)CC(C)C;-1.249;logM;-1.249;logM
CCS(=O)(=O)C(C)(C)S(=O)(=O)CC;-0.72;logM;-0.72;logM
CCS(=O)(=O)CC;0.074;logM;0.074;logM
CCS(=O)(=O)c1nnc(N(C)C(=O)NC)s1;-2.779;logM;-2.779;logM
CCS(=O)CSP(=S)(OC(C)C)OC(C)C;-3.278;logM;-3.278;logM
CCSC(=O)N1CCCCCC1;-2.563;logM;-2.563;logM
CCSCC;-1.77;logM;-1.77;logM
CCSCc1ccccc1OC(=O)NC;-2.991;logM;-2.991;logM
CCSc1nc(NC(C)C)nc(NC(C)C)n1;-3.605;logM;-3.605;logM
CC[N+](=O)[O-];-0.528;logM;-0.528;logM
CCc1ccc(C)cc1;-3.058;logM;-3.058;logM
CCc1ccc(CC)cc1;-3.68;logM;-3.68;logM
CCc1ccc(O)cc1;-1.605;logM;-1.605;logM
CCc1ccc2cc3ccccc3cc2c1;-6.126;logM;-6.126;logM
CCc1ccc2ccccc2c1;-4.268;logM;-4.268;logM
CCc1cccc(C)c1N(C(=O)CCl)C(C)COC;-3.79;logM;-3.79;logM
CCc1cccc(CC)c1;-3.681;logM;-3.681;logM
CCc1cccc(CC)c1N;-2.279;logM;-2.279;logM
CCc1cccc(CC)c1N(COC)C(=O)CCl;-3.753;logM;-3.753;logM
CCc1cccc2ccccc12;-4.364;logM;-4.364;logM
CCc1ccccc1;-2.695;logM;-2.695;logM
CCc1ccccc1C;-3.04;logM;-3.04;logM
CCc1ccccc1CC;-3.606;logM;-3.606;logM
CCc1ccccc1NC(C)=O;-1.744;logM;-1.744;logM
CCc1ccccc1O;-1.25;logM;-1.25;logM
CCc1ccccn1;-0.529;logM;-0.529;logM
CCc1cccnc1;-0.688;logM;-0.688;logM
CCc1cccs1;-2.552;logM;-2.552;logM
CCc1ccncc1;-0.752;logM;-0.752;logM
CCc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1;-2.491;logM;-2.491;logM
CCl;-0.502;logM;-0.502;logM
CCn1c(O)c(/N=N/c2ccc(Cl)cc2[N+](=O)[O-])c(C)c(C#N)c1=O;-5.099;logM;-5.099;logM
CF;0.213;logM;0.213;logM
CI;-0.772;logM;-0.772;logM
CN;1.102;logM;1.102;logM
CN(C)C;0.439;logM;0.439;logM
CN(C)C(=O)C(c1ccccc1)c1ccccc1;-3.565;logM;-3.565;logM
CN(C)C(=O)CCCOC(=O)c1ccccc1;-2.47;logM;-2.47;logM
CN(C)C(=O)CCOC(=O)c1ccccc1;-2.204;logM;-2.204;logM
CN(C)C(=O)COC(=O)c1ccccc1;-1.868;logM;-1.868;logM
CN(C)C(=O)COC(=O)c1ccccc1O;-2.011;logM;-2.011;logM
CN(C)C(=O)N(C)C;-0.336;logM;-0.336;logM
CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1;-3.746;logM;-3.746;logM
CN(C)C(=O)Nc1ccc(Cl)cc1;-2.876;logM;-2.876;logM
CN(C)C(=O)Nc1ccc(Oc2ccc(Cl)cc2)cc1;-4.566;logM;-4.566;logM
CN(C)C(=O)Nc1cccc(C(F)(F)F)c1;-3.731;logM;-3.731;logM
CN(C)C(=O)Nc1cccc(NC(=O)OC(C)(C)C)c1;-2.951;logM;-2.951;logM
CN(C)C(=O)Nc1ccccc1;-2.175;logM;-2.175;logM
CN(C)C(=O)OC1=CC(=O)CC(C)(C)C1;-1.619;logM;-1.619;logM
CN(C)C=O;0.644;logM;0.644;logM
CN(C)CC/C=C1\c2ccccc2COc2ccccc21;-3.99;logM;-3.99;logM
CN(C)CCC=C1c2ccccc2CCc2ccccc21;-4.751;logM;-4.751;logM
CN(C)CCCN1c2ccccc2CCc2ccccc21;-4.334;logM;-4.334;logM
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21;-5.188;logM;-5.188;logM
CN(C)CCCN1c2ccccc2Sc2ccccc21;-4.602;logM;-4.602;logM
CN(C)CCc1ccc(O)cc1;-1.322;logM;-1.322;logM
CN(C)N;0.505;logM;0.505;logM
CN(C)N=O;-0.242;logM;-0.242;logM
CN(C)NC(=O)CCC(=O)O;-0.132;logM;-0.132;logM
CN(C)P(=O)(N(C)C)N(C)C;-1.328;logM;-1.328;logM
CN(C)c1ccc(/N=N/c2ccccc2)cc1;-4.709;logM;-4.709;logM
CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1;-5.714;logM;-5.714;logM
CN(C)c1ccc(C(=O)O)cc1;-2.355;logM;-2.355;logM
CN(C)c1ccccc1;-2.181;logM;-2.181;logM
CN(C)c1nc(N(C)C)nc(N(C)C)n1;-1.682;logM;-1.682;logM
CN(CC(=O)O)C(=O)COC(=O)c1ccccc1;-1.85;logM;-1.85;logM
CN(CC(N)=O)C(=O)COC(=O)c1ccccc1;-1.67;logM;-1.67;logM
CN(CCO)C(=O)COC(=O)c1ccccc1;-1.671;logM;-1.671;logM
CN(CCO)C(=O)COC(=O)c1ccccc1O;-1.802;logM;-1.802;logM
CN(Cc1ccccc1)N=O;-2.146;logM;-2.146;logM
CN(N=O)C(N)=O;0.04;logM;0.04;logM
CN/C(=N/CCSCc1[nH]cnc1C)NC#N;-2.044;logM;-2.044;logM
CN1C(=O)CCS(=O)(=O)C1c1ccc(Cl)cc1;-2.762;logM;-2.762;logM
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21;-4.019;logM;-4.019;logM
CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O;-2.415;logM;-2.415;logM
CN1C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12;-1.581;logM;-1.581;logM
CN1C2CCC1C(C(=O)O)C(O)C2;-0.817;logM;-0.817;logM
CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2;-1.941;logM;-1.941;logM
CN1C2CCC1CC(OC(=O)C(O)c1ccccc1)C2;-1.86;logM;-1.86;logM
CN1C2CCC1CC(OC(=O)c1ccccc1)C2;-2.393;logM;-2.393;logM
CN1CC(=O)NC1=N;-1.639;logM;-1.639;logM
CN1CC(C(=O)O)CC1=O;-0.047;logM;-0.047;logM
CN1CCC23c4c5ccc(OCc6ccccc6)c4OC2C(O)C=CC3C1C5;-3.877;logM;-3.877;logM
CN1CCCC1=O;-0.083;logM;-0.083;logM
CN1CCCC1c1cccnc1;-0.748;logM;-0.748;logM
CN1CCCCC1;-0.534;logM;-0.534;logM
CN1CCN(C(c2ccccc2)c2ccccc2)CC1;-3.04;logM;-3.04;logM
CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1;-5.011;logM;-5.011;logM
CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1;-4.502;logM;-4.502;logM
CN1CCOCC1;0.502;logM;0.502;logM
CN1c2ccccc2Sc2ccc(CC(=O)O)cc21;-4.254;logM;-4.254;logM
CN=C=S;-0.526;logM;-0.526;logM
CNC;0.79;logM;0.79;logM
CNC(=O)/C=C(/C)OP(=O)(OC)OC;-0.556;logM;-0.556;logM
CNC(=O)COC(=O)c1ccccc1;-1.569;logM;-1.569;logM
CNC(=O)CSP(=S)(OC)OC;-0.984;logM;-0.984;logM
CNC(=O)N(C)c1nc2ccccc2s1;-2.665;logM;-2.665;logM
CNC(=O)N(C)c1nnc(C(C)(C)C)s1;-2.849;logM;-2.849;logM
CNC(=O)N(C)c1nnc(C(F)(F)F)s1;-3.469;logM;-3.469;logM
CNC(=O)O/N=C(/C)SC;-0.724;logM;-0.724;logM
CNC(=O)O/N=C(\SC)C(=O)N(C)C;-1.265;logM;-1.265;logM
CNC(=O)O/N=C/C(C)(C)S(C)(=O)=O;-0.892;logM;-0.892;logM
CNC(=O)O/N=C/C(C)(C)SC;-1.278;logM;-1.278;logM
CNC(=O)Oc1cc(C)c(N(C)C)c(C)c1;-2.959;logM;-2.959;logM
CNC(=O)Oc1cc(C)c(SC)c(C)c1;-3.291;logM;-3.291;logM
CNC(=O)Oc1cc(C)cc(C(C)C)c1;-3.441;logM;-3.441;logM
CNC(=O)Oc1cc(C)cc(C)c1;-2.324;logM;-2.324;logM
CNC(=O)Oc1ccc(C)c(C)c1;-2.349;logM;-2.349;logM
CNC(=O)Oc1ccc(N(C)C)c(C)c1;-2.583;logM;-2.583;logM
CNC(=O)Oc1ccc(SC)c(C)c1;-2.91;logM;-2.91;logM
CNC(=O)Oc1cccc(/N=C\N(C)C)c1;-2.635;logM;-2.635;logM
CNC(=O)Oc1cccc(C)c1;-1.978;logM;-1.978;logM
CNC(=O)Oc1cccc2c1OC(C)(C)C2;-2.534;logM;-2.534;logM
CNC(=O)Oc1cccc2c1OC(C)(C)O2;-2.418;logM;-2.418;logM
CNC(=O)Oc1cccc2ccccc12;-3.01;logM;-3.01;logM
CNC(=O)Oc1ccccc1C(C)C;-2.943;logM;-2.943;logM
CNC(=O)Oc1ccccc1C1OCCO1;-2.086;logM;-2.086;logM
CNC(=O)Oc1ccccc1OC(C)C;-2.736;logM;-2.736;logM
CNC(=O)Oc1ccccc1OC(CCl)OC;-2.605;logM;-2.605;logM
CNC(=O)n1cc(F)c(=O)[nH]c1=O;-2.317;logM;-2.317;logM
CNC(C)=O;0.678;logM;0.678;logM
CNC(C)C(O)c1ccccc1;-1.063;logM;-1.063;logM
CNC(C)Cc1ccccc1;-1.724;logM;-1.724;logM
CNC(N)=O;0.867;logM;0.867;logM
CNCC(=O)O;0.661;logM;0.661;logM
CNCC(O)C(O)C(O)C(O)CO;0.291;logM;0.291;logM
CNCCCN1c2ccccc2CCc2ccccc21;-3.96;logM;-3.96;logM
CNN;0.88;logM;0.88;logM
CNP(=O)(OC)Oc1ccc(C(C)(C)C)cc1Cl;-4.609;logM;-4.609;logM
CNc1ccccc1;-1.573;logM;-1.573;logM
CNc1ccccc1C(=O)O;-2.566;logM;-2.566;logM
CNc1nc(NC(C)C)nc(SC)n1;-2.782;logM;-2.782;logM
CO;1.075;logM;1.075;logM
COC;0.313;logM;0.313;logM
COC(=O)/C=C/C(=O)OC;0.378;logM;0.378;logM
COC(=O)C(C)N(C(=O)Cc1ccccc1)c1c(C)cccc1C;-4.705;logM;-4.705;logM
COC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1;-4.944;logM;-4.944;logM
COC(=O)C(C)N(C(=O)c1ccco1)c1c(C)cccc1C;-3.495;logM;-3.495;logM
COC(=O)C(C)Oc1ccc(Oc2ccc(Cl)cc2Cl)cc1;-5.628;logM;-5.628;logM
COC(=O)C(Cl)Cc1ccc(Cl)cc1;-3.16;logM;-3.16;logM
COC(=O)C1=CCCN(C)C1;-0.041;logM;-0.041;logM
COC(=O)C1=COC(OC2OC(CO)C(O)C(O)C2O)C2C(C)CC(=O)C12;-2.844;logM;-2.844;logM
COC(=O)C1=COC(OC2OC(CO)C(O)C(O)C2O)C2C1CC(O)C2C;-2.842;logM;-2.842;logM
COC(=O)C1C2C=CC(C2)C1C(=O)OC;-1.561;logM;-1.561;logM
COC(=O)C1C2CCC(C[C@@H]1OC(=O)c1ccccc1)N2C;-2.201;logM;-2.201;logM
COC(=O)C1CC(=O)N(C)C1;-0.262;logM;-0.262;logM
COC(=O)C1CCCN1C(=O)COC(=O)c1ccccc1;-2.514;logM;-2.514;logM
COC(=O)CC(C)=O;0.513;logM;0.513;logM
COC(=O)NS(=O)(=O)c1ccc(N)cc1;-1.717;logM;-1.717;logM
COC(=O)Nc1cccc(OC(=O)Nc2cccc(C)c2)c1;-4.631;logM;-4.631;logM
COC(=O)Nc1nc2ccccc2[nH]1;-3.06;logM;-3.06;logM
COC(=O)c1c(Cl)c(Cl)c(C(=O)OC)c(Cl)c1Cl;-4.749;logM;-4.749;logM
COC(=O)c1cc(C)ccc1C1NC(=O)C(C)(C(C)C)N1;-2.212;logM;-2.212;logM
COC(=O)c1cc(Cl)cc(N)c1Cl;-3.209;logM;-3.209;logM
COC(=O)c1cc(O)c(O)c(O)c1;-1.47;logM;-1.47;logM
COC(=O)c1cc(Oc2ccc(Cl)cc2Cl)ccc1[N+](=O)[O-];-4.957;logM;-4.957;logM
COC(=O)c1cc(S(N)(=O)=O)ccc1S(=O)(=O)CCCO;-2.409;logM;-2.409;logM
COC(=O)c1cc(S(N)(=O)=O)ccc1SCCCO;-2.484;logM;-2.484;logM
COC(=O)c1ccc(C)cc1C1NC(=O)C(C)(C(C)C)N1;-2.237;logM;-2.237;logM
COC(=O)c1ccc(N)cc1;-1.565;logM;-1.565;logM
COC(=O)c1ccc(O)cc1;-1.695;logM;-1.695;logM
COC(=O)c1ccc(OC)cc1;-2.253;logM;-2.253;logM
COC(=O)c1ccccc1;-1.76;logM;-1.76;logM
COC(=O)c1ccccc1C(=O)OC;-1.864;logM;-1.864;logM
COC(=O)c1ccccc1CS(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1;-3.898;logM;-3.898;logM
COC(=O)c1ccccc1O;-1.881;logM;-1.881;logM
COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(C)cc(C)n1;-3.524;logM;-3.524;logM
COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1;-3.525;logM;-3.525;logM
COC(=O)c1cccnc1;-0.634;logM;-0.634;logM
COC(C)(C)C;-1.191;logM;-1.191;logM
COC(C)(C)CCCC(C)C/C=C/C(C)=C\C(=O)OC(C)C;-5.076;logM;-5.076;logM
COC(C)=O;0.651;logM;0.651;logM
COC(C)C;-0.624;logM;-0.624;logM
COC(N)=O;0.861;logM;0.861;logM
COC1=C2Oc3c(OC)ccc4c3[C@@]23CCN(C)[C@H](C4)C3C=C1;-2.305;logM;-2.305;logM
COC1=CC(=O)CC(C)C12Oc1c(Cl)c(OC)cc(OC)c1C2=O;-4.49;logM;-4.49;logM
COC1OC(CNC(=O)N(CCCl)N=O)C(O)C(O)C1O;-1.14;logM;-1.14;logM
COC1OC(CO)C(O)C(O)C1O;0.067;logM;0.067;logM
COC=O;0.828;logM;0.828;logM
COCC(=O)N(c1c(C)cccc1C)C(C)C(=O)OC;-2.777;logM;-2.777;logM
COCC(C)C;-1.002;logM;-1.002;logM
COCC(C)OC(C)=O;0.157;logM;0.157;logM
COCCCNc1nc(NC(C)C)nc(SC)n1;-3.292;logM;-3.292;logM
COCCN(C(=O)CCl)c1c(C)cccc1C;-3.281;logM;-3.281;logM
COCCO;0.994;logM;0.994;logM
COCCOC;0.302;logM;0.302;logM
COCCOCCOC;0.046;logM;0.046;logM
COCCOc1c(OC)cc(Cc2cnc(N)nc2N)cc1OC;-2.645;logM;-2.645;logM
COCOC;0.402;logM;0.402;logM
