NAME	SMILES
MoleculeID32	CCC(=O)OC(Cc1ccccc1)(c1ccccc1)C(C)CN(C)C
MoleculeID33	CCC1OC(=O)CC(O)C(C)C(CC=O)(OC2OC(C)CC(N(C)C)C2O)CC(C)C(=O)C=CC(C)=CC1C
MoleculeID34	CCC1OC(=O)CC(O)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(CC=O)CC(C)C(=O)C=CC(C)=CC1COC1OC(C)C(O)C(OC)C1CC
MoleculeID35	CCC1OC(=O)CC(O)C(C)C(OC2OC(C)C(OC3CC(C)(O)C(O)C(C)O3)C(N(C)C)C2O)C(CC=O)CC(C)C(=O)C=CC(C)=CC1COC1OC(C)C(O)C(OC)C1CC
MoleculeID36	CCC1OC(=O)CC(O)CC(OC2OC(C)CC(N(C)C)C2O)C(CC=O)CC(C)C(=O)C=CC2OC2C1C
MoleculeID37	CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1
MoleculeID38	CCCCCC(O)C=CC1C(O)CC(=O)C1CC=CCCCC(=O)O
MoleculeID39	CCCCCC(O)C=CC1C(O)CC(=O)C1CCCCCCC(=O)O
MoleculeID40	CCCCNc1ccc(C(=O)OCCN(C)C)cc1
MoleculeID41	CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1
MoleculeID42	CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1
MoleculeID43	CCCOC(=O)NCCCN(C)C
MoleculeID44	CCN(C)C(=O)Oc1cccc(C(C)N(C)C)c1
MoleculeID45	CCN(CC)C(=O)Nc1ccc(OCC(O)CNC)c(C(C)=O)c1
MoleculeID46	CCN(CC)CC(=O)Nc1c(C)cccc1C
MoleculeID47	CCN(CC)CCOC(=O)c1ccc(N)cc1
MoleculeID48	CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl
MoleculeID49	CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1CCCC1C(=O)O
MoleculeID50	CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=NOCOCCOC)C(C)C(O)C1(C)O
MoleculeID51	CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O
MoleculeID52	CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C(O)C1(C)O
MoleculeID53	CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21
MoleculeID54	CN(C)CCC=C1c2ccccc2CCc2ccccc21
MoleculeID55	CN(C)CCCN1c2ccccc2CCc2ccccc21
MoleculeID56	CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21
MoleculeID57	CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12
MoleculeID58	CN(C)CCOC(c1ccccc1)c1ccccc1
MoleculeID59	CN(C)CCOC1(c2ccccc2)CC2CCC1(C)C2(C)C
MoleculeID60	CN(CC=CC#CC(C)(C)C)Cc1cccc2ccccc12
MoleculeID61	CNC(=C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1
MoleculeID62	CN1CCCC1c1cccnc1
MoleculeID63	CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1
MoleculeID64	CN1CCC23c4c5ccc(O)c4OC2C(OC2OC(C(=O)O)C(O)C(O)C2O)C=CC3C1C5
MoleculeID65	CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2
MoleculeID66	CNC(C)C(O)c1ccccc1
MoleculeID67	CNC(CC(C)C)C(=O)NC1C(=O)NC(CC(N)=O)C(=O)NC2C(=O)NC3C(=O)NC(C(=O)NC(C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)C(O)c3ccc(c(Cl)c3)Oc3cc2cc(c3OC2OC(CO)C(O)C(O)C2OC2CC(C)(N)C(O)C(C)O2)Oc2ccc(cc2Cl)C1O
MoleculeID68	CNCCC=C1c2ccccc2CCc2ccccc21
MoleculeID69	CNCCCN1c2ccccc2CCc2ccccc21
MoleculeID70	CNC1C(O)OC(CO)C(O)C1O
MoleculeID71	COC1C(OC(C)=O)CC(=O)OC(C)CC2OC2C=CC(=O)C(C)CC(CC=O)C1OC1OC(C)C(O)C(N(C)C)C1O
MoleculeID72	COC1C(OC(C)=O)CC(=O)OC(C)CC=CC=CC(=O)C(C)CC(CC=O)C1OC1OC(C)C(OC2CC(C)(O)C(OC(=O)CC(C)C)C(C)O2)C(N(C)C)C1O
MoleculeID73	COC1CC(OC2C(C)C(O)OC(C)C(C)C(O)C(C)C(=O)C3(CO3)CC(C)C(OC3OC(C)CC(N(C)C)C3O)C2C)OC(C)C1O
MoleculeID74	COCCc1ccc(OCC(O)CNC(C)C)cc1
MoleculeID75	COC1C(OC(C)O)CC(O)OC(C)CC2OC2CCC(O)C(C)CC(CCO)C1OC1OC(C)C(OC2CC(C)(O)C(OC(O)CC(C)C)C(C)O2)C(N(C)C)C1O
MoleculeID76	COc1cc(NC(C)CCCN)c2ncccc2c1
MoleculeID77	COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC
MoleculeID78	COc1ccc(C2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1
MoleculeID79	COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1
MoleculeID80	COc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341
MoleculeID81	COc1ccc2c3c1OC1C(O)C=CC4C(C2)NCCC341
MoleculeID82	COc1ccc2cc(C(C)C(=O)O)ccc2c1
MoleculeID83	COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12
MoleculeID84	Cc1cc(=O)oc2cc(C3OC(C(=O)O)C(O)C(O)C3O)ccc12
MoleculeID85	Cc1cc(Cl)ccc1OC(C)C(=O)O
MoleculeID86	Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1
MoleculeID87	Cc1cccc(C)c1OCC(C)N
MoleculeID88	Cc1cnc2c(C(=O)O)c(Cl)ccc2c1
MoleculeID89	N#Cc1ccc2c(c1)N(CCCCN1CCC(O)CC1)c1ccccc1S2
MoleculeID90	NC(CC(=O)O)C(=O)O
MoleculeID91	NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O
MoleculeID92	NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1ccccc1)C(=O)O
MoleculeID93	NC(Cc1ccc(O)c(O)c1)C(=O)O
MoleculeID94	NC(Cc1ccc(O)cc1)C(=O)O
MoleculeID95	NCCCCc1ccccc1
MoleculeID96	NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl
MoleculeID97	O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1
MoleculeID98	O=C(O)CCCCc1ccccc1
MoleculeID99	O=C(O)COc1ccc(Cl)cc1Cl
MoleculeID100	O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl
MoleculeID101	O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O
MoleculeID102	O=C(O)c1ccc2ccccc2c1
MoleculeID103	O=C(O)c1ccccc1
MoleculeID104	O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1
MoleculeID105	O=C(O)c1ccccc1O
MoleculeID106	O=C(O)c1nc(Cl)ccc1Cl
MoleculeID107	O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1
MoleculeID108	Oc1ccc2c3c1OC1C(O)C=CC4C(C2)NCCC341
MoleculeID109	Brc1c[nH]cn1
MoleculeID110	Brc1cc2cccnc2c2ncccc12
MoleculeID111	Brc1ccc(-c2cnc(-c3ccccc3)o2)cc1
MoleculeID112	Brc1ccc(-c2ncc(-c3ccccc3)o2)cc1
MoleculeID113	Brc1ccc(-c2nnn[nH]2)cc1
MoleculeID114	Brc1ccc(C2NCCS2)cc1
MoleculeID115	Brc1ccc(Nc2ccccc2)cc1
MoleculeID116	Brc1ccc([P+](c2ccccc2)(c2ccccc2)C2c3ccccc3-c3ccccc32)cc1
MoleculeID117	Brc1ccc2c(c1)-c1ccccc1C2[P+](c1ccccc1)(c1ccccc1)c1ccccc1
MoleculeID118	Brc1ccc2c(c1)C([P+](c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1-2
MoleculeID119	Brc1ccc2c(c1)CCN2
MoleculeID120	Brc1ccc2nc3c(c(N4CCOCC4)c2c1)CCC3
MoleculeID121	Brc1cccc(-c2nnn[nH]2)c1
MoleculeID122	Brc1ccccc1-c1nnn[nH]1
MoleculeID123	Brc1ccccn1
MoleculeID124	Brc1cccnc1
MoleculeID125	Brc1ccnc2c1ccc1cccnc12
MoleculeID126	Brc1cn[nH]c1
MoleculeID127	Brc1cnc2c(ccc3cc(Br)cnc32)c1
MoleculeID128	Brc1cnc2ccccc2c1
MoleculeID129	Brc1cncc2ccccc12
MoleculeID130	Brc1nnn[nH]1
MoleculeID131	C#CC#CC#CCC(O)CCC(=O)O
MoleculeID132	C#CC#CC=C=CC(O)CCC(=O)O
MoleculeID133	C#CC(=O)O
MoleculeID134	C#CC(C)(C(C)C)N(C)C(C)C
MoleculeID135	C#CC(C)(C)N(C)C(C)(C)C
MoleculeID136	C#CC(C)(C)N(C)C(C)(C)C#C
MoleculeID137	C#CC(C)(C)N(C)C(C)C
MoleculeID138	C#CC(C)(C)N(CC)C(C)(C)C
MoleculeID139	C#CC(C)(C)NC(C)(C)C#C
MoleculeID140	C#CC(C)(C)NC(C)(C)C=C
MoleculeID141	C#CC(C)(C)NC(C)(C)CC
MoleculeID142	C#CC(C)(C)Nc1ccccc1
MoleculeID143	C#CC(C)Nc1ccccc1
MoleculeID144	C#CC(CC)(CC)N(C)C(C)C
MoleculeID145	C#CC(CC)(CC)N(CC)C(C)C
MoleculeID146	C#CCC(=O)O
MoleculeID147	C#CCCC(=O)O
MoleculeID148	C#CCCCC(=O)O
MoleculeID149	C#CCCCCC(=O)O
MoleculeID150	C#CCCCCCCN
MoleculeID151	C#CCCCCCN
MoleculeID152	C#CCCCCN
MoleculeID153	C#CCCCCN(C)C
MoleculeID154	C#CCCCN
MoleculeID155	C#CCCCN(C)C
MoleculeID156	C#CCCN
MoleculeID157	C#CCCN(C)C
MoleculeID158	C#CCN
MoleculeID159	C#CCN(C)C
MoleculeID160	C#CCN(CC#C)CC#C
MoleculeID161	C#CCN1CCN(C(=O)OCC)CC1
MoleculeID162	C#CCN1CCOCC1
MoleculeID163	C#CCNCC#C
MoleculeID164	C#CCNN
MoleculeID165	C#CCNc1ccccc1
MoleculeID166	C#CCO
MoleculeID167	C#CC1(O)CC(C)N(C)C2CCCCC21
MoleculeID168	C#CC1(O)CC(C)N(C)C2CCCCC21
MoleculeID169	C#CC1(O)CC(C)NC2CCCCC21
MoleculeID170	C#CC1(O)CC(C)NC2CCCCC21
MoleculeID171	C#CC1(O)CC(C)N(C)C2CCCCC21
MoleculeID172	C#CC1(O)CC(C)NC2CCCCC21
MoleculeID173	C#N
MoleculeID174	C#[N+]O
MoleculeID175	C(=CCN1CCCCC1)CN1CCCCC1
MoleculeID176	C(=CC[NH+]1CCCCC1)CN1CCCCC1
MoleculeID177	C(=CC=Nc1ccccc1)C=CNc1ccccc1
MoleculeID178	C(=Cc1ccncc1)c1ccccc1
MoleculeID179	C(=Cc1ccncc1)c1ccncc1
MoleculeID180	C(=Cc1nnnn1-c1ccccc1)c1ccccc1
MoleculeID181	C(=Nc1ccccc1)Nc1ccccc1
MoleculeID182	C(=Nc1ccccc1)c1ccccc1
MoleculeID183	C(CN1CCOCC1)CN1CCOCC1
MoleculeID184	C(CN1CCOCC1)C[NH+]1CCOCC1
MoleculeID185	C(CNCCc1nnn[n-]1)NCCc1nnn[n-]1
MoleculeID186	C(COCCc1nnn[nH]1)OCCc1nnn[n-]1
MoleculeID187	C(COCCc1nnn[nH]1)OCCc1nnn[nH]1
MoleculeID188	C(CSCCc1nnn[nH]1)SCCc1nnn[n-]1
MoleculeID189	C(CSCCc1nnn[nH]1)SCCc1nnn[nH]1
MoleculeID190	C(C[NH2+]CCc1nnn[n-]1)NCCc1nnn[n-]1
MoleculeID191	C(C[NH2+]CCc1nnn[nH]1)[NH2+]CCc1nnn[n-]1
MoleculeID192	C(C[NH2+]CCc1nnn[nH]1)[NH2+]CCc1nnn[nH]1
MoleculeID193	CC(=C(CCO)SSCCC(C)C)N(C=O)Cc1cnc(C)nc1N
MoleculeID194	CC(=CCl)C(=O)O
MoleculeID195	CC(=CC(C)=Nc1ccccc1)Nc1ccccc1
MoleculeID196	CC(=CC=CC(C)C(=O)O)C1C[NH2+]C(C(=O)O)C1CC(=O)O
MoleculeID197	CC(=CC=CC(C)C(=O)O)C1C[NH2+]C(C(=O)[O-])C1CC(=O)O
MoleculeID198	CC(=CC=CC(C)C(=O)O)C1C[NH2+]C(C(=O)[O-])C1CC(=O)[O-]
MoleculeID199	CC(=CC=CC(C)C(=O)[O-])C1CNC(C(=O)[O-])C1CC(=O)[O-]
MoleculeID200	CC(=CCl)C(=O)O
MoleculeID201	CC(=Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)C(=O)[O-]
MoleculeID202	CC(=Cc1ccccc1)CC(=O)O
MoleculeID203	CC(=NO)c1cc(C)c(C)cc1O
MoleculeID204	CC(=NO)c1ccc(O)cc1O
MoleculeID205	CC(=NO)c1ccc([O-])cc1O
MoleculeID206	CC(=NO)c1ccccc1
MoleculeID207	CC(=NO)C(=O)CO
MoleculeID208	CC(=NO)C(=O)NO
MoleculeID209	CC(=NO)C(=O)[N-]O
MoleculeID210	CC(=NO)C(=O)[O-]
MoleculeID211	CC(=NO)C(=O)c1ccccc1
MoleculeID212	CC(=NO)c1ccccc1
MoleculeID213	CC(=Nc1ccccc1)Nc1ccccc1
MoleculeID214	CC(C#[N+][O-])=NO
MoleculeID215	CC(CCN(C)C)=N[O-]
MoleculeID216	CC(CN(C)C)=N[O-]
MoleculeID217	CC(N)=NN(C)C
MoleculeID218	CC(N)=NO
MoleculeID219	CC(N=O)=NO
MoleculeID220	CC(O)=CC(=O)O
MoleculeID221	CC(O)=CC(=O)[O-]
MoleculeID222	CC(O)=CC(N)=O
MoleculeID223	CC(O)=N[N+](C)(C)C
MoleculeID224	CC=C(C)C(=O)OC1CCC2(C)C3CCC4C5(O)CC(O)C6(O)C(CN7CC(C)CCC7C6(C)O)C5(O)CC42OC13O
MoleculeID225	CC=C(C(=O)O)c1ccc([N+](=O)[O-])cc1
MoleculeID226	CC=C(Cl)C(=O)O
MoleculeID227	CC=CC#CC(=O)O
MoleculeID228	CC=CC(=O)O
MoleculeID229	CC=CC1=C(O)C(=O)c2ccccc2C1=O
MoleculeID230	CC=CC=CC(=O)O
MoleculeID231	CC=CCC(=O)O
MoleculeID232	CC=CCCC(=O)O
MoleculeID233	CC=C1CN2CCC34C(=C(C(=O)OC)C1CC23)Nc1ccccc14
MoleculeID234	CC=C1CN2C3CC45c6ccccc6N(C)C4C2CC1C3C5O
MoleculeID235	CC=CC=CC(=O)O
MoleculeID236	CN=C(NC)N(C)C
MoleculeID237	CN=C(SC)c1ccccc1
MoleculeID238	CN=C(C)SC
MoleculeID239	CN=C1CCCCC1C
MoleculeID240	CN=c1oc2c(n1C)CCCC2
MoleculeID241	CN=c1sc2c(n1C)CCCC2
MoleculeID242	CN=c1scc(C)n1C
MoleculeID243	C1=C(c2ccccc2)C2CCN1CC2
MoleculeID244	C1=C(c2ccco2)C2CCN1CC2
MoleculeID245	C1=C(c2nc3ccccc3o2)C2CCN1CC2
MoleculeID246	C1=C(c2nc3ccccc3s2)C2CCN1CC2
MoleculeID247	C1=CN2CCC1CC2
MoleculeID248	C1CC2CC1NN2
MoleculeID249	C1CC2CCCN2C1
MoleculeID250	C1CCC(C2=NCCC2)CC1
MoleculeID251	C1CCC(C2CCCN2)CC1
MoleculeID252	C1CCC(N2CCCC2)CC1
MoleculeID253	C1CCC(NC2CCCCO2)OC1
MoleculeID254	C1CCC2(CC1)N1CCCN12
MoleculeID255	C1CCC2CNCCC2C1
MoleculeID256	C1CCC2NCCCC2C1
MoleculeID257	C1CCCNCC1
MoleculeID258	C1CCCNCCC1
MoleculeID259	C1CCCNCCCCCCNCC1
MoleculeID260	C1CCN(C2CCNCC2)CC1
MoleculeID261	C1CCN(C2CC[NH2+]CC2)CC1
MoleculeID262	C1CCN(CCCN2CCCC2)C1
MoleculeID263	C1CCN(CCCN2CCCCC2)CC1
MoleculeID264	C1CCN(CCC[NH+]2CCCC2)C1
MoleculeID265	C1CCN(CCC[NH+]2CCCCC2)CC1
MoleculeID266	C1CCN(CCN2CCCC2)C1
MoleculeID267	C1CCN(CCN2CCCCC2)CC1
MoleculeID268	C1CCN(CC[NH+]2CCCC2)C1
MoleculeID269	C1CCN(CC[NH+]2CCCCC2)CC1
MoleculeID270	C1CCN(N2CCCC2)C1
MoleculeID271	C1CCN(N2CCCCC2)CC1
MoleculeID272	C1CCN2CCCCN2C1
MoleculeID273	C1CCN2CC3CC(CN4CCCCC34)C2C1
MoleculeID274	C1CCNC1
MoleculeID275	C1CCNCC1
MoleculeID276	C1CCc2c(nnc3c2CCCC3)C1
MoleculeID277	C1CCc2nnc3c(c2CC1)CCCC3
MoleculeID278	C1CN(CC2CO2)CCO1
MoleculeID279	C1CN(CCN2CCOCC2)CCO1
MoleculeID280	C1CN(CC[NH+]2CCOCC2)CCO1
MoleculeID281	C1CN1
MoleculeID282	C1CN2C(=N1)N1CCN=C1N1CCN=C21
MoleculeID283	C1CN2CCC1CC2
MoleculeID284	C1CN2CCCN2C1
MoleculeID285	C1CN2CCN1CC2
MoleculeID286	C1CN2CCC3OCC1C32
MoleculeID287	C1CN=C2NCCC2C1
MoleculeID288	C1CNC1
MoleculeID289	C1CNCCN1
MoleculeID290	C1CNCCNCCCNCCNC1
MoleculeID291	C1CNCCNCCN1
MoleculeID292	C1CNCCNCCNC1
MoleculeID293	C1CNCCNCC[NH2+]C1
MoleculeID294	C1CNCCSCCN1
MoleculeID295	C1CNCCSCCNC1
MoleculeID296	C1CNCCSCC[NH2+]C1
MoleculeID297	C1CNCC[NH2+]CCN1
MoleculeID298	C1CNCNC1
MoleculeID299	C1CNC[NH2+]C1
MoleculeID300	C1COCCN1
MoleculeID301	C1CSCCN1
MoleculeID302	C1CSCN1
MoleculeID303	C1C[NH+]2CCN1CC2
MoleculeID304	C1C[NH2+]CCN1
MoleculeID305	C1C[NH2+]CCSCCN1
MoleculeID306	C1N2CN3CN1CN(C2)C3
MoleculeID307	C1N2CN3CN1C[NH+](C2)C3
MoleculeID308	C1OC1CN(CC1CO1)CC1CO1
MoleculeID309	C=C(C=C(C)O)C(C)(C)C
MoleculeID310	C=C(C(=O)OC1CC2C3OC3C(C1)N2C)c1ccccc1
MoleculeID311	C=C(C)C(C)=C(C)O
MoleculeID312	C=C(C)C=C(C(=O)O)c1ccc([N+](=O)[O-])cc1
MoleculeID313	C=C(C)C=C(C)O
MoleculeID314	C=C(C)C=C(O)C=C(C)C
MoleculeID315	C=C(C)C(=O)NC(C)(C)CCN(C)C
MoleculeID316	C=C(C)C(=O)NC(C)CN(C)C
MoleculeID317	C=C(C)C(=O)NCCCN(C)C
MoleculeID318	C=C(C)C(=O)NCCN(C)C
MoleculeID319	C=C(C)C(=O)NCCN(CC)CC
MoleculeID320	C=C(C)C(=O)O
MoleculeID321	C=C(C)C(=O)OC(C)CN(C)C
MoleculeID322	C=C(C)C(=O)OC(C)CN(CC)CC
MoleculeID323	C=C(C)C(=O)OCCCN
MoleculeID324	C=C(C)C(=O)OCCN
MoleculeID325	C=C(C)C(=O)OCCN(C(C)C)C(C)C
MoleculeID326	C=C(C)C(=O)OCCN(C)C
MoleculeID327	C=C(C)C(=O)OCCN(C)CCCC
MoleculeID328	C=C(C)C(=O)OCCN(CC)CC
MoleculeID329	C=C(C)C(=O)OCCNC
MoleculeID330	C=C(C)C(=O)OCCNC(C)C
MoleculeID331	C=C(C)C(=O)OCCNCC
MoleculeID332	C=C(C)C(=O)OCCNCC(C)C
MoleculeID333	C=C(C)C(=O)OCCNCCCC
MoleculeID334	C=C(C)C(C)(C(N)=O)C(=O)O
MoleculeID335	C=C(C)C(N)O
MoleculeID336	C=C(C)C1=C(O)CC(C)CC1
MoleculeID337	C=C(C)C1CN(C(C)=O)C(C(=O)OC)C1CC(=O)O
MoleculeID338	C=C(C)C1CNC(C(=O)[O-])C1CC(=O)[O-]
MoleculeID339	C=C(C)C1C[NH2+]C(C(=O)O)C1CC(=O)O
MoleculeID340	C=C(C)C1C[NH2+]C(C(=O)[O-])C1CC(=O)O
MoleculeID341	C=C(C)C1CNC(C(=O)[O-])C1CC(=O)OC
MoleculeID342	C=C(C)C1CNC(C(=O)[O-])C1CC(N)=O
MoleculeID343	C=C(C)C1C[NH2+]C(C(=O)O)C1CC(=O)O
MoleculeID344	C=C(C)C1C[NH2+]C(C(=O)O)C1CC(=O)OC
MoleculeID345	C=C(C)C1C[NH2+]C(C(=O)O)C1CC(N)=O
MoleculeID346	C=C(C)C1C[NH2+]C(C(=O)[O-])C1CC(=O)O
MoleculeID347	C=C(CCCC)C(=O)O
MoleculeID348	C=C(F)C(=O)O
MoleculeID349	C=C(OC)C(=O)O
MoleculeID350	C=C(SC1CCCCC1)C(=O)O
MoleculeID351	C=CC(C)=CC(C)C(=O)CC(O)CC1CC(=O)NC(=O)C1
MoleculeID352	C=C1CC1CC(N)C(=O)[O-]
MoleculeID353	C=C1CC1CC([NH3+])C(=O)O
MoleculeID354	C=C1C2CC3C4N5CC6(C)CC(OC(C)=O)C(OC(C)=O)C47C6C5CC3(C1OC(C)=O)C7(O)C2
MoleculeID355	C=C=C(C)C(C)(C)C(=O)O
MoleculeID356	C=C=CC(=O)O
MoleculeID357	C=CC#CCC(=O)O
MoleculeID358	C=CC(=O)NC(C)(C)CCN(C)C
MoleculeID359	C=CC(=O)NC(C)(C)CCN(CC)CC
MoleculeID360	C=CC(=O)NCCCN(C)C
MoleculeID361	C=CC(=O)O
MoleculeID362	C=CC(=O)OCCN(C)C
MoleculeID363	C=CC(=O)OCCN(CC)CC
MoleculeID364	C=CC(C)(C)N(C)C(C)(C)C
MoleculeID365	C=CC(C)(C)NC(C)(C)C=C
MoleculeID366	C=CC(C)(C)NC(C)(C)CC
MoleculeID367	C=CC(C)(C)Nc1ccccc1
MoleculeID368	C=CC(C)(CC)N(C)C(C)C
MoleculeID369	C=CC(C)Nc1ccccc1
MoleculeID370	C=CC(Cl)C(=O)O
MoleculeID371	C=CC(O)OCC(C)O
MoleculeID372	C=CC1CNC(=S)O1
MoleculeID373	C=CCC(=O)O
MoleculeID374	C=CCC(C)(CN(CC)CC)OC(=O)CC(C)C
MoleculeID375	C=CCC(C)(CN(CC)CC)OC(=O)CCC
MoleculeID376	C=CCC(C)(CN(CC)CC)OC(=O)c1ccccc1
MoleculeID377	C=CCC(C)(CN(CC)CC)OC(C)=O
MoleculeID378	C=CCC(C)(O)CN(CC)CC
MoleculeID379	C=CCC1(C2=CCCCC2)C(=O)NC(=S)NC1=O
MoleculeID380	C=CCC1(C2=CCCCC2)C(=O)[N-]C(=S)NC1=O
MoleculeID381	C=CCC1(C2C=CCCC2)C(=O)NC(=S)NC1=O
MoleculeID382	C=CCC1(C2C=CCCC2)C(=O)[N-]C(=S)NC1=O
MoleculeID383	C=CCC1(CC=C)SC(=O)NC1=O
MoleculeID384	C=CCCC(=O)O
MoleculeID385	C=CCCN1CC2CC(C1)c1cccc([O-])[n+]1C2
MoleculeID386	C=CCN
MoleculeID387	C=CCN(C)C
MoleculeID388	C=CCN(C)CCCNC(=O)C=N[O-]
MoleculeID389	C=CCN(C)CCOC(=O)C(=C)C
MoleculeID390	C=CCN(CC(C)O)CC(C)O
MoleculeID391	C=CCN(CC1CO1)CC1CO1
MoleculeID392	C=CCN(CC=C)CC=C
MoleculeID393	C=CCN(CC=C)CCCN(CC=C)CC=C
MoleculeID394	C=CCN(CC=C)CCCNC(=O)C=N[O-]
MoleculeID395	C=CCN(CC=C)CCC[NH+](CC=C)CC=C
MoleculeID396	C=CCN(CC=C)CCOC(=O)C(=C)C
MoleculeID397	C=CCN1CCCCC1
MoleculeID398	C=CCN1CCOCC1
MoleculeID399	C=CCN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5
MoleculeID400	C=CCNCC=C
MoleculeID401	C=CCNCCCCCCCCCCC(=O)[O-]
MoleculeID402	C=CCNCCCNCC=C
MoleculeID403	C=CCNCCC[NH2+]CC=C
MoleculeID404	C=CCNc1ccccc1
MoleculeID405	C=CCOc1ccc(C(=O)O)cc1
