SMILES	MAXDP	GATS1Z	VSA_EState1	N-079	IC2	EState_VSA8	H-052	SLogP_VSA2	H-047	AATSC5se	AATS4s	ATSC6i	F07[C-F]	GATS1se	JGI4	observed	predicted
CC(C)=CCCC(C)c1c2nc3ccccc3[nH]c-2c(C)c(=O)c1O	0.24	0.75	-0.82	-0.23	0.39	0.26	-0.79	-0.9	-1.1	-0.19	-0.33	0.55	-0.23	0.12	0.92	0.0	0.0
Cn1c2c(c3ccccc31)CCN(CCCCN1CCN(c3ccccc3)CC1)C2=O	0.61	0.69	-0.7	-0.23	-0.41	2.53	0.48	0.44	1.69	-0.14	-0.93	-1.23	-0.23	0.07	-1.43	0.0	1.0
CCOC(=O)c1c(C)nc(C)c(C(=O)OC)c1-c1cccc(Cl)c1Cl	0.31	-1.64	-0.24	-0.23	0.2	-0.66	1.11	-0.49	-0.7	-2.19	0.95	-1.13	-0.23	-0.68	0.16	0.0	0.0
COc1ccc(CC(N)C(=O)NC2C(CO)OC(n3cnc4c(N(C)C)ncnc43)C2O)cc1	0.4	0.25	-0.09	-0.23	1.63	0.05	-0.36	1.01	0.76	0.69	-0.07	0.63	-0.23	1.24	-0.18	1.0	1.0
COc1cc(C2c3cc4c(cc3C(Nc3cccc(O)c3)C3COC(=O)C23)OCO4)cc(OC)c1O	0.63	-0.39	0.79	-0.23	0.88	-0.65	-0.79	-0.14	0.5	-0.27	-0.17	-1.03	-0.23	0.74	-0.1	0.0	0.0
COc1ccc(-c2c(C(C)=O)c(-c3ccccc3)n(C3OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C3OC(C)=O)c(=S)c2C#N)cc1	0.98	-1.0	1.21	-0.23	0.5	-0.61	-0.15	0.61	0.63	1.15	0.18	0.28	-0.23	-0.22	0.28	0.0	0.0
COc1ccc2c(c1)OCCC1=C2SC[C@@]2(C)CCN=C12	-1.49	-0.23	-0.17	-0.23	0.57	-0.29	0.06	-0.46	-0.17	0.34	-1.06	-0.33	-0.23	0.2	-0.25	1.0	0.0
CN[C@H](C(=O)N[C@H](C(=O)N(C)[C@H](/C=C(\C)C(=O)O)C(C)C)C(C)(C)C)C(C)(C)c1ccccc1	0.9	1.69	-0.82	-0.23	0.03	-0.4	-0.57	0.28	0.23	-0.18	-0.51	-1.99	-0.23	-0.2	-0.22	1.0	1.0
COc1cc2c(c3oc4c(O)cccc4c(=O)c13)C(C1(C)CO1)CO2	0.55	-0.78	0.5	-0.23	0.61	-0.89	-0.15	-0.48	-0.3	-0.1	0.71	0.09	-0.23	0.36	0.57	0.0	0.0
CCSc1nnc(Sc2c3ccccc3nc3ccccc23)s1	-1.88	-0.55	-0.71	-0.23	-0.57	1.59	-0.15	-0.74	-0.44	-0.51	-0.72	-0.56	-0.23	-1.24	-0.62	0.0	0.0
CC(=O)C(=Cc1cn(C)c(=O)n(C)c1=O)C(C)=O	-0.17	-0.48	-0.7	-0.23	-1.01	-0.89	0.48	-0.75	-0.83	-0.64	2.17	0.27	-0.23	-1.15	0.51	0.0	0.0
COC(=O)C[C@](O)(CCCC(C)(C)O)C(=O)O[C@@H]1C(OC)=C[C@]23CCCN2CCc2cc4c(cc2[C@@H]13)OCO4	0.95	0.35	0.81	-0.23	1.1	-0.38	2.59	0.91	0.1	0.49	-0.44	0.84	-0.23	0.37	-0.3	1.0	1.0
COC(=O)/C(=C\c1ccc(OC)cc1)c1cc(OC)c(OC)c(OC)c1	0.15	-0.09	0.69	-0.23	-1.41	-0.89	-0.79	-0.2	1.16	-1.23	0.23	-0.54	-0.23	0.41	0.24	0.0	0.0
CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1	0.01	-0.5	-0.82	-0.23	-1.58	-0.65	1.75	-0.84	-1.1	0.64	-0.89	1.12	-0.23	-1.06	-0.04	1.0	0.0
C(=C/c1ccc(-c2cn3cc(/C=C/C=N/NC4=NCCN4)ccc3n2)cc1)\C=N\NC1=NCCN1	-1.94	-0.01	-0.71	-0.23	0.17	2.16	-0.79	0.28	0.63	-0.3	-0.53	-0.17	-0.23	1.0	-1.68	1.0	1.0
CN(C)c1ccc2c(-c3ccccc3)c3ccc(N(C)C)cc3[o+]c2c1	-1.31	0.34	-0.46	-0.23	-1.42	2.66	-0.79	-0.55	1.29	0.25	-0.81	-0.1	-0.23	0.81	0.08	1.0	1.0
O=C(O)CC(NC(=O)CP(=O)(O)O)C(=O)O	-0.68	0.78	-0.22	-0.23	-0.36	-0.89	-0.79	0.02	-1.63	1.65	4.05	-0.21	-0.23	2.43	-0.16	0.0	0.0
CCN(CC)CCNc1ccc2ncn3c4ccc(O)cc4c(=O)c1c23	0.61	0.21	-0.71	-0.23	0.03	0.45	0.48	-0.1	-0.04	1.03	-0.23	0.99	-0.23	0.52	0.04	0.0	0.0
COC(=O)c1c(F)cccc1-c1ccc([C@H](C)NC(=O)C2(NC(=O)C(F)(F)F)CC2)c(F)c1	1.01	-1.19	3.31	-0.23	0.69	-0.43	0.69	-0.33	-0.44	-1.68	1.75	1.75	5.18	-1.15	0.11	1.0	1.0
CC[C@@H]1NC(=O)[C@@H](NC(=O)c2ncccc2O)[C@@H](C)OC(=O)[C@H](c2ccccc2)NC(=O)[C@@H]2CC(=O)CCN2C(=O)[C@H](Cc2ccc(N(C)C)cc2)N(C)C(=O)[C@@H]2CCCN2C1=O	1.65	0.03	-0.48	-0.23	1.71	0.08	1.54	2.45	2.36	0.36	0.51	1.8	-0.23	-0.47	-0.67	1.0	1.0
CC(C)CCC[C@@H](C)[C@H]1CC[C@@H]2[C@H]3CC[C@H]4C[C@@H](CCC=C(c5cc(Cl)c(O)c(C(=O)O)c5)c5cc(Cl)c(O)c(C(=O)O)c5)CC[C@]4(C)[C@@H]3CC[C@@]21C	-0.02	0.0	-0.82	-0.23	-0.22	0.71	-0.79	-0.44	-1.1	0.74	-0.96	1.64	-0.23	-0.17	-0.03	0.0	0.0
Oc1ccc2ccccc2c1OCc1nnc(CCCCCCCCc2nnc(COc3c(O)ccc4ccccc34)n2Nc2ccccc2)n1Nc1ccccc1	-0.28	0.12	0.12	-0.23	-0.07	0.56	-0.79	-0.24	1.69	-0.47	-0.5	-1.76	-0.23	0.36	-1.17	0.0	1.0
COc1ccc2c(c1)c[n+](C)c1c3cc(OC)c(OC)cc3ccc21	-1.79	-0.15	0.25	2.56	-0.79	1.06	-0.79	-0.73	0.76	0.09	-0.51	-1.18	-0.23	0.55	0.72	1.0	1.0
CCCCCC/C=C1\CCC(CN(C)C)C1=O	-0.02	2.75	-0.82	-0.23	-0.76	-0.06	-0.79	-0.47	-0.57	0.13	-1.15	-0.11	-0.23	-0.69	-0.93	0.0	0.0
CC(CCC1=NCCN1)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C	-0.49	2.55	-0.82	-0.23	-0.66	0.55	0.06	-0.5	-1.1	0.2	-1.54	1.27	-0.23	1.31	0.58	1.0	0.0
CC1/C=C/C=C/C=C/C=C/C=C/CC/C=C/C(OC2OC(C)C(O)C(N)C2O)CC2O[C@](O)(CC(O)CC(O)C(O)CCC(O)CC(O)CC(=O)OC(C)C(C)C1C)CC(O)C2C(=O)O	0.34	1.51	0.54	-0.23	1.22	0.03	1.54	2.76	1.56	-0.67	0.16	0.78	-0.23	1.19	-1.04	1.0	1.0
CCOC(=O)c1ccccc1-c1c2ccc(=[N+](C)C)cc-2oc2cc(N(C)C)ccc12	0.36	0.15	-0.02	2.56	-0.29	0.23	-0.15	-0.22	1.43	-0.11	-0.33	-0.49	-0.23	0.03	-0.33	1.0	1.0
COC12COC(=O)C1C(c1ccc3c(c1)OCO3)c1cc3c(cc1O2)OCO3	0.36	-1.24	1.45	-0.23	0.28	-0.89	-0.79	-0.27	-0.44	0.46	0.2	-0.54	-0.23	0.49	0.29	0.0	0.0
C[C@@H]1C[C@H]2CC[C@H](O2)[C@H](C)C(=O)O[C@@H](C)C[C@@H]2CC[C@@H](O2)[C@@H](C)C(=O)O[C@H](C)C[C@H]2CC[C@H](O2)[C@H](C)C(=O)O[C@@H](C)C[C@@H]2CC[C@@H](O2)[C@@H](C)C(=O)O1	0.58	0.88	1.99	-0.23	-1.39	-0.89	5.13	1.26	-0.17	-0.91	-0.21	-0.93	-0.23	-0.2	-1.33	1.0	1.0
Cc1ccc(S(=O)(=O)c2[nH]cc(/C(=C/C3CCCCC3)[N+](=O)[O-])c2C2CCCCC2)cc1	0.94	0.72	0.75	2.56	-0.6	-0.66	-0.79	-0.81	-1.1	-0.21	-0.36	-0.35	-0.23	-2.88	-0.09	0.0	0.0
COc1ccc(C2COc3c(ccc(O)c3C)C2)cc1OC	-0.77	0.3	0.14	-0.23	0.03	-0.89	-0.57	-0.61	-0.04	-0.45	-0.34	0.44	-0.23	0.76	0.62	0.0	0.0
Cc1ccc2c(c1)-c1c(C#N)c(N)nc(-c3ccc(Cl)cc3)c1CCS2(=O)=O	0.55	-0.51	0.67	-0.23	0.59	-0.38	-0.36	-0.79	-0.57	-0.3	0.5	-1.53	-0.23	-1.81	0.15	0.0	0.0
CSc1c(C(=O)NN2CCCCC2)nc(-c2ccc(Cl)cc2C)n1-c1ccc(Cl)cc1	0.71	-1.22	-0.71	-0.23	0.45	-0.64	0.06	-0.25	0.1	-0.52	-0.63	-0.39	-0.23	-0.98	0.14	0.0	1.0
C[C@@H]1O[C@@H](O[C@H]2C[C@](O)([C@H](C)O)Cc3c(O)c4c(c(O)c32)C(=O)c2ccccc2C4=O)C[C@H](N)[C@@H]1O	0.71	0.29	-0.14	-0.23	1.04	-0.89	0.9	0.63	-0.57	0.87	0.84	-0.11	-0.23	0.9	1.28	1.0	1.0
COc1cc(C2c3cc4c(cc3C(Nc3ccc5c(c3)OCCO5)C3COC(=O)C23)OCO4)cc(OC)c1O	0.72	-0.59	1.47	-0.23	0.85	-0.65	-0.79	0.07	0.89	0.01	-0.23	-1.0	-0.23	0.63	-0.06	0.0	0.0
CN(C)CC[C@H](CSc1ccccc1)Nc1ccc(S(=O)(=O)NC(=O)c2ccc(N3CCN(Cc4ccccc4-c4ccc(Cl)cc4)CC3)cc2)cc1[N+](=O)[O-]	0.81	-0.3	0.85	2.56	1.02	0.87	-0.79	1.01	3.69	0.39	-0.22	0.32	-0.23	-1.88	-0.94	1.0	1.0
CC(=O)OC1C(=O)[C@]2(C)C(O)CC3OC[C@@]3(OC(C)=O)C2C(OC(=O)c2ccccc2)[C@]2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C	1.95	-0.05	0.93	-0.23	1.39	-0.65	-0.79	1.47	1.43	0.34	0.23	0.7	-0.23	-0.09	0.5	1.0	1.0
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O	0.84	0.98	1.63	-0.23	0.15	-0.25	2.59	1.95	-0.04	0.52	-0.73	0.81	-0.23	0.71	0.68	1.0	1.0
NC(C(=O)O)C1C=C(Cl)NO1	-1.02	-1.3	-0.82	-0.23	-0.54	-0.64	-0.79	-0.68	-1.37	-0.14	1.85	0.18	-0.23	0.93	0.33	0.0	0.0
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O	-0.1	-0.01	-0.24	-0.23	-0.84	-0.89	-0.79	-0.35	0.36	-0.64	0.63	-0.35	-0.23	0.31	0.23	0.0	0.0
CC(=O)OCOC(=O)CN(CC(=O)OCOC(C)=O)Cc1c(OC(C)=O)ccc2c1Oc1c(ccc(OC(C)=O)c1CN(CC(=O)OCOC(C)=O)CC(=O)OCOC(C)=O)C21OC(=O)c2ccccc21	1.07	-0.89	2.86	-0.23	-0.02	-0.89	-0.79	2.09	0.89	-2.17	0.85	-2.44	-0.23	0.08	-1.09	1.0	1.0
COC1C(O)CC(OC2C(O)CC(OC3C(O)CC(OC4CC[C@@]5(C)C(CCC6C5CC(O)[C@]5(C)C(C7=CC(=O)OC7)CC[C@]65O)C4)OC3C)OC2C)OC1C	0.85	0.93	1.95	-0.23	0.39	-0.57	3.01	2.3	0.5	0.26	-0.6	0.82	-0.23	0.74	0.8	1.0	1.0
COc1ccc2[nH]c3c(C)c4c(c(C)c3c2c1)CN(C)C=C4	-1.85	0.4	-0.51	-0.23	0.23	1.67	-0.79	-0.66	-0.17	0.31	-0.86	-0.65	-0.23	1.02	1.22	1.0	0.0
Cc1cc(C)n(C2OC(CO)C(O)C(O)C2O)c(=S)c1C#N	-0.49	-0.5	-0.41	-0.23	-0.1	-0.89	-0.15	0.18	-0.83	-0.79	0.64	-0.27	-0.23	1.69	0.85	0.0	0.0
O=C(CC(=O)c1ccccc1N=C1CC(=O)C(=O)c2ccccc21)C(=O)Nc1cccc(C(F)(F)F)c1	0.45	-1.43	1.42	-0.23	-0.08	-0.41	-0.79	-0.38	-0.17	0.07	2.0	0.51	2.09	-1.54	-0.34	0.0	0.0
O=[N+]([O-])/C=C/c1c(Cl)cccc1Cl	-1.13	-2.14	-0.82	2.56	-1.29	-0.89	-0.79	-1.17	-1.23	-1.23	0.09	0.07	-0.23	-2.87	-0.12	0.0	0.0
N#Cc1ccc(Cn2cncc2CN2CCN(c3cccc(Cl)c3)C(=O)C2)cc1	0.36	-1.23	-0.7	-0.23	0.45	0.06	-0.79	-0.24	0.63	-0.57	-0.54	-0.95	-0.23	-0.6	-0.79	1.0	0.0
COC1=C2CC(C)CC(OC)C(O)C(C)/C=C(\C)C(OC(N)=O)C(OC)/C=C\C=C(\C)C(=O)NC(=CC1=O)C2=O	0.7	0.56	0.44	-0.23	1.59	-0.65	-0.15	0.66	0.63	-0.12	-0.05	-1.1	-0.23	0.13	-0.2	1.0	1.0
NC1=NCC2c3ccccc3Cc3ccccc3N12	-1.73	0.15	-0.82	-0.23	-0.93	1.82	-0.79	-0.97	-0.3	0.13	-0.72	-0.12	-0.23	1.79	-0.45	1.0	0.0
C=C1C(O)C2OC3(CCC(/C=C/C(C)C4CC(C)=C[C@@]5(OC(C[C@@](C)(O)C(=O)O)CCC5O)O4)O3)CCC2OC1C(O)CC(C)C1O[C@@]2(CCCCO2)CCC1C	0.25	1.1	1.8	-0.23	1.1	0.34	3.44	1.92	0.5	0.24	-0.67	-0.4	-0.23	0.75	0.72	1.0	1.0
NC(=O)N1c2ccccc2C=Cc2ccccc21	-0.2	-0.23	-0.82	-0.23	-2.11	-0.89	-0.79	-1.14	-0.44	-0.18	0.02	-0.22	-0.23	-0.08	-0.12	0.0	0.0
NC(CN(O)N=O)C(=O)O	-1.25	0.19	-0.82	-0.23	-0.89	-0.89	-0.79	-0.4	-1.37	3.3	2.46	0.16	-0.23	0.52	1.03	0.0	0.0
CC1=C2CC(C)(C)/C=C\C(=O)/C(C)=C\C3=CC(C)CC3(O2)C1=O	0.51	0.6	-0.46	-0.23	-0.02	0.35	0.06	-0.84	-1.23	-0.5	-0.52	-1.99	-0.23	-1.19	0.15	0.0	0.0
CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O	0.31	0.21	0.67	-0.23	-0.12	-0.42	-0.79	-0.35	-0.44	-0.04	1.92	-0.17	-0.23	-0.83	1.08	0.0	0.0
COc1cccc(-c2cc(=O)c3cc(Cl)c[nH]c-3n2)c1	0.06	-1.66	-0.52	-0.23	-0.13	-0.43	-0.79	-0.85	-0.57	1.36	0.38	-0.1	-0.23	-0.37	1.09	0.0	0.0
COc1cccc(COc2ccccc2CCc2ccccc2)c1OC	-1.44	0.41	0.16	-0.23	-1.11	0.79	-0.79	-0.92	0.89	-0.14	-0.62	0.5	-0.23	0.44	-1.44	0.0	0.0
NC(N)=Nc1nc(CSCC/C(N)=N\S(N)(=O)=O)cs1	-0.74	0.58	0.6	-0.23	-0.06	-0.23	-0.79	-0.48	-1.23	-2.58	0.17	-0.35	-0.23	0.64	-1.66	1.0	0.0
O=C(O)CCCc1cc2c(cc1O)Oc1cc(O)c(CCCC(=O)O)cc1C21OC(=O)c2cc(C(=O)O)ccc21	0.66	-0.35	-0.12	-0.23	0.55	-0.89	-0.79	0.0	-0.83	-0.93	0.59	0.05	-0.23	0.47	-0.22	0.0	0.0
Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1	-2.73	-2.13	-0.82	-0.23	-1.33	-0.89	-0.79	-1.17	-0.7	0.24	-1.09	0.1	-0.23	-1.96	0.47	0.0	0.0
C[C@H](Cn1cnc2c(N)ncnc21)OCP(=O)(O)O	-0.74	0.31	0.19	-0.23	0.37	-0.2	-0.15	-0.2	-1.1	-0.08	-0.36	0.44	-0.23	2.46	0.35	0.0	0.0
O=C(Nc1nc2ccccc2s1)c1cc(N(O)O)ccc1Cl	0.19	-1.09	-0.77	-0.23	-0.3	-0.42	-0.79	-0.73	-0.83	-0.58	0.76	0.84	-0.23	-0.35	-0.54	0.0	0.0
NC(=O)N1c2ccccc2C2OC2c2ccccc21	-0.14	-0.58	-0.49	-0.23	-1.54	-0.89	-0.79	-1.14	-0.44	-0.73	0.08	-0.05	-0.23	0.13	0.1	1.0	0.0
FC(F)(F)c1ccc(N2CCNCC2)nc1Cl	-0.3	-1.71	1.35	-0.23	-1.37	-0.42	-0.79	-0.48	-0.44	-0.15	1.06	0.85	4.41	-1.11	-1.5	1.0	0.0
COc1ccc(NC(=S)N/N=C2\C(=O)Nc3ccccc32)cc1	-0.08	-1.25	-0.53	-0.23	-0.18	0.09	-0.79	-0.67	-0.3	-0.34	-0.03	0.42	-0.23	0.38	-0.92	0.0	0.0
Cc1c(OCC(F)(F)F)ccnc1CS(=O)c1nc2ccccc2[nH]1	0.35	-0.49	2.32	-0.23	0.36	-0.2	-0.79	-0.46	-0.57	0.54	0.32	-2.69	2.09	-1.14	0.64	1.0	1.0
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@@H]3CC[C@]12C	-0.52	3.19	-0.82	-0.23	-0.91	0.99	0.06	-1.0	-1.5	0.16	-1.55	1.42	-0.23	1.47	0.59	1.0	0.0
CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC	0.18	0.8	0.81	-0.23	0.4	-0.1	0.69	0.07	-0.04	0.5	-0.01	1.43	-0.23	-0.81	-0.34	0.0	1.0
COc1ccc(/C=C/c2cc(OC)c(OC)c(OC)c2)cc1OC(=O)C(N)CCC(=O)O	0.07	0.12	0.72	-0.23	-0.17	-0.89	-0.36	0.06	0.89	-1.13	0.24	-0.51	-0.23	0.65	0.2	0.0	0.0
NC(Cc1ccc(O)c(O)c1)C(=O)O	-0.97	0.82	-0.82	-0.23	-0.73	-0.89	-0.36	-0.58	-1.23	-0.05	0.51	-0.16	-0.23	1.67	1.69	1.0	0.0
CCOC(=O)c1[nH]cc(C)c1-c1c[nH]c2ccccc12	-0.04	0.05	-0.53	-0.23	0.05	-0.43	-0.15	-0.7	-0.97	-0.39	0.08	0.61	-0.23	0.21	-0.92	0.0	0.0
C=CCC1/C=C(\C)CC(C)CC(OC)C2O[C@@](O)(C(=O)C(=O)N3CCCCC3C(=O)OC(/C(C)=C/C3CCC(O)C(OC)C3)C(C)C(O)CC1=O)C(C)CC2OC	1.27	1.15	0.9	-0.23	1.54	-0.59	1.96	2.02	1.43	-0.28	-0.26	0.26	-0.23	0.12	-0.18	1.0	1.0
CC[C@@]1([C@H]2O[C@H]([C@H]3O[C@@](O)(CO)[C@H](C)C[C@@H]3C)C[C@@H]2C)CC[C@H]([C@@]2(C)CC[C@]3(C[C@H](O)[C@@H](C)[C@@H]([C@@H](C)[C@@H](OC)[C@@H](C)C(=O)O)O3)O2)O1	0.09	1.44	1.47	-0.23	0.23	0.39	2.38	1.48	-0.17	-0.15	-0.63	0.89	-0.23	0.72	0.9	1.0	1.0
COC(=O)C1=C(C(=O)OC)N(c2ccncc2)C(c2ccco2)=CC1c1ccccc1[N+](=O)[O-]	0.6	-1.13	0.09	2.56	0.77	-0.66	-0.79	-0.35	0.23	-0.19	0.91	-1.5	-0.23	-1.01	-0.52	0.0	0.0
O=c1cc(-c2ccccc2)oc2cc(O)cc(O)c12	-0.06	-0.52	-0.5	-0.23	-1.33	-0.89	-0.79	-1.03	-0.7	-2.52	2.27	0.13	-0.23	0.55	-0.14	0.0	0.0
CC1=NN(c2ccc(C)c(C)c2)C(=O)/C1=N\Nc1cccc(-c2cccc(C(=O)O)c2)c1O	0.48	-0.23	-0.82	-0.23	0.11	-0.17	-0.15	-0.41	-0.44	-0.82	0.43	-0.76	-0.23	-0.22	-0.41	0.0	0.0
CCCCCCCC/C=C1\CCC(CN2CCOCC2)C1=O	0.2	2.24	-0.51	-0.23	-0.75	-0.06	-0.79	-0.15	-0.3	0.16	-1.24	-0.32	-0.23	-0.26	-1.7	0.0	0.0
COc1ccc2c(c1)c1nn(CCN(C)C)c3ccc4c(=O)n(CCN(C)C)c(=O)n2c4c13	0.92	-0.17	-0.22	-0.23	-0.07	-0.67	-0.79	0.73	1.96	0.19	-0.09	-0.57	-0.23	-0.28	0.26	1.0	1.0
C=C(CN(C)C)C(=O)c1cc(OC)c(OC)cc1OC	0.18	0.55	0.09	-0.23	-0.96	-0.59	-0.79	0.09	1.03	0.67	0.04	0.13	-0.23	0.34	0.54	0.0	0.0
C[C@]12CCC(=O)C=C1CCC1C2C(=O)C[C@@]2(C)C1CC[C@]2(O)C(=O)CO	0.7	0.71	-0.82	-0.23	0.36	-0.57	0.69	-0.25	-1.37	-0.09	-0.46	1.07	-0.23	-0.69	1.15	1.0	1.0
CCCC(O)C1(CC)CC(C)C(O)(C2(C)CC(C)C(C(CC)C(=O)C(C)C(O)C(C)C3OC(O)(C(CC)C(=O)O)C(C)C(O)C3CC)O2)O1	1.25	1.92	0.31	-0.23	-0.18	-0.89	1.75	1.22	-1.1	-0.57	0.05	-0.19	-0.23	0.72	0.69	1.0	0.0
O=C1/C(=C/c2ccccc2)CN(C(=O)CCN2CCOCC2)C/C1=C\c1ccccc1	0.64	0.22	-0.51	-0.23	-0.55	-0.67	-0.79	0.48	1.69	0.41	-0.52	1.19	-0.23	-0.66	-0.67	0.0	1.0
N=C(N)NCCCS(=O)(=O)Nc1ccc(Nc2c3ccccc3nc3cc([N+](=O)[O-])ccc23)cc1	0.19	0.21	0.75	2.56	0.85	0.05	-0.79	-0.33	0.23	-0.02	0.21	-0.14	-0.23	-1.46	-0.03	1.0	0.0
CC(C)=CCc1c(O)c(CC2C(=O)C(C)C(=O)C(CC=C(C)C)(C(=O)C(C)C)C2=O)c(O)c(C(=O)C(C)C)c1O	1.16	0.89	-0.82	-0.23	0.15	-0.89	-0.36	-0.13	-1.5	-0.46	1.55	-0.09	-0.23	-0.55	0.69	0.0	0.0
COc1ccc(/C=C/C(=O)c2ccc(OC(=O)/C=C/c3ccccc3)cc2)cc1	0.11	-0.39	-0.22	-0.23	-1.41	-0.89	-0.79	-0.8	0.89	0.11	0.08	0.71	-0.23	-0.71	-0.77	0.0	0.0
Cc1ccc(N(CC(=O)O)CC(=O)O)c(OCCOc2cc(-c3c4cc(Cl)c(=O)cc-4oc4cc(O)c(Cl)cc34)ccc2N(CC(=O)O)CC(=O)O)c1	0.32	-1.2	0.22	-0.23	0.74	-0.89	-0.79	1.04	1.16	-1.24	0.1	-0.34	-0.23	0.49	-0.39	0.0	0.0
C/C=C/c1cc2c(cc1O)CCC1C2CCC2(C)C(O)CCC12	-0.36	1.65	-0.82	-0.23	0.42	-0.29	-0.36	-0.87	-1.1	0.15	-1.1	0.47	-0.23	1.05	0.86	0.0	0.0
C/C=C1\NC(=O)C2CSSCC/C=C\C(CC(=O)NC(C(C)C)C(=O)N2)OC(=O)C(C(C)C)NC1=O	0.65	-0.64	-0.5	-0.23	0.71	0.09	0.06	0.42	-0.3	0.12	0.15	0.38	-0.23	-0.5	-0.89	1.0	1.0
OC[C@H]1O[C@@H](n2ccc3cc(C4CCCCC4)ccc32)C[C@H]1O	-0.67	0.98	-0.37	-0.23	-0.2	0.44	-0.79	-0.41	-0.7	0.14	-0.75	-0.55	-0.23	1.0	-1.14	0.0	0.0
CN(C)C(=O)N1CC(c2cc(F)ccc2F)=C[C@@]1(CCCNCC(F)(F)F)c1ccccc1	0.85	-0.61	3.01	-0.23	0.45	-0.65	0.06	0.17	1.03	0.14	0.02	-0.93	6.72	-1.45	-0.31	0.0	1.0
