SMILES	SLogP	ATSC3dv	AATS8i	EState_VSA3	GATS7i	ATSC7s	ATSC5s	ATS0Z	MATS6s	SdssC	ATSC5d	VSA_EState5	GATS5s	MATS2se	GATS3v	observed	predicted
O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-]	-2.41	0.53	2.37	-1.16	-2.77	3.67	-4.49	-0.54	-4.63	0.11	0.88	-0.04	1.16	1.67	2.6	0	0
CC(C)NC[C@H](O)COc1cccc2ccccc12	-0.22	0.66	-0.85	0.39	-0.37	0.33	0.41	-0.63	-0.88	0.11	-0.01	0.37	-0.11	-0.98	-0.55	0	1
CCC[C@@](C)(COC(N)=O)COC(=O)NC(C)C	-0.55	-0.09	-0.13	-1.16	0.32	0.3	-0.67	-0.57	-1.1	-1.06	0.04	-0.04	0.65	2.02	2.76	1	1
COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](c6cccs6)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O	-0.11	-0.48	-0.86	1.11	0.44	1.07	-0.54	1.58	-0.37	-0.28	0.65	-0.59	-0.28	-1.11	0.21	0	1
Nc1c(Br)cc(Br)cc1CNC1CCC(O)CC1	0.15	-0.3	-0.6	-0.67	0.54	0.01	0.47	2.79	-0.04	0.11	1.15	-0.04	-1.43	-0.78	-0.29	0	1
CC(C)(C)c1ccc([C@H](O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1	2.14	-0.28	-0.44	-1.16	0.58	0.27	-0.26	0.25	0.14	0.11	0.63	0.05	0.37	-0.61	0.78	0	1
COc1ccc([C@H](CN(C)C)C2(O)CCCCC2)cc1	0.06	0.14	0.46	-1.16	0.04	0.66	0.46	-0.57	-1.08	0.11	-0.7	0.48	-0.22	-1.11	1.52	0	0
O=C(O)COC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl	0.59	-0.92	-0.48	1.01	0.81	0.27	2.46	0.4	-1.11	-1.56	0.41	-0.97	-1.42	0.37	-0.21	1	0
CC(=O)Nc1nnc(S(N)(=O)=O)s1	-2.31	-1.29	2.08	-0.25	0.93	2.29	0.66	-0.22	-2.28	-0.21	0.02	-0.22	-1.25	1.63	-0.93	1	1
Nc1nc(=O)c(Br)c(-c2ccccc2)[nH]1	-0.7	-0.1	1.77	-0.34	-0.04	-0.03	-0.05	0.89	-0.77	0.11	0.03	0.01	0.67	1.5	-1.1	1	1
C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]1CCC2=O	0.58	-1.56	0.46	0.7	0.45	0.31	0.49	-0.53	0.0	1.99	0.79	1.27	-1.41	-0.37	1.19	0	0
C[C@@H](CCc1ccccc1)NC[C@H](O)c1ccc(O)c(C(N)=O)c1	-0.49	0.08	-0.33	-0.18	-0.19	-0.5	0.12	-0.3	1.0	-0.54	-0.19	-0.5	-0.58	-0.21	0.4	1	1
CN(C)CCN(Cc1ccccc1)c1ccccn1	-0.17	0.17	-0.9	-1.16	-0.16	0.22	0.32	-0.67	0.54	0.11	0.15	0.48	-0.52	-1.42	1.51	1	1
CCC(=O)O[C@]1(C(=O)SCF)[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C	0.91	-1.13	0.44	-0.21	0.29	-0.11	0.0	0.81	0.01	-1.47	-2.29	-1.71	-0.31	-0.23	-0.17	0	0
C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)CCCC(C)C	2.85	-0.46	-0.67	-0.72	0.78	0.21	0.57	-0.18	0.25	3.97	1.19	1.66	-1.48	-0.38	1.27	1	0
CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21	0.54	0.03	-0.5	-0.18	0.59	0.01	0.17	-0.32	0.85	0.11	0.44	-0.17	-1.64	-1.05	0.55	0	0
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO	-0.7	-1.22	0.14	0.39	-0.03	1.2	-0.55	-0.14	-0.2	0.89	0.44	0.03	-0.43	-0.51	1.11	0	0
COC1=CC(=O)C[C@@H](C)[C@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O	-0.07	0.88	-0.04	-0.23	0.7	0.61	-1.18	0.15	-0.26	-0.15	-2.04	0.01	1.06	-1.5	-1.62	1	0
Clc1cccc([C@H](c2ccc3nc[nH]c3c2)n2ccnc2)c1	0.68	-0.33	0.22	-1.16	0.41	0.35	0.23	-0.13	0.02	0.11	0.21	-0.04	-0.66	-0.78	0.78	1	1
CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(N)=O)[C@H](O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1	-0.12	1.67	-0.78	4.43	0.24	-0.12	-0.59	1.61	-0.39	-1.16	-4.31	-0.55	-0.09	-0.51	0.26	0	0
CN1CCN=C(c2ccccc2)c2cc(Cl)ccc21	0.42	0.43	0.03	-1.16	0.05	0.24	0.09	-0.33	-0.05	1.06	-0.42	-0.04	0.64	-1.29	-0.94	1	0
CC(C)Nc1cccnc1N1CCN(C(=O)c2cc3cc(NS(C)(=O)=O)ccc3[nH]2)CC1	-0.13	-1.19	-0.1	2.35	0.36	1.12	-0.81	0.53	-0.01	0.05	-0.52	0.38	-0.05	0.71	-0.54	0	0
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1	0.91	-1.23	-0.83	1.24	-0.29	-0.43	0.3	0.19	1.12	0.15	1.01	-0.19	-1.15	-0.66	0.07	0	0
C1CCC(C(C[C@H]2CCCCN2)C2CCCCC2)CC1	1.44	0.06	0.34	-1.16	0.38	0.22	0.33	-0.64	-0.09	0.11	0.12	1.59	-0.75	-0.97	0.28	1	1
CC(C)(C)NC[C@H](O)COc1ccccc1C1CCCC1	0.33	0.33	-0.39	0.38	-0.51	0.19	0.52	-0.51	-0.95	0.11	-0.51	0.75	-0.18	-0.62	1.34	1	0
CC1=C(C)C(=O)C([C@@H](CCCCCC(=O)O)c2ccccc2)=C(C)C1=O	1.02	-0.3	-0.68	1.15	0.35	-0.58	-0.34	-0.19	-0.15	1.32	-0.35	-0.56	-0.01	0.55	-0.23	0	0
CCCCN(CCCC)C[C@@H](O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C\c1ccc(Cl)cc1	3.79	2.45	-1.13	0.58	0.14	0.2	0.43	1.31	-0.16	1.07	-0.2	-0.04	1.04	-0.68	-1.3	0	0
CC(=O)C[C@@H](c1ccccc1)c1c(O)c2ccccc2oc1=O	0.41	0.29	-0.93	-0.28	-0.07	-1.48	-0.56	-0.36	0.91	0.05	-0.79	-0.41	0.58	0.41	-0.35	0	0
NC(=O)N1c2ccccc2C=Cc2ccccc21	0.28	0.23	0.87	-1.16	-0.75	0.18	0.31	-0.72	-1.61	-0.32	-0.99	-0.04	0.71	2.07	-1.54	0	1
CCN[C@H](C)Cc1cccc(C(F)(F)F)c1	0.19	1.08	2.8	-0.19	0.41	0.42	0.1	-0.68	-0.63	0.11	0.47	-0.04	-0.95	2.55	-0.07	1	1
CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1	1.19	-0.24	0.6	0.43	0.53	0.75	-0.8	0.19	-0.02	2.29	-0.9	-0.04	0.88	0.87	-1.14	0	0
CC(C)C[C@H](N(C)C)C1(c2ccc(Cl)cc2)CCC1	1.1	0.49	0.49	-0.24	-0.94	0.36	0.27	-0.33	-1.14	0.11	-1.82	0.33	-0.17	-0.84	1.01	0	0
CC1=C(C(=O)OCCN(Cc2ccccc2)c2ccccc2)[C@H](c2cccc([N+](=O)[O-])c2)C(P2(=O)OCC(C)(C)CO2)=C(C)N1	2.66	0.76	-0.59	1.26	0.41	-1.22	-1.31	1.3	0.3	0.85	-1.24	-0.85	0.29	1.03	1.39	1	0
COc1cc(OC)c(C(=O)CCCN2CCCC2)c(OC)c1	-0.1	0.98	0.22	1.19	0.59	-0.15	0.3	-0.38	-1.26	0.16	-1.28	0.8	0.51	-1.55	-0.13	1	0
C[C@H](N/C(=N\C#N)Nc1ccncc1)C(C)(C)C	-0.35	0.29	-0.31	-0.68	1.02	0.02	0.45	-0.69	-1.07	0.53	0.72	0.18	-0.63	1.82	2.82	0	1
ClC=C(Cl)Cl	-0.26	0.44	-0.09	-1.16	0.52	0.28	0.26	-0.38	-0.01	0.2	0.53	-0.04	-0.59	-2.26	4.97	0	1
C[C@H](N)Cc1ccccc1	-0.83	0.13	2.3	-1.16	-1.0	0.27	0.21	-1.2	-0.2	0.11	0.23	-0.04	0.41	-0.59	0.86	1	1
C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO	-0.47	-1.06	-0.14	0.39	-0.21	1.02	-1.12	0.34	-0.16	0.4	0.26	-0.63	-0.24	-0.51	0.39	1	0
NC1=NC[C@@H]2c3ccccc3Cc3ccccc3N12	-0.28	-0.47	1.02	-0.68	-0.39	0.19	0.48	-0.68	-0.75	0.69	-0.79	0.28	-0.62	1.48	-0.63	0	1
COc1c2occc2cc2ccc(=O)oc12	-0.23	0.36	2.32	0.2	-0.82	0.21	0.14	-0.74	-0.12	0.11	-0.88	0.19	-0.35	-0.8	-1.09	1	1
CC[C@]1(C)C[C@@H](OC(=O)CSc2n[nH]c(N)n2)[C@]2(C)[C@@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O	0.41	-1.76	0.4	0.29	-0.05	2.03	0.84	0.6	0.06	0.04	-2.9	0.08	-0.24	0.74	1.11	1	0
CC(C)(C)NC[C@H](O)COc1ccccc1C#N	-0.76	0.54	-0.71	0.28	-1.03	0.71	0.53	-0.66	-1.34	0.11	-0.07	0.21	-0.32	-0.84	1.53	1	1
CN(C)CCCN1c2ccccc2Sc2ccccc21	0.8	0.58	-0.88	-1.16	0.84	0.29	0.29	-0.32	0.01	0.11	-0.18	-0.04	-0.6	-1.69	-0.31	0	0
COc1cc(C(C)=O)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1	1.15	-0.43	-0.16	1.67	0.01	-0.3	0.74	0.19	0.34	0.11	-0.33	0.59	-1.32	-1.02	-0.35	0	0
CN1CCc2cccc3c2[C@@H]1Cc1ccc(O)c(O)c1-3	-0.05	0.34	0.81	-0.67	0.25	0.1	0.26	-0.58	-0.3	0.11	-0.78	-0.05	-0.71	-0.82	-0.18	0	0
CCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C	0.35	0.36	-1.09	-1.16	-0.28	-0.11	0.11	-0.59	-0.84	0.26	0.41	0.04	2.04	0.37	0.01	0	1
CS(=O)(=O)OCCCCOS(C)(=O)=O	-1.96	-2.0	0.66	-0.12	-1.06	0.48	-0.67	-0.11	-0.85	0.11	0.53	-0.04	-0.39	1.73	-1.06	0	1
O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1	1.78	-0.58	-0.18	-1.16	0.25	0.61	-0.0	0.31	-0.08	0.11	0.25	-0.25	-1.21	-0.03	-0.32	0	0
CCN(CC)CCC[C@H](C)Nc1ccnc2cc(Cl)ccc12	1.14	0.56	0.07	-0.67	0.53	0.16	0.21	-0.13	0.44	0.11	0.73	-0.04	-0.43	-0.74	-1.28	0	0
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1	0.39	-1.07	-1.27	-0.11	-0.3	0.6	0.03	-0.66	0.37	-0.58	0.52	0.03	-0.76	0.6	2.73	0	0
CCCN[C@H]1CCc2nc(N)sc2C1	-0.82	0.16	0.24	-0.67	-0.59	0.27	0.25	-0.62	0.48	0.11	0.1	-0.04	-0.11	0.92	-0.43	1	1
COc1ccc(CCN(C)CCC[C@@](C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC	1.32	0.46	-0.61	-0.23	0.07	0.73	-1.02	0.24	0.43	0.11	-0.07	1.47	1.05	-1.5	0.6	0	0
CC(=O)C[C@@H](c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O	0.36	-0.08	-0.71	-0.28	0.1	-2.56	-1.72	-0.1	0.34	-0.06	-0.45	-0.66	-0.03	0.63	-0.03	0	0
CCCCCN(CCCOC)C(=O)[C@@H](CCC(=O)O)NC(=O)c1ccc(Cl)c(Cl)c1	0.66	0.38	-0.39	1.35	0.59	1.46	0.59	0.86	0.96	-1.57	0.53	-0.97	0.17	-0.01	-0.92	1	0
CCCN1C[C@H](CSC)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21	0.82	0.58	-0.41	-0.67	0.23	0.22	0.17	-0.2	-0.14	0.11	-0.94	1.41	-0.33	-1.11	-0.1	1	0
COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC	0.56	-0.32	-0.48	1.21	0.1	0.59	-0.25	-0.23	0.15	0.11	-0.2	1.38	0.36	-1.91	-0.22	1	0
Cc1c(-c2cnccn2)ssc1=S	0.23	-0.14	0.9	-1.16	0.37	0.29	0.12	-0.06	-1.2	0.11	0.25	-0.04	1.06	-1.35	-2.23	1	1
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)[C@H]1c1cccc([N+](=O)[O-])c1	1.23	0.21	-0.16	0.73	0.42	-0.62	-1.02	1.0	0.36	0.33	-1.34	-1.11	-0.22	0.17	-0.03	0	0
