SMILES	SLogP	ATSC3dv	AATS8i	EState_VSA3	GATS7i	ATSC7s	ATSC5s	ATS0Z	MATS6s	SdssC	ATSC5d	VSA_EState5	GATS5s	MATS2se	GATS3v	observed	predicted
CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4NC(=O)C=C[C@]4(C)[C@H]3CC[C@]12C	0.54	-1.03	0.69	0.27	1.19	-0.37	-1.18	-0.16	-0.08	0.41	0.07	1.17	0.86	0.78	1.86	0	0
O=C1C(CC[S@@H](=O)c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1	0.36	1.16	-0.95	-0.24	0.52	0.02	-1.33	0.29	0.68	-0.42	-0.78	-0.62	1.4	0.16	-0.73	0	0
Cc1ccsc1C(=CCCN1CCC[C@@H](C(=O)O)C1)c1sccc1C	1.29	-0.74	-0.27	-0.63	0.89	0.02	-0.1	0.34	-0.27	0.75	-0.32	-0.47	-0.61	0.42	-0.04	0	0
O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1	0.06	-0.02	0.69	1.06	0.36	-0.45	-0.35	-0.03	0.45	0.28	-0.23	-0.19	-0.64	0.4	-0.94	0	0
NC(N)=Nc1nc(CSCC/C(N)=N\S(N)(=O)=O)cs1	-2.26	-1.44	0.28	0.7	0.57	0.54	-1.41	0.5	-1.2	0.07	0.3	0.56	0.72	3.28	-0.39	1	1
CN1CCN2c3ccccc3Cc3cccnc3[C@@H]2C1	-0.28	0.1	0.59	-0.67	0.33	0.14	0.33	-0.62	-0.42	0.11	-0.67	-0.04	-0.53	-1.74	-0.11	0	0
Cc1ccc(/C(=C/CN2CCCC2)c2ccccn2)cc1	0.6	0.23	-0.89	-1.16	0.82	0.06	0.32	-0.58	-0.24	1.25	0.65	-0.04	-0.1	-1.32	0.15	1	1
C=C(c1ccc(C(=O)O)cc1)c1cc2c(cc1C)C(C)(C)CCC2(C)C	1.93	-0.6	-0.63	-0.71	-0.08	1.14	0.17	-0.27	0.11	0.15	-1.57	-0.5	-1.3	1.24	1.79	0	0
CN(C)Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2	0.24	1.29	-0.04	0.3	0.75	0.3	0.01	0.05	-1.08	0.96	-1.05	0.83	0.61	-0.67	-0.31	0	0
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21	-1.01	1.4	0.02	1.32	0.3	0.07	0.55	-0.27	-0.65	-1.08	-0.8	-0.95	-0.25	-0.5	-1.72	1	1
CC(C)Cc1ccc([C@@H](C)C(=O)O)cc1	0.09	0.05	-0.74	-0.68	0.2	0.45	0.14	-0.86	-0.26	-0.59	0.38	-0.33	-0.37	1.28	1.35	1	1
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21	0.97	0.45	-0.5	-1.16	0.73	0.33	0.23	-0.16	0.41	0.11	-0.04	-0.04	-0.4	-1.21	-0.0	0	0
CC[C@]1(c2ccccc2)C(=O)NC(=O)N(C)C1=O	-1.15	0.44	0.96	-0.19	-1.18	-0.09	-1.36	-0.63	-0.43	-1.45	-0.52	-0.57	0.25	1.42	-0.77	1	1
CCN[C@H]1CN(CCCOC)S(=O)(=O)c2sc(S(N)(=O)=O)cc21	-1.73	-0.02	0.3	2.3	0.93	-1.22	-1.31	0.72	2.31	0.11	-1.26	-0.04	-0.33	0.54	-0.62	0	0
FCOC(C(F)(F)F)C(F)(F)F	-0.31	-0.22	0.37	-1.16	-0.78	0.28	-2.53	-0.62	-0.33	0.11	1.34	-0.04	0.76	-0.12	0.21	0	0
CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12	0.29	0.91	-0.85	-0.63	0.71	0.29	0.19	-0.42	-0.55	0.11	0.56	0.33	0.73	-0.73	0.69	0	0
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2	0.39	-0.17	-0.32	-0.23	-0.02	0.4	0.16	-0.13	-0.56	0.97	-0.44	0.81	-0.18	0.2	-1.78	0	0
COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)NCC[C@]314	-1.08	0.72	0.82	-0.2	-0.07	-0.13	-0.32	-0.48	0.71	0.11	-2.0	1.0	0.14	-1.22	-0.57	1	1
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@H]3[C@H](CC[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@@H]1C[C@H]3O	0.94	-1.74	0.1	1.7	0.16	0.3	0.87	-0.06	-0.04	-0.51	-0.24	1.15	-1.34	0.17	1.5	0	0
NCC[C@@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1	0.76	0.69	0.51	0.35	-0.81	0.62	-0.74	-0.37	1.04	0.11	0.03	0.16	-0.7	1.99	-0.41	1	0
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)C3=CC[C@]2(C)[C@H]1C(=O)CN1CCN(c2cc(N3CCCC3)nc(N3CCCC3)n2)CC1	1.54	-0.66	-0.5	1.26	0.47	-0.37	-1.26	0.94	-0.28	3.2	0.39	2.56	1.29	-0.01	0.5	0	0
CCC1(c2ccccc2)C(=O)NC(=O)NC1=O	-1.36	0.5	1.41	-0.19	-1.25	-0.52	-1.85	-0.69	-0.11	-1.63	0.28	-0.62	0.53	1.68	-1.12	1	1
Oc1nc2cc(Cl)ccc2o1	-0.45	0.03	0.34	0.14	-3.08	0.34	-0.12	-0.7	-2.36	0.11	0.4	-0.04	3.65	1.46	0.3	0	0
O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12	-0.35	-0.09	-0.21	-0.18	0.01	0.23	0.01	0.15	-0.03	0.11	0.57	-0.04	0.13	0.0	-0.67	0	0
CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1	0.64	1.53	-0.73	5.49	0.45	-0.98	0.53	1.89	-0.14	-1.64	-5.24	-0.83	-0.24	-0.24	0.14	0	0
COCc1c(C(C)C)nc(C(C)C)c(/C=C\[C@@H](O)C[C@@H](O)CC(=O)O)c1-c1ccc(F)cc1	1.19	0.13	0.27	-0.63	1.18	-0.16	-1.09	0.32	0.64	-0.92	-2.99	-0.69	-0.96	-0.34	-0.03	0	0
CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21	-0.3	-0.76	-0.39	0.91	0.44	-0.72	-1.96	0.16	0.76	-0.25	0.1	-0.71	-0.13	0.25	0.39	0	0
CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1)[C@H](C(=O)O)C(C)C	0.75	1.2	-0.29	-0.17	0.49	-0.51	0.24	0.19	-0.63	-0.89	-0.22	-0.4	1.25	1.1	-0.14	1	1
CN1C(=O)[C@H](O)N=C(c2ccccc2)c2cc(Cl)ccc21	-0.28	0.75	0.11	0.16	0.09	-0.17	-0.1	-0.14	-0.3	0.19	-0.59	-0.28	-0.13	-0.1	-1.04	0	0
CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C	1.09	-1.74	0.03	0.25	0.25	-0.09	-0.1	-0.42	0.02	2.13	1.0	1.62	-0.71	-0.21	1.18	0	0
O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3[C@H]2C1	-0.24	0.04	-0.7	-0.63	0.02	-0.23	0.82	-0.39	0.23	0.41	0.87	0.19	0.56	0.24	-0.22	0	0
O=C(O)c1ccc(OCCn2ccnc2)cc1	-0.78	-0.76	-0.73	0.36	0.91	0.24	-0.11	-0.69	1.97	-0.74	0.98	-0.18	-0.22	-0.44	0.54	1	1
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21	1.19	0.65	-0.97	-1.16	0.82	0.3	0.29	0.11	0.01	0.11	-0.11	-0.04	-0.57	-1.37	-0.32	0	0
COc1ccc(CN(CCN(C)C)c2ccccn2)cc1	-0.17	-0.14	-0.63	-1.16	0.18	0.21	0.31	-0.52	0.37	0.11	0.24	0.91	-0.93	-1.62	1.57	1	1
C[C@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1	-0.85	-0.07	-0.66	-0.15	-0.42	0.05	0.82	-0.32	-0.45	1.24	-0.7	-0.15	-0.39	-0.66	0.09	0	1
COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)C)cn2)nc(-c2ccnc(-c3nn[nH]n3)c2)nc1OCCO	0.17	2.43	-0.58	0.21	0.98	0.44	-0.4	1.29	0.9	0.11	1.4	0.19	0.04	-0.04	-0.98	1	0
COc1cc(N)c(Cl)cc1C(=O)N[C@H]1CCN(CCCOc2ccc(F)cc2)C[C@H]1OC	0.26	-0.5	-0.57	2.14	-0.36	-0.34	0.73	0.63	-0.07	-0.14	0.13	0.19	-0.72	-1.22	-0.04	0	0
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21	1.37	0.04	-0.41	0.61	-0.03	0.31	0.21	0.08	0.33	0.11	0.12	0.16	-0.04	-0.76	-0.93	0	0
CC[C@@H]1[C@@H]2C[C@H]3[C@@H]4N(C)c5ccccc5[C@]45C[C@@H]([C@H]2[C@H]5O)N3[C@@H]1O	-0.84	0.01	0.15	1.73	-0.56	0.03	-0.49	-0.34	0.74	0.11	-1.36	0.53	0.56	-0.46	-0.09	1	1
CCc1ccccc1	-0.42	0.03	1.92	-1.16	-3.31	0.3	0.25	-1.33	0.81	0.11	0.56	-0.04	-0.39	-0.98	-0.23	1	1
c1ccc2c(c1)Sc1ccccc1N2C[C@H]1CN2CCC1CC2	1.03	0.17	-0.99	-1.16	1.0	0.15	0.36	-0.15	-0.31	0.11	0.9	0.83	-0.67	-1.26	-0.25	1	1
COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO	0.77	2.69	-0.44	-0.7	1.7	1.26	0.12	1.01	1.03	0.11	2.09	0.09	-0.11	0.16	0.1	0	0
C(=C/c1ccccc1)\CN1CCN(C(c2ccccc2)c2ccccc2)CC1	1.32	-0.17	-0.61	-0.67	0.36	0.21	0.22	-0.2	-0.56	0.11	0.14	-0.04	-0.28	-2.04	0.14	1	1
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1	0.78	-0.05	-0.04	-0.11	-0.05	-0.09	0.18	0.15	-0.06	0.27	-1.18	0.04	1.34	-0.73	-0.04	0	0
CN(C)CCOC(c1ccccc1)c1ccccc1	0.26	0.77	-0.81	-1.16	0.53	0.34	0.07	-0.67	-0.53	0.11	0.3	-0.04	1.4	-1.86	1.12	1	1
CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	-0.45	0.04	-0.16	-0.1	0.72	0.86	-0.6	-0.05	-0.14	0.11	0.65	0.01	1.36	0.72	1.24	0	0
Cc1cccc(C)c1OC[C@@H](C)N	-0.55	-0.1	1.83	-0.63	1.42	-0.16	0.07	-0.99	1.98	0.11	-0.29	0.45	-0.78	-0.57	1.27	1	1
CN(C)CC[C@H](c1ccc(Cl)cc1)c1ccccn1	0.54	0.18	-0.36	-0.68	0.47	0.01	0.37	-0.32	0.73	0.11	0.1	0.12	-0.4	-1.41	0.8	0	0
CCN(CC)CCC[C@@H](C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12	1.85	1.29	-0.3	-0.27	0.65	0.04	0.53	0.23	0.43	0.11	0.68	0.38	-1.01	-0.94	-1.44	1	0
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O	-0.3	-1.39	-0.2	-0.64	1.06	-0.42	1.04	1.64	-0.05	-0.83	1.51	-2.31	-0.39	-0.38	1.04	0	0
COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)[C@H]1c1ccccc1[N+](=O)[O-]	0.16	1.49	-0.11	-0.24	0.4	4.68	-2.64	0.04	0.16	0.05	-1.12	-1.14	0.98	0.73	0.28	0	0
CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1	0.38	-1.09	-0.27	0.43	0.03	0.49	0.3	0.58	-0.02	0.11	0.54	0.78	0.68	-0.2	-0.94	0	0
O=[N+]([O-])c1cncn1CCN1CCOCC1	-1.71	0.43	1.57	-0.63	1.96	-0.0	-0.32	-0.7	-0.52	0.11	1.35	-0.02	-0.3	-1.05	0.58	1	1
CO[C@]12CC[C@@]3(C[C@@H]1[C@](C)(O)C(C)(C)C)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@@H]2O5	0.9	0.82	-0.05	-0.21	0.43	-0.6	0.53	0.28	0.14	0.11	-2.68	0.87	-0.85	-0.57	0.8	0	0
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1	-1.16	0.47	-0.85	-1.16	0.68	-0.97	3.37	0.72	0.04	-1.78	0.95	-1.65	-0.59	-0.77	-0.8	1	1
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CCC2=O	0.54	-1.21	-0.47	1.2	-0.19	0.11	0.15	-0.59	-0.06	0.58	0.9	1.37	-1.09	-0.28	0.73	0	0
COc1ccc2cc([C@H](C)C(=O)O)ccc2c1	0.06	-0.95	0.51	-1.16	1.21	0.27	0.2	-0.72	-0.05	-0.63	0.29	-0.29	-0.51	0.21	0.2	1	1
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@](C)(O)CC[C@]4(C)[C@H]3CC[C@]12C	1.25	-1.78	0.09	0.7	0.09	0.11	0.03	-0.36	0.03	0.51	0.42	1.93	-0.67	-0.11	1.89	0	0
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21	0.13	0.06	-0.04	-0.75	0.09	0.16	0.14	-0.24	0.09	0.83	-0.28	-0.06	-0.55	-0.26	-0.92	0	0
CCCC(=O)Nc1ccc(OC[C@@H](O)CNC(C)C)c(C(C)=O)c1	-0.35	0.56	-0.43	1.25	0.08	2.32	-0.07	-0.25	-0.74	-0.11	-0.08	0.03	0.23	-0.33	-0.56	1	1
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)[C@@H]2N[C@@H](COCCOC)O[C@H]([C@H]2C)[C@]1(C)O	-0.45	-0.59	-0.13	0.42	1.11	0.22	-0.34	2.04	0.06	-0.47	0.86	-1.54	0.13	-0.55	1.1	1	1
CN[C@@H](C)Cc1ccccc1	-0.67	0.03	1.15	-0.67	-0.29	0.25	0.32	-1.14	-0.94	0.11	0.33	-0.04	-0.7	-1.45	0.52	1	1
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2	0.79	-0.21	-0.4	0.18	-0.02	0.4	0.17	0.29	-0.7	0.86	-0.34	0.77	-0.19	-0.1	-2.09	0	0
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1	0.62	0.12	-1.07	-1.16	0.01	0.32	0.17	0.5	-0.14	0.11	0.55	-0.04	-0.22	-1.61	-1.09	0	1
CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1	-0.32	0.69	-0.4	1.4	0.63	-2.04	1.47	0.77	-0.25	-0.5	-0.62	-0.04	1.09	0.68	1.08	0	0
COCc1c(C(=O)OC(C)C)ncc2[nH]c3ccc(OCc4ccccc4)cc3c12	1.26	1.07	-0.77	-0.18	0.59	-0.61	-0.35	0.06	0.13	-0.3	-0.52	0.11	2.36	-0.65	-0.34	1	0
COc1ccc2c3c1O[C@H]1C(=O)CC[C@H]4[C@@H](C2)N(C)CC[C@]314	-0.61	0.48	0.6	0.32	-0.01	-0.17	-0.19	-0.43	0.6	0.37	-1.81	1.2	-0.21	-1.1	-0.12	0	0
CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(C)=C[C@@H]21	1.71	0.8	0.32	-0.22	1.43	-1.02	-0.29	-0.42	0.49	1.42	-0.94	0.99	0.86	0.07	0.38	0	0
FC(F)OC(F)(F)[C@@H](F)Cl	-0.35	-0.49	-0.26	-1.16	0.05	0.28	-0.12	-0.49	0.07	0.11	0.93	-0.04	0.1	-1.12	-0.86	1	1
Cn1c(=O)[nH]c2ncn(C)c2c1=O	-2.42	-0.27	1.11	-0.26	-3.3	0.23	-0.55	-0.91	-0.12	0.11	-0.25	-0.04	0.74	0.65	1.6	1	1
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2	0.85	-0.31	-0.04	0.68	0.47	0.42	0.04	-0.03	-0.36	0.68	-0.32	0.25	-0.6	-0.5	-1.66	0	0
FC(F)O[C@@H](Cl)C(F)(F)F	-0.35	-0.45	0.06	-1.16	-0.39	0.28	2.08	-0.49	-0.03	0.11	0.93	-0.04	-0.98	-0.53	0.32	1	1
CC(C)NC[C@H](O)COc1cccc2[nH]ccc12	-0.63	0.51	-0.37	0.39	-0.45	0.4	0.36	-0.66	-0.84	0.11	0.03	0.36	-0.09	-1.09	-0.29	1	1
COC(=O)[C@H](c1ccccc1)[C@H]1CCCCN1	-0.52	0.67	0.62	-1.16	0.11	-0.05	-0.12	-0.74	-1.29	-0.02	-0.5	-0.21	1.44	0.14	-0.3	0	0
O[C@@](CCN1CCCCC1)(c1ccccc1)[C@@H]1C[C@@H]2C=C[C@H]1C2	0.63	-0.31	-0.78	0.27	0.21	0.06	0.23	-0.44	-0.38	0.11	0.46	0.8	0.84	-0.72	0.62	1	0
CCOC(=O)C1(c2ccccc2)CCN(C)CC1	-0.44	0.04	0.51	-0.63	-0.08	-0.13	-0.33	-0.68	0.2	0.05	-0.45	-0.08	2.07	0.13	0.12	1	1
Cn1c(=O)c2[nH]cnc2n(C)c1=O	-2.42	-0.39	1.07	-0.26	-3.31	0.41	0.19	-0.91	-0.37	0.11	-0.02	-0.04	-1.01	0.65	1.29	0	1
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2	0.71	0.04	-1.07	1.94	0.88	-0.41	-0.48	0.41	-0.43	-0.32	0.38	-0.03	0.93	0.13	-1.65	1	1
COc1ccnc(C[S@H](=O)c2nc3ccc(OC(F)F)cc3[nH]2)c1OC	-0.19	-1.1	-0.35	1.11	-0.65	0.71	-0.49	0.31	0.24	0.11	0.15	0.44	-0.27	0.04	-0.63	0	0
Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1	-0.17	1.27	0.89	0.24	-0.47	-0.23	0.14	-0.57	-1.2	0.01	-1.88	0.66	0.0	0.7	-2.4	0	0
CCc1oc2ccccc2c1C(=O)c1cc(Br)c(O)c(Br)c1	1.54	0.24	-0.99	1.89	0.46	0.12	-0.25	3.04	0.15	0.0	-0.65	0.27	0.82	-0.45	-1.87	1	1
CN1CCC[C@@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1	1.32	-0.57	-1.1	-0.67	0.53	0.29	0.28	-0.02	-0.82	0.11	1.46	-0.04	0.33	-0.9	-0.16	1	1
CCN1C(=O)N[C@H](c2ccccc2)C1=O	-1.0	0.25	0.05	-0.63	0.35	-0.05	-0.72	-0.83	-0.42	-0.33	0.2	-0.13	1.29	1.4	-0.95	1	1
C#CC[C@]12CCC(=O)C=C1CC[C@H]1[C@@H]3CCC(=O)[C@@]3(C)CC[C@@H]12	0.71	-1.6	-0.02	1.25	0.21	0.32	0.22	-0.43	-0.17	2.04	0.63	2.72	-1.18	-0.27	0.73	1	0
COC(=O)Nc1nc2cc(C(=O)c3ccccc3)ccc2[nH]1	0.02	-0.43	-0.87	0.18	0.44	0.08	-0.25	-0.4	0.06	-0.52	0.41	0.05	0.48	1.32	-0.09	1	1
