ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol;SMILES
IRB_159080;set_4;;Immunology/Inflamation;PLATE_185;HY-N0182A;empty mol;B20;<rdkit.Chem.rdchem.Mol object at 0x00000289B6383890>;
IRB_159378;set_4;;Natural products;PLATE_162;HY-P0163;empty mol;O14;<rdkit.Chem.rdchem.Mol object at 0x00000289B640FCF0>;
IRB_153527;set_4;;kinasas;PLATE_186;HY-148366;empty mol;B22;<rdkit.Chem.rdchem.Mol object at 0x00000289BA9674A0>;
IRB_159435;set_4;;Natural products;PLATE_162;HY-B0542;empty mol;K19;<rdkit.Chem.rdchem.Mol object at 0x00000289B653C660>;
IRB_159526;set_4;;Natural products;PLATE_163;HY-107802;empty mol;G09;<rdkit.Chem.rdchem.Mol object at 0x00000289B6566EB0>;
IRB_153363;set_4;;kinasas;PLATE_186;HY-13064A;empty mol;E10;<rdkit.Chem.rdchem.Mol object at 0x00000289BBDE2BA0>;
IRB_159732;set_4;;Natural products;PLATE_164;HY-105088;empty mol;M12;<rdkit.Chem.rdchem.Mol object at 0x00000289B6722A50>;
IRB_153219;set_4;;Clinical;PLATE_530;HY-103712B;empty mol;B06;<rdkit.Chem.rdchem.Mol object at 0x00000289BF9A2BA0>;
IRB_159855;set_4;;Natural products;PLATE_165;HY-N0457A;empty mol;H08;<rdkit.Chem.rdchem.Mol object at 0x00000289B6866120>;
IRB_153045;set_4;;Clinical;PLATE_529;HY-129040A;empty mol;C15;<rdkit.Chem.rdchem.Mol object at 0x00000289B5AE0E40>;
IRB_160027;set_4;;Natural products;PLATE_166;HY-B0394;empty mol;P15;<rdkit.Chem.rdchem.Mol object at 0x00000289B6B7DD60>;
IRB_160058;set_4;;Natural products;PLATE_166;HY-Y1297;empty mol;G21;<rdkit.Chem.rdchem.Mol object at 0x00000289B6B9AB30>;
IRB_153603;set_4;;kinasas;PLATE_187;HY-148365;empty mol;E08;<rdkit.Chem.rdchem.Mol object at 0x00000289B7F45660>;
IRB_155144;set_4;;kinasas;PLATE_193;HY-120940A;empty mol;M03;<rdkit.Chem.rdchem.Mol object at 0x00000289B5B2C350>;
IRB_157443;set_4;;Immunology/Inflamation;PLATE_177;HY-B0288B;empty mol;O16;<rdkit.Chem.rdchem.Mol object at 0x00000289B6D0A120>;
IRB_153756;set_4;;kinasas;PLATE_187;HY-P3580A;empty mol;C19;<rdkit.Chem.rdchem.Mol object at 0x00000289BF1F2A50>;
IRB_155656;set_4;;metabolites;PLATE_198;HY-B0152B;empty mol;A13;<rdkit.Chem.rdchem.Mol object at 0x00000289C0C756D0>;
IRB_155706;set_4;;metabolites;PLATE_198;HY-N0681;empty mol;D16;<rdkit.Chem.rdchem.Mol object at 0x00000289C073BCF0>;
IRB_155073;set_4;;kinasas;PLATE_192;HY-122858A;empty mol;K18;<rdkit.Chem.rdchem.Mol object at 0x00000289B5BD53C0>;
IRB_154669;set_4;;kinasas;PLATE_191;HY-N6012;empty mol;F08;<rdkit.Chem.rdchem.Mol object at 0x00000289BE451040>;
IRB_156165;set_4;;Ppi;PLATE_196;HY-18204A;empty mol;I03;<rdkit.Chem.rdchem.Mol object at 0x00000289BCC81900>;
IRB_154593;set_4;;kinasas;PLATE_190;HY-110135A;empty mol;C22;<rdkit.Chem.rdchem.Mol object at 0x00000289BB07DE40>;
IRB_156181;set_4;;Ppi;PLATE_196;HY-B1276;empty mol;D05;<rdkit.Chem.rdchem.Mol object at 0x00000289BC70A040>;
IRB_154584;set_4;;kinasas;PLATE_190;HY-110171A;empty mol;I21;<rdkit.Chem.rdchem.Mol object at 0x00000289BB07DA50>;
IRB_154552;set_4;;kinasas;PLATE_190;HY-135827A;empty mol;E19;<rdkit.Chem.rdchem.Mol object at 0x00000289BB369C10>;
IRB_156198;set_4;;Ppi;PLATE_196;HY-12882A;empty mol;J06;<rdkit.Chem.rdchem.Mol object at 0x00000289BC70A7B0>;
IRB_154521;set_4;;kinasas;PLATE_190;HY-103019;empty mol;N16;<rdkit.Chem.rdchem.Mol object at 0x0000028A5A97BE40>;
IRB_157349;set_4;;Immunology/Inflamation;PLATE_177;HY-B1359;empty mol;D08;<rdkit.Chem.rdchem.Mol object at 0x00000289B5F4E740>;
IRB_154422;set_4;;kinasas;PLATE_190;HY-B0764A;empty mol;E09;<rdkit.Chem.rdchem.Mol object at 0x0000028A8FDF5270>;
IRB_154324;set_4;;kinasas;PLATE_189;HY-15369;empty mol;H21;<rdkit.Chem.rdchem.Mol object at 0x0000028AA2A5C6D0>;
IRB_154144;set_4;;kinasas;PLATE_189;HY-50767C;empty mol;K07;<rdkit.Chem.rdchem.Mol object at 0x00000289BAA1F6D0>;
IRB_156355;set_4;;Ppi;PLATE_196;HY-114162A;empty mol;H19;<rdkit.Chem.rdchem.Mol object at 0x00000289BC1E1D60>;
IRB_154078;set_4;;kinasas;PLATE_188;HY-103712C;empty mol;K22;<rdkit.Chem.rdchem.Mol object at 0x00000289BB5B8970>;
IRB_156573;set_4;;Immunology/Inflamation;PLATE_173;HY-P1099;empty mol;B10;<rdkit.Chem.rdchem.Mol object at 0x00000289BB870E40>;
IRB_153822;set_4;;kinasas;PLATE_188;HY-103019B;empty mol;A04;<rdkit.Chem.rdchem.Mol object at 0x00000289BBFCD7B0>;
IRB_157050;set_4;;Immunology/Inflamation;PLATE_175;HY-131150;empty mol;N21;<rdkit.Chem.rdchem.Mol object at 0x00000289B6F55270>;
IRB_157076;set_4;;Immunology/Inflamation;PLATE_176;HY-P3466;empty mol;N03;<rdkit.Chem.rdchem.Mol object at 0x00000289B6F55DD0>;
IRB_157107;set_4;;Immunology/Inflamation;PLATE_176;HY-B2114;empty mol;J06;<rdkit.Chem.rdchem.Mol object at 0x00000289B6EB4BA0>;
IRB_157159;set_4;;Immunology/Inflamation;PLATE_176;HY-112146A;empty mol;H11;<rdkit.Chem.rdchem.Mol object at 0x00000289B67FF2E0>;
IRB_157254;set_4;;Immunology/Inflamation;PLATE_176;HY-107589A;empty mol;M19;<rdkit.Chem.rdchem.Mol object at 0x00000289B64EACF0>;
IRB_156348;set_4;;Ppi;PLATE_196;HY-A0003B;empty mol;N18;<rdkit.Chem.rdchem.Mol object at 0x00000289BC1E1A50>;
IRB_152948;set_4;;Clinical;PLATE_529;HY-114153A;empty mol;B09;<rdkit.Chem.rdchem.Mol object at 0x00000289B7B6E350>;
IRB_160104;set_4;;Natural products;PLATE_167;HY-N0471A;empty mol;C10;<rdkit.Chem.rdchem.Mol object at 0x00000289B6BABF90>;
IRB_152682;set_4;;Clinical;PLATE_528;HY-109150A;empty mol;G12;<rdkit.Chem.rdchem.Mol object at 0x0000028A5BA91CF0>;
IRB_161660;set_4;;FDA;PLATE_156;HY-17504;empty mol;B10;<rdkit.Chem.rdchem.Mol object at 0x00000289B7626350>;
IRB_161665;set_4;;FDA;PLATE_156;HY-B0314;empty mol;B17;<rdkit.Chem.rdchem.Mol object at 0x00000289B7626580>;
IRB_161695;set_4;;FDA;PLATE_156;HY-P0002A;empty mol;E15;<rdkit.Chem.rdchem.Mol object at 0x00000289B763B2E0>;
IRB_152106;set_4;;Clinical;PLATE_526;HY-119726;empty mol;D16;<rdkit.Chem.rdchem.Mol object at 0x0000028A6A42BDD0>;
IRB_152007;set_4;;Clinical;PLATE_526;HY-112038A;empty mol;A10;<rdkit.Chem.rdchem.Mol object at 0x00000289BBB36270>;
IRB_161712;set_4;;FDA;PLATE_156;HY-11101;empty mol;G07;<rdkit.Chem.rdchem.Mol object at 0x00000289B763BA50>;
IRB_161718;set_4;;FDA;PLATE_156;HY-B0436;empty mol;G21;<rdkit.Chem.rdchem.Mol object at 0x00000289B763BCF0>;
IRB_161749;set_4;;FDA;PLATE_156;HY-P0053;empty mol;J06;<rdkit.Chem.rdchem.Mol object at 0x00000289B7650AC0>;
IRB_161801;set_4;;FDA;PLATE_156;HY-B1154;empty mol;N21;<rdkit.Chem.rdchem.Mol object at 0x00000289B7834200>;
IRB_161818;set_4;;FDA;PLATE_156;HY-B1828A;empty mol;P05;<rdkit.Chem.rdchem.Mol object at 0x00000289B7834970>;
IRB_152003;set_4;;Clinical;PLATE_526;HY-145723B;empty mol;M09;<rdkit.Chem.rdchem.Mol object at 0x00000289BBB360B0>;
IRB_161893;set_4;;FDA;PLATE_157;HY-15777C;empty mol;F06;<rdkit.Chem.rdchem.Mol object at 0x00000289B7859AC0>;
IRB_161903;set_4;;FDA;PLATE_157;HY-12542A;empty mol;F20;<rdkit.Chem.rdchem.Mol object at 0x00000289B7859F20>;
IRB_161914;set_4;;FDA;PLATE_157;HY-15232B;empty mol;G18;<rdkit.Chem.rdchem.Mol object at 0x00000289B7A26430>;
IRB_161919;set_4;;FDA;PLATE_157;HY-B0467B;empty mol;H05;<rdkit.Chem.rdchem.Mol object at 0x00000289B7A26660>;
IRB_151930;set_4;;Clinical;PLATE_526;HY-10400;empty mol;D05;<rdkit.Chem.rdchem.Mol object at 0x00000289BABDE040>;
IRB_151874;set_4;;Clinical;PLATE_525;HY-19485;empty mol;L21;<rdkit.Chem.rdchem.Mol object at 0x00000289BAA8E740>;
IRB_151562;set_3;;kinasas;IRB195-S10C1;HY-12432A;empty mol;J06;<rdkit.Chem.rdchem.Mol object at 0x00000289BA696270>;
IRB_151539;set_3;;kinasas;IRB195-S10C1;HY-P0035;empty mol;C05;<rdkit.Chem.rdchem.Mol object at 0x00000289B7309820>;
IRB_161948;set_4;;FDA;PLATE_157;HY-N0565B;empty mol;J11;<rdkit.Chem.rdchem.Mol object at 0x00000289B7A37350>;
IRB_161985;set_4;;FDA;PLATE_157;HY-I0383;empty mol;M07;<rdkit.Chem.rdchem.Mol object at 0x00000289B7A4B3C0>;
IRB_162073;set_4;;FDA;PLATE_158;HY-B0875;empty mol;D12;<rdkit.Chem.rdchem.Mol object at 0x00000289B7BEDAC0>;
IRB_162142;set_4;;FDA;PLATE_158;HY-15295;empty mol;J17;<rdkit.Chem.rdchem.Mol object at 0x00000289B7C12970>;
IRB_162080;set_4;;FDA;PLATE_158;HY-100490A;empty mol;D22;<rdkit.Chem.rdchem.Mol object at 0x00000289B7BEDDD0>;
IRB_162124;set_4;;FDA;PLATE_158;HY-B0031;empty mol;I03;<rdkit.Chem.rdchem.Mol object at 0x00000289B7C12190>;
IRB_161586;set_4;;FDA;PLATE_155;HY-107794;empty mol;M09;<rdkit.Chem.rdchem.Mol object at 0x00000289B7587270>;
IRB_152821;set_4;;Clinical;PLATE_528;HY-N0794;empty mol;B21;<rdkit.Chem.rdchem.Mol object at 0x00000289BC7FBAC0>;
IRB_161553;set_4;;FDA;PLATE_155;HY-17398;empty mol;J10;<rdkit.Chem.rdchem.Mol object at 0x00000289B75793C0>;
IRB_161525;set_4;;FDA;PLATE_155;HY-B0590;empty mol;H15;<rdkit.Chem.rdchem.Mol object at 0x00000289B759B740>;
IRB_160413;set_4;;Natural products;PLATE_169;HY-N0148A;empty mol;C12;<rdkit.Chem.rdchem.Mol object at 0x00000289B6C65900>;
IRB_160430;set_4;;Natural products;PLATE_169;HY-114557;empty mol;I13;<rdkit.Chem.rdchem.Mol object at 0x00000289B6CB40B0>;
IRB_152668;set_4;;Clinical;PLATE_528;HY-145723C;empty mol;I11;<rdkit.Chem.rdchem.Mol object at 0x0000028A5BA916D0>;
IRB_152653;set_4;;Clinical;PLATE_528;HY-100401A;empty mol;J10;<rdkit.Chem.rdchem.Mol object at 0x0000028A5BA91040>;
IRB_160644;set_4;;Natural products;PLATE_170;HY-106302;empty mol;B17;<rdkit.Chem.rdchem.Mol object at 0x00000289B6D67F90>;
IRB_152567;set_4;;Clinical;PLATE_528;HY-109091B;empty mol;C05;<rdkit.Chem.rdchem.Mol object at 0x00000289BA9369E0>;
IRB_160778;set_4;;Natural products;PLATE_171;HY-W010668;empty mol;D11;<rdkit.Chem.rdchem.Mol object at 0x00000289B6F1CB30>;
IRB_160984;set_4;;FDA;PLATE_152;HY-B0144;empty mol;I18;<rdkit.Chem.rdchem.Mol object at 0x00000289B700B6D0>;
IRB_161011;set_4;;FDA;PLATE_152;HY-N0093;atoms 0 bonds 0;L03;<rdkit.Chem.rdchem.Mol object at 0x00000289B70932E0>;
IRB_161097;set_4;;FDA;PLATE_153;HY-B0225B;empty mol;C03;<rdkit.Chem.rdchem.Mol object at 0x00000289B70C2900>;
IRB_152438;set_4;;Clinical;PLATE_527;HY-19867A;empty mol;B17;<rdkit.Chem.rdchem.Mol object at 0x00000289BAB2B0B0>;
IRB_161244;set_4;;FDA;PLATE_153;HY-14806A;empty mol;O05;<rdkit.Chem.rdchem.Mol object at 0x00000289B719AA50>;
IRB_161280;set_4;;FDA;PLATE_154;HY-B0593A;empty mol;B10;<rdkit.Chem.rdchem.Mol object at 0x00000289B71E1A50>;
IRB_161281;set_4;;FDA;PLATE_154;HY-B0802;empty mol;B11;<rdkit.Chem.rdchem.Mol object at 0x00000289B71E1AC0>;
IRB_152382;set_4;;Clinical;PLATE_527;HY-137958;empty mol;J13;<rdkit.Chem.rdchem.Mol object at 0x00000289B742E7B0>;
IRB_161382;set_4;;FDA;PLATE_154;HY-B1496;empty mol;L15;<rdkit.Chem.rdchem.Mol object at 0x00000289B721E7B0>;
IRB_161397;set_4;;FDA;PLATE_154;HY-A0119;empty mol;M12;<rdkit.Chem.rdchem.Mol object at 0x00000289B721EE40>;
IRB_161422;set_4;;FDA;PLATE_154;HY-15407A;empty mol;O17;<rdkit.Chem.rdchem.Mol object at 0x00000289B746D970>;
IRB_161424;set_4;;FDA;PLATE_154;HY-14560C;empty mol;O20;<rdkit.Chem.rdchem.Mol object at 0x00000289B746DA50>;
IRB_161436;set_4;;FDA;PLATE_154;HY-B0395C;empty mol;P22;<rdkit.Chem.rdchem.Mol object at 0x00000289B746DF90>;
IRB_161449;set_4;;FDA;PLATE_155;HY-113035A;empty mol;B03;<rdkit.Chem.rdchem.Mol object at 0x00000289B7485580>;
IRB_161465;set_4;;FDA;PLATE_155;HY-10225;empty mol;C10;<rdkit.Chem.rdchem.Mol object at 0x00000289B7485C80>;
IRB_152279;set_4;;Clinical;PLATE_527;HY-13217;empty mol;B07;<rdkit.Chem.rdchem.Mol object at 0x00000289BB1A0A50>;
IRB_161546;set_4;;FDA;PLATE_155;HY-76772;empty mol;I19;<rdkit.Chem.rdchem.Mol object at 0x00000289B75790B0>;
IRB_155236;set_4;;kinasas;PLATE_193;HY-100530C;empty mol;L10;<rdkit.Chem.rdchem.Mol object at 0x00000289BA5FEC10>;
IRB_158663;set_4;;Immunology/Inflamation;PLATE_183;HY-15405;atoms 19 bonds 19;E20;<rdkit.Chem.rdchem.Mol object at 0x00000289B61A4F20>;C/C(O)=C(\C#N)C(=O)Nc1ccc(C(F)(F)F)cc1
IRB_158437;set_4;;Immunology/Inflamation;PLATE_182;HY-110159;atoms 19 bonds 19;L16;<rdkit.Chem.rdchem.Mol object at 0x00000289B6127AC0>;C/C(O)=C(\C#N)C(=O)Nc1ccc(C(F)(F)F)cc1
IRB_156226;set_4;;Ppi;PLATE_196;HY-N0081;atoms 30 bonds 32;O08;<rdkit.Chem.rdchem.Mol object at 0x00000289BC645430>;C/C=C(/C)C(=O)O[C@H]1[C@@H](OC(C)=O)c2c(ccc3ccc(=O)oc23)OC1(C)C
IRB_157510;set_4;;Immunology/Inflamation;PLATE_178;HY-N6065;atoms 30 bonds 32;M03;<rdkit.Chem.rdchem.Mol object at 0x0000028A62F25EB0>;C/C=C(/C)C(=O)O[C@H]1[C@@H](OC(C)=O)c2c(ccc3ccc(=O)oc23)OC1(C)C
IRB_154195;set_4;;kinasas;PLATE_189;HY-W013411;atoms 19 bonds 20;J11;<rdkit.Chem.rdchem.Mol object at 0x00000289BC883D60>;C/C=C/C(=O)N1C(=O)OC[C@@H]1Cc1ccccc1
IRB_154045;set_4;;kinasas;PLATE_188;HY-W013411A;atoms 19 bonds 20;F20;<rdkit.Chem.rdchem.Mol object at 0x00000289BBF09AC0>;C/C=C/C(=O)N1C(=O)OC[C@@H]1Cc1ccccc1
IRB_160530;set_4;;Natural products;PLATE_170;HY-B0900;atoms 11 bonds 11;J04;<rdkit.Chem.rdchem.Mol object at 0x00000289B6CE2CF0>;C/C=C/c1ccc(OC)cc1
IRB_159834;set_4;;Natural products;PLATE_165;HY-N0367;atoms 11 bonds 11;G05;<rdkit.Chem.rdchem.Mol object at 0x00000289B67607B0>;C/C=C/c1ccc(OC)cc1
IRB_154763;set_4;;kinasas;PLATE_191;HY-139612;atoms 38 bonds 44;I15;<rdkit.Chem.rdchem.Mol object at 0x00000289C00F99E0>;C=CC(=O)N1CC2(CC(n3nc(-c4ccc5c(cnn5C)c4)c(-c4c(Cl)c(C)cc5[nH]ncc45)c3C)C2)C1
IRB_154405;set_4;;kinasas;PLATE_190;HY-139612A;atoms 38 bonds 44;M07;<rdkit.Chem.rdchem.Mol object at 0x00000289C1217AC0>;C=CC(=O)N1CC2(CC(n3nc(-c4ccc5c(cnn5C)c4)c(-c4c(Cl)c(C)cc5[nH]ncc45)c3C)C2)C1
IRB_154924;set_4;;kinasas;PLATE_192;HY-114277;atoms 42 bonds 46;J07;<rdkit.Chem.rdchem.Mol object at 0x00000289BF20B190>;C=CC(=O)N1CCN(c2nc(=O)n(-c3c(C)ccnc3C(C)C)c3nc(-c4c(O)cccc4F)c(F)cc23)[C@@H](C)C1
IRB_151564;set_3;;kinasas;IRB195-S10C1;HY-114277A;atoms 42 bonds 46;L06;<rdkit.Chem.rdchem.Mol object at 0x00000289BA696350>;C=CC(=O)N1CCN(c2nc(=O)n(-c3c(C)ccnc3C(C)C)c3nc(-c4c(O)cccc4F)c(F)cc23)[C@@H](C)C1
IRB_155775;set_4;;metabolites;PLATE_198;HY-N1944;atoms 16 bonds 15;M20;<rdkit.Chem.rdchem.Mol object at 0x00000289BFA97BA0>;C=CC(C)(O)CC/C=C(\C)CCC=C(C)C
IRB_160231;set_4;;Natural products;PLATE_168;HY-N6635;atoms 16 bonds 15;P09;<rdkit.Chem.rdchem.Mol object at 0x00000289B6BFB820>;C=CC(C)(O)CC/C=C(\C)CCC=C(C)C
IRB_156989;set_4;;Immunology/Inflamation;PLATE_175;HY-133529;atoms 25 bonds 27;G17;<rdkit.Chem.rdchem.Mol object at 0x00000289B71C9740>;C=CCOc1ccc(C2CC(=O)Nc3nc(N)[nH]c(=O)c32)cc1OC
IRB_52262;set_2;K21;Diverse;PLATE_215;7999-4519;2-amino-5-{3-methoxy-4-[(prop-2-en-1-yl)oxy]phenyl}-5,8-dihydropyrido[2,3-d]pyrimidine-4,7(3H,6H)-dione;K21;<rdkit.Chem.rdchem.Mol object at 0x00000289B745E040>;C=CCOc1ccc(C2CC(=O)Nc3nc(N)[nH]c(=O)c32)cc1OC
IRB_147840;set_2;G17;Diverse;PLATE_515;8010-0247;2-[(3-oxobutan-2-yl)sulfanyl]-3-phenylquinazolin-4(3H)-one;G17;<rdkit.Chem.rdchem.Mol object at 0x0000028A6C5BE900>;CC(=O)C(C)Sc1nc2ccccc2c(=O)n1-c1ccccc1
IRB_89825;set_2;O09;Diverse;PLATE_333;8010-0247;2-[(3-oxobutan-2-yl)sulfanyl]-3-phenylquinazolin-4(3H)-one;O09;<rdkit.Chem.rdchem.Mol object at 0x00000289B81D5270>;CC(=O)C(C)Sc1nc2ccccc2c(=O)n1-c1ccccc1
IRB_147480;set_2;L07;Diverse;PLATE_514;S543-0256;4-[acetyl(cyclopropyl)amino]-N-benzyl-1-oxa-9-azaspiro[5.5]undecane-9-carboxamide;L07;<rdkit.Chem.rdchem.Mol object at 0x0000028A6B576970>;CC(=O)N(C1CC1)C1CCOC2(CCN(C(=O)NCc3ccccc3)CC2)C1
IRB_122569;set_2;A15;Diverse;PLATE_435;S543-0256;4-[acetyl(cyclopropyl)amino]-N-benzyl-1-oxa-9-azaspiro[5.5]undecane-9-carboxamide;A15;<rdkit.Chem.rdchem.Mol object at 0x00000289BEF50B30>;CC(=O)N(C1CC1)C1CCOC2(CCN(C(=O)NCc3ccccc3)CC2)C1
IRB_146450;set_2;F03;Diverse;PLATE_511;SB96-0184;N-[1-(3-methylbutanoyl)pyrrolidin-3-yl]-N-[2-(2-methyl-1H-imidazol-1-yl)ethyl]acetamide;F03;<rdkit.Chem.rdchem.Mol object at 0x0000028A6A3E0D60>;CC(=O)N(CCn1ccnc1C)C1CCN(C(=O)CC(C)C)C1
IRB_127387;set_2;K16;Diverse;PLATE_450;SB96-0184;N-[1-(3-methylbutanoyl)pyrrolidin-3-yl]-N-[2-(2-methyl-1H-imidazol-1-yl)ethyl]acetamide;K16;<rdkit.Chem.rdchem.Mol object at 0x00000289BFAEC740>;CC(=O)N(CCn1ccnc1C)C1CCN(C(=O)CC(C)C)C1
IRB_32231;set_1;H07;DIVERSE;PLATE_102;V017-7147;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289BAE8BD60>;CC(=O)N1CC(C(=O)NCc2cccnc2)CCC1c1cccc(C(F)(F)F)c1
IRB_146863;set_2;C09;Diverse;PLATE_512;V017-7147;;C09;<rdkit.Chem.rdchem.Mol object at 0x0000028A6A4A7890>;CC(=O)N1CC(C(=O)NCc2cccnc2)CCC1c1cccc(C(F)(F)F)c1
IRB_143916;set_2;P04;Diverse;PLATE_503;L302-0183;1-acetyl-3,3-dimethyl-N-[4-(trifluoromethoxy)phenyl]-2,3-dihydro-1H-indole-5-sulfonamide;P04;<rdkit.Chem.rdchem.Mol object at 0x0000028A660FA040>;CC(=O)N1CC(C)(C)c2cc(S(=O)(=O)Nc3ccc(OC(F)(F)F)cc3)ccc21
IRB_74028;set_2;E21;Diverse;PLATE_283;L302-0183;1-acetyl-3,3-dimethyl-N-[4-(trifluoromethoxy)phenyl]-2,3-dihydro-1H-indole-5-sulfonamide;E21;<rdkit.Chem.rdchem.Mol object at 0x00000289B6104DD0>;CC(=O)N1CC(C)(C)c2cc(S(=O)(=O)Nc3ccc(OC(F)(F)F)cc3)ccc21
IRB_154365;set_4;;kinasas;PLATE_190;HY-B0105;atoms 37 bonds 41;J04;<rdkit.Chem.rdchem.Mol object at 0x00000289C09FC900>;CC(=O)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1
IRB_161338;set_4;;FDA;PLATE_154;HY-B0105A;atoms 37 bonds 41;H08;<rdkit.Chem.rdchem.Mol object at 0x00000289B720D430>;CC(=O)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1
IRB_89150;set_2;O06;Diverse;PLATE_331;8007-4030;N-[2-(3-nitrophenyl)-4-oxo-1,4-dihydroquinazolin-3(2H)-yl]acetamide;O06;<rdkit.Chem.rdchem.Mol object at 0x00000289B80B6EB0>;CC(=O)NN1C(=O)c2ccccc2NC1c1cccc([N+](=O)[O-])c1
IRB_146040;set_2;L17;Diverse;PLATE_509;8007-4030;N-[2-(3-nitrophenyl)-4-oxo-1,4-dihydroquinazolin-3(2H)-yl]acetamide;L17;<rdkit.Chem.rdchem.Mol object at 0x0000028A6934AF90>;CC(=O)NN1C(=O)c2ccccc2NC1c1cccc([N+](=O)[O-])c1
IRB_152783;set_4;;Clinical;PLATE_528;HY-100376;atoms 17 bonds 17;L18;<rdkit.Chem.rdchem.Mol object at 0x00000289BE7CA9E0>;CC(=O)Nc1ccc(C(=O)NC(C)(C)C)cc1
IRB_151045;set_2;A06;Diverse;PLATE_529;Y030-2548;;A06;<rdkit.Chem.rdchem.Mol object at 0x0000028A719327B0>;CC(=O)Nc1ccc(C(=O)NC(C)(C)C)cc1
IRB_159356;set_4;;Natural products;PLATE_162;HY-N0756A;atoms 16 bonds 17;J12;<rdkit.Chem.rdchem.Mol object at 0x00000289B640F350>;CC(=O)O[C@@H]1C[C@@H]2CC[C@@]1(C)C2(C)C
IRB_160453;set_4;;Natural products;PLATE_169;HY-N0756;atoms 16 bonds 17;H16;<rdkit.Chem.rdchem.Mol object at 0x00000289B6CB4AC0>;CC(=O)O[C@@H]1C[C@@H]2CC[C@@]1(C)C2(C)C
IRB_13240;set_1;I10;DIVERSE;PLATE_042;E199-0295;atoms 21 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x00000289C07AA510>;CC(=O)c1[nH]c(C)c(C(=O)Nc2cc(C)ccc2C)c1C
IRB_149300;set_2;A06;Fragments;PLATE_521;E199-0295;5-acetyl-N-(2,5-dimethylphenyl)-2,4-dimethyl-1H-pyrrole-3-carboxamide;A06;<rdkit.Chem.rdchem.Mol object at 0x0000028A6E7B3DD0>;CC(=O)c1[nH]c(C)c(C(=O)Nc2cc(C)ccc2C)c1C
IRB_13274;set_1;K12;DIVERSE;PLATE_042;E199-0382;atoms 21 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x00000289C07A1430>;CC(=O)c1[nH]c(C)c(C(=O)Nc2ccc(F)cc2C)c1C
IRB_149304;set_2;E06;Fragments;PLATE_521;E199-0382;5-acetyl-N-(4-fluoro-2-methylphenyl)-2,4-dimethyl-1H-pyrrole-3-carboxamide;E06;<rdkit.Chem.rdchem.Mol object at 0x0000028A6E7BB040>;CC(=O)c1[nH]c(C)c(C(=O)Nc2ccc(F)cc2C)c1C
IRB_13206;set_1;G08;DIVERSE;PLATE_042;E199-0233;atoms 20 bonds 21;;<rdkit.Chem.rdchem.Mol object at 0x00000289C07B55F0>;CC(=O)c1[nH]c(C)c(C(=O)Nc2cccc(Cl)c2)c1C
