SLogP	RBF	SMR_VSA6	PEOE_VSA7	L2v	EEig04d	SIC3	RPCS	MAXaasC	MAXDP	PEOE_VSA8	JGI5	P2v	TI2	VSA_EState5	SdssC	GATS2i	AATSC4d	AATS0s	ATSC7c
0.2483751083329006	-0.7631714796320528	-0.6747224040915158	0.24280926568327652	0.19891707598671207	0.9444299501096354	1.1339075245672452	0.3275915312482914	-0.11221006108627865	-0.19766523044888284	0.08147978678730101	0.24496379048744824	-0.4880576051819786	-0.5827135905247377	0.7764465899461853	-0.25090059492042716	-0.15334476101345948	0.9082732437316066	-0.0795980131752921	1.7756882126091353
0.007809014142948042	-1.5864942133238615	-1.1658136882820898	1.591748276163144	0.88083418603753	1.2070712325914115	0.2864854511387545	0.953231382154177	0.8068994335485522	0.39416518328046574	-0.2250646117419801	1.7275485048469315	0.09475036730658934	-1.3452535211278929	0.34788322958188306	2.864337445848634	-0.004589660639272775	-1.265991512763844	-0.12935202865101103	0.6273613171037243
0.2773649855820594	-0.015237333603590534	-0.21951599186033025	1.3964669979047344	-0.9270390824692902	-0.45533902132212517	0.06233768367351569	-0.3511681798393344	1.299294678989235	0.3845702440950801	0.8707549934856812	-1.0888659768029019	2.4259822572608627	0.48839370930405634	-0.06609558422128334	0.24850376546101166	0.06158866791486812	0.7501546766082678	-0.712860861594507	0.2980431010983426
0.3913844454319981	0.908406913259001	0.8084802570539785	-0.2856447352263285	-1.4027952057605584	0.5933903602655698	0.3810305379667048	-0.3954622748602161	0.6710017222083455	0.990268596211329	1.3830873690696568	0.2428081118605719	-0.5657653348471211	0.9968044700702549	-1.6892624506749343	0.0638876785863704	-0.5277220625984802	-0.19017128071149905	0.4851391413281813	-1.9330361692718918
0.39360164445679	-1.1227552036841981	-1.1658136882820898	-0.9851686221772532	0.8966927234805724	-0.5578465983461081	-0.0379810194109451	-0.1849744051769141	0.12626023948370574	-1.4169530404079107	0.5332098572948354	-0.7762636406222119	0.06884779075154183	-0.4850136320087567	0.5009696220280223	0.20513501203722365	-0.6006424851498051	-0.7113552094890182	-0.7323858679895509	0.19656360844154352
-1.210059609192471	-0.3316710107694786	-0.7814399624863232	-1.9061520380726504	1.150429322569249	-0.3230774997201131	0.5647587382035019	0.4131504293852258	-6.835752501180833	0.28047377937479095	-1.4336578631937993	0.24939892645430334	0.36672742113458806	-0.5770895935026031	-6.823103614867557	-1.374862418365084	0.8901909667995453	-1.6453751119797009	6.18199683654022	0.7376323209079881
-0.3501023384341326	0.6751634165765281	-0.27227475619143865	-0.6781741502121208	0.9284097983666569	-0.6592527152369152	0.32704063276358636	1.5699141623509165	-1.5039696249763548	0.3660084300670001	-1.4336578631937993	0.5485748317626207	0.14655552041668432	0.5568742022699931	-0.08422761439083505	0.20513501203722365	0.8576425504415796	-0.330509536401014	0.5999299157872272	-0.2827899523131159
-0.1495012566660587	-0.18783752114862032	-1.1658136882820898	-0.20937541460636785	-0.435424421734979	-0.4012110177442222	0.0601875264881502	-0.22802551566555393	0.6897223305889248	-0.26693386414335024	-1.0085980299693074	-0.6793067662987884	-0.889547541785214	-0.49269805862456384	2.609842945036498	0.07208205342967909	-1.0235701878074916	0.23361059498909464	-0.3286976722735384	-0.31432324961355035
2.6287045513741836	1.2504973750599606	-1.1658136882820898	0.44340006126269965	0.7381073490501493	0.10378109190081015	-0.5066049100239213	-0.7469270205308904	0.8464502970508521	0.7549206761458491	-1.4336578631937993	-0.5462355064515145	-0.5916679114021686	0.1890969037907183	0.26256190678628893	-0.12652532723309237	0.04360833322334871	-0.21923571394458072	-0.8516514140251427	-0.17912632686409835
-2.575338709691196	3.0225259671889333	-0.21951599186033025	-0.6318746022236621	-0.1975463600893454	0.17671989013023814	-0.17709055430364462	-0.13742142063778548	0.011619834468395653	0.3669184024329171	-0.567129175818619	-0.6199624725318668	0.49624030390982554	1.0834880181071032	-1.1086822146306177	-1.7964394044508134	1.7011584227192031	0.6916319650296723	0.6410213189814019	-0.19816006220121446
-0.9471718638204226	-0.48988784935242247	-0.40992124519097434	0.3295853831667424	0.8332585737084032	-0.17451638519223203	0.5395685987823842	-0.8866280182312666	-0.6591021751282315	0.3600064377715974	-0.3032729910693111	2.0371573850040057	-1.0320117128379753	-0.3690163241363502	-0.055313115035716266	0.20513501203722365	-0.19160627995027948	0.1423130548753553	0.5748327640676412	-1.7441095415268812
-0.5907571205850775	-0.9039446822397011	0.13471975072509904	1.6472508777574648	0.8015414988223185	0.9573226010588166	0.6751148189559135	-0.2234935687754371	0.780170206133377	1.1801589032313935	0.20157684511782412	0.3630597812514902	0.5609967452974443	1.3302700749990186	-0.24206324215614142	0.8972812281191106	1.1652473694903165	-0.7723056589078973	-0.3021091262967238	-0.10694911485651414
0.42464243080388075	-1.3864499346557713	-0.7814399624863232	-1.0195879202459672	0.6588146618349379	-0.24850773723016167	-0.2717050730234686	0.07639140575316716	0.7567494820222561	-1.8279154780493843	-0.3088156531342925	0.07573096190947513	-0.6823269293448349	-1.5959261561400417	0.7077135848719095	1.2291253064709757	0.09320442295804156	-0.894289072299021	-1.02645936292766	0.10722579190970453
-0.8718203549628599	-0.43055653488381845	1.6039982241805564	-0.6781741502121208	-0.2768390473045569	-0.4036740873259242	0.17068790724918168	-0.25681744834333214	-0.6719715494869197	0.9372703124655092	0.23443690588480195	0.4181810914850821	-1.355793919776069	-0.7136533997667045	0.5757621409896033	0.20513501203722365	-0.636381232166424	0.49004621962671385	-0.022516437921451242	0.8010436097159218
-0.2742187018106194	2.4675499795441453	-0.21053333928378684	-1.3580902010330875	0.43679513763234656	-1.1059061803963939	-7.050828759402437	0.055773989207520074	0.4941335350416542	-0.15970381651768423	-1.4336578631937993	-0.8524440418763298	1.2474150240062014	0.06530555591043931	-0.09021728605343933	0.20513501203722365	-1.7582892147907814	1.2996405875615167	-0.5577066381961524	0.022248588833001594
1.132139553619946	0.3345051516850221	0.526610678610432	0.2542107739814586	0.43679513763234656	0.8611318163718387	0.41280803245064573	-0.30887984749075514	0.523189888025843	0.6202390840287387	-0.3840143007953173	0.08492514826773082	-1.4335016494412114	1.091908400453635	0.4157296859084963	1.0806548394634543	-0.8695056979362918	-0.4134238851257584	-0.2637131261504406	0.9891632730645419
0.5688157973909939	-0.3316710107694786	-0.18315804190232746	1.2076098806415199	-1.180775681557967	-0.5447397992510404	-1.515329456895737	1.2726260277690173	2.048603718205968	-2.352607683514877	-0.6834175690773007	-1.3953388554114228	-1.8220402977669232	-1.1805841579868535	0.25143583756845184	0.20513501203722365	-1.0131570107287313	-1.6094698832740362	-1.265914938614607	0.01179870883190316
-0.9753524634255313	3.323683535801985	0.27808131822371857	-1.299676110192042	-0.038960985658922406	1.2192894695911451	-0.03212328859846238	-0.2647587210768239	0.5425426613096584	0.6742452330047572	0.17814220437941516	-0.422287465829371	0.21131196180430306	0.6778689629653792	-0.5979014521700433	-1.6918254578081948	0.9389526391257936	0.6352218623085129	0.4615438274661574	-1.0582852777369016
-0.21262491290189195	0.2768552914726137	-0.3340161730990905	0.5677412589944472	1.4993171463161796	0.7185430618256642	0.6528901937178917	-0.8412345142984999	0.24318940219277912	0.36317766666172	-0.671977462069569	0.4664838821353387	1.4546356364465813	0.9909252397846933	1.4762573145392488	0.20513501203722365	0.5870906509800077	0.9452861528010487	0.0491769328345278	0.579771942441326
0.07567747629183715	-0.7746781588017215	-0.7735596774443377	0.3089319055955515	-0.3878488094058521	0.5428736242005351	0.6524843625259703	-0.4009680963070498	0.1066282508922623	0.630476727226709	-0.67977923954824	-0.17959265006231276	-0.5398627582920735	-0.011398201306756684	-0.003933190474330592	0.9832911904961639	-0.26805347459306555	-0.20357090137158063	-0.3239210268226391	0.23849074759225677
-0.2852936109394566	-0.818492052563152	-0.21951599186033025	0.3704910929828627	0.7539658864931916	0.30876785816439184	0.5745063290949919	-0.3267994053830949	0.7625907866735756	0.7186036516489844	0.12135377881133008	0.24777849514212028	-0.20312926307645615	-0.4767410804546789	-0.09021728605343933	0.20513501203722365	0.2909525880432099	0.8920274757104436	-0.6776157077557348	-0.18890967055128172
0.46433029334766157	0.07306973909386653	0.8538208595885246	0.2265041845279607	-0.4195658842919367	1.8041465040851026	0.014162111195668226	-0.07162588570954076	-0.24790287327591332	1.4621628254809713	-0.7424878857981525	0.24253977155211265	-0.3844472989617886	-0.09034746924343987	0.4041527896849774	0.5198650952376482	-1.258205372441774	-0.012501275974338727	-0.1548200288379363	0.7619572088918316
0.48650228359558306	-0.41494303107629116	0.21019833646998257	-0.02831016358977897	-0.2609805098615146	0.499791343174283	1.0883645749127306	0.0033639043464031917	-0.6480010567790546	1.0914188213230978	0.5517169171714215	-0.7217326042904892	-0.5657653348471211	-0.28620038739806836	-0.4555327241626526	0.20513501203722365	-0.5317498998976299	1.3216853809017943	0.6674237284175282	-0.48626913560425106
1.1169295683098732	0.3345051516850221	1.0810174471468583	1.9467323336729407	-0.038960985658922406	0.00302890977314761	-0.1284855387874001	-0.9151076347976834	1.4579309944991303	-1.3661553597036735	2.280337113473883	-0.48635333885764054	1.130853429508489	2.432311360441615	-0.09021728605343933	1.2402869853966483	1.0095937498900716	-0.92586459174269	-1.1883910199503898	-0.3889218738275865
-1.9577933513109524	2.8326657608894004	-1.1658136882820898	-1.256288051450309	0.32578537553105047	-2.188378542118271	0.21155942498735436	-0.44401764724657466	-1.0479338887533238	-0.952304493420819	-1.0085980299693074	1.4242116277869648	0.3926299976896355	-0.3180311454314046	-1.1863177385396375	-1.765559700232489	3.751156236116672	1.3770937209662362	2.3622805256426305	1.7748732596920846
-0.1547671043499402	-0.13389996254079858	-0.26744183802916893	0.20984571223792545	-0.4195658842919367	0.5726352798543103	0.834175213539802	-0.7781467888753679	0.140544375838491	1.1666463197249288	-0.23399972008195652	0.9070386451350875	-1.1356220190581652	-0.3962911833578833	-0.0008271908425006398	-0.18271784208232317	-0.3094522034605486	0.4247044218136479	0.3984361486354315	0.0579572688743078
-0.5836842556959903	-0.20996575032106007	-0.6881735137829382	-0.32488013025852946	-0.1341122103171762	0.46748113931434193	0.7620646121725263	0.1022313907162222	-0.22776038360458623	0.3220857943904816	1.3270307636413674	0.5268174835766601	0.14655552041668432	0.813779486313168	-0.7072463545112285	0.0006434454355494704	0.7393574733373167	0.08948377217065791	0.17752795758585654	-0.11885859147967799
1.0212906883754613	0.3775768863264771	-0.17866671561405562	0.19190819089188718	-0.7843122454819096	0.3887100681131843	-0.27055748894564835	0.5721735661268602	0.31010874908681085	0.6173808058305011	0.4661714685875654	-0.43213837978464437	0.22426325008182682	0.1489622265713013	0.35110116106141176	0.20513501203722365	-0.3937192133740572	-0.45083555150769883	-0.7173446457707482	1.387261482028729
0.8265651840230863	-0.4533762712178968	-1.1658136882820898	-1.0615202343643373	0.1513414636575852	-0.11297476066092779	-0.7083882460960652	-0.5680266737017748	0.800459573411078	0.422533718803972	-1.0653561251779686	0.03356029381294344	-0.021811227191124393	0.21582090212941932	-0.05863063275948324	0.2619251086780055	-0.05531445612933912	0.07702380674978741	-0.39984529982910494	-0.028712275709988855
0.19870985017755652	0.12037709946750404	1.2362885027303119	0.23405507517081361	-0.7684537080388673	-0.007277447560388214	-1.331283689353693	-0.39088219001824875	1.0350998877908204	0.510560413695272	0.29939951155656125	0.642365261914562	-0.03476251546864814	0.9689475459871526	0.883440836434402	0.1633861522954845	-0.5986779361960572	1.5275473608119037	-0.6895041606807484	-0.8396540580427102
1.7778821405979879	-0.9645383651012541	-1.1658136882820898	-0.1296238116716579	-1.0380488445705864	0.6975744343298178	0.16754736667766554	-0.404488871314825	0.9044393593887841	1.1297635803902852	0.5300045911096257	0.8013505715561186	-2.042212198484827	-0.635834058070696	-0.7945498317364543	0.5846056657653584	0.027700043790638375	1.6635951173467993	-0.32955980768804555	-0.5837739486961043
2.134158308894283	-1.0883602387748625	0.37168121490097644	-1.2921630941423858	1.2138634723414183	1.061956067291342	-0.8980038918016164	4.3035351958143835	-1.1413509113208329	0.1180073525591817	0.9093250613444988	0.5781455170054113	0.9883892584557279	0.8669831070289096	0.11711357268776264	0.20513501203722365	1.4263907522935915	0.19059206557148223	1.6409992012939232	-0.8874404043097373
-1.1661978694845194	1.8833647293917366	0.8174629096305218	-0.6781741502121208	1.309014696999672	-2.012831666951165	-0.3904925366413319	1.988427933617127	-0.3967587971147023	-1.0996851207960248	-0.962987669465828	0.3654871380484398	-0.3196908575741699	-0.2784751271562615	0.7325291397177629	0.20513501203722365	-0.7949572576632304	0.8606602993010001	-0.3252065964204868	-1.0642378769281045
0.0902888178652179	-0.6756206598628349	-1.1658136882820898	-1.3176136315380804	-1.1173415317857978	-0.7469645108326125	1.0965064647266958	-0.9122529754886877	-1.7005793805931666	0.2968152792434672	0.16534118262285558	0.10421491180367821	-2.094017351594922	-0.7723975270478425	0.09818719710317016	0.20513501203722365	-3.041098904280324	-1.0423469308428763	2.247129662573231	-0.3716308616853049
-1.5295857036528357	-0.8967311485657068	2.0681644198148925	-0.549251148449728	0.45265367507538884	-0.4441855785240476	-0.3318067143795505	-0.4052584179231637	-0.7300270705939919	0.6125401282702418	0.736776581173704	0.07308038566205018	-0.7988885238425485	-0.5898334645538958	0.2756878676410925	0.20513501203722365	-0.059740517202893736	1.5009352360267174	-0.5908427270140442	0.37960178198728234
2.036601551803429	-1.355427025129704	2.341491977848897	3.338633663051409	-0.8001707829249519	0.7025090633931236	-0.4047489309849364	4.306138670201667	1.0401899268977597	0.04633969045152921	1.026174834575227	-0.29816594999292007	-0.9154501183402616	-1.3964511853671562	2.3404478083462794	0.20513501203722365	-1.3355351135752112	0.32340666498930426	-0.7811355984037688	0.31474064754059133
0.7860015278645132	0.16275660980222129	-0.7814399624863232	1.2251182616664449	-0.0865365979880493	0.49877145788249466	0.95321223699176	-0.8643150538268936	0.13310652247185725	0.5435701287149995	-0.3563504235038629	0.29510102238715263	1.0142918350107755	1.402446728602667	-0.25419481167611746	0.3489361917349311	0.3528054266902838	0.6109850325464222	0.327373670818489	-0.7697650934383157
-0.4848526091658782	-1.050838458873769	1.0810174471468583	0.28159579762207926	-0.1499707477602185	-1.0498128408264644	-0.7684995967953151	-0.2507694137020224	1.09061283450037	-0.12074607856623348	1.9547235892380261	1.1177387491784456	-0.04771380374617189	-0.7531128479192182	0.031449775277201615	0.42388196527297917	0.61407662860438	0.5021958933880014	-0.7588926295862664	0.48237278561642916
-0.487901257824967	-0.18783752114862032	-0.17866671561405562	0.6767634561475554	-0.435424421734979	0.0831441407928079	-0.41650431230754725	0.8020849635562793	0.5823019096476344	0.08831685082673883	-0.20865559081578394	1.5774480670912248	0.23721453835935055	-0.16987468242806886	0.38223374497308543	0.7945702935475017	0.5624488435385442	-1.0426293252297576	-0.8228079099559867	1.6015923180096598
-0.4074723632006303	1.3409069971073573	1.4698824992308963	0.6140408069829063	-0.5464341838362751	0.1402836621485662	-0.24768609008071985	-0.35891885901020887	-0.0637862201324165	0.34264165145279113	0.6677012495723922	0.42256856111521585	-0.7082295058998823	1.5198744750356508	-0.05404944476248436	-0.0902552353765164	0.8748489130083746	0.6505339498870656	0.1442596733554646	-0.31033651663675504
0.5587275418281893	-1.023869679569858	0.7267817045614292	0.18439517484223078	-1.4186537432036006	-0.17116130122655185	-0.7761312804387143	5.649304142030334	1.546358090515582	-1.7162735786882473	1.4881661214396078	-1.2575008095201763	0.5868993218524917	0.2450299637612216	-0.09021728605343933	1.2302184891288672	0.11726492660001966	-1.4192533830963932	-1.062402217475635	0.4390628969874616
0.429353978731564	-0.9145751529171667	-0.6926648400712099	-0.13187986372946076	0.08790731388541598	-1.1497913603567949	0.38164784486127007	3.0802223729709004	1.8954144964072521	-2.4642278998521627	0.5215028604439638	-1.6699385546446572	1.4028304833364864	-0.5871105139175257	-0.09021728605343933	0.20513501203722365	-0.8055195150574735	0.2857830982373402	-1.2618309523749167	0.0969161057149725
-0.6716516270046207	-1.2106534473413892	0.7357643571379726	-0.37117967824698844	-0.4830000340641059	0.38796157851133106	0.23743729906869962	-0.006217146132673376	-1.3214974147596503	0.6871942504453386	0.175602713310166	-0.5487075282553852	0.8718276639580143	-0.5532871399179516	-0.15149605859080706	0.09496102867661584	-0.16134751976403824	0.11338557685242769	0.21753629563917998	0.48850397420626723
0.6688114734091212	-0.08826048987264158	-0.302071147527778	-0.9851686221772532	-0.2451219724184723	-0.06567557420845128	0.7513538137681283	-0.9151076347976834	-0.5604131690170641	0.31557371689462543	-0.19720379525289097	0.11951280171069188	0.3537761328570643	0.005549920795017803	0.582808369551883	0.20513501203722365	-2.633124563662485	-0.3652171055115983	1.516942071394039	1.2324739897917703
0.6182815076341073	0.05023170305142061	0.16934906022370808	0.9106107736516564	2.2288098686961235	0.21229632672574453	-0.2128053340224744	-0.132824990973526	0.6012561342958488	0.2867601456274628	-1.0770886107268849	-0.016210901673080213	0.41853257424468304	1.088988124614875	-0.009625506635368217	-0.14054598619133504	-0.9313747923839361	-1.3759253003457723	-0.16106304799982255	0.10447121653460077
-0.6594016023926437	-1.280972042267142	-1.1658136882820898	-0.9417805634355203	1.245580547227503	-0.9708704888913519	0.7338736009466696	-0.4678002789760266	-2.4315011966635187	-0.2289810296427109	-1.0770886107268849	1.853273657838893	-1.0320117128379753	-1.526097713657804	-0.23899587510838358	-0.06235614544244996	-0.5157206971988588	-0.9917836783754989	1.1585366315990935	-0.05231262119974911
1.5233754075396544	-0.6310001648453183	0.7267817045614292	1.4828819736241077	-0.32441465963368377	0.2646308606533111	-0.7963685967765736	-0.5722185218158075	1.2321046234598456	0.7647762204206411	0.23443690588480195	-1.0822987008327203	0.5998506101300155	0.23524546229381843	-0.31246559935924123	0.1539565023020438	-0.21458416075691783	0.32299139101330243	-0.43045342330158337	0.08954019600616257
0.35513324137664554	0.45941318214524113	0.7515717583085962	-0.3227609523812117	1.245580547227503	-1.0366620318892696	-0.320094377160945	-0.31886695618743865	0.9655416806429798	-1.6663379336871729	0.5797067361466505	-0.9630507950583523	0.1724580969717318	0.2772675127199861	0.8239755860530004	0.20513501203722365	-2.075165499495191	0.08687867740695364	-0.9351500940387354	-0.12108556072852382
1.3199473970149698	-0.818492052563152	0.13471975072509904	-0.6856871662617772	-0.3085561221906415	0.5449375564260652	1.0233241815501568	-0.09539370154980502	1.5630737221385624	-1.6160964059098435	0.8451956710927286	0.42192272558566	1.4416843481690576	0.04386145311068198	0.24773799107009092	0.20513501203722365	0.11842768358701937	0.9903141676896362	-1.1299048124971953	-0.22492407905031245
-0.46966479584605214	-0.5576950658879699	-0.6518155638249354	-1.2921630941423858	-0.4195658842919367	-0.9051064656715097	1.126576144961543	-0.592109360927652	0.06014466854660658	-1.7166894504317236	0.1567036088159068	-0.48125018269209735	0.01704263764144685	-0.6747796048337121	0.7587544840702027	0.20513501203722365	-1.6900223059110226	-0.8143821355306057	-0.6085235976083331	-0.08355336836859567
0.6791325348695284	-0.3316710107694786	-0.33679027026988173	-0.0462476849358176	-2.0054196285961656	0.653370702659046	0.9579004474558581	-0.02453981430874455	-0.7750752574865746	-0.42472426684093983	-0.2954595250354787	0.5135493599216476	-0.4880576051819786	0.3146021476506888	0.24364600565163533	0.20513501203722365	-0.8719684778654174	-1.8043055708565474	0.5924482281188462	0.32958742258315493
1.8584496101613721	-0.7272131072268383	-0.3669282534802192	0.8747357309595796	0.5478048997336427	1.097850767840863	1.07123150781363	0.08372896510686165	-0.05923836231393568	0.9124364922655668	-0.03558345585760245	0.41990000458684296	1.3639766185039153	0.1839760684924539	-0.23062421282230072	-0.17759357180521135	-0.19770312461582665	0.0618227444467513	0.12619258428695582	0.3704938168305979
1.5640610096445904	0.2768552914726137	-0.7814399624863232	1.0469644998965821	0.46851221251843117	1.2544138355991672	0.5414114241962318	-0.3749845044788826	0.35777812333424686	0.9475047607802966	0.15507996626600928	0.22439816920538921	0.21131196180430306	1.0307342086760853	-0.21012881167453257	0.04807853725650624	0.2503747612826087	0.19205884995677247	-0.3863133579250185	-0.5189068303763729
0.023440267267732514	-1.9138393965989178	-0.21951599186033025	1.2372130817467464	0.9442683358096993	-0.287108244699967	0.6430260051432949	1.216849255882377	2.0643133823972106	-1.986121647090867	0.8982643102108715	-0.7624723610848285	-1.200378460445784	-1.3524732200162504	0.8397670749065131	0.20513501203722365	1.1309248816594633	-1.0513439618180775	-1.3258587068468055	0.07851595833079031
-0.6594348603780157	1.1374853475007154	-0.26744183802916893	0.37728200023207936	0.11962438877150058	0.6120129815217826	0.6706850156547878	-0.7114669634222912	-0.6981628436813835	0.4490793276010925	-0.6555567525882112	0.3477997883387167	0.18540938524925557	1.3315081294572415	0.021490907727471333	-0.07236924544196267	1.8530863891376945	-2.2497660716481196	0.6469249433169115	1.6741973167398114
-0.7362275486016936	-1.050838458873769	3.720089246235261	-1.343064168933775	1.0711366353540377	0.9588279906830606	-2.74423277283183	-0.9151076347976834	0.3832301930364336	0.21245644553617699	-0.6970543871621379	1.3731328146855444	0.781168646015348	0.4269581080881487	-1.4531021433171867	0.20513501203722365	-1.5644787506726106	0.4855919120482772	-0.6855139669526581	0.32606060439026535
