SMILES	SLogP	RBF	SMR_VSA6	PEOE_VSA7	L2v	EEig04d	SIC3	RPCS	MAXaasC	MAXDP	PEOE_VSA8	JGI5	P2v	TI2	VSA_EState5	SdssC	GATS2i	AATSC4d	AATS0s	ATSC7c	observed	predicted
COc1ccc(-c2nc3cnc(N(C)C)nc3n(C)c2=O)cc1	-0.9534576230557085	-0.7746781588017212	0.7214337750982589	-0.6781741502121208	-1.0856244568997133	-0.41457476380488695	-0.18315632118866704	-0.06175555738567301	-0.5687620110434937	0.5812238106665474	0.33431627821728715	1.669389930673776	-1.355793919776069	-0.7564580692354015	0.5954394707254985	0.20513501203722365	-2.3727190265515596	0.27227657474998423	-0.22951152852689433	1.0381410945482434	0.0	0.0
CC(C)C[C@@H](CC(=O)N[C@@H](CCC(=O)O)CC(=O)O)NC(=O)C1CCCC[C@H]1NC(=O)C[C@H](CCCN)NC(=O)C[C@H](Cc1ccccc1)NC(=O)C1CNCC[C@H]1N	-1.1697453879241835	2.754854200930575	0.25363285635054944	1.9367369686976716	-0.8794634701401634	1.1608208440417687	-0.27201101326998095	0.41136501962254624	0.11296964386793437	1.304365757800129	3.0996731308523295	0.2570064092566497	0.781168646015348	4.03636216399501	-2.698240753695439	-3.6283570052851846	2.41414409778719	0.7915807766793321	0.23963525044788295	1.3289923560358077	0.0	0.0
Cc1nc(N/N=C/c2ccccc2)nc(N(C)c2ccccc2)c1[N+](=O)[O-]	0.40015346757505105	0.05023170305142061	0.09018286330997405	-0.6602366288660824	0.30992683808800814	-0.13281298074941958	0.09466268586028884	-0.5395059341994365	-0.032093557809213955	-0.076053489093984	-0.5905941469164518	0.4965099411882027	-0.06066509202369492	0.25422505533522133	0.11327836398547336	0.20513501203722365	-0.10050456637398811	-1.0764691701746212	0.3050969515473516	0.12139455819798216	0.0	1.0
CC(=O)c1ccc(C2C=CC(Oc3ccc(-c4ccccc4)cc3)C(CO)O2)cc1	1.0016130470304316	-0.18783752114862032	-0.6881735137829382	0.21033421373882555	-0.038960985658922406	0.34099248632597357	0.651411277235796	2.622213515308941	0.6879620777459196	-0.12665147613349048	-1.0653561251779686	0.12573443157717554	0.01704263764144685	0.5776265106977306	0.31623617538689797	0.23377292923363036	0.15545231802830597	-0.09478348593589864	-0.2829537814567508	0.4223840612764739	0.0	0.0
O=S(=O)(O)C(CO)c1ccccc1	-1.4286588040442951	0.2768552914726131	-0.6881735137829382	-1.6246081035032127	-1.1173415317857978	-1.8288415422577105	0.49234080419445914	-0.8887044968235923	-1.5951394349980839	-0.46132939004301776	-1.4336578631937993	0.19832011335287936	-1.3816964963311165	-1.2192004086153874	-0.09021728605343933	0.20513501203722365	0.22962149508975047	-0.7437716742793187	2.0737719764793865	-0.07011200692790831	0.0	0.0
O=c1cc(-c2ccccc2O)oc2ccc3ccccc3c12	0.6283475912066634	-1.534118983999852	-1.1658136882820898	-0.44001827438441604	1.4676000714300952	-0.003297650823728291	0.3604575389887577	1.2040907219530275	-1.21754159971911	0.5461301490691203	-1.0320630010671403	-0.08701670466194968	-0.5528140465695973	-0.9452640408456688	0.15733185283578202	0.20513501203722365	-0.17030524157316806	-1.0244156758659362	0.22528250331398503	-0.2827961053792458	1.0	0.0
COC(=O)C1C(CSc2nncn2C)=NC(=O)NC1c1ccc(F)cc1	-0.8005263203206668	0.12037709946750351	-0.2359168062334356	-1.010619159572948	-2.0054196285961656	0.9721849713865396	1.018598069538711	-0.4289917796783173	-0.8707432380512886	0.4657849461968716	-0.5862601948332656	0.09695981496431279	-0.8765962535076903	-0.3429108351161417	-0.9008341710484324	-0.5076311445121593	-0.8881689565461308	-0.2465590533878027	0.9325661006222679	0.548703299513463	0.0	0.0
NC(=O)c1ccc(-c2nc(-c3ccc4c(c3)OCO4)c(-c3ccccn3)[nH]2)cc1	0.2483751083329006	-0.7631714796320527	-0.6747224040915158	0.24280926568327652	0.19891707598671207	0.9444299501096362	1.133907524567247	0.3275915312482914	-0.11221006108627865	-0.19766523044888284	0.08147978678730101	0.24496379048745376	-0.4880576051819786	-0.5827135905247377	0.7764465899461853	-0.25090059492042716	-0.15334476101345948	0.908273243731605	-0.0795980131752921	1.7756882126091356	1.0	1.0
CC(=O)[C@]1(O)CC[C@@H]2[C@H]3CC(C)=C4CC(=O)CC[C@@]4(C)[C@H]3[C@@H](O)C[C@]21C	0.007809014142948042	-1.5864942133238615	-1.1658136882820898	1.591748276163144	0.88083418603753	1.2070712325914115	0.28648545113875273	0.953231382154177	0.8068994335485522	0.39416518328046574	-0.2250646117419801	1.727548504846926	0.09475036730658934	-1.3452535211278929	0.34788322958188306	2.864337445848634	-0.004589660639272775	-1.265991512763844	-0.12935202865101103	0.6273613171037243	0.0	0.0
O=C(NC1CCN(Cc2ccccc2)CC1)c1ccc(I)cc1	0.2773649855820592	-0.01523733360359027	-0.21951599186033025	1.3964669979047344	-0.9270390824692902	-0.45533902132212517	0.06233768367351569	-0.3511681798393344	1.299294678989235	0.3845702440950801	0.8707549934856816	-1.0888659768029039	2.4259822572608627	0.48839370930405634	-0.06609558422128335	0.24850376546101166	0.06158866791486812	0.750154676608267	-0.712860861594507	0.2980431010983425	1.0	1.0
COC(=O)C1=C(C)N=C(C)C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1	0.3913844454319981	0.9084069132590014	0.8084802570539785	-0.2856447352263285	-1.4027952057605584	0.5933903602655698	0.3810305379667048	-0.3954622748602161	0.6710017222083455	0.990268596211329	1.3830873690696568	0.24280811186057513	-0.5657653348471211	0.9968044700702549	-1.6892624506749343	0.0638876785863704	-0.5277220625984809	-0.1901712807114991	0.4851391413281813	-1.9330361692718918	1.0	1.0
Cn1cc(-c2nnc(-c3ccccc3)o2)c2ccccc21	0.3936016444567895	-1.1227552036841981	-1.1658136882820898	-0.9851686221772532	0.8966927234805724	-0.5578465983461081	-0.0379810194109451	-0.1849744051769141	0.12626023948370574	-1.4169530404079107	0.5332098572948356	-0.7762636406222141	0.06884779075154183	-0.4850136320087567	0.5009696220280223	0.20513501203722365	-0.6006424851498059	-0.7113552094890184	-0.7323858679895511	0.1965636084415434	1.0	1.0
N=C(N)N=C(N)Nc1c(F)c(F)c(F)c(F)c1F	-1.210059609192471	-0.33167101076947886	-0.7814399624863232	-1.9061520380726504	1.150429322569249	-0.3230774997201131	0.5647587382035019	0.4131504293852256	-6.835752501180833	0.28047377937479095	-1.4336578631937993	0.2493989264542992	0.36672742113458806	-0.5770895935026031	-6.823103614867557	-1.374862418365084	0.8901909667995453	-1.645375111979701	6.18199683654022	0.7376323209079881	0.0	0.0
O=S(=O)(CC(O)COc1ccccc1Cl)c1ccccc1	-0.3501023384341326	0.6751634165765283	-0.27227475619143854	-0.6781741502121208	0.9284097983666569	-0.6592527152369152	0.3270406327635846	1.5699141623509165	-1.5039696249763548	0.3660084300670001	-1.4336578631937993	0.5485748317626243	0.14655552041668432	0.5568742022699931	-0.08422761439083508	0.20513501203722365	0.8576425504415796	-0.33050953640101466	0.5999299157872272	-0.2827899523131159	0.0	0.0
NNC(=O)CCc1ccc2ccc3ccccc3c2c1	-0.1495012566660587	-0.18783752114862032	-1.1658136882820898	-0.20937541460636785	-0.435424421734979	-0.4012110177442222	0.0601875264881502	-0.22802551566555393	0.6897223305889248	-0.26693386414335024	-1.0085980299693074	-0.6793067662987824	-0.889547541785214	-0.49269805862456384	2.609842945036498	0.07208205342967915	-1.0235701878074916	0.23361059498909545	-0.3286976722735384	-0.31432324961355024	1.0	0.0
CCCC1CC1(CCC)C(NC(=O)OCc1ccccc1)c1ccc(-c2ccccc2)cc1	2.6287045513741836	1.2504973750599608	-1.1658136882820898	0.44340006126269965	0.7381073490501493	0.10378109190081015	-0.5066049100239213	-0.7469270205308904	0.8464502970508521	0.7549206761458491	-1.4336578631937993	-0.5462355064515169	-0.5916679114021686	0.1890969037907183	0.26256190678628893	-0.12652532723309232	0.04360833322334871	-0.2192357139445813	-0.8516514140251427	-0.17912632686409816	1.0	1.0
CC(C)CC(NC(=O)C1OC1C(=O)O)C(=O)NCCCCN=C(N)N	-2.575338709691196	3.0225259671889333	-0.21951599186033025	-0.6318746022236621	-0.1975463600893454	0.17671989013023892	-0.17709055430364462	-0.13742142063778537	0.011619834468395653	0.3669184024329171	-0.567129175818619	-0.6199624725318627	0.49624030390982554	1.0834880181071032	-1.1086822146306174	-1.7964394044508138	1.7011584227192031	0.691631965029672	0.6410213189814019	-0.19816006220121415	0.0	0.0
Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1	-0.9471718638204226	-0.4898878493524222	-0.40992124519097434	0.3295853831667424	0.8332585737084032	-0.17451638519223203	0.5395685987823842	-0.8866280182312666	-0.6591021751282315	0.3600064377715974	-0.3032729910693111	2.037157385004004	-1.0320117128379753	-0.3690163241363502	-0.055313115035716266	0.20513501203722365	-0.1916062799502809	0.14231305487535556	0.5748327640676412	-1.7441095415268812	0.0	0.0
Cc1cc2c(nc1C)CCCCN2CC(C)ON=C1C2CCn3c(=O)n(-c4ccccc4)c(=O)n3C2C(O)C2OC12	-0.5907571205850775	-0.9039446822397015	0.13471975072509904	1.6472508777574648	0.8015414988223185	0.9573226010588166	0.6751148189559135	-0.2234935687754371	0.780170206133377	1.1801589032313935	0.20157684511782412	0.3630597812514838	0.5609967452974443	1.3302700749990186	-0.24206324215614142	0.8972812281191106	1.165247369490318	-0.7723056589078967	-0.3021091262967238	-0.10694911485651384	1.0	0.0
CC(C)C1=Nc2cccc3cccc(c23)N1	0.42464243080388075	-1.3864499346557717	-0.7814399624863232	-1.0195879202459672	0.6588146618349379	-0.24850773723016167	-0.2717050730234686	0.07639140575316716	0.7567494820222561	-1.8279154780493843	-0.3088156531342925	0.07573096190947468	-0.6823269293448349	-1.5959261561400417	0.7077135848719095	1.2291253064709757	0.09320442295804156	-0.8942890722990215	-1.02645936292766	0.10722579190970438	1.0	1.0
COc1ccc(-c2nc3cnc(N4CCOCC4)nc3n(CCC#N)c2=O)cc1	-0.8718203549628599	-0.4305565348838182	1.6039982241805564	-0.6781741502121208	-0.2768390473045569	-0.4036740873259242	0.17068790724918168	-0.25681744834333214	-0.6719715494869197	0.9372703124655092	0.23443690588480195	0.41818109148508253	-1.355793919776069	-0.7136533997667045	0.5757621409896033	0.20513501203722365	-0.636381232166424	0.4900462196267139	-0.022516437921451242	0.8010436097159218	0.0	0.0
CC(C)(C)COS(=O)OCC(C)(C)C	-0.2742187018106194	2.467549979544145	-0.21053333928378684	-1.3580902010330875	0.43679513763234656	-1.1059061803963939	-7.050828759402438	0.055773989207520074	0.4941335350416542	-0.15970381651768423	-1.4336578631937993	-0.8524440418763289	1.2474150240062014	0.06530555591043931	-0.09021728605343933	0.20513501203722365	-1.7582892147907814	1.2996405875615156	-0.5577066381961524	0.022248588833001817	0.0	0.0
CCOc1ccc(/C=C/C2=Cc3c(sc(NC(=O)CSc4n[nH]c(N)n4)c3C#N)C(C)(C)C2)cc1	1.132139553619946	0.3345051516850216	0.526610678610432	0.2542107739814586	0.43679513763234656	0.8611318163718394	0.4128080324506475	-0.30887984749075514	0.523189888025843	0.6202390840287387	-0.3840143007953173	0.08492514826772438	-1.4335016494412114	1.091908400453635	0.4157296859084962	1.0806548394634543	-0.8695056979362918	-0.4134238851257575	-0.2637131261504406	0.9891632730645417	1.0	1.0
CNCCCC12CCC(c3ccccc31)c1ccccc12	0.5688157973909939	-0.33167101076947886	-0.18315804190232746	1.2076098806415194	-1.180775681557967	-0.54473979925104	-1.515329456895737	1.2726260277690173	2.048603718205968	-2.352607683514877	-0.6834175690773007	-1.3953388554114219	-1.8220402977669232	-1.1805841579868535	0.25143583756845184	0.20513501203722365	-1.0131570107287313	-1.609469883274037	-1.265914938614607	0.011798708831903294	1.0	1.0
CCC(=O)NC(CSCc1ccccc1)C(=O)NC(CCC(=O)OC)C(=O)OC	-0.9753524634255313	3.323683535801985	0.27808131822371857	-1.299676110192042	-0.038960985658922406	1.2192894695911451	-0.03212328859846238	-0.26475872107682386	0.5425426613096584	0.6742452330047572	0.17814220437941516	-0.42228746582937465	0.21131196180430306	0.6778689629653792	-0.5979014521700433	-1.6918254578081946	0.9389526391257936	0.6352218623085126	0.4615438274661574	-1.0582852777369014	1.0	0.0
Cc1ccc(S(=O)(=O)N/N=C/c2ccc(OC3CSC3)cc2)cc1	-0.21262491290189195	0.2768552914726131	-0.3340161730990905	0.5677412589944472	1.4993171463161796	0.7185430618256642	0.6528901937178917	-0.8412345142984999	0.24318940219277912	0.36317766666172	-0.671977462069569	0.4664838821353396	1.4546356364465813	0.9909252397846933	1.4762573145392488	0.20513501203722365	0.5870906509800091	0.945286152801048	0.0491769328345278	0.579771942441326	0.0	1.0
Cc1cc(C)nc(NN2C(=O)/C(=C/c3ccccc3)SC2=S)n1	0.07567747629183715	-0.7746781588017212	-0.7735596774443377	0.3089319055955515	-0.3878488094058521	0.5428736242005351	0.6524843625259721	-0.4009680963070498	0.1066282508922623	0.630476727226709	-0.67977923954824	-0.1795926500623169	-0.5398627582920735	-0.011398201306756684	-0.003933190474330607	0.9832911904961639	-0.26805347459306555	-0.20357090137158013	-0.3239210268226391	0.23849074759225652	0.0	0.0
CCN1CCCC1Cn1cnc2c([nH]c3ccc(C)cc32)c1=O	-0.2852936109394566	-0.8184920525631527	-0.21951599186033025	0.3704910929828627	0.7539658864931916	0.30876785816439184	0.5745063290949901	-0.3267994053830949	0.7625907866735756	0.718603651648985	0.12135377881133032	0.2477784951421157	-0.20312926307645615	-0.4767410804546789	-0.09021728605343933	0.20513501203722365	0.2909525880432099	0.8920274757104433	-0.6776157077557348	-0.18890967055128152	1.0	1.0
CCOC(=O)C1=C(c2ccccc2)N=c2sc(=Cc3cc(OC)c(OC)c(OC)c3)c(=O)n2C1c1cccs1	0.46433029334766207	0.07306973909386627	0.8538208595885246	0.2265041845279607	-0.4195658842919367	1.8041465040851026	0.014162111195668226	-0.07162588570954076	-0.24790287327591332	1.4621628254809713	-0.7424878857981525	0.2425397715521076	-0.3844472989617886	-0.09034746924344014	0.4041527896849774	0.5198650952376482	-1.258205372441774	-0.012501275974339058	-0.1548200288379363	0.7619572088918314	0.0	0.0
COc1cccc(Nc2ncc3nc(-c4cc(F)cc(F)c4)c(=O)n(CC4CCCO4)c3n2)c1	0.48650228359558306	-0.41494303107629144	0.21019833646998257	-0.02831016358977897	-0.2609805098615146	0.499791343174283	1.0883645749127324	0.0033639043464031917	-0.6480010567790546	1.0914188213230978	0.5517169171714215	-0.7217326042904934	-0.5657653348471211	-0.2862003873980681	-0.4555327241626526	0.20513501203722365	-0.5317498998976291	1.3216853809017934	0.6674237284175282	-0.48626913560425084	0.0	0.0
CCc1cc2c(nc1CC)CCN(CC/C(C)=N/O[C@@H](C)CN1CCCc3nc(C)c(C)cc31)C2	1.1169295683098732	0.3345051516850216	1.0810174471468583	1.9467323336729407	-0.038960985658922406	0.00302890977314761	-0.1284855387874001	-0.9151076347976834	1.4579309944991303	-1.3661553597036735	2.280337113473883	-0.4863533388576355	1.130853429508489	2.432311360441615	-0.09021728605343933	1.2402869853966483	1.0095937498900716	-0.9258645917426905	-1.1883910199503895	-0.38892187382758636	1.0	1.0
NC(CCCC(=O)O)C(=O)O	-1.9577933513109524	2.8326657608894004	-1.1658136882820898	-1.256288051450309	0.32578537553105047	-2.188378542118271	0.21155942498735436	-0.44401764724657466	-1.0479338887533238	-0.952304493420819	-1.0085980299693074	1.4242116277869665	0.3926299976896355	-0.3180311454314046	-1.1863177385396375	-1.765559700232489	3.751156236116672	1.377093720966235	2.3622805256426305	1.774873259692085	0.0	0.0
COc1ccc(S(=O)(=O)N2Cc3ccccc3CC2C(=O)Nc2nccs2)cc1	-0.1547671043499402	-0.1338999625407983	-0.26744183802916893	0.20984571223792545	-0.4195658842919367	0.5726352798543103	0.834175213539802	-0.7781467888753679	0.140544375838491	1.1666463197249288	-0.23399972008195652	0.9070386451350884	-1.1356220190581652	-0.3962911833578833	-0.0008271908425006549	-0.18271784208232317	-0.3094522034605486	0.42470442181364876	0.3984361486354315	0.057957268874307494	1.0	0.0
O=C(NN=C1CC(O)C(O)C2c3c(c(O)n(CC4CCCO4)c3O)CCC12)OCc1ccccc1	-0.5836842556959903	-0.20996575032105982	-0.6881735137829382	-0.3248801302585293	-0.1341122103171762	0.46748113931434193	0.7620646121725281	0.1022313907162222	-0.22776038360458623	0.3220857943904816	1.3270307636413674	0.5268174835766624	0.14655552041668432	0.813779486313168	-0.7072463545112285	0.0006434454355494975	0.7393574733373167	0.08948377217065782	0.17752795758585654	-0.11885859147967792	0.0	0.0
COc1ccccc1CNCC(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1	1.0212906883754613	0.3775768863264774	-0.17866671561405562	0.19190819089188718	-0.7843122454819096	0.3887100681131843	-0.27055748894564835	0.57217356612686	0.31010874908681085	0.6173808058305011	0.4661714685875654	-0.4321383797846402	0.22426325008182682	0.1489622265713013	0.35110116106141176	0.20513501203722365	-0.3937192133740572	-0.4508355515076984	-0.7173446457707482	1.387261482028729	1.0	1.0
O=C(c1ccccc1)C1OC1c1ccc(-c2ccccc2)cc1	0.8265651840230863	-0.4533762712178971	-1.1658136882820898	-1.0615202343643373	0.1513414636575852	-0.11297476066092779	-0.7083882460960652	-0.5680266737017748	0.800459573411078	0.422533718803972	-1.0653561251779686	0.033560293812944814	-0.021811227191124393	0.21582090212941932	-0.05863063275948326	0.2619251086780055	-0.05531445612933912	0.07702380674978798	-0.3998452998291053	-0.028712275709988726	0.0	0.0
CN1CCN(C(=O)c2ccc(COc3ccc(C(C)(C)C)cc3)o2)CC1	0.19870985017755652	0.12037709946750351	1.2362885027303119	0.23405507517081361	-0.7684537080388673	-0.007277447560388214	-1.331283689353693	-0.39088219001824875	1.0350998877908204	0.510560413695272	0.29939951155656125	0.6423652619145611	-0.03476251546864814	0.9689475459871526	0.883440836434402	0.16338615229548456	-0.5986779361960572	1.5275473608119035	-0.6895041606807484	-0.8396540580427101	1.0	1.0
CC(C)c1ccc(-c2nn(-c3ccccc3)cc2C2C(C#N)C(=N)OC3=CC(C)(C)CC(=O)C32)cc1	1.7778821405979879	-0.9645383651012539	-1.1658136882820898	-0.1296238116716579	-1.0380488445705864	0.6975744343298178	0.16754736667766554	-0.404488871314825	0.9044393593887841	1.1297635803902852	0.5300045911096257	0.8013505715561149	-2.042212198484827	-0.635834058070696	-0.7945498317364542	0.5846056657653584	0.027700043790638375	1.6635951173467978	-0.32955980768804555	-0.5837739486961042	0.0	0.0
O=[N+]([O-])c1ccc2c(c1)Nc1oc(-c3ccc(-c4oc5c(c4O)Nc4ccc([N+](=O)[O-])cc4N5)cc3)c(O)c1N2	2.134158308894283	-1.0883602387748625	0.37168121490097644	-1.2921630941423858	1.2138634723414183	1.061956067291342	-0.8980038918016164	4.303535195814384	-1.1413509113208329	0.1180073525591817	0.9093250613444988	0.5781455170054072	0.9883892584557279	0.8669831070289096	0.11711357268776261	0.20513501203722365	1.4263907522935915	0.19059206557148262	1.6409992012939232	-0.8874404043097373	0.0	0.0
COc1ccc(OCC(CO)OC)cc1	-1.1661978694845194	1.8833647293917368	0.8174629096305218	-0.6781741502121208	1.309014696999672	-2.012831666951165	-0.3904925366413319	1.988427933617128	-0.3967587971147023	-1.0996851207960248	-0.962987669465828	0.36548713804844074	-0.3196908575741699	-0.2784751271562615	0.7325291397177629	0.20513501203722365	-0.7949572576632304	0.8606602993009997	-0.3252065964204868	-1.0642378769281045	0.0	0.0
FC(F)(F)c1ccccc1-c1cncnc1-n1ccnc1	0.0902888178652179	-0.6756206598628351	-1.1658136882820898	-1.3176136315380804	-1.1173415317857978	-0.7469645108326125	1.096506464726694	-0.9122529754886877	-1.7005793805931666	0.2968152792434672	0.16534118262285558	0.10421491180367362	-2.094017351594922	-0.7723975270478421	0.09818719710317013	0.20513501203722365	-3.041098904280324	-1.0423469308428759	2.247129662573231	-0.3716308616853047	1.0	1.0
Cc1nc2cnc(N3CCN(C)CC3)nc2n(CC2CCCO2)c1=O	-1.5295857036528357	-0.896731148565707	2.0681644198148925	-0.5492511484497278	0.45265367507538884	-0.444185578524048	-0.3318067143795505	-0.4052584179231637	-0.7300270705939919	0.6125401282702418	0.736776581173704	0.07308038566205201	-0.7988885238425485	-0.5898334645538958	0.2756878676410925	0.20513501203722365	-0.05974051720289515	1.5009352360267167	-0.5908427270140442	0.37960178198728217	0.0	0.0
COc1cc2c3cc1Oc1c(OC)c(OC)cc4c1[C@@H](Cc1ccc(O)c(c1)Oc1ccc(cc1)C[C@@H]3N(C)CC2)CN(C)C4	2.036601551803429	-1.3554270251297038	2.341491977848897	3.338633663051409	-0.8001707829249519	0.7025090633931244	-0.4047489309849364	4.306138670201667	1.0401899268977597	0.04633969045152921	1.0261748345752275	-0.29816594999292373	-0.9154501183402616	-1.3964511853671562	2.3404478083462794	0.20513501203722365	-1.3355351135752112	0.3234066649893049	-0.781135598403769	0.3147406475405911	0.0	0.0
C/C(=N\NS(=O)(=O)c1ccc(C)cc1)c1cccc(NC(=O)c2cccc(Cl)c2)c1	0.7860015278645132	0.16275660980222154	-0.7814399624863232	1.2251182616664449	-0.0865365979880493	0.49877145788249544	0.9532122369917583	-0.8643150538268936	0.13310652247185725	0.5435701287149995	-0.3563504235038629	0.29510102238715125	1.0142918350107755	1.402446728602667	-0.25419481167611746	0.3489361917349311	0.3528054266902838	0.6109850325464224	0.327373670818489	-0.7697650934383156	1.0	1.0
CC(=O)N1CCC2(CCCN(c3ccncc3)C2)CC1	-0.4848526091658782	-1.050838458873769	1.0810174471468583	0.28159579762207926	-0.1499707477602185	-1.0498128408264644	-0.7684995967953151	-0.2507694137020224	1.09061283450037	-0.12074607856623348	1.9547235892380261	1.1177387491784485	-0.04771380374617189	-0.7531128479192182	0.03144977527720157	0.4238819652729791	0.61407662860438	0.502195893388002	-0.7588926295862664	0.48237278561642905	0.0	0.0
COc1ccccc1CCN1C(=S)NC(C)(C)CC1(C)O	-0.487901257824967	-0.18783752114862032	-0.17866671561405562	0.6767634561475557	-0.435424421734979	0.0831441407928079	-0.41650431230754725	0.8020849635562793	0.5823019096476344	0.08831685082673883	-0.20865559081578394	1.5774480670912256	0.23721453835935055	-0.16987468242806858	0.38223374497308543	0.7945702935475017	0.5624488435385442	-1.0426293252297572	-0.8228079099559867	1.6015923180096596	1.0	1.0
