SMILES	SLogP	RBF	SMR_VSA6	PEOE_VSA7	L2v	EEig04d	SIC3	RPCS	MAXaasC	MAXDP	PEOE_VSA8	JGI5	P2v	TI2	VSA_EState5	SdssC	GATS2i	AATSC4d	AATS0s	ATSC7c	observed	predicted
CCC(=O)NCCNC(=O)c1c(SC)nsc1SC	-0.7440431751640861	2.582849699968962	0.6849974232386749	-0.6893805059651479	-0.7684537080388673	1.0857826731841589	-0.7466530737935387	-0.2519784088127186	-0.006812565396172834	0.35155126041131607	-0.1420693425941269	-1.2564044837755604	1.0013405467332517	0.406309177192415	-0.16863424071197175	0.06414804542541165	0.18641118167178142	-1.9155189934856225	0.019168019559635565	0.9638850828976392	0.0	0.0
O=S(=O)(c1ccccc1)N1CCC2(CC1)CN(Cc1ccccc1)C2	-0.11746273075781087	-0.5576950658879699	0.7267817045614292	-0.08672425443082471	-0.11825367287413391	0.07535318903995064	-1.1353492728720287	-0.9007573285590444	1.2788323389324443	0.739855428817729	0.7326638552441515	0.23115649320379628	1.143804717786013	0.1126406828294056	-0.09021728605343933	0.20513501203722365	-0.508488636953052	0.9473482522329025	-0.36405024582091877	0.21472112869913745	1.0	1.0
O=S(=O)(O)c1nc2ccccc2n1Cc1ccccc1	-0.4733231742369586	-0.6193379900111948	-1.1658136882820898	-1.010619159572948	-0.6098683336084443	-0.4889806956987253	0.2805456273862942	-0.8921938898085329	0.037536348566077224	-0.017224907183647446	-1.4336578631937993	0.6587104821070151	-1.1615245956132128	-0.8639714849139495	-0.09021728605343933	0.20513501203722365	0.8393720497333439	-1.3998708691587025	0.877705763956227	-0.23852570036744883	0.0	0.0
CC(C)=CC1C(COC(=O)c2ccccc2Cl)C1(C)C	0.8591580096875319	0.34640115458599535	-0.6881735137829382	-0.017885658293397465	-1.022190307127544	0.1286445504050399	-0.9839213907648371	-0.40520509794102805	-1.427466211981446	0.2833546888097713	-1.0418911540801359	0.24385322674614898	0.3537761328570643	0.258638714517703	0.2066547342991636	1.1531365264577271	-0.6972251893173075	1.1502325889584457	-0.6335765392924496	-0.18786107173059208	0.0	0.0
Nc1n[nH]c(-c2ccccc2)n1	-1.181385682804346	-1.1836078339084073	-0.7513019792759856	-1.9061520380726504	1.0077024855818684	-2.0142156343329427	0.5871013967155376	-0.09107314798625332	0.2058739438087825	-2.0148552595172844	-1.0653561251779686	0.3178445360102063	-1.3169400549434978	-1.2023455811740285	0.43942641465477267	0.20513501203722365	-0.7408653347937298	-1.1457538545403771	-0.4166151990140961	0.031098346327992885	0.0	0.0
CCSc1ncc(C=NNc2ccc(F)cc2)n1C	-0.037698995840912006	0.45941318214524113	-0.357660919852838	-0.3870453353275631	0.5953805120627695	-0.7390306223186194	0.7703710012825352	1.975918156188522	0.13438451955230696	0.04152784957552077	-0.9671003953953807	-0.488945316926724	0.8847789522355379	0.40182504404576247	0.30115444225975213	0.20513501203722365	0.43176413343273257	-0.9176166318182868	-0.09284159757011573	0.17084355804215373	1.0	1.0
O=C(CCN1CCN(CC(=O)Nc2ccccc2Cl)CC1)Nc1ccccc1F	-0.06718774287064838	0.8421958561362347	2.4418268525747218	-0.6781741502121208	0.516087824847558	0.5540251242182781	-0.6756355990187503	-0.44224977955555766	-0.917439070244283	0.5670535986123443	1.1577236884686433	-1.3160164633009823	1.7266126902745802	1.763907753433992	-0.49955455986736863	-0.10041214422287402	0.6736426115040305	0.3998393822906759	0.21798262127163184	0.6506304132648701	1.0	1.0
O=C(Nc1cccc(F)c1)N1CCCC2(CCN(C(=O)c3ccncc3)CC2)C1	0.3247021847613727	-0.43055653488381845	1.111155430357196	1.2025792135174767	0.8491171111514454	0.9519051750953755	0.11837293382334496	-0.5806970071737299	-0.7604520772730748	0.6241479867130884	1.8646723699185366	-0.3097796590770322	1.0013405467332517	0.4780484129140111	-0.2700052678645954	0.059148848800133	-0.26292344130900047	0.551705544270163	0.19859674395737206	0.9329597943447415	0.0	0.0
O=C(OCC(=O)c1cccs1)c1cccc(C(=O)OCC(=O)c2cccs2)n1	0.05475820349292261	1.2504973750599606	-0.21053333928378684	-0.13364741428636423	-0.1658292852032608	2.1468723096681046	-0.3355275743535901	-0.37579897558734243	-1.3033336348029605	0.2738733938313281	-1.4336578631937993	0.2856648837563117	0.9236328170681092	1.3887261035936385	-1.3587787697286586	-2.0756298598295313	-0.04274715138719181	-0.2599990289823363	1.335769389880806	0.8052057866072923	1.0	1.0
Cc1cc(OC(=O)c2ccccc2Br)cc(=O)n1C	-0.2825775421340861	-0.48988784935242247	-1.1658136882820898	-0.1356300848715324	-1.9102684039379119	0.3665226347538773	0.6376879095873711	-0.5683816173770624	-0.5767289538643997	0.23609963933633046	0.5091236769719261	0.7932380541811872	-0.15132410996636114	-0.2716996386765861	-0.22541279739174122	-0.28357045608800086	-0.7139228889765004	0.7677508526644493	0.47499890895289115	0.08193871321328663	0.0	0.0
O=C(c1cccc(F)c1)N1CCC2(CC1)CCN(c1ccccc1)CC2	0.6448102939657464	-0.9318038467737485	1.0810174471468583	1.2025792135174767	0.9284097983666569	-0.13759711324665427	-1.8906108695587314	-0.1989844287308589	1.1539193896504367	0.5795570162464667	1.044207498051321	0.8112658705699248	0.5868993218524917	0.017085081295385687	-0.30234345054754624	0.16536986751489838	-0.1393675348422781	0.5563244360525342	-0.25230471831264806	-0.24357213792402185	0.0	0.0
NC1CCN(c2cccc(Cl)n2)CC1	-0.8440388511822137	-1.280972042267142	0.13471975072509904	-0.642299107520044	0.8332585737084032	-1.752338690689459	-0.759749199898746	-0.006476322147264086	0.13071701130889346	-1.7074273121334165	-0.16715795624185736	0.8669882121351091	0.5091915921873492	-1.0774772147105451	0.433106123334534	0.20513501203722365	1.3799202189950939	0.6159579799074187	-1.0031296572146957	-0.2709859539514267	1.0	0.0
COc1ccc(CNc2ncnc3ccc(-c4cccc(C#N)c4)cc23)c(OC)c1	0.893846088430405	-0.18783752114862032	0.24655628642798535	0.49890266285701956	-0.8160293203679941	0.26971793676575884	0.617467237848616	1.0851147698206107	0.24105187644491466	-0.904638795806019	0.12607233310319496	0.24429104514416186	0.0299939259189706	0.5294518165642075	1.1169938647715478	0.20513501203722365	-1.742039104051052	-0.2549074379389363	-0.428263155602566	-0.9804111302304629	0.0	1.0
C=CCC(C)(NCc1ccccc1)c1ccco1	0.37442287289233744	1.0839533344463355	-1.1658136882820898	-0.3353046355549117	-0.5622927212793174	-1.4860855510443767	0.5504799499150312	0.6936647905008072	1.0252864884510389	-1.6076397060903858	-1.000393519506209	-0.18686790460350997	-0.4880576051819786	-0.36977580697993867	0.42249823721564067	0.20513501203722365	0.9344157525864525	-0.008512448185649913	-0.9840686169090442	0.14902414985712298	1.0	1.0
CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2	-0.6952647966186577	0.14985849796122036	-0.17866671561405575	0.03177424203518574	-1.3076439811023055	-0.33944132990695974	-0.2502302233792672	-0.6852518553912472	-0.2918702320868493	0.4275977597339952	-0.6337154240402758	-0.46206231550965166	0.5091915921873492	-0.0689407983256552	-0.5578741465193536	-0.08213530733546376	0.7810851045619331	0.20410365917128018	-0.37626726161516444	-0.26297986384915817	0.0	0.0
CC(=O)OC[C@@H]1O[C@H](CCO/N=C(\C)CCN2CCc3nc(-c4ccccc4)c(-c4ccccc4)cc3C2)C=C[C@@H]1OC(C)=O	1.4298650386690437	0.798449264822978	0.7357643571379726	-0.37820419279574474	0.08790731388541598	0.6902998861616731	-0.22966963604556523	-0.3555451533084178	1.0521783881208389	-0.14236621549214726	3.1715633700675285	-0.8092619533052663	1.5323433661117238	3.2062587071054627	-0.5477781911005497	0.28415930132804784	0.5789616236075825	0.3564364358546874	-0.45570637649825524	-0.11497012446158061	0.0	0.0
COc1ccc(C(=O)N2CCCC3(CCN(Cc4ccccc4)C3)C2)cc1	0.3538029219617704	-0.3316710107694786	1.2407798290185834	0.90936959918885	-0.5622927212793174	0.07561028476294496	0.5542708981697817	-0.5809042947635272	1.3478870989769745	0.8068319506611605	1.026174834575227	-0.29974209622576337	-0.07361638030121867	0.27118514331687255	0.4194357565756727	0.3529015866860284	-0.3791972435035647	0.7271686914202147	-0.7906399701360167	0.29069086639182284	1.0	1.0
Cc1ccc(S(=O)(=O)OC[C@@H]2CN3C(CC[C@@H](C)[C@H]3c3ccc(Br)cc3)C(=O)O2)cc1	0.5791368588514016	-0.5178084679258831	-0.21502466557205854	0.9030977576020001	-1.1649171441149246	0.9107747768558708	0.7045095919875204	-0.6769128984856931	0.6610696793490266	0.6710678066656989	-0.30432726363823837	0.8778904093978643	-0.3585447224067411	0.46540780936625614	-0.058608198266539034	-0.0921448482531916	-0.027024236928104444	-0.07888120516579089	0.04402960202006961	0.25911156724406254	1.0	1.0
COc1ccccc1-c1nnc(SCc2nc3ccccc3s2)n1C	0.6693103431896992	-0.21865898321023278	-0.6518155638249354	-0.6781741502121208	-1.2600683687731786	0.5849947392144468	0.41858953940830823	0.229187100947814	0.5123976846912675	-1.6458585894110749	-0.9671003953953807	-0.5188264225910539	0.5091915921873492	0.46636598986140076	1.1946895739114671	0.20513501203722365	-0.45418031938574366	-2.24963499792	-0.8305480759983307	0.05788485273202105	0.0	0.0
COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4ccc(O)c(OC)c4)c3C[C@H]2CN1C(=O)c1ccccc1	0.743974520349577	0.2768552914726137	1.8683431296380175	1.7118545186182375	-1.0539073820136287	0.9906558204068736	-0.030221215931937506	-0.9151076347976834	0.055452448849697716	1.6285142456043418	1.9280533519549834	0.3747056691190292	-0.03476251546864814	-0.4116043125802052	-0.3294094589524838	-0.712888735829867	-0.8842493141089233	0.5217908720467188	-0.07534190263058733	-1.8983419798868604	0.0	0.0
Cc1cc2c(C(C)C)c(O)c(O)c(C=O)c2c(O)c1-c1c(C)cc2c(C(C)C)c(O)c(O)c(C=O)c2c1O	1.772111880135968	-0.7561552118456695	-1.1658136882820898	0.501814152103745	-1.6723903422922775	0.8156371134525947	-1.6136101675076524	3.1141267993462023	-1.2955436122474742	0.5632816613232403	0.752687593803352	1.139120577918573	-0.29378828101912235	-0.405605464521576	-2.033088652800907	0.20513501203722365	-1.4553002827189292	-2.366559914952727	0.8391825817935142	-2.3205266182183446	0.0	0.0
COc1ccc(-c2nc3ccccc3c(=O)n2N)cc1	-0.7756382612673746	-1.050838458873769	-0.22942356977684583	-0.06418520628185587	0.6270975869488533	0.1543743608359074	0.8008961289120726	-0.15753700458034062	-0.47011707095698335	0.3399011303526572	-1.0653561251779686	1.077764025881681	-1.0449630011154991	-0.9028980515924265	3.729945408426177	0.20513501203722365	-0.5421339717747755	-0.9566593753787536	0.015040788875227003	0.0848114005464711	0.0	0.0
O=C(O)CN=C1NC2(CCCC2)Cc2ccccc21	-0.6700995876872664	-1.0097431761249525	-0.6926648400712099	-0.6498121235697003	-0.2926975847475992	-0.6974096655695325	-0.3089196952572119	-0.15345268959347744	1.0884552244403773	-0.5680436659817156	-0.6986780297120352	-0.8490815965795966	-2.5343611530307286	-1.030018146667899	-0.16373806712969463	0.07295094607841515	0.9338027987648341	0.5422797264037742	-0.17243871234434066	0.7968494519597366	0.0	0.0
Fc1ccc(C(OCCN2CCN(C/C=C\c3ccccc3)CC2)c2ccc(F)cc2)cc1	1.2286542271691518	0.45941318214524113	2.1507195754823396	0.16645765349619251	-1.4979464304188121	0.3348771518465802	-0.7265586736231425	1.2109004368614977	0.9173814460515081	0.4449105032175225	1.1659281989317414	-1.38767703344621	1.8431742847722938	1.7681045767611456	-0.39926668930893405	0.20513501203722365	-0.4434917901727316	0.7634444456239627	-0.19911654602249929	0.22565858939530567	1.0	1.0
CN(C)/C(CN1CCN(C=O)CC1)=C1\N=C(c2ccccc2)OC1=O	-1.4677923668318773	-0.15587452345509645	2.2189441491100736	-1.2921630941423858	-0.7684537080388673	-1.1391573417139103	-0.8562894679904208	-0.12370892783782579	-0.40844885243403595	0.4197623514656387	2.0340805288568187	0.45575733138404	-0.12542153341131365	-0.041833451299193504	-0.1356293399570614	1.2614951849989033	-0.7486384171876208	1.0490736193120638	-0.10467842077482321	-0.22188840945465998	0.0	0.0
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC12)c1ccco1	-2.062666865183622	0.8421958561362347	0.24172336826571578	-1.2921630941423858	-0.2768390473045569	1.413544910944996	1.1339075245672416	0.35682371902803783	-2.3142691772946296	0.5835473558099519	-0.6838768913080324	0.7570136503566712	0.2501658266368743	0.16025989906221869	-1.3855472269612636	-3.691667600079994	0.8494920910378639	-1.627152753675001	1.665400796804463	2.960268732226243	0.0	0.0
COc1ccc2c(c1)CCC1C2CCC2(C)C(=NO)C(Cl)C(O)C12	0.2130662138630855	-1.5622464219701535	-0.6518155638249354	1.1696156600721257	1.5468927586453065	0.2498799579711325	0.5540946361610646	0.8786745571655713	1.4037314490396455	0.1804435875469052	-0.6834175690773007	0.771145784642991	-0.9284014066177853	-1.239673362377643	0.8757753009379704	0.7624317010503159	-0.33567360267500146	-1.526379339639687	-0.5589677683453964	0.41444697992840085	0.0	0.0
COc1ccc2oc(-c3ccc(C)c(NC(=O)c4ccc(N5CCOCC5)c([N+](=O)[O-])c4)c3)nc2c1	0.9000209877144518	-0.25256259147800664	1.9883719499763226	0.5677412589944472	-1.0539073820136287	0.8084352234265256	0.238971114229082	-0.1778226359828689	-0.28246180369866375	0.8582507373590111	1.34917027294529	0.17467791986022546	0.48328901563230175	1.0572051777315556	0.2503273781941227	-0.2346421599079051	-0.012559668152445896	0.24157192092914948	0.37531196444336407	0.33821091286584987	0.0	0.0
COc1ccc(-c2nc3cnc(N(C)C)nc3n(CC3CCCO3)c2=O)cc1	-0.5975971795765613	-0.38270870063494433	1.19907394959741	-0.02831016358977897	-0.038960985658922406	0.46410593684275064	0.16913442545511312	-0.3294575666623953	-0.5683349143360639	1.0284493027859758	0.3051358800360114	0.3174447887772385	-2.0163096219297794	-0.8753771857629913	0.5946074384534896	0.20513501203722365	-1.163479625199793	1.7755856486407688	-0.4314081301333271	1.6951215708132104	0.0	0.0
Cc1ccc(NC(=O)c2sc3[nH]cnc(=O)c3c2C)c(C)c1	-0.012777678802247939	-0.7272131072268383	-0.7814399624863232	0.015077895151953607	1.7213366705187718	1.1253486372935184	-0.5161317445295146	-0.06641476457221088	0.6697895973445117	0.566606039077506	-1.0571516147148705	0.11837066675935515	-0.06066509202369492	-0.1631180550103841	-0.2042805113626643	5.91045586169191e-05	-1.303003386143443	-1.57647509705726	0.185747154470506	-0.2613415172579662	0.0	0.0
CN1CCCC(CC2c3ccccc3Sc3ccccc32)C1	1.0142510814717463	-1.154398571400787	0.28999080630855223	1.233060418037214	-0.5622927212793174	-0.004642973157070554	-0.6551769690201769	3.747793486434953	1.851415794161069	-2.5280383466956353	0.03953740031436207	-1.2252958388931465	-0.04771380374617189	-0.7783087292511274	0.6716136344648305	0.20513501203722365	-1.1121511600737233	0.5418813647165813	-1.3053487954272398	0.11596132582855083	1.0	1.0
COc1cnc(-c2ccccn2)nc1Sc1c(Cl)cccc1Cl	1.0088189438610038	-0.394957746202656	-0.6518155638249354	-0.6781741502121208	0.40507806274626196	-0.4460039363516035	1.2044455522699478	-0.2986364860393417	-0.583950548866464	-1.6117048163246217	-1.0234254272601913	-0.07750547739478485	-0.617570487957216	-0.38900515729025603	0.4851381536772447	0.20513501203722365	-0.2503401290485587	0.4849093071211062	-0.7065915110078473	-0.03015932614612222	0.0	0.0
c1csc(CNc2ncncc2-c2ccc3c(c2)OCO3)c1	0.19992930964119135	-0.394957746202656	-0.2903486782957494	-0.4313613196449373	-1.1173415317857978	-0.5208810935701681	1.4692650728268783	0.5933374409559113	1.0140144780211613	-1.656451244053828	-0.33225544986454447	-1.0054110544741213	-0.17722668652140863	-0.15868676864096024	1.179332578377946	0.20513501203722365	-1.7998304128809535	0.2633475352811941	-0.6739132212000127	0.7456871149787277	1.0	1.0
O=C(CSCc1cccc(Cl)c1)NCc1ccc2c(c1)OCO2	0.24006061198993056	0.7442034915945405	-0.2588236465000163	-0.1150862810732452	1.1662878600122915	0.5031706852631613	1.0550425690302343	0.4998745582468107	0.5895623189302955	0.2072505698976109	-0.2870538657489173	-0.6512227061499358	1.8043204199397227	1.3476555983220695	1.3566234546722442	0.21391107410912083	-0.07975114439550701	0.38136395356565944	-0.38806547417900006	-0.7158350091059877	1.0	1.0
CCCCC(CC)OC(=O)c1ccc(OC)cc1	0.35230631262003564	2.305276298946253	-0.6518155638249354	-0.028310163589779332	-0.5622927212793174	-1.2242219631556235	-0.2755163041736643	-0.7080657815316531	-0.5295228483271195	0.1536280898487484	-1.4336578631937993	0.5558718050628242	-0.3844472989617886	-0.08245512229241243	0.1767212709353734	-0.03872700705057585	0.3310310711332566	0.38439915993871115	-0.5438055295778474	0.015786127657023162	1.0	1.0
CN1C2C=C(N(CCc3c[nH]c4ccccc34)C(=O)c3ccc(Cl)cc3)CC1CC2	1.1481699025691947	-0.23860228219127608	-0.18315804190232746	1.5492975820157096	1.2614390846705452	0.32348932621812454	0.9104487480746393	-0.8649071047363532	0.9748024707587069	1.1655053407404001	2.434563740543949	-0.6061711929944831	-0.04771380374617189	-0.15648664958106934	-0.05914665902816803	1.4019347735686245	0.49308273472813474	0.38221033067731414	-0.8049782805547346	0.5824151610168723	1.0	1.0
CCCCn1nc2cc(C(=O)NC[C@@H]3CCCO3)ccc2c1OCC	-0.022899192350423654	1.2504973750599606	0.26261550892709284	0.34000988846312463	-0.4671414966210636	-0.17713539200313003	0.3556215250555633	0.22349292014574854	-0.384469214920471	0.45182017079183473	0.2385496318143546	0.018894173512985526	-0.04771380374617189	0.06327855499983562	0.29280060367850286	0.12227805153767266	1.153679663746827	0.20726966856738993	-0.654826725001105	0.7429324201165979	0.0	0.0
N=C(N)c1ccc(/C=C\c2ccc(C(=N)N)cc2)cc1	-0.4213076851153337	-0.10564695565098726	-1.1658136882820898	-1.343064168933775	0.7063902741640647	0.04168488919252691	-3.0582180595576056	1.4471684980246509	0.34061805763133585	-1.4245313640749704	-0.6970543871621379	1.9222300555258118	0.3019709797469693	0.2693913589534181	-0.014340774376928354	0.34155447980334436	-0.5737866509511054	1.006845830136548	-0.19146599982317553	-0.2648009998451216	0.0	0.0
CCC(NC(C)C)C(O)c1ccc(O)c(O)c1	-0.7080691209868325	0.8782224607471516	-1.1658136882820898	-0.6856871662617772	0.5953805120627695	-1.3618849825077084	-0.4169847823436325	1.3768355885585228	-0.9542407578561727	-0.2887454050045971	-0.6337154240402758	0.10153920431861342	-0.5139601817370261	-0.6106904697902418	-0.29827422294410416	0.20513501203722365	2.017755512810463	-0.40277065132613676	-0.04043482244091908	-0.17295301714905453	1.0	1.0
Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O	0.6795205446988681	-0.13389996254079858	0.731273030849701	0.3704910929828627	-0.911180545026248	0.610845594750907	-0.35139768144384403	-0.21009276282297026	-0.3431601252818877	0.7552541556468179	-0.26379004347454776	0.4829020720607951	0.1724580969717318	0.4812455161986456	-0.07748366567903417	-0.24419669244910197	-0.14085345268488741	0.847082579541061	-0.24973057620228198	0.9277865473290364	1.0	0.0
C=CCN1CCc2cc(O)c(O)cc2C(c2ccccc2)C1	0.049104345979702896	-0.7272131072268383	0.25363285635054944	-0.1225992971229016	-0.07067806054500701	-0.8312654387335016	0.2811402471176179	1.2090163617137595	0.9164291694394161	-0.4523828590158784	0.25790187698263467	-0.5361640311523364	-2.1069686398724454	-1.3207237325132024	-0.03496765441364109	0.20513501203722365	0.08939254990603357	-0.09153827135399255	-0.438892966827649	-0.5535473299033056	1.0	1.0
Cc1ccc2cc3cc(C(=O)N4CCCCC4C)oc3nc2c1	0.6201550408100572	-1.1836078339084073	-0.6926648400712099	0.971936353739428	1.3248732344427143	0.1996946243461402	0.6361085856008637	-0.5886199686014147	0.7224677503044843	0.6530470082336083	0.11271620500438109	-0.6028875550093917	-0.3455934341292174	-0.44400141805989346	0.11556488712382658	0.1874258077848917	0.24333368247828974	0.9476861065646066	-0.553161880700101	0.16047765176950013	0.0	0.0
Nc1cc(Cl)ccc1Oc1ccc(Cl)cc1	0.6555637092359872	-0.7970146536604901	-0.7513019792759856	0.24280926568327652	-1.5772391176340237	-0.5818270582649806	0.4609546380687566	2.353084803971961	-0.7116395509080365	-1.4848296124584033	-0.7686589568034458	-1.2464806000872843	2.14105391515534	-0.614996442636825	0.5920792775551016	0.20513501203722365	1.0114803556044125	-0.3745462176847721	-0.6666412143716217	-0.10292063948098834	1.0	1.0
O=C(OCC(OC(=O)C(F)(F)C(F)(F)F)c1ccc(OC(=O)C(F)(F)C(F)(F)F)cc1)C(F)(F)C(F)(F)F	1.1790443989894244	1.583585456287211	-0.6881735137829382	-1.010619159572948	-0.7367366331527827	2.822611799686372	-1.6800092951652807	-0.8724740714681586	-5.698955555730058	0.30631192951528025	-1.4336578631937993	1.6806481180512371	-0.17722668652140863	0.5736358830490813	-16.335803180325705	-9.669621706896628	-1.3265367241088464	1.6214203128209825	10.526885470877195	2.0413775320188994	1.0	1.0
CC1CCc2cccc3c2N1c1cc(C#N)c(C#N)cc1O3	0.4563262048681615	-1.9138393965989178	-0.8115779456966605	-0.010372642243740703	1.7371952079618143	-0.02460173045454922	0.6991952433605619	0.04159867228270675	1.0384293379835685	-0.8443440445814393	-0.6320917814903785	-0.10815276525563648	0.12065294386163683	-1.482279817912708	0.7098711253855938	0.20513501203722365	-0.011180714835408475	-1.304366515400742	-0.011040618622466233	0.05468660944032812	0.0	0.0
c1csc(CNc2ccnc(-c3ccoc3)n2)c1	0.12471083272511575	-0.015237333603590534	-0.7814399624863232	-0.712905254214375	-0.7367366331527827	-1.2341453089148786	1.596928951974408	-0.4975592908897627	1.0641863640592444	-1.9059830883509616	-0.7005571878803752	-1.667078141110978	0.8459250874029667	-0.13036661845942174	0.7151235638762832	0.20513501203722365	-0.4534422831132827	0.466500230840088	-0.7118659882524163	-0.26036738232431766	1.0	1.0
Oc1ccc(C=NNC(=S)NCc2ccco2)cc1	-0.6661640594182601	0.9340636978940728	-1.1658136882820898	0.83565623054145	0.6905317367210224	-0.25801994077975515	1.6237154183731204	1.3484119027427675	-0.17284381984563682	-0.9204886330956822	-1.4336578631937993	-0.6360522986588139	1.0142918350107755	0.9604229567533462	0.46483012162873855	0.6047268973194617	0.9829103311563545	1.2002978393918533	-0.307292671873271	0.33110660569914024	0.0	0.0
