SLogP	RBF	SMR_VSA6	PEOE_VSA7	L2v	EEig04d	SIC3	RPCS	MAXaasC	MAXDP	PEOE_VSA8	JGI5	P2v	TI2	VSA_EState5	SdssC	GATS2i	AATSC4d	AATS0s	ATSC7c
3.633300000000001	0.1212121212121212	6.792942306099827	42.46456947923127	0.443	2.67774138897628	0.956481446998682	85.03989828622572	0.8807029478458049	4.338418262118972	22.887198046704064	0.028130081300813	0.435	3.1160852977902773	1.593820798060447	-0.4664644531939739	1.0379160665673448	0.0102897455278407	4.528395061728395	0.4917572419293081
3.199300000000002	0.0344827586206896	0.0	69.12029112189225	0.486	2.8266758042338966	0.9028159041776296	127.85343734582914	1.1898300607553047	5.307639443397245	18.2566337152488	0.0393281653746769	0.48	1.924264321210474	0.8056799559750951	2.7200143811031725	1.061264438643952	-0.126965253005681	4.425167624521073	0.1657958528705229
3.685600000000002	0.2	13.08951281182515	65.26143363846352	0.372	1.883982802032085	0.888621074953413	38.59128194463868	1.3554389697285691	5.2919261274273	34.80974380964808	0.0180555555555555	0.66	4.790185363729076	0.044360531377126	0.044360531377126	1.0716516874482167	0.0003081811236891	3.214529230078564	0.0723163536515921
3.891300000000003	0.2972972972972973	27.30910789438022	32.02204936545243	0.342	2.4786794762728666	0.9088032551857972	35.56016593669823	1.1441231374748555	6.283858374770172	42.5488773107363	0.0281137992831541	0.429	5.584812090910128	-2.940691900273497	-0.1444774468441401	0.97915438032966	-0.0590518565660112	5.700086805555555	-0.5609925942765683
3.8953000000000015	0.0833333333333333	0.0	18.19910120538483	0.487	1.825854445745973	0.882268092390249	49.96418866192964	0.9609084467120184	2.341630763416478	29.71089197806832	0.0204166666666666	0.478	3.2687866256777496	1.087210411942555	0.0	0.9677089028070136	-0.0919526793229215	3.174019607843137	0.0435106220111847
1.00217	0.1666666666666666	5.316788604006331	0.0	0.503	1.958983549038585	0.9204383941636524	90.89483099548067	-1.380648148148148	5.121450774754346	0.0	0.0281635802469135	0.501	3.124875391730539	-12.38197940287226	-1.6161295876375243	1.2017078316021064	-0.1509146341463414	17.519675925925924	0.1970971223205643
2.5536000000000003	0.2727272727272727	12.359735571259709	24.26546827384644	0.489	1.7683506878448294	0.9053841826121264	170.0540296819935	0.4126078858744806	5.261528055781069	0.0	0.0304232804232804	0.484	4.897217775708829	0.0110151853951463	0.0	1.1965990821628032	-0.0679110017190186	5.93824964224627	-0.0925575595540421
2.9155000000000006	0.1818181818181818	0.0	33.52916997248219	0.403	1.914676844056863	0.8884849098048745	47.01813208034218	1.1504195011337872	4.224979301535939	6.4208216229260096	0.0211489898989899	0.404	3.2567761584665926	4.965491549262292	-0.1360956790123457	0.9013268201872106	-0.0322997416020671	4.011574074074074	-0.1015085276362878
7.927600000000008	0.3333333333333333	0.0	46.428345728198174	0.477	2.2010396878908747	0.8525910798870091	11.50886934001042	1.2031323324856182	5.898436835414197	0.0	0.0221540880503144	0.427	4.322395813676304	0.6487714905878684	-0.339244910799745	1.0688295217316564	-0.0608866095457791	2.9265727124183005	-0.0631318450832865
-1.460899999999997	0.52	13.08951281182515	25.18037091493942	0.418	2.242400654305768	0.8734585641330991	53.2183157096534	0.9223510630357258	5.2630182875619385	13.08951281182515	0.0215972222222222	0.511	5.720295187241833	-1.8729874755529297	-2.04734740329354	1.3289960378901744	-0.0033861871301775	6.023504273504273	-0.0685347167165708
1.4764399999999998	0.15	10.455762341614273	44.179309741689295	0.483	2.0432272083489416	0.9188431530811266	1.948905867334591	0.6967649281934998	5.251698790627363	17.075242264380485	0.0416666666666666	0.393	3.450086016307389	0.064189814814815	0.0	1.0319105973222171	-0.0380630892794785	5.88617917861745	-0.507364323223271
2.11944	0.1063829787234042	17.98942254267563	70.21705078785774	0.481	2.685052347147412	0.927427023753181	47.3282604791568	1.1808401319716428	6.594835478031119	24.701346852835005	0.0290220700152206	0.516	6.106006177897301	-0.2792492564187192	0.7079745556905553	1.244880262099768	-0.0958003035925113	4.066738816738816	-0.0426437903521224
3.9513000000000025	0.0555555555555555	5.316788604006331	17.518958351388015	0.472	2.001269376564998	0.867466816142267	67.84987055846736	1.1729629629629632	1.668611111111111	16.991516535309753	0.0268518518518518	0.42	1.5324725045829823	1.467418745275888	1.0474074074074076	1.076614047800057	-0.1035007610350076	2.563888888888889	0.0181513981819977
1.61238	0.15625	38.312984012979	24.26546827384644	0.413	1.913280125976509	0.8954826776249667	45.04785392028462	0.6924365292772929	6.197064830561855	25.197720709434723	0.0294384057971014	0.368	2.911431344520583	1.2247560920631255	0.0	0.962099403967668	-0.0161117078410311	4.646825396825397	0.215096902577165
2.690500000000001	0.4615384615384615	13.213763929025836	10.82998093879356	0.458	1.515069588895995	0.4381584892908078	66.438987656256	1.0846364795918368	4.400586419753087	0.0	0.0198412698412698	0.569	4.128914634263044	0.0	0.0	0.7860064501923847	0.0349956255468066	3.5364363706413315	-0.0059700321020341
5.227680000000003	0.2368421052631578	23.410191652428225	42.68986908813999	0.458	2.630506016368204	0.91081566027229	41.48514039395243	1.0944090981559071	5.677873226684416	15.855589154795076	0.0269212962962962	0.362	5.73345592533391	0.9304516190876612	0.8955416448408702	0.9255085458843932	-0.0731451429516465	4.146401144617599	0.2684961106026799
4.211400000000004	0.1666666666666666	13.592428388589765	61.52952084708178	0.356	1.8332868396205289	0.7887105744550675	149.71012552779118	1.6074565381708241	0.8093399628369868	11.332896515558172	0.0157407407407407	0.332	2.1816362873398973	0.6283103164105146	0.0	0.9029612564675324	-0.1486480416816385	2.0670770202020203	-0.0089363106190556
1.4256	0.5517241379310345	19.972448689301856	11.984273114623004	0.428	2.833604326535643	0.8826390507516233	44.50441988252948	1.1009180799115519	5.766317318594104	24.3473504593456	0.0230902777777777	0.489	5.086327995469979	-0.9336463711139712	-1.9403410935392131	1.2093613887956882	-0.0069471925427604	5.651132288884076	-0.3126878503911957
2.8016200000000016	0.2307692307692307	11.505707213493578	48.88539110215728	0.525	2.549649067376874	0.926019582744986	5.055256191508737	1.0002356157753105	5.256892207761201	11.505707213493578	0.0298032407407407	0.585	5.575623077064082	2.880793658531511	0.0	1.154133671573374	0.0126262626262626	4.795571640864851	0.1522872441893974
3.321740000000002	0.12	5.425791397110385	43.77118650942043	0.406	2.450033254035921	0.9259938822683392	35.183393739038664	0.9543055555555557	5.694639077853362	11.387855989696922	0.0249233716475095	0.431	4.009029572294382	0.1586790333417318	0.795951436130008	1.019911563068987	-0.0598977355734112	4.021484447410373	0.0554119617519145
2.6705200000000007	0.1153846153846153	13.08951281182515	44.98762739429101	0.478	2.3172803027726374	0.9210556895738048	40.2588762890626	1.1749275881278949	5.83896164021164	23.489522167141597	0.0281513409961685	0.457	3.2817163098507334	0.0	0.0	1.1076522960635502	0.0092641975308642	3.2876543209876545	-0.0659089221598538
4.022900000000004	0.2093023255813953	27.93627458834552	42.14237277407224	0.404	3.165255693824811	0.8855702124271647	57.72080975717796	0.8350649389691603	7.0566640159150085	10.440598685398296	0.0281117724867724	0.443	3.88563486227817	0.9091613605583676	0.3219274853189553	0.8644988419913429	-0.0478360668758191	4.372327740846259	0.2040019281793726
4.062900000000003	0.1578947368421052	19.033468109796782	37.107111519698464	0.414	2.4256028435841506	0.9535973032036152	62.85248143855009	0.700498603762493	6.4495087678475125	29.990453867816697	0.0208285440613026	0.429	3.579524182937849	-0.6718260207158795	0.0	0.9785221771736808	0.0363872491145218	6.078282828282828	-0.1503166850171215
5.200240000000006	0.2368421052631578	31.07893535450078	76.13495683401914	0.428	2.1439067528498894	0.8765366224269453	0.0	1.4087936423790328	2.424820452483172	56.10245285404769	0.0226063829787234	0.56	7.828454889545166	0.0	1.0588243370886772	1.2204491090411138	-0.1054940315702489	2.227920227920228	-0.1226839187778314
-0.3468000000000003	0.5	0.0	12.84164324585202	0.451	0.9012384854906648	0.8980709889920111	32.23744387989999	0.5659878817782259	3.102570389266818	6.4208216229260096	0.037037037037037	0.503	3.529773915965522	-2.0157615268329545	-2.0157615268329545	1.6507605460182004	0.0398850161696011	9.594696969696969	0.4915259112987193
2.9060000000000006	0.1875	12.426586145283864	41.81319288016644	0.404	2.466910017429738	0.9374999999999998	9.372450488953053	0.9657126771737162	6.572706364953389	18.121662747991568	0.033130787037037	0.385	3.4074564463020884	0.1643910595944342	-0.3967224636768274	1.0134136821716924	-0.0202365451388888	5.520199259830818	0.004166150367677
2.1322	0.1794871794871795	6.606881964512918	31.246737983401037	0.422	2.4072808902595866	0.9329333800276516	69.61814219895425	0.841839528629319	5.18959740158066	41.7021036659264	0.030258945386064	0.484	5.29875098627088	-1.1347349180575674	-0.2091679801803001	1.1780332381386762	-0.0413980479584978	5.061868686868688	-0.0460243865553848
5.027700000000005	0.2413793103448276	13.65455394719011	41.45873832570204	0.381	2.3626126518253847	0.8675394903437069	101.77703945200815	1.0227428193499621	5.673192318594105	28.6982309310048	0.023015873015873	0.49	4.259666836112434	0.8115978282446537	0.0	1.0001872617242953	-0.0755068324372759	3.2052264724000405	0.3814993378924735
4.676400000000004	0.1538461538461538	0.0	16.690354475090988	0.44	2.078125247899177	0.8398125453148055	23.7513071828919	1.1876641214592154	5.354097659929188	5.563451491696996	0.0265333333333333	0.471	4.364164409024426	0.0580888004625377	0.0580888004625377	1.0533027526538064	-0.0421846092686879	3.8639601139601134	-0.0204356640219054
3.543700000000003	0.2142857142857142	33.22669760632749	42.2915822176174	0.382	2.1380623886722483	0.8003658243343881	35.873588492812495	1.2665814684997934	5.498256079684859	26.1790256236503	0.0311316872427983	0.47	5.541272775612932	1.7905864185601292	-0.0427035931707646	0.968017255393375	0.0493827160493827	3.262988683127572	-0.2506277032831989
6.392650000000006	0.1	0.0	35.10510225101227	0.365	2.537758513670545	0.8952837934799738	34.94246145491833	1.2226359841457244	6.512304717188376	29.66247422409447	0.0323325163398692	0.315	3.033060022698227	-1.2952886247458355	0.3881485750100475	1.0663325810563924	0.0579710144927535	4.009785353535354	-0.177994173404563
7.0354000000000045	0.0869565217391304	21.267154416025324	12.13273413692322	0.507	2.744386218663974	0.8278045662059024	357.1201040710868	0.534568627977166	4.855384857114135	35.392371257240434	0.0306466302367941	0.549	5.3819062266120135	0.381287652448091	0.0	1.2858689263653784	-0.035015376013419	8.098214285714286	-0.2641922238637158
1.0813	0.4	27.433359011580905	24.26546827384644	0.513	1.0007847980743652	0.8599442439609718	198.6935987042412	0.7849997375493409	2.861209988637839	7.109797541277533	0.029040404040404	0.448	3.591598471556991	1.5130552931048966	0.0	0.9372095545681144	0.0072840790842872	4.018817204301076	-0.3143775412871149
3.3481000000000023	0.1304347826086956	0.0	11.629818560158606	0.36	1.7186124865049572	0.954112912780184	0.1953489178328221	0.34648148148148206	5.14821271101033	24.153982206536224	0.0270669934640522	0.311	2.8196165026549838	0.346481481481482	0.0	0.5846586116420618	-0.1128472222222221	9.355787037037036	-0.117775732478102
0.4257200000000001	0.1071428571428571	44.73348930169089	26.813052428219837	0.459	1.8903075178785216	0.8636606995576929	34.88980014549792	0.6729105253212397	5.665264900343364	32.78590758816322	0.0268318318318318	0.411	3.104957204849827	0.6729105253212397	0.0	1.052608044905842	0.0477027701562008	3.467687074829932	0.0954674102160734
6.859400000000009	0.0588235294117647	48.51424940101212	103.63963577184867	0.38	2.54055676414782	0.8590414150577487	357.2982640016111	1.2682934180584797	4.738017086691987	37.15746758474408	0.0240277777777777	0.402	1.8442443147250704	4.4700658327375695	0.0	0.8523612845964738	-0.0266311773578209	3.072875816993464	0.0770560801645668
4.603220000000004	0.21875	5.316788604006331	61.87549537030951	0.425	2.4250245033547437	0.9450383763058072	3.4758178306293788	0.963211079539383	5.55231500305697	16.273471080121883	0.0285087719298245	0.551	6.218815548701163	-0.3015595757357117	0.1470896957012584	1.1173606226156718	-0.0084771929824561	5.372761964639538	-0.2307891851125502
2.3105	0.0909090909090909	31.07893535450078	43.23101109802404	0.421	1.5468781022026346	0.836005813856973	45.4617306370165	1.2852523200638282	4.464386224429063	51.18383624125063	0.0347222222222222	0.469	2.849757724366383	0.2237493659972917	0.2237493659972917	1.158369349172595	-0.0153447343391581	3.119024547803617	0.1246397471429884
2.305000000000001	0.1818181818181818	13.65455394719011	51.03972522520319	0.403	2.1893372159225404	0.8582969703004932	117.51024535287902	1.1142904383975814	4.806761700050391	18.50450328122193	0.0381944444444444	0.491	3.761336845769837	0.8688515815276728	0.6029147770219201	1.1502659313255696	-0.1128650489570029	2.9864159426916634	0.4423387881290944
2.450100000000001	0.3428571428571428	36.45784951710745	49.800293743250265	0.396	2.2217389812535884	0.8689878902304332	38.060890530248734	0.8969894972041091	5.223261051845904	31.7424771153473	0.0294715447154471	0.418	6.4023506605222895	0.0665137422555943	-0.3021453766689725	1.1992997664034375	-0.0059805850714941	4.992845117845117	-0.1003768629300016
4.193200000000004	0.09375	26.1790256236503	41.31027730340183	0.341	2.0451297556706995	0.835522514615422	449.2132328265394	1.4385346178059022	1.851443373645755	44.13616425857344	0.0167818428184281	0.518	4.409817064002715	0.0	1.0485255895032233	1.080390547496339	-0.1366402282932561	2.48931623931624	0.1123459033666775
3.959800000000002	0.1052631578947368	6.544756405912575	35.06052151370914	0.436	1.4901838833659395	0.9088423479951808	273.4068443625044	1.5559339044259681	0.6265432098765432	29.53404972518035	0.0136666666666666	0.581	3.109213073370772	0.0	0.0	0.935551718870452	-0.0290062434963579	2.075550294752472	0.0152249147512356
1.9735	0.074074074074074	26.303276740850983	30.33183534230805	0.4	2.3621882103205114	0.8997097829332777	62.19683477805678	0.4739793632226894	5.78752349808236	24.308989697179555	0.0221354166666666	0.54	3.1620777234875344	-0.1126934961227279	-0.1126934961227279	1.036659965845569	-0.0398891966759002	5.144876222334529	0.1263801320082626
4.391800000000003	0.1923076923076923	11.947581713527669	18.19910120538483	0.415	2.104946913594285	0.9322550866146732	0.0	0.7299573255228017	5.178932786689821	18.677490542835795	0.0271825396825396	0.5	4.0355188440346215	1.237714317208365	0.0	0.6486936375234785	-0.070101989423319	7.840826023391812	0.3375617220655112
4.300640000000003	0.2068965517241379	18.468426974431825	55.66066727954769	0.571	2.262574770618458	0.8711968186576822	53.5328567681882	1.120665374982551	5.131745749774249	5.386224214464796	0.0261574074074074	0.505	5.728891645009232	0.1482106936106764	-0.3535862010731232	0.915797667846782	-0.1339050526819923	4.359375000000001	0.0173694908531262
1.9956	0.0666666666666666	0.0	19.056471336613843	0.509	1.5916434677743352	0.9311480997434252	30.60996022294505	0.10064814814814826	4.287133408919123	5.386224214464796	0.0402777777777777	0.393	1.641611710508106	-0.2736082766439907	-0.2736082766439907	0.9810380962094708	-0.1096553114291473	7.097222222222223	-0.0271348029415104
5.933500000000007	0.1351351351351351	26.1790256236503	66.96903755579221	0.41	2.292251800575936	0.8342409258999917	23.464452289134407	1.3328407178301038	5.914576935758081	25.197720709434723	0.0181051587301587	0.519	4.394524259486887	-0.4087212977142651	-0.0523488850315148	1.0283040244433326	-0.0266573923938679	3.8004557291666665	0.0131312062578909
3.8259000000000025	0.25	26.521930110638245	31.288614017209984	0.509	1.5543354524741466	0.8644024184180439	40.80170651796315	1.243186728395062	1.9332213352257543	30.413259366832214	0.0190058479532163	0.486	4.460203129755604	1.6812280439417888	0.0	0.7362700352464717	-0.0415625	2.753333333333334	-0.0466565288422076
5.566500000000005	0.1153846153846153	17.98942254267563	24.117007251546223	0.411	2.451203635691981	0.949478425345058	56.09433997529751	1.4441566410514826	2.01550023095658	34.42365263598187	0.0294666666666666	0.584	4.095398315294057	0.6215098660625354	0.0	1.0805730520470993	0.01546875	2.3492648319615914	-0.0761318879951248
2.3378999999999994	0.1428571428571428	7.109797541277533	12.13273413692322	0.404	1.628935877599189	0.9560171654104346	22.103290246770605	0.9386715797430084	1.8507623141849328	24.02350570338476	0.0226449275362318	0.474	2.9721896109155708	1.5612844860166293	0.0	0.7967215193566353	-0.0984564689559486	3.4310035842293907	-0.0360027284270574
4.410420000000002	0.1666666666666666	11.46733495432437	36.75265696523406	0.304	2.512692168934554	0.9453352712856576	60.942985189517096	0.6577593207724886	3.9665711546256808	17.193270051855603	0.0301587301587301	0.435	4.518555747471196	0.6139845824480867	0.0	0.9251219917293868	-0.1609474509111378	5.922726966606764	0.0812704510330531
6.538000000000002	0.125	11.050456081168516	54.95175817061889	0.465	2.7647408110063303	0.952512300375753	68.3519915207697	0.898519093150573	6.156395300927226	21.11887711663101	0.0294513888888888	0.578	4.3143921424177325	-0.2582125392244436	-0.3914810090702947	1.0309536459478683	-0.043144208037825	4.9553603181861074	0.0928820445108966
6.006900000000005	0.2307692307692307	5.316788604006331	58.35508633295721	0.46	2.85352208989435	0.9189598555240528	36.96149262777357	1.0387756164446837	6.213825449575811	23.99897946407111	0.0279747474747474	0.489	5.637842984870412	-0.2205208833027896	-0.1606481193824056	1.1012832627000997	-0.0349227821892076	3.8920355902777777	-0.1595811447848387
3.227500000000001	0.0	13.08951281182515	62.11449517302401	0.49	1.9793804185370016	0.9253949034370664	145.8932315138795	1.6127402210884356	1.4095220773494583	35.22529099113802	0.0205208333333333	0.38	1.912980205802999	1.710269064415889	0.0	1.2394930571269382	-0.1134151785714285	1.9427083333333333	0.0100018919136536
1.99554	0.3214285714285714	12.426586145283864	45.12181917904179	0.438	2.489239694305424	0.9271464931814628	13.935457956251168	0.6836275253392858	5.397570529385103	11.753753343145172	0.0289068100358422	0.487	6.107941210036918	0.2054347106096057	-0.2838503611321061	1.3528424181477805	-0.1890680743081887	6.035752852931734	0.4629482733996413
1.8569999999999995	0.0909090909090909	67.58347748338488	11.126902983393991	0.498	2.68590599940384	0.7108865885191306	0.0	1.047335994583019	5.010061026743512	11.126902983393991	0.0366512345679012	0.533	4.694163850232735	-2.5063860292586435	0.0	0.8164266429601497	-0.0163928952991453	3.2712673611111107	0.0802693366625619
1.4898999999999991	0.1875	5.425791397110385	18.19910120538483	0.386	1.4287175193600845	0.963649284669078	117.3446864297461	0.9313482615268329	3.609057487192408	10.03617100752941	0.019375	0.586	3.3672540109925824	0.2627541572184433	0.0	0.9903091742402969	-0.001809988179669	4.373631830132601	0.0955701318039121
2.5288000000000004	0.1304347826086956	7.109797541277533	12.13273413692322	0.459	2.430010951128285	0.9039270785505374	50.80476264768753	0.3666643571008654	5.414703876921139	17.202923090227873	0.0308444444444444	0.366	2.958393388097012	-1.06964849983203	-1.0853036816578474	0.8785778403652691	-0.1100044596402556	7.60394265232975	-0.1212658759102934
4.973520000000004	0.21875	11.06964221075312	30.686289896772447	0.362	2.588394368309279	0.8664045399018628	8.367090004665748	1.0320983502418042	5.547281623699372	16.93822404106412	0.0137436868686868	0.495	4.938655029498703	0.9170866326200932	-0.075765936004031	1.224612946542543	-0.0506424792139077	3.660500825844741	-0.0011850811803405
3.1788000000000016	0.0666666666666666	20.199310353102685	31.395199005701247	0.391	2.125327203426384	0.9308636706949628	52.57934327862159	1.44815329218107	5.282982349607528	41.52217783107746	0.0288532763532763	0.474	2.43751615100773	0.2584447436381951	0.4365873278323672	1.059520814437378	-0.0835523809523809	3.3705555555555557	0.483474597297112
1.9984199999999992	0.25	44.230573724926266	32.02204936545243	0.413	2.458924761112324	0.8757455717808529	0.3320179009644306	0.6520804600408678	5.059187163232128	44.484077092872944	0.0238363363363363	0.574	6.020612497459845	0.22344707090777	0.0	0.8168583463201707	-0.0798686742895958	7.326388888888888	0.226310816928959
6.259600000000006	0.15	7.109797541277533	37.46156607416286	0.396	2.680983865357847	0.9384571518607324	26.75184380171328	0.8913357426303858	6.324125824778887	51.116465167403646	0.0246461187214611	0.424	3.376669893369955	-1.4483618200026331	1.4255236383741692	1.0953667634462383	-0.0410609725310074	4.0652920511417445	0.0678289276994048
4.837300000000004	0.1891891891891892	22.422530184726543	91.52255811098048	0.371	2.7640077729699253	0.837484648852952	0.92547077039972	1.2469261629123645	5.881519635642336	0.0	0.0238095238095238	0.513	5.1183007089134005	-0.2771274153919824	-0.8244576605703482	1.0216011343709992	-0.0830356060725822	6.306024983696507	-0.3333353289435444
2.906820000000001	0.1111111111111111	0.0	12.48718869138762	0.484	1.9167286289858867	0.9473844505291	25.49711928756302	1.1348235631701242	5.046378180901991	0.0	0.0231481481481481	0.616	3.0627576696466683	0.0	0.0	1.1331141854561784	-0.0284281727449032	4.287429366571266	0.0290319737304786
5.628300000000003	0.1785714285714285	5.752853606746789	24.26546827384644	0.511	2.7936841943483026	0.946069499893992	31.58984194561315	0.7436760151591502	5.575913914434085	11.807045837390806	0.0248611111111111	0.326	4.098188732950276	1.054974411060721	0.0303905790711349	1.1018594898680767	-0.1337356549267907	4.010553790741142	-0.0324054303922995
3.4758000000000013	0.1538461538461538	19.15740289278335	41.97130694083893	0.39	2.587370697216788	0.966127543307337	118.0058758751145	0.7854266529142522	5.487293740026874	11.520391498509603	0.0245734126984126	0.423	4.628130264962974	0.9486131508516076	-0.3693825585789867	0.880969687732169	-0.1241531221840269	5.3777908634755605	0.0043128849979222
2.6224000000000007	0.16	6.255769183511404	30.360601597240034	0.392	2.0701493159970457	0.8451659542667199	47.62688371046037	0.4997208049886619	5.371775478710002	23.6667494443738	0.0296160130718954	0.44	3.3353300963399777	0.0	0.0	1.220107094241915	-0.0260465116279069	5.105420286541686	-0.1596925932379021
2.4733400000000003	0.1923076923076923	6.606881964512918	37.62933317320761	0.385	2.228110705865252	0.8581983255257079	51.50918810576869	1.1828991949493326	4.205472452404375	19.410925891078243	0.0268817204301075	0.491	4.286005172588919	5.314873680897241	-0.8439520623630257	0.9902406797594032	-0.068308841452798	4.823877068557919	-0.330827716368708
0.9778	0.1764705882352941	11.947581713527669	0.0	0.352	1.4810207627726386	0.900860194338746	43.895413054406085	0.6557426303854876	4.174190759637188	26.365096325593967	0.0357539682539682	0.441	2.958409723715649	-0.0816242021499953	-0.0816242021499953	1.1652462770796752	0.0421209302325581	5.1812482853223605	-0.0255201534892873
1.996	0.1304347826086956	0.0	18.90801031431363	0.341	2.056452398980216	0.820250002328807	50.975117360436045	0.3317346938775507	5.501415343915344	18.475737026289945	0.0239197530864197	0.55	3.324871946401428	-0.1863888888888889	-0.1863888888888889	1.2255781063313371	-0.0579044117647058	4.579166666666668	-0.0582507646740898
