SMILES	SLogP	VSA_EState9	SLogP_VSA2	RBF	SsssCH	GATS1s	H-046	MAXaasC	GATS2s	BELc-1	E3i	Mor04v	MAXDP	MATS1se	PEOE_VSA3	PCR	JGI10	RDF055m	GATS3c	SdssC
COC1COC(=O)C(C)NC(=O)C(C)COC(=O)C(C)NC(=O)CC=CC1C	0.32930000000000215	1.501710029371916	62.264179550954296	0.03571428571428571	-2.898590664035742	0.588075244461632	6	max() arg is an empty sequence (MAXaasC/mordred.EState.EStateCache())	0.5793442745862503	-0.49	0.613	-2.482	5.162288316191183	-0.05069213481478231	9.589074368143644	1.0739171220991173	0.008966672068276345	15.08	1.083710780053713	-2.0213562814550334
CC(C(=O)Cc1ccc2ccccc2c1)[C@@H]1C[C@]1(C)[C@@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1	7.873700000000008	-3.1957106297745055	5.783244946364939	0.21739130434782608	-0.10060907336610936	0.6978493357532103	9	1.0960790933910178	0.7123743694545035	-0.39	0.381	-1.482	8.178719010405244	-0.13111676006203543	0.0	1.2293979140281703	0.0059676450248840815	22.412	1.1495717859285977	0.25936963082345477
Cn1cnc(CCN)c1	-0.0787000000000001	1.95140589569161	16.09583457465114	0.2222222222222222	0.0	1.2854714415231185	0	1.0694444444444446	0.9309503493147031	-0.44	0.329	-0.687	1.3205385487528345	-0.1152856407617071	4.9839785209472085	1.218097540695877	0.0	0.096	0.7146584950913116	0.0
COC1C(O)C(C)OC(OC2C(Oc3cccc4c(O)c5c(=O)oc6ccc(C)c7c(=O)oc(c34)c5c67)OC(C)C(O)C2O)C1O	1.369819999999999	1.3039379247095055	94.05421907613791	0.09615384615384616	-12.952233109874049	0.9087437164481129	3	0.5733503372483144	0.7760846123550493	-0.5	0.376	-1.349	6.358137796097683	-0.13913102362502974	9.589074368143644	1.3590467342922856	0.008257277570124347	26.809	1.0342071456575344	0.0
CN1CCC(n2[nH]c(-c3ccccc3)c(Cc3ccccc3)c2=O)CC1	3.7009000000000025	2.1427894830771814	34.817579268799044	0.13793103448275862	0.25526444528428605	0.5532134220162033	2	1.1632487192407828	0.585568072834803	-0.42	0.37	-1.46	6.266338340891912	0.10496633463938493	4.681802935145185	1.2805983015457885	0.007417610447913478	7.45	1.0710448243046116	0.0
Cc1ccc(-c2nc3ccccc3[nH]2)cc1NC(=O)c1sc2ccccc2c1Cl	6.658720000000003	0.0	15.875136771245923	0.12121212121212122	0.0	0.615323866911994	3	0.968004325186865	0.5632230932861947	-0.36	0.316	-0.138	6.121570233835294	-0.06842135712031938	4.9839785209472085	1.339546908902274	0.004721132351986347	8.963	1.075910452417492	-0.20735554715713445
CCNc1ncc2nc(-c3ccccc3)c(=O)n(Cc3cccc(OC)c3)c2n1	3.342200000000002	1.621574499200762	33.17358915782309	0.1875	0.0	0.6319026624277696	0	0.9320135477030321	0.688732697792968	-0.53	0.398	0.17	6.399758755353994	-0.04049831689615994	9.967957041894417	1.355918554284948	0.005423721532174483	17.431	1.14736395185847	0.0
COC(=O)N1CCC2(CCN(CC(C)C)CC2)CC1	2.586800000000001	1.4693534773107282	55.726639103479776	0.2	0.7594646453367593	0.569485454464883	6	max() arg is an empty sequence (MAXaasC/mordred.EState.EStateCache())	0.45334070347539474	-0.48	0.38	0.611	4.506869591347405	0.03426226793965961	4.794537184071822	1.0141129880088366	0.013223140495867768	3.202	0.9377843852996324	-0.16009838169019242
CN(C)CCC=C1c2ccccc2CCc2ccccc21	4.168600000000003	4.264865205341396	25.540010102117435	0.13043478260869565	0.0	1.0084628263485584	4	1.4766695011337871	0.987305195287546	-0.38	0.393	-0.801	0.4196296296296296	0.1319032689576012	0.0	1.2859164934734557	0.0	5.48	0.7144346689612427	1.417175925925926
CNC(=O)C1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@H]1O	-2.226299999999999	1.4153357897847436	60.998840875587995	0.13043478260869565	-4.832677626606199	0.9592782164021335	0	0.18947819559922796	0.8495699069359316	-0.41	0.544	-0.97	4.625169333165365	-0.27516972617150737	14.951935562841626	1.2623461517898276	0.006172839506172839	5.242	0.9348880190356884	-0.5253605547157136
Cc1ccc(N2C(=O)C(=Nc3ccc(C(=O)Nc4cccc(Cl)c4Cl)cc3)C(Cl)C2=O)cc1	5.807420000000003	0.0	28.81031205903094	0.1388888888888889	-1.2020840519904656	0.5304281471423657	3	0.9962210748172957	0.5684525775150854	-0.38	0.653	1.466	5.9974003476630715	-0.04444825790622073	9.892314463486148	1.2631055142432892	0.00822781348841955	11.374	1.2310140489261927	-1.6144927001169245
CCc1c2c(nc3cccc(C(C)C)c13)-c1cccc(=O)n1C2	4.111000000000003	0.0	9.551078168738563	0.07692307692307693	0.4540285651297553	0.5742154106171015	12	1.3453269085411943	0.4979362434472827	-0.43	0.392	-0.933	5.182884647686235	0.02391274908186001	4.9839785209472085	1.3538588050117446	0.0	6.235	0.9361059737347269	0.0
CC1=C(C=CC(=O)O)C(C)(C)CCC1	3.153800000000002	0.0	11.075832682792555	0.14285714285714285	0.0	0.748288713849686	15	max() arg is an empty sequence (MAXaasC/mordred.EState.EStateCache())	0.2500376125216197	-0.33	0.314	-0.228	3.450253448601662	-0.0550519952199419	4.794537184071822	1.1605492776138484	0.0	3.617	0.5519161862612614	1.6634939531368118
O=C(Nc1cccc(F)c1)N1CC2(CCN(C(=O)c3csnn3)CC2)C1	2.4473000000000003	0.0	57.50406440411214	0.1724137931034483	0.0	0.49911038304450855	0	0.45207258308275344	0.48485064430063485	-0.41	0.342	-1.152	5.353809922012206	0.00017565854408454912	9.184952231746642	1.1249634389877774	0.006485180083664932	7.85	1.1168755639705044	-0.28990241125501615
Cc1cc(OCC(F)(F)C(F)(F)C(F)(F)C(F)F)nc(N)n1	2.91702	0.0	40.76787125555026	0.2727272727272727	-4.9811905811707415	0.765456587219126	0	0.12082111625514402	0.8193010606610093	-0.5	0.253	-0.148	5.181281179138322	-0.10464601017560218	13.764808616296847	1.1676412344695866	0.004115226337448559	3.324	1.1811426453182534	0.0
C[C@@]1(O)CCOC(=O)C1	0.07440000000000002	0.0	23.28376545828916	0.0	0.0	0.7706931969227052	0	max() arg is an empty sequence (MAXaasC/mordred.EState.EStateCache())	0.5792852251868645	-0.5	0.221	-0.007	3.4964583333333334	-0.09594976565427973	0.0	1.0403723713152788	0.0	0.03	1.3068271753570992	-0.29976851851851816
CO/N=C\C[C@@H]1C=C[C@H](OC(C)=O)[C@H](COC(C)=O)O1	0.8271	1.4526803187860184	50.181789824474365	0.4	-1.3356711650709676	0.6068746338085682	0	max() arg is an empty sequence (MAXaasC/mordred.EState.EStateCache())	0.6184409305152736	-0.49	0.392	-0.454	4.030950295445695	0.01788492675638844	0.0	1.1151816345615515	0.011019283746556474	4.643	1.2929161461814511	-0.8354684896099029
O=C(Nc1cccc(F)c1)N1CCC2(CC1)CCN(C(=O)c1csnn1)CC2	3.227500000000002	0.0	57.50406440411215	0.16129032258064516	0.0	0.4956947108874788	0	0.4663304853864987	0.46464950109329434	-0.41	0.337	-0.785	5.46060188561916	0.0140107014564877	9.184952231746642	1.1141042632829914	0.007195721167013034	8.117	1.157312681373545	-0.23647872861034602
CC(C)Sc1cc(N2CCCC2)nc(-c2ccc(F)cc2)n1	4.383400000000004	0.0	28.30740788370174	0.16666666666666666	0.46055172377593023	0.5483816456676825	0	0.9814583333333335	0.5188668432040578	-0.42	0.31	-0.176	5.140114213417685	0.004612715596565949	14.358372089569237	1.2920130924910713	0.005000000000000001	6.992	1.4388285423062945	0.0
CCCCNC(=O)C1CCN(Cc2ccccn2)CC1	2.2099	0.0	35.425337198886915	0.3333333333333333	0.2007765390106655	0.5511052847768891	5	1.1095808569703773	0.5710708105294257	-0.38	0.46	-0.24	4.995932102409375	0.005888282051309455	0.0	1.139257849801885	0.004119477604326089	3.334	1.103479496582091	0.2462371399176957
CCc1c(C)[nH]c2c1C(=O)C(CN1CCOCC1)CC2	1.96282	0.0	48.51516634492618	0.13636363636363635	0.16768518518518483	0.5717012088009467	7	1.2330347169732092	0.6658336830116295	-0.41	0.456	-1.45	5.805566184807256	-0.002802314395182248	0.0	1.1436292110388984	0.012345679012345678	6.588	1.238569928662061	0.36013133030990185
O=C(Nc1ccn(Cc2ccccc2F)n1)c1ccc(COc2cc(Cl)ccc2Cl)o1	5.801600000000003	0.0	15.687664472797728	0.23529411764705882	0.0	0.5590923113338172	0	0.4990369411015607	0.6359435674296737	-0.52	0.402	-2.118	5.799598806827365	-0.03556790731240007	4.39041504767482	1.263327756302831	0.0050222388493993434	13.217	1.0311850488655816	-0.4692781207133059
O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1	5.8570000000000055	0.0	34.08525711732677	0.18421052631578946	0.31445865756777014	0.48775354950755934	3	1.046692089594257	0.4743069368473398	-0.42	0.688	-1.231	5.524820055447139	-0.01456566539686539	13.575367279421462	1.2450631732363164	0.007215007215007215	13.656	1.1000205125016278	0.0
CC(Br)C(=O)Nc1ccc(C(=O)O)c(O)c1	1.8122999999999998	0.0	26.916713877281573	0.25	-0.3668582031578065	0.8020395588096652	0	0.3461111111111115	0.47977317851894163	-0.36	0.38	0.091	4.391713120433359	-0.18362384299018067	4.794537184071822	1.2567282733962044	0.0	2.077	1.0099988407501974	-1.4937860082304524
Cn1c([N+](=O)[O-])cnc1CN1CCN(CCO)CC1	-0.5617999999999999	1.6691250033836613	68.71140006817369	0.25	0.0	0.6121003917754989	0	0.7104705477870165	0.45539315385426	-0.48	0.484	-1.16	3.74298813882834	0.1050534508040042	9.551078168738563	1.1508825318824352	0.008842975206611571	3.535	0.6848693312114136	0.0
COc1ccc(O[C@H]2C=C[C@@H](c3ccccc3)O[C@H]2CO/N=C(/C)CCC(=O)OC[C@@H]2O[C@H](C#Cc3ccccc3)C=C[C@@H]2Oc2ccc(C)cc2)cc1	7.9861200000000085	1.6226103105397818	62.52438369976743	0.2542372881355932	-2.6390172234530542	0.7290398717188933	3	1.1276465520999712	0.8948186910300492	-0.53	0.29	-3.375	5.921319972652115	0.04280813973590071	0.0	1.1997239565553788	0.0053753913403036205	21.142	1.3006251123701287	0.25216014248480123
COCCn1c(=O)cnc2cnc(OC)nc21	-0.15850000000000053	3.0407942019400354	40.34551225770097	0.2222222222222222	0.0	0.6121701669359181	0	0.20469151549508724	0.7867307201768556	-0.5	0.452	-0.39	4.682347411186696	-0.10633337998510353	9.967957041894417	1.3920693338119106	0.0	3.292	1.0162944679509334	0.0
Cc1noc(C)c1-c1cc(N2CCN(C)CC2)ncn1	1.50024	2.1454455974053737	53.25122763619783	0.09090909090909091	0.0	0.6813622477087196	0	0.9750925925925928	0.6749059098196959	-0.47	0.348	-1.539	1.718429070128204	0.16032224301779643	9.967957041894417	1.2746108998013483	0.005000000000000001	2.34	1.3565568741701144	0.0
CCS(=O)(=O)N(C)C1c2cc(C#N)ccc2OC(C)(C)C1O	1.4127800000000001	-2.0669233040438417	42.33508315862184	0.13043478260869565	-1.8497519841269852	0.7877133257379124	0	0.5050000000000003	0.5722570882937273	-0.52	0.424	-0.468	5.376529588687326	0.04876100580551309	8.417796984328938	1.2154487886538745	0.0	8.447	1.3587189220658895	0.0
CCOC(=O)c1[nH]c(C)c(C)c1C	2.11666	0.0	17.560165773411974	0.23076923076923078	0.0	0.6393153189251456	6	1.1278269085411945	0.48239641953798856	-0.49	0.326	-1.176	4.377592592592593	-0.02994077569746865	4.794537184071822	1.212892832798506	0.0	3.369	1.2027158243173366	-0.2674074074074073
CCOC(=O)N/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2c3c(c(O)n(-c4ccc(F)cc4F)c3O)CCC12	2.0403	0.0	55.612949040872806	0.14285714285714285	-3.9026387520241252	0.7611770019265118	4	0.2901174915686102	0.5939843968277845	-0.48	0.369	-2.081	6.389765505785423	-0.12127575247672047	23.568258324323203	1.206926722304232	0.009012782952176892	13.067	0.8960630717997684	-0.3766709127279113
CCOC(=O)OC(C)OC(=O)C1N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1(C)C	1.2958000000000012	0.0	63.940425725374446	0.3235294117647059	-4.248850770253015	0.6309734217801699	0	0.6296991604008202	0.5117475434248451	-0.46	0.305	-1.198	5.880503964913689	-0.07893786248913255	9.589074368143644	1.0806751471749174	0.007481160814494149	13.04	1.127826337345389	-2.539911309404679
CN(Cc1ccco1)c1ncnc2ccc(-c3cccnc3)cc12	3.9212000000000025	2.001031116150164	21.999607545518813	0.14814814814814814	0.0	0.7572730537846817	0	1.0954153806584364	0.9760755653612797	-0.54	0.443	-0.428	1.9374201818136698	-0.008567235641209191	9.967957041894417	1.3663394784963039	0.0012361550408688464	3.36	0.9816484367948068	0.0
Cc1ccc(S(=O)(=O)C=CC#N)cc1	1.806	-3.44224537037037	8.417796984328938	0.14285714285714285	0.0	0.7114415963834281	3	0.9937155402284372	0.5496972676968989	-0.4	0.491	-0.065	4.612596371882086	0.17178928799434776	8.417796984328938	1.350310520562732	0.0	1.845	0.9650548809318784	0.0
Nc1nc(=O)c2nc(CCO)cnc2[nH]1	-1.1699	0.0	31.649323443142457	0.125	0.0	0.8951113063269909	0	0.5435846560846562	0.6944496575957831	-0.39	0.687	-0.285	4.37990693499622	-0.2931086131970495	9.967957041894417	1.4199496353441492	0.0	1.731	1.1905393616663869	0.0
CC(Br)CN(CC(C)Br)c1ccc2c(c1)Cc1ccccc1-2	5.631000000000006	0.0	22.743860952418775	0.20833333333333334	0.9522255815906607	1.0636598746566224	2	1.4519916855631143	0.8721369134450933	-0.43	0.493	-0.189	0.6710648148148148	0.03759921256082716	0.0	1.2923559400186144	0.010000000000000002	13.541	1.484614583043163	0.0
O=C(O)c1cc(C(=O)O)nc(C(=O)O)c1	0.17620000000000002	0.0	38.21147656932487	0.2	0.0	0.9828093541892519	0	-0.43074074074074065	0.4848189856707744	-0.35	0.566	-0.175	3.5369274376417232	-0.31184061065398777	19.367590073162674	1.2918152715116387	0.0	0.018	0.5308305148603997	-4.3855555555555545
Cc1ccc2nc(N3CCN(S(=O)(=O)c4ccc5c(c4)OCCO5)CC3)c(C#N)cc2c1	2.697000000000001	-3.6705590829141053	57.099781049248506	0.08333333333333333	0.0	0.6624316355006644	3	1.105463901953809	0.5529891626199134	-0.52	0.545	-0.636	6.3372384316608485	0.05893781736629738	13.401775505276145	1.25907195428973	0.007032540141406584	6.31	1.105084534696722	0.0
CC=C(C(=CC)c1ccc(O)cc1)c1ccc(O)cc1	4.604600000000004	0.0	10.213054789681411	0.14285714285714285	0.0	1.0591413327191772	6	1.0476620370370373	0.5559023082866527	-0.33	0.23	-1.068	3.3926631067946005	-0.1108124709035617	0.0	1.2943790084300735	0.020610141822263034	3.654	0.8384858227729767	2.1910922146636436
CC(C)c1ccc(C2C(C#N)=C3Sc4ccccc4N3C(=N)C2C#N)cc1	5.371730000000005	0.0	5.835619785757269	0.06666666666666667	-0.6930842980238734	0.5494151146304419	8	1.2162753637956563	0.43025323985512376	-0.41	0.582	0.34	4.010871388678928	-0.030883177032719058	0.0	1.2416301505959904	0.013850882563003776	7.568	1.238056563411881	1.5611751490719752
CCC/C=C(/CCC)[C@@H](NS(=O)(=O)c1cccc2cccnc12)c1ccc(C(=O)OC)cc1	5.567600000000005	-2.567105900051043	26.48087833450553	0.3142857142857143	-0.562809901738474	0.7071075138887027	14	0.759469429747208	0.5343138182844996	-0.5	0.43	0.12	6.72958759392697	0.0877346496699919	13.212334168400758	1.2841853777680687	0.006999904153255853	13.267	0.9055340766636363	0.5673667827155484
c1ccc2nc(-c3ccncc3)ccc2c1	3.296800000000001	0.0	9.967957041894417	0.05555555555555555	0.0	0.7963547261009666	0	1.097919501133787	0.9857740943267258	-0.39	0.332	-0.362	1.6176851851851852	0.03492901422483011	4.9839785209472085	1.4337605298910807	0.0	1.205	0.9785433841562111	0.0
COC(=O)CC=CC(C)C(C=NOCC(O)C1OC2OC(C)(C)OC2C1O)NS(=O)(=O)c1ccc(C)cc1	0.9979200000000009	-2.634947301357837	87.06628140933493	0.325	-6.2780159463946354	0.862219796139688	6	0.9119987151499156	0.6994151475420711	-0.5	0.355	-0.974	6.107228119765374	0.0021957004897568623	13.139891848781026	1.1241300404596293	0.007910521417014923	15.742	1.1238051604980057	-0.43421620734954147
CCC/C=C(/CCC)[C@@H](NC(=O)c1ccc(C(=O)OC)cc1)c1ccc(C(=O)OC)cc1	5.257500000000005	2.661214644874336	32.06538538781027	0.3939393939393939	-0.33242541152263416	0.5647951195597166	14	0.8823954058207308	0.5400476168568273	-0.5	0.41	-0.991	6.0544728767438	-0.015219178881159196	9.589074368143644	1.2306647822912822	0.007289172173307647	9.13	0.7943377460265522	0.021352116690737333
CN1CCN(c2ncc3nc(-c4cc(F)cc(F)c4)c(=O)n(CCc4ccccc4)c3n2)CC1	3.1262000000000016	2.0699733319763984	57.645642547810944	0.13157894736842105	0.0	0.5016414304626317	0	1.0611662444030774	0.5213236761702977	-0.43	0.276	0.268	6.532670733046815	-0.026608120291391577	18.748787137244058	1.3226818288010784	0.005104205263694896	10.797	1.1502708782851125	0.0
COC(=O)CC=CC(C)C(C=NOC1OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O)NS(=O)(=O)c1ccc(C)cc1	1.4828200000000022	-2.8600257519266585	94.94333661889033	0.4166666666666667	-9.041286699599727	0.6669947771990009	6	0.8466627588060356	0.5463964945783363	-0.5	0.594	-3.458	6.387484012611906	0.00722802763851417	13.139891848781026	1.1176192817472186	0.007942674609341277	23.027	1.2391272355704	-3.6940647167431075
COc1ccccc1CN1CC[C@@]2(CCCN(S(=O)(=O)c3ccccc3)C2)C1	3.3720000000000026	-1.7115940270481205	50.91174587140348	0.16129032258064516	0.0	0.7221229186990289	2	1.18668763441378	0.575755698377983	-0.53	0.371	-0.873	6.227266713248405	0.13432929672353722	8.417796984328938	1.1361217968336164	0.008055300479542903	9.87	0.8809486943575991	0.0
N#Cc1cccc(NC(=O)N2CCCC3(CCN(C(=O)c4cc(C(F)(F)F)cc(C(F)(F)F)c4)CC3)C2)c1	6.146180000000005	0.0	47.91713932704083	0.17073170731707318	0.0	0.554143867063997	2	0.48000255553195625	0.32628335864084157	-0.41	1.107	-0.547	5.951131271848438	-0.02872257162233911	4.794537184071822	1.1439859092732163	0.006883128095249305	9.099	0.8628319249121437	-1.2217132109351345
O=C(O)C=CC(=O)Nc1ccc2c(c1)-c1ccccc1C2	2.8371000000000013	0.0	16.98301241214406	0.17391304347826086	0.0	0.6555740559696933	2	1.2793977442777948	0.3778502109082328	-0.36	0.308	-0.456	4.601410068657093	-0.08620110167292126	4.794537184071822	1.3198259845324414	0.010407554784659163	1.973	0.7847338535581101	-1.6003122264873704
COc1ccc(C(=O)NC(=S)NC(C)(C)C)cc1Br	2.860500000000001	1.5716417574962849	23.668339407737143	0.3157894736842105	0.0	0.6903130704537677	0	0.7197675343285463	0.5809536267780668	-0.53	0.77	0.802	5.134153386663306	-0.07258337314040615	0.0	1.2196478085060474	0.012396694214876033	7.278	1.4445623610246057	0.05050330162929417
CC(=O)Oc1ccc(N(C(C)=O)S(=O)(=O)c2cc(C)ccc2C)cc1	2.9705400000000015	-4.066412575060886	20.294282001632293	0.23076923076923078	0.0	0.6811996536823286	6	0.7758177437641727	0.5103276362217616	-0.46	0.315	-1.814	6.177893177332662	0.0737337161897938	12.72301297562517	1.2656472008163093	0.009636204922400209	11.572	1.5250925573529952	-1.1247004408780645
Cn1c(=O)cnc2cnc(Oc3ccccc3)nc21	1.5157999999999998	1.6305990173847316	19.51903521063298	0.09523809523809523	0.0	0.610516104704909	0	0.6349447278911566	0.6029950441715146	-0.46	0.387	-0.897	4.501821810144321	-0.07888769411061401	9.967957041894417	1.3973795019917945	0.006172839506172839	4.989	1.2236078640223318	0.0
COC(=O)C1(Cc2ccc(OC)cc2)C2c3cc(C(=O)N4CCCC4)n(Cc4ccc(C)c(F)c4F)c3CC2CN1C(=O)c1ccccc1	5.9340200000000065	2.9068017326666595	71.5433734088233	0.2	-0.7291731491979525	0.49814458932654315	3	0.8020023893878165	0.5381510180255112	-0.53	0.284	-2.372	7.387903060842794	-0.012623074318397914	13.575367279421462	1.1673559348039801	0.007579305451206279	26.562	0.9838275929993514	-1.0363791229867851
Cn1c(=O)c(-c2cccc(C#N)c2)nc2cnc(Oc3ccccc3)nc21	3.0544800000000008	1.614373189090451	19.51903521063298	0.1	0.0	0.5413041033686928	0	0.5969886961283069	0.5327233817773023	-0.46	0.597	-0.458	5.7687317685721355	-0.050087268950017506	9.967957041894417	1.3820153194715805	0.005391914482823573	8.17	1.169917904806454	0.0
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1	1.7379	-3.8273711892164264	20.993667902579585	0.35294117647058826	0.0	0.7304188195119057	3	0.4299856626024561	0.5046506528176881	-0.36	0.946	-0.122	4.906597537163013	0.03754586706180888	17.934429032852847	1.2377709133446564	0.014437302316090195	0.249	1.3863956328941947	-0.7344444444444436
Cc1ccsc1C=CC1=NCCCN1C	2.803720000000001	2.100805933484505	30.872714311110087	0.125	0.0	1.0654225046363235	3	1.3428819444444446	1.0204048054989265	-0.44	0.49	-0.023	1.532896300495507	0.08851107795814504	0.0	1.277181496051042	0.0	5.526	1.2146712980985852	1.1056018518518522
COc1ccc(Cc2ccc3[nH]c(=O)cc(C)c3c2)cc1S(=O)(=O)O	2.68262	-3.027418368910938	25.06432292024404	0.14814814814814814	0.0	0.8168601584518206	5	0.9528736772486774	0.40748395174729823	-0.53	0.505	-0.145	4.658611375730784	0.03475659548281176	0.0	1.3623779812368033	0.0068870523415977955	7.513	1.0180953638055934	0.0
Cc1cc(C2c3c(C)n[nH]c3OC(=N)C2C#N)c(C)s1	3.0378100000000003	0.0	16.095108960959685	0.045454545454545456	-0.7856944444444454	0.6816571626354758	1	1.2036205593348452	0.45898731190112957	-0.46	0.635	-1.994	3.47098261526833	-0.0004444607262617529	5.098681808301038	1.241016529205067	0.0	9.287	1.392724119553646	-0.01675642479213879
CC1(C)Cc2c(sc3c2C(=O)N(c2ccccc2)C2=NCCN23)CS1	4.152400000000004	0.0	29.70326956313805	0.034482758620689655	0.0	0.5537732539304975	0	1.3646635907449403	0.5506841926207251	-0.4	0.38	-0.397	6.5938076341647776	0.007174229103568535	4.899909730850478	1.1927928252808933	0.008230452674897118	12.975	1.5433286456859696	0.8680650037792901
COc1ccc(C(=O)CN(C(=O)c2ccc(Cl)cc2)N2C(=O)c3ccccc3C2=O)cc1	3.8849000000000027	1.5055651488863069	47.177163129518625	0.2	0.0	0.5213089054080853	0	0.5657359461962499	0.6243851312662502	-0.53	0.274	-1.171	6.373547580699455	0.0038001536937428723	5.008912523954532	1.2087878872384954	0.008515771546074576	16.979	0.9917065053323373	-2.4764388221873768
O=C(NN=Cc1ccc(O)c(O)c1)c1ccccc1OCC(O)=NN=Cc1ccc(O)c(O)c1	2.6423000000000014	0.0	56.37364517149619	0.25	0.0	0.9941046754703512	0	0.44846313242596225	0.6787720131803139	-0.51	0.369	-2.285	5.45307752720243	-0.15707640537642215	5.425791397110385	1.2853051654483618	0.006923063072795693	9.7	0.7651255035469446	-1.0592056770123137
COC(=O)c1ccc(COc2ccc(C=C(C#N)c3nc4ccccc4[nH]3)cc2OC)o1	4.594280000000003	2.8156966127472236	30.156857412401333	0.22857142857142856	0.0	0.5951910391632833	0	0.7473909591257174	0.6648599395142992	-0.53	0.322	-1.303	4.493214934382641	-0.06559485093551062	9.77851570501903	1.336730943396404	0.007161098451783076	9.988	0.8830872798981185	-0.16151159227572043
