SMILES	SLogP	VSA_EState9	SLogP_VSA2	RBF	SsssCH	GATS1s	H-046	MAXaasC	GATS2s	BELc-1	E3i	Mor04v	MAXDP	MATS1se	PEOE_VSA3	PCR	JGI10	RDF055m	GATS3c	SdssC	observed	predicted
COC1C(O)C(C)OC(OC2C(Oc3cccc4c(O)c5c(=O)oc6ccc(C)c7c(=O)oc(c34)c5c67)OC(C)C(O)C2O)C1O	-0.8467294475889312	0.32911737787842626	2.522044663196453	-0.981838226469449	-5.913815225634932	0.964946247140618	-0.032574386478844204	-0.8933664301006548	0.7852366216058324	-0.7398968597827047	-0.26923892757934553	-0.6895819403145313	1.0079558044108596	-1.133330281473258	0.7786499335126742	1.2262320661604313	0.7156890730657964	2.5879550203995443	-0.09238101679789276	0.2692176911137619	0.0	0.0
CN1CCC(n2[nH]c(-c3ccccc3)c(Cc3ccccc3)c2=O)CC1	0.3676687849383097	0.6906247876266216	-0.059944504424682535	-0.5889751422938428	0.3574819248251377	-0.7987157490997899	-0.2156153723087636	0.8389806913798348	-0.19393959754821938	0.41029542059431123	-0.3096160378513681	-0.8027668945318961	0.9488130192577239	1.2518522415341216	-0.10306831780362556	0.4350663018039344	0.4960065490669107	-0.12478387438592352	0.08662737734249037	0.2692176911137619	0.0	1.0
Cc1ccc(-c2nc3ccccc3[nH]2)cc1NC(=O)c1sc2ccccc2c1Cl	1.908573164081762	-0.23282140250774516	-0.8856020956729458	-0.7461959628970674	0.23627507381952173	-0.4906074586169112	-0.032574386478844204	0.26560894744983476	-0.3087835509738787	1.272939630877073	-0.673010030299571	0.5452557133541961	0.8555446111448023	-0.4423950663038164	-0.04877465731600064	1.029573016140141	-0.20947434729262113	0.08722986329734575	0.11027132850769622	0.05945715016757613	1.0	1.0
CCNc1ncc2nc(-c3ccccc3)c(=O)n(Cc3cccc(OC)c3)c2n1	0.18080061824839708	0.4660044994915374	-0.13160226003036596	-0.12283997495850069	0.23627507381952173	-0.40836582674321964	-0.5816973439686024	0.15991528617317327	0.33628390783015016	-1.171218964924086	-0.12118952324859605	0.8593184692005776	1.0347705545163555	-0.1695467732888958	0.8467260065636102	1.1946838396388433	-0.025655592984813024	1.2738341796898942	0.4574912582210216	0.2692176911137619	0.0	1.0
COC(=O)N1CCC2(CCN(CC(C)C)CC2)CC1	-0.21273217550002735	0.40040406424913216	0.8514334227142456	-0.005292845804370872	0.596890583781544	-0.717995861988107	0.516548571010914	-0.6268279680650657	-0.8735335893563299	-0.4523487896884505	-0.2423208540646638	1.308999233253351	-0.18474362336846928	0.5609717445192627	-0.08281269384146879	-2.2524833329420484	2.0149102435784068	-0.7200478252639992	-0.5609361517621454	0.10726242341843983	0.0	0.0
CN(C)CCC=C1c2ccccc2CCc2ccccc21	0.6113215353171	1.605144275601419	-0.46433245026593206	-0.6594681732708325	0.23627507381952173	1.4596180295026666	0.15046659935107518	1.7593995396068889	1.8708230611043195	0.9853915607828189	-0.1548371151419482	-0.1307949591333071	-2.8179918750420705	1.5150648605318657	-0.9442753211956119	0.4887011703939013	-1.4446665368906355	-0.4008361303251441	-1.646277995272077	1.7028305985748973	0.0	0.0
CNC(=O)C1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@H]1O	-2.7201622649765165	0.3771248629371559	1.0812365970565199	-0.6594681732708325	-2.0584183230375377	1.2156303054719353	-0.5816973439686024	-2.0206788959464013	1.1629206436457318	0.5540694556414384	0.8613201600372861	-0.3031216011399255	-0.1085277438915372	-2.4626242077720146	1.7422266704432219	0.25099027240143695	0.1703365126338767	-0.4341866059157708	-0.5750107051214441	-0.2622362085277396	0.0	0.0
Cc1ccc(N2C(=O)C(=Nc3ccc(C(=O)Nc4cccc(Cl)c4Cl)cc3)C(Cl)C2=O)cc1	1.4650803558767933	-0.23282140250774516	-0.32178749405194446	-0.5799676994467828	-0.33450877515548777	-0.9117455639938761	-0.032574386478844204	0.34847271940104596	-0.2819061648515743	0.9853915607828189	1.5948376633123622	2.180829286008729	0.7755468281088155	-0.2081433821628912	0.833134860675346	0.2586485716801237	0.7079803708134361	0.42507858871331594	0.863979128676678	-1.364000550564429	0.0	0.0
CCc1c2c(nc3cccc(C(C)C)c13)-c1cccc(=O)n1C2	0.5813142690741702	-0.23282140250774516	-1.1612532950013097	-1.1626799636296483	0.45186080721332766	-0.6945321964715558	1.6147944859904304	1.3736874082444606	-0.6443309577592647	0.2665213855471842	-0.16156663352061865	-0.2653932830674706	0.2507863386309023	0.45984204907037235	-0.04877465731600064	1.173910918484604	-1.4446665368906355	-0.29503945355655953	-0.5690921966046786	0.2692176911137619	1.0	1.0
CC1=C(C=CC(=O)O)C(C)(C)CCC1	0.08265185157881413	-0.23282140250774516	-1.0947927453926012	-0.5426511505089645	0.23627507381952173	0.16898484913463555	2.1639174434801887	0.021521092002659715	-1.918427394606737	1.7042617360184535	-0.6864690670569118	0.45348412885363004	-0.8654799238145972	-0.31175715782633784	-0.08281269384146879	-0.7756484882070322	-1.4446665368906355	-0.6618946850534527	-2.4360175683046883	1.9520055222310209	0.0	0.0
O=C(Nc1cccc(F)c1)N1CC2(CCN(C(=O)c3csnn3)CC2)C1	-0.28540602343212357	-0.23282140250774516	0.928907311972899	-0.2647071997996916	0.23627507381952173	-1.067102086944669	-0.5816973439686024	-1.2495212776842346	-0.7115855254206648	0.5540694556414384	-0.4980425524541398	-0.4887041386855145	0.36090678274510896	0.22789650938773406	0.706038938117938	-1.134537713028666	0.2520543322265553	-0.0687326549058788	0.30933650047852057	-0.024047125960911322	0.0	0.0
Cc1cc(OCC(F)(F)C(F)(F)C(F)(F)C(F)F)nc(N)n1	-0.0407009348968977	-0.23282140250774516	0.19941506600238754	0.6786177238196562	-2.1289365165770295	0.25414869112545635	-0.5816973439686024	-2.2223032729607124	1.0073512924058414	-0.7398968597827047	-1.0969696881558078	0.5350588706319109	0.2497532867939775	-0.7963620653070272	1.528928606602813	-0.704124899142037	-0.36799783720763607	-0.7029522033225856	0.6216348713494741	0.2692176911137619	0.0	0.0
C[C@@]1(O)CCOC(=O)C1	-1.52159078155449	-0.23282140250774516	-0.5626769756950412	-1.8860469122704462	0.23627507381952173	0.28012568849526887	-0.5816973439686024	-0.07545198241481718	-0.22623083599355964	-0.7398968597827047	-1.3123142762732614	0.678834353016131	-0.8357119304797214	-0.7113872397065458	-0.9442753211956119	-1.9876529935991731	-1.4446665368906355	-1.1645339957407546	1.2323841562349274	-0.034027664340513915	0.0	0.0
CO/N=C\C[C@@H]1C=C[C@H](OC(C)=O)[C@H](COC(C)=O)O1	-1.1294645784112032	0.3932186805057703	0.6097461693344527	1.8754612206617045	-0.3979397527575045	-0.5325211620488488	-0.5816973439686024	0.14238140703501254	-0.024986704652893002	-0.5961228247355775	-0.16156663352061865	0.22303548332998643	-0.49135974221856255	0.4009415490209847	-0.9442753211956119	-1.2331888715632044	1.4383141135002282	-0.5181233070871378	1.1647851357475068	-0.5759409011049579	0.0	0.0
O=C(Nc1cccc(F)c1)N1CCC2(CC1)CCN(C(=O)c1csnn1)CC2	0.12104656550422943	-0.23282140250774516	0.9289073119728993	-0.36930976189457965	0.23627507381952173	-1.0840460471902944	-0.5816973439686024	-1.2076502762232433	-0.8154110467017248	0.5540694556414384	-0.531690144347492	-0.1144800107776509	0.429708652489653	0.363084791613941	0.706038938117938	-1.2440543438391412	0.437953546886537	-0.03131846590294873	0.5058359465846008	0.029996186236525554	0.0	0.0
CC(C)Sc1cc(N2CCCC2)nc(-c2ccc(F)cc2)n1	0.7232236323480266	-0.23282140250774516	-0.34370793277491485	-0.3187518568820508	0.45495818929187126	-0.8226845091567512	-0.5816973439686024	0.3051191631011933	-0.5367563315033232	0.41029542059431123	-0.7133871405715936	0.5065077110095126	0.22323102690077176	0.271252943109156	1.6355776385230172	0.5501864066551994	-0.13651406677577224	-0.18896252069057484	1.8738293718331058	0.2692176911137619	1.0	0.0
CCCCNC(=O)C1CCN(Cc2ccccn2)CC1	-0.4090818047875325	-0.23282140250774516	-0.033453731195031616	1.2485431985063458	0.33160951031805846	-0.8091734838978286	0.33350758518099455	0.6813749586668143	-0.2684495300087313	0.9853915607828189	0.29604061622897027	0.4412479175868879	0.13034015303691485	0.2837170633127552	-0.9442753211956119	-0.9903761528568442	-0.3668855761542524	-0.7015509228355845	0.24423987661222607	0.5183107893130418	0.0	0.0
CCc1c(C)[nH]c2c1C(=O)C(CN1CCOCC1)CC2	-0.5378004739421005	-0.23282140250774516	0.537101877141442	-0.6037145942253955	0.3158967901692252	-0.707004276245	0.6995895568408333	1.0439203487545121	0.2185924424465846	0.5540694556414384	0.26912254271428854	-0.7925700518096109	0.65195560794981	0.1987974275327243	-0.9442753211956119	-0.9462902325487113	1.785339562158389	-0.24557425236542005	0.9006960431922177	0.6335259707482063	0.0	0.0
O=C(Nc1ccn(Cc2ccccc2F)n1)c1ccc(COc2cc(Cl)ccc2Cl)o1	1.4620483716834973	-0.23282140250774516	-0.8937735828706769	0.32660493063081847	0.23627507381952173	-0.7695526262043227	-0.5816973439686024	-1.1116016411677563	0.064969610332805	-1.0274449298769588	-0.09427144973391434	-1.4737191456582566	0.6481110605829313	-0.12136957524763943	-0.15542368923620506	0.2608899205860687	-0.1306957056209309	0.6833345824676222	-0.10706654296383614	-0.20550330769529107	1.0	1.0
O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1	1.490909527062983	-0.23282140250774516	-0.09186474616121937	-0.15377342999906174	0.38558902787526517	-1.123439383710759	-0.032574386478844204	0.49669031049147994	-0.7657758210557931	0.41029542059431123	1.8303708065658264	-0.5692591961915671	0.47108189825184593	0.08385255708958424	1.494890570077345	0.07668849913553152	0.44299936515101035	0.7448507958469714	0.22743134772708654	0.2692176911137619	0.0	1.0
CC(Br)C(=O)Nc1ccc(C(=O)O)c(O)c1	-0.6162152953810902	-0.23282140250774516	-0.4043250925552649	0.46489567081214783	0.06208031856947073	0.4356240751201475	-0.5816973439686024	-1.5606969929623504	-0.7376815995962829	1.272939630877073	-0.2423208540646638	0.7787634116945252	-0.25893441679961177	-1.5680891658120457	-0.08281269384146879	0.1943330149172054	-1.4446665368906355	-0.8776918800516251	-0.21001844525368857	-1.2418938534778843	0.0	0.0
Cn1c([N+](=O)[O-])cnc1CN1CCN(CCO)CC1	-1.8530252048835174	0.4864966347542177	1.417409350181283	0.46489567081214783	0.23627507381952173	-0.5065979963660118	-0.5816973439686024	-0.4906872411508671	-0.8629848432630015	-0.4523487896884505	0.4575490573170602	-0.4968616128633426	-0.6768824549936951	1.2527034918499744	0.7718229334264692	-0.873139260268058	0.8689254350480299	-0.6733851850468618	-1.7899472987458147	0.2692176911137619	0.0	0.0
COc1ccc(O[C@H]2C=C[C@@H](c3ccccc3)O[C@H]2CO/N=C(/C)CCC(=O)OC[C@@H]2O[C@H](C#Cc3ccccc3)C=C[C@@H]2Oc2ccc(C)cc2)cc1	2.6000947823259506	0.46645088773558563	1.1477315072942444	0.5047421552711747	-1.016805695216273	0.07349804570497151	-0.032574386478844204	0.7344282571850931	1.3954806798618398	-1.171218964924086	-0.8479775081450022	-2.7554622758494958	0.7265312292301829	0.6444772121621196	-0.9442753211956119	-0.38056519943884265	-0.038300244960195635	1.7938493684160095	1.2022459559891538	0.5243024892677105	0.0	0.0
COCCn1c(=O)cnc2cnc(OC)nc21	-1.6429222452346701	1.0776245572753498	0.18100540669623813	0.20367982824741504	0.23627507381952173	-0.5062518660906452	-0.5816973439686024	-1.9760021317201009	0.8399532127842843	-0.7398968597827047	0.2422044691996068	0.2882952767526112	-0.07169015290251969	-0.8128500970009769	0.8467260065636102	1.5592705893697956	-1.4446665368906355	-0.7074363008809892	-0.1794255806460357	0.2692176911137619	0.0	0.0
Cc1noc(C)c1-c1cc(N2CCN(C)CC2)ncn1	-0.7787859117659633	0.6917694538088582	0.7435359184885708	-1.0311587002404121	0.23627507381952173	-0.16301404582338294	-0.5816973439686024	0.2864249727373112	0.26521993614135886	-0.3085747546413234	-0.4576654421821176	-0.8833219520379485	-1.981226383414281	1.792759140929408	0.8467260065636102	0.37468233858370154	-0.13651406677577224	-0.8408382032434958	1.474039815672335	0.2692176911137619	0.0	0.0
CCS(=O)(=O)N(C)C1c2cc(C#N)ccc2OC(C)(C)C1O	-0.8243490281827455	-1.123572671119639	0.26772623574899423	-0.6594681732708325	-0.6420400118859287	0.36455662119669063	-0.5816973439686024	-1.094090001479851	-0.26235255292190984	-1.0274449298769588	0.05377795459683476	0.20875990351878726	0.37554417206191404	0.7026452817061678	0.5681996536037827	-0.2219775977363818	-1.4446665368906355	0.014923790168087977	1.4845460347418151	0.2692176911137619	0.0	0.0
CCOC(=O)c1[nH]c(C)c(C)c1C	-0.4576560670182753	-0.23282140250774516	-0.812155548993889	0.28405393365194764	0.23627507381952173	-0.37159421892145533	0.516548571010914	0.7349579076661442	-0.7241992256804622	-0.5961228247355775	-0.6057148465128667	-0.5131765612189988	-0.26803171854789914	-0.06638440016000993	-0.08281269384146879	-0.2477548465248759	-1.4446665368906355	-0.6966464411310805	0.7264672134231059	-0.0012912159293112908	1.0	0.0
CCOC(=O)N/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2c3c(c(O)n(-c4ccc(F)cc4F)c3O)CCC12	-0.4974365331694929	-0.23282140250774516	0.8464779338297969	-0.5426511505089645	-1.6168092960719653	0.23291915862580448	0.15046659935107518	-1.7251327476563925	-0.15068317305418064	-0.4523487896884505	-0.3163455562300385	-1.4359908275858018	1.0283322961313701	-0.9588585830111535	3.2903719364547896	-0.3079240838720483	0.9133523194092065	0.6623153751626054	-0.7636759987158486	-0.11182200372799594	0.0	0.0
CCOC(=O)OC(C)OC(=O)C1N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1(C)C	-0.8852908685490285	-0.23282140250774516	1.2094535290514719	1.1563493717187934	-1.7812006528983675	-0.4129754660375366	-0.5816973439686024	-0.7278875534552482	-0.573346587962884	-0.16480071959419712	-0.7470347324649457	-0.5356096152080261	0.7002350777871112	-0.5451564603113456	0.7786499335126742	-1.5811926558672724	0.5126332628707604	0.6585319178477023	0.3625505038692822	-2.3001525404543575	0.0	0.0
CN(Cc1ccco1)c1ncnc2ccc(-c3cccnc3)cc12	0.48243615912784876	0.6295332875552129	-0.6186504716777964	-0.4928957519252056	0.23627507381952173	0.21355303123561709	-0.5816973439686024	0.6397753834475958	1.813107407642473	-1.314992999971213	0.18163880379157293	0.24954727440792776	-1.8401390072438215	0.14246584942673599	0.8467260065636102	1.29978062972541	-1.1212506828591435	-0.6979075935693816	-0.3477839199435084	0.2692176911137619	0.0	0.0
Cc1ccc(S(=O)(=O)C=CC#N)cc1	-0.6194973401264107	-1.7162748158646777	-1.210650420691278	-0.5426511505089645	0.23627507381952173	-0.013800870574803142	-0.032574386478844204	0.34111474764645616	-0.37830070048129116	0.6978434906885647	0.5046556859677532	0.6196926652268775	-0.11662800926074748	1.904808675029577	0.5681996536037827	1.1381258673373236	-1.4446665368906355	-0.9102015873500512	-0.4284183653590106	0.2692176911137619	1.0	0.0
Nc1nc(=O)c2nc(CCO)cnc2[nH]1	-2.1698206667294486	-0.23282140250774516	-0.19804150399629544	-0.7105756207291493	0.23627507381952173	0.8973206072884549	-0.5816973439686024	-0.9807789297054217	0.3656667167918958	0.8416175257356917	1.8236412881871569	0.3953621253366049	-0.26654067859301367	-2.6379129537041934	0.8467260065636102	1.8404481642427382	-1.4446665368906355	-0.9261761849018639	0.6672971162424627	0.2692176911137619	0.0	0.0
CC(Br)CN(CC(C)Br)c1ccc2c(c1)Cc1ccccc1-2	1.3731726838181542	-0.23282140250774516	-0.5862101739021156	0.0730719069650484	0.6884189831017449	1.7334313667349524	-0.2156153723087636	1.6869285105732352	1.2789057238225503	0.2665213855471842	0.5181147227250941	0.493251815470542	-2.6560020559956117	0.5935784963794385	-0.9442753211956119	0.5536440821840792	1.171638403339091	0.7287360702464586	2.096321285747538	0.2692176911137619	1.0	0.0
O=C(O)c1cc(C(=O)O)nc(C(=O)O)c1	-1.4685571061459783	-0.23282140250774516	0.08798768913790114	-0.005292845804370872	0.23627507381952173	1.3323600865718843	-0.5816973439686024	-3.842068006096484	-0.7117482376847462	1.4167136659242001	1.0093695643680347	0.5075273952817412	-0.8096392752979888	-2.8209515300861208	2.535613224746429	0.5481913484887221	-1.4446665368906355	-1.1662155323251557	-2.5384809241801145	-4.167203317607886	0.0	0.0
Cc1ccc2nc(N3CCN(S(=O)(=O)c4ccc5c(c4)OCCO5)CC3)c(C#N)cc2c1	-0.15532244043108867	-1.8146677889817433	0.9112855284567767	-1.1023993845762485	0.23627507381952173	-0.25692222141292	-0.032574386478844204	0.6692847489121658	-0.3613817220414837	-1.0274449298769588	0.8680496784159565	0.03745294578439733	0.9944911643652934	0.8020873782831746	1.4637003174833934	0.21796943467240631	0.39526041454193295	-0.2845298499040512	0.25203937174835556	0.2692176911137619	1.0	1.0
CC=C(C(=CC)c1ccc(O)cc1)c1ccc(O)cc1	0.8384598700726112	-0.23282140250774516	-1.1323992534815353	-0.5426511505089645	0.23627507381952173	1.711016453524183	0.516548571010914	0.4995387428855683	-0.34640935813551615	1.7042617360184535	-1.2517486108652274	-0.40305065981831967	-0.9025831201762307	-0.856617262092927	-0.9442753211956119	0.5740470706194235	3.947575049951563	-0.6567099472515486	-1.04346591126846	2.485723082515387	1.0	1.0
CC(C)c1ccc(C2C(C#N)=C3Sc4ccccc4N3C(=N)C2C#N)cc1	1.2381035185611324	-0.23282140250774516	-1.3232015980922003	-1.2591288901150886	-0.09282115088719013	-0.8175578294828711	0.8826305426707528	0.9947033681332981	-0.9921936038331897	0.5540694556414384	1.1170418584267616	1.0326647954794246	-0.5042957935965897	-0.07559301761691488	-0.9442753211956119	0.04206588289967029	2.1791467107222	-0.10824876463931038	0.8982014047563209	1.8484999831516027	1.0	1.0
CCC/C=C(/CCC)[C@@H](NS(=O)(=O)c1cccc2cccnc12)c1ccc(C(=O)OC)cc1	1.3401438525715956	-1.3391289431203126	-0.42332216352303115	1.069423763604815	-0.030963145857051264	-0.03530074471838847	1.980876457650269	-0.34679284389418186	-0.4573652681619356	-0.7398968597827047	0.09415506486885734	0.8083342555891521	1.2472663268856403	1.083473877576395	1.4296622809579256	0.4712425745712461	0.38672184483913746	0.6903409849026277	-0.7176527574627986	0.8431650240352373	1.0	1.0
c1ccc2nc(-c3ccncc3)ccc2c1	0.15714905770275403	-0.23282140250774516	-1.143082501752413	-1.3636152271409814	0.23627507381952173	0.4074235994916599	-0.5816973439686024	0.6471292023929229	1.8629538353996413	0.8416175257356917	-0.565337736240844	0.31684643637500953	-2.0461317135093404	0.5674868153826929	-0.04877465731600064	1.9797333807617123	-1.4446665368906355	-0.9998835385181228	-0.3628725603511054	0.2692176911137619	1.0	0.0
COC(=O)CC=CC(C)C(C=NOCC(O)C1OC2OC(C)(C)OC2C1O)NS(=O)(=O)c1ccc(C)cc1	-1.0404742794595139	-1.3683655452526735	2.217456499209108	1.1701784457369262	-2.7447062476413824	0.7341572779609449	0.516548571010914	0.10113798042231918	0.391187281484585	-0.7398968597827047	-0.41055881353142454	-0.3072003382288395	0.8463045500880373	0.24763522667176216	1.4166461443434122	-1.14294267869148	0.6249670894222785	1.037157905435405	0.3430100649371533	-0.17003473203081557	0.0	0.0
CCC/C=C(/CCC)[C@@H](NC(=O)c1ccc(C(=O)OC)cc1)c1ccc(C(=O)OC)cc1	1.1785943167741553	0.914042787533863	-0.1799063187851556	1.8184686731930353	0.07842999171248825	-0.7412629802940156	1.980876457650269	0.014202316131304894	-0.4278959148890872	-0.7398968597827047	-0.04043530270455127	-0.3245349708567242	0.8123164180590112	0.07746678973687599	0.7786499335126742	-0.06852171831193354	0.4624031798303371	0.11063124743026467	-1.257998330601318	0.290817458319416	1.0	1.0
CN1CCN(c2ncc3nc(-c4cc(F)cc(F)c4)c(=O)n(CCc4ccccc4)c3n2)CC1	0.06827336983740996	0.6592442913878112	0.9350783783026425	-0.6487087106480289	0.23627507381952173	-1.0545464420054411	-0.5816973439686024	0.5391963779504731	-0.5241292261557576	0.2665213855471842	-0.9421907654463878	0.9592475278789717	1.120400523924613	-0.03381956010479499	2.4244292704824235	0.8594858197226736	-0.1092507921555076	0.3442247046133513	0.47161712745677975	0.2692176911137619	0.0	0.0
COC(=O)CC=CC(C)C(C=NOC1OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O)NS(=O)(=O)c1ccc(C)cc1	-0.787861025966515	-1.4653642655192312	2.5607992561577535	2.032190726200544	-4.056786142273398	-0.2342860643178534	0.516548571010914	-0.09073329665967249	-0.3952653091743646	-0.7398968597827047	1.1977960789708069	-2.840096070444462	1.0268624196458591	0.29680830601442915	1.4166461443434122	-1.2086047857968016	0.6333793450150238	2.057990740215721	0.9034042109804451	-3.467692287412426	0.0	0.0
