SLogP	VSA_EState9	SLogP_VSA2	RBF	SsssCH	GATS1s	H-046	MAXaasC	GATS2s	BELc-1	E3i	Mor04v	MAXDP	MATS1se	PEOE_VSA3	PCR	JGI10	RDF055m	GATS3c	SdssC
3.7009000000000025	2.142789483077181	34.817579268799044	0.1379310344827586	0.255264445284286	0.5532134220162033	2.0	1.1632487192407828	0.585568072834803	-0.42	0.37	-1.46	6.266338340891912	0.1049663346393849	4.681802935145185	1.2805983015457885	0.0074176104479134	7.45	1.0710448243046116	0.0
6.658720000000003	0.0	15.875136771245923	0.1212121212121212	0.0	0.615323866911994	3.0	0.968004325186865	0.5632230932861947	-0.36	0.316	-0.138	6.121570233835294	-0.0684213571203193	4.9839785209472085	1.339546908902274	0.0047211323519863	8.963	1.075910452417492	-0.2073555471571344
3.342200000000002	1.621574499200762	33.17358915782309	0.1875	0.0	0.6319026624277696	0.0	0.9320135477030321	0.688732697792968	-0.53	0.398	0.17	6.399758755353994	-0.0404983168961599	9.967957041894415	1.355918554284948	0.0054237215321744	17.431	1.14736395185847	0.0
2.586800000000001	1.4693534773107282	55.726639103479776	0.2	0.7594646453367593	0.569485454464883	6.0	0.6641119435938044	0.4533407034753947	-0.48	0.38	0.611	4.506869591347405	0.0342622679396596	4.794537184071822	1.0141129880088366	0.0132231404958677	3.202	0.9377843852996324	-0.1600983816901924
4.168600000000003	4.264865205341396	25.540010102117435	0.1304347826086956	0.0	1.0084628263485584	4.0	1.4766695011337871	0.987305195287546	-0.38	0.393	-0.801	0.4196296296296296	0.1319032689576012	0.0	1.2859164934734555	0.0	5.48	0.7144346689612427	1.417175925925926
-2.226299999999999	1.4153357897847436	60.998840875588	0.1304347826086956	-4.832677626606199	0.9592782164021336	0.0	0.18947819559922796	0.8495699069359316	-0.41	0.544	-0.97	4.625169333165365	-0.2751697261715073	14.951935562841626	1.2623461517898276	0.0061728395061728	5.242	0.9348880190356884	-0.5253605547157136
5.807420000000003	0.0	28.81031205903094	0.1388888888888889	-1.2020840519904656	0.5304281471423657	3.0	0.9962210748172957	0.5684525775150854	-0.38	0.653	1.466	5.997400347663072	-0.0444482579062207	9.892314463486148	1.2631055142432892	0.0082278134884195	11.374	1.2310140489261927	-1.6144927001169245
4.111000000000003	0.0	9.551078168738565	0.0769230769230769	0.4540285651297553	0.5742154106171015	12.0	1.3453269085411943	0.4979362434472827	-0.43	0.392	-0.933	5.182884647686235	0.02391274908186	4.9839785209472085	1.3538588050117446	0.0	6.235	0.9361059737347268	0.0
3.153800000000002	0.0	11.075832682792557	0.1428571428571428	0.0	0.748288713849686	15.0	0.8848875934378339	0.2500376125216197	-0.33	0.314	-0.228	3.450253448601662	-0.0550519952199419	4.794537184071822	1.1605492776138484	0.0	3.617	0.5519161862612614	1.6634939531368118
2.4473000000000003	0.0	57.50406440411214	0.1724137931034483	0.0	0.4991103830445085	0.0	0.45207258308275344	0.4848506443006348	-0.41	0.342	-1.152	5.353809922012206	0.0001756585440845	9.184952231746642	1.1249634389877774	0.0064851800836649	7.85	1.1168755639705044	-0.2899024112550161
2.91702	0.0	40.76787125555026	0.2727272727272727	-4.9811905811707415	0.765456587219126	0.0	0.12082111625514402	0.8193010606610093	-0.5	0.253	-0.148	5.181281179138322	-0.1046460101756021	13.764808616296849	1.1676412344695866	0.0041152263374485	3.324	1.1811426453182534	0.0
0.0744	0.0	23.28376545828916	0.0	0.0	0.7706931969227052	0.0	0.8518663478765994	0.5792852251868645	-0.5	0.221	-0.007	3.496458333333333	-0.0959497656542797	0.0	1.0403723713152788	0.0	0.03	1.3068271753570992	-0.2997685185185181
0.8271	1.4526803187860184	50.181789824474365	0.4	-1.3356711650709676	0.6068746338085682	0.0	0.9260429158328946	0.6184409305152736	-0.49	0.392	-0.454	4.030950295445695	0.0178849267563884	0.0	1.1151816345615515	0.0110192837465564	4.643	1.2929161461814511	-0.8354684896099029
3.227500000000002	0.0	57.50406440411215	0.1612903225806451	0.0	0.4956947108874788	0.0	0.4663304853864987	0.4646495010932943	-0.41	0.337	-0.785	5.46060188561916	0.0140107014564877	9.184952231746642	1.1141042632829914	0.007195721167013	8.117	1.157312681373545	-0.236478728610346
4.383400000000004	0.0	28.30740788370174	0.1666666666666666	0.4605517237759302	0.5483816456676825	0.0	0.9814583333333335	0.5188668432040578	-0.42	0.31	-0.176	5.140114213417685	0.0046127155965659	14.358372089569237	1.292013092491071	0.005	6.992	1.4388285423062943	0.0
2.2099	0.0	35.425337198886915	0.3333333333333333	0.2007765390106655	0.5511052847768891	5.0	1.1095808569703773	0.5710708105294257	-0.38	0.46	-0.24	4.995932102409375	0.0058882820513094	0.0	1.139257849801885	0.004119477604326	3.334	1.103479496582091	0.2462371399176957
1.96282	0.0	48.51516634492618	0.1363636363636363	0.1676851851851848	0.5717012088009467	7.0	1.2330347169732092	0.6658336830116295	-0.41	0.456	-1.45	5.805566184807256	-0.0028023143951822	0.0	1.1436292110388984	0.0123456790123456	6.588	1.238569928662061	0.3601313303099018
5.801600000000003	0.0	15.687664472797728	0.2352941176470588	0.0	0.5590923113338172	0.0	0.4990369411015607	0.6359435674296737	-0.52	0.402	-2.118	5.799598806827365	-0.0355679073124	4.39041504767482	1.263327756302831	0.0050222388493993	13.217	1.0311850488655816	-0.4692781207133059
5.8570000000000055	0.0	34.08525711732677	0.1842105263157894	0.3144586575677701	0.4877535495075593	3.0	1.046692089594257	0.4743069368473398	-0.42	0.688	-1.231	5.524820055447139	-0.0145656653968653	13.575367279421462	1.2450631732363164	0.0072150072150072	13.656	1.1000205125016278	0.0
1.8123	0.0	26.916713877281573	0.25	-0.3668582031578065	0.8020395588096652	0.0	0.3461111111111115	0.4797731785189416	-0.36	0.38	0.091	4.391713120433359	-0.1836238429901806	4.794537184071822	1.2567282733962044	0.0	2.077	1.0099988407501974	-1.4937860082304524
-0.5617999999999999	1.669125003383661	68.71140006817369	0.25	0.0	0.6121003917754989	0.0	0.7104705477870165	0.45539315385426	-0.48	0.484	-1.16	3.74298813882834	0.1050534508040042	9.551078168738565	1.1508825318824352	0.0088429752066115	3.535	0.6848693312114136	0.0
7.986120000000008	1.6226103105397818	62.52438369976743	0.2542372881355932	-2.6390172234530542	0.7290398717188933	3.0	1.1276465520999712	0.8948186910300492	-0.53	0.29	-3.375	5.921319972652115	0.0428081397359007	0.0	1.1997239565553788	0.0053753913403036	21.142	1.300625112370129	0.2521601424848012
-0.1585000000000005	3.040794201940036	40.34551225770097	0.2222222222222222	0.0	0.6121701669359181	0.0	0.20469151549508724	0.7867307201768556	-0.5	0.452	-0.39	4.682347411186696	-0.1063333799851035	9.967957041894415	1.3920693338119106	0.0	3.292	1.0162944679509334	0.0
1.50024	2.1454455974053737	53.25122763619783	0.0909090909090909	0.0	0.6813622477087196	0.0	0.9750925925925928	0.6749059098196959	-0.47	0.348	-1.539	1.718429070128204	0.1603222430177964	9.967957041894415	1.2746108998013483	0.005	2.34	1.3565568741701144	0.0
1.41278	-2.0669233040438417	42.33508315862184	0.1304347826086956	-1.8497519841269847	0.7877133257379124	0.0	0.5050000000000003	0.5722570882937273	-0.52	0.424	-0.468	5.376529588687326	0.048761005805513	8.417796984328938	1.2154487886538743	0.0	8.447	1.3587189220658895	0.0
2.11666	0.0	17.560165773411974	0.2307692307692307	0.0	0.6393153189251456	6.0	1.1278269085411945	0.4823964195379885	-0.49	0.326	-1.176	4.377592592592593	-0.0299407756974686	4.794537184071822	1.212892832798506	0.0	3.369	1.2027158243173366	-0.2674074074074073
2.0403	0.0	55.612949040872806	0.1428571428571428	-3.902638752024125	0.7611770019265118	4.0	0.2901174915686102	0.5939843968277845	-0.48	0.369	-2.081	6.389765505785423	-0.1212757524767204	23.568258324323203	1.206926722304232	0.0090127829521768	13.067	0.8960630717997684	-0.3766709127279113
1.2958000000000012	0.0	63.940425725374446	0.3235294117647059	-4.248850770253015	0.6309734217801699	0.0	0.6296991604008202	0.5117475434248451	-0.46	0.305	-1.198	5.880503964913689	-0.0789378624891325	9.589074368143644	1.0806751471749174	0.0074811608144941	13.04	1.127826337345389	-2.539911309404679
3.9212000000000025	2.001031116150164	21.999607545518813	0.1481481481481481	0.0	0.7572730537846817	0.0	1.0954153806584364	0.9760755653612796	-0.54	0.443	-0.428	1.9374201818136696	-0.0085672356412091	9.967957041894415	1.366339478496304	0.0012361550408688	3.36	0.9816484367948068	0.0
1.806	-3.44224537037037	8.417796984328938	0.1428571428571428	0.0	0.7114415963834281	3.0	0.9937155402284372	0.5496972676968989	-0.4	0.491	-0.065	4.612596371882086	0.1717892879943477	8.417796984328938	1.350310520562732	0.0	1.845	0.9650548809318784	0.0
-1.1699	0.0	31.649323443142457	0.125	0.0	0.8951113063269909	0.0	0.5435846560846562	0.6944496575957831	-0.39	0.687	-0.285	4.37990693499622	-0.2931086131970495	9.967957041894415	1.4199496353441492	0.0	1.731	1.1905393616663869	0.0
5.631000000000006	0.0	22.74386095241877	0.2083333333333333	0.9522255815906608	1.0636598746566224	2.0	1.4519916855631143	0.8721369134450933	-0.43	0.493	-0.189	0.6710648148148148	0.0375992125608271	0.0	1.2923559400186144	0.01	13.541	1.484614583043163	0.0
0.1762	0.0	38.21147656932487	0.2	0.0	0.982809354189252	0.0	-0.43074074074074065	0.4848189856707744	-0.35	0.566	-0.175	3.5369274376417232	-0.3118406106539877	19.367590073162678	1.2918152715116389	0.0	0.018	0.5308305148603997	-4.3855555555555545
2.697000000000001	-3.670559082914105	57.099781049248506	0.0833333333333333	0.0	0.6624316355006644	3.0	1.105463901953809	0.5529891626199134	-0.52	0.545	-0.636	6.3372384316608485	0.0589378173662973	13.401775505276143	1.25907195428973	0.0070325401414065	6.31	1.105084534696722	0.0
4.604600000000004	0.0	10.213054789681411	0.1428571428571428	0.0	1.0591413327191772	6.0	1.0476620370370373	0.5559023082866527	-0.33	0.23	-1.068	3.3926631067946005	-0.1108124709035617	0.0	1.2943790084300737	0.020610141822263	3.654	0.8384858227729767	2.191092214663644
5.371730000000005	0.0	5.835619785757269	0.0666666666666666	-0.6930842980238734	0.5494151146304419	8.0	1.2162753637956563	0.4302532398551237	-0.41	0.582	0.34	4.010871388678928	-0.030883177032719	0.0	1.2416301505959904	0.0138508825630037	7.568	1.238056563411881	1.5611751490719752
5.567600000000005	-2.567105900051043	26.48087833450553	0.3142857142857143	-0.562809901738474	0.7071075138887027	14.0	0.759469429747208	0.5343138182844996	-0.5	0.43	0.12	6.72958759392697	0.0877346496699919	13.212334168400758	1.2841853777680687	0.0069999041532558	13.267	0.9055340766636364	0.5673667827155484
3.296800000000001	0.0	9.967957041894415	0.0555555555555555	0.0	0.7963547261009666	0.0	1.097919501133787	0.9857740943267258	-0.39	0.332	-0.362	1.6176851851851852	0.0349290142248301	4.9839785209472085	1.4337605298910807	0.0	1.205	0.9785433841562112	0.0
0.9979200000000008	-2.634947301357837	87.06628140933493	0.325	-6.2780159463946354	0.862219796139688	6.0	0.9119987151499156	0.6994151475420711	-0.5	0.355	-0.974	6.107228119765374	0.0021957004897568	13.139891848781026	1.1241300404596293	0.0079105214170149	15.742	1.1238051604980055	-0.4342162073495414
5.257500000000005	2.661214644874336	32.06538538781027	0.3939393939393939	-0.3324254115226341	0.5647951195597166	14.0	0.8823954058207308	0.5400476168568273	-0.5	0.41	-0.991	6.0544728767438	-0.0152191788811591	9.589074368143644	1.2306647822912822	0.0072891721733076	9.13	0.7943377460265522	0.0213521166907373
3.1262000000000016	2.0699733319763984	57.645642547810944	0.131578947368421	0.0	0.5016414304626317	0.0	1.0611662444030774	0.5213236761702977	-0.43	0.276	0.268	6.532670733046815	-0.0266081202913915	18.748787137244054	1.3226818288010784	0.0051042052636948	10.797	1.1502708782851123	0.0
1.4828200000000022	-2.8600257519266585	94.94333661889031	0.4166666666666667	-9.041286699599729	0.6669947771990009	6.0	0.8466627588060356	0.5463964945783363	-0.5	0.594	-3.458	6.387484012611906	0.0072280276385141	13.139891848781026	1.1176192817472186	0.0079426746093412	23.027	1.2391272355704	-3.694064716743108
3.3720000000000026	-1.7115940270481205	50.91174587140348	0.1612903225806451	0.0	0.7221229186990289	2.0	1.18668763441378	0.575755698377983	-0.53	0.371	-0.873	6.227266713248405	0.1343292967235372	8.417796984328938	1.1361217968336164	0.0080553004795429	9.87	0.8809486943575991	0.0
6.146180000000005	0.0	47.91713932704083	0.1707317073170731	0.0	0.554143867063997	2.0	0.48000255553195625	0.3262833586408415	-0.41	1.107	-0.547	5.951131271848438	-0.0287225716223391	4.794537184071822	1.1439859092732163	0.0068831280952493	9.099	0.8628319249121437	-1.2217132109351343
2.8371000000000013	0.0	16.98301241214406	0.1739130434782608	0.0	0.6555740559696933	2.0	1.2793977442777948	0.3778502109082328	-0.36	0.308	-0.456	4.601410068657093	-0.0862011016729212	4.794537184071822	1.3198259845324414	0.0104075547846591	1.973	0.7847338535581101	-1.6003122264873704
2.860500000000001	1.5716417574962849	23.668339407737143	0.3157894736842105	0.0	0.6903130704537677	0.0	0.7197675343285463	0.5809536267780668	-0.53	0.77	0.802	5.134153386663306	-0.0725833731404061	0.0	1.2196478085060474	0.012396694214876	7.278	1.4445623610246057	0.0505033016292941
2.970540000000001	-4.066412575060886	20.294282001632293	0.2307692307692307	0.0	0.6811996536823286	6.0	0.7758177437641727	0.5103276362217616	-0.46	0.315	-1.814	6.177893177332662	0.0737337161897938	12.72301297562517	1.265647200816309	0.0096362049224002	11.572	1.5250925573529952	-1.1247004408780643
1.5157999999999998	1.6305990173847316	19.51903521063298	0.0952380952380952	0.0	0.610516104704909	0.0	0.6349447278911566	0.6029950441715146	-0.46	0.387	-0.897	4.501821810144321	-0.078887694110614	9.967957041894415	1.3973795019917945	0.0061728395061728	4.989	1.2236078640223318	0.0
5.934020000000007	2.9068017326666595	71.5433734088233	0.2	-0.7291731491979525	0.4981445893265431	3.0	0.8020023893878165	0.5381510180255112	-0.53	0.284	-2.372	7.387903060842794	-0.0126230743183979	13.575367279421462	1.16735593480398	0.0075793054512062	26.562	0.9838275929993514	-1.0363791229867851
3.0544800000000008	1.614373189090451	19.51903521063298	0.1	0.0	0.5413041033686928	0.0	0.5969886961283069	0.5327233817773023	-0.46	0.597	-0.458	5.768731768572136	-0.0500872689500175	9.967957041894415	1.3820153194715803	0.0053919144828235	8.17	1.169917904806454	0.0
1.7379	-3.8273711892164255	20.993667902579585	0.3529411764705882	0.0	0.7304188195119057	3.0	0.4299856626024561	0.5046506528176881	-0.36	0.946	-0.122	4.906597537163013	0.0375458670618088	17.934429032852847	1.2377709133446564	0.0144373023160901	0.249	1.3863956328941949	-0.7344444444444436
2.803720000000001	2.100805933484505	30.872714311110087	0.125	0.0	1.0654225046363237	3.0	1.3428819444444446	1.0204048054989263	-0.44	0.49	-0.023	1.532896300495507	0.088511077958145	0.0	1.277181496051042	0.0	5.526	1.2146712980985852	1.1056018518518522
2.68262	-3.027418368910938	25.06432292024404	0.1481481481481481	0.0	0.8168601584518206	5.0	0.9528736772486774	0.4074839517472982	-0.53	0.505	-0.145	4.658611375730784	0.0347565954828117	0.0	1.362377981236803	0.0068870523415977	7.513	1.0180953638055934	0.0
3.0378100000000003	0.0	16.095108960959685	0.0454545454545454	-0.7856944444444454	0.6816571626354758	1.0	1.2036205593348452	0.4589873119011295	-0.46	0.635	-1.994	3.47098261526833	-0.0004444607262617	5.098681808301038	1.241016529205067	0.0	9.287	1.392724119553646	-0.0167564247921387
4.152400000000004	0.0	29.70326956313805	0.0344827586206896	0.0	0.5537732539304975	0.0	1.3646635907449403	0.5506841926207251	-0.4	0.38	-0.397	6.5938076341647776	0.0071742291035685	4.899909730850478	1.1927928252808933	0.0082304526748971	12.975	1.5433286456859696	0.8680650037792901
3.8849000000000022	1.5055651488863069	47.17716312951863	0.2	0.0	0.5213089054080853	0.0	0.5657359461962499	0.6243851312662502	-0.53	0.274	-1.171	6.373547580699455	0.0038001536937428	5.008912523954532	1.2087878872384954	0.0085157715460745	16.979	0.9917065053323372	-2.4764388221873768
2.642300000000001	0.0	56.37364517149619	0.25	0.0	0.9941046754703512	0.0	0.44846313242596225	0.6787720131803139	-0.51	0.369	-2.285	5.45307752720243	-0.1570764053764221	5.425791397110385	1.2853051654483618	0.0069230630727956	9.7	0.7651255035469446	-1.0592056770123135
4.594280000000003	2.815696612747224	30.156857412401333	0.2285714285714285	0.0	0.5951910391632833	0.0	0.7473909591257174	0.6648599395142992	-0.53	0.322	-1.303	4.493214934382641	-0.0655948509355106	9.77851570501903	1.336730943396404	0.007161098451783	9.988	0.8830872798981185	-0.1615115922757204
-0.4690999999999992	0.0	44.76724655107662	0.0416666666666666	-0.9696912792894948	0.6281592283049059	0.0	0.515740740740741	0.5778866325306617	-0.4	0.689	-1.78	4.70377236079617	-0.1282698752795668	4.794537184071822	1.2639285273166716	0.0	3.785	1.163057131412251	0.0
-0.7694999999999981	0.0	18.46386554340025	0.3	0.4608786848072559	1.5872663041321005	6.0	1.5186574074074075	0.2391295297861485	-0.36	0.41	-0.393	1.3254166666666665	-0.3093894666777599	0.0	1.1683743213665956	0.0	1.341	1.346861441595893	0.077505668934241
2.705400000000001	0.0	20.62691085153112	0.16	0.0	0.6494973723217894	0.0	1.1313903061224493	0.4454224894377639	-0.45	0.314	-0.464	5.273509262903201	-0.0605078953169382	9.77851570501903	1.3757781195610692	0.0091713997437903	11.835	1.1283239119923378	-1.215312882614019
4.290470000000004	0.0	16.66496881166976	0.074074074074074	-1.5992394179894185	0.6155046785970599	4.0	0.9870534926933738	0.492738067713458	-0.48	0.7	-0.334	5.26529200260351	-0.0396037817220779	4.9839785209472085	1.3104650898144847	0.0	10.695	1.396877733125122	0.2904820168808266
1.6085	-3.5741535966238343	18.385754026223356	0.2105263157894736	0.0	0.789090259972828	0.0	0.7805534384535708	0.6168825666525133	-0.38	1.168	-0.214	5.106776108591585	0.0666478673841055	18.123870369728238	1.2758166147446222	0.0082644628099173	3.087	0.9955633505114893	0.0
2.6588200000000004	0.0	31.859611540418594	0.3333333333333333	-0.4721992632120702	0.6046524942300049	8.0	0.4815397193764661	0.4262660158376008	-0.48	0.287	-0.56	5.205697826377042	-0.0498509812081748	9.589074368143644	1.233402412268669	0.009252117130905	7.607	1.3695366559222528	-0.5642577361842467
3.016800000000001	-3.716508518888117	25.020640237398357	0.1379310344827586	0.0	0.7158683615388247	0.0	0.721883784180186	0.5766340613924061	-0.37	0.368	-0.107	5.522260820255049	0.0197304816539219	18.39418023791181	1.3200997931440377	0.0073340655515343	10.137	1.0795025512664016	0.0189372092003321
4.594000000000003	1.6149893864614315	26.62883275191051	0.1470588235294117	0.1329810393786459	0.5989116382327065	0.0	0.7914467302547972	0.6530852147349623	-0.53	0.25	-0.781	6.316218266461773	-0.0606122793021988	9.967957041894415	1.349383651158924	0.0070692494934919	4.919	1.2840269631067285	0.0
-0.4659999999999999	-4.105324074074073	21.92693128720362	0.1111111111111111	0.0	1.060040582779083	0.0	0.07079475308642014	0.3936508053476831	-0.36	0.299	-0.716	3.320648148148148	-0.0829270685360395	8.95638442918432	1.2777770882817876	0.0	0.013	1.1919492746525862	0.0
2.6947	1.4944925160784648	42.40111158097253	0.36	0.0	0.6678269912502068	0.0	0.8545693160822132	0.5478193590143229	-0.45	0.544	-1.391	5.036049846017378	-0.045980444858282	4.794537184071822	1.2490360397528275	0.0049484746454443	19.223	0.9520923076651666	-1.9113044760085096
3.1620000000000017	0.0	28.6639560898267	0.28125	0.0	0.5446277326313381	0.0	0.4527554169816077	0.4945065812063637	-0.53	0.391	-1.931	5.589330435878055	0.1264559598903192	10.418196129746054	1.2778523876500096	0.0049656033861727	9.408	0.8479885174256067	-1.462283058285042
5.312980000000003	1.6797246233285128	28.60648951003173	0.1666666666666666	0.0	0.5918558317375919	0.0	1.2145430599543157	0.6030648519055744	-0.53	0.522	-0.623	3.236545310852122	-0.0528254044560647	9.967957041894415	1.3383335283962907	0.0052191334835962	9.765	1.0348150444440336	0.0
1.1291999999999998	0.0	27.90617941958265	0.2666666666666666	-0.4481887755102045	1.1197616378389923	0.0	0.500601851851852	0.6407613036910496	-0.29	0.513	-0.001	3.733564814814815	-0.1796666573626663	0.0	1.221347856007899	0.0	2.089	0.9665893245831788	0.0
4.657800000000004	0.0	37.11036620105297	0.4074074074074074	0.0	0.6382342706590001	7.0	1.0008233077181494	0.6218658878526473	-0.49	0.297	-0.144	6.3734325396825415	0.0323223997991298	0.0	1.2352655215014052	0.005888611949218	9.28	1.3167162338332052	-0.1491609977324262
3.8739000000000017	0.0	22.41024768292838	0.36	-0.7616439909297059	0.5972261910269245	0.0	1.1700735497366992	0.6271217864567846	-0.36	0.561	-0.083	5.406091567429952	-0.0547472180274072	0.0	1.182840503694203	0.0048696329688065	6.432	1.237877971833484	-0.2039480452674895
1.1291999999999998	0.0	27.90617941958265	0.2666666666666666	-0.4481887755102045	1.1197616378389923	0.0	0.500601851851852	0.6407613036910496	-0.29	0.581	-0.401	3.733564814814815	-0.1796666573626663	0.0	1.221347856007899	0.0	3.6	0.9665893245831788	0.0
3.519300000000002	1.698220295834383	18.19774244997304	0.1428571428571428	0.2838035136894259	0.8834829443447036	8.0	1.3563425925925927	0.9115300219429484	-0.53	0.36	-1.152	2.420887188208617	0.0166233156803435	4.9839785209472085	1.3237602737051442	0.0	4.669	1.1894787984194817	0.0
1.6765	0.0	48.14742803017246	0.2258064516129032	0.0	0.5200306982778291	0.0	0.782810077862387	0.3860425286970615	-0.43	0.677	0.082	5.15618006752747	0.2232202758766954	5.425791397110385	1.2519652609787626	0.0054443424140393	4.053	0.8223135410660728	-0.5506469408751153
4.383200000000004	1.6514143322025694	72.11140722490141	0.2093023255813953	-0.1252460066135825	0.8468522649100495	9.0	1.0396038699889711	0.7116902659940378	-0.53	0.406	0.173	6.671999723934353	-0.0366331264822566	4.794537184071822	1.0639516741774082	0.007664426856346	13.016	1.0634003710582278	2.249444025124041
5.145000000000005	0.0	24.90387227052816	0.3103448275862069	0.0	0.6032920059533068	18.0	0.8459669732090368	0.5349934947481991	-0.4	0.45	0.408	6.103491394242885	0.0243606215908563	0.0	1.1860004937907056	0.0090398938883787	12.502	1.499817971885786	0.0739246871588152
2.1575	1.692263652119352	49.568240055922736	0.2307692307692307	-1.6349680597547664	0.6120933050936371	6.0	0.7454741203939301	0.5643468121330155	-0.49	0.338	-0.842	4.226494814435728	-0.0181206562828856	0.0	1.1648642263355544	0.0086725844301601	14.559	1.1507655862905517	-0.8342088162425467
2.9152000000000013	5.534643710866655	32.82400623875412	0.25	0.0	0.6377600906775281	0.0	1.041170996486237	0.6642322497375467	-0.53	0.39	0.304	5.1102328288728	0.0487329591734192	5.425791397110385	1.2867448343813783	0.0082498870377658	2.382	0.9584128651876233	0.4945208700764261
4.982200000000004	0.0	18.996692541176657	0.1923076923076923	0.0	0.552651278127672	2.0	1.2263012276092948	0.496512673115653	-0.44	0.306	1.556	5.03905806104917	-0.0173157624674999	0.0	1.2572158353773526	0.00824259915169	0.513	1.2768428281053674	-0.14289582808432
5.132400000000005	0.0	24.165345494617704	0.8181818181818182	0.0	0.7459583957883961	29.0	0.9546332382350334	0.6606727820968687	-0.36	0.315	-0.18	4.304491679676534	-0.0413090515442558	0.0	1.055760273046407	0.0025429116338207	6.568	0.8133081400196954	0.066367995937558
