SMILES	F02[O-O]	SLogP_VSA2	GATS2Z	ATSC8c	ATSC1se	GATS6Z	SIC0	GATS1Z	ATSC0c	GATS1dv	SssCH2	GATS5i	ATSC8d	ATSC1v	C-019	observed	predicted
OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1	-0.5510805580433576	-0.671858075482406	-1.4102215457918263	0.12152661148583947	-0.362381732728952	-0.5960757004257637	0.5743960573852055	-1.3659745921219304	-0.07006590629193389	-1.554005775037108	0.029225953698158634	0.31564529431751426	-0.6775074588211488	0.47468919923415237	-0.7422604393920975	1	1
COc1ccc(C2(C#N)CCC(C(=O)O)CC2)cc1OC1CCCC1	0.072577225102188	-0.6202425249045873	0.23741714653724003	-1.4157372750080137	0.28587227235756024	-0.3783549083330202	-0.6235431941889719	0.23025312085801827	0.16807977834085014	-0.6579490603100479	1.2437540752513558	0.18108508906639156	-0.4260681009366936	0.1709601985313194	-0.009910019217518006	1	1
CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)nc1N	0.072577225102188	-0.8316829579932405	-0.4637839187795581	-0.1276665575928777	-0.3307583391333751	0.22245609559167964	0.5261256300239173	-0.2913075561558153	0.11341148771260162	-0.8068477141207694	-0.5867073746673639	-1.695211534700243	0.35962542057138347	-0.039034836825875704	-0.7422604393920975	1	1
CC(NC(CCc1ccccc1)C(=O)O)C(=O)N1c2ccccc2CCC1C(=O)O	0.6962350082477337	0.08060413635320567	-0.11777075993736766	-1.0306910339591027	-0.21594153905665653	0.06664907963548736	-0.4950879372653553	0.03515447699225351	0.606353217583193	-0.35263075781318687	-0.2754445980545908	1.0038300954634851	-0.4922559585757295	0.5476476233314053	1.4547908211316412	1	0
CC12C=CC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO	-0.5510805580433576	-0.12469519359239989	-0.6188767581473454	-0.2502023584350555	0.031298966602894926	-0.0962431250477505	-0.8735209938395153	0.19893674987980897	-0.3169879736331255	-0.4936281255508805	-0.2046053413711462	0.010847604642919633	0.421321606284015	1.6980243253559284	-0.7422604393920975	1	1
O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1	-0.5510805580433576	-0.07739352744438796	0.6533635037871747	-0.08383970474252082	0.6197617297056985	-0.46979615602312214	-0.6222148704180804	0.1991916993362372	-0.6906840345723441	-0.48358380742897844	1.706893610592797	-0.2452900954959029	-0.8162335954369727	-0.13472676892121851	0.7224404009570615	0	0
O=C1C=CC=CC1=C1NC(=C2C=CC=CC2=O)N(c2ccc(C(=O)O)cc2)N1	0.072577225102188	-0.6729713938234216	-0.7796177541403474	0.40457903275992985	0.047948706652295905	-0.6959700335562687	0.0547115043953152	-0.9313653153110131	0.20116313136718197	-0.6133635440564553	-0.8209947594643522	-0.2060462982372225	-0.33324749568620027	0.777939980996548	-0.009910019217518006	1	1
CC(=O)OC1CC2CCC3C(CCC4(C)C3CC([N+]3(C)CCCCC3)C4OC(C)=O)C2(C)CC1[N+]1(C)CCCCC1	0.6962350082477337	1.3381493432817395	0.9280842240058677	-0.6488032711726466	0.9379738567483649	0.19571020539334566	-1.571445966123387	1.5673288908161191	0.2938693200653526	0.2403142258917773	5.743052450725103	-0.12983714761701037	1.2479403491203622	-0.08607240681127692	0.7224404009570615	0	0
CC(C)NCC(O)c1ccc(O)c(O)c1	-0.5510805580433576	-0.5044765281105663	0.10174102984487945	0.07932903081130692	-0.41078656241496614	0.6993513958650277	0.04406193296766634	1.34052343291121	0.0807741457947677	1.0581692302746588	-0.6915950704849039	-0.09628627945106258	-0.32618821733614123	0.34980181292033563	-0.7422604393920975	0	0
O=C(O)P(=O)(O)O	1.9435505745388248	-0.7382258230682852	1.7206786733392239	-0.008061252439994554	-2.9031768347462688	1.4457077237971725	3.2027503095726066	1.8547836579123096	0.09262081259026521	4.406485781801564	-0.8209947594643522	-5.61204430669148	0.23623304914612037	0.3822838704379562	-0.7422604393920975	0	0
O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1	0.072577225102188	-0.24778461723794412	0.7516944853099633	-0.7739910482935751	0.24167865388190526	0.7019194712469364	0.19165439307522636	-1.3903344783970994	-0.49106297233702145	0.3027343184875198	0.5228983029636712	0.36516604620460746	0.08289988171325673	-0.6851194246202829	-0.009910019217518006	1	1
CCC1(c2cccc(O)c2)CCCCN(C)C1	-0.5510805580433576	-0.43285650027753886	1.0182162836880684	-0.3285389576405555	0.48510848932681466	0.059900860100251516	-0.8947745141756062	1.7483427825374414	-0.7922509788084682	1.177207675379669	1.41944504936369	0.3775716119083055	0.6193359679771305	-0.2089949822215014	-0.7422604393920975	0	0
N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1	-0.5510805580433576	-0.9251398866332661	0.2824752736365985	0.4599261006534908	0.8516722998597747	0.6248621596399628	-0.1660995157073268	-1.2231125259138007	-1.0261483062409018	-0.5481389013885273	-0.8209947594643522	-0.243759876309101	0.07988672305112325	-0.5898499873251297	-0.7422604393920975	1	1
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1	0.6962350082477337	-0.2169590104832376	-0.5398377788680505	-0.5474880754896038	0.9891918682449041	-1.13686289325995	0.28229159360164724	0.5826213672651749	-0.4495157079698078	0.4481250099618263	-0.0718032563187532	0.7942404722752401	-0.00910001874646147	-0.49530703212831945	-0.009910019217518006	1	1
CC(NC(=NC#N)Nc1ccncc1)C(C)(C)C	-0.5510805580433576	-0.854049039452777	-0.5193872239133074	-0.16080811163746067	0.39796438283895497	1.2710848888123245	-0.358929809831201	0.8316482831523769	-0.7408534768219224	-0.5904359972510803	-0.8209947594643522	-0.8604823581261408	-0.13284178892895088	-1.1788898459125734	-0.7422604393920975	1	1
Nc1nc(=O)c2c([nH]1)NCC(CNc1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1)N2C=O	0.6962350082477337	0.8304562680234576	-0.5786592014221988	0.07577881824584005	-2.0145736158252068	-0.12355432076378607	0.20584662544689344	-0.3575119264733209	2.1903003677916977	-0.5037081603811498	-0.8372935198915965	-0.48746937151237707	0.713269570048363	0.8750946055721105	2.187141241306221	0	0
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1	-0.5510805580433576	0.7573597653764524	-0.1113262703761855	-0.3090552997133969	0.05219423569621697	-0.8612325593520805	-0.029273879854979624	-0.5697659226437816	-0.26122678805248856	-0.3427892998053044	1.393565339917195	-1.5091171522352516	-0.38711321519319464	-0.2600237260381034	-0.7422604393920975	0	0
CCOC(=O)C(CCc1ccccc1)NC1CCc2ccccc2N(CC(=O)O)C1=O	0.6962350082477337	0.14472836015145168	0.23444450028740457	-1.27155865592972	0.06838251218394756	-0.40981451475691805	-0.5936383355334933	0.005119023461072971	0.4811851334317148	-0.46325568436609593	-0.20062277636715117	1.038685141991563	-0.5444490517002253	-0.12406892541141708	1.4547908211316412	0	0
CC12CCC3C4CCC(=O)C=C4CCC3C1CCC2O	-0.5510805580433576	-0.8537812837749945	0.7558211247214482	-0.0473452132492332	0.39498028265795987	-0.8516832551180772	-1.2002685174140828	1.2145599197519144	-1.013196100640123	0.6189633577853663	1.9473664157574075	-0.3358729203705338	0.26382722218885896	1.6149095725311722	-0.7422604393920975	0	0
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1	0.072577225102188	-0.9632316139518508	-0.42366350676439624	0.30733042690230084	1.1405195509930974	2.4551930776305424	1.579491734009826	0.19628673278631242	-0.525983137400493	0.44398309453612045	-0.8209947594643522	-0.9436428369690774	-0.02959659520942587	0.3819538335800652	-0.7422604393920975	1	1
CCO	-0.5510805580433576	-1.0228034313006074	1.8864975583367098	-0.008061252439994554	0.31049947145587636	0.018292405227497994	1.3741172847192322	3.38766946601163	-1.2425106426140757	2.695415871256864	-0.7437012769642573	0.28634063121849396	0.23623304914612037	-1.0805109287175534	-0.7422604393920975	1	1
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nc(C)c(CC(=O)O)s3)CSC12)c1csc(N)n1	0.6962350082477337	1.3095370449038022	0.8149883603949852	-0.6626774170239401	-1.0983523042169185	0.1491366716189387	0.8299844770457898	-0.5585123893468641	1.8102279241505816	-0.7298330791563844	-0.6812354611575638	1.0833380578633525	-0.38329146778976386	1.5168407990628499	2.9194916614808	0	0
COC(=O)C(c1ccccc1Cl)N1CCc2sccc2C1	0.072577225102188	-0.6127467208698057	-0.5072050304023303	-0.05150226567795064	0.48293693246038805	0.5732048589080201	0.45768098993408984	-1.321295859427552	-0.6625693392260606	0.23587283133930706	-0.032946833696268926	-1.140336904400522	0.4206360636541311	-0.32777175645481643	-0.009910019217518006	1	1
CC(=O)NCCCS(=O)(=O)O	1.3198927913932792	-0.3998315469813225	0.9663153770484946	-0.4324436462244076	0.66429585060978	-1.180348418293899	1.7664797313185492	0.6325938164023948	-0.6786607092379447	0.9088797054708369	-0.760627118270991	-1.757704491640849	0.462050986638156	-0.53353594848028	-0.009910019217518006	0	0
CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC	0.072577225102188	0.45125426914842515	0.6154500103795761	-0.9030725897883455	0.7142129493880581	-1.0222269438996139	-0.08735224021908237	0.7604770375621753	0.05457872935398577	0.048834123690892135	0.6006058463135563	0.5525691065238872	-0.2190485095391515	-0.0606953285242429	-0.009910019217518006	1	0
CC(=O)NCC1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1	0.072577225102188	0.4427245640059213	0.04134344156660642	0.7155073166143717	-0.1138931735083616	0.2655576134994632	0.38348537119758425	-0.6583531784853386	0.28186494093249775	-0.8920576183998598	0.08871833615106342	1.3462573559242481	-0.8292423820733159	-1.3918446914974578	-0.009910019217518006	1	1
CCCCC1C(=O)C(=O)N(c2ccccc2)N1c1ccccc1	-0.5510805580433576	-0.8301412088985668	0.050561569038161384	-0.25388973044535645	0.9295489773012781	1.0083506925195245	-0.4339412325806461	-0.21139334181048555	-0.7465928674598369	-1.037589984423222	-0.022022994889757532	-0.18585999004731737	0.3147820898126475	-0.5035760462046727	-0.009910019217518006	1	1
OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1	-0.5510805580433576	-0.4489547140174275	1.9087022890088792	-0.14372925516693463	0.5254293798766668	0.15544372448016955	-1.2962694253736473	1.916211241133069	-0.9941384918553067	1.7583582451325823	3.7161466690925415	0.042479674079695884	-0.35116016840872494	0.406860761875225	-0.7422604393920975	1	0
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21	0.072577225102188	0.2600364398346966	-0.4413735819372622	0.9852883946225968	-0.27216516835594595	0.8815305163198409	0.4481879613214149	-0.48131672246568835	0.2398646136743099	-1.128595957234873	0.36818403952622897	1.0777114233653036	-0.22717385687320066	-0.9402523016601503	-0.009910019217518006	1	1
CCNCC(O)c1cccc(O)c1	-0.5510805580433576	-0.6518371000372392	0.9459792514415585	0.12301930722168335	-0.049288488242275504	0.814275782822126	0.11697769428211503	1.368343251388811	-0.4770433866047895	1.4219452944801638	-0.4057480856537849	-0.024951747275398662	0.09995428502976904	0.0737342386768013	-0.7422604393920975	1	1
COc1cc(C)c(C=CC(C)=CC=CC(C)=CC(=O)O)c(C)c1C	0.072577225102188	-0.8156291068896174	-0.6537251641917319	0.6073966842873659	0.3888895407627332	-0.8499897261777737	-1.0873811188963816	0.903734481020147	-0.2863622823315309	-0.4508750382866459	-0.8209947594643522	0.11157899145484819	0.9628114630167907	-0.4682962756414933	-0.009910019217518006	1	1
CC(C)(C)NCC(O)COc1ccccc1C1CCCC1	-0.5510805580433576	-0.4406209354736291	1.0738061581054217	0.11057830821189119	0.3991853874578764	1.140060450625735	-1.019710839162962	1.7832721414035106	-0.559610473345025	1.121174924141849	1.046679308222394	0.8740531959850653	-0.3507999157072493	-0.04145935631507327	-0.7422604393920975	1	1
Cc1nc(C)c2c(n1)N(Cc1ccc(-c3ccccc3-c3nn[nH]n3)cc1)C(=O)CC2	-0.5510805580433576	-0.22941362577788918	-0.9165404224676941	-0.12186052470961259	1.3751323271482316	0.02800157051862491	-0.3577110630279344	-0.7905082569153541	-0.6731665867621142	-1.3786533632836877	-0.3076985817309897	0.3004872025836946	1.4015651216358842	-0.1835929406128721	-0.009910019217518006	1	1
CC1(C)SC2C(N=CN3CCCCCC3)C(=O)N2C1C(=O)O	0.072577225102188	0.7922162740759205	0.5748356462427302	0.8183151636294281	0.21253043279177983	-0.7273976688740462	0.12315610710589868	-0.17535584102642993	0.05090952662934966	-0.3341917522561872	1.2951714059466175	-0.6022344384294361	-1.762898285814617	-0.39158762677461195	0.7224404009570615	0	0
NC(C(=O)O)C(O)c1ccc(O)c(O)c1	0.072577225102188	-0.35943780243376616	-0.8331078006117704	0.3300216465549654	-1.6680999824546514	0.0705169265249869	0.9805599885229509	0.5388050785984111	0.8576610110379477	1.0006722826261167	-0.8209947594643522	0.3373247730374341	0.5655818052297269	1.4592662659356703	-0.009910019217518006	1	0
CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21	0.6962350082477337	-0.2659762597282332	0.44280967908029795	-1.4179249874178468	0.3820125277140576	-0.19584238868462137	-1.2296131674247341	0.9213299183517323	0.06042600570012645	-0.3410706095190915	0.37112638508979867	-0.11043283996554445	-1.187453615608985	0.25541625398579193	0.7224404009570615	0	0
CCOc1ccc(NC(C)=O)cc1	-0.5510805580433576	-0.9971747313601237	-0.11791258301804408	-0.18680472889450334	0.3996696281356454	-0.49974426076506984	0.3465574846806124	0.2889790702615572	-0.7085585651563915	-0.7618732365279184	-0.619331287550407	1.0748666458542495	-0.19309981966589784	-0.8230472705540145	-0.009910019217518006	1	1
O=P(O)(O)C(Sc1ccc(Cl)cc1)P(=O)(O)O	3.190866140829916	-0.6197250984940326	0.8745217735484282	0.9859308535437716	-3.372670058948703	-0.894345070007455	2.5249758835936436	0.13439151425322912	0.0865145670320352	4.466918643170016	-0.8209947594643522	0.29141334371278826	0.5385443591380147	1.400682149642587	-0.7422604393920975	0	0
CC1(C)SC2C(NC(=O)C(NC(=O)N3CCNC3=O)c3ccccc3)C(=O)N2C1C(=O)O	0.072577225102188	1.1645178978247464	0.11963997746698843	1.2339576844449514	-0.7957013067099965	-0.5934408311109227	0.30850506963636526	-0.6543691760271186	1.2231101429882791	-0.7029363675574629	-0.6680835583649183	0.1532707491842535	-0.0005437745604556664	0.3048196243297164	1.4547908211316412	0	0
O=S(=O)(O)OC1C(O)COC(OC2COC(O)C(OS(=O)(=O)O)C2OS(=O)(=O)O)C1OS(=O)(=O)O	15.66402180374083	2.5878813770910813	-0.8142981931920974	-0.2765905305408411	-3.4746104814128724	0.06529704130708455	0.2703305177059525	0.2850229154383529	2.3622479943775145	3.1747910478942	-1.4053940846841029	-0.3154377512103521	0.8779069721816488	-0.38674333060350957	-0.7422604393920975	0	0
CC1OC(OC2CC(O)C3(CO)C4C(O)CC5(C)C(C6=CC(=O)OC6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1O	0.6962350082477337	2.451594116537468	0.052421496183640226	0.23022470280877663	-2.2271513044662994	-0.3207127513885367	-1.1129125183575455	0.5916426832270995	2.102947827012458	0.8019756305098338	-0.48803095580095857	0.14884511453547225	0.609139312342845	3.5446107910235507	-0.009910019217518006	0	0
COC(=O)C1C2CC3C4=Nc5c(OC)cccc5C4CCN3CC2CC(OC(=O)c2cc(OC)c(OC)c(OC)c2)C1OC	0.6962350082477337	1.6927414723511942	0.26579385669080424	0.44672143987500673	0.09678291858743217	0.263039214207075	-0.8840912050687025	-0.3462815404465796	2.044043876411788	-0.6456789416136186	0.39682852493392057	0.050413385447717556	-0.06605233807866782	-1.4062317428954862	0.7224404009570615	1	0
NS(=O)(=O)c1cc(Cl)cc(NCc2ccco2)c1C(=O)O	0.6962350082477337	-0.7737603408805024	-0.3215201362162668	0.6980762335373015	-0.26589420979113343	1.961411954959011	1.7059231878027947	-0.5812818614678624	0.2715006206174654	0.8156950533014594	-0.7701769724362978	-0.637964527982724	-0.543010899409175	0.8213059086544108	-0.009910019217518006	1	1
COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(OC)n1	0.072577225102188	-0.354057170365984	-0.10590914238958989	0.31769717469429953	0.15017100958584412	0.7757328647873902	1.194178151722166	0.11542157017041467	0.28930857721379727	0.3378539707363967	-0.8209947594643522	1.1970101586862287	0.3505882995678874	-0.43881154439614745	-0.7422604393920975	1	1
CCOC(=O)OC(C)OC1=C(C(=O)Nc2ccccn2)N(C)S(=O)(=O)c2ccccc21	2.5672083576843705	0.19359063301870352	-0.754256587563816	1.1648388983408253	0.41478730041956635	-0.22633379455402697	0.29667197135723683	-0.28418270717720434	0.9292296986531431	-0.4904450439865332	-0.7879315027657081	-0.3009577431824247	-0.33209769688906143	-1.2371265255403565	1.4547908211316412	0	0
NC1C(O)OC(CO)C(O)C1O	0.072577225102188	0.44847295996577147	0.8804038315447502	0.1567395616485788	-1.8001745572153651	-0.6572064457018497	0.8576855109574519	1.0727010177726144	0.1505014485185575	2.1738584317376812	-0.9663780746038823	-1.9096561459977723	0.2927577879885712	0.66491561173978	-0.7422604393920975	1	0
CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1	0.072577225102188	-0.8580917550889233	-0.5032674232084535	0.042934875688959435	0.28090414174918527	0.08583526703645936	-0.4297956800756284	-0.3500534510123425	-0.5343981732120655	-0.5724201297281414	-0.8209947594643522	-0.2029238575959857	-0.17535879202903754	0.3152115124217124	-0.009910019217518006	1	1
CC(CO)NC(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1	-0.5510805580433576	0.3045515481967937	0.24091251942142194	1.0531643664945705	0.11806406104348371	0.38190998640222623	-0.43471806273665786	0.3249443347934743	-0.34256863277446065	0.13104071015261443	-0.3160956526121506	0.4450087810675622	-0.455508468902293	0.6752530125571233	-0.009910019217518006	1	1
NC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O	0.072577225102188	-0.05438666031697007	0.7481555047400188	0.9282165904192651	-0.11152685900909347	1.017805172572314	0.5231316700648783	-1.362554171019014	-0.2704179351867675	0.4817662472853128	0.05383464214676743	0.8019101855952088	-0.35720775021566553	-0.1299944697542374	-0.009910019217518006	1	1
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21	0.072577225102188	0.3234037773383917	-0.5869017163101061	0.7618915314282171	-0.003299621510225999	0.6051411618023893	0.24259532092541664	-0.47891586311684725	0.11664985245515216	-1.120173981170698	0.29174976298428607	1.01911718732209	0.09835992008252084	-0.9341608390625897	-0.009910019217518006	1	1
CC(C)(ON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(C[n+]3ccccc3)CSC12)c1csc(N)n1)C(=O)O	0.6962350082477337	0.9175588383571889	0.6036513632654291	-2.381038464595032	-0.851644342676909	-0.32648526364597363	0.445894515896972	-0.6496032834199353	1.9741837935976387	-0.9128612178277246	-0.6260503818667733	0.6038146969799757	-1.386577046888894	0.8251225691389737	2.9194916614808	0	0
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1	-0.5510805580433576	-0.235435236126695	0.6278005190502465	-0.49885990525581814	-0.08950388363847157	0.8389702524220268	-0.23071232686800008	1.1047131643874901	-0.10505767426227039	0.49711081781057137	-0.5266890433677661	0.7996997669983797	-0.6175435404860056	-0.1351518833944096	-0.009910019217518006	1	1
CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1	0.072577225102188	-0.43175641718565033	-0.644784857126915	0.03165115235435787	0.40168823488140243	0.18501247626798797	-0.953537156968769	-0.2774788924519799	-0.04903777885621233	-0.890027213607822	-0.025720950392257292	0.16159908012551913	0.704251866439625	0.21623082568331606	-0.009910019217518006	1	1
CN(C)C1C(=O)C(C(N)=O)=C(O)C2(O)C(=O)C3=C(O)c4c(O)cccc4C(C)(O)C3C(O)C12	-0.5510805580433576	1.3184405864234892	-1.6182818922136901	-0.5293260330699924	-2.299874597417853	0.7903879720748699	-0.19794345180559747	-0.023443867933894556	2.1624459074548943	-0.27566624988217964	-0.8209947594643522	0.42843087530287727	0.47714876263066336	2.8962926956896746	1.4547908211316412	1	1
Cn1c(=O)c2c(ncn2CCO)n(C)c1=O	-0.5510805580433576	-0.42469193047001225	-0.9447950704225072	0.2196712583376793	-0.3495271492373829	0.6477703183454763	1.1845901739983478	-0.6869998583562967	-0.1601872550559394	-1.1950187459122605	-0.7604485633156692	0.9205396413225423	1.2951706789273665	-1.6908799265296288	-0.009910019217518006	1	1
CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12	-0.5510805580433576	0.1154640625897486	-0.33120532192462515	0.4148513260555018	0.3027359136647756	-1.134351083474924	-0.446091625863654	-0.34235802331268705	-0.6310923810963706	0.7996648651867314	0.7823408886298706	-0.22346717783403885	0.7814119678220346	-0.5959886396121715	-0.7422604393920975	1	1
CCCC(NC(C)C(=O)N1C(C(=O)O)CC2CCCCC21)C(=O)OCC	0.6962350082477337	0.4788731043580474	0.2916191775859705	-1.4560812907567147	0.13211179822990984	0.748092624093901	-0.6606060102729119	0.8079426177685486	0.43571523127218365	-0.7512659181238833	1.0852145368423745	1.1539837566649491	0.11312894135697746	-0.7190066632374766	1.4547908211316412	1	1
COCc1c(C(=O)OC(C)C)[nH]cc2nc3ccc(OCc4ccccc4)cc3c1-2	0.072577225102188	-0.46462926264858234	-0.010083995122365593	1.046811795902232	0.3231872153123572	-0.0034970494376486646	-0.5374219205548315	-0.3813142582953385	0.2091120160075636	-0.6996827770109569	-0.594835026291677	0.17036438394048903	-0.8405065266046554	-0.43397476445547956	-0.009910019217518006	1	1
CC(Cc1ccc(O)cc1)NC(O)Cc1cc(O)cc(O)c1	-0.5510805580433576	-0.3511602067782936	0.11216068099390819	-0.041621010028594356	-0.7004959219802543	-1.2578946213471152	-0.34182714171877243	0.8573430513962068	0.615595813220771	1.2293626106033955	-0.5147323666077489	0.6388612991852542	0.10852451596785653	1.2943256426883303	-0.7422604393920975	0	0
CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1	0.072577225102188	-0.3616965688642135	1.669882064968225	0.24045996152212917	0.786022574801218	-1.0787117786371978	0.32796701835388975	0.9459830531530011	-0.6189135824346901	1.1617363189143903	-0.6760638687450176	0.2447787220297262	-0.25137491820270924	-0.015309619876975917	-0.7422604393920975	1	1
Nc1nc2c(ncn2COCCO)c(=O)[nH]1	-0.5510805580433576	-0.18651873806873476	0.07622958793333172	-0.996954598050273	-1.1705746525599008	0.7479979730826039	1.4182990314207593	-0.41010277912528675	0.15075288957832558	-0.2077613114978085	-0.7283407309182067	1.0298936041107043	-0.4861365396487039	-0.6019560789272725	-0.009910019217518006	1	1
NC(=O)c1cn(Cc2c(F)cccc2F)nn1	-0.5510805580433576	-0.7287091485130694	-1.358363116193493	1.3275709209968565	0.30951980799022905	0.582033351174066	1.8987577203285462	-1.507353305277339	-0.6535822798151283	-1.4800663993126753	-0.8686018192412625	-0.2517922297210362	-0.2940789104104845	-0.04019046437243739	-0.009910019217518006	1	1
