F02(O-O)	SLogP_VSA2	GATS2Z	ATSC8c	ATSC1se	GATS6Z	SIC0	GATS1Z	ATSC0c	GATS1dv	SssCH2	GATS5i	ATSC8d	ATSC1v	C-019
0.0	15.868931828262763	1.2547612419349554	-0.033960845979479	0.0472313745674734	0.843652769135034	0.3108392047852384	0.8303538092274867	0.4859727925532372	0.7081704512791033	-0.1305007558578985	1.063357106798564	4.397058823529412	160.01449260286788	1.0
0.0	34.287106552765366	0.7502039213316818	-0.1829767979755465	0.0509889297520656	1.1417754125285495	0.2602286175671464	0.8236516810210647	0.5029319914266963	0.4624301675977654	0.3341565098261525	0.9884704369353744	-14.461776859504134	-73.56797397188933	1.0
0.0	23.96994474531397	0.6134177112160183	-0.4201393326153354	-0.7210615546875004	0.9906791364942	0.3518740395144189	0.555461500895328	1.368718004174042	0.43060094263827	0.0	0.8150313311782246	-2.0625	48.53957433331087	1.0
0.0	16.12023451903292	0.8339617266572826	0.369973633933593	-0.4028329365628602	0.9387912774092884	0.2774379156545759	0.7193008914806622	0.9904978858908472	0.5329486410871304	0.7723161270681123	0.6507741891164344	-1.6539792387543262	169.35063252384387	1.0
1.0	44.72869194257668	0.68488518778743	-0.2005095958587229	-0.4874305624142698	1.089041095890411	0.2777527897717063	0.738323786297641	1.4523202486334983	0.4467150129670541	0.8315437411616927	1.0552376092071307	-9.688271604938272	77.56065495532366	2.0
0.0	18.46386554340025	0.8870867430441898	0.0805076503182339	-0.405589333333334	0.7802945990180031	0.2973671184625813	0.9993846153846152	0.7915906692306813	0.6943661971830989	1.3969869614512471	0.8408488999952619	-2.75	116.39174135222213	0.0
0.0	31.09841318505467	0.4837962962962963	-0.0797941627330147	-0.2945509999999999	1.0126736111111112	0.4385685746323646	0.6188822751322752	0.7744599119095815	0.30466472303207	0.0	0.971514406805488	5.120000000000001	46.88179949143904	2.0
1.0	27.208179427728425	0.7503564738446054	0.3422016373166401	-0.7109697755102036	1.212092212763526	0.3475162631025073	0.8478408627486518	1.1696510166720495	0.6475464190981435	0.2349074074074073	1.109416781042445	2.020408163265305	220.5407562501101	1.0
0.0	146.85382380352922	0.9755622550497436	0.993112137807892	-1.5371497922638364	1.072376122211088	0.236460152134687	0.7671346192085902	3.2890871892047944	0.6159890678307517	0.1328967102471907	1.1245644273160216	-6.306622622409301	557.2531881094801	7.0
1.0	39.28006519433551	1.0364141833244052	-0.0012072040198696	-0.3873620338983071	0.982299668472548	0.2191278397369171	1.061717839098329	1.0650507753204168	0.682288725766987	8.325937918627568	0.9970911291537332	0.3806377477736284	103.1881512915852	1.0
0.0	30.81268761641647	0.9699854742958192	-0.5098300582893989	-0.0358573846913575	1.014250527797326	0.2730583028570764	0.9335510816020562	0.9312080761973394	0.6040860459822444	4.191801157862285	1.015482768349764	-0.4222222222222218	11.65937762204895	0.0
0.0	33.12856577100241	0.994939157291767	0.029839199395467	-0.2643419897735547	0.8112438861743158	0.1874815937312779	1.153094838378419	0.7105141284973443	0.8665488953866145	8.17813183069745	0.9595727097168616	-17.798392987582176	270.7044578229013	0.0
1.0	35.76837060344178	0.7103321033210334	-0.0037662864290735	-0.0899011111111112	0.6813680269155634	0.3758582747847908	0.7944003975643472	1.0319470678539755	0.6658707012976846	0.0	0.8577213416225471	-11.8125	80.67016186605358	3.0
0.0	73.64445193262142	0.6041066503217898	0.3226503775642733	-1.3228317551020408	1.1166533864541832	0.2800183106168023	0.8090485515564859	2.235661887188737	0.5225472780870649	-0.1999820483749053	1.0373991272630445	-0.0153061224489778	389.2515336061052	3.0
2.0	23.001369580792403	0.8593927033763878	-0.0695050726686974	0.0623463509815603	1.1557872491354593	0.4017284762910665	0.8442682560510962	0.9460427635811304	0.6700500470070314	0.1644842450869235	0.9204200274321732	2.409280190362879	208.7833999584205	0.0
1.0	44.2747653207816	0.8905785833873515	-0.292433024393394	0.1784184726562494	1.0909270639405573	0.3554207253305713	0.7210939984553179	1.0726819584304237	0.4462121212121213	3.0798846633465145	0.8127774506963852	-5.65234375	-216.2634823063757	0.0
1.0	10.830490778169176	0.4988580798172928	0.2650872404479782	0.4048127999999998	1.2362103094215569	0.4048011403069144	0.5810104529616725	0.7859622230508554	0.2867090784044018	0.0	0.9473640998338698	-11.695555555555554	-9.20917913566636	1.0
1.0	17.117673511940517	0.9077906269020084	0.0317002594433831	-0.3300422499999995	1.4515353311135777	0.3571905687757017	1.0377358490566038	0.6440760781256799	0.676056338028169	0.5893055555555555	0.6886421484683003	0.2450000000000001	11.059346409942698	1.0
0.0	36.12682196374094	0.6005672023577823	0.0384370734787608	-0.4257784987244896	1.6193112644211258	0.3822076734181753	0.5847505402612045	0.8642871790178865	0.4575009048540391	1.5594967246157725	0.8221151490544538	-3.39795918367347	-98.8383509533475	0.0
1.0	53.16847516148554	0.9069307565683992	0.0653055164527298	-0.3256674386495392	1.0138638058528089	0.2402542909415755	0.910677667032286	1.3244141349637486	0.6450291223137176	3.390850388756614	1.0719295175206622	-1.45679012345679	125.66175502530012	2.0
1.0	76.53562344436251	0.7692787663748096	-0.354049936209842	0.464948384986226	0.9524181934082542	0.2791926116558428	0.8396325965830006	1.107575089743824	0.5127293888034606	5.1092146524507385	1.010844842334414	-19.200183654729106	-125.7631251765248	1.0
1.0	28.9542396004753	0.7606135268316456	-0.3061819162438787	-0.3168371983673471	1.018370607028754	0.322570364605427	0.677078836024523	0.9552516380530192	0.4706053762657536	0.0	1.0473422066123714	-2.738775510204082	33.92491735945862	0.0
0.0	42.8932948132038	0.9171893010196543	0.1472463215711565	-0.1141045581395353	0.7714129873493807	0.2739869784368583	0.9496083936751886	0.6931184780117148	0.521163215590743	3.4506377078573283	0.9396825914857706	-7.799351000540833	-108.92281772525467	2.0
0.0	73.28639456540056	0.9761423585496338	0.0142130578726148	-0.1002718080621339	1.1963950252599511	0.2743813542327311	0.7873872519542994	0.7576600265586626	0.7276515151515153	6.011901445485361	0.8157522956506037	5.667899408284022	12.792095907400402	1.0
1.0	57.17501545435919	0.9406104844061048	0.1011598887109623	-0.0506785537190139	1.1231128439951037	0.2756692049358973	0.7606607760276604	1.1216780849547845	0.5396886824905403	1.209562345956646	0.9996892349134392	-10.919999999999996	-95.77754113337892	2.0
0.0	14.29210922671975	0.665993959322355	-0.4546932019951079	-0.1368363280592236	2.1627140547830583	0.195548022027439	0.9555565503320744	0.8334011083548662	0.7076760528772912	0.0	1.0076364140001244	64.58528088256642	217.01998098022915	0.0
0.0	10.891158250298714	0.9025341841385596	0.0	-0.1609637647058818	0.9209532491209792	0.4255584121615642	0.7839562443026435	0.4605891308823176	0.5792163543441228	0.0	0.8354548595430165	0.0	64.66018437388772	1.0
1.0	31.83003683145265	1.0361415886872554	-0.0105061147785934	0.0475493878116338	1.0353672755538283	0.2643179898932014	0.86520274646975	0.6967165322214425	0.6606068917875576	0.6843140589569162	0.8165467235534976	-0.2603878116343512	-109.27136821621424	0.0
0.0	50.199879012878114	0.8108759942032892	-0.0380573648543173	-0.1319276497959181	0.6395715968270635	0.3226979608461574	0.63945433030766	0.5916115477844032	0.6785695434151492	4.966311356915313	0.8080078779919712	-2.571428571428572	-66.16277371152698	1.0
0.0	48.60001318882832	1.2445676031606674	0.0456476628271831	-0.3248903268698041	0.8301282051282052	0.2615712504003752	1.2723880597014925	0.6749776786044186	1.068181818181818	3.910673343411438	0.98325649500635	-7.445983379501385	-93.47763728669976	0.0
1.0	33.49682024797057	0.990693301909451	0.012263012751359	-0.3581293983353178	0.92601999879063	0.2167847125222077	1.027041398920807	0.9789482767467796	0.7342486674252858	5.215707081298339	0.9423935765887343	-0.869203329369796	186.6983564915552	1.0
1.0	24.52234033028252	0.7524590163934427	-0.1338568300522578	-0.2747494736842106	0.8637295081967213	0.5259030199476817	0.90595340811044	0.6309878386022073	0.6674665178571427	0.0	0.9400702343127102	6.085872576177284	93.2614873226699	1.0
1.0	11.075832682792557	0.5979993937556836	0.4322259263126583	-0.3269225445362718	0.9698461315731136	0.3469553876692294	0.5884136012695469	0.7673034538139155	0.510170795449561	-0.1427728174603177	0.9177563727057704	-4.222222222222221	101.92387073209916	1.0
4.0	110.24434318447554	0.7323287688774806	0.1271003141783368	-1.0264879152666126	1.032805900695283	0.2174122738242813	0.8133610896023749	3.024782251578924	0.5047358728483777	-1.0013709034029212	0.9806480983588252	3.016394773151526	243.8489423758549	3.0
2.0	57.62903371914354	0.8666651537284571	-0.3507000972758211	-0.4755158417326115	0.929076026556626	0.2777448914909449	0.8550908897629425	1.4161023753771014	0.5479917525773196	2.3948751891883058	1.1175488666450513	-6.887546855476884	59.2184498184553	3.0
1.0	22.890192141495568	0.6362966718179257	-0.1609089192623058	-0.5792849655172412	1.7808722525485603	0.4226496037690924	0.5151866548932413	1.0472039434394422	0.4616268484586968	0.0	1.2566251784994942	9.797859690844234	119.5359717657908	3.0
0.0	60.78176725653002	0.8406838399087326	-0.0979930759641503	-0.238140214214877	0.8588471298455482	0.286442735465975	0.7250736806371473	0.7400690195901904	0.5471598323640754	6.328570534707399	0.7864417094642824	-4.887272727272728	90.74354732340936	0.0
0.0	57.159829142825984	0.8946681415929203	0.1862519555997742	-0.4128213214667194	0.997626329787234	0.24691748127867	0.8795258620689655	1.20265780462645	0.6461755161715934	8.733609605707144	1.0482447398035046	5.070131719473125	325.2526621560308	0.0
2.0	57.5348563736743	1.0765965129590211	0.0240615562817969	-0.6006279183673465	1.1603483370015235	0.3486775305053994	0.7025637747427952	1.5160208260334889	0.4828270966379903	0.3141739137752839	1.0264813970165418	-4.285714285714287	91.7810965160705	5.0
0.0	11.148368223988664	1.0072374877330716	0.019408216740122	-0.229258333333333	0.96153091265947	0.3035653568889487	1.0608439646712464	0.3866744842504209	0.8734177215189874	0.0	1.1101841098078076	1.050347222222222	101.71367250125242	0.0
0.0	17.190209053136627	0.6707876412458825	-0.0292981890883381	-0.1712679999999992	0.9570020289795668	0.2906725388397499	0.7400241837968562	0.3726923347622656	0.832811827911645	0.507175925925926	0.9719276580240828	-1.1983471074380156	28.92680930014439	0.0
1.0	48.84768670541501	0.9727746631362288	-0.1736338803336244	-0.0681973979238787	1.3130984256185068	0.2392801715839963	0.9584509589561512	0.8936864241299044	0.6003696745083892	6.598218379944571	0.8388791149040878	-10.494809688581316	7.157445498334653	1.0
1.0	46.80593647518142	0.7525432736106893	0.21268769721202	-0.51507232	1.2623616546732317	0.3383736484862824	0.7114990190832886	1.1882672833203547	0.3988462669018224	3.1429162636639183	1.2954454459102889	-1.7699999999999982	-30.18868132045027	1.0
0.0	33.30736786417419	1.1423858966039366	-0.2210064551246946	-0.6921693210059165	0.6875446812856538	0.4144285747668239	0.7390446756118396	0.9248670251723936	0.6260169829416267	0.3330518550012598	0.6076437128067607	-1.2573964497041428	48.69010596829322	0.0
0.0	37.86801145439495	0.8318738107593845	-0.018487119229028	0.0629756113580249	0.940960557421924	0.2683379657757926	0.7884412252904786	0.4081873429895163	0.5925680938228423	3.0767793367346936	1.057757370899434	-16.16	-6.622116514685516	0.0
2.0	99.6861586039584	0.7035187133998924	0.1393762815424237	-1.552402282996431	1.026392522593447	0.2650756086018612	0.70338662639202	3.188836517708245	0.4284174754606846	-1.8531703012829372	0.8144488762253121	-16.651869467565067	224.8383631699828	2.0
0.0	16.490823152189332	0.8542039735099338	0.0202048349136647	-0.0545371247165594	1.0407987156331528	0.2009125044969202	1.0391237901171675	0.7958354338711637	0.5401208960530997	8.073983297921373	1.0627465171206172	-1.541194255479968	140.90199972581937	0.0
1.0	36.67940718848213	0.9232709155972358	0.6297269751548805	-0.155263877336697	1.0419936178516491	0.2301106597519658	0.9209849422298846	1.2928439191001198	0.5406258908437901	7.145992682080978	1.0792217392838166	6.720646922915352	37.80129596654005	2.0
0.0	35.42395128979385	0.7391779349870151	-0.2292149572818305	-0.1653734952103292	1.1377936040539611	0.2792962088664527	0.6621470474103494	0.5426120519160236	0.5819490744325656	4.893911767500932	0.7962054780345335	-1.3002915451895047	81.74919811517813	0.0
3.0	64.63277622965337	0.6933569702345023	-0.1656168069745445	-1.2175933124999978	0.9949880544302484	0.2491390130923091	0.7949028898391949	2.8807314991259387	0.4850215123399398	0.3973609393776269	1.022854048526294	1.890625	151.65073836717227	1.0
1.0	20.62691085153112	0.6088097469540767	0.1106220095612449	-0.2737033341260403	1.410765276202064	0.3413328137153022	0.7208476517754867	0.8566342905478807	0.3601501194131696	0.5630092592592593	1.0130441244599229	4.202140309155766	-9.681656726881734	1.0
1.0	32.0254120339549	0.90459287942347	0.0134474183491746	0.2699033151010697	0.6100988798229845	0.3907772385141281	0.7074540174249759	0.4487945317558681	0.6379133829932706	-0.035327870860278	0.936564000189312	2.304399524375743	11.69428404638134	1.0
1.0	41.27462684593659	0.8650145772594753	0.4013209685825356	-0.4150320000000006	1.099831800852209	0.2783877973405503	0.9687251523986218	1.0906553541332178	0.5383777898747959	1.8746083711262285	1.0872246177185614	0.7851239669421499	29.07886967675188	2.0
0.0	12.830916929042129	0.6698941968579674	0.0156547248797386	-0.0582397255859372	1.4724940239690587	0.2993392729010362	0.6481486879050201	0.2860977598012183	0.5753878234915939	3.544294611363064	1.005501181980135	2.7421875	57.775678525298765	0.0
0.0	44.12065248795291	1.1161240512385553	0.0434528360152863	-0.1530430909090925	1.2640588607509728	0.2529414993243457	1.0364009047215157	0.8107034948978122	0.7732819524727041	2.470466035030776	1.009633756216341	-7.43956611570248	-86.39060378379702	0.0
1.0	57.77140212991274	0.9938104560110546	-0.4168615607979661	-0.7090953265157047	1.0540568862275448	0.3501351370260581	0.78383036558462	1.289215779119098	0.552132081418097	1.5871678162005542	0.9687550995352469	-0.7173119065010976	130.163357022715	4.0
1.0	56.601560761341176	0.8809740170161434	0.2792783603356055	-0.3720973287197239	0.9167028303274588	0.2949870415694357	0.7244965487200107	1.4199243763958356	0.4730461323587401	0.4044791532187815	1.145667000789735	-4.704344482891198	117.57235604306436	3.0
1.0	46.23150971517484	0.8101482181591689	-0.3628900501512159	0.0192477714285715	1.3767671747294017	0.2885100129025779	0.927545836094544	0.7093880625744944	0.4724288840262582	0.0	1.111037736834738	-10.004897959183673	-269.7420365037946	0.0
0.0	16.673017287570584	0.6793570219966161	0.0921501841677721	-0.1500542385185184	1.0325903038328554	0.2571905950802411	0.6126621545403272	0.7104935790595927	0.5097684314060896	3.416804925673973	1.026969202321889	2.9866666666666664	182.8911133846536	1.0
0.0	23.147599658981992	0.5730222250364085	-0.0059027072949295	-0.1388774102259214	1.1662096595037277	0.3520996689110421	0.4610781011595581	0.495333542751725	0.5340874432721358	0.1093320105820103	1.0749244944951293	4.035671819262783	26.11131013110623	1.0
2.0	60.99110882554642	1.1931100190552602	-0.0515906937830841	0.632402841836735	0.6956644858324436	0.3005879233464109	0.8995912708257456	0.9566258134807536	0.726465535720216	2.907310623514108	0.9387732347365412	-0.2222576530612244	-16.881183491660426	0.0
7.0	51.73345909680797	0.8506964881302727	-0.0324935549963827	-1.2447399171597622	0.8739293433076152	0.2807538911993922	0.6526330367344112	1.2513725356164214	0.7143811674342683	6.786214831877653	1.0110223541088093	-2.3999999999999995	99.7504960183547	0.0
6.0	47.80286756588412	0.8581449727201872	-0.1282618186138213	0.9583044444444444	0.999415432579891	0.4046682043562417	0.4947778643803585	0.8016429536378845	0.4434191555097838	-0.0954610733182157	0.7768621456455937	-3.75	-90.22408513493798	0.0
0.0	34.635453923627566	0.8028957615864227	-0.0147905567269245	-0.2693784083044983	0.8561953735445814	0.3719564398469631	0.6139516010033939	0.7517731250595815	0.4994658119658119	-0.147991307634165	0.8894777836183965	0.439446366782006	-80.25017905091252	0.0
0.0	23.311400434858392	0.5393005972384923	-0.0015264741019077	-0.2991352741020796	1.3120066061106528	0.4269074422492093	0.4585755573905864	0.5119607454614056	0.5112937735159171	0.882356701940035	0.9380657528753404	3.780718336483933	-1.1127521315208355	1.0
0.0	12.586597235060536	1.33700247473706	-0.0237632847361198	0.0276653514049504	1.113128995669211	0.1815843857954278	1.2921546493579803	0.1807675568588101	1.185381852256754	22.42692649281935	1.00518818246674	1.954710743801648	164.52510245877113	0.0
12.0	46.77400402978184	0.7539873279440682	0.284657497382656	1.8747869298454207	1.7088863119013873	0.3850915703601437	0.4614740368509212	0.9089406111267057	0.4347101932045302	-4.128888888888888	1.3332012778828743	10.302021403091556	-161.22499017504214	0.0
0.0	29.838947701128557	0.7155178680468726	0.0016599604595872	-0.3477532097304402	1.0111387115399793	0.3515400393220753	0.6164353833355435	0.7794064315494831	0.4309650855781834	-0.2359504913076344	0.9071914139378444	2.1387245233399086	-37.21429435786595	0.0
1.0	25.66570006428992	0.9697327802431024	0.0625905900623235	-0.0246569375000002	1.2353705566733737	0.2566666485480622	0.9210752318790794	0.5993371993521692	0.58009977827051	2.080662084278156	1.1035076497960568	9.843749999999996	12.222723079952305	1.0
1.0	50.06519651605024	1.0446012878369997	-0.0236262858836993	-0.8632676938775509	1.026123974400652	0.3383382119724321	0.7471264912846386	1.6049093973059871	0.5222083374726154	0.4786370768080723	1.0558870388972228	-3.844104308390023	233.5622151369136	4.0
0.0	17.0216124834803	0.9816416106310102	-0.3283985735145334	0.0915833846153842	1.0849326662791463	0.2893032048219726	0.9153859437057504	0.6915792261685696	0.5840305565660241	4.131811833331945	0.8951687873639428	0.1696252465483235	50.07171713034686	2.0
1.0	22.521937664527407	0.8177215516301809	0.1294756792607143	-0.1353855950413232	0.8459754004831155	0.2138945242581134	1.001809676157157	0.8366864570732644	0.5748118665735333	7.0613126728920825	0.922280135104226	18.15955004591368	254.1009326362208	2.0
0.0	35.65391101214463	1.0377960548768	-0.0289117850248104	-0.1185764691358027	1.0699876782256643	0.2631655105994201	0.8987099856665073	0.6655395135749373	0.7479915837796479	4.402957408552647	1.0676072089322226	-6.097777777777779	83.22745806049821	0.0
0.0	61.644545149641175	1.0713607212921827	0.1402256175604582	0.1020443880677207	1.085524970780018	0.2257717584305477	0.9103170973768192	0.6238941416356013	0.6589791630566625	8.227187960047809	1.043380970949618	0.6654125235151809	-9.154792572998758	1.0
0.0	22.89764879711946	0.726005372842722	0.0734338550132751	-0.3230556521739129	1.451860567269076	0.4131341761291473	0.51976656626506	0.6829639343654645	0.5828583902675017	0.0	0.8130044571628975	1.7466918714555768	-13.819068779016838	1.0
0.0	44.09591262512983	0.7288288960994882	-0.0040824763653689	-0.2498711428571423	0.8509758328886178	0.3016283316561732	0.7334489593657086	0.9249928830915002	0.5722579051383399	3.307741786899435	1.017877449855952	-5.823129251700681	-77.92825371136617	1.0
0.0	45.12648364148214	1.0311887237488988	-0.2500962237532225	-0.2020297500000057	1.0990650487368212	0.2483018332675677	0.9207261917719785	1.2374623419492787	0.6736625389117643	2.355870009836911	1.0175349587322031	2.9582100591715976	-46.49219314954212	0.0
2.0	115.47776764840836	0.9750240824247164	0.2536995106792569	-2.562051555555556	0.9431205602297345	0.2749632337987452	0.9045795757972694	2.15907712753526	0.8612175318969453	-2.320237950890232	0.8782595812229941	-12.432098765432098	215.2109328581404	0.0
0.0	56.11602987985359	0.7797066615682954	0.0148267498194503	0.0860296726363997	0.9428883183568676	0.2685665267093525	0.6749777821664855	0.3992228184547138	0.7616972019121451	8.084760174322764	0.9009824593600996	-4.825489379425241	-25.81284156656983	0.0
1.0	67.9166955634211	0.7214904458598728	-0.0021925866547577	-1.1265633701184194	0.9644060509554144	0.2587733173548154	0.7779323129575058	1.9882368345405323	0.5160754791689037	-0.613427628384789	0.8288578351886001	-30.387755102040813	385.73485128758347	0.0
0.0	50.22461887570121	1.1530605760187094	0.392758515253779	-0.1751572056213079	1.053152492668622	0.2445248829732524	0.9839160523883592	1.0879079106388851	0.7287048910056789	5.476371324097971	1.1324107598820772	-8.724482248520712	-55.83304204460825	0.0
1.0	19.6859847937423	0.8239759683673077	0.190091501888093	0.0614845714285712	0.908009128158922	0.2128100185158155	0.9653081692195478	0.7601807177078472	0.4993156934306569	0.3886918487057873	0.9796455987156606	8.414540816326527	-98.04565862642184	1.0
1.0	52.485436962739705	0.8524479942074172	-0.1720246377163684	-0.2914673571597638	1.0234944074153969	0.2219264893113063	0.8803235134301215	1.023396249690328	0.557813424459079	3.824107596241972	1.0501912253185928	5.200000000000005	260.73037601473345	0.0
0.0	29.300866424614025	0.833491641337386	0.0	-0.1763052307692303	1.131902228976697	0.3347351624030632	0.9118541033434652	0.5878540723666228	0.4316816816816816	2.702129629629629	1.1344231231423345	0.0	-28.127170388846984	2.0
0.0	13.592428388589765	0.9975072576756974	0.0037058500740316	0.0017762262499996	1.0746031373101834	0.2682667352691535	0.7845177400894809	0.4924854977933673	0.7107774997683254	1.896396132527085	1.0113730106380614	-6.125	93.88408350649168	0.0
0.0	30.586167117543717	0.8575544418066179	-0.0034745132776058	-0.0469558868344869	0.9519278872829476	0.2067318844172634	0.934389640401098	0.559018712942706	0.571267849767971	6.307124435600941	0.9622218942934248	-6.183782579639119	221.66365745186863	0.0
0.0	61.64454514964117	1.058996117081171	-0.1452950771659878	0.0920672390011871	1.0836047065297625	0.2310937431936525	0.8915156350071349	0.6203826770416	0.6483346100812013	7.202509402674446	0.994442653575236	-7.08323424494649	-11.29445714348519	1.0
1.0	17.62058908870513	0.6729066245358396	0.091760527074698	-0.3572613846153842	1.0050585103380802	0.3598075953522049	0.6436607529208133	0.6600048755434035	0.6940821054389114	0.3810166288737715	1.048001298216994	0.9526627218934915	118.86231419295086	1.0
0.0	30.63916436904423	0.4114282568268571	-1.233291267552579	-1.2679500246913566	0.9229503857207682	0.2431337782214171	0.7025994926488637	2.4600892110634534	0.4662861380464949	0.0	1.015031419924723	-50.90809327846364	538.9680592143378	0.0
6.0	23.38917733357917	0.570291077831681	0.0	-2.8414200177777773	0.0	0.5305768217953362	0.9723027842227376	1.1323872766558514	1.5683884750219106	0.0	0.0001390637818971	0.0	183.3640062359308	0.0
