F02(O-O)	SLogP_VSA2	GATS2Z	ATSC8c	ATSC1se	GATS6Z	SIC0	GATS1Z	ATSC0c	GATS1dv	SssCH2	GATS5i	ATSC8d	ATSC1v	C-019
-0.5510805580433576	0.5893308986979146	-0.7780105226082282	-0.27613616960707865	-0.7072860636452607	-0.35613190093956776	-0.571300304078479	0.14590998570313832	0.2741261643442189	-0.2266814069252803	-0.9288974067114155	0.21502963167861416	0.6643291148885976	2.332329407954438	-0.7422604393920975
0.072577225102188	-1.043212116354425	-1.9287362866375517	-0.07661984704185797	-0.017854703492211986	1.523366749616	0.8603999291782459	-1.917322199329871	-0.46224418639681397	-0.12821039299190845	-0.8209947594643522	-1.462456596387648	0.12705983393392134	0.38303319458748375	-0.009910019217518006
0.072577225102188	-0.6847918569805718	-1.8193210453694262	-1.4772414558707834	1.7144438182689905	-0.5664604402455989	1.3088685731177054	-2.038079050451635	-0.22894010957926794	-1.988429744090034	-0.7425635270730179	-1.2896276317048465	-0.09752355331747911	-0.14123894394342962	-0.7422604393920975
-0.5510805580433576	-0.5802170722042117	0.8878045431451473	-0.11751486138203449	0.6998149892589954	0.12949638529568094	-0.8889742869438512	0.44798400089552154	-0.8723097805783465	0.2852984375971679	0.020001295303161477	0.307680381369594	-1.36100482965907	-0.4283084584622125	-0.7422604393920975
0.072577225102188	-1.043212116354425	-0.8778832188241312	-0.06331650244027036	0.19157176355191174	-0.9278142974252563	-0.17122010513918712	0.14834971494174118	-0.4800583179374294	-0.446286845052163	-0.8209947594643522	-1.836795422837171	0.33862412293599925	0.35575995145111333	-0.009910019217518006
0.072577225102188	0.990463897165695	-0.8644880175438271	0.8226324188099656	0.779793548848194	-0.6140553010775088	-0.4820960759119832	-1.4170070819545242	0.7745173641003976	-0.4600995272347301	0.8120480160824809	0.18547138397192692	0.010218056093540939	-2.1790756440708354	-0.7422604393920975
-0.5510805580433576	-0.40818525815096773	-0.5693093729148859	-0.008061252439994553	-0.2228211058862443	2.8455438304629572	0.5685985653683479	1.8038364545359453	-0.4488220474823394	0.9839637842368957	-0.8209947594643522	0.36101706073237344	0.23623304914612037	-1.1337107671042133	-0.7422604393920975
-0.5510805580433576	-0.8537812837749945	0.6680635116941334	-0.11347127743489697	0.41649049728802623	-0.8567290855092685	-1.4293765558265341	1.7521483864491727	-1.0104259982974675	0.8696951007664835	1.935319981133633	-0.25627877076434474	0.906271647464544	1.750359545923388	-0.7422604393920975
-0.5510805580433576	-0.8698794975148831	0.10718450276929804	-0.20731333193098006	0.40844516127251995	-0.7994890874252025	-1.3617201730361999	1.4827526337905854	-1.0117736578333523	0.3320325318110942	1.8633807495204482	-0.5904420263307254	0.8619049560201015	1.6672476021891638	-0.7422604393920975
-0.5510805580433576	0.5031042375221743	0.5712786698524582	0.6990439101801211	0.24196596477368795	0.27439968800990566	-0.5225348798376712	0.1855872360827946	0.859058774866705	-0.2634157261366306	-0.23997959212970493	-0.4932920301470734	1.0335655197970115	-2.0407763684561986	-0.009910019217518006
0.072577225102188	-0.6571418112448418	-0.5646268117186682	-0.0027034336192406742	0.5964713181183494	-0.20115457968679665	-1.26128339749704	0.6949254326766287	-0.5342973999458265	-1.0509596321608172	1.1095873223965314	0.8068564548615129	-0.09883422620144876	0.8984845690266843	-0.009910019217518006
0.072577225102188	0.10146352348161011	0.7434108024065723	-0.2866415286163742	0.447358438229579	-0.035817589965103105	-1.0200620237905345	0.4022773203212384	-0.19920192505707698	0.1150174666990867	2.156302753106337	-0.674629342321479	-0.9170649465431098	0.5887405331076206	-0.009910019217518006
-0.5510805580433576	-0.4245227217337404	1.0441756058192686	-0.07532067384079963	0.3113646490667437	0.9710872573641066	-0.5091879521172723	1.5961742017514406	-0.5812063355183781	1.000077021918211	-0.548426128905812	0.049052739275348756	-0.17674726857371512	-0.6523131534259657	-0.7422604393920975
-0.5510805580433576	-0.8897860979824165	2.4948885265245657	-0.12001867078714899	0.6344320284520774	-0.8389406936169027	0.2355846697577126	0.08995306401095039	-0.8263846241089855	0.7302128294928888	-0.8613421910209587	0.4899821062496615	0.775605014586429	0.8093277798945367	-0.009910019217518006
-0.5510805580433576	-0.3002244953748452	-0.7178103730844392	-0.6112738441154053	0.640995410921486	0.44582370824149525	-0.5284859577970213	0.04576827153946967	-0.8005279679422302	-0.897544943139209	-0.7176822780861902	0.06024835588413212	-1.537742992913928	-0.9705312192371481	-0.009910019217518006
-0.5510805580433576	-0.6304745087744186	-1.5887776324531997	-1.3931184755177715	-0.7075576684443994	-0.2053281616487231	0.85508967150805	-1.7223159976319318	0.5194831606865197	-1.1083783789460093	-0.8209947594643522	-0.9350240672751218	-0.01676667711810465	-0.04009229588859077	-0.009910019217518006
-0.5510805580433576	-0.8817419557519192	-0.1844941411814168	1.2116166359362006	-0.15170258958144914	-0.42893973801913937	-0.26867630309421625	-0.642180069356162	-0.05716598570110186	-0.43043799747736716	-0.5822147472560315	-1.8776062092169628	0.0333451487090024	0.8804675914530532	-0.009910019217518006
0.072577225102188	0.034008288723537186	-1.1337183677015128	-0.6690735464134278	-0.29947063214899655	0.21856430921765418	-0.26392263241974057	-0.5167687621105594	0.6469464038436109	-1.0016404732454043	-0.5639031130421733	0.4433887384657166	-0.9521936485619266	0.18104344373715775	0.7224404009570615
-0.5510805580433576	-0.8067228573171182	0.15377204725453703	0.25734523043358665	-0.1565172324418508	-1.1119837627601041	0.03219589249127425	1.2043141835406195	-0.36042768742670966	0.638774903388362	-0.38908281043318155	-0.7868711223874071	-0.10109991920617967	0.4769297728056969	-0.7422604393920975
-0.5510805580433576	-0.40229384807735186	-2.4141240501415675	-0.271115608157728	0.03743522191483664	-0.11054261398374467	2.1639215087615664	-1.3042049645790235	-0.3865459082950907	-1.942566641647452	-0.8209947594643522	-0.03705305212798572	0.86428570295113	-0.052724260582290704	0.7224404009570615
0.072577225102188	-0.526819349805606	-0.7168390160742661	1.1200617599045866	-0.6899301943865297	0.7488551075546906	0.7893000978079006	0.2052391055447406	0.21597786610293526	0.32864562157503674	-0.7483675131300037	0.7542934528430958	0.4840695156906672	1.2705277004882471	-0.009910019217518006
-0.5510805580433576	3.303010635973162	0.7171276234311516	3.2658934407198763	-2.133032204111235	0.14674633290634098	-0.8873196978746354	-0.3268289946377437	3.4473529321932754	0.11961304848747109	-0.7799065612731064	0.8412175323120676	-0.5373784888520964	3.8362196411228835	4.3841925018299595
0.072577225102188	-0.14040101978574007	1.1045938537760867	-0.012040995629094626	-0.12467931344945138	-0.24143961597565558	-1.1489865059215618	1.6152553755085306	0.056500257769591444	0.5587750039953463	1.7531681877769123	0.10971780624839869	0.28292456235463387	0.3763206434695745	-0.009910019217518006
-0.5510805580433576	-0.41143985883422657	0.6816182439020398	-1.6887984506932607	0.4892995475877925	-0.10374686576387206	-0.33479554182606697	0.7702966687668318	-0.14756154240611632	0.04076868466781258	0.4750008782920712	0.21525739161811694	0.18444051259101982	-0.3211131745908796	-0.7422604393920975
-0.5510805580433576	-0.3373091234772015	0.8405073663637246	0.09030849170245399	0.09020178911029711	-0.9786073041700801	-1.6267515028200077	2.217672044588165	-0.48404014415735247	1.7792949724421598	1.7074703986935762	-0.1055799379542586	-1.9470341284545547	1.6527666458309769	-0.7422604393920975
0.072577225102188	-0.25280956850698455	-0.9716886553280951	-0.020477424452016696	0.39490049577362163	-1.5383094413075291	1.2171808998805682	-0.1470752326807381	0.006029054018087857	0.4500237380619762	-0.8209947594643522	-0.6900493831972018	-1.212765383094441	0.20473736194549863	1.4547908211316412
-0.5510805580433576	0.9595952187718975	-1.6480645238876834	1.0556078717820034	-1.7586794191531483	0.3375599264786954	-0.22971994817915928	-0.050505065071475584	1.8412596234924288	-0.4993355311486454	-0.8828239952899476	0.3410234208375633	0.23435550015714673	2.5560753690734916	1.4547908211316412
0.6962350082477337	-0.6614783804817248	-0.022565917003112324	-0.23719595958836143	0.66083360244054	0.506207946997394	1.6077446571175416	0.18168615629461188	-0.1249439993319398	0.4777072841252975	-0.7701405189876824	-0.3302558252090549	0.5317710994033947	1.180938628548792	-0.7422604393920975
0.072577225102188	0.019478200339929575	0.17600585730940452	-0.9721139874725108	0.863578656381616	0.22669191933907484	0.9086341689391789	-0.6303587407998974	0.06813505722523062	-1.0049715752959985	0.13122528585038518	-0.9479578579498305	-0.45712036733935996	-2.0578469256303813	-0.7422604393920975
0.072577225102188	-1.051065455170031	-2.318220228379159	0.8658416855274611	1.2590252928952952	0.8527924390975247	1.654132823149618	-1.5538806722925047	-0.36900903603348867	-2.0615029416608723	-0.8209947594643522	-0.1756384907160848	-1.1984202134301662	-0.4801280573805621	-0.009910019217518006
0.072577225102188	-0.8498141594334506	0.2856011619488157	0.09644377698008277	-0.024557919003644943	1.7807391376451212	0.9353535860834041	1.4571504839859548	-0.5853341874472234	0.5174923236307661	-0.6387968448821842	-1.6603026461035784	0.26628634996296163	-0.3256853112254819	-0.009910019217518006
-0.5510805580433576	-0.24133562162593486	-1.6706014688785804	0.11865277341502174	-0.19178197445912137	2.5037722630343318	1.3130380962711106	-1.529223581878046	-0.249591752774595	-0.9301958607024478	-0.33883902829217444	-0.8943739004507758	-0.18058282640607232	-1.1630872297179415	-0.7422604393920975
0.072577225102188	0.3041638385881434	0.28012605662026785	0.20722893880828025	-0.0169163651969781	-0.1054134503012882	-0.8300393899675821	0.6195002284792493	0.45193575343132053	0.31197131264413086	0.22736778127084448	0.5391744954427053	0.05753365401448671	0.547565713508126	0.7224404009570615
0.072577225102188	1.0521409642310184	-0.5963539375559691	-1.1752440972955172	1.3640650926844398	-0.37021432091126616	-0.24218556768586408	0.15112487109418926	0.12133448637774762	-0.564368196338174	0.7586412138493652	0.1886428640375029	-2.1189869309117273	-1.3682494681489394	-0.009910019217518006
0.072577225102188	-0.47092835902656716	-0.6515286509302315	-1.0174394318870763	-0.0014924415493750274	-0.08599131701010637	0.4126905904444451	-0.920535347051575	-0.11090379008154404	-0.8433932214399567	-0.8209947594643522	0.39808132963193915	-0.0997230499475989	-0.1514535171119676	-0.7422604393920975
-0.5510805580433576	-0.024742357809035383	0.3454459184562461	0.47736004814194327	0.35262394303608446	-1.1502592133367122	-0.3207752790304382	0.8761569238603284	-0.5105622314776381	-0.5085034154387038	0.24585246168139907	-0.21971847713988235	-0.7204863051207597	-1.239929165667269	0.7224404009570615
-0.5510805580433576	0.9481338835200742	0.7208213521704916	0.038794390296296034	0.37678583152517664	0.6812078215775925	-0.31482136743983685	-0.19331045436081828	-0.41215966885069294	0.8592533460187886	1.0377284372113187	-0.9308868454282724	0.9314946243165546	-0.3124820523014909	-0.009910019217518006
0.072577225102188	0.432412286184635	0.49457706177852107	0.32542867261099867	0.463411171717454	0.36539706427347896	-0.29537861940917925	-0.36950878359913714	0.1428364630225222	-0.3857926726738466	-0.4470296153844574	0.12462691803030138	-1.1032855015473761	-1.1397643751279196	0.7224404009570615
-0.5510805580433576	-0.9402598324267314	-1.2540056500848957	-1.5070308913628214	0.3129179925283467	4.845575465168147	-1.5049722216626087	0.9153710450137449	-0.2966818609474308	0.7269379865193611	-0.8209947594643522	0.17023144390903128	8.158685598958188	1.2436999867479592	-0.7422604393920975
-0.5510805580433576	-1.0491235031237591	0.25213149023381926	-0.008061252439994553	0.2707742083551198	-0.505813012330986	1.9675064195467942	-0.2159298905141304	-0.8650855448880544	-0.12396553497446007	-0.8209947594643522	-0.8178245782881912	0.23623304914612037	0.08274403370822167	-0.009910019217518006
0.072577225102188	-0.37887474081358175	1.102858145155779	-0.04269635806077181	0.6349875073337504	-0.01274389634243708	-0.46674849432896653	0.3196999462662947	-0.5050764976723773	0.4151568179322889	-0.609422692502131	-0.9263280570253525	0.2042921788110748	-1.2425850616216325	-0.7422604393920975
-0.5510805580433576	0.2091397480337564	-0.3314893471233986	-0.13352350743681354	0.32149206031408506	-1.7184318395635614	0.4146169174263546	-1.1685805836897942	-0.6653236570033407	0.5341395315756495	0.7144592403586719	-0.9753278340704592	-0.07919518100148487	-0.9141048422189915	-0.009910019217518006
-0.5510805580433576	0.1579284052545465	2.4299819426026232	0.14242364675247196	-0.015558971471185755	-0.8972250231426314	-0.5082161611428151	3.004130623874036	-0.5382204019115381	3.114890229278536	0.38808348706588547	0.03032838717086	-0.6771399238390042	-1.1222394957194757	-0.7422604393920975
0.072577225102188	-0.32552138105124157	0.813472469915575	0.03236575134047636	-0.07361819568450852	-0.48397777185882007	-1.1843608174992715	1.3866457062059656	-0.074774970342819	0.9029521882680012	0.7915658965914636	-0.20416161237863664	0.1296108894377512	1.0126543222088118	-0.009910019217518006
0.072577225102188	-0.6127924511754023	-0.7034513674222667	-0.4493419298954404	0.07202286848394188	-0.7524196586554337	3.482414103041617	0.588354837998165	-0.6052890279860763	0.46059425897714484	-0.8209947594643522	-0.21749400640126654	0.9827659441045722	0.30068113826392334	-0.009910019217518006
0.072577225102188	-1.043212116354425	-1.6869516347239701	1.4168413804894957	-0.019108678967381543	-0.2951083366856894	0.7808325326631226	-1.5050742989220898	-0.3974569234752368	-0.581316049398422	-0.8651363925357853	-0.3455410867562327	-0.2816923164048856	0.3666870388406571	-0.009910019217518006
1.9435505745388248	2.131149450636134	-0.8316279321108198	0.4109454782850652	-1.241050836805617	-0.02378218313815161	-1.1748864923775697	-0.022074006650303808	3.044383313972509	-0.6173164046320062	-1.1305925370574637	0.015360221597074338	0.6062437409823265	1.448132147592867	1.4547908211316412
0.6962350082477337	0.4469453080395789	0.023740403982615548	-1.164200811767283	-0.2786589966551101	-0.47080777027776016	-0.2640418731689533	0.2530360036601944	0.591727221447717	-0.3307940103951373	-0.08056178536260153	0.8009590563568574	-0.6086384510079041	0.04127893420225154	1.4547908211316412
0.072577225102188	-0.665037145140334	-1.4430990176586274	-0.5385235147912929	-0.4599142050168323	3.2000219806420276	1.9235919902536696	-1.9878340029004495	0.029290281693750725	-0.9028660445595145	-0.8209947594643522	1.5990421489740327	1.4381025375140601	0.500888278249181	1.4547908211316412
-0.5510805580433576	0.5478635947155898	-0.14169201550784788	-0.33111126737402025	0.135968854641197	-0.7734603479187161	-0.13273007716594887	-0.6041220849361539	-0.4389796042854149	-0.33630456232025013	1.1356342640357369	-1.0990843116832296	-0.36327175675866147	0.28149486014692615	-0.7422604393920975
-0.5510805580433576	0.4319261757910082	0.20204555311880973	0.6059484257541118	-0.16914946318812632	-0.1753891186625189	-0.7294448641534172	0.414127249177324	0.2663013025856313	0.3195649048899789	1.8792096454211897	0.4032604753165263	0.8581685338250368	2.0684147627144496	-0.7422604393920975
0.6962350082477337	0.44393071253515537	1.3604492758052553	0.07126155725539746	-0.49719428626652346	0.525864029666475	0.8068318112706019	-0.7525220393777118	0.7440667890543183	-0.7624378321451285	-0.7238603758388473	0.27837252218123404	-0.2894806677665551	0.28940081000129475	2.9194916614808
-0.5510805580433576	-1.040890270104552	0.9188152831501987	0.055921071270641824	0.15148297975966216	-0.33094290843208046	0.12577101549390574	1.6094942263604464	-0.9777786984920934	1.8247933537345291	-0.8209947594643522	0.7586967340773271	0.3650755023362349	0.3650853637737729	-0.7422604393920975
-0.5510805580433576	-0.847492313183578	-1.2234825439641108	-0.10464746865378219	0.25277563375869355	-0.3504602066348101	-0.06887251897745045	-0.5055586347737145	-0.9990964290337878	1.555824188631204	-0.6641891852442523	-0.034681628798115906	0.08923596301213549	-0.1895382575398452	-0.7422604393920975
0.072577225102188	0.1658563784411646	0.6993780177720762	-0.5804734058798049	0.43281072294427414	1.1841430318983595	-0.8447457198042914	0.9344528710313293	-0.20476851683664882	0.016151831208001233	1.2190023480638474	-0.7981746445788837	-1.0511288797781024	-0.35541713807483594	-0.009910019217518006
0.072577225102188	0.10050041587341346	-0.7029148712540839	0.6930981211647584	-0.3477529375974296	0.9654920886699696	0.6512735766531952	-0.6936150915087688	0.24436095244005987	-1.3187180085463466	0.1507130134347301	1.8218104885878852	0.019113284061185655	-0.6399883256123807	-0.009910019217518006
-0.5510805580433576	-0.3315857089599255	1.77935406979231	-0.7366447561833422	-0.6570911361562397	-1.5116910483973318	1.7994786943173697	-0.512016190425605	-0.1572293561578889	0.18603690264964978	-0.7180238085596962	-2.125108486637879	0.08199258486454146	-0.03894527021878689	-0.7422604393920975
-0.5510805580433576	-0.18560054027784756	-0.1977886566581386	-0.06900702931518418	0.6619327417267749	-0.41959119036716436	-0.40605871252243536	-0.18636197595288093	-0.9449793548596952	-0.03552501806341459	0.13026519981787377	0.45784827637865955	-1.746058139425941	-0.4604150765443216	-0.7422604393920975
0.6962350082477337	1.7931843528441571	-1.0150719725616748	0.4514151890404326	-2.1596739765859603	-0.051420740837443676	-0.45531068587836676	-0.7470972655989925	3.294506847734103	-1.1228414356999052	-1.393946704471985	-0.9383664585417025	-1.8063940621661552	1.3032747403805498	0.7224404009570615
-0.5510805580433576	-0.8698794975148832	-0.05560443621911329	0.05854725184847995	0.45667134329228437	0.01066298340782763	-1.4239843550468736	1.466300695058447	-0.3539559536710828	-0.3829297355299903	1.675270387511423	0.48647826514258763	0.04718009168845831	0.6636938076966798	-0.7422604393920975
0.072577225102188	-0.22364749370073508	0.3841697574798898	2.0679355129086794	0.28073029389443865	0.01581243403845126	-0.9831783096037156	0.6874524970013498	0.40380257079770016	-0.379584703191902	1.3883598818085758	0.5810205784973056	1.060631513056952	-0.12191616591849817	0.7224404009570615
-0.5510805580433576	-0.26383435275192596	-0.7880168149496782	-0.7637054104015939	0.26307166069690163	0.42866403957313226	-0.2406215552909367	-1.0189754187459807	-0.7400301998339587	-0.10586428475307237	0.6920751747690141	-1.0430553696424043	0.07673079217805691	0.21295943617288496	-0.7422604393920975
1.3198927913932792	0.6711335199829566	-1.0797754656088556	-0.5540438276377112	-1.5748577278272566	-0.18675880941251347	-0.6959062845739014	-0.14376247646378126	2.8247579174823323	-0.7479022535182797	-0.6981411162083287	0.2575571477835649	0.46814946488832665	0.7455973832546662	-0.009910019217518006
0.072577225102188	-0.7374842667700375	-1.618118207070325	0.3566220834914737	0.07385017738543317	1.6050399199812542	0.6959482456870103	-0.6319828184941957	-0.2612596450687968	-1.5750372163781885	-0.6469269741525645	0.20126334452666583	0.7516950360262535	-0.48372825693725097	-0.009910019217518006
0.072577225102188	-0.37262082481919334	0.26523994750197266	0.03627033584604149	1.0233767116652954	-1.8454449949611733	1.442413259466117	-0.7202823758868986	-0.883068050813767	0.26483740438389153	-0.8319172161367703	-0.23761437151110712	0.5189057516287741	-0.3208471935248067	-0.009910019217518006
0.072577225102188	-0.0765555529353709	0.01323058678428793	1.3149581917231379	-0.17301089116936583	0.26506702852829334	-0.25433589062720213	1.0021870430861732	0.0955379974409671	-0.39447588737677625	-0.24141472215164633	0.6269447325525627	0.3325414848890762	-0.1883795831166964	0.7224404009570615
-0.5510805580433576	-0.9870322670258349	-1.2291714274362302	0.043547078622475345	0.4502039504148783	1.8710609668886087	0.06196960906428435	-1.1112617180578153	-1.1311218960019354	-0.1493253203527779	0.2748087346099337	0.1579785120384199	0.572607685201965	0.030285260287126338	-0.7422604393920975
-0.5510805580433576	0.014545083455985618	1.6121354045152234	0.13518804538589935	0.2846093774983224	0.9728062259876828	-0.6384999551618248	1.448349661830639	-0.33128752783912757	1.1615045598022111	-0.057191066481432275	0.18169310140971037	-0.6763527403313735	-1.068237495730953	-0.7422604393920975
0.072577225102188	0.45150248863262216	0.8333205171902821	-1.3823127708888152	-0.6866560639836705	0.06779928617083689	0.828837371573001	-0.21675976497506877	0.3982709670519036	-0.30336890796232807	-0.33028384815950695	-0.052887211449236145	0.14824288381722484	0.5818671614853599	2.187141241306221
0.072577225102188	0.4140561313052506	0.1148501103764133	0.9126250061500905	-0.098016205804187	-0.5241302615568253	-0.003736250274384305	-0.6079269142682627	0.5975543932939683	-0.8272259099925188	-0.6959403500604758	0.9623136907844662	-0.34083258305949915	0.48592585762668716	1.4547908211316412
0.072577225102188	0.08211314534982467	-0.3361233603477261	-1.2043869618569287	0.5855526158420165	1.4585245462892593	-0.10152028381760547	0.7307061807431217	-0.48575698819022695	-0.8313144979756941	-0.8209947594643522	0.763595233962104	-0.9910331059932602	-2.4653444888876144	-0.7422604393920975
-0.5510805580433576	-0.8640475044945232	-1.1689181981821586	0.2957267252173525	0.28983005435341774	-0.024711301338789817	-0.5743511388922786	-1.3452120490510062	-0.48407147463176514	-0.5839812664697814	0.2353922474509243	0.2811717707484092	0.6025970971990425	0.9836437718662749	-0.009910019217518006
-0.5510805580433576	-0.6567975887889306	-1.8459902992781174	-0.02752048117647989	0.3093528012660976	0.5511234947407305	0.8584960100658269	-2.3445528157939273	-0.812112859201271	-0.42289469167351806	-0.7871921520778689	0.5563610346471782	0.7312749233598081	-0.21099188634402835	-0.009910019217518006
0.6962350082477337	0.55456457093977	2.1023328984180742	-0.17813831383542697	1.6565605032704716	-1.4766986180572006	0.08082054879518898	0.5464114870294482	-0.10880866861897696	0.8513975431013372	0.07786989173935797	-0.22493677950237873	0.20896947320206274	-0.5385874366080833	-0.7422604393920975
3.814523923975462	0.25822929928043437	-0.07793786387835118	-0.11518150888220736	-1.6222751416442143	-0.7084633026197592	-0.21861485044665058	-1.0816979710965868	0.34057368177418634	0.7713519595684895	1.2771259499341256	0.18966150728448186	-0.05816663232497778	0.3501262900846914	-0.7422604393920975
3.190866140829916	0.13241195435730477	-0.030510669249282085	-0.43089707028715346	2.2258181083426773	-0.16767895095064517	1.6521258822932041	-2.122382036843098	-0.3451015824882118	-1.0234718861224075	-0.8505088346641992	-1.154056203131891	-0.22376645315247057	-1.0974479770692345	-0.7422604393920975
-0.5510805580433576	-0.28907397490788295	-0.3823023737110943	-0.05682071349889147	0.08140459533117571	-0.784888135017024	1.158274697968427	-1.3367111784888628	-0.421135068519336	-0.652224733194713	-0.866749813651502	-0.5078164845775526	0.2901384118145595	-1.0214484949143292	-0.7422604393920975
-0.5510805580433576	-0.6515543630416158	-2.060708096633344	-0.013093521062709486	0.029427796129067547	1.1794378178932168	1.9878727958785973	-2.361051213568064	-0.7867623773367074	-0.5738775608908688	-0.5481930702633782	-0.22899663199795442	0.7000006633097912	-0.4184346491575216	-0.009910019217518006
-0.5510805580433576	-0.9948528851102508	3.018548192803709	-0.08640076177117903	0.6002557390531811	0.32237150681614324	-1.715781953088228	3.1344448516746843	-1.2917124322517712	3.8912109185864714	6.1128262421502315	0.1561823785610004	0.4760106409558448	0.843697866234181	-0.7422604393920975
6.93281283970319	0.09947826552645689	-0.6937200551680245	0.9303582009323174	3.8266529018983726	2.8897973934552663	1.3565764361199963	-2.3419425499476	-0.18151138828814514	-1.081159135732322	-2.0975395637770293	2.038470613833024	1.4999463073038664	-1.638462898416847	-0.7422604393920975
-0.5510805580433576	-0.442609053044138	-0.938669016234533	-0.0025889244618858397	-0.05549393907537463	-0.11715728875977326	0.8500472534964262	-1.3203364683206504	-0.379004251492469	-1.1059663344414878	-0.8939445001474539	-0.40616762232113834	0.4985829734901602	-0.6935223120131071	-0.7422604393920975
0.072577225102188	-0.576193764974342	0.6800092494985294	0.19827874511003982	0.508863550013287	0.849173510910964	-0.5822611865256323	0.6880477451507616	-0.6535448272518658	-0.11811382787473756	-0.17770828586529397	0.7203841718381899	1.4437317426799208	-0.31682057721586077	-0.009910019217518006
0.072577225102188	0.20482859180569682	1.1567241085252349	-0.08594912290909677	-0.9559514338452261	-0.05257805366131675	0.6507385897885047	-0.45873559994790947	0.8795897722857972	-0.5015806381020755	-0.673012653383707	0.447115461216666	-0.23530990249208752	1.3697490209981191	2.187141241306221
-0.5510805580433576	-0.8528890512039036	0.7558370786084437	-1.0906802337749033	0.7119024023870072	0.2008589646922909	-0.08954542478244773	0.6505402535739646	-0.5129090348826348	-0.09207676619658914	0.4564537430689578	-0.475158918319288	0.25704039020998826	-0.02841762618735898	0.7224404009570615
0.072577225102188	-0.6768248875662939	-0.2879012077494821	0.41877625324325257	0.3154520113756341	-0.8289312758796641	-1.2279941377605388	1.2203017629579775	-0.29167289013263287	-0.1531403983531355	1.3621790305751766	-0.31958168190083686	2.4638021113025594	1.5262505842696317	0.7224404009570615
-0.5510805580433576	-0.2564733941079645	1.1133927296113864	-0.10337362519836438	0.34481278370620694	0.1364532945333555	-0.4841475332582848	0.540601481510331	-0.5526101964904736	0.9939838196282629	0.5402848861621556	0.5143711241171989	-0.511760215628596	0.2242235276319576	-0.7422604393920975
-0.5510805580433576	0.5754809197201298	1.327111097089462	0.45421516251417504	0.7301748064632069	0.20341151061472795	-1.0486829250958833	0.6171231185661542	-0.6161043551005979	0.4043749141525778	1.7226372749954335	0.3753499588746789	0.3178568970501824	-0.47971364094590735	-0.009910019217518006
