SMILES_ADMETLab3;pred_ADMETLab3_Psub;AD_ADMETLab3_Psub;units_ADMETLab3_Psub;pred_ADMETLab3_Psub_converted;pred_ADMETLab3_Psub_convertedunits
C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12;0.8758920431137085;1;proba_Psubnormal;1;class_Psub
C=CC1CN2CCC1CC2C(O)c1ccnc2ccccc12;0.9227177500724792;1;proba_Psubnormal;1;class_Psub
C=CCC1/C=C(/C)CC(C)CC(OC)C2OC(O)(C(=O)C(=O)N3CCCCC3C(=O)OC(/C(C)=C/C3CCC(O)C(OC)C3)C(C)C(O)CC1=O)C(C)CC2OC;0.1382587105035781;1;proba_Psubnormal;0;class_Psub
C=CCNc1nc(NCC=C)nc(N2CCC(NCC(c3ccc(F)cc3)c3ccc(F)cc3)CC2)n1;0.8873055577278137;1;proba_Psubnormal;1;class_Psub
C=CCc1ccccc1OCC(O)CNC(C)C;0.0095664225518703;1;proba_Psubnormal;0;class_Psub
CC#CC1(O)CCC2C3CCC4=CC(=O)CCC4=C3C(c3ccc(N(C)C)cc3)CC21C;6.639353523496538e-05;1;proba_Psubnormal;0;class_Psub
CC(=O)C1(O)Cc2c(O)c3c(c(O)c2C(OC2CC(N)C(O)C(C)O2)C1)C(=O)c1ccccc1C3=O;0.9767107367515564;1;proba_Psubnormal;1;class_Psub
CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C;0.0027661405038088;1;proba_Psubnormal;0;class_Psub
CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1;0.9886723160743712;1;proba_Psubnormal;1;class_Psub
CC(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(C=O)CCCNC(=N)N;0.9997813105583192;1;proba_Psubnormal;1;class_Psub
CC(=O)OC12COC1CC(O)C1(C)C(=O)C(O)C3=C(C)C(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c4ccccc4)CC(O)(C(OC(=O)c4ccccc4)C21)C3(C)C;0.9973741769790648;1;proba_Psubnormal;1;class_Psub
CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C;0.9534186124801636;1;proba_Psubnormal;1;class_Psub
CC(=O)OC1C(O)C(C)OC(OC2C(OC(=O)C3CCC4C(C3)OC3(CC(OC(=O)/C=C/c5ccccc5)C(C)CO3)C43CO3)OC(C)C(O)C2OC(C)=O)C1O;0.997625172138214;1;proba_Psubnormal;1;class_Psub
CC(=O)OC1C(O)CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)OC1C;0.1356956213712692;1;proba_Psubnormal;0;class_Psub
CC(=O)OCC1OC(n2c(C)c(C(C)=O)c(-c3ccco3)c(C#N)c2=S)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O;0.0003937722358386;1;proba_Psubnormal;0;class_Psub
CC(=O)OCC1OC(n2c3c(cc(C#N)c2=O)CCCCCC3)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O;0.006639810744673;1;proba_Psubnormal;0;class_Psub
CC(=O)OCC1OC(n2c3c(cc(C#N)c2=S)CCCC3)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O;0.0001312178501393;1;proba_Psubnormal;0;class_Psub
CC(=O)OCOC(=O)CN(CC(=O)OCOC(C)=O)Cc1c(OC(C)=O)ccc2c1Oc1c(ccc(OC(C)=O)c1CN(CC(=O)OCOC(C)=O)CC(=O)OCOC(C)=O)C21OC(=O)c2ccccc21;0.9811892509460448;1;proba_Psubnormal;1;class_Psub
CC(=O)c1c(-c2ccco2)c(C#N)c(=S)n(C2OC(CO)C(O)C(O)C2O)c1C;3.291464599897154e-05;1;proba_Psubnormal;0;class_Psub
CC(C)(C(=O)O)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1;0.9491869807243348;1;proba_Psubnormal;1;class_Psub
CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1;0.9989874958992004;1;proba_Psubnormal;1;class_Psub
CC(C)(C)CC(C)(C)c1ccc(OCCO)cc1;0.8936029076576233;1;proba_Psubnormal;1;class_Psub
CC(C)(C)NC(=O)C1CC2CCCCC2CN1CC(O)C(Cc1ccccc1)NC(=O)C(CC(N)=O)NC(=O)c1ccc2ccccc2n1;0.8690690994262695;1;proba_Psubnormal;1;class_Psub
CC(C)(C)NC(=O)C1CN(Cc2cccnc2)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O;0.7134171724319458;1;proba_Psubnormal;1;class_Psub
CC(C)(C)NCC(O)COc1ccc(NC(=O)NC2CCCCC2)cc1;0.9875527620315552;1;proba_Psubnormal;1;class_Psub
CC(C)(C)NCC(O)COc1cccc2c1CC(O)C(O)C2;0.9986056685447692;1;proba_Psubnormal;1;class_Psub
CC(C)(C)NCC(O)COc1ccccc1C#N;0.9673981070518494;1;proba_Psubnormal;1;class_Psub
CC(C)(C)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1;0.953360676765442;1;proba_Psubnormal;1;class_Psub
CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1;0.9985392093658448;1;proba_Psubnormal;1;class_Psub
CC(C)/N=c1\cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1;7.42519290497512e-08;1;proba_Psubnormal;0;class_Psub
CC(C)=CCC/C(C)=C/CC/C(C)=C/CO;0.0004112860769964;1;proba_Psubnormal;0;class_Psub
CC(C)=CCC/C(C)=C/CC/C(C)=C/CSCC(N)C(=O)O;3.15025718009565e-05;1;proba_Psubnormal;0;class_Psub
CC(C)=CCC/C(C)=C/Cc1cc(/C=C/c2cc(O)c(CC=C(C)C)c(O)c2)cc(O)c1O;1.6436584701295942e-05;1;proba_Psubnormal;0;class_Psub
CC(C)CC(N)C(=O)NC(CCCN)C(=O)NC(C(=O)NC(CCCN)C(=O)N1CCCC1C(=O)NC(C=O)Cc1ccccc1)C(C)C;0.941778838634491;1;proba_Psubnormal;1;class_Psub
CC(C)CC1C(=O)N2CCCC2C2(O)OC(NC(=O)C3C=C4c5cccc6[nH]c(Br)c(c56)CC4N(C)C3)(C(C)C)C(=O)N12;0.1548107117414474;1;proba_Psubnormal;0;class_Psub
CC(C)CC1NC(=O)C(C)N(C)C(=O)CNC(=O)/C(=C\c2ccccc2)N(C)C1=O;0.070359781384468;1;proba_Psubnormal;0;class_Psub
CC(C)CC1NC(=O)C(CCCN)NC(=O)C(C(C)C)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)C(CC(C)C)NC(=O)C(CCCN)NC(=O)C(C(C)C)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC1=O;0.7999844551086426;1;proba_Psubnormal;1;class_Psub
CC(C)CCCCCCCCCCCCC(=O)NCC(=O)NC1C(C)OC(Nc2ncnc3nc[nH]c23)C(O)C1O;0.0008346232352778;1;proba_Psubnormal;0;class_Psub
CC(C)CN(CC(O)C(Cc1ccccc1)NC(=O)OC1CCOC1)S(=O)(=O)c1ccc(N)cc1;0.202940434217453;1;proba_Psubnormal;0;class_Psub
CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1;0.3421478867530823;0;proba_Psubnormal;0;class_Psub
CC(C)NCC(O)COc1ccc(CCNC(=O)NC(C)C)cc1;0.9984739422798156;1;proba_Psubnormal;1;class_Psub
CC(C)NCC(O)COc1cccc2ccccc12;0.9784573316574096;1;proba_Psubnormal;1;class_Psub
CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(=O)O;0.1634569466114044;1;proba_Psubnormal;0;class_Psub
CC(C)c1nc(CN(C)C(=O)NC(C(=O)NC(Cc2ccccc2)CC(O)C(Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1;0.3664309084415436;0;proba_Psubnormal;0;class_Psub
CC(CCC(=O)NCCC[N+](C)(C)CCCS(=O)(=O)[O-])C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C;0.0001239912817254;1;proba_Psubnormal;0;class_Psub
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1;0.3063578605651855;0;proba_Psubnormal;0;class_Psub
CC/C(=C(/c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1;0.0082516567781567;1;proba_Psubnormal;0;class_Psub
CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O;0.1184945032000541;1;proba_Psubnormal;0;class_Psub
CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O;0.0132423099130392;1;proba_Psubnormal;0;class_Psub
CC1(C)SSC(C)(C)C(NC(=O)C(N)Cc2ccc(O)cc2)C(=O)NCC(=O)NC(Cc2ccccc2)C(=O)NC1C(=O)O;0.0354786440730094;1;proba_Psubnormal;0;class_Psub
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO;0.0612626820802688;1;proba_Psubnormal;0;class_Psub
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C(C(=O)CO)CCC12;0.1086618974804878;1;proba_Psubnormal;0;class_Psub
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO;0.0655597075819969;1;proba_Psubnormal;0;class_Psub
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C=O)C(C(=O)CO)CCC12;0.0426487289369106;1;proba_Psubnormal;0;class_Psub
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(C(=O)CO)CCC12;0.0071862381882965;1;proba_Psubnormal;0;class_Psub
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12;0.3882841765880584;0;proba_Psubnormal;0;class_Psub
CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(O)C(=O)CO;0.0187042076140642;1;proba_Psubnormal;0;class_Psub
CC12CCC(O)CC1CCC1C2CC(O)C2(C)C(C3=CC(=O)OC3)CCC12O;0.729769229888916;1;proba_Psubnormal;1;class_Psub
CC12CCC(O)CC1CCC1C2CCC2(C)C(C3=CC(=O)OC3)CCC12O;0.2223106771707534;1;proba_Psubnormal;0;class_Psub
CC12CCC3C(CCC4=CC(=O)CCC43C)C1CCC2=O;0.0031711962074041;1;proba_Psubnormal;0;class_Psub
CC12CCC3c4ccc(O)cc4CCC3C1CC(O)C2O;0.5752272605895996;0;proba_Psubnormal;1;class_Psub
CC12CCC3c4ccc(O)cc4CCC3C1CCC2O;0.8848674297332764;1;proba_Psubnormal;1;class_Psub
CC1=C(C(=O)Nc2ccc(Cl)c(C(=O)OC(C)C)c2)SCCO1;9.55417490331456e-05;1;proba_Psubnormal;0;class_Psub
CC1=CC(C)C(C)N(CC2=NCCN2)c2ccccc21;0.9999821186065674;1;proba_Psubnormal;1;class_Psub
CC1C(=O)C(C)C(c2ccccc2)N(C)C1c1ccccc1;0.0003313026390969;1;proba_Psubnormal;0;class_Psub
CC1CC2C(C(O)CC3(C)C2CCC3(O)C(=O)CO)C2(C)C=CC(=O)C=C12;0.0747402384877204;1;proba_Psubnormal;0;class_Psub
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO;0.0343028157949447;1;proba_Psubnormal;0;class_Psub
CC1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)CC(C)N1;0.7994935512542725;1;proba_Psubnormal;1;class_Psub
CC1CN(c2nc(N(CCO)CC(C)(C)O)c3nc(-c4ccccc4)c(N4CC(C)OC(C)C4)nc3n2)CC(C)O1;0.0004212085623294;1;proba_Psubnormal;0;class_Psub
CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23;0.995278000831604;1;proba_Psubnormal;1;class_Psub
CC1NC(=O)C(NC(=O)c2ncccc2O)C(C)OC(=O)C(c2ccccc2)NC(=O)C2CC(=O)CCN2C(=O)C(Cc2ccc(N(C)C)cc2)N(C)C(=O)C2CCCN2C1=O;0.0413823649287223;1;proba_Psubnormal;0;class_Psub
CC1OC(=O)C(C(C)C)NC(=O)C(C(C)C)OC(=O)C(C(C)C)NC(=O)C(C)OC(=O)C(C(C)C)NC(=O)C(C(C)C)OC(=O)C(C(C)C)NC(=O)C(C)OC(=O)C(C(C)C)NC(=O)C(C(C)C)OC(=O)C(C(C)C)NC1=O;3.553599688815856e-12;1;proba_Psubnormal;0;class_Psub
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O;0.1780796945095062;1;proba_Psubnormal;0;class_Psub
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O;0.0113807711750268;1;proba_Psubnormal;0;class_Psub
CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1;0.1105831637978553;1;proba_Psubnormal;0;class_Psub
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1;0.0008599393768236;1;proba_Psubnormal;0;class_Psub
CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21;0.7157934308052063;1;proba_Psubnormal;1;class_Psub
CCC(C)C(=O)OC1CC(O)C=C2C=CC(C)C(CCC(O)CC(O)CC(=O)O)C21;0.8802855610847473;1;proba_Psubnormal;1;class_Psub
CCC(C)C(C(CC(=O)N1CCCC1C(OC)C(C)C(=O)NC(Cc1ccccc1)c1nccs1)OC)N(C)C(=O)C(NC(=O)C(C(C)C)N(C)C)C(C)C;0.0001873665605671;1;proba_Psubnormal;0;class_Psub
CCC(C)C1OC2(CCC1C)CC1CC(C/C=C(/C)C(OC3CC(OC)C(OC4CC(OC)C(O)C(C)O4)C(C)O3)C(C)/C=C/C=C3\COC4C(O)C(C)=CC(C(=O)O1)C34O)O2;0.9986648559570312;1;proba_Psubnormal;1;class_Psub
CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5COC(Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O;0.2385493814945221;1;proba_Psubnormal;0;class_Psub
CCC(NC(=O)C1CCCN1C(=O)C(Cc1ccccc1)NC(=O)C(N)CC(C)C)C(=O)NC(CCCN)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)N1CCCC1C(=O)NC(CC)C(=O)NC(C=O)CCCN;0.9882755279541016;1;proba_Psubnormal;1;class_Psub
CCC1(C2OC(C3OC(O)(CO)C(C)CC3C)CC2C)CCC(C2(C)CCC3(CC(O)C(C)C(C(C)C(OC)C(C)C(=O)O)O3)O2)O1;0.0284044612199068;1;proba_Psubnormal;0;class_Psub
CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1;0.9557330012321472;1;proba_Psubnormal;1;class_Psub
CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1;0.9861056208610536;1;proba_Psubnormal;1;class_Psub
CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C(O)(C(N)=O)C(O)C5(CC)C=CCN6CCC43C65)C2)C1;0.9941508173942566;1;proba_Psubnormal;1;class_Psub
CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C=O)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1;0.9713215827941896;1;proba_Psubnormal;1;class_Psub
CCC1(c2ccccc2)C(=O)NC(=O)NC1=O;0.598264217376709;0;proba_Psubnormal;1;class_Psub
CCC12C=CCN3CCC4(c5ccc(OC)cc5N(C)C4C(O)(C(=O)OC)C1OC(C)=O)C32;0.9325775504112244;1;proba_Psubnormal;1;class_Psub
CCC1=CC2CN(C1)Cc1c([nH]c3ccccc13)C(C(=O)OC)(c1cc3c(cc1OC)N(C)C1C(O)(C(=O)OC)C(OC(C)=O)C4(CC)C=CCN5CCC31C54)C2;0.9988638162612916;1;proba_Psubnormal;1;class_Psub
CCC1=CC2CN3CCc4c([nH]c5ccccc45)C(C(=O)OC)(C2)C13;0.5050323605537415;0;proba_Psubnormal;1;class_Psub
CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC1NCCc2c1[nH]c1ccc(O)cc21;0.9568049907684326;1;proba_Psubnormal;1;class_Psub
CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC1NCCc2cc(O)c(OC)cc21;0.9671224355697632;1;proba_Psubnormal;1;class_Psub
CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC1NCCc2cc(OC)c(OC)cc21;0.9937657117843628;1;proba_Psubnormal;1;class_Psub
CCC1NC(=O)C(NC(=O)c2ncccc2O)C(C)OC(=O)C(c2ccccc2)NC(=O)C2CC(=O)CCN2C(=O)C(Cc2ccc(N(C)C)cc2)N(C)C(=O)C2CCCN2C1=O;0.0127944936975836;1;proba_Psubnormal;0;class_Psub
CCC1NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)C(CC(C)C)NC(=O)C(CCCN)NC(=O)C(C(C)C)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)C(CC(C)C)NC(=O)C(CCCN)NC1=O;0.9512420296669006;1;proba_Psubnormal;1;class_Psub
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O;0.998760223388672;1;proba_Psubnormal;1;class_Psub
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C(O)C1(C)O;0.9761858582496644;1;proba_Psubnormal;1;class_Psub
CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1;0.7252907752990723;1;proba_Psubnormal;1;class_Psub
CCCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1;0.0075440881773829;1;proba_Psubnormal;0;class_Psub
CCCCC(C)C(OC(=O)CC(CC(=O)O)C(=O)O)C(CC(C)CC(O)CCCCC(O)CC(O)C(C)N)OC(=O)CC(CC(=O)O)C(=O)O;2.6494589633330182e-08;1;proba_Psubnormal;0;class_Psub
CCCCC/C=C\C/C=C\C=C\C=C\C(SCC(NC(=O)CCC(N)C(=O)O)C(=O)NCC(=O)O)C(O)CCCC(=O)O;7.036965598672396e-06;1;proba_Psubnormal;0;class_Psub
CCCCCCCCCCCCCCCC(O)C(N)CO;0.4692592024803161;0;proba_Psubnormal;0;class_Psub
CCCCN1C(=O)C(=C/C=C/C=C2\Oc3ccccc3N2CCCS(=O)(=O)O)C(=O)N(CCCC)C1=O;1.4117015780357178e-05;1;proba_Psubnormal;0;class_Psub
CCCCOC(=O)C(C)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1;0.0006323966081254;1;proba_Psubnormal;0;class_Psub
CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1;0.9902769327163696;1;proba_Psubnormal;1;class_Psub
CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1;0.8853940963745117;1;proba_Psubnormal;1;class_Psub
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1;0.9937853813171388;1;proba_Psubnormal;1;class_Psub
CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1;0.4506743848323822;0;proba_Psubnormal;0;class_Psub
CCCOc1ccc(S(=O)(=O)N2CCN(CC)CC2)cc1-c1nc2c(CC)n(Cc3ccccn3)nc2c(=O)[nH]1;0.9997690320014954;1;proba_Psubnormal;1;class_Psub
CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1;0.9394695162773132;1;proba_Psubnormal;1;class_Psub
CCN(CC)C(=S)SSC(=S)N(CC)CC;0.9999356269836426;1;proba_Psubnormal;1;class_Psub
CCN(CC)CC(=O)Nc1c(C)cccc1C;0.9349709749221802;1;proba_Psubnormal;1;class_Psub
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12;0.84898442029953;1;proba_Psubnormal;1;class_Psub
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CSC23)c2ccc(O)cc2)C(=O)C1=O;0.0533812046051025;1;proba_Psubnormal;0;class_Psub
CCNc1nc(Cl)nc(NC(C)C)n1;0.0037230597808957;1;proba_Psubnormal;0;class_Psub
CCOC(=O)C1(c2ccccc2)CCN(C)CC1;0.0790766030550003;1;proba_Psubnormal;0;class_Psub
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl;0.995012104511261;1;proba_Psubnormal;1;class_Psub
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1;0.9899995923042296;1;proba_Psubnormal;1;class_Psub
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCCNC(=O)CCc2ccc(O)c(I)c2)C1c1ccccc1C(F)(F)F;0.9972808361053468;1;proba_Psubnormal;1;class_Psub
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCCNC(=O)c2ccc(N=[N+]=[N-])cc2)C1c1ccccc1C(F)(F)F;0.6725852489471436;0;proba_Psubnormal;1;class_Psub
CCOC(=O)C1C(=O)C(C(=O)OCC)C(c2ccccc2)N(C)C1c1ccccc1;3.86095621252025e-07;1;proba_Psubnormal;0;class_Psub
CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1;0.9997650980949402;1;proba_Psubnormal;1;class_Psub
CCOC(=O)c1c(-c2ccc(Cl)cc2)c(C#N)c(=S)n(C2OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C2OC(C)=O)c1C;5.750689524575137e-06;1;proba_Psubnormal;0;class_Psub
CCOP(=S)(OCC)SC(CCl)N1C(=O)c2ccccc2C1=O;1.0210249534736704e-08;1;proba_Psubnormal;0;class_Psub
CCOc1ccc(-c2nc3cc(-c4nc5cc(N6CCN(C)CC6)ccc5[nH]4)ccc3[nH]2)cc1;0.9959360361099244;1;proba_Psubnormal;1;class_Psub
CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC;0.9999998807907104;1;proba_Psubnormal;1;class_Psub
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21;0.9972811937332152;1;proba_Psubnormal;1;class_Psub
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21;0.9989111423492432;1;proba_Psubnormal;1;class_Psub
CN(C(=O)C(c1ccccc1)c1ccccc1)C(CN1CCC(O)C1)c1ccccc1;0.5814573168754578;0;proba_Psubnormal;1;class_Psub
CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1;0.960989475250244;1;proba_Psubnormal;1;class_Psub
CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)C3CC12;0.8604719638824463;1;proba_Psubnormal;1;class_Psub
CN(C)CCC=C1c2ccccc2CCc2ccccc21;0.9966525435447692;1;proba_Psubnormal;1;class_Psub
CN(C)CCCCN1CCc2c(n(C)c3ccccc23)C1=O;0.0050960793159902;1;proba_Psubnormal;0;class_Psub
CN(C)CCCN1c2ccccc2CCc2ccccc21;0.9990699887275696;1;proba_Psubnormal;1;class_Psub
CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21;0.9914783835411072;1;proba_Psubnormal;1;class_Psub
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21;0.8458874225616455;1;proba_Psubnormal;1;class_Psub
CN(C)CCOC(c1ccccc1)c1ccccc1;0.0011121892603114;1;proba_Psubnormal;0;class_Psub
