SMILES	observed	PNSA3	FPSA4	PPSA3	SlogP_VSA2	AATS0c	GATS1i	ATS1c	ATS0c	N-068	BELd-1	predicted
CC(C)NC[C@H](O)COc1ccc(CC(N)=O)cc1	1	-30.72118974183732	0.036559151637850056	28.53469718442381	36.31115271151397	0.023122935468616358	0.8649196934186996	-0.7012163020097715	0.6724780707643019	2.0	0.9727511353755096	1
O=P1(NCCCl)OCCCN1CCCl	1	-31.102876176122926	0.02402301632732168	11.049773028662901	42.67157426211261	0.01581053672454901	1.1588633994910045	-0.5083325501696397	0.3799075124941239	2.0	0.9849028184318096	1
CNCC[C@@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1	1	-26.645757922675664	0.022588474479359508	16.52422004080253	13.592428388589768	0.017782520874454304	0.6730191557259222	-0.4286671808241574	0.5409645591904049	1.0	0.987144182201477	1
c1ccccc1	1	-6.1546446063524645	0.01800120628117276	8.43602830831691	0.0	0.003869877263692844	0.6505875661411495	0.0	0.04547849510543815	0.0	1.7009999999999978	1
CNC(C)C(O)c1ccccc1	1	-14.132709841815991	0.025961815419477	14.89696305269286	18.196040206665856	0.01366315620905442	0.8287161774321435	-0.1760897845932376	0.31585905130069625	1.0	0.9876219188858903	1
CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@H](NC(C)=O)[C@@H](N)C1	1	-27.687660202642174	0.03425222178878468	21.185216678691926	42.7749814156088	0.020012114936701464	0.9424405915746682	-0.946191671892958	0.6984754544698729	2.0	0.9725527058704956	1
C[C@@H](C(=O)O)c1cccc(Oc2ccccc2)c1	1	-37.86939118023188	0.02790128355379492	19.768085320966765	11.075832682792557	0.02436646199836972	0.694647306310846	-0.6610575463176739	0.5818267201793793	0.0	0.9728687159686528	1
N#C[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)[C@@H](N)C12CC3CC(CC(O)(C3)C1)C2	1	-31.73252835748445	0.02580715922001364	17.82304029720206	39.64019015347026	0.013979018872566884	0.7992431644808953	-0.4943369805366223	0.5162338213677432	2.0	0.9113359987107746	1
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)[C@@H]1c1cccc(Cl)c1Cl	1	-19.58018949957776	0.03199946776462538	22.69040296234109	25.65529008169415	0.023384828247750792	0.8273739724711866	-0.8437282486915836	0.7134680444322685	1.0	0.9771684341182404	1
CC(C)NC[C@@H]1CCc2cc(CO)c([N+](=O)[O-])cc2N1	1	-39.834074234418715	0.028893633002573145	21.172058669558645	28.65827650786687	0.018144015129211384	0.8481734368405915	-0.2617006874524128	0.5600124696347566	1.0	0.9727894910981516	1
C[C@@H](N)Cc1ccccc1	1	-10.666217173834507	0.02174980743032156	12.124894102571757	6.0418408291479615	0.007989120994579504	0.7268111615866584	-0.08544392283511036	0.1693087066212912	1.0	0.9889184113845952	1
Clc1ccccc1CN1CCc2sccc2C1	1	-16.251120420616527	0.014657862681426463	12.686483243599575	11.444666136763056	0.005637351015230604	0.7366922120130129	-0.02459515911653039	0.1614820771921394	1.0	0.9938753749235704	1
CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4NC(=O)C=C[C@]4(C)[C@H]3CC[C@]12C	1	-21.506779280011568	0.02250476196068521	18.500866235863626	23.39512554023432	0.0098930465710823	0.8494834998472933	-0.5967143845914694	0.4863413793660791	2.0	0.9772099516687224	1
CCOC(=O)C1(c2ccccc2)CCN(C)CC1	1	-8.957445513991484	0.02724839196272064	15.862322939366539	37.613281777817576	0.014217370044871712	0.9020441288229788	-0.2703055025378984	0.4436838986726019	1.0	0.9779737393741252	1
NC(=O)N[C@@H](CCC(=O)O)C(=O)O	1	-64.70981309598041	0.04941049962172843	31.99206336352097	34.22462070707114	0.06144354182311537	0.9525788704920688	-0.6486855505979109	0.8991529368538771	2.0	0.9714653838476874	1
C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5	1	-48.210023354985104	0.03220033351634132	22.651148478217703	51.73258030660193	0.02479712543496902	0.7746758195008739	-0.6738024838390806	0.7560378949074402	1.0	0.957287470130104	1
CC(=O)OCC(=O)[C@@]1(O)CC[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@]3(F)[C@@H](O)C[C@@]21C	1	-44.644187624472075	0.03000960624188085	19.314064788596575	51.72950895235372	0.01913468166858839	0.7454662261202522	-0.8599523791974804	0.7786155884945556	0.0	0.9724349280925056	1
OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1	1	-30.71878936562797	0.02455364237804275	26.58363443535052	67.45077477964328	0.012190430834492066	0.8951788970219796	-0.18928471591319448	0.5008037483541714	2.0	0.9878142839824028	1
CC[N+](C)(C)[CH-]c1ccccc1Br	0	-14.797004735894902	0.02593991907095424	15.116999755938265	25.123131228961572	0.01057206998434074	0.9487597296042188	0.047210010660339835	0.2686646839148278	4.0	0.987414958406394	1
CCN(CC)CCOC(=O)C(Cc1cccc2ccccc12)CC1CCCO1	1	-22.71603466267587	0.023766936439063014	21.156304499045387	49.82121455331419	0.01196670908885967	0.8717740883788749	-0.3319510023773543	0.5506352367804274	1.0	0.9779247765587832	1
C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl	1	-48.6120283239373	0.02721536547107632	20.905758975916363	23.465959593670412	0.031020572949179388	0.7621266510429291	-0.7141517035878652	0.6814330719662219	0.0	0.9725376271609616	1
CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1	1	-13.899032431972895	0.01738431291697389	15.51338053055661	30.523988623064646	0.0064960018771697105	0.8664213992957392	-0.030529555153609875	0.22126304267128727	1.0	0.9886008491231979	1
Oc1ccc([C@H](O)[C@@H]2CCCCN2)cc1O	1	-39.86864568135027	0.0388633893489538	27.7319104590815	27.906179419582656	0.032289026058805737	0.7745080419803281	-0.9105937921163588	0.7337741668144663	1.0	0.9925253462178923	1
Cn1c2ncnc-2c([O-])n(C)c1=O	1	-52.02061756196903	0.0360392751901669	16.134085844161866	19.10215633747713	0.061062433463631674	1.1289031969319856	-0.5229332120949398	0.8150574803941207	0.0	0.9776165789285666	1
O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1	1	-38.49284217726204	0.02538665717215147	21.360775955810176	16.859077629157493	0.01985301652044763	0.6490166481804235	-0.4996118067742752	0.5078388542205571	0.0	0.9727309581196713	1
Cc1nc(NCc2cccnc2)c(C#N)c(=O)[nH]1	1	-33.570698638155704	0.035120428137717555	20.31382412978051	14.951935562841625	0.02366036210067007	0.8734904998110423	-0.47369679124506703	0.5272886722537091	0.0	0.9113437457620804	1
CCOc1ccccc1OC[C@H]1CNCCO1	1	-20.354264868251807	0.03859073999402517	21.741355641418533	39.01412509311221	0.0242144838914068	0.924346797482197	-0.34822507457145657	0.6325269824310762	1.0	0.9879376089962428	1
CN(C(=O)c1c(O)c2ccccc2n(C)c1=O)c1ccccc1	1	-24.328505110767413	0.03652325771150616	24.585893304819106	22.628478754660765	0.023940767869686155	0.8260748299236842	-0.6412199535880019	0.6652395103930504	0.0	0.9772630515136486	1
COc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@H]4[C@@H](C2)N(C)CC[C@]314	1	-23.438668780948767	0.03301760235982025	21.40784599892309	48.958436660203034	0.020035322475556224	0.8373395036242499	-0.3792101112550498	0.6474602210064802	1.0	0.987784772009038	1
Cc1cc(CC(=O)O)n(C)c1C(=O)c1ccc(Cl)cc1	1	-43.510113790222256	0.02541748815184089	19.474728495465726	21.42617727694885	0.023073228003763813	0.7930347078916	-0.572343087193947	0.5842304144509515	0.0	0.97261680822964	1
CNCCc1ccccn1	1	-7.888915842472786	0.02574267713207951	13.096914734497455	18.57640690953697	0.010163388756105356	0.924503572072452	-0.059849606172328186	0.20272420907406602	1.0	0.9879401453784284	1
C[C@H]1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@@H](C)N1	1	-40.62932736497862	0.041371582124261716	33.63921139116028	40.81612680070498	0.027930736055028868	0.7735378116409268	-1.1167526904768048	0.8822054973877841	1.0	0.9726212671044504	1
CC1=C(/C=C\C(C)=C\C=C\C(C)=C\C(=O)O)C(C)(C)CCC1	1	-30.350422118964428	0.021644050824409324	22.053673999650545	11.075832682792557	0.011362144769541394	0.7812530931668235	-0.46953586098449895	0.4519331848185365	0.0	0.9726895962196128	1
CCN(C)C(=O)Oc1cccc([C@H](C)N(C)C)c1	1	-13.300646702677385	0.028161155099664808	17.27461744381631	43.58083188658351	0.01621496243118787	1.0292709489444858	-0.6414841494063631	0.5031273893085226	2.0	0.9777725073115788	1
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3CC[C@@]21C	1	-16.413019902881974	0.01870626503375749	15.629274303980539	10.707578205824394	0.006027266155532056	0.7380243923914308	-0.16272946183628506	0.25945840573196016	0.0	0.9114275287942628	1
CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21	1	-22.442876735368753	0.022727864679022568	19.077633046784133	49.24255649253556	0.011322316768450214	0.8218492559551714	-0.2570603822574859	0.4506505861711247	1.0	0.9778639439664144	1
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2	1	-22.82071547453374	0.021927283986545417	16.517807084567842	15.262763171509265	0.010769054102938972	0.7180083023996856	-0.18746311687096048	0.3291461569439974	0.0	0.9929531705287976	1
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21	1	-23.552899679844565	0.022065900963012496	15.834585695657635	25.21129312071197	0.012293846996692429	0.7960451935803453	-0.2091017336876117	0.3423129960669976	0.0	0.9778875709112737	1
CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(=O)CC21C	1	-46.29450238089093	0.027787529213775933	18.382634683008877	40.633500297383975	0.016862365238503596	0.7886407709706431	-0.6406254553633798	0.694803261947703	0.0	0.9723865928957762	1
CC1(C)SC2C(CC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O	1	-44.21298427358783	0.02935725586579391	22.582437039199352	43.82890318469373	0.0221734491437428	0.7672084515552212	-0.8015779348326569	0.6635569256370479	1.0	0.9725615492877616	1
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1	1	-27.645220066460872	0.022066662887108755	16.86365798622919	18.163621138034785	0.0144210587636473	0.7187683133021577	-0.2775736656311068	0.3616987252691812	0.0	0.9779581381992428	1
CS(=O)(=O)OCCCCOS(C)(=O)=O	1	-38.25150431057601	0.028607659972719024	12.018944840044446	42.56089626470651	0.017384417511550218	1.0866921925152195	-0.3996368091072843	0.3994600249583946	0.0	0.9661733866935408	1
Cc1ccc(S(=O)(=O)NC(=O)NN2C[C@H]3CCC[C@H]3C2)cc1	1	-27.83954547276314	0.02772570830561386	18.47798017850856	32.54733683244669	0.01468772868869678	0.8630309674797643	-0.6013289632022328	0.4923968361433212	3.0	0.9715084715981036	1
N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1	1	-23.405064284507734	0.03083531672265744	24.45420380733098	24.73242030628785	0.01256676703537274	0.8369903419724478	-0.1825984398463635	0.4177154236614084	0.0	0.9110403849787444	1
c1ccc([C@@H]2CN3CCSC3=N2)cc1	1	-13.55315580921784	0.02469139264780094	13.815570824377925	28.909927919000467	0.010936378263688065	0.7981647213427565	-0.1567847122013168	0.2514638201779009	1.0	1.7343951846164207	1
Fc1ccc(C(c2ccc(F)cc2)N2CCN(CCCc3ccccc3)CC2)cc1	1	-27.017825622437787	0.019191916817585367	23.325580150411874	42.523601491263825	0.007074505179463689	0.7286198586507161	-0.10364182588309158	0.3448485848750668	2.0	0.992941083851255	1
CC(C)(Oc1ccc([C@H]2CC2(Cl)Cl)cc1)C(=O)O	1	-40.35913627220678	0.021821997707639186	14.813227830839805	21.010237607261683	0.026201990840693568	0.7631749162552994	-0.7280219199093412	0.6149396565515525	0.0	0.972684059021666	1
CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C	1	-25.05946324991612	0.016160386018155413	11.603621344253336	11.566489892729876	0.0051726306785433215	0.7755385241244346	-0.09947512442080288	0.2428361230953557	0.0	0.9727054246942641	1
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)[C@H]1c1cccc([N+](=O)[O-])c1	1	-35.643814906262605	0.03755334427665975	25.115003631582184	30.578601130511817	0.026476352005255232	0.8163797769141812	-0.8317603643854748	0.8038735395493909	1.0	0.9725051521378544	1
CC(C)NC[C@H](O)COc1ccc(COCCOC(C)C)cc1	1	-25.784746222634148	0.032295796007909994	23.772944670290407	49.7217032989366	0.017834573450140556	0.949734293390653	-0.4103368450131713	0.6788992557983221	1.0	0.9871313910097059	1
NCCC(O)(P(=O)(O)O)P(=O)(O)O	0	-61.025932605773725	0.0454948074341137	24.00448442754312	36.30815783183071	0.05705452456481235	0.9705081153333144	-0.6650926164131062	0.8792635417989626	1.0	0.9766849866075684	0
COc1cc(O)c2c(c1)C(=O)c1cc(C)cc(O)c1C2=O	1	-47.85761089893808	0.04286968117572732	30.68109185542785	28.88934222368882	0.038255096006859335	0.6358315013641843	-0.8113119385122954	0.8271867004764757	0.0	0.9772805505066824	1
COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCN(C)C2	1	-24.855397403370944	0.035114293961956894	23.172404670930327	42.916595831055076	0.0215762091784432	0.8451728788630243	-0.3826223694651871	0.6502645572575574	1.0	0.9877836640113199	1
Cc1nsc(NS(=O)(=O)c2ccc(N)cc2)c1C	1	-29.32420408754589	0.02542829422738934	18.96898355674975	12.791336965745387	0.017834236469477904	0.8032532146537881	-0.516641893596436	0.4432878565635163	0.0	0.9715613862758492	1
CC(=O)Nc1ccccc1	1	-15.666126568298433	0.028497385420001457	12.669022974544161	5.9071797293515065	0.015603852071344624	0.7930416449052242	-0.2279252121376428	0.26143947484385505	0.0	0.9729716036967858	1
OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F	1	-38.04639624277552	0.03632747858301141	26.25451142004004	34.63545392362757	0.021870071274470115	0.7775819541383122	-0.3049228989117921	0.5606284893000144	0.0	0.9930271963745294	1
CCCCCNC(=N)N/N=C/c1c[nH]c2ccc(OC)cc12	1	-26.110400578271264	0.037119718072203566	32.6391241473241	30.81268761641647	0.0204823107731274	0.8585251759086926	-0.6467737946299846	0.6581457533104114	2.0	0.9778834390990072	1
O=[N+]([O-])c1ccc(O)c2ncccc12	1	-42.7375816321211	0.03394666184637269	17.289872241883828	15.013816964605589	0.0339480364570649	0.6541049730570387	-0.2537501579641087	0.5250935208174563	0.0	0.9729546582812392	1
CC(=O)OC1CC2CCC3C(CCC4(C)C3CC([N+]3(C)CCCCC3)C4OC(C)=O)C2(C)CC1[N+]1(C)CCCCC1	0	-18.545404008042787	0.038130764710387725	29.397740651348766	85.47065631409016	0.012401431241697515	0.9644886169509628	-0.9085780228596376	0.8155167635716348	8.0	0.9714661188573906	0
O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3[C@@H]2C1	1	-23.90591898612677	0.026115572729382468	17.096192097639232	41.24844813814169	0.012159345987060395	0.8817573459104787	-0.3724201524558553	0.4542412115767127	2.0	0.9772582672521306	1
O=C(O[C@H]1CN2CCC1CC2)N1CCc2ccccc2[C@@H]1c1ccccc1	1	-17.094225489380975	0.02517146553096073	20.48554000908861	48.17605154403798	0.013552163842520051	0.8443051643239262	-0.6490571906554222	0.5441561961075785	2.0	0.9780432918395388	1
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@@H]5C[C@@H]5[C@]4(C)[C@H]3CC[C@@]21C	1	-38.03757964292762	0.019255877399046363	12.872840750516346	23.13684599166541	0.01167932962241305	0.7613052854121152	-0.4609723345017863	0.519610340301477	0.0	0.9715038933224432	1
CCCN1C[C@@H](NS(=O)(=O)N(CC)CC)C[C@@H]2Cc3c(O)cccc3C[C@@H]21	1	-34.53192440475908	0.0232378556778116	21.023508648728047	60.992157383262565	0.012682766426602342	0.9746825936650904	-0.6732000765793341	0.568610657063907	3.0	0.9714785823584141	1
CCCCCCCN(CC)CCC[C@@H](O)c1ccc(NS(C)(=O)=O)cc1	1	-30.299492375502005	0.023517148874001585	23.71613852464181	44.31427251126925	0.010148506013145094	0.9565020742257836	-0.4034552166412863	0.4900580374949761	1.0	0.9683302497138252	1
CCCNC[C@H](O)COc1ccccc1C(=O)CCc1ccccc1	1	-24.135965581121944	0.02810141418208085	26.8646338904239	36.690133505292025	0.015472731846079838	0.7997489884573449	-0.33703194018019705	0.5937901773242072	1.0	0.9779402209811868	1
CCNCC(O)c1cccc(O)c1	1	-28.71690154416187	0.03374039676501174	22.531468007487216	23.302567601506556	0.025218719905184768	0.8195108278765257	-0.4640605940070037	0.5394732843756489	1.0	0.9877347465392824	1
C[C@H](C(=O)O)c1ccc([C@H]2CCC/C(=N/O)C2)cc1	1	-40.24858939607199	0.02826609348381532	27.39922478857646	21.994770710340553	0.021532109896050863	0.7169633364473023	-0.6056782256175907	0.6027260405937318	0.0	0.9728008212877932	1
CCc1cccc2cc(C(O)CNC(C)(C)C)oc12	1	-16.261160020225596	0.02616914671975052	16.651463500350776	17.190209053136627	0.01468211351865588	0.8295301541464386	-0.3458707343677801	0.4831652942436877	1.0	0.9871834333487822	1
NCCS	0	-15.7145504990375	0.03137108642972717	11.370386896736065	12.297610012659366	0.016741251334141453	0.8228268852266291	-0.10181789289015493	0.17033659414183666	1.0	0.9860010787499066	1
N=C(N)N/N=C/c1c(Cl)cccc1Cl	1	-27.4627076926381	0.029503609188238036	23.40855236476375	12.174155148279151	0.023320587467687368	0.6831653453723063	-0.4643174517990694	0.4181062369256275	2.0	0.9728452347485352	1
C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@@H](O)c1ccnc2ccc(OC)cc12	1	-24.29954684131144	0.027756087932710744	22.43372424853734	41.231566828889044	0.01493929015234736	0.8353170785801856	-0.28327081640117835	0.5437587719824816	1.0	0.9574759002787409	1
C[C@@H](CN(C)C)CN1c2ccccc2CCc2ccccc21	1	-8.42129227523108	0.01838155493249806	16.53005033017532	32.084766508030015	0.006300222273163411	0.8771742265824485	-0.04947800848458176	0.2649496119372177	1.0	0.9886237704746446	1
Cc1cn([C@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O	1	-34.091099452453065	0.04353798121894757	21.543022284224016	27.368453915840487	0.031210835944170564	0.9527671923103604	-1.1022333288377009	0.6353506961699054	0.0	0.9772510504802048	1
C[C@H]1CC(=O)NN=C1c1ccc(NN=C(C#N)C#N)cc1	1	-45.24645901467357	0.02520484642415785	22.23426632407576	17.330549734892912	0.018142294640327964	0.6922584971109728	-0.2159642184698808	0.4725999885825555	1.0	0.9112236820013924	1
Clc1cccc(Cl)c1N=C1NCCN1	1	-15.557026849131965	0.030216519440238905	17.833691237354213	19.049067380568985	0.01951710214178163	0.8749452932254908	-0.41796612499053215	0.37383857769114825	2.0	0.9930113506961602	1
Cn1cc[nH]c1=S	1	-5.709497591373173	0.038720934536955166	12.562463655297876	9.551078168738565	0.023052218963514386	0.9198849445073596	-0.21503050249051486	0.26479183337178464	0.0	0.9776808433511256	1
c1ccc(CC2=NCCN2)cc1	1	-10.954942942370277	0.030512359459514263	17.44898960557521	18.925132597582426	0.012699370100066124	0.8270629003809791	-0.14709815795926506	0.26752660034615194	1.0	1.7342257953696958	1
NC(=O)CCCN/C(=C1\C=C(F)C=CC1=O)c1ccc(Cl)cc1	1	-36.497951351311336	0.024502691987320097	21.15428624974473	18.23518108162902	0.018393989615458645	0.6677786683074846	-0.563412879217675	0.5446494004696458	2.0	0.9726489550389896	1
NCC(=O)O	1	-31.09391731882556	0.06025970547302556	18.1643904178893	17.62058908870513	0.06086536795200164	0.9758031956285568	-0.5809677687844276	0.4870808767158468	1.0	0.9726328119692303	1
C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)CCCC(C)(C)O)CC(O)CC1O	1	-30.571449773560857	0.022433250042332386	26.81255266756975	33.128565771002414	0.009485554445965027	0.8030531644762119	-0.4143323130999748	0.5337238562781433	0.0	0.9777523445088548	1
C=C1/C(=C/C=C2\CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)CCCC(C)C)C[C@@H](O)C[C@@H]1O	1	-27.917181506625123	0.01978398861663756	20.504424120768725	22.420987565178017	0.00702129437972834	0.8070969802420899	-0.2536979460998327	0.4149916570791393	0.0	0.9777875280388194	1
C[C@@]12CCC3=C4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@]2(O)CC#N	1	-33.187123934182466	0.018688835061834132	13.718750749922615	16.490823152189336	0.008481204217216739	0.7226374708568759	-0.17769432751837128	0.3427588863574521	0.0	0.911027655951935	1
Cc1cc(O)c2c(c1)C(=O)c1cccc(O)c1C2=O	1	-42.40200097314358	0.035404037388326016	25.793577330687018	21.779544682411288	0.03433646243774828	0.5590345705237469	-0.6641136795147122	0.6996510646203871	0.0	0.9772805459977532	1
COc1ccc(C2(C#N)CCC(C(=O)O)CC2)cc1OC1CCCC1	1	-36.4741307713619	0.03090356934117755	26.49100814446145	24.28959661181839	0.0225094506965711	0.7921437960672587	-0.8690077216316145	0.7599807213805883	0.0	0.911443094903754	1
