index;SMILES_PKCSM;MOL_WEIGHT;LOGP;#ROTATABLE_BONDS;#ACCEPTORS;#DONORS;SURFACE_AREA;Water solubility;Caco2 permeability;Intestinal absorption (human);Skin Permeability;P-glycoprotein substrate;P-glycoprotein I inhibitor;P-glycoprotein II inhibitor;VDss (human);Fraction unbound (human);BBB permeability;CNS permeability;CYP2D6 substrate;CYP3A4 substrate;CYP1A2 inhibitior;CYP2C19 inhibitior;CYP2C9 inhibitior;CYP2D6 inhibitior;CYP3A4 inhibitior;Total Clearance;Renal OCT2 substrate;AMES toxicity;Max. tolerated dose (human);hERG I inhibitor;hERG II inhibitor;Oral Rat Acute Toxicity (LD50);Oral Rat Chronic Toxicity (LOAEL);Hepatotoxicity;Skin Sensitisation;<i>T.Pyriformis</i> toxicity;Minnow toxicity
10;C=CC(N)CCC(=O)O;129.159;0.3645;4;2;2;54.17;-0.259;0.729;77.103;-2.735;No;No;No;-0.639;0.779;-0.315;-3.01;No;No;No;No;No;No;No;0.564;No;No;1.175;No;No;1.88;2.927;No;No;0.229;2.127
11;C=CC1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O;286.114;3.4213;2;3;0;113.729;-4.438;1.383;94.261;-2.752;No;No;No;0.044;0.261;0.519;-2.373;No;No;Yes;Yes;No;No;No;-0.024;No;No;0.901;No;No;2.65;1.309;No;No;1.476;-0.34
12;C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12;324.424;3.1732;4;4;1;142.313;-2.78;1.357;94.616;-3.392;Yes;Yes;No;1.294;0.263;0.019;-1.984;Yes;Yes;No;No;No;Yes;No;1.11;No;No;-0.247;No;Yes;2.906;1.799;Yes;No;0.43;1.077
13;C=CC1CN2CCC1CC2C(O)c1ccnc2ccccc12;294.398;3.1646;3;3;1;130.835;-2.652;1.439;93.535;-3.317;Yes;No;No;1.47;0.252;0.433;-1.725;Yes;Yes;No;No;No;Yes;No;1.112;Yes;No;-0.349;No;Yes;2.891;1.874;Yes;No;0.461;0.965
14;C=CCC1/C=C(/C)CC(C)CC(OC)C2OC(O)(C(=O)C(=O)N3CCCCC3C(=O)OC(/C(C)=C/C3CCC(O)C(OC)C3)C(C)C(O)CC1=O)C(C)CC2OC;804.031;4.639;7;12;3;338.696;-4.922;0.469;43.295;-2.742;Yes;Yes;Yes;0.249;0.082;-1.64;-2.962;No;Yes;No;No;No;No;No;0.84;No;No;-0.926;No;No;3.561;2.642;Yes;No;0.285;3.682
15;C=CCNc1nc(NCC=C)nc(N2CCC(NCC(c3ccc(F)cc3)c3ccc(F)cc3)CC2)n1;505.617;4.7361;12;7;3;216.304;-5.481;0.803;92.608;-2.738;Yes;Yes;Yes;0.988;0.106;-1.288;-2.768;No;Yes;No;Yes;No;No;Yes;0.575;No;No;0.016;No;Yes;2.758;0.689;Yes;No;0.319;1.508
16;C=CCc1ccccc1OCC(O)CNC(C)C;249.354;2.1528;8;3;2;109.484;-2.586;1.639;93.473;-2.779;Yes;No;No;0.705;0.408;0.249;-1.611;Yes;No;No;No;No;No;No;1.004;No;No;0.192;No;Yes;2.332;1.815;No;Yes;0.284;0.467
17;CC#CC1(O)CCC2C3CCC4=CC(=O)CCC4=C3C(c3ccc(N(C)C)cc3)CC21C;429.604;5.4065;2;3;1;192.137;-5.542;1.218;99.36;-2.796;No;Yes;Yes;0.575;0.0;-0.078;-1.417;No;Yes;Yes;Yes;No;Yes;Yes;0.339;No;No;-0.566;No;No;3.304;1.498;No;No;0.451;-1.207
18;CC(=O)C1(O)Cc2c(O)c3c(c(O)c2C(OC2CC(N)C(O)C(C)O2)C1)C(=O)c1ccccc1C3=O;497.5;1.0203;3;10;5;205.809;-3.581;0.616;57.26;-2.735;Yes;Yes;No;1.241;0.149;-1.545;-3.871;No;No;No;No;No;No;No;1.018;No;Yes;0.493;No;No;3.399;3.007;No;No;0.285;4.147
19;CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C;314.469;4.7235;1;2;0;139.648;-4.817;1.387;100.0;-2.2;No;Yes;No;0.079;0.0;0.04;-1.986;No;Yes;No;No;Yes;No;No;0.612;No;No;-0.159;No;Yes;1.975;1.766;Yes;No;0.652;0.033
20;CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1;531.44;4.2058;7;7;0;219.815;-3.464;0.754;94.465;-2.736;Yes;Yes;Yes;0.216;0.132;-1.5;-2.512;No;Yes;Yes;Yes;Yes;Yes;Yes;0.587;Yes;No;0.949;No;Yes;3.174;0.677;Yes;No;0.285;-1.032
21;CC(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(C=O)CCCNC(=N)N;426.562;0.01507;14;5;6;178.544;-2.859;0.374;37.568;-2.735;Yes;No;No;-0.739;0.595;-1.203;-4.184;No;No;No;No;No;No;No;0.293;No;No;0.334;No;No;2.674;1.86;No;No;0.285;3.841
22;CC(=O)OC12COC1CC(O)C1(C)C(=O)C(O)C3=C(C)C(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c4ccccc4)CC(O)(C(OC(=O)c4ccccc4)C21)C3(C)C;807.89;3.2596;8;14;5;336.191;-2.899;0.923;75.843;-2.735;Yes;Yes;No;1.032;0.151;-1.769;-3.218;No;No;No;No;No;No;No;-0.232;No;No;0.596;No;No;2.619;5.127;No;No;0.285;3.825
23;CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C;853.918;3.7357;10;14;4;357.885;-2.903;1.151;81.579;-2.735;Yes;Yes;Yes;0.789;0.143;-1.515;-3.365;No;Yes;No;No;No;No;No;-0.203;No;No;0.69;No;Yes;2.557;4.549;Yes;No;0.285;-4.004
24;CC(=O)OC1C(O)C(C)OC(OC2C(OC(=O)C3CCC4C(C3)OC3(CC(OC(=O)/C=C/c5ccccc5)C(C)CO3)C43CO3)OC(C)C(O)C2OC(C)=O)C1O;804.839;1.3125;9;17;3;329.279;-3.351;0.403;53.825;-2.735;Yes;Yes;No;0.558;0.191;-2.196;-4.086;No;Yes;No;No;No;No;No;0.343;No;No;-0.616;No;Yes;3.447;2.966;No;No;0.285;7.097
25;CC(=O)OC1C(O)CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)OC1C;822.986;2.7889;8;15;5;340.533;-4.299;0.411;87.097;-2.741;Yes;Yes;No;0.116;0.239;-2.069;-3.804;No;Yes;No;No;No;No;No;0.356;No;No;-1.692;No;Yes;4.549;2.353;No;No;0.285;6.154
26;CC(=O)OCC1OC(n2c(C)c(C(C)=O)c(-c3ccco3)c(C#N)c2=S)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O;588.591;3.11589;8;14;0;239.402;-4.62;-0.03;71.44;-2.722;No;Yes;No;-0.615;0.183;-2.225;-3.129;No;Yes;No;No;No;No;No;0.298;No;No;0.536;No;No;3.254;1.752;Yes;No;0.285;3.5
27;CC(=O)OCC1OC(n2c3c(cc(C#N)c2=O)CCCCCC3)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O;532.546;1.63458;6;12;0;219.281;-4.389;0.023;64.759;-2.701;No;Yes;No;-0.199;0.281;-1.78;-3.063;No;Yes;No;No;No;No;Yes;0.823;No;No;0.685;No;No;3.38;3.179;Yes;No;0.285;3.77
28;CC(=O)OCC1OC(n2c3c(cc(C#N)c2=S)CCCC3)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O;520.56;2.22367;6;12;0;212.748;-4.9;-0.107;68.74;-2.696;No;Yes;No;-0.067;0.168;-1.73;-3.027;No;Yes;No;No;No;No;No;-0.079;No;Yes;0.503;No;No;2.845;3.381;Yes;No;0.285;0.829
29;CC(=O)OCOC(=O)CN(CC(=O)OCOC(C)=O)Cc1c(OC(C)=O)ccc2c1Oc1c(ccc(OC(C)=O)c1CN(CC(=O)OCOC(C)=O)CC(=O)OCOC(C)=O)C21OC(=O)c2ccccc21;994.865;1.9644;22;25;0;402.411;-2.898;-0.132;86.219;-2.735;Yes;Yes;Yes;-0.032;0.346;-3.151;-5.912;No;Yes;No;No;No;No;Yes;0.759;No;No;0.303;No;Yes;2.489;1.158;No;No;0.285;-2.419
30;CC(=O)c1c(-c2ccco2)c(C#N)c(=S)n(C2OC(CO)C(O)C(O)C2O)c1C;420.443;0.83269;4;10;4;170.559;-2.353;-0.146;49.428;-2.748;No;No;No;-0.699;0.378;-1.477;-4.655;No;No;No;No;No;No;No;0.529;No;No;0.353;No;No;3.454;3.635;Yes;No;0.285;3.347
31;CC(C)(C(=O)O)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1;499.651;6.2823;11;4;1;219.64;-5.862;0.981;93.918;-2.735;Yes;No;Yes;-0.003;0.021;-0.451;-2.07;No;Yes;No;No;No;No;No;0.705;No;No;0.237;No;No;2.61;1.17;Yes;No;0.29;-0.257
32;CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1;501.667;5.5105;10;4;3;219.953;-3.186;0.682;96.099;-2.735;Yes;No;Yes;0.855;0.204;-0.78;-2.17;No;Yes;No;No;No;No;No;0.518;No;No;0.522;No;Yes;2.57;1.748;Yes;No;0.286;1.394
33;CC(C)(C)CC(C)(C)c1ccc(OCCO)cc1;250.382;3.7715;5;2;1;110.989;-4.83;1.551;93.665;-2.276;Yes;No;No;0.33;0.139;0.538;-1.604;No;No;Yes;Yes;No;No;No;1.047;No;No;0.621;No;No;1.911;2.418;No;Yes;2.657;0.448
34;CC(C)(C)NC(=O)C1CC2CCCCC2CN1CC(O)C(Cc1ccccc1)NC(=O)C(CC(N)=O)NC(=O)c1ccc2ccccc2n1;670.855;3.0924;12;7;5;287.961;-4.035;0.466;60.906;-2.734;Yes;Yes;Yes;0.51;0.069;-0.939;-3.649;No;Yes;No;No;No;No;Yes;0.237;No;No;-0.533;No;Yes;3.285;3.256;Yes;No;0.285;5.534
35;CC(C)(C)NC(=O)C1CN(Cc2cccnc2)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O;613.803;2.8669;11;7;4;266.218;-3.594;0.788;62.643;-2.735;Yes;Yes;No;1.133;0.116;-0.751;-2.987;No;Yes;No;Yes;No;No;Yes;0.545;No;No;-0.359;No;Yes;2.553;2.397;Yes;No;0.285;4.755
36;CC(C)(C)NCC(O)COc1ccc(NC(=O)NC2CCCCC2)cc1;363.502;3.2686;7;4;4;156.254;-2.929;0.918;87.878;-3.412;Yes;No;No;0.674;0.402;-0.844;-2.571;No;No;No;No;No;No;No;0.791;No;No;0.08;No;No;2.371;1.177;Yes;No;0.472;1.824
37;CC(C)(C)NCC(O)COc1cccc2c1CC(O)C(O)C2;309.406;0.6348;5;5;4;131.486;-2.012;0.293;50.536;-3.218;Yes;No;No;0.515;0.483;-0.531;-3.055;No;Yes;No;No;No;No;No;1.048;No;No;0.437;No;No;2.263;2.27;Yes;No;0.305;2.875
38;CC(C)(C)NCC(O)COc1ccccc1C#N;248.326;1.68608;5;4;2;108.201;-2.053;0.246;91.844;-3.181;Yes;No;No;0.598;0.375;0.075;-2.558;No;Yes;No;No;No;No;No;0.677;No;No;0.756;No;No;2.582;2.745;No;No;0.666;1.934
39;CC(C)(C)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1;469.669;7.2176;9;3;0;210.684;-6.861;1.252;92.622;-2.704;Yes;Yes;Yes;0.972;0.011;0.873;-0.999;No;Yes;No;No;No;Yes;Yes;0.87;No;No;0.214;Yes;Yes;2.589;1.935;Yes;No;0.298;-1.043
40;CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1;471.685;6.4458;8;3;2;210.997;-3.583;1.265;94.793;-2.735;Yes;Yes;Yes;0.935;0.201;-0.246;0.011;Yes;Yes;No;Yes;No;Yes;No;0.721;Yes;Yes;0.655;Yes;Yes;2.331;2.027;Yes;No;0.286;0.719
41;CC(C)/N=c1\cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1;473.407;7.4898;4;4;1;202.059;-5.269;1.356;88.629;-2.776;Yes;Yes;Yes;-0.246;0.0;0.239;-0.697;No;Yes;No;No;No;Yes;No;-0.028;No;No;0.661;No;Yes;2.434;1.188;Yes;No;0.343;-2.801
42;CC(C)=CCC/C(C)=C/CC/C(C)=C/CO;222.372;4.3979;7;1;1;100.574;-5.319;1.523;92.876;-1.497;No;No;No;0.371;0.197;0.684;-1.96;No;No;No;No;No;No;No;1.754;No;No;0.479;No;No;1.619;1.233;No;Yes;2.337;-0.089
43;CC(C)=CCC/C(C)=C/CC/C(C)=C/CSCC(N)C(=O)O;325.518;4.5507;11;3;2;139.293;-3.378;0.817;90.548;-2.735;No;No;No;-0.266;0.254;-0.254;-2.65;Yes;No;No;No;No;No;No;0.387;No;No;-0.192;No;No;1.985;2.38;Yes;No;0.285;-0.614
44;CC(C)=CCC/C(C)=C/Cc1cc(/C=C/c2cc(O)c(CC=C(C)C)c(O)c2)cc(O)c1O;448.603;7.4233;9;4;4;197.111;-3.595;0.859;88.639;-2.735;Yes;Yes;Yes;-0.417;0.092;-1.066;-1.899;No;No;No;Yes;Yes;No;No;0.6;No;No;0.524;No;Yes;1.787;1.699;No;No;0.297;-1.697
45;CC(C)CC(N)C(=O)NC(CCCN)C(=O)NC(C(=O)NC(CCCN)C(=O)N1CCCC1C(=O)NC(C=O)Cc1ccccc1)C(C)C;686.899;-0.1346;21;9;7;289.957;-3.086;0.739;24.527;-2.735;Yes;Yes;No;-0.439;0.536;-0.863;-4.187;No;Yes;No;No;No;No;No;0.365;No;No;0.331;No;Yes;2.935;4.519;Yes;No;0.285;8.866
46;CC(C)CC(NC(=O)C(C)NC(=O)CNC(=O)C(NC=O)C(C)C)C(=O)NC(C)C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CC(C)C)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CC(C)C)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CC(C)C)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCCO)C(C)C)C(C)C)C(C)C;1882.332;4.3723;53;17;21;792.793;-2.892;1.085;0.0;-2.735;Yes;Yes;Yes;-0.082;0.366;-2.654;-5.086;No;Yes;No;No;No;No;No;-2.702;No;No;0.438;No;Yes;2.482;16.246;Yes;No;0.285;15.157
47;CC(C)CC(NC(=O)C(C)NC(=O)CNC(=O)C(NC=O)C(C)C)C(=O)NC(C)C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CC(C)C)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCCO)C(C)C)C(C)C)C(C)C;1843.295;3.891;53;17;20;776.903;-2.892;1.109;0.0;-2.735;Yes;Yes;Yes;-0.107;0.361;-2.494;-5.05;No;Yes;No;No;No;No;No;-2.105;No;No;0.438;No;Yes;2.482;14.826;Yes;No;0.285;15.458
48;CC(C)CC1C(=O)N2CCCC2C2(O)OC(NC(=O)C3C=C4c5cccc6[nH]c(Br)c(c56)CC4N(C)C3)(C(C)C)C(=O)N12;654.606;3.1928;5;6;3;259.451;-2.92;0.289;66.532;-2.735;Yes;Yes;No;0.733;0.402;-0.897;-2.591;No;Yes;No;No;No;No;No;0.343;No;No;-0.631;No;Yes;3.349;3.055;No;No;0.285;1.898
49;CC(C)CC1NC(=O)C(C)N(C)C(=O)CNC(=O)/C(=C\c2ccccc2)N(C)C1=O;414.506;0.9935;3;4;2;176.841;-4.169;0.006;61.817;-3.265;Yes;No;No;-0.642;0.318;-0.529;-2.977;No;Yes;No;No;No;No;No;0.409;No;Yes;0.484;No;No;2.275;1.779;Yes;No;0.56;1.765
50;CC(C)CC1NC(=O)C(CCCN)NC(=O)C(C(C)C)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)C(CC(C)C)NC(=O)C(CCCN)NC(=O)C(C(C)C)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC1=O;1141.47;1.2278;16;12;10;483.202;-2.9;0.557;9.802;-2.735;Yes;Yes;Yes;0.34;0.259;-1.143;-3.955;No;Yes;No;No;No;No;No;-2.051;No;No;0.414;No;Yes;2.522;3.501;Yes;No;0.285;12.552
51;CC(C)CCCCCCCCCCCCC(=O)NCC(=O)NC1C(C)OC(Nc2ncnc3nc[nH]c23)C(O)C1O;575.755;3.1696;18;9;6;242.409;-2.902;-0.22;44.965;-2.735;No;No;No;-0.517;0.485;-1.801;-4.827;No;No;No;No;No;No;No;1.311;No;No;0.436;No;Yes;2.412;3.07;No;No;0.285;0.475
52;CC(C)CN(CC(O)C(Cc1ccccc1)NC(=O)OC1CCOC1)S(=O)(=O)c1ccc(N)cc1;505.637;2.4028;11;7;3;206.82;-4.326;0.608;64.513;-2.739;Yes;Yes;No;0.422;0.079;-1.252;-3.489;No;Yes;No;No;No;No;Yes;0.945;No;No;-0.308;No;No;1.93;2.121;Yes;No;0.293;0.031
53;CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1;366.549;4.8302;10;3;0;164.495;-3.901;0.638;90.041;-2.661;Yes;Yes;Yes;1.768;0.268;1.298;-1.745;Yes;Yes;Yes;Yes;No;Yes;No;0.959;No;No;0.374;Yes;Yes;2.916;0.068;Yes;No;0.301;-1.357
54;CC(C)NCC(O)COc1ccc(CCNC(=O)NC(C)C)cc1;337.464;1.6744;10;4;4;144.53;-2.603;0.217;88.012;-2.998;Yes;No;No;0.344;0.289;-0.742;-3.086;No;Yes;No;No;No;No;No;0.806;No;No;-0.015;No;No;2.341;2.256;Yes;No;0.473;1.493
55;CC(C)NCC(O)COc1cccc2ccccc12;259.349;2.5775;6;3;2;113.76;-2.976;1.677;93.938;-2.88;Yes;Yes;No;1.304;0.131;0.258;-1.126;No;Yes;Yes;No;No;Yes;No;0.856;No;No;0.481;No;Yes;2.548;1.937;No;No;0.853;1.407
56;CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(=O)O;558.65;6.3136;12;5;4;238.457;-3.192;0.421;63.769;-2.735;Yes;No;No;-1.44;0.152;-1.44;-2.857;Yes;Yes;No;No;Yes;No;No;0.271;No;No;0.384;No;No;2.5;3.278;Yes;No;0.285;-1.02
57;CC(C)c1nc(CN(C)C(=O)NC(C(=O)NC(Cc2ccccc2)CC(O)C(Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1;720.962;5.9052;17;9;4;302.058;-4.278;0.493;65.517;-2.735;Yes;Yes;Yes;-0.051;0.0;-1.716;-3.364;No;Yes;No;No;Yes;No;Yes;0.555;No;No;0.088;No;Yes;2.877;3.57;Yes;No;0.285;2.863
58;CC(CCC(=O)NCCC[N+](C)(C)CCCS(=O)(=O)[O-])C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C;614.89;2.8821;12;7;4;253.722;-3.591;-0.02;43.858;-2.735;No;No;No;-0.725;0.334;-1.002;-3.254;No;Yes;No;No;No;No;No;0.317;No;No;-0.726;No;No;2.642;0.592;Yes;No;0.285;2.261
59;CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1;328.412;2.1354;8;4;4;141.683;-2.805;0.661;70.493;-2.797;Yes;No;No;0.803;0.425;-0.613;-2.887;No;No;No;Yes;No;Yes;No;1.127;No;No;0.008;No;Yes;2.575;2.378;Yes;No;0.288;2.041
60;CC/C(=C(/c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1;371.524;5.9961;8;2;0;168.649;-6.18;1.159;98.612;-2.733;Yes;Yes;Yes;0.621;0.106;1.327;-1.412;No;Yes;Yes;Yes;No;Yes;Yes;0.572;No;Yes;0.358;Yes;Yes;2.332;0.374;No;No;0.307;0.185
61;CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O;365.411;0.0237;4;6;4;147.915;-3.024;0.258;40.264;-2.735;Yes;No;No;-0.817;0.637;-1.101;-3.596;No;No;No;No;No;No;No;0.443;No;No;1.526;No;No;1.53;2.97;Yes;No;0.285;3.155
62;CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O;349.412;0.3181;4;5;3;143.121;-2.804;0.359;43.377;-2.735;No;No;No;-1.052;0.616;-0.901;-3.488;No;No;No;No;No;No;No;0.455;No;No;1.68;No;No;1.432;2.966;Yes;No;0.285;2.592
63;CC1(C)SSC(C)(C)C(NC(=O)C(N)Cc2ccc(O)cc2)C(=O)NCC(=O)NC(Cc2ccccc2)C(=O)NC1C(=O)O;645.804;1.1121;7;9;7;263.633;-3.394;-0.37;21.564;-2.735;Yes;No;No;-0.537;0.378;-1.241;-3.679;No;No;No;No;No;No;No;-0.008;No;No;0.922;No;No;2.304;4.001;Yes;No;0.285;5.642
64;CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO;360.45;1.5576;2;5;3;153.341;-3.667;0.436;77.533;-4.826;Yes;No;No;-0.122;0.299;-0.659;-3.378;No;No;No;No;No;No;No;0.733;No;No;-0.611;No;No;2.074;2.513;No;No;0.329;1.98
65;CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C(C(=O)CO)CCC12;346.467;2.6667;2;4;2;149.237;-3.446;1.15;99.498;-3.982;No;No;No;-0.088;0.129;0.202;-2.117;No;No;No;No;No;No;No;0.68;Yes;No;-1.039;No;No;2.466;1.487;No;No;0.426;0.933
66;CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO;362.466;1.7816;2;5;3;154.031;-3.743;0.429;78.386;-4.822;Yes;No;No;-0.117;0.289;-0.691;-3.372;No;No;No;No;No;No;No;0.721;No;No;-0.623;No;No;2.111;2.498;No;No;0.33;1.901
