index;SMILES_PKCSM;MOL_WEIGHT;LOGP;#ROTATABLE_BONDS;#ACCEPTORS;#DONORS;SURFACE_AREA;Water solubility;Caco2 permeability;Intestinal absorption (human);Skin Permeability;P-glycoprotein substrate;P-glycoprotein I inhibitor;P-glycoprotein II inhibitor;VDss (human);Fraction unbound (human);BBB permeability;CNS permeability;CYP2D6 substrate;CYP3A4 substrate;CYP1A2 inhibitior;CYP2C19 inhibitior;CYP2C9 inhibitior;CYP2D6 inhibitior;CYP3A4 inhibitior;Total Clearance;Renal OCT2 substrate;AMES toxicity;Max. tolerated dose (human);hERG I inhibitor;hERG II inhibitor;Oral Rat Acute Toxicity (LD50);Oral Rat Chronic Toxicity (LOAEL);Hepatotoxicity;Skin Sensitisation;<i>T.Pyriformis</i> toxicity;Minnow toxicity
10;C=CC(=O)OCCCC;128.171;1.5157;4;2;0;55.514;-1.023;1.384;97.237;-2.223;No;No;No;-0.073;0.614;0.171;-2.453;No;No;No;No;No;No;No;0.96;No;No;0.957;No;No;1.973;2.406;No;Yes;-0.182;1.598
11;C=CC=O;56.064;0.3713;1;1;0;24.941;0.094;1.492;100.0;-2.993;Yes;No;No;-0.124;0.745;0.033;-2.364;No;No;No;No;No;No;No;0.25;No;Yes;1.172;No;No;2.224;1.618;No;No;0.566;2.405
12;C=CCO;58.08;0.1647;1;1;1;25.574;0.48;1.477;96.66;-2.924;Yes;No;No;-0.115;0.769;0.017;-2.537;No;No;No;No;No;No;No;0.305;No;No;1.313;No;No;1.944;1.515;No;No;-1.571;2.674
13;C=CCOc1ccccc1OCC(O)CNC(C)C;265.353;1.9891;9;4;2;114.597;-2.444;1.423;93.695;-2.887;Yes;No;No;0.602;0.43;0.209;-2.888;Yes;No;No;No;No;Yes;No;0.847;No;No;0.196;No;No;2.246;1.668;No;No;0.287;0.493
14;C=CCc1ccccc1OCC(O)CNC(C)C;249.354;2.1528;8;3;2;109.484;-2.586;1.639;93.473;-2.779;Yes;No;No;0.705;0.408;0.249;-1.611;Yes;No;No;No;No;No;No;1.004;No;No;0.192;No;Yes;2.332;1.815;No;Yes;0.284;0.467
15;C=COC(C)=O;86.09;0.693;1;2;0;36.42;0.264;1.609;100.0;-3.001;No;No;No;-0.221;0.753;0.004;-2.651;No;No;No;No;No;No;No;0.44;No;No;1.177;No;No;1.984;2.287;No;Yes;-0.983;2.59
16;C=Cc1ccccc1;104.152;2.3296;1;0;0;49.472;-2.739;1.544;95.902;-1.104;No;No;No;0.403;0.331;0.459;-1.577;No;No;Yes;No;No;No;No;0.265;No;No;0.943;No;No;1.83;2.225;No;No;-0.018;1.136
17;C=O;30.026;-0.1849;0;1;0;12.901;0.722;1.484;100.0;-2.943;Yes;No;No;-0.182;0.804;-0.031;-2.393;No;No;No;No;No;No;No;0.544;No;Yes;1.286;No;No;2.04;1.521;No;No;-1.427;2.773
18;CC#N;41.053;0.52988;0;1;0;19.497;-0.157;1.349;100.0;-2.804;Yes;No;No;-0.085;0.752;-0.054;-2.421;No;No;No;No;No;No;No;0.704;No;No;1.21;No;No;2.344;1.653;No;No;-1.298;2.567
19;CC(=O)C(Cl)(Cl)Cl;161.415;1.9456;0;1;0;56.54;-1.33;1.427;94.336;-2.073;Yes;No;No;-0.209;0.647;0.107;-2.452;No;No;No;No;No;No;No;0.244;No;Yes;0.968;No;Yes;2.539;1.41;No;Yes;1.38;1.626
20;CC(=O)C(Cl)Cl;126.97;1.3791;1;1;0;46.237;-0.752;1.411;95.769;-2.175;Yes;No;No;-0.172;0.686;0.011;-2.459;No;No;No;No;No;No;No;0.283;No;Yes;1.011;No;No;2.502;1.435;No;No;0.611;1.87
21;CC(=O)N(C)C;87.122;0.0945;0;1;0;37.755;0.155;1.488;100.0;-3.23;Yes;No;No;-0.122;0.767;-0.008;-2.749;No;No;No;No;No;No;No;0.75;No;No;1.206;No;No;2.02;1.248;No;No;-0.836;2.883
22;CC(=O)O;60.052;0.0909;0;1;1;24.06;0.702;1.557;95.463;-2.788;No;No;No;-0.619;0.767;-0.321;-2.69;No;No;No;No;No;No;No;0.595;No;No;1.372;No;No;1.774;2.555;No;No;-0.954;2.77
23;CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C;494.531;2.9376;3;7;1;202.405;-4.779;0.986;82.263;-2.876;Yes;Yes;No;0.443;0.247;-0.911;-2.903;No;No;No;No;No;No;No;0.197;No;No;-1.154;No;No;3.087;1.577;No;No;0.286;3.691
24;CC(=O)Oc1ccccc1C(=O)O;180.159;1.3101;2;3;1;74.757;-1.868;0.09;76.938;-2.715;No;No;No;-1.716;0.481;-0.332;-2.489;No;No;No;No;No;No;No;0.72;No;No;1.016;No;No;2.286;1.956;No;No;0.251;1.974
25;CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C;330.468;3.8384;1;3;1;144.442;-4.108;1.461;97.765;-3.218;Yes;Yes;No;0.058;0.023;0.133;-1.602;No;Yes;No;Yes;No;No;No;0.636;No;No;-0.447;No;No;2.1;1.511;No;No;0.455;0.739
26;CC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4CC(O)(O)CC[C@]4(C)[C@H]3CC[C@]12C;332.484;3.8353;1;3;2;145.075;-4.174;1.426;96.87;-3.346;Yes;Yes;No;-0.187;0.05;0.009;-1.755;No;Yes;No;No;No;No;No;0.602;Yes;No;-0.049;No;No;2.632;1.651;No;No;0.556;0.707
27;CC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C;316.485;4.5153;1;2;1;140.281;-4.738;1.258;97.312;-2.864;No;Yes;No;0.243;0.034;0.087;-2.071;No;Yes;No;No;No;No;No;0.677;No;No;-0.127;No;Yes;2.227;1.785;Yes;No;0.792;0.232
28;CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1;316.427;0.5025;6;8;2;129.133;-2.832;1.475;83.162;-2.809;No;No;No;-0.059;0.571;-0.916;-3.193;No;No;No;No;No;Yes;No;0.764;No;No;0.986;No;No;3.143;2.122;Yes;No;0.262;1.527
29;CC(C)(C)c1ccccc1O;150.221;2.6897;0;1;1;67.685;-2.307;1.578;92.711;-1.557;No;No;No;0.425;0.297;0.407;-1.392;No;No;Yes;No;No;No;No;0.153;No;No;0.587;No;No;2.097;2.264;Yes;Yes;0.953;1.049
30;CC(C)=O;58.08;0.5953;0;1;0;25.631;0.094;1.489;100.0;-2.796;Yes;No;No;-0.135;0.751;-0.016;-2.484;No;No;No;No;No;No;No;0.637;No;No;1.2;No;No;2.03;1.675;No;No;-1.093;2.539
31;CC(C)CC(C)O;102.177;1.4133;2;1;1;45.358;-1.025;1.493;93.835;-2.245;Yes;No;No;-0.014;0.617;0.098;-2.196;No;No;No;No;No;No;No;0.32;No;No;1.092;No;No;1.776;1.819;No;Yes;-0.73;1.853
32;CC(C)CCO;88.15;1.0248;2;1;1;38.993;-0.67;1.491;91.619;-2.336;Yes;No;No;-0.039;0.645;0.09;-2.151;No;No;No;No;No;No;No;0.36;No;No;1.142;No;No;1.769;1.743;No;No;-0.993;1.97
33;CC(C)CO;74.123;0.6347;1;1;1;32.628;-0.121;1.492;93.358;-2.649;Yes;No;No;-0.093;0.696;0.028;-2.232;No;No;No;No;No;No;No;0.33;No;No;1.263;No;No;1.841;1.666;No;No;-1.217;2.223
34;CC(C)N;59.112;0.3535;0;1;1;26.809;0.291;1.362;91.174;-2.845;No;No;No;0.371;0.836;-0.045;-2.115;No;No;No;No;No;No;No;0.82;No;No;1.27;No;No;2.383;1.553;No;No;-0.891;2.343
35;CC(C)NCC(O)COc1ccc(CC(N)=O)cc1;266.341;0.4521;8;4;3;113.31;-1.728;0.336;58.208;-3.404;Yes;No;No;0.45;0.469;-0.539;-3.23;No;No;No;No;No;No;No;0.966;No;No;0.607;No;No;2.361;1.739;Yes;No;0.502;2.53
36;CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1;307.434;2.3934;11;4;2;133.376;-2.876;1.562;91.922;-3.298;Yes;No;No;0.712;0.255;-0.127;-2.967;No;Yes;Yes;No;Yes;No;No;1.347;No;No;0.486;No;No;2.444;2.035;Yes;No;1.0;1.372
37;CC(C)NCC(O)COc1cccc2ccccc12;259.349;2.5775;6;3;2;113.76;-2.976;1.677;93.938;-2.88;Yes;Yes;No;1.304;0.131;0.258;-1.126;No;Yes;Yes;No;No;Yes;No;0.856;No;No;0.481;No;Yes;2.548;1.937;No;No;0.853;1.407
38;CC(C)O;60.096;0.3871;0;1;1;26.263;0.162;1.496;93.305;-2.775;Yes;No;No;-0.136;0.714;-0.026;-2.133;No;No;No;No;No;No;No;0.646;No;No;1.356;No;No;1.87;1.675;No;No;-1.387;2.353
39;CC(C)OCCO;104.149;0.4037;3;2;1;44.107;0.078;1.611;93.532;-3.164;No;No;No;-0.15;0.706;0.068;-2.453;No;No;No;No;No;No;No;0.75;No;No;1.146;No;No;1.705;2.514;No;Yes;-0.883;2.286
40;CC(C)c1ccccc1;120.195;2.81;1;0;0;56.526;-3.657;1.503;95.502;-0.968;No;No;No;0.489;0.259;0.494;-1.292;No;No;Yes;No;No;No;No;0.235;No;No;0.921;No;No;1.719;2.366;No;Yes;0.501;0.785
41;CC(CO)c1ccccc1;136.194;1.7824;2;1;1;61.32;-1.608;1.482;95.102;-2.018;No;No;No;0.111;0.362;0.326;-1.558;No;No;Yes;No;No;No;No;0.413;No;No;1.012;No;No;2.123;1.927;No;Yes;-0.223;1.464
42;CC(Cl)(Cl)Cl;133.405;2.3765;0;0;0;46.014;-1.951;1.415;93.381;-1.989;Yes;No;No;-0.027;0.626;0.245;-2.308;No;No;No;No;No;No;No;0.253;No;Yes;1.002;No;No;2.502;1.712;No;No;1.223;1.442
43;CC(Cl)CCl;112.987;1.8525;1;0;0;42.076;-1.78;1.41;95.003;-2.032;Yes;No;No;0.027;0.63;0.232;-2.184;No;No;No;No;No;No;No;0.421;No;Yes;1.011;No;No;2.392;1.686;No;No;0.673;1.53
44;CC(N)Cc1ccccc1;135.21;1.5763;2;1;1;61.866;-1.302;1.5;94.561;-1.958;No;No;No;0.713;0.486;0.222;-1.424;No;No;No;No;No;No;No;0.888;Yes;No;0.463;No;No;2.351;1.732;No;No;-0.372;1.198
45;CC(O)COC(=O)c1cccnc1;181.191;0.6192;3;4;1;76.18;-1.037;1.152;86.89;-2.559;No;No;No;-0.452;0.558;-0.284;-3.038;No;No;No;No;No;No;No;0.827;No;No;1.359;No;No;2.574;2.824;Yes;No;-0.069;1.853
46;CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1;434.504;2.4188;2;6;2;181.029;-4.716;0.837;100.0;-3.919;Yes;No;No;0.324;0.285;-0.488;-3.029;No;No;No;No;No;No;No;0.378;No;No;-1.172;No;No;3.066;2.42;No;No;0.293;2.622
47;CC1CO1;58.08;0.4051;0;1;0;25.577;-0.013;1.482;100.0;-3.072;Yes;No;No;0.026;0.762;-0.002;-2.595;No;No;No;No;No;No;No;0.511;No;Yes;1.106;No;No;2.069;1.591;No;No;-1.271;2.588
48;CC1OC(OC2CC(O)C3(CO)C4C(O)CC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1O;584.659;-0.532;4;12;9;237.695;-2.63;-0.116;25.865;-2.735;Yes;No;No;0.047;0.455;-1.821;-5.594;No;No;No;No;No;No;No;0.505;No;No;-0.42;No;Yes;2.881;4.254;No;No;0.285;3.795
49;CC=O;44.053;0.2052;0;1;0;19.266;0.417;1.486;100.0;-2.872;Yes;No;No;-0.159;0.778;-0.023;-2.438;No;No;No;No;No;No;No;0.594;No;No;1.244;No;No;2.035;1.598;No;No;-1.272;2.656
50;CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1;386.561;4.2148;8;4;0;166.297;-4.396;1.226;91.838;-2.088;Yes;Yes;Yes;1.119;0.064;0.466;-1.504;Yes;Yes;No;Yes;No;Yes;Yes;1.176;Yes;No;-0.138;No;Yes;2.972;1.427;Yes;No;0.398;-1.698
51;CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1;336.479;4.1367;6;2;0;150.813;-4.187;1.188;92.968;-2.275;Yes;Yes;Yes;1.389;0.027;0.684;-1.307;Yes;Yes;Yes;No;No;Yes;No;0.958;Yes;No;0.05;No;Yes;2.801;0.725;Yes;No;0.856;-1.309
52;CCC(=O)O;74.079;0.481;1;1;1;30.425;0.364;1.561;93.869;-2.775;No;No;No;-0.756;0.723;-0.292;-2.615;No;No;No;No;No;No;No;0.396;No;No;1.046;No;No;1.776;2.603;No;No;-0.865;2.44
53;CCC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C;418.53;2.7425;4;6;2;177.607;-4.277;0.846;79.922;-3.104;Yes;No;No;0.108;0.13;-0.117;-2.864;No;No;No;No;No;No;No;0.64;No;Yes;-0.965;No;No;2.69;2.109;No;No;0.303;0.724
54;CCC(C)=O;72.107;0.9854;1;1;0;31.996;-0.373;1.494;100.0;-2.585;Yes;No;No;-0.093;0.707;0.037;-2.41;No;No;No;No;No;No;No;0.382;No;No;1.129;No;No;1.986;1.768;No;No;-0.87;2.209
55;CCC(C)C1(CC)C(=O)NC(=O)NC1=O;212.249;0.7949;3;3;2;88.602;-2.026;0.727;78.37;-3.673;No;No;No;-0.103;0.61;-0.022;-3.025;No;No;No;No;No;No;No;0.253;No;No;1.032;No;No;2.351;1.401;No;No;0.12;1.738
56;CCC(CO)c1ccccc1;150.221;2.1725;3;1;1;67.685;-2.092;1.483;95.224;-2.034;No;No;No;0.205;0.309;0.371;-1.52;No;No;Yes;No;No;No;No;0.448;No;No;0.915;No;No;2.099;2.036;No;Yes;0.143;1.138
57;CCC1(C2=CCCCC2)C(=O)NC(=O)NC1=O;236.271;1.2492;2;3;2;99.637;-2.774;0.66;80.245;-3.828;No;No;No;0.053;0.597;0.033;-3.018;No;No;No;No;No;No;No;0.149;No;No;0.691;No;No;2.463;1.05;No;No;0.227;1.859
58;CCC1(CC)C(=O)NC(=O)NC1=O;184.195;0.1588;2;3;2;75.872;-1.506;0.654;79.871;-3.835;No;No;No;-0.143;0.693;-0.029;-3.047;No;No;No;No;No;No;No;0.232;No;No;1.09;No;No;2.245;1.54;No;No;-0.093;2.153
59;CCC1(CCC(C)C)C(=O)NC(=O)NC1=O;226.276;1.185;4;3;2;94.967;-2.454;0.741;73.173;-3.203;No;No;No;-0.112;0.495;-0.03;-2.75;No;No;No;No;No;No;No;0.226;No;No;0.61;No;No;2.224;1.602;No;No;0.469;1.269
60;CCC1(c2ccccc2)C(=O)NC(=O)NC1=O;232.239;0.7004;2;3;2;98.2;-2.186;0.687;80.432;-3.153;No;No;No;0.071;0.421;0.031;-2.598;No;No;No;No;No;No;No;0.134;No;Yes;0.763;No;No;2.316;1.793;No;No;0.859;1.424
61;CCCC(=O)O;88.106;0.8711;2;1;1;36.79;-0.19;1.562;92.202;-2.753;No;No;No;-0.831;0.685;-0.258;-2.537;No;No;No;No;No;No;No;0.416;No;No;0.91;No;No;1.72;2.641;No;No;-0.65;2.149
62;CCCC(C)(O)c1ccccc1;164.248;2.6942;3;1;1;74.05;-2.469;1.465;94.172;-2.043;No;No;No;0.254;0.26;0.346;-1.56;No;No;Yes;No;No;No;No;0.303;No;No;0.987;No;No;2.188;2.213;No;Yes;0.402;0.792
63;CCCC(C)=O;86.134;1.3755;2;1;0;38.361;-0.906;1.493;96.848;-2.329;Yes;No;No;-0.044;0.66;0.095;-2.332;No;No;No;No;No;No;No;0.403;No;No;1.011;No;No;1.909;1.853;No;No;-0.662;1.918
64;CCCCC(=O)O;102.133;1.2612;3;1;1;43.155;-0.781;1.564;90.462;-2.732;No;No;No;-0.836;0.64;-0.217;-2.456;No;No;No;No;No;No;No;0.438;No;No;0.753;No;No;1.657;2.669;No;No;-0.441;1.895
65;CCCCC(=O)O[C@]1(C(=O)CO)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C;476.585;3.6368;6;6;2;200.177;-4.54;0.898;96.805;-3.336;Yes;Yes;No;0.253;0.136;-0.474;-2.879;No;No;No;No;No;No;Yes;0.622;No;No;-1.44;No;No;2.854;2.385;No;No;0.287;2.282
66;CCCCC(C)(O)c1ccccc1;178.275;3.0843;4;1;1;80.415;-2.964;1.465;93.344;-2.08;No;No;No;0.334;0.208;0.394;-1.498;No;No;Yes;No;No;No;No;0.317;No;No;0.921;No;No;2.149;2.017;No;Yes;0.815;0.55
67;CCCCC(C)=O;100.161;1.7656;3;1;0;44.725;-1.502;1.492;96.001;-2.035;Yes;No;No;0.013;0.608;0.48;-2.25;No;No;No;No;No;No;No;0.424;No;No;0.896;No;No;1.836;1.93;No;Yes;-0.455;1.664
68;CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC;390.564;6.433;14;4;0;170.55;-6.47;1.408;92.45;-2.67;No;Yes;Yes;0.36;0.0;-0.175;-2.213;No;Yes;No;Yes;No;No;No;1.898;No;No;1.393;No;Yes;1.451;2.535;No;No;0.779;-2.266
69;CCCCC1(CC)C(=O)NC(=O)NC1=O;212.249;0.939;4;3;2;88.602;-2.091;0.746;76.515;-3.477;No;No;No;-0.098;0.583;-0.048;-3.033;No;No;No;No;No;No;No;0.272;No;No;0.819;No;No;2.281;1.484;No;No;0.2;1.583
70;CCCCCC(=O)O;116.16;1.6513;4;1;1;49.52;-1.374;1.566;95.46;-2.712;No;No;No;-0.829;0.589;0.291;-2.382;No;No;No;No;No;No;No;0.461;No;No;0.594;No;No;1.606;2.686;No;No;-0.206;1.621
71;CCCCCC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C;460.611;3.9128;7;6;2;196.701;-4.902;0.839;82.097;-2.236;Yes;Yes;Yes;0.012;0.022;-0.127;-2.528;No;Yes;No;No;No;No;No;0.668;No;No;-1.243;No;No;2.759;2.131;No;No;0.305;0.081
72;CCCCCC(C)=O;114.188;2.1557;4;1;0;51.09;-2.129;1.491;95.4;-1.755;No;No;No;0.075;0.551;0.515;-2.176;No;No;No;No;No;No;No;0.448;No;No;0.785;No;No;1.771;1.999;No;Yes;-0.173;1.39
73;CCCCCCC(=O)O;130.187;2.0414;5;1;1;55.885;-1.904;1.567;95.103;-2.699;No;No;No;-0.805;0.534;0.266;-2.314;No;No;No;No;No;No;No;0.486;No;No;0.431;No;No;1.57;2.717;No;No;0.03;1.325
74;CCCCCCCC(=O)O;144.214;2.4315;6;1;1;62.25;-2.392;1.566;94.753;-2.691;No;No;No;-0.773;0.476;0.225;-2.252;No;No;No;No;No;No;No;1.48;No;No;0.264;No;No;1.55;2.611;No;No;0.268;1.039
75;CCCCCCCC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C;488.665;4.693;9;6;2;209.431;-5.276;0.818;83.5;-1.67;Yes;Yes;Yes;-0.11;0.0;-0.137;-2.497;No;Yes;No;No;No;No;No;0.696;No;No;-1.348;No;No;2.905;2.14;No;No;0.303;-0.466
76;CCCCCCCCCCCCOS(=O)(=O)O;266.403;3.7267;12;3;1;105.705;-2.627;0.724;88.37;-2.735;No;No;No;-0.572;0.39;0.499;-2.929;No;No;No;No;No;No;No;1.849;No;No;0.147;No;No;2.117;0.703;No;Yes;0.276;-0.495
77;CCCCCCCCCO;144.258;2.7293;7;1;1;64.453;-3.198;1.47;92.209;-1.41;No;No;No;0.243;0.43;0.666;-2.119;No;No;No;No;No;No;No;1.601;No;No;0.608;No;No;1.644;2.066;No;Yes;0.77;0.916
78;CCCCCCCCN1CCCC1=O;197.322;2.9693;7;1;0;87.669;-3.544;1.472;92.603;-1.806;No;No;No;0.374;0.412;0.689;-2.573;No;No;No;No;No;No;No;1.5;No;No;0.282;No;No;1.913;1.022;No;Yes;1.691;0.965
79;CCCCCCCCO;130.231;2.3392;6;1;1;58.088;-2.556;1.471;92.552;-1.531;No;No;No;0.183;0.488;0.648;-2.174;No;No;No;No;No;No;No;1.558;No;No;0.723;No;No;1.679;1.981;No;Yes;0.207;1.193
80;CCCCCCCCOC(=O)c1ccc(O)cc1;250.338;3.9095;8;3;1;108.785;-4.44;1.457;91.254;-2.693;No;Yes;No;0.287;0.2;-0.127;-1.767;No;No;Yes;Yes;No;No;No;1.501;No;No;1.086;No;No;1.669;2.655;No;No;1.905;0.071
81;CCCCCCCO;116.204;1.9491;5;1;1;51.723;-1.915;1.472;92.902;-1.742;No;No;No;0.119;0.548;0.515;-2.235;No;No;No;No;No;No;No;0.467;No;No;0.843;No;No;1.722;1.896;No;Yes;-0.322;1.479
82;CCCCCCN1CCCC1=O;169.268;2.1891;5;1;0;74.939;-2.421;1.474;93.31;-2.086;No;No;No;0.256;0.53;0.613;-2.702;No;No;No;No;No;No;No;1.441;No;No;0.514;No;No;1.972;1.636;No;Yes;0.773;1.547
83;CCCCCCO;102.177;1.559;4;1;1;45.358;-1.286;1.474;93.259;-2.02;No;No;No;0.055;0.606;0.202;-2.303;No;No;No;No;No;No;No;0.439;No;No;0.962;No;No;1.774;1.819;No;Yes;-0.777;1.775
84;CCCCCCOC(=O)c1cccnc1;207.273;2.8187;6;3;0;90.481;-2.935;1.649;96.056;-1.986;No;No;No;-0.051;0.356;0.078;-2.553;No;No;Yes;No;No;No;No;0.9;No;No;1.034;No;No;2.146;2.46;Yes;Yes;0.381;0.533
85;CCCCCO;88.15;1.1689;3;1;1;38.993;-0.689;1.475;93.261;-2.326;Yes;No;No;-0.006;0.662;0.135;-2.378;No;No;No;No;No;No;No;0.408;No;No;1.079;No;No;1.837;1.75;No;No;-1.129;2.05
86;CCCCOC(=O)c1ccc(N)cc1;193.246;2.2257;4;3;1;83.871;-2.684;1.25;93.575;-2.812;No;No;No;0.134;0.376;0.14;-2.839;No;No;Yes;Yes;No;No;Yes;0.695;No;No;1.254;No;No;2.137;2.347;No;No;0.607;0.807
87;CCCCOC(=O)c1ccc(O)cc1;194.23;2.3491;4;3;1;83.325;-2.689;1.264;93.41;-2.497;No;No;No;0.033;0.358;-0.041;-2.052;No;No;Yes;Yes;No;No;No;0.733;No;No;1.231;No;No;1.709;2.413;No;No;0.854;1.009
88;CCCCOC(=O)c1cccnc1;179.219;2.0385;4;3;0;77.751;-1.905;1.652;97.504;-2.137;No;No;No;-0.199;0.46;0.098;-2.709;No;No;No;No;No;No;No;0.866;No;No;1.13;No;No;2.182;2.669;Yes;Yes;0.049;1.072
89;CCCCOCCO;118.176;0.7954;5;2;1;50.472;-0.301;1.586;95.227;-3.141;No;No;No;-0.075;0.72;0.201;-2.778;No;No;No;No;No;No;No;0.476;No;No;1.014;No;No;1.71;2.484;No;Yes;-0.784;2.236
90;CCCCOCCOCCOC(C)=O;204.266;1.3828;9;4;0;85.526;-1.192;1.403;97.674;-3.186;No;No;No;-0.229;0.654;-0.085;-3.138;No;No;No;No;No;No;No;0.721;No;No;0.727;No;No;1.801;2.46;No;Yes;-0.06;2.138
91;CCCCc1ccc(O)cc1;150.221;2.7348;3;1;1;67.685;-2.673;1.275;92.963;-1.548;No;No;No;0.401;0.339;0.484;-1.613;No;No;No;No;No;No;No;0.272;No;No;0.818;No;No;1.88;2.204;No;Yes;0.866;0.909
92;CCCO;60.096;0.3887;1;1;1;26.263;0.36;1.477;96.667;-2.88;Yes;No;No;-0.109;0.758;0.014;-2.537;No;No;No;No;No;No;No;0.338;No;No;1.314;No;No;1.984;1.588;No;No;-1.584;2.595
93;CCCOC(=O)c1ccc(N)cc1;179.219;1.8356;3;3;1;77.506;-2.248;1.227;94.195;-2.812;No;No;No;0.064;0.416;0.154;-2.846;No;No;Yes;No;No;No;No;0.68;No;No;1.272;No;No;2.109;2.842;No;No;0.392;1.084
