index;SMILES_PKCSM;MOL_WEIGHT;LOGP;#ROTATABLE_BONDS;#ACCEPTORS;#DONORS;SURFACE_AREA;Water solubility;Caco2 permeability;Intestinal absorption (human);Skin Permeability;P-glycoprotein substrate;P-glycoprotein I inhibitor;P-glycoprotein II inhibitor;VDss (human);Fraction unbound (human);BBB permeability;CNS permeability;CYP2D6 substrate;CYP3A4 substrate;CYP1A2 inhibitior;CYP2C19 inhibitior;CYP2C9 inhibitior;CYP2D6 inhibitior;CYP3A4 inhibitior;Total Clearance;Renal OCT2 substrate;AMES toxicity;Max. tolerated dose (human);hERG I inhibitor;hERG II inhibitor;Oral Rat Acute Toxicity (LD50);Oral Rat Chronic Toxicity (LOAEL);Hepatotoxicity;Skin Sensitisation;<i>T.Pyriformis</i> toxicity;Minnow toxicity
10;C#CCN(C)[C@@H](C)Cc1ccccc1;187.286;2.1826;4;1;0;86.745;-2.29;1.545;94.876;-1.88;No;No;No;1.1;0.387;0.826;-1.53;Yes;No;Yes;No;No;Yes;No;1.045;Yes;No;0.463;No;No;2.499;1.443;Yes;Yes;1.054;1.007
11;C#CCN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21;308.768;3.1572;2;2;0;133.791;-4.251;1.563;98.134;-2.288;Yes;No;No;0.44;0.005;0.294;-1.385;No;Yes;Yes;Yes;Yes;No;No;0.352;Yes;No;0.069;No;No;2.257;0.482;No;No;1.466;0.199
12;C#CCN[C@H]1CCc2ccccc21;171.243;1.8967;2;1;1;79.164;-1.822;1.521;94.671;-2.049;No;No;No;1.078;0.458;0.624;-1.723;No;No;No;No;No;Yes;No;1.209;No;No;0.311;No;No;2.538;1.13;Yes;Yes;0.716;1.149
13;C#CCO;56.064;-0.3881;0;1;1;25.263;0.766;1.484;96.648;-3.086;Yes;No;No;-0.146;0.79;-0.024;-2.483;No;No;No;No;No;No;No;0.319;No;Yes;1.357;No;No;1.841;1.297;No;No;-1.435;2.871
14;C#C[C@H](OC(N)=O)c1ccccc1;175.187;1.4562;2;2;1;76.505;-1.867;1.267;94.83;-2.998;No;No;No;-0.253;0.377;-0.145;-2.821;No;No;Yes;No;No;No;No;0.648;No;No;1.09;No;No;2.119;2.871;Yes;No;0.4;1.724
15;C/C(=C/CCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1;393.506;4.0476;5;3;1;171.563;-4.404;1.307;90.242;-2.729;Yes;Yes;Yes;1.16;0.033;0.353;-1.294;No;Yes;No;No;No;Yes;Yes;0.836;Yes;No;-0.527;No;Yes;2.997;1.146;Yes;No;0.767;1.744
16;C/C(=C1/CCOC(=O)S1)N(C=O)Cc1cnc(C)nc1N;308.363;1.83062;4;7;1;126.119;-3.957;0.72;80.419;-2.944;No;No;No;-0.22;0.574;-0.279;-3.211;No;No;No;No;No;No;No;0.113;No;No;0.31;No;No;2.157;1.343;Yes;No;0.219;2.068
17;C/C=C(/CC)C(=O)NC(N)=O;156.185;0.5376;2;2;2;65.452;-0.988;0.655;77.462;-3.982;No;No;No;-0.301;0.673;-0.091;-2.992;No;No;No;No;No;No;No;0.553;No;No;1.208;No;No;1.829;2.663;No;No;-0.728;2.673
18;C/C=C(\CC)C(=O)NC(N)=O;156.185;0.5376;2;2;2;65.452;-0.988;0.655;77.462;-3.982;No;No;No;-0.301;0.673;-0.091;-2.992;No;No;No;No;No;No;No;0.553;No;No;1.208;No;No;1.829;2.663;No;No;-0.728;2.673
19;C/C=C/C(=O)N(CC)[C@@H](CC)C(=O)N(C)C;226.32;1.2778;5;2;0;97.907;-1.846;1.504;89.376;-3.663;No;No;No;-0.087;0.574;-0.017;-3.098;No;No;No;No;No;No;No;0.86;No;No;0.745;No;No;2.167;2.176;No;Yes;0.554;2.138
20;C/C=C/C(=O)N(CCC)[C@@H](CC)C(=O)N(C)C;240.347;1.6679;6;2;0;104.272;-2.057;1.411;94.501;-3.404;No;No;No;-0.102;0.506;0.19;-2.964;No;No;No;No;No;No;No;0.888;No;No;0.687;No;No;2.238;2.241;No;Yes;0.74;1.835
21;C/N=C(/C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1;314.411;1.469;9;6;1;128.491;-3.543;1.212;91.52;-3.004;No;No;No;0.205;0.641;-0.772;-3.053;No;No;No;No;No;No;No;0.64;No;No;0.227;No;No;3.104;0.784;No;No;1.077;1.946
22;C/N=C(/C[N+](=O)[O-])NCCSc1ccc(CN(C)C)o1;300.384;1.3279;8;6;1;122.126;-3.396;1.151;91.571;-3.068;No;No;No;0.162;0.666;-0.783;-3.058;No;No;No;No;No;No;No;0.312;No;No;0.221;No;No;3.09;1.108;Yes;Yes;1.017;1.947
23;C/N=C(/Cc1ccc2ccccc2c1)NC;212.296;2.63;2;1;1;96.018;-3.237;1.494;94.608;-2.415;Yes;No;No;0.761;0.117;0.629;-1.77;No;Yes;Yes;No;No;Yes;No;0.574;No;Yes;0.401;No;No;2.245;0.895;No;No;1.216;0.526
24;C1=C(C=C2NCCN2)CCc2ccccc21;212.296;2.0504;1;2;2;96.06;-2.956;1.498;94.706;-2.36;Yes;No;No;0.467;0.267;0.237;-1.598;No;Yes;No;No;No;Yes;No;0.397;Yes;Yes;0.172;No;No;2.846;0.922;No;Yes;1.462;2.512
25;C1=CCC2=C3C(=NC2=C1)CCN[C@H]3Cc1ccccc1;262.356;3.186;2;2;1;119.17;-3.666;1.502;94.931;-2.464;No;No;No;1.426;0.247;0.267;-1.927;Yes;Yes;No;No;No;Yes;No;0.962;Yes;No;-0.483;No;Yes;2.726;1.159;Yes;Yes;1.786;0.754
26;C1=Cc2c(cccc2OC[C@@H]2CNCCO2)C1;231.295;1.6231;3;3;1;101.427;-1.233;1.745;95.873;-2.737;No;No;No;1.005;0.489;0.431;-2.744;No;No;No;No;No;No;No;1.125;No;No;-0.28;No;No;2.417;1.317;No;No;0.602;1.697
27;C1=N[C@@H](CC2=Cc3ccccc3CC2)CN1;212.296;2.4064;2;2;1;96.095;-3.244;1.505;94.955;-1.879;No;No;No;0.731;0.257;0.424;-2.298;No;Yes;Yes;No;No;Yes;No;0.299;No;Yes;0.126;No;No;2.392;0.988;No;Yes;2.024;1.15
28;C1CC1;42.081;1.1703;0;0;0;20.463;-1.308;1.387;100.0;-2.246;Yes;No;No;0.184;0.66;0.064;-1.983;No;No;No;No;No;No;No;0.194;No;Yes;1.109;No;No;2.026;2.047;No;No;-1.026;1.92
29;C1CCCCC1;84.162;2.3406;0;0;0;39.558;-3.085;1.402;94.706;-1.534;No;No;No;0.298;0.482;0.749;-1.59;No;No;No;No;No;No;No;0.172;No;No;0.848;No;No;1.753;2.316;No;No;-0.509;1.299
30;C1CCc2nnnn2CC1;138.174;0.3995;0;4;0;59.234;-1.017;1.262;100.0;-2.691;No;No;Yes;-0.194;0.599;-0.264;-2.98;No;No;No;No;No;No;No;0.211;No;No;1.053;No;No;2.545;2.496;Yes;No;-0.201;1.692
31;C1CO1;44.053;0.0166;0;1;0;19.212;0.302;1.48;100.0;-3.08;Yes;No;No;0.002;0.788;-0.01;-2.55;No;No;No;No;No;No;No;0.526;No;Yes;1.154;No;No;2.112;1.514;No;No;-1.439;2.705
32;C=C;28.054;0.8022;0;0;0;14.415;-0.49;1.376;100.0;-2.498;Yes;No;No;0.01;0.747;0.062;-2.344;No;No;Yes;No;No;No;No;0.619;No;No;1.203;No;No;2.146;1.863;No;No;-1.037;2.475
33;C=C(C)CNCC(=O)N(C)c1ccc(Cl)cc1C(=O)c1ccccc1;356.853;3.6995;7;3;1;152.654;-4.697;1.333;95.385;-2.679;No;Yes;No;1.073;0.131;-0.253;-2.271;No;Yes;Yes;No;No;No;No;0.697;Yes;Yes;0.566;No;Yes;2.648;1.489;Yes;No;1.143;2.086
34;C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl;303.141;3.6057;6;3;1;120.134;-3.623;1.047;91.204;-2.735;No;No;No;-0.608;0.274;-0.283;-2.908;No;No;No;No;Yes;No;No;0.229;No;No;1.294;No;No;2.274;2.006;No;No;0.138;0.769
35;C=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5;339.435;2.5125;2;4;2;147.649;-2.959;1.21;93.576;-2.755;Yes;No;No;1.569;0.353;0.235;-2.175;Yes;Yes;No;No;No;Yes;No;1.34;Yes;No;-0.894;No;No;2.593;1.583;No;No;0.288;1.056
36;C=C1c2ccccc2CN(CCCN(C)C)c2ccccc21;292.426;4.0198;4;2;0;133.232;-4.255;1.545;97.043;-2.526;No;Yes;No;1.921;0.064;1.054;-1.419;Yes;Yes;No;No;No;Yes;No;0.799;Yes;No;0.372;No;Yes;2.573;0.843;Yes;Yes;1.68;-0.032
37;C=CC;42.081;1.1923;0;0;0;20.78;-0.944;1.388;100.0;-2.353;Yes;No;No;0.032;0.7;0.07;-2.216;No;No;Yes;No;No;No;No;0.29;No;Yes;1.183;No;No;2.087;1.977;No;No;-0.825;2.194
38;C=CC#N;53.064;0.69598;0;1;0;25.172;-0.461;1.36;100.0;-2.703;Yes;No;No;-0.071;0.717;-0.043;-2.293;No;No;No;No;No;No;No;0.426;No;Yes;1.188;No;No;2.257;1.694;No;No;-1.063;2.365
39;C=CC1([C@@H](C)CCC)C(=O)NC(=O)NC1=O;224.26;0.961;4;3;2;94.278;-2.234;0.776;76.706;-3.509;No;No;No;-0.085;0.566;-0.036;-3.025;No;No;No;No;No;No;No;0.29;No;No;0.898;No;No;2.323;1.421;No;No;0.257;1.521
40;C=CC1CN2CCC1CC2[C@@H](O)c1ccnc2ccc(OC)cc12;324.424;3.1732;4;4;1;142.313;-2.78;1.357;94.616;-3.392;Yes;Yes;No;1.294;0.263;0.019;-1.984;Yes;Yes;No;No;No;Yes;No;1.11;No;No;-0.247;No;Yes;2.906;1.799;Yes;No;0.43;1.077
41;C=CC1CN2CCC1C[C@H]2[C@@H](O)c1ccnc2ccc(OC)cc12;324.424;3.1732;4;4;1;142.313;-2.78;1.357;94.616;-3.392;Yes;Yes;No;1.294;0.263;0.019;-1.984;Yes;Yes;No;No;No;Yes;No;1.11;No;No;-0.247;No;Yes;2.906;1.799;Yes;No;0.43;1.077
42;C=CC=C;54.092;1.3584;1;0;0;26.455;-1.361;1.388;96.902;-2.117;Yes;No;No;0.079;0.665;0.13;-2.138;No;No;No;No;No;No;No;0.329;No;Yes;1.07;No;No;1.959;1.989;No;No;-0.629;1.982
43;C=CCC(CC)(CC)C(N)=O;155.241;1.8542;5;1;1;68.471;-1.969;1.279;93.698;-2.213;No;No;No;0.036;0.525;0.042;-2.412;No;No;No;No;No;No;No;0.526;No;No;0.77;No;No;1.915;1.626;No;Yes;0.176;1.494
44;C=CCC1(C(C)C)C(=O)NC(=O)NC1=O;210.233;0.5709;3;3;2;87.913;-2.027;0.701;74.81;-3.405;No;No;No;-0.133;0.565;-0.017;-3.021;No;No;No;No;No;No;No;0.247;No;No;0.78;No;No;2.153;1.662;No;No;0.293;1.625
45;C=CCC1(C(C)CC)C(=O)NC(=O)NC1=O;224.26;0.961;4;3;2;94.278;-2.233;0.768;76.671;-3.514;No;No;No;-0.088;0.57;-0.036;-3.025;No;No;No;No;No;No;No;0.292;No;No;0.828;No;No;2.292;1.421;No;No;0.254;1.552
46;C=CCC1(CC(=C)Br)C(=O)NC(=O)NC1=O;287.113;1.2136;4;3;2;101.091;-2.592;0.759;80.306;-2.792;No;No;No;-0.143;0.556;-0.156;-3.047;No;No;No;No;No;No;No;-0.003;No;No;0.707;No;No;2.4;1.488;No;No;0.48;1.291
47;C=CCC1(CC(C)(C)C)C(=O)NC(=O)NC1=O;238.287;1.3511;3;3;2;100.642;-2.747;0.698;92.975;-3.107;No;No;No;-0.14;0.439;0.019;-2.607;No;No;No;No;No;No;No;0.179;No;No;0.449;No;No;2.209;1.617;No;No;0.632;1.205
48;C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O;224.26;0.961;4;3;2;94.278;-2.353;0.745;73.166;-3.223;No;No;No;-0.117;0.507;-0.029;-2.797;No;No;No;No;No;No;No;0.253;No;No;0.615;No;No;2.178;1.637;Yes;No;0.453;1.348
49;C=CCC1(CC=C)C(=O)NC(=O)NC1=O;208.217;0.491;4;3;2;87.223;-1.9;0.754;76.501;-3.522;No;No;No;-0.109;0.605;-0.046;-3.044;No;No;No;No;No;No;No;0.307;No;No;0.829;No;No;2.186;1.552;No;No;0.17;1.741
50;C=CCC1(C[C@H](C)O)C(=O)NC(=O)NC1=O;226.232;-0.3142;4;4;3;92.707;-1.621;-0.144;58.701;-3.716;No;No;No;-0.209;0.683;-0.54;-3.146;No;No;No;No;No;No;No;0.168;No;No;1.065;No;No;2.211;2.047;No;No;0.005;2.615
51;C=CCC1([C@@H](C)C#CCC)C(=O)NC(=O)N(C)C1=O;262.309;1.3066;3;3;1;112.582;-2.926;0.742;76.866;-3.297;No;No;No;-0.072;0.451;-0.027;-2.958;No;No;No;No;No;No;No;0.653;No;No;0.57;No;No;2.243;1.395;No;No;0.653;1.19
52;C=CCC1([C@@H](C)CCC)C(=O)NC(=O)NC1=O;238.287;1.3511;5;3;2;100.642;-2.558;0.82;93.197;-3.321;No;No;No;-0.067;0.507;-0.048;-3.021;No;No;No;No;No;No;No;0.313;No;No;0.758;No;No;2.34;1.398;No;No;0.412;1.266
53;C=CCC1([C@@H](C)CCC)C(=O)NC(=S)NC1=O;254.355;1.516;5;3;2;106.84;-2.933;1.248;93.369;-3.274;No;No;No;-0.026;0.48;-0.069;-3.005;No;No;No;No;No;No;No;-0.116;No;No;0.458;No;Yes;2.372;1.489;No;No;0.93;1.388
54;C=CCC1([C@@H]2C=CCCC2)C(=O)NC(=S)NC1=O;264.35;1.4361;3;3;2;111.509;-3.181;1.23;93.675;-3.687;No;No;No;0.076;0.534;-0.112;-3.002;No;No;No;No;No;No;No;-0.283;No;No;0.256;No;No;2.403;1.167;No;No;0.654;1.822
55;C=CCCCCCC;112.216;3.1428;5;0;0;52.604;-4.157;1.382;94.27;-1.023;No;No;No;0.353;0.427;0.799;-1.853;No;No;No;No;No;No;No;0.437;No;No;0.641;No;No;1.695;2.37;No;Yes;0.476;0.792
56;C=CCCCCCCC;126.243;3.5329;6;0;0;58.969;-4.813;1.381;93.927;-0.947;No;No;No;0.418;0.368;0.817;-1.799;No;No;No;No;No;No;No;1.664;No;No;0.544;No;No;1.642;2.455;No;Yes;0.886;0.515
57;C=CCCCCCCCC;140.27;3.923;7;0;0;65.334;-5.434;1.38;93.583;-0.981;No;No;No;0.477;0.311;0.836;-1.744;No;No;No;No;No;No;No;1.703;No;No;0.458;No;No;1.596;2.539;No;No;1.289;0.233
58;C=CCN1C(=O)O[C@@H](C)C1=O;155.153;0.5397;2;3;0;64.43;-0.483;1.193;98.677;-3.387;No;No;No;-0.121;0.725;-0.207;-3.067;No;No;No;No;No;No;No;0.613;No;Yes;1.025;No;No;2.332;2.322;No;No;-0.855;2.314
59;C=CCN1C(=O)[C@H](CC(C)C)NC1=S;212.318;1.3038;4;2;1;90.158;-2.001;1.25;89.266;-2.759;No;No;No;0.008;0.537;0.187;-2.488;No;No;No;No;No;No;No;0.155;No;No;0.503;No;No;2.568;0.958;No;Yes;0.881;1.777
60;C=CCN1CCC23CCCC[C@@H]2C1Cc1ccc(O)cc13;283.415;3.6366;2;2;1;127.023;-4.008;1.282;94.219;-3.002;Yes;No;No;1.34;0.218;0.552;-1.147;No;Yes;No;No;No;Yes;No;1.008;Yes;No;-0.788;No;No;2.836;1.709;Yes;No;1.155;0.011
61;C=CCN1CCC[C@H]1CNC(=O)c1cc(S(N)(=O)=O)c(N)cc1OC;368.459;0.305;7;6;3;147.411;-1.977;0.298;70.648;-2.875;Yes;No;No;0.173;0.513;-1.148;-3.584;No;No;No;No;No;No;No;0.707;No;No;0.701;No;No;2.228;1.531;Yes;No;0.259;2.958
62;C=CCN1CCC[C@H]1CNC(=O)c1cc([SH](=O)=O)cc(OC)c1OC;368.455;1.0543;8;6;2;149.106;-2.27;1.268;72.846;-3.295;Yes;No;No;0.555;0.463;-1.148;-3.083;No;No;No;No;No;No;No;0.848;No;No;0.589;No;No;2.694;2.152;Yes;No;0.3;3.004
63;C=CCO/N=C1/CN=C(c2ccccc2Cl)c2cc(Cl)ccc2N1;360.244;4.7724;4;3;1;149.997;-5.068;1.183;91.879;-2.647;Yes;Yes;No;0.808;0.024;0.135;-1.704;No;Yes;Yes;Yes;Yes;Yes;Yes;0.196;Yes;No;0.299;No;Yes;2.429;0.961;No;No;1.721;-1.65
64;C=CC[C@H](N)Cc1ccccc1;161.248;2.1325;4;1;1;73.906;-1.839;1.505;94.466;-2.049;No;No;No;1.049;0.46;0.338;-1.338;No;No;No;No;No;Yes;No;1.025;Yes;No;0.37;No;No;2.458;1.86;Yes;Yes;0.314;0.576
65;C=CC[C@H](N)c1ccccc1-c1noc2ccccc12;264.328;4.0707;4;3;1;117.246;-3.455;1.392;94.007;-2.693;Yes;No;Yes;1.304;0.223;-0.016;-1.811;No;Yes;Yes;No;No;Yes;Yes;0.769;No;Yes;0.541;No;Yes;2.855;1.793;Yes;No;0.716;-0.218
66;C=CCc1ccccc1OC[C@@H](O)CNC(C)C;249.354;2.1528;8;3;2;109.484;-2.586;1.639;93.473;-2.779;Yes;No;No;0.705;0.408;0.249;-1.611;Yes;No;No;No;No;No;No;1.004;No;No;0.192;No;Yes;2.332;1.815;No;Yes;0.284;0.467
67;C=COC=C;70.091;1.29;2;1;0;31.568;-0.545;1.491;100.0;-2.422;Yes;No;No;-0.039;0.717;0.121;-2.626;No;No;No;No;No;No;No;0.314;No;No;1.037;No;No;2.081;1.866;No;No;-0.726;2.263
68;C=COCC(F)(F)F;126.077;1.7088;2;1;0;44.755;-1.105;1.523;94.416;-2.322;Yes;No;No;-0.141;0.682;0.192;-2.763;No;No;No;No;No;No;No;0.143;No;No;0.836;No;No;2.857;1.883;No;Yes;0.942;2.297
69;C=COCCCCOC=C;142.198;2.0868;7;2;0;62.142;-1.52;1.415;96.319;-2.259;No;No;No;-0.005;0.612;0.332;-2.816;No;No;No;No;No;No;No;0.429;No;No;0.74;No;No;1.961;2.255;No;Yes;0.284;1.659
70;C=C[C@@H](N)CCC(=O)O;129.159;0.3645;4;2;2;54.17;-0.259;0.729;77.103;-2.735;No;No;No;-0.639;0.779;-0.315;-3.01;No;No;No;No;No;No;No;0.564;No;No;1.175;No;No;1.88;2.927;No;No;0.229;2.127
71;C=C[C@@H]1CNCC[C@@H]1CCCc1ccnc2ccc(OC)cc12;310.441;3.9778;6;3;1;138.315;-4.127;1.233;95.73;-2.838;Yes;Yes;No;1.6;0.148;0.018;-1.707;Yes;Yes;Yes;No;No;Yes;No;1.04;Yes;No;0.085;No;Yes;2.849;2.046;Yes;No;1.564;0.443
72;C=C[C@H]1CCC(C)=C[C@@H]1c1c(O)cc(CCCCC)cc1O;300.442;5.4564;6;2;2;133.744;-4.697;1.099;91.739;-3.085;Yes;No;No;0.457;0.099;0.067;-1.525;No;No;Yes;No;No;No;Yes;1.228;No;No;-0.33;No;Yes;2.392;2.45;No;Yes;2.16;-0.842
73;C=Cc1ccccc1;104.152;2.3296;1;0;0;49.472;-2.739;1.544;95.902;-1.104;No;No;No;0.403;0.331;0.459;-1.577;No;No;Yes;No;No;No;No;0.265;No;No;0.943;No;No;1.83;2.225;No;No;-0.018;1.136
74;CC(=O)C[C@@H](c1ccccc1)c1c(O)oc2ccccc2c1=O;308.333;3.6096;4;4;1;132.552;-4.484;0.949;95.172;-2.776;No;No;Yes;-0.224;0.03;-0.124;-2.048;No;Yes;Yes;Yes;No;No;Yes;0.29;No;No;0.165;No;Yes;2.495;1.474;Yes;No;0.58;0.141
75;CC(=O)Cn1nc(-c2c(-c3ccccc3)nn3ccccc23)ccc1=O;344.374;2.814;4;6;0;148.887;-3.228;0.965;100.0;-2.709;No;Yes;No;0.492;0.351;-0.785;-2.571;No;Yes;Yes;Yes;No;No;Yes;0.803;No;Yes;-0.242;No;No;2.406;0.654;Yes;No;0.286;1.216
76;CC(=O)N1CCC2(C[C@H]1CN1CCCC1)NC(=O)NC2=O;294.355;-0.3287;2;4;2;123.57;-3.037;0.603;70.326;-3.333;No;No;No;0.178;0.791;-0.53;-3.619;No;No;No;No;No;No;No;0.778;No;No;0.355;No;No;2.573;0.99;No;No;0.159;3.647
77;CC(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]12;370.416;-0.9393;5;9;2;144.563;-2.65;0.123;46.939;-2.735;No;No;No;-1.335;0.457;-1.319;-3.482;No;No;No;No;No;No;No;0.076;No;No;1.383;No;No;1.606;2.47;Yes;No;0.285;3.296
78;CC(=O)NCC1(c2ccccc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1;396.506;3.9585;8;3;1;171.66;-4.26;1.449;92.497;-2.922;Yes;Yes;Yes;0.98;0.129;-0.208;-2.281;No;Yes;No;No;No;Yes;Yes;1.005;Yes;No;-0.162;No;Yes;2.839;1.076;Yes;No;0.513;0.988
79;CC(=O)NCCCN1CCN(c2cc(Cl)ccc2Cl)CC1;330.259;2.6416;5;3;1;135.548;-3.309;1.377;92.169;-2.872;Yes;No;No;0.882;0.402;0.219;-2.297;No;No;No;No;No;Yes;No;0.776;No;No;0.038;No;Yes;3.015;1.358;Yes;No;1.06;1.385
80;CC(=O)NCCCOc1cccc(CN2CCCCC2)c1;290.407;2.5775;7;3;1;127.025;-2.389;1.507;90.861;-3.088;No;No;No;0.766;0.552;-0.054;-2.751;No;No;No;No;No;Yes;No;1.109;No;No;-0.026;No;Yes;3.033;1.505;Yes;No;0.566;1.975
81;CC(=O)NCCC[C@H](NC(C)=O)C(=O)O;216.237;-0.508;6;3;3;88.037;-0.715;-0.199;43.526;-2.735;No;No;No;-1.253;0.673;-0.851;-3.558;No;No;No;No;No;No;No;1.035;No;No;1.388;No;No;1.567;1.571;No;No;0.272;3.295
82;CC(=O)NCCn1c(C)cc(C=O)c1C;208.261;1.05354;4;3;1;89.278;-1.7;1.209;91.234;-3.492;No;No;No;-0.106;0.604;-0.169;-2.951;No;No;No;No;No;No;No;0.829;No;No;0.853;No;No;2.193;2.271;Yes;No;0.331;2.689
83;CC(=O)NNC(=O)CC(O)(c1ccccc1)c1ccccc1;298.342;1.4799;4;3;3;128.5;-4.035;0.873;97.736;-2.744;Yes;No;No;-0.162;0.107;-0.472;-2.673;No;No;No;No;No;No;No;0.292;No;Yes;0.314;No;Yes;2.6;1.537;Yes;No;0.441;3.855
84;CC(=O)N[C@@H](CCC(N)=O)C(=O)O;188.183;-1.1588;5;3;3;75.097;-1.122;-0.439;42.536;-2.735;No;No;No;-1.435;0.77;-0.674;-3.216;No;No;No;No;No;No;No;0.974;No;No;1.258;No;No;1.429;2.279;No;No;0.278;3.552
85;CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I;613.915;3.1154;3;3;3;155.42;-3.119;0.748;58.499;-2.735;Yes;No;No;-1.367;0.361;-1.28;-3.061;No;No;No;No;No;No;No;-0.47;No;No;2.154;No;No;1.651;1.917;No;No;0.285;1.279
86;CC(=O)Nc1ccc(O)cc1;151.165;1.3506;1;2;2;64.667;-1.485;1.199;92.527;-2.583;No;No;No;-0.134;0.443;-0.234;-2.851;No;No;No;No;No;No;No;0.517;No;No;0.795;No;No;1.885;2.685;No;No;0.143;2.216
87;CC(=O)Nc1ccc(OC(=O)[C@@H]2CCC(=O)N2)cc1;262.265;0.829;3;4;2;109.678;-2.215;0.196;63.975;-3.847;No;No;No;-0.454;0.347;-0.306;-3.007;No;No;No;No;No;No;No;0.604;No;No;0.594;No;No;1.993;1.573;No;No;0.351;2.875
88;CC(=O)Nc1ccc(OC(=O)c2ccccc2O)cc1;271.272;2.5698;3;4;2;115.364;-3.341;1.132;91.742;-2.87;Yes;No;No;-0.348;0.105;-0.117;-2.306;No;No;Yes;Yes;No;No;No;0.4;No;Yes;0.661;No;No;1.776;1.411;No;No;0.712;1.745
