index;SMILES_PKCSM;MOL_WEIGHT;LOGP;#ROTATABLE_BONDS;#ACCEPTORS;#DONORS;SURFACE_AREA;Water solubility;Caco2 permeability;Intestinal absorption (human);Skin Permeability;P-glycoprotein substrate;P-glycoprotein I inhibitor;P-glycoprotein II inhibitor;VDss (human);Fraction unbound (human);BBB permeability;CNS permeability;CYP2D6 substrate;CYP3A4 substrate;CYP1A2 inhibitior;CYP2C19 inhibitior;CYP2C9 inhibitior;CYP2D6 inhibitior;CYP3A4 inhibitior;Total Clearance;Renal OCT2 substrate;AMES toxicity;Max. tolerated dose (human);hERG I inhibitor;hERG II inhibitor;Oral Rat Acute Toxicity (LD50);Oral Rat Chronic Toxicity (LOAEL);Hepatotoxicity;Skin Sensitisation;<i>T.Pyriformis</i> toxicity;Minnow toxicity
12;C/C=C1\NC(=O)[C@@H]2CSSCCC=C[C@@H](CC(=O)NC(C(C)C)C(=O)N2)OC(=O)[C@H](C(C)C)NC1=O;540.708;1.4296;2;8;4;219.509;-4.4;0.519;52.292;-3.218;Yes;No;No;-0.648;0.339;-0.913;-3.028;No;Yes;No;No;No;No;No;-0.21;No;No;-0.248;No;No;3.076;1.832;Yes;No;0.288;3.916
13;C/C=C\C#C/C=C/C(O)CCCCCC(C)=O;234.339;3.0225;7;2;1;104.424;-3.12;1.286;94.674;-2.283;No;No;No;-0.114;0.258;-0.152;-1.528;No;No;No;No;No;No;No;1.793;No;No;-0.415;No;No;1.531;2.336;No;Yes;2.082;0.418
14;C/C=C\C#CC/C=C\CCCCCC(C)=O;218.34;4.0517;7;1;0;99.63;-5.87;1.517;95.456;-1.654;No;No;No;0.321;0.156;0.726;-1.453;No;Yes;Yes;No;No;No;No;1.779;No;No;-0.093;No;No;1.328;1.241;No;Yes;2.122;-0.206
15;C/N=C(\NC#N)NCCSCc1csc(N=C(N)N)n1;312.428;-0.07272;6;6;4;124.932;-2.301;-0.149;58.18;-2.735;No;No;No;-0.055;0.621;-1.335;-3.629;No;No;No;No;No;Yes;No;0.465;No;No;-0.131;No;No;2.552;1.177;No;No;0.283;3.192
16;C=C(C)C(COc1c2occc2cc2ccc(=O)oc12)OC(C)(C)C(O)COc1c2occc2cc2ccc(=O)oc12;572.566;5.9504;10;10;1;237.831;-3.84;0.195;100.0;-2.735;Yes;Yes;Yes;0.796;0.256;-1.585;-3.364;No;Yes;No;Yes;Yes;No;Yes;1.169;No;No;0.723;No;Yes;2.744;0.952;No;No;0.285;-3.234
17;C=C(C)CC(c1cccnc1)C1CCc2cc(Cc3cccc4c3C=C3CCCCC34)ccc2C1=C;471.688;9.0526;6;1;0;216.248;-5.827;0.978;96.718;-2.735;Yes;Yes;Yes;0.119;0.176;1.132;-1.04;No;Yes;No;No;No;No;No;0.242;No;Yes;0.377;No;Yes;3.613;-0.247;No;No;0.286;-5.342
18;C=C(C)CC(c1coc2c1C=CCO2)C1CCc2cc(Cc3cccc4c3C=C3CCCCC34)ccc2C1=C;514.709;9.6562;6;2;0;232.336;-5.353;0.95;95.496;-2.735;Yes;Yes;Yes;0.104;0.183;0.746;-1.09;No;Yes;No;No;No;No;No;-0.07;No;No;0.371;No;Yes;3.62;-0.325;No;No;0.285;-5.409
19;C=C(C)CNc1ccc(C(C)C(=O)O)cc1;219.284;2.8627;5;2;2;95.802;-2.951;1.288;92.376;-2.722;Yes;No;No;-0.649;0.36;0.207;-2.285;No;No;No;No;No;No;No;0.435;No;No;0.985;No;No;1.898;2.315;Yes;No;0.439;0.933
20;C=C(CC[C@@H](C(=O)O)[C@H]1[C@H](O)C[C@@]2(C)C3=CCC4C(C)(C)C(=O)CC[C@]4(C)C3=CC[C@]12C)C(C)C;482.705;6.7448;6;3;2;211.507;-4.463;0.937;96.687;-2.734;Yes;No;Yes;-0.625;0.0;0.603;-1.392;No;Yes;No;No;No;No;No;0.277;No;No;-0.157;No;No;3.145;1.81;No;No;0.297;0.051
21;C=C(CC[C@@H](C(=O)O)[C@H]1[C@H](O)C[C@@]2(C)C3=CC[C@H]4C(C)(C)[C@H](O)CC[C@]4(C)C3=CC[C@]12C)C(C)C;484.721;6.5366;6;3;3;212.14;-4.328;0.944;94.161;-2.734;Yes;No;Yes;-0.599;0.0;-0.587;-1.463;No;Yes;No;No;No;No;No;0.331;No;No;-0.265;No;No;3.307;1.845;Yes;No;0.293;0.41
22;C=C(CC[C@@H](C(=O)O)[C@H]1[C@H](O)C[C@@]2(C)C3=C[C@@H](O)C4C(C)(C)C(=O)CC[C@]4(C)C3=CC[C@]12C)C(C)C;498.704;5.7156;6;4;3;216.301;-4.145;0.812;69.641;-2.734;Yes;No;Yes;-0.603;0.03;-0.671;-1.664;No;Yes;No;No;No;No;No;0.369;No;No;-0.293;No;No;3.682;1.515;No;No;0.286;1.309
23;C=C1C2=C(C=C3c4nc5ccccc5c(CCNC(C)C)c4CN13)[C@@](O)(CC)C(=O)OC2;431.536;3.4536;5;6;2;187.829;-3.478;1.028;90.839;-2.782;Yes;Yes;Yes;1.482;0.207;-0.529;-2.258;No;Yes;No;No;No;No;No;1.229;No;No;0.02;No;Yes;2.478;2.285;Yes;No;0.297;-0.589
24;C=C1CC(c2scc(Cl)c2-c2ccc(F)cc2)CCN1C;321.848;5.5305;2;2;0;133.217;-6.264;1.24;90.54;-2.395;Yes;No;No;0.95;0.029;1.019;-1.671;Yes;Yes;Yes;Yes;Yes;No;No;0.275;No;No;0.489;No;Yes;2.77;0.727;No;No;2.171;-0.47
25;C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12;296.41;4.0295;0;2;0;131.904;-4.785;1.331;98.9;-2.926;No;Yes;No;0.343;0.098;0.22;-2.225;No;Yes;No;No;No;No;No;1.015;Yes;No;-0.552;No;Yes;1.702;1.733;No;No;1.098;0.419
26;C=C1C[C@@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)O)[C@@H]2CC[C@]1(O)C3;318.457;4.155;1;2;2;138.71;-3.301;1.342;97.74;-2.725;No;No;No;-0.678;0.168;-0.132;-1.816;No;Yes;No;No;No;No;No;0.507;No;No;0.236;No;No;1.985;2.093;Yes;No;0.313;0.384
27;C=C1C[C@@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)O[C@H]4O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]4O)[C@@H]2CC[C@@]1(O[C@H]1O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]1O[C@H]1OC(CO)[C@H](O)[C@@H](O)[C@@H]1O)C3;804.88;-2.9381;9;18;11;324.091;-2.35;-0.731;0.0;-2.735;Yes;No;No;-0.385;0.394;-2.202;-5.71;No;No;No;No;No;No;No;0.75;No;No;-0.692;No;Yes;2.704;5.516;No;No;0.285;7.333
28;C=C1C[C@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)OC4O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]4O)C2CC(O[C@H]2O[C@@H](CO)[C@H](O)C(O[C@H]4O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]4O)[C@@H]2O[C@H]2O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]2O)[C@H]1C3;967.021;-5.258;12;23;14;385.885;-2.88;-0.759;0.0;-2.735;Yes;Yes;No;-0.146;0.377;-2.549;-6.325;No;No;No;No;No;No;No;0.836;Yes;No;0.332;No;Yes;2.47;6.446;No;No;0.285;15.473
29;C=CC(N)=O;71.079;-0.3423;1;1;1;30.281;0.69;1.146;92.081;-3.347;Yes;No;No;-0.218;0.784;-0.328;-2.612;No;No;No;No;No;No;No;0.324;No;No;1.307;No;No;2.105;1.213;No;No;-1.634;2.837
30;C=CC1=C(C)/C(=C\C2=N/C(=C\c3[nH]c(/C=C4/NC(=O)C(C)=C4C=C)c(C)c3CCC(=O)O)C(CCC(=O)O)=C2C)NC1=O;582.657;4.80652;11;5;5;248.919;-3.908;0.172;38.292;-2.736;Yes;Yes;Yes;-1.27;0.073;-1.287;-3.12;No;Yes;No;No;No;No;No;0.505;No;No;-0.167;No;No;2.037;0.92;Yes;No;0.289;-0.28
31;C=CC1=C(C)/C(=C\c2[nH]c(Cc3[nH]c(/C=C4/NC(=O)C(C)=C4C=C)c(C)c3CCC(=O)O)c(CCC(=O)O)c2C)NC1=O;584.673;4.53124;12;4;6;249.215;-3.726;0.104;32.7;-2.736;Yes;Yes;Yes;-1.337;0.103;-1.284;-3.117;No;Yes;No;No;No;No;No;0.445;No;No;0.096;No;No;2.034;0.919;Yes;No;0.287;0.265
32;C=CCC(N)c1ccccc1-c1noc2ccccc12;264.328;4.0707;4;3;1;117.246;-3.455;1.392;94.007;-2.693;Yes;No;Yes;1.304;0.223;-0.016;-1.811;No;Yes;Yes;No;No;Yes;Yes;0.769;No;Yes;0.541;No;Yes;2.855;1.793;Yes;No;0.716;-0.218
33;C=CCNC(=O)C(=O)C(CCC)NC(=O)C1C2C(CN1C(=O)C(NC(=O)NC(C(=O)C(C)C)C(C)C)C(C)(C)C)C2(C)C;603.805;2.5892;14;6;4;256.28;-3.454;0.687;50.37;-2.714;Yes;Yes;No;-0.511;0.149;-1.207;-2.788;No;Yes;No;No;No;No;No;0.618;No;No;-0.336;No;No;4.608;1.844;Yes;No;0.285;3.847
34;C=CCO[C@H](CCC(C)(C)O)[C@](C)(O)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O)[C@@H](O)C[C@@]4(C)C3CC[C@]12C;520.707;3.0643;8;7;5;221.166;-3.742;0.68;73.613;-2.683;Yes;No;No;0.122;0.183;-1.055;-3.389;No;No;No;No;No;No;No;0.682;No;No;-0.707;No;Yes;4.018;2.149;No;No;0.285;3.653
35;C=CCOc1ccccc1OCC(O)CNC(C)C;265.353;1.9891;9;4;2;114.597;-2.444;1.423;93.695;-2.887;Yes;No;No;0.602;0.43;0.209;-2.888;Yes;No;No;No;No;Yes;No;0.847;No;No;0.196;No;No;2.246;1.668;No;No;0.287;0.493
36;C=C[C@@H]1CN2CC[C@@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12;324.424;3.1732;4;4;1;142.313;-2.78;1.357;94.616;-3.392;Yes;Yes;No;1.294;0.263;0.019;-1.984;Yes;Yes;No;No;No;Yes;No;1.11;No;No;-0.247;No;Yes;2.906;1.799;Yes;No;0.43;1.077
37;C=C[C@@H]1C[C@]1(NC(=O)C1C[C@@H](Oc2cc(-c3csc(NC(=O)C(C)C)n3)nc3c(Br)c(OC)ccc23)CN1C(=O)[C@@H](NC(=O)OC1CCCC1)C(C)(C)C)C(=O)O;869.836;6.3012;13;11;4;342.981;-3.091;-0.616;58.772;-2.735;Yes;No;No;0.131;0.124;-2.69;-3.604;No;Yes;No;No;No;No;No;0.281;No;No;0.574;No;No;2.547;2.629;Yes;No;0.285;0.575
38;CC#CC#CC/C=C\CCC/C=C/C(=O)NCC(C)C;271.404;3.4581;8;1;1;123.274;-5.444;1.385;94.493;-2.322;No;No;No;0.058;0.108;0.724;-1.176;No;Yes;No;No;No;No;No;1.803;No;No;-0.509;No;Yes;1.485;1.121;No;Yes;2.203;-0.128
39;CC#CC#CCC/C=C\C=C\C(=O)NCC(C)C;243.35;2.6779;6;1;1;110.544;-4.524;1.387;95.18;-2.093;No;No;No;0.039;0.189;0.686;-1.285;No;Yes;No;No;No;No;No;0.808;No;No;-0.262;No;No;1.424;1.19;No;Yes;2.218;0.389
40;CC#CC#CCC/C=C\C=C\C(=O)NCC(C)CC;257.377;3.068;7;1;1;116.909;-4.794;1.481;95.149;-2.071;No;No;No;0.136;0.181;0.684;-1.62;No;Yes;No;No;No;No;No;0.854;No;No;-0.135;No;No;1.552;1.072;No;Yes;2.408;0.256
41;CC#CC#CCCCC/C=C/C(=O)NCC(C)CC;259.393;3.292;8;1;1;117.599;-4.964;1.475;94.642;-2.103;No;No;No;0.166;0.175;0.694;-1.673;No;Yes;No;No;No;No;No;1.815;No;No;-0.106;No;No;1.589;1.055;No;Yes;2.456;0.129
42;CC#Cc1cn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)[nH]c1=O;282.252;-2.4805;2;7;4;112.813;-1.656;-0.058;36.861;-2.758;No;No;No;-0.017;0.703;-1.034;-4.048;No;No;No;No;No;No;No;0.594;No;No;1.183;No;No;2.34;3.723;Yes;No;0.285;3.948
43;CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O;278.312;0.193;5;7;0;115.015;-2.271;1.462;91.369;-2.737;Yes;No;No;-0.017;0.619;-1.132;-3.058;No;No;Yes;No;No;No;No;0.695;No;Yes;1.017;No;No;2.767;1.539;Yes;No;0.285;1.199
44;CC(=O)N(C)[C@@H](Cc1ccccc1)C(=O)N(C)[C@H](Cc1ccccc1)C(=O)N(C)[C@@H](Cc1ccccc1)C(N)=O;542.68;2.7007;12;4;1;235.92;-5.261;0.849;64.192;-2.736;Yes;Yes;Yes;-0.398;0.0;-0.323;-2.918;No;Yes;No;Yes;Yes;No;Yes;1.25;No;No;-0.158;No;Yes;2.474;2.968;Yes;No;0.288;2.159
45;CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN;560.693;0.9221;23;9;6;230.269;-2.898;0.124;19.499;-2.734;Yes;Yes;No;-0.145;0.382;-1.736;-3.985;No;No;No;No;No;No;No;0.975;No;No;0.68;No;No;2.825;2.898;Yes;No;0.285;4.153
46;CC(=O)N1CCN(C(=O)CC(Cc2cccc(C(=N)N)c2)NS(=O)(=O)c2ccc3ccccc3c2)CC1;521.643;2.09427;8;5;3;216.357;-4.409;0.274;70.133;-2.737;Yes;Yes;Yes;-0.459;0.0;-1.127;-3.203;No;Yes;No;Yes;Yes;No;Yes;0.984;No;No;-0.173;No;Yes;3.013;1.161;Yes;No;0.29;8.215
47;CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(C)C(=O)NCC(=O)NCC(=O)NC(CC(=O)O)C(=O)NC(C)C(N)=O;616.632;-3.0983;16;8;9;250.982;-3.051;-0.318;0.0;-2.735;Yes;No;No;-0.904;0.598;-1.135;-4.977;No;No;No;No;No;No;No;0.846;No;No;1.49;No;No;1.889;3.488;Yes;No;0.285;6.309
48;CC(=O)NC(O)CNc1ccc(C(C)=O)cc1;236.271;0.7556;5;4;3;99.838;-2.057;0.163;59.025;-3.002;No;No;No;-0.448;0.436;-0.736;-3.363;No;No;No;No;No;No;No;0.66;No;No;1.151;No;No;1.786;1.847;No;No;0.17;2.626
49;CC(=O)NC1(c2ccccc2)CCN(CCC(CN(C)C(=O)c2ccccc2)c2ccc(Cl)c(Cl)c2)CC1;552.546;6.3667;9;3;1;235.283;-5.236;1.275;88.091;-2.729;Yes;Yes;Yes;1.008;0.0;0.078;-1.736;Yes;Yes;No;Yes;No;Yes;Yes;0.73;No;No;0.087;Yes;Yes;2.652;1.526;Yes;No;0.292;-0.58
50;CC(=O)NC1C(N=C(N)N)C=C(C(=O)O)OC1C(OC(=O)CNC(=O)C(CN)C(C)C)C(O)CO;502.525;-3.8875;12;10;8;201.248;-2.881;-0.235;7.656;-2.735;Yes;No;No;-0.899;0.883;-1.242;-4.502;No;No;No;No;No;No;No;-0.217;No;No;0.629;No;No;2.205;3.876;Yes;No;0.285;6.107
51;CC(=O)NC1C(N=C(N)N)C=C(C(=O)O)OC1C(OC1(CNC(=O)C(CN)C(C)C)CC1C)C(O)CO;528.607;-2.6355;13;9;8;215.176;-2.982;-0.23;19.007;-2.735;Yes;No;No;-0.868;0.858;-1.263;-4.451;No;No;No;No;No;No;No;0.046;No;No;0.576;No;No;2.213;3.534;Yes;No;0.285;5.322
52;CC(=O)NC1C(O)OC(COS(=O)(=O)O)C(OC2OC(C(=O)O)C(OC3OC(CO)C(OC4OC(C(=O)O)C(O)C(O)C4OS(=O)(=O)O)C(OS(=O)(=O)O)C3NS(=O)(=O)O)C(O)C2OS(=O)(=O)O)C1O;1134.934;-10.7119;21;30;15;391.141;-2.892;-2.19;0.0;-2.735;Yes;No;No;0.011;0.381;-3.83;-5.558;No;No;No;No;No;No;No;0.767;No;No;0.438;No;No;2.482;5.586;No;No;0.285;43.916
53;CC(=O)NCC(=O)NCCc1ccccc1;220.272;0.4814;5;2;2;95.044;-1.235;1.208;68.729;-3.268;No;No;No;-0.073;0.408;-0.057;-2.824;No;No;Yes;No;No;No;No;0.471;No;No;0.789;No;No;1.976;2.443;Yes;No;0.29;3.1
54;CC(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](C)C(N)=O;302.287;-2.928;8;5;5;119.98;-1.973;-0.235;8.335;-2.735;Yes;No;No;-1.17;0.803;-0.737;-3.5;No;No;No;No;No;No;No;1.125;No;No;1.127;No;No;1.45;2.597;No;No;0.285;5.382
55;CC(=O)NCC(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](C)C(N)=O;301.303;-3.5273;8;5;5;120.526;-2.516;0.455;31.147;-2.888;Yes;No;No;-0.765;0.813;-0.62;-3.535;No;No;No;No;No;No;No;1.135;No;No;1.325;No;No;2.131;2.475;No;No;0.269;5.306
56;CC(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(N)=O;315.374;-2.2737;10;5;5;129.094;-1.984;0.449;34.891;-2.916;Yes;No;No;-0.402;0.896;-0.557;-3.425;No;No;No;No;No;No;No;0.716;No;No;1.075;No;No;2.016;1.808;Yes;No;0.259;4.572
57;CC(=O)NCC1CN(S(=O)(=O)c2ccc(C)cc2)C(=O)O1;312.347;0.64062;4;5;1;122.487;-3.032;0.5;77.012;-3.124;No;No;No;-0.519;0.368;-0.895;-3.058;No;No;No;No;No;No;No;0.555;No;No;0.937;No;No;2.39;1.364;Yes;No;0.527;2.574
58;CC(=O)NCC1CN(c2cc(F)c(-c3ccncc3)c(F)c2)C(=O)O1;347.321;2.4881;4;4;1;141.969;-3.938;1.26;96.266;-2.962;No;No;No;-0.343;0.22;-0.922;-2.963;No;Yes;Yes;No;No;No;No;0.358;No;No;0.351;No;No;2.521;1.234;Yes;No;0.464;2.805
59;CC(=O)NCC1CN(c2ccc(C(C)=O)cc2)C(=O)O1;276.292;1.3505;4;4;1;116.253;-2.51;0.707;95.965;-3.526;No;No;No;-0.257;0.385;-0.467;-2.976;No;No;No;No;No;No;No;0.441;No;No;0.589;No;No;2.585;1.959;No;No;0.873;2.563
60;CC(=O)NCC1CN(c2ccc(C(C)=O)cc2)S(=O)N1C;309.391;0.7244;4;3;1;126.383;-2.894;0.725;86.694;-3.529;No;No;No;-0.247;0.398;-0.535;-2.999;No;No;No;No;No;No;No;0.654;No;No;0.338;No;No;2.573;1.481;No;No;1.161;2.564
61;CC(=O)NCC1CN(c2ccc(C(C)O)cc2)C(=O)N1;277.324;0.7742;4;3;3;117.322;-2.91;0.732;73.443;-3.593;No;No;No;-0.045;0.47;-0.52;-3.063;No;No;No;No;No;No;No;0.381;No;No;0.495;No;No;2.28;1.381;No;No;0.357;3.052
62;CC(=O)NC[C@H]1CN(c2ccc(-c3ccc(C#N)nc3)c(F)c2)C(=O)O1;354.341;2.22068;4;5;1;148.561;-3.749;0.831;93.899;-3.197;No;No;No;-0.426;0.235;-0.883;-2.945;No;Yes;No;No;No;No;No;0.499;No;No;-0.36;No;No;2.519;1.843;Yes;No;0.771;2.427
63;CC(=O)NC[C@H]1CN(c2ccc(-c3nnc(CC/C(C)=N\O)s3)c(F)c2)C(=O)O1;421.454;2.5882;7;8;2;169.736;-4.482;0.952;91.074;-2.95;Yes;No;No;-0.527;0.121;-1.499;-3.166;No;Yes;No;No;No;No;Yes;0.331;No;No;0.328;No;No;2.818;1.017;Yes;No;0.315;2.461
64;CC(=O)NC[C@H]1CN(c2ccc(N3CCN(C(=O)CO)CC3)c(F)c2)C(=O)O1;394.403;-0.0721;5;6;2;161.186;-3.7;0.567;74.565;-3.484;Yes;No;No;-0.541;0.389;-1.1;-3.226;No;Yes;No;No;No;No;No;0.263;No;No;-0.095;No;No;2.581;2.118;Yes;No;0.357;3.422
65;CC(=O)NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1;337.351;1.1236;4;5;1;138.854;-3.528;0.704;90.589;-3.623;No;No;No;-0.234;0.339;-0.75;-3.035;No;Yes;No;No;No;No;No;0.205;No;Yes;0.034;No;No;2.787;2.012;Yes;No;0.681;2.821
66;CC(=O)NC[C@H]1CN(c2ccc(N3CCS(=O)CC3)c(F)c2)C(=O)O1;369.418;0.8557;4;5;1;147.115;-3.963;0.797;91.728;-3.579;No;No;No;-0.367;0.341;-0.905;-3.081;No;Yes;No;No;No;No;No;0.285;No;Yes;-0.067;No;No;2.932;2.002;Yes;No;0.633;2.707
67;CC(=O)N[C@@H](C(=O)NCCc1ccccc1)C(C)C;262.353;1.506;6;2;2;114.139;-2.37;1.278;93.976;-2.952;Yes;No;No;-0.062;0.228;0.071;-2.594;No;No;No;No;No;No;No;0.505;No;No;0.335;No;No;1.903;2.424;No;No;0.734;2.539
68;CC(=O)N[C@@H](CC(=O)O)C(N)=O;174.156;-1.5489;4;3;3;68.733;-0.736;-0.315;37.481;-2.735;No;No;No;-1.123;0.804;-0.535;-3.225;No;No;No;No;No;No;No;0.887;No;Yes;0.978;No;No;1.379;2.269;No;No;0.249;3.843
69;CC(=O)N[C@@H](CCCCN)C(N)=O;187.243;-0.8946;6;3;3;77.847;-0.444;-0.198;58.535;-3.728;No;No;No;-0.033;0.882;-0.376;-3.154;No;No;No;No;No;No;No;0.8;No;No;0.908;No;No;2.282;1.841;No;Yes;-0.581;3.05
70;CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](C)C(=O)NCC(=O)NCC(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](C)C(N)=O;615.648;-3.6976;16;8;9;251.527;-2.993;0.559;7.409;-2.735;Yes;No;No;-0.617;0.57;-1.017;-5.027;No;No;No;No;No;No;No;0.908;No;No;1.262;No;No;1.496;3.396;Yes;No;0.285;6.135
71;CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](C)C(=O)NCC(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(N)=O;629.719;-2.444;18;8;9;260.096;-3.048;0.553;11.154;-2.735;Yes;No;No;-0.087;0.645;-0.955;-4.755;No;No;No;No;No;No;No;1.205;No;No;1.011;No;Yes;1.8;3.381;Yes;No;0.285;5.449
72;CC(=O)N[C@@H](Cc1ccccc1)C(=O)N(C)[C@H](Cc1ccccc1)C(=O)N(C)[C@@H](Cc1ccccc1)C(N)=O;528.653;2.3585;12;4;2;229.345;-5.178;0.805;63.473;-2.736;Yes;Yes;Yes;-0.441;0.0;-0.322;-3.008;No;Yes;No;Yes;Yes;No;Yes;1.248;No;No;-0.166;No;Yes;2.454;3.085;Yes;No;0.289;2.271
