SMILES	SMR_VSA6	C-024	BELi0	RASA	VSA_EState5	GATS2c	SLogP_VSA3	MATS1dv	H-047	SaasC	AATS5dv	Mor08u	HATS2u	ATSC2dv	GATS2s	GATS7se	Mor19m	observed	predicted
COC1OC(CO)C(OC2OC(CO)C(OC)C(O)C2O)C(O)C1O	1.2	-0.92	-0.71	-1.52	-0.04	0.72	1.17	-1.39	1.32	-0.7	0.26	0.52	-0.37	-1.67	1.9	0.03	-0.73	0.0	0.0
CC1C=C2C(=O)OCC2C(O)C2CC(C)(C)CC12	-0.42	-0.92	-0.71	-0.35	0.35	-0.58	-0.15	0.41	-0.86	-0.7	-0.68	-0.44	0.04	0.0	-0.48	-0.36	1.13	0.0	0.0
CCCc1c(O)n2c(N(C)C)nc3ccc(C)cc3n2c1=O	0.55	-0.09	0.29	0.29	0.19	-0.22	-0.44	1.8	-0.08	0.36	0.51	-0.13	0.28	2.44	-0.63	0.37	-0.56	0.0	1.0
CC1CCC2C(C)C3C(CC4C5CC=C6CC(OC7OC(CO)C(OC8OC(CO)C(O)C(OC9OCC(O)C(O)C9O)C8OC8OC(CO)C(O)C(O)C8O)C(O)C7O)CC[C@]6(C)C5CC[C@@]43C)N2C1	1.63	-0.92	0.14	-0.86	1.86	0.26	2.5	-0.78	3.02	-0.7	-0.08	1.36	-1.01	-1.1	1.01	-0.15	1.19	0.0	0.0
C=CCCCCCCCCCCCC(CC(O)CO)OC(C)=O	-0.42	-0.92	-0.71	-0.1	-0.19	-0.23	-0.15	-0.5	-0.39	-0.7	-0.73	1.57	-0.34	-0.76	0.1	0.09	0.82	0.0	0.0
COc1ccc(CCN(C)CCCC(C#N)(c2cc(OC)c(OC)c(OC)c2)C(C)C)cc1OC	3.4	0.47	0.16	0.76	1.46	2.04	0.07	1.03	2.71	2.09	-0.43	1.48	-0.56	0.22	0.97	0.05	-0.72	0.0	1.0
CC(C)C1=CC2=C(CCC2C)C(C)CC1	-0.93	-0.92	-2.65	1.29	1.06	-0.12	-1.04	1.78	-1.32	-0.7	-1.12	0.57	0.2	-0.21	0.3	-0.02	0.83	0.0	0.0
NC(Cc1ccc(O)cc1)C(=O)O	-0.93	0.19	0.14	-1.69	-0.44	-1.19	0.01	-1.11	-0.7	-0.19	0.2	-0.75	0.16	-0.66	-0.69	1.12	-0.35	0.0	0.0
CN1CC[C@]23c4c5ccc(O)c4OC2C(=O)C=CC3C1C5	0.13	-0.37	0.14	-0.38	0.45	0.22	0.52	0.19	0.23	0.94	-0.1	-1.01	-0.1	-0.11	-0.52	1.23	0.65	0.0	1.0
CC(C)(O)c1ccccc1CCC(SCC1(CC(=O)O)CC1)c1cccc(C=Cc2ccc3ccc(Cl)cc3n2)c1	-0.48	2.69	0.15	0.36	0.01	-1.23	0.53	0.14	1.32	2.47	-0.28	-0.58	-0.62	-0.7	-0.86	-0.84	-0.46	0.0	0.0
C=C(C)c1ccc(OC)c(CN[C@H]2C3CCN(CC3)[C@@H]2C(c2ccccc2)c2ccccc2)c1	0.64	2.69	0.14	1.24	0.87	1.59	-0.43	0.17	2.56	2.57	-0.11	0.25	-0.52	-1.0	1.53	0.58	-0.71	1.0	1.0
CC[C@@H](C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@H]5CO[C@](Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O	2.9	2.13	0.29	0.73	-0.23	1.32	1.0	0.55	2.71	2.23	0.3	1.44	-0.66	0.18	0.53	0.08	0.26	0.0	0.0
COc1ccc(OC(F)(F)F)cc1CN[C@@H]1CCCN[C@H]1c1ccccc1	0.13	1.3	2.86	0.95	0.09	-0.27	-0.43	-0.16	1.16	0.42	0.22	-0.15	-0.06	1.83	-1.74	-0.5	-0.02	1.0	1.0
CC1(C)CC2C1CC[C@](C)(O)C1CC[C@@]21C	-0.93	-0.92	-0.73	0.87	1.04	-1.25	-1.04	1.21	-1.48	-0.7	-1.12	-0.28	-0.1	-0.72	-0.23	1.37	1.28	0.0	0.0
C=C(C)C1CCC(=C)C(CCC2C(C)=CCC(C(=C)C)[C@]2(C)CCC(=O)O)[C@@]1(C)CCC(=O)O	-0.93	-0.92	-0.71	-0.25	-0.26	-1.68	-0.14	0.5	-0.39	-0.7	-0.71	0.24	-0.81	-0.71	-1.48	0.3	1.05	0.0	0.0
CC/C=C/CC1C(CC(=O)O)CCC1OC1OC(CO)C(O)C(O)C1O	-0.42	-0.92	-0.71	-1.45	-0.47	-0.35	0.29	-0.94	-0.08	-0.7	-0.09	-0.22	-0.35	-0.52	0.35	-0.24	0.03	0.0	0.0
C[C@]12Cc3c([nH][nH]c3=O)CC1CCC1C2CC[C@@]2(C)C1CC[C@]2(C)O	-0.93	-0.92	0.28	-0.03	1.25	-0.74	0.16	0.88	-1.48	0.46	-0.83	0.02	-0.45	0.05	-0.74	0.35	1.08	0.0	0.0
O=[N+]([O-])c1cc2ccc3cccc4ccc(c1)c2c34	-0.93	1.58	0.19	-0.23	-0.04	-0.05	-1.04	-0.51	-0.08	-0.62	1.05	-1.47	-0.84	-0.33	-1.46	2.14	-1.69	0.0	0.0
O=c1oc2ccccc2c(O)c1Cc1c(O)c2ccccc2oc1=O	-0.93	1.3	-0.7	-0.72	-0.3	-0.93	-0.44	-0.47	-0.24	-1.12	1.96	-1.68	-0.11	0.37	-0.44	0.37	-1.93	0.0	0.0
CC(C)Nc1cccnc1N1CCN(C(=O)c2cc3cc(NS(C)(=O)=O)ccc3[nH]2)CC1	2.75	0.74	0.15	0.04	0.35	0.61	-0.1	0.01	1.32	0.83	0.22	-0.33	-0.43	1.24	-0.76	-0.93	0.26	1.0	1.0
CCSC(C)CCO	0.03	-0.92	-0.73	0.36	0.49	-0.38	-1.04	-1.84	-0.7	-0.7	-1.16	0.1	1.11	-0.67	1.15	3.24	0.25	0.0	0.0
Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1	-0.12	0.47	0.16	-0.27	-0.01	-1.59	-0.1	-0.81	-0.7	0.41	0.83	-0.56	0.22	0.62	-0.62	3.72	-1.0	0.0	0.0
CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1	2.86	1.3	0.14	-0.43	0.27	0.28	1.43	-1.22	2.09	0.81	-0.19	0.07	-0.29	0.47	-0.72	-1.25	-0.25	0.0	0.0
C=C1C(=O)OC2C[C@@]3(C)C(=CC12)C(C)CCC3O	-0.93	-0.92	-0.71	-0.25	0.06	-0.54	-0.15	0.62	-0.7	-0.7	-0.55	-0.56	-0.06	0.3	-0.41	1.38	0.49	0.0	0.0
C=C1CCC2C(OC(=O)[C@]2(O)CO)C2C1CC(O)C2C	-0.42	-0.92	-0.71	-1.22	-0.52	-0.21	-0.15	-0.33	-0.55	-0.7	-0.41	-0.24	-0.28	0.04	0.13	0.62	0.43	0.0	0.0
NC(Cc1ccc(O)c(O)c1)C(=O)O	-0.93	-0.09	0.14	-2.08	-0.79	-1.0	0.01	-1.2	-0.86	-0.67	0.3	-0.74	-0.11	-0.47	-0.47	0.4	-0.55	1.0	0.0
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO	-0.42	-0.92	-0.71	-0.61	-0.15	-0.69	-0.14	-0.04	-0.55	-0.7	-0.54	-0.14	-0.47	-0.3	-0.14	-0.29	0.67	0.0	0.0
CC1OC(OP(=O)(O)OP(=O)(O)OCC2OC(n3cnc4c(=O)[nH]c(N)nc43)C(O)C2O)C(O)C(O)C1O	0.03	-0.92	0.17	-2.5	-0.17	-0.83	1.95	-2.43	-0.08	-0.84	1.19	-0.13	-0.62	2.11	0.06	0.33	-1.29	0.0	0.0
CC[C@@H](c1ccc(O)c(F)c1)[C@H](C)c1ccc(O)c(F)c1	-0.93	0.74	2.86	-1.14	-1.03	-0.97	-1.04	0.12	-0.55	-1.01	-0.3	-1.29	-0.23	0.47	-0.45	1.18	-0.96	0.0	0.0
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO	-0.42	-0.92	2.85	-1.04	-1.02	-0.41	-0.14	0.15	-0.55	-0.7	-0.4	-0.22	-0.58	0.54	0.09	-0.21	0.62	0.0	0.0
CCCCC/C=C\C=C/C(O)C/C=C\C/C=C/CCCC(=O)O	-0.93	-0.92	-0.71	-0.01	-0.38	-1.14	-0.59	-0.7	-0.08	-0.7	-0.65	1.43	-0.36	-0.77	-0.55	-0.25	1.2	0.0	0.0
COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12	1.53	-0.64	2.85	-0.68	-0.78	0.56	-1.04	0.49	0.38	-0.86	1.03	0.17	-0.32	1.25	-0.77	0.46	-0.69	0.0	0.0
CCCNCc1cc(=O)oc2cc(OC)ccc12	0.13	0.19	0.14	-0.0	0.27	0.38	-0.43	0.82	0.23	0.18	0.17	0.13	0.23	0.57	-0.37	0.59	-0.88	1.0	1.0
C/C1=C\C2OC(=O)C(C)C2CC/C(C(=O)OC2C(O)C(O)OC(CO)C2O)=C\CC1	-0.42	-0.92	-0.7	-1.27	-0.65	-0.0	1.18	-0.38	-0.08	-0.7	0.16	0.72	-0.36	0.17	0.27	-0.06	1.09	0.0	0.0
COc1ccc(-c2coc3cc(O)ccc3c2=O)cc1	-0.38	1.02	-0.71	-0.36	0.32	0.02	-1.04	-0.21	0.07	0.38	0.84	-0.59	-0.09	-0.67	0.2	-1.02	-1.4	1.0	1.0
CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1	1.12	0.19	0.14	0.59	0.3	1.36	0.46	0.03	1.16	0.28	-0.45	0.27	-0.35	-1.28	1.93	0.15	-0.43	1.0	1.0
CCCCCCC/C=C/C=C/C=O	-0.93	-0.92	-0.71	0.64	-0.04	-0.24	-0.59	-0.67	-0.86	-0.7	-0.89	0.5	0.32	-0.74	-0.15	0.04	0.47	0.0	0.0
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1	0.65	0.19	0.19	-0.29	-1.03	0.42	1.18	0.74	0.38	-0.56	1.11	0.42	-0.35	1.19	-0.84	-0.02	-0.14	0.0	0.0
CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)OC1CC[C@@]2(C)C(=CCC3C2CC[C@]2(C)C(C(C)CCC(C)C(C)C)CCC32)C1	-0.93	-0.92	-0.71	1.11	2.75	0.06	-0.15	0.66	-0.24	-0.7	-0.88	2.28	-0.93	-0.33	-0.41	0.25	3.97	0.0	0.0
CCCCCCCCCC(O)CC(=O)O	-0.93	-0.92	-0.71	-0.52	-0.46	-1.39	-0.59	-0.48	-1.32	-0.7	-0.95	1.25	-0.01	-0.39	-0.85	-0.14	0.83	0.0	0.0
O=c1ccc2cc3ccoc3cc2o1	-0.93	0.47	-0.7	-0.55	-0.04	-0.34	-1.04	-0.42	-0.7	-0.7	1.53	-0.95	-0.56	-0.65	-0.6	0.47	-1.07	0.0	0.0
CCCCCC(=O)/C=C/C1C(O)CC(=O)C1C/C=C\CCCC(=O)O	-0.93	-0.92	-0.71	-0.75	-0.67	-1.21	0.31	-0.27	-0.7	-0.7	-0.27	0.4	-0.32	-0.38	-0.58	0.3	0.7	0.0	0.0
CN(C)CC(Oc1ccccc1)Oc1ccccc1	0.68	1.85	0.14	1.04	0.71	1.64	-1.04	0.19	1.32	0.17	0.19	-0.13	0.07	-0.74	1.64	-1.04	-1.04	0.0	1.0
CC(C)C(C(=O)O)C(=O)C(=O)O	-0.93	-0.92	-0.7	-2.61	-2.96	-1.09	0.31	0.36	-1.48	-0.7	0.27	-0.73	0.19	0.81	-0.86	-2.05	-0.21	0.0	0.0
C=CCc1ccc(O)c(OC)c1	-0.38	-0.09	-0.72	0.11	0.27	0.44	-0.44	0.08	-0.08	0.24	-0.66	-0.92	0.56	-0.48	0.56	0.08	-0.45	1.0	1.0
CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl	1.67	0.19	0.14	0.58	-0.9	0.4	1.18	0.47	0.85	-0.15	1.21	0.79	-0.4	0.6	0.04	0.57	-0.33	0.0	0.0
CC1(C)C(=O)CC(O)[C@]23C(=O)OC4OCC(=CCC12)C43	-0.42	-0.92	-0.71	-0.89	-0.42	-0.44	0.74	0.2	-0.86	-0.7	-0.29	-1.1	-0.02	0.09	-0.3	-0.24	0.58	0.0	0.0
C=C[C@](C)(CC/C=C(\C)CC/C=C(/C)CC/C=C(\C)COC1OC(CO)C(O)C(O)C1O)OC1OC(CO)C(O)C(O)C1O	0.61	-0.92	-0.71	-0.86	-0.04	0.37	0.73	-0.73	1.63	-0.7	-0.35	0.99	-0.85	-1.06	1.41	-0.36	-0.06	0.0	0.0
O=C(O)CNC(=O)c1cccc(Cl)c1	-0.42	0.19	0.14	-0.86	-0.75	-0.78	-0.59	-1.01	-0.55	-0.28	1.65	-0.68	0.48	-0.68	-0.74	1.29	-1.15	0.0	0.0
CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC	1.15	-0.09	0.14	-0.18	-0.07	0.36	-0.1	-0.67	0.54	-0.5	-0.11	-0.41	0.01	0.97	-0.85	0.98	0.32	0.0	0.0
CCC1O[C@@]2(C)OCCC1O2	-0.42	-0.92	-0.71	0.54	-0.38	0.23	0.29	1.27	-0.86	-0.7	-1.21	-0.5	1.13	0.63	0.95	-2.05	0.38	0.0	0.0
COC(F)(F)C(Cl)Cl	-0.38	-0.92	2.86	1.02	-0.04	0.99	-0.6	0.18	-1.01	-0.7	-1.29	-0.89	3.63	0.63	-0.27	-0.34	-0.26	0.0	0.0
CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	1.69	-0.09	0.15	0.46	0.0	1.0	1.03	-0.81	1.16	0.43	-0.21	0.54	-0.23	0.25	-0.55	-0.68	0.46	1.0	1.0
COc1ccc(CC(C)NCC(O)c2ccc(O)c(NC=O)c2)cc1	0.55	1.02	0.14	-0.41	0.32	-0.13	0.01	-0.42	0.69	0.83	-0.16	-0.39	-0.39	-1.02	0.35	-0.35	-0.46	1.0	1.0
CN1CCCC1CCOC(C)(c1ccccc1)c1ccc(Cl)cc1	0.64	1.58	0.14	1.27	-0.04	2.15	-0.07	0.5	1.16	0.93	-0.43	-0.2	-0.25	-0.64	2.02	-0.65	-0.27	0.0	1.0
Cc1cccc(C)c1	-0.93	0.19	-2.65	1.29	-0.04	0.02	-1.04	1.0	-0.86	0.73	-1.29	-0.67	1.9	-0.68	-0.07	1.03	-0.23	0.0	0.0
CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O	0.03	1.02	0.15	-0.64	-0.46	-0.43	0.35	-1.38	0.07	-0.54	1.76	-1.12	0.16	0.59	-0.22	-0.04	-1.61	0.0	0.0
C[N+](C)(C)CCCCC(N)C(=O)[O-]	1.22	-0.92	0.15	-0.34	-0.57	-0.32	-0.59	0.26	0.38	-0.7	-0.88	-0.28	0.12	-0.1	-1.38	-0.28	0.19	0.0	0.0
CC(C(=O)O)c1cccc(C(=O)c2cccs2)c1	-0.93	0.74	-0.71	-0.49	-0.77	-0.97	-0.59	-0.36	-0.55	0.28	0.47	-0.9	0.13	-0.14	-0.76	-0.06	-0.96	0.0	0.0
CCCCC/C=C\CC1OC1C/C=C\C/C=C\CCCC(=O)NCCO	0.09	-0.92	0.14	0.37	-0.04	0.06	-0.15	-0.47	0.38	-0.7	-0.62	1.11	-0.4	-1.34	0.47	-0.24	1.41	0.0	0.0
O=C1CN=C(c2ccccc2F)c2cc(Cl)ccc2N1CC(F)(F)F	0.47	1.02	2.86	0.43	-0.7	0.37	-0.59	-0.48	0.23	-0.75	2.41	-1.66	0.04	-0.0	-0.88	0.42	-1.66	0.0	0.0
CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C	-0.93	-0.92	-0.71	-0.35	1.77	-1.64	-0.59	0.19	-1.32	-0.7	-0.94	-0.06	-0.62	-0.65	-1.16	-0.31	2.19	0.0	0.0
C=C1CCC2C(C)(C)CCC[C@]2(C)C1CC/C(C)=C\C(=O)O	-0.93	-0.92	-0.71	0.19	0.18	-1.82	-0.59	0.72	-1.01	-0.7	-0.97	1.06	-0.43	-0.42	-1.73	-0.66	1.23	0.0	0.0
C=C(C)C1CCC2[C@]3(CC[C@@]4(C)C(C(C)CC/C=C(/C)C(=O)OC)CC[C@]24C)C[C@]13CCC(=O)O	-0.38	-0.92	-0.71	0.07	0.72	-1.04	0.3	0.9	-0.55	-0.7	-0.82	1.51	-0.69	-0.01	-1.32	-0.37	2.28	0.0	0.0
CNC(=N)N	-0.38	-0.92	0.16	0.02	-0.04	-1.84	-1.04	-0.17	-1.01	-0.7	-1.29	-0.51	1.57	-0.55	-1.39	0.25	-0.11	0.0	0.0
CN1CCN(C(=O)O[C@H]2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1	2.04	-0.37	0.15	-0.09	-0.1	0.43	-0.6	0.35	0.54	-0.07	1.89	-0.62	-0.12	0.45	-0.41	0.64	-1.57	0.0	1.0
C[C@]12CC(O)C3C(CCC4=CC(=O)CC[C@@]43C)C1CCC2C(=O)CC(=O)O	-0.93	-0.92	-0.71	-0.93	-0.26	-1.51	0.31	0.08	-1.17	-0.7	-0.59	0.11	-0.46	-0.72	-0.94	0.52	1.07	0.0	0.0
CC(C)(Oc1ccc(CCNC(=O)c2ccc(Cl)cc2)cc1)C(=O)O	-0.42	1.3	0.14	-0.01	-0.36	-0.06	0.01	0.27	0.07	0.71	0.13	-0.65	-0.37	-0.1	-0.84	-0.18	-0.82	0.0	1.0
COC1O[C@]23C=CC4[C@@]1(CC[C@@]1(C)C(C(C)C/C=C/C(C)(C)OC)CC[C@]41C)C2CCC(OC1OC(CO)C(O)C(O)C1O)C3(C)C	0.69	-0.92	-0.71	0.11	0.77	0.34	1.17	0.41	1.16	-0.7	-0.59	0.87	-0.9	0.76	1.0	-0.36	2.09	0.0	0.0
CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1	0.1	-0.64	0.16	0.78	0.59	-0.68	0.91	0.55	-0.7	0.36	-0.27	0.08	0.27	1.54	0.61	-0.24	-1.19	1.0	0.0
CN(C)CCCCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21	1.57	1.02	2.86	1.26	-0.04	0.99	-0.46	0.23	1.16	0.92	0.31	0.01	-0.14	1.87	-1.49	-0.04	-1.07	1.0	1.0
Cn1cc[nH]c1=S	-0.93	-0.92	0.16	1.07	-0.04	0.68	-0.38	0.5	-1.01	-0.7	-1.29	-0.44	2.78	-0.79	1.56	-0.17	-0.44	0.0	0.0
CC(=O)Nc1ccc2c(c1)Cc1ccccc1-2	-0.52	1.02	0.14	0.59	-0.06	-1.18	0.01	0.27	-0.39	2.57	0.04	-0.35	0.73	-0.66	-0.78	1.49	-0.55	0.0	0.0
C#CCN(C)[C@@H](C)Cc1ccccc1	0.13	0.47	0.14	1.23	1.19	2.44	-0.44	0.12	0.23	0.03	-0.77	-0.48	-0.03	-1.12	0.19	-0.89	-0.17	1.0	1.0
COc1ccc2c(CN)cc(=O)oc2c1	-0.38	0.19	0.14	-0.54	0.26	0.08	-0.43	0.36	-0.08	0.07	0.24	-0.5	0.96	-0.05	-0.08	0.52	-1.28	1.0	1.0
COc1ccc(-c2oc3cc(O)cc(O)c3c(=O)c2O)cc1O	-0.38	0.47	-0.71	-1.87	-0.84	-0.31	-1.04	-0.69	-0.24	-1.5	1.65	-1.06	0.75	-0.22	0.19	-0.41	-2.03	0.0	0.0
C[C@@H](Cc1ccccc1)NCCC#N	-0.42	0.47	0.16	1.26	-0.04	0.73	-0.44	-0.26	-0.24	0.01	-0.66	-0.27	0.07	-1.07	-0.68	0.75	-0.21	1.0	1.0
CC(CN1c2ccccc2Sc2ccccc21)N(C)C	1.06	1.3	0.15	1.28	-0.04	3.05	-1.04	0.72	1.16	2.15	-0.26	-0.35	-0.05	-0.41	1.64	-0.28	-0.63	1.0	1.0
Cc1ncc(C[n+]2csc(CCOP(=O)(O)OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(O)C3O)c2C)c(N)n1	0.99	-0.92	0.17	-1.27	0.43	-0.91	2.71	-1.6	-0.08	1.12	0.72	-0.24	-0.8	2.75	-0.53	0.35	-1.29	0.0	0.0
CCC1CC2CC3c4[nH]c5ccc(OC)cc5c4CCN(C2)C13	0.64	-0.09	0.15	1.0	1.57	0.78	-0.44	0.86	0.23	1.48	-0.52	-0.69	-0.19	0.07	1.12	0.08	0.65	1.0	1.0
CC(C)COC(=O)c1ccccc1C(=O)O	-0.42	0.19	-0.71	-0.4	-0.73	-0.8	-0.6	0.49	-0.55	-0.67	1.38	-0.39	0.26	0.88	-0.98	-0.72	-0.27	0.0	0.0
CCCOc1ccc(S(=O)(=O)N2CCN(CC)CC2)cc1-c1nc2c(CC)n(Cc3ccccn3)nc2c(=O)[nH]1	2.13	0.74	0.28	0.14	0.28	0.88	1.11	0.27	1.63	0.83	0.63	-0.26	-0.46	2.73	-0.34	0.43	-1.08	0.0	1.0
C/C=C(/C)C(=O)OC1C2=C(C)C(=O)O[C@]2(OC)CC2CCC(OC(=O)/C=C/SC)C(C)[C@]21C	0.11	-0.92	-0.7	0.17	-1.28	-0.14	2.07	1.32	0.07	-0.7	0.01	0.72	-0.41	2.95	-0.78	0.07	0.64	0.0	0.0
NCCCOc1cccc(CN2CCCCC2)c1	1.11	0.19	0.14	0.88	0.41	1.15	-0.43	-0.02	0.69	0.54	-0.48	-0.24	0.03	-0.71	1.57	0.64	0.15	0.0	1.0
CC(C)(COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O)C(O)C(=O)NCCC(=O)NCCSC(=O)CC(O)CCCCCCCCCCCCC(=O)O	2.01	-0.92	0.17	-1.12	-0.99	-1.07	4.14	-1.5	0.85	-0.73	0.35	2.83	-1.01	6.72	-0.83	-0.3	0.19	0.0	0.0
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2	2.93	1.02	0.15	0.45	-0.03	0.2	0.29	0.16	1.47	1.57	0.54	0.19	-0.08	-0.23	-0.3	-0.18	-0.97	0.0	1.0
CC#C[C@]1(O)CC[C@H]2C3=C(C4=C(CC3)CC(=O)CC4)C(c3ccc(N(C)C)cc3)C[C@@]21C	0.55	0.19	0.14	0.5	3.34	0.37	-0.59	0.93	0.07	0.65	-0.34	0.35	-0.51	-0.2	-0.25	-0.39	0.94	0.0	0.0
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1	2.05	0.47	0.36	0.72	0.01	0.95	1.07	1.04	1.63	-0.21	-0.12	0.41	-0.43	0.71	-0.19	0.04	0.3	0.0	1.0
C[C@@]12C(=O)C=CC=C1C(O)CC1C2CC[C@@]2(O)C(=O)O[C@@]3(C)C4C[C@]5(C)C(CO[C@@]16O[C@]23C5C6=O)C(=O)O4	-0.42	-0.92	-0.7	-1.07	-3.49	0.12	2.52	0.47	-0.39	-0.7	0.61	-2.53	-0.59	2.05	-0.4	-0.22	1.12	0.0	0.0
Nc1cc2nc3ccccc3oc-2cc1=O	-0.48	0.74	0.15	-0.31	0.17	0.06	-1.04	-0.16	-0.55	-0.04	1.41	-1.17	1.46	-0.23	-0.12	-0.31	-1.61	0.0	0.0
COC(OC)C1(C)Oc2ccc(N)cc2C(N(Cc2nnn(C)n2)c2ccc(Cl)cc2)C1O	1.0	1.02	0.36	0.73	0.44	1.23	1.12	0.56	1.63	1.27	0.75	-0.39	-0.42	-0.21	1.33	0.22	-0.29	1.0	1.0
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3=CCC2(C)C1C(=O)CN1CCN(c2cc(N3CCCC3)nc(N3CCCC3)n2)CC1	4.79	-0.64	0.16	0.72	2.34	0.87	-0.14	0.93	2.09	0.91	-0.38	1.24	-0.59	0.75	-0.7	-0.01	0.64	0.0	0.0
CCC(=C(c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1	1.19	2.96	0.14	1.13	0.38	2.09	-1.04	0.6	2.25	1.78	0.03	0.98	-0.45	-0.42	1.82	-0.71	-0.88	1.0	1.0
CC(C=O)C1CC[C@@]2(C)C3CC=C4C(CCC(OC5OC(COC6OC(CO)C(O)C(O)C6O)C(O)C(O)C5O)C4(C)C)[C@@]3(C)CC[C@]12C	0.1	-0.92	-0.71	-0.78	0.58	0.06	1.18	-0.31	0.69	-0.7	-0.52	1.04	-0.98	-0.48	0.72	-0.29	2.4	0.0	0.0
