SMILES_PKCSM;pred_PKCSM_logKp;units_PKCSM_logKp;pred_PKCSM_logKp_converted;pred_PKCSM_logKp_convertedunits
CCCCCCCCCCCCOS(=O)(=O)O;-2.735;logKp(cm/h);-2.735;logKp(cm/h)
CCCCCCCCCO;-1.41;logKp(cm/h);-1.41;logKp(cm/h)
CCCCCCCCN1CCCC1=O;-1.806;logKp(cm/h);-1.806;logKp(cm/h)
CCCCCCCCO;-1.531;logKp(cm/h);-1.531;logKp(cm/h)
CCCCCCCCOC(=O)c1ccc(O)cc1;-2.693;logKp(cm/h);-2.693;logKp(cm/h)
CCCCCCCO;-1.742;logKp(cm/h);-1.742;logKp(cm/h)
CCCCCCN1CCCC1=O;-2.086;logKp(cm/h);-2.086;logKp(cm/h)
CCCCCCO;-2.02;logKp(cm/h);-2.02;logKp(cm/h)
CCCCCCOC(=O)c1cccnc1;-1.986;logKp(cm/h);-1.986;logKp(cm/h)
CCCCCO;-2.326;logKp(cm/h);-2.326;logKp(cm/h)
CCCCOC(=O)c1ccc(N)cc1;-2.812;logKp(cm/h);-2.812;logKp(cm/h)
CCCCOC(=O)c1ccc(O)cc1;-2.497;logKp(cm/h);-2.497;logKp(cm/h)
CCCCOC(=O)c1cccnc1;-2.137;logKp(cm/h);-2.137;logKp(cm/h)
CCCCOCCO;-3.141;logKp(cm/h);-3.141;logKp(cm/h)
CCCCOCCOCCOC(C)=O;-3.186;logKp(cm/h);-3.186;logKp(cm/h)
CCCCc1ccc(O)cc1;-1.548;logKp(cm/h);-1.548;logKp(cm/h)
CCCO;-2.88;logKp(cm/h);-2.88;logKp(cm/h)
CCCOC(=O)c1ccc(N)cc1;-2.812;logKp(cm/h);-2.812;logKp(cm/h)
CCCOC(=O)c1ccc(O)cc1;-2.437;logKp(cm/h);-2.437;logKp(cm/h)
CCCOCCO;-3.325;logKp(cm/h);-3.325;logKp(cm/h)
CCCOc1ccc(O)cc1;-2.024;logKp(cm/h);-2.024;logKp(cm/h)
CCC[C@@](C)(O)[C@H]1C[C@@]23C=C[C@]1(OC)[C@@H]1Oc4c(O)ccc5c4[C@@]12CCN(C)[C@@H]3C5;-2.675;logKp(cm/h);-2.675;logKp(cm/h)
CCN;-3.128;logKp(cm/h);-3.128;logKp(cm/h)
CCN(C)C;-2.61;logKp(cm/h);-2.61;logKp(cm/h)
CCN(CC)C(=O)N1CCN(C)CC1;-3.667;logKp(cm/h);-3.667;logKp(cm/h)
CCN(CC)CC;-2.336;logKp(cm/h);-2.336;logKp(cm/h)
CCN(CC)CC(=O)Nc1c(C)cccc1C;-2.709;logKp(cm/h);-2.709;logKp(cm/h)
CCNCC;-2.668;logKp(cm/h);-2.668;logKp(cm/h)
CCO;-3.076;logKp(cm/h);-3.076;logKp(cm/h)
CCOC(=O)C1(c2ccccc2)CCN(C)CC1;-2.544;logKp(cm/h);-2.544;logKp(cm/h)
CCOC(=O)c1ccc(N)cc1;-2.811;logKp(cm/h);-2.811;logKp(cm/h)
CCOC(=O)c1ccc(O)cc1;-2.381;logKp(cm/h);-2.381;logKp(cm/h)
CCOC(=O)c1ccccc1C(=O)OCC;-2.531;logKp(cm/h);-2.531;logKp(cm/h)
CCOC(=O)c1cccnc1;-2.33;logKp(cm/h);-2.33;logKp(cm/h)
CCOC=O;-2.954;logKp(cm/h);-2.954;logKp(cm/h)
CCOCCO;-3.459;logKp(cm/h);-3.459;logKp(cm/h)
CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1;-3.194;logKp(cm/h);-3.194;logKp(cm/h)
CCc1ccc(O)cc1;-1.616;logKp(cm/h);-1.616;logKp(cm/h)
CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3;-2.735;logKp(cm/h);-2.735;logKp(cm/h)
CN(C)C(=O)CCC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C;-3.197;logKp(cm/h);-3.197;logKp(cm/h)
CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1;-2.453;logKp(cm/h);-2.453;logKp(cm/h)
CN(C)c1ccccc1;-1.296;logKp(cm/h);-1.296;logKp(cm/h)
CN/C(=C\[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1;-2.982;logKp(cm/h);-2.982;logKp(cm/h)
CN/C(=C\[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1;-2.987;logKp(cm/h);-2.987;logKp(cm/h)
CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O;-3.215;logKp(cm/h);-3.215;logKp(cm/h)
CN1C(C(=O)Nc2ccccn2)=C(O)c2sccc2S1(=O)=O;-3.258;logKp(cm/h);-3.258;logKp(cm/h)
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5;-3.656;logKp(cm/h);-3.656;logKp(cm/h)
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)CC[C@H]3[C@H]1C5;-3.653;logKp(cm/h);-3.653;logKp(cm/h)
CN1[C@H]2CC(OC(=O)[C@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@@H]21;-3.984;logKp(cm/h);-3.984;logKp(cm/h)
CN1[C@H]2CC[C@@H]1CC(OC(=O)C(CO)c1ccccc1)C2;-4.41;logKp(cm/h);-4.41;logKp(cm/h)
CNCCC=C1c2ccccc2CCc2ccccc21;-2.559;logKp(cm/h);-2.559;logKp(cm/h)
CNN;-3.587;logKp(cm/h);-3.587;logKp(cm/h)
CN[C@@H](C)[C@H](O)c1ccccc1;-2.334;logKp(cm/h);-2.334;logKp(cm/h)
CO;-3.145;logKp(cm/h);-3.145;logKp(cm/h)
COC(=O)CCCCCC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C;-2.552;logKp(cm/h);-2.552;logKp(cm/h)
COC(=O)Cc1ccc(O)cc1;-2.413;logKp(cm/h);-2.413;logKp(cm/h)
COC(=O)c1ccc(N)cc1;-2.811;logKp(cm/h);-2.811;logKp(cm/h)
COC(=O)c1ccc(O)cc1;-2.342;logKp(cm/h);-2.342;logKp(cm/h)
COC(=O)c1ccccc1O;-2.716;logKp(cm/h);-2.716;logKp(cm/h)
COC(=O)c1cccnc1;-2.4;logKp(cm/h);-2.4;logKp(cm/h)
COC(C)COC(C)CO;-3.93;logKp(cm/h);-3.93;logKp(cm/h)
COC1=CC(=O)C[C@@H](C)[C@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O;-3.028;logKp(cm/h);-3.028;logKp(cm/h)
COCC(C)O;-3.481;logKp(cm/h);-3.481;logKp(cm/h)
COCCO;-3.532;logKp(cm/h);-3.532;logKp(cm/h)
COCCOC(C)=O;-3.357;logKp(cm/h);-3.357;logKp(cm/h)
COCCOCCOCCOC(=O)c1cccnc1;-2.73;logKp(cm/h);-2.73;logKp(cm/h)
COCCc1ccc(OCC(O)CNC(C)C)cc1;-2.799;logKp(cm/h);-2.799;logKp(cm/h)
COc1c2occc2cc2ccc(=O)oc12;-2.353;logKp(cm/h);-2.353;logKp(cm/h)
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1;-2.721;logKp(cm/h);-2.721;logKp(cm/h)
COc1ccccc1;-1.814;logKp(cm/h);-1.814;logKp(cm/h)
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1;-2.751;logKp(cm/h);-2.751;logKp(cm/h)
C[C@@H](O)[C@@H](C)O;-3.957;logKp(cm/h);-3.957;logKp(cm/h)
C[C@@H]1CC(=O)NN=C1c1ccc(NN=C(C#N)C#N)cc1;-3.43;logKp(cm/h);-3.43;logKp(cm/h)
C[C@H](N)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O;-2.735;logKp(cm/h);-2.735;logKp(cm/h)
C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO;-4.065;logKp(cm/h);-4.065;logKp(cm/h)
C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@]5(C)[C@H]6CC[C@]7(C)[C@@H](C8=CC(=O)OC8)CC[C@]7(O)[C@@H]6CC[C@@H]5C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O;-2.747;logKp(cm/h);-2.747;logKp(cm/h)
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CCC2=O;-2.89;logKp(cm/h);-2.89;logKp(cm/h)
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1C[C@@H](O)[C@@H]2O;-3.854;logKp(cm/h);-3.854;logKp(cm/h)
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO;-3.289;logKp(cm/h);-3.289;logKp(cm/h)
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@]2(O)C(=O)CO;-4.043;logKp(cm/h);-4.043;logKp(cm/h)
C[C@]12C[C@H](O)[C@@]3(F)[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1C[C@@H](O)[C@]2(O)C(=O)CO;-3.132;logKp(cm/h);-3.132;logKp(cm/h)
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO;-4.005;logKp(cm/h);-4.005;logKp(cm/h)
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO;-3.746;logKp(cm/h);-3.746;logKp(cm/h)
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)COC(=O)CCC(=O)O;-2.735;logKp(cm/h);-2.735;logKp(cm/h)
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)COC(=O)CCC(N)=O;-4.23;logKp(cm/h);-4.23;logKp(cm/h)
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)COC(=O)CCCCCC(=O)O;-2.737;logKp(cm/h);-2.737;logKp(cm/h)
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)COC(=O)CCCCCC(N)=O;-3.38;logKp(cm/h);-3.38;logKp(cm/h)
C[n+]1ccc(-c2cc[n+](C)cc2)cc1;-2.267;logKp(cm/h);-2.267;logKp(cm/h)
Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C;-2.298;logKp(cm/h);-2.298;logKp(cm/h)
Cc1cc(=O)n(-c2ccccc2)n1C;-2.159;logKp(cm/h);-2.159;logKp(cm/h)
Cc1cc(Cl)ccc1O;-1.729;logKp(cm/h);-1.729;logKp(cm/h)
Cc1cc(O)cc(C)c1Cl;-1.648;logKp(cm/h);-1.648;logKp(cm/h)
Cc1cc(O)ccc1Cl;-1.501;logKp(cm/h);-1.501;logKp(cm/h)
Cc1ccc(C(C)C)c(O)c1;-1.541;logKp(cm/h);-1.541;logKp(cm/h)
Cc1ccc(C(C)C)cc1O;-1.525;logKp(cm/h);-1.525;logKp(cm/h)
Cc1ccc(O)cc1;-1.716;logKp(cm/h);-1.716;logKp(cm/h)
Cc1ccc(O)cc1C;-1.666;logKp(cm/h);-1.666;logKp(cm/h)
Cc1cccc(C)c1;-1.261;logKp(cm/h);-1.261;logKp(cm/h)
Cc1cccc(O)c1;-1.868;logKp(cm/h);-1.868;logKp(cm/h)
Cc1ccccc1N;-2.963;logKp(cm/h);-2.963;logKp(cm/h)
Cc1ccccc1O;-1.835;logKp(cm/h);-1.835;logKp(cm/h)
ClC(Br)Br;-1.998;logKp(cm/h);-1.998;logKp(cm/h)
ClC(Cl)(Cl)C(Cl)(Cl)Cl;-1.712;logKp(cm/h);-1.712;logKp(cm/h)
ClC(Cl)=C(Cl)C(Cl)=C(Cl)Cl;-1.631;logKp(cm/h);-1.631;logKp(cm/h)
ClC(Cl)=C(Cl)Cl;-1.816;logKp(cm/h);-1.816;logKp(cm/h)
ClC(Cl)Br;-2.017;logKp(cm/h);-2.017;logKp(cm/h)
ClC=CCCl;-1.962;logKp(cm/h);-1.962;logKp(cm/h)
ClCC1CO1;-3.258;logKp(cm/h);-3.258;logKp(cm/h)
ClCCCl;-2.082;logKp(cm/h);-2.082;logKp(cm/h)
Cn1c(=O)c2[nH]cnc2n(C)c1=O;-2.735;logKp(cm/h);-2.735;logKp(cm/h)
Cn1cnc(C[C@H](N)C(=O)N2CCC[C@H]2C(=O)NC(=O)[C@@H]2CCC(=O)N2)c1;-2.736;logKp(cm/h);-2.736;logKp(cm/h)
N#CC(Br)Br;-2.186;logKp(cm/h);-2.186;logKp(cm/h)
N#CC(Cl)Br;-2.207;logKp(cm/h);-2.207;logKp(cm/h)
N#CC(Cl)Cl;-2.228;logKp(cm/h);-2.228;logKp(cm/h)
N#CCCl;-2.373;logKp(cm/h);-2.373;logKp(cm/h)
N#Cc1ccc(O)cc1;-2.101;logKp(cm/h);-2.101;logKp(cm/h)
NC(=O)Cc1ccc(O)cc1;-2.595;logKp(cm/h);-2.595;logKp(cm/h)
NC(=O)N1c2ccccc2C=Cc2ccccc21;-2.334;logKp(cm/h);-2.334;logKp(cm/h)
NC(CC(=O)O)C(=O)O;-2.735;logKp(cm/h);-2.735;logKp(cm/h)
NC(Cc1cnc[nH]1)C(=O)O;-2.735;logKp(cm/h);-2.735;logKp(cm/h)
NC(N)=Nc1nc(CSCC/C(N)=N/S(N)(=O)=O)cs1;-2.772;logKp(cm/h);-2.772;logKp(cm/h)
NC(N)=O;-3.908;logKp(cm/h);-3.908;logKp(cm/h)
NCC(=O)CCC(=O)O;-2.735;logKp(cm/h);-2.735;logKp(cm/h)
NCC(CC(=O)O)c1ccc(Cl)cc1;-2.72;logKp(cm/h);-2.72;logKp(cm/h)
NCCCC[C@H](N)C(=O)O;-2.735;logKp(cm/h);-2.735;logKp(cm/h)
NCCO;-3.78;logKp(cm/h);-3.78;logKp(cm/h)
NCCc1ccccc1;-1.698;logKp(cm/h);-1.698;logKp(cm/h)
N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O;-2.735;logKp(cm/h);-2.735;logKp(cm/h)
Nc1cc([N+](=O)[O-])ccc1O;-3.048;logKp(cm/h);-3.048;logKp(cm/h)
Nc1ccc(Cl)c(N)c1;-3.42;logKp(cm/h);-3.42;logKp(cm/h)
Nc1ccc(N)c([N+](=O)[O-])c1;-3.182;logKp(cm/h);-3.182;logKp(cm/h)
Nc1ccc(N)cc1;-3.461;logKp(cm/h);-3.461;logKp(cm/h)
Nc1ccc(O)c([N+](=O)[O-])c1;-2.848;logKp(cm/h);-2.848;logKp(cm/h)
Nc1ccccc1N;-3.273;logKp(cm/h);-3.273;logKp(cm/h)
Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1;-2.776;logKp(cm/h);-2.776;logKp(cm/h)
Nc1nc2c(ncn2COCCO)c(=O)[nH]1;-2.735;logKp(cm/h);-2.735;logKp(cm/h)
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1;-2.84;logKp(cm/h);-2.84;logKp(cm/h)
O=C(NCCO[N+](=O)[O-])c1cccnc1;-3.384;logKp(cm/h);-3.384;logKp(cm/h)
O=C(O)C(Br)Br;-2.71;logKp(cm/h);-2.71;logKp(cm/h)
O=C(O)C(Cl)(Cl)Cl;-2.688;logKp(cm/h);-2.688;logKp(cm/h)
O=C(O)C(Cl)Br;-2.717;logKp(cm/h);-2.717;logKp(cm/h)
O=C(O)C(Cl)Cl;-2.723;logKp(cm/h);-2.723;logKp(cm/h)
O=C(O)CBr;-2.758;logKp(cm/h);-2.758;logKp(cm/h)
O=C(O)CCl;-2.764;logKp(cm/h);-2.764;logKp(cm/h)
O=C(O)CN(CC(=O)O)Cc1cc2c(cc1O)Oc1cc(O)c(CN(CC(=O)O)CC(=O)O)cc1C21OC(=O)c2ccccc21;-2.735;logKp(cm/h);-2.735;logKp(cm/h)
O=C(O)CNCP(=O)(O)O;-2.793;logKp(cm/h);-2.793;logKp(cm/h)
O=C(O)Cc1ccc(O)cc1;-2.589;logKp(cm/h);-2.589;logKp(cm/h)
O=C(O)c1ccccc1;-2.498;logKp(cm/h);-2.498;logKp(cm/h)
O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1;-2.614;logKp(cm/h);-2.614;logKp(cm/h)
O=C(O)c1cccnc1;-2.79;logKp(cm/h);-2.79;logKp(cm/h)
O=C(OCc1ccccc1)c1cccnc1;-1.993;logKp(cm/h);-1.993;logKp(cm/h)
O=C(c1ccccc1)c1ccc2n1CCC2C(=O)O;-2.72;logKp(cm/h);-2.72;logKp(cm/h)
O=C1CCCCC1;-2.66;logKp(cm/h);-2.66;logKp(cm/h)
O=Cc1ccccc1;-1.593;logKp(cm/h);-1.593;logKp(cm/h)
O=NN(CCO)CCO;-4.788;logKp(cm/h);-4.788;logKp(cm/h)
O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-];-2.52;logKp(cm/h);-2.52;logKp(cm/h)
O=[N+]([O-])O[C@@H]1CO[C@@H]2[C@@H](O)CO[C@H]12;-3.832;logKp(cm/h);-3.832;logKp(cm/h)
O=[N+]([O-])O[C@H]1CO[C@H]2[C@@H]1OC[C@H]2O[N+](=O)[O-];-2.588;logKp(cm/h);-2.588;logKp(cm/h)
O=[N+]([O-])c1ccc(O)cc1;-2.518;logKp(cm/h);-2.518;logKp(cm/h)
O=[N+]([O-])c1cccc(O)c1;-2.611;logKp(cm/h);-2.611;logKp(cm/h)
O=c1[nH]cc(F)c(=O)[nH]1;-3.85;logKp(cm/h);-3.85;logKp(cm/h)
O=c1ccc2ccccc2o1;-1.909;logKp(cm/h);-1.909;logKp(cm/h)
OC(O)C(Cl)(Cl)Cl;-2.424;logKp(cm/h);-2.424;logKp(cm/h)
OCCNCCO;-4.153;logKp(cm/h);-4.153;logKp(cm/h)
OCCO;-3.751;logKp(cm/h);-3.751;logKp(cm/h)
OCCc1ccccc1;-1.681;logKp(cm/h);-1.681;logKp(cm/h)
OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO;-4.516;logKp(cm/h);-4.516;logKp(cm/h)
OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO[C@H]3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O;-2.735;logKp(cm/h);-2.735;logKp(cm/h)
OC[C@H]1O[C@H](O[C@]2(CO)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O;-2.735;logKp(cm/h);-2.735;logKp(cm/h)
OCc1ccc(O)cc1;-2.502;logKp(cm/h);-2.502;logKp(cm/h)
OCc1ccccc1;-1.821;logKp(cm/h);-1.821;logKp(cm/h)
Oc1c(Cl)cc(Cl)cc1Cl;-1.44;logKp(cm/h);-1.44;logKp(cm/h)
