SMILES	C-005	C-029	O-060	N-069	N-070	N-078	N-079	ATSC1c	ATSC8Z	AATSC0v	GATS1dv	IC1	B03(N-N)	F09(C-N)	nRCOO	nArN	nArCOO	nOxime	SLogP	observed	predicted
Cc1ccc2nc(O)n(C3CCN(C(=O)OCc4cc5c(cc4Cl)OCO5)CC3)c2c1	-0.6255674784045969	-0.33909616013688876	3.239277133831076	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-2.4501343362545356	0.6841787899677059	-0.25811749195958494	-0.5914885884559441	1.2187341988978535	-0.7604525627603396	0.12656174775726226	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.9508448809796	3.4000001	3.35219207169164
O=S(=O)(Nc1ccc2c(-c3ccncc3)c[nH]c2c1)c1ccccc1	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	1.6201304117899435	-0.03639372626234195	-0.20327890704543541	0.5633302549621114	0.3258694195690344	0.11527409021084706	1.6845680972118957	-0.9564893422267092	-0.7604525627603396	-0.4155384296052891	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.7288149528354743	2.01	2.6963284488699064
O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.2504453718705383	-0.2507267435926854	0.6953276745297177	1.3568305344536706	-0.5433718346061951	1.3150064171920675	-0.6865885182865648	2.8670848548359134	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.20688907891509165	1.45	0.5331936872437338
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.2866101215963676	0.21914299741334584	0.24054244740824127	0.4337516319191205	-0.8614708715426339	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.6013419684498894	1.545	1.5327950092390419
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl	-0.6255674784045969	-0.33909616013688876	0.1614888893698777	3.1147558196930336	1.6201304117899435	-0.03639372626234195	-0.20327890704543541	-0.8282942856086589	0.24314174178926343	-1.0071524381637218	1.3040921457454386	1.9387744095132242	-0.7604525627603396	-0.4155384296052891	-0.33929998282081814	-0.20795769745158504	3.718221269570564	-0.18872317917035095	-0.5368183278326498	-0.89999998	-0.9164209792631985
O/N=C(/c1ccccc1-c1ccccc1)N1CCCCC1	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	1.0374320513124693	0.06656099411251065	0.902141696150038	0.44108622166801187	-1.3403597689058835	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	5.298766184398315	0.6960504277191127	4.46	3.9271151229402936
Cc1ccccc1NC(=O)Nc1ccc(CC(=O)N2C[C@@H](F)C[C@H]2COc2ccc(C(=O)O)cc2)cc1Cl	-0.6255674784045969	-0.33909616013688876	0.1614888893698777	-0.244381697693462	3.654712789386617	-0.03639372626234195	-0.20327890704543541	-1.9744028503339608	-0.51279271033005	-0.11817748305841119	-0.3408783657105381	1.413443545307528	-0.7604525627603396	0.12656174775726226	-0.33929998282081814	-0.20795769745158504	3.718221269570564	-0.18872317917035095	1.628017827879133	1.61	1.8621875424156455
c1ccc(C[C@H]2CN(c3nccc(Oc4ccc(-n5ccnc5)cc4)n3)CCN2)cc1	-0.6255674784045969	1.4790364431502596	0.1614888893698777	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-0.032130674337438374	0.06536053295219918	0.052718289026371226	0.15565600166868707	0.262085914568125	1.3150064171920675	0.9397120138010893	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.4004600007668092	3.5799999	3.191977789070017
Cc1cc(=O)c(O)c(C(C)O)n1C	0.5508728541174809	-0.33909616013688876	0.1614888893698777	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.35244014777621757	0.17798129189875522	-0.6777072058752112	-0.5832750446234805	-0.2973236512318977	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-1.3873238924416282	-0.61000001	-0.46899183561610075
CCCCc1ccc(-c2nc(CNC3CC(C)CC(C)(C)C3)co2)cc1	-0.6255674784045969	-0.33909616013688876	0.1614888893698777	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.8555595762108774	-0.3809920555477658	0.7865544270840624	0.570472529958662	-0.9832992335062828	1.3150064171920675	-0.14448834092401341	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	1.8867511211626342	5.9899998	5.310566319958945
CC(c1ccsc1)n1[nH]c(=O)c2[nH]c3cc(Cl)ccc3c(=O)c2c1=O	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.426862368894492	0.3073964773805887	-0.7929332425240848	-1.1654461239333198	1.5296345022286466	1.3150064171920675	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.03378119982557682	0.89999998	2.1109575130797644
NC(N)=NN=Cc1c(Cl)cccc1Cl	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.29493239964678597	-1.9750626291383444	-0.38669823393098196	0.7315594885398881	-0.6058306670895616	1.3150064171920675	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.7083293798858064	1.67	1.297027049176479
O=[N+]([O-])c1ccccc1	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	4.919349550499537	1.681422406268424	0.17798129189875522	-1.693694518612981	-1.4685414057676922	-3.2625191950704564	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.7118187426689571	1.88	1.1244905275867998
CO[C@@]1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@@H]21	0.5508728541174809	-0.33909616013688876	0.1614888893698777	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-3.042577312040208	-1.0517370741973349	-0.7271459733179119	-0.6253597109807202	2.3677475143563917	1.3150064171920675	-0.6865885182865648	2.8670848548359134	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-1.5966974877790718	-0.60000002	-1.5509743065161696
c1ccc(Cn2cnc3ccccc32)cc1	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	1.35977250794536	0.07076884960506631	0.8105541496538865	0.603379554991709	-2.251832079914293	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.16927493094757115	2.9100001	2.3975840100302808
O=[N+]([O-])c1cc2c(cc1CN1CC=C(n3c(O)nc4ccccc43)CC1)OCO2	-0.6255674784045969	-0.33909616013688876	2.2133477190106765	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	4.919349550499537	-0.8223340288576119	-0.34533643496695027	-1.1730607128467234	-0.8051290177547576	1.4513119686214695	-0.7604525627603396	0.6686619251198136	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.1935230452033625	2.9000001	2.2521603137402777
CCCCCOc1ccc(-c2nc(CN[C@@H]3C[C@@H]4C[C@H]([C@H]3C)C4(C)C)co2)cc1	-0.6255674784045969	-0.33909616013688876	1.187418304190277	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.5036150992338969	0.08910930752089252	0.6827124932856377	0.2104837300748261	-0.7944962238487985	1.3150064171920675	-0.4155384296052891	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	1.9354247749004785	6.5	5.73957620768193
c1ccn2ccnc2c1	-0.6255674784045969	1.4790364431502596	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	1.387790052118727	0.17798129189875522	-0.2092944336197309	0.11166308682301289	-2.537841500232816	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.8658829808063618	0.80000001	0.5779785171673519
O=c1oc(NCCc2ccccc2)nc2ccccc12	-0.6255674784045969	-0.33909616013688876	1.187418304190277	-0.244381697693462	1.6201304117899435	-0.03639372626234195	-0.20327890704543541	-0.16609924228661205	0.24325403104398838	0.038198491293297276	-0.6830629180336133	-0.5486975846810481	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.02615191509631615	3.2	2.802634257489022
CCc1ccc(NC(=N)Nc2ccc(CC)cc2)cc1	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	3.654712789386617	-0.03639372626234195	-0.20327890704543541	0.3842841532323898	-0.16486804536066904	0.8497332529781025	0.7350794248477293	-0.7871166896366903	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.8704416826119206	1.7	2.8339101369579827
NS(=O)(=O)c1cc(S(=O)(=O)c2ccccc2CNCc2ccccn2)cs1	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	3.1147558196930336	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.5246511948447508	-0.6922947675525897	0.6709847429147832	2.578405513626394	0.5695351847439989	1.3150064171920675	0.12656174775726226	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.5235705776050957	0.30000001	1.4004215356812177
C[C@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@@H]2N(C)C1	0.5508728541174809	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.3441005972886354	0.21849827355150572	0.32634302220709654	0.4080751112546785	1.1929298035241733	-0.7604525627603396	-0.4155384296052891	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.7474220714055089	1.54	0.5104776427256591
CN(C)CCc1c[nH]c2ccc(-c3nc(Cc4ccc(NS(C)(=O)=O)cc4)no3)cc12	2.903753519161637	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	1.6201304117899435	-0.03639372626234195	-0.20327890704543541	0.21025885623096027	0.06709669745128666	0.1981518788945972	-0.03789344011554677	1.0214447287591997	-0.7604525627603396	1.210762102482365	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.2873809898959007	1.25	1.8649614283057228
O=S(=O)(CCCOCCNc1ccccc1)CCNCCc1ccc(O)c2nc(O)sc12	-0.6255674784045969	-0.33909616013688876	1.187418304190277	-0.244381697693462	1.6201304117899435	-0.03639372626234195	-0.20327890704543541	-0.98687207304071	0.7038119265110694	0.6720476756291253	1.4644996821131104	1.0590268844015407	-0.7604525627603396	-0.14448834092401341	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.014892453912266315	1.98	1.6508803140882962
CCCCCC(C)NCc1coc(-c2ccc(Oc3ccccc3)cc2)n1	-0.6255674784045969	-0.33909616013688876	1.187418304190277	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.407511962147643	0.5893814097915125	0.8204005867579072	-0.23498904074062296	-0.6367416927065531	1.3150064171920675	0.12656174775726226	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	2.0072228497944553	4.6700001	5.406049031211083
O/N=C(\NC1CCCCC1)C1CCCCC1	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.88143342456041	0.16532700757484112	-0.232983702007662	1.6247711175680462	-3.553920954036192	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	5.298766184398315	0.2828862174972662	4.4099998	3.3726850741913914
CNc1nc2cccc(C)c2c(=O)o1	0.5508728541174809	-0.33909616013688876	1.187418304190277	-0.244381697693462	1.6201304117899435	-0.03639372626234195	-0.20327890704543541	-0.15309842368983384	0.2350849912951874	-0.6424870915135636	-1.919554550211675	0.42684425912503393	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.7453402820840362	2.3	1.155680344321946
O=S(=O)(CCCNCCc1ccc(O)c2nc(O)sc12)NCCOCCSc1ccccc1	-0.6255674784045969	-0.33909616013688876	1.187418304190277	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-1.0584055781929802	0.2708022533933491	1.074727255300358	1.8376422817574634	1.2129063821686752	-0.7604525627603396	0.9397120138010893	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.09440148546505521	1.84	1.5991632777403872
COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12	0.5508728541174809	-0.33909616013688876	0.1614888893698777	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-0.38346428325773285	0.04462784809845353	-0.5991169449376438	-1.240188755896059	0.9522828997810888	1.3150064171920675	0.12656174775726226	-0.33929998282081814	-0.20795769745158504	3.718221269570564	-0.18872317917035095	-0.48376818518034587	-0.79000002	-0.6905044887780828
Cc1cc(C)cc(CCOCCS(=O)(=O)NCCNCCc2ccc(O)c3nc(O)sc23)c1	-0.6255674784045969	-0.33909616013688876	1.187418304190277	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-0.9901082159119962	-0.07706508831988797	0.7184442472583481	1.3730458001905905	0.807370657569647	1.3150064171920675	0.6686619251198136	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.0965435430379866	2.5899999	1.5472975073251671
O=C(OCc1cc2c(cc1Cl)OCO2)N1CCC(n2c(O)nc3ccccc32)CC1	-0.6255674784045969	-0.33909616013688876	3.239277133831076	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-2.4550355228124676	0.2869530262878283	-0.4567067996567404	-0.4414850788278153	1.231011522071597	-0.7604525627603396	0.12656174775726226	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.7684399200339622	4.1999998	3.085849055244047
CC(C)c1c(-c2ccc(F)cc2)nc(-c2ccc(F)cc2)n1/C=C/[C@@H](O)C[C@@H](O)CC(=O)[O-]	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.08703525515467024	0.39382329108941444	-0.2233095960736577	-1.0236777254068856	1.2015820490648614	-0.7604525627603396	-0.4155384296052891	2.8670848548359134	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.32109178288565987	0.82999998	0.23991708025462477
CCCc1nc2cc(OC)ccc2n2cccc12	0.5508728541174809	-0.33909616013688876	0.1614888893698777	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	1.1228222162931212	-0.07593129112530776	0.6749986539502184	-1.0093419583353846	-0.3369193014034273	1.3150064171920675	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.38455087214532757	3.4000001	3.218991801085694
Cc1nc(C)c2c(n1)N(Cc1ccc(-c3ccccc3-c3nn[nH]n3)cc1)C(=O)C(C)(C)C2	-0.6255674784045969	1.4790364431502596	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.5501184841801168	-0.35829692851991135	-0.11727692072009738	-1.6029531566100275	0.8624621700779687	-0.7604525627603396	0.9397120138010893	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.7438014702803948	1.21	2.8369614650512425
O=S(=O)(CCCNCCc1ccc(O)c2nc(O)sc12)NCCOCCc1cccc(Cl)c1	-0.6255674784045969	-0.33909616013688876	1.187418304190277	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-1.0676258603079585	-0.3183043184765724	0.8489298300733737	1.724645460724831	1.3317142551043897	-0.7604525627603396	0.6686619251198136	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.1557906137516677	1.92	1.6304902958686338
COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCCCN1CCOCC1	0.5508728541174809	1.4790364431502596	1.187418304190277	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.11150294990872522	0.4611147318203601	-0.10920650214956693	-0.3426182251960547	0.9573702640525756	-0.7604525627603396	0.9397120138010893	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.873653079207262	3.4000001	3.2158737065798175
O=C(O)Cn1cc(C(=O)c2ccccc2)c2ccccc21	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.20363102792780743	0.18128562258366346	-0.22636866188731558	-0.31839137599882494	-0.9726384918852727	-0.7604525627603396	-0.6865885182865648	2.8670848548359134	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.09375092630209543	-0.1	-0.12349631733411212
Cc1nnc(NCc2cccc(Cl)c2)c2ccccc12	-0.6255674784045969	1.4790364431502596	-0.8644405254505217	-0.244381697693462	1.6201304117899435	-0.03639372626234195	-0.20327890704543541	1.1895514359474841	0.6568488013535222	0.7231087442759924	-0.19432999022098646	-0.43587626469093466	1.3150064171920675	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.8311419949949129	4.3200002	3.445006093829205
CSc1ccc2ncn(/C=C/C(=O)O)c(=O)c2c1	0.5508728541174809	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-0.2143918898773464	-0.12807938957183365	-0.5338079495754275	-0.9925779077519986	0.9139237396514506	-0.7604525627603396	-0.6865885182865648	2.8670848548359134	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.6651559081620811	-1.05	-0.7832433451090661
COC/C(=N/O)c1ccc(OC)cc1	1.7273131866395588	-0.33909616013688876	0.1614888893698777	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.9512918642832541	0.12038878212525392	-0.44655556105215455	0.4362786295509363	-0.48156586855081257	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	5.298766184398315	-0.7561159074923414	1.64	0.8898165404931723
O=C(O)COCCN1CCN(C(COCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2ccccc2)CC1	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-1.1365391427009441	-0.13579797305610203	-1.0468223280573312	-0.8178347640926545	-0.08784324165387551	1.3150064171920675	-0.14448834092401341	2.8670848548359134	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	1.1251829083045297	2.1700001	1.5859473854140265
Oc1cccc(Cl)c1	-0.6255674784045969	-0.33909616013688876	0.1614888893698777	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.956962413528637	0.17798129189875522	0.9209383777137696	2.2456493233996127	-2.4131794609319375	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.44520776933942924	2.52999995	1.586983452604791
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl	0.5508728541174809	-0.33909616013688876	1.187418304190277	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-0.2480432199101789	-2.4721133068281116	0.5900126889246324	-1.169606800308987	0.27509499563819545	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.6895448360895107	4.1999998	2.9132784607379265
CCCCNc1nc2cc(N)ccc2c(=O)o1	-0.6255674784045969	-0.33909616013688876	1.187418304190277	3.1147558196930336	1.6201304117899435	-0.03639372626234195	-0.20327890704543541	-0.6584951724456829	-0.17079065929183868	-0.4608877112153779	-1.4252855612519404	0.5796095287156324	-0.7604525627603396	-0.4155384296052891	-0.33929998282081814	3.448228797278608	-0.25769850383162324	-0.18872317917035095	-0.48270363382277465	1.7	1.672719139100048
CCS(=O)(=O)CCN1CCC2(CC1)OOC1(O2)C2CC3CC(C2)CC1C3	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.9792493607253691	1.694321838159088	0.2971951429185241	0.009725938355470577	-2.5192071639828164	-0.7604525627603396	-0.4155384296052891	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.26872881095093937	2.3	1.8854869892487265
CC(C)n1c(/C=C/[C@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-0.5168566226892787	0.07163888565457285	0.2949213427022364	-0.08865102424810077	0.49627980494235796	-0.7604525627603396	-0.6865885182865648	2.8670848548359134	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	1.082127720064978	1.14	1.1936761563641576
COc1cc(C(=O)N2CC[C@](CCN3CCC(C(N)=O)(c4ccccc4)CC3)(c3ccc(Cl)c(Cl)c3)C2)cc(OC)c1OC	2.903753519161637	-0.33909616013688876	2.2133477190106765	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-0.6682973559077919	0.34140375316682836	0.7493185013911956	0.03736189447626369	0.31226201118519803	-0.7604525627603396	1.210762102482365	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	1.7233424877754364	3.02	3.2880823014038887
