SMILES	H-052	ATS0Z	AATS3i	ATSC2Z	ATSC5s	ATSC7p	AATSC2se	MATS4c	GATS3c	GATS3s	nF	IC2	F04[C-F]	B05[C-Cl]	B09[C-S]	B10[N-I]	PEOE_VSA6	observed	predicted
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1	0.10987099804222053	0.01935114139199168	-0.036576740849432604	-0.368570871987647	0.07219107788072915	0.5499348613018319	-0.6156959018875229	-0.06140557182536586	0.5260526961620217	0.4486929214132911	1.0420770473106657	0.09239133873319015	0.33383107366490117	2.749545416973504	-0.33275613232308127	-0.03949762527666822	0.03700063579028811	1	1
Cc1c(O)cccc1C(=O)N[C@@H](CSc1ccccc1)[C@H](O)CN1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C	1.8044579228015145	0.46641926809209266	-0.09953094214118965	0.15574456576505696	-0.1916314238899539	-0.860750116664097	-0.2346789448918794	-0.4332853170719424	0.05824105350206459	-0.17367296059281176	-0.2906190968595482	1.2846789191554526	-0.2873850112419584	-0.363696483726654	3.0052038200428277	-0.03949762527666822	0.9371698410153357	1	1
CC1(C)CC(O)CC(C)(C)N1[O]	1.8044579228015145	-0.661373345866464	0.5739725631947542	0.8512251235413052	-0.2878117121069572	0.2862877171909324	-0.2887704313515675	1.3107560756156127	1.247999179314865	0.9914250695560893	-0.2906190968595482	-2.5907577317852533	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-1.0423184921178348	0	0
CCC[C@H](N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCCC[C@@H]21)C(=O)OCC	2.016281288396426	-0.1426056139408751	1.0807674061644639	0.06786948190853559	0.16727424579913966	0.04655139078875983	0.3845802832912979	-1.1152752433798685	-0.732882106019137	-0.9815217186598845	-0.2906190968595482	0.000622869891168814	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.14853247968817535	0	0
CCCCc1ncc(/C=C(\Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1	-0.313775733147603	0.13407050975277232	-0.6823807701309837	0.04302064870438195	0.03130795868437104	0.22080670072505168	0.49026190355519733	-0.6480223662023938	-1.115443750592946	-1.7440743671818153	-0.2906190968595482	1.1951645150127	-0.2873850112419584	-0.363696483726654	3.0052038200428277	-0.03949762527666822	0.39216972043190657	0	1
O=C1OC(OC(=O)c2cccnc2Nc2cccc(C(F)(F)F)c2)c2ccccc21	-0.7374224643374264	0.05309213208633893	-0.6050685363146103	-0.19123739074873625	-1.098874761289708	0.029002883976141244	3.0762761018052966	1.5683729027876578	0.9192242448810449	-1.784014896264627	3.7074693356510937	-0.02631811474158712	3.4399114981991996	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.061184658116879176	0	0
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O	0.10987099804222053	-0.2134616943990043	0.729746371709343	-0.42887153466433175	0.20641237464922974	0.3364360990235377	-0.4841300728809665	1.3520803664305219	0.19622229826426948	-1.3421722462107106	1.0420770473106657	0.3180639646274774	2.19747932838548	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-1.0423184921178348	0	0
O=c1[nH]cnc2c1ncn2[C@H]1CC[C@@H](CO)O1	-0.313775733147603	-0.4580838769330218	1.3089998541529657	-0.6505619271801983	-0.29698343658875703	-0.14700764412976827	-0.6584063091750795	0.41858617748053656	-0.31212800719490785	-0.8905198193533194	-0.2906190968595482	0.32563368065396914	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-1.0423184921178348	0	0
CCOc1cc(NC(C)=O)ccc1C(=O)OC	-0.10195236755269121	-0.4648320750718913	0.23709599503300224	0.3945457457301018	-0.5192260911541741	0.35187771231590975	-0.0015923506523465034	2.608975988267489	2.259080958304612	1.654290924711333	-0.2906190968595482	0.14571480338943588	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-1.0423184921178348	0	0
COc1cc(N)c(Cl)cc1C(=O)N[C@H]1CCN(CCCOc2ccc(F)cc2)C[C@H]1OC	-0.7374224643374264	0.2757826706690307	0.41851475454054093	-0.21521648120986003	0.33751828191023003	1.0477132064388923	-1.1341716175147327	0.5340318350389077	0.5992291467894787	-0.045804019315964714	1.0420770473106657	1.2056803035640644	0.33383107366490117	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.5147509393270688	1	1
CC(C)[C@H](O)C(=O)N[C@@H](C)C(=O)N[C@@H]1C(=O)N(C)CCc2ccccc21	0.533517729232044	-0.1594761092880487	0.16915574489380233	0.36667857724375796	0.5617340792254453	-0.8184740659793751	-0.001548524320593116	-1.7341517655510628	-0.5262540382118063	-0.10354281868087624	-0.2906190968595482	0.661536953266262	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.6909162359319869	0	0
Nc1nc(O)c2c(n1)NCC(CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1)N2C=O	-0.313775733147603	0.19480429300259736	0.9146012464757833	-0.1607681702722834	-0.06341762642135265	-0.025269038436726857	0.7135645717244737	-0.28586141579483376	-0.9213028638557679	-0.5844525410483721	-0.2906190968595482	1.6265412766603389	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-1.0423184921178348	0	0
NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O	-0.7374224643374264	0.13575755928748967	-0.4768092597791839	-1.6951591134264827	-1.4527143347197138	0.23836596226346168	1.1667574041258213	0.8026395770069055	0.13453254883640992	0.24192729783576075	-0.2906190968595482	-0.3159420367742198	-0.2873850112419584	2.749545416973504	-0.33275613232308127	-0.03949762527666822	-0.5147509393270688	0	0
CN(C)c1cc(NC(=O)CNC(C)(C)C)c(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O	1.1689878260167792	0.45292287181435376	-0.8104449800936793	2.6350916062647745	-0.20897517615251074	0.49557832506410304	-0.4206683304478577	0.22438376472282467	-0.30417530045468966	-0.18596204264818336	-0.2906190968595482	1.6113403792295617	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-1.0423184921178348	0	1
COc1ccc(CCN(C)CCC[C@](C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC	0.10987099804222053	0.051405082551621566	-1.0276795882368635	0.4037161208057024	-0.7285491077673016	0.8562819058042999	-1.010812397809634	-0.032525373732049674	-1.3415687656889117	-1.2249477588605042	-0.2906190968595482	0.13255365727235613	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.13916466081463014	0	1
Clc1cccc(N2CCNCC2)c1	-0.7374224643374264	-0.4580838769330218	0.9745525942159995	-0.6499179750056017	0.058227969460189766	-0.16952561124751875	-0.894834173676577	0.39314498441346923	1.3858684571180189	0.8731533044880877	-0.2906190968595482	-1.6834336745518008	-0.2873850112419584	2.749545416973504	-0.33275613232308127	-0.03949762527666822	-0.23887515176839033	0	0
NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O	-0.7374224643374264	0.2369805313705314	1.3428060297771516	-1.4047291322175623	-0.7890323648875839	-1.1918973313783656	-1.498898734035098	-0.4260304552504707	-0.9089358880704823	-0.3804682486062701	-0.2906190968595482	-0.030623471612216856	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-1.0423184921178348	0	0
CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)C(N)C3=CCC=CC3)C2SC1	-0.7374224643374264	-0.04138264185783336	-0.3874682016617687	-0.5547331694414345	-0.18973373111084038	0.6680700036622194	0.4700222471001705	-1.8960348085960061	-1.7259375013384095	-0.8578278211651544	-0.2906190968595482	1.01794440215572	-0.2873850112419584	-0.363696483726654	3.0052038200428277	-0.03949762527666822	-0.21337417670885508	0	0
CNCCC=C1c2ccccc2CCc2ccccc21	-0.313775733147603	-0.4631450255371739	-1.2170683822483679	-0.7467739016317774	-0.0004445517811618843	-0.5253100815147027	-0.5986662870020169	-0.07291045280271238	-1.4741382583387421	-0.5355985026654562	-0.2906190968595482	-0.8389413406007953	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	1.4410025801545863	0	0
CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C	-0.10195236755269121	0.49003796157813573	-0.4013927244490639	0.2945217029416201	0.2098452082606274	0.5588658206812643	-0.8005057628452242	-0.4162991116208874	0.9442433868893831	-0.021326600603006583	-0.2906190968595482	1.7718559770704192	-0.2873850112419584	2.749545416973504	-0.33275613232308127	-0.03949762527666822	0.03743962003460284	1	1
CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1	0.10987099804222053	-0.23539333835033002	0.2721950131993798	-1.073800892420194	-0.024640043396205236	0.30626205878885876	-0.6960063999470346	0.14887419289717574	0.5015053744522759	1.0366123107960097	-0.2906190968595482	0.340399690020003	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	1.2036778097004686	0	0
CC(C)(C)NCC(O)COc1nsnc1N1CCOCC1	1.1689878260167792	-0.14091856440615771	1.2781025663207044	0.43619693211646743	0.3324690319841842	1.0557912436437804	-0.7306943479025748	-0.26589563085051426	0.2958452002217856	1.3913889729263413	-0.2906190968595482	-0.5115573102569719	-0.2873850112419584	-0.363696483726654	3.0052038200428277	-0.03949762527666822	-1.0423184921178348	0	0
CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)C(CO)c1ccccc1)C2	0.10987099804222053	-0.3602350039194148	0.1049383100001702	-0.725910219688425	-0.22789460355822969	0.23681543489126566	-0.2912879083550027	1.8740529496750962	1.0768348268199452	-0.8420362837071401	-0.2906190968595482	-0.09718549509219467	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.33706044567555765	0	0
Nc1ccc(O)c(C(=O)O)c1	-0.7374224643374264	-0.677400316446279	-0.6210745277632616	-0.23097777834882463	0.21354327626170147	0.5339695116048649	0.8625875421280382	0.8958114522932429	-0.2518744290032512	0.12225956005254952	-0.2906190968595482	-1.0287064968967436	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-1.0423184921178348	0	0
CCN(CC)CC(=O)Nc1c(C)cccc1C	0.533517729232044	-0.5188176601828468	0.31666715197269824	0.22996123510141436	0.20632646350554273	1.267751458172719	-0.17673477997296844	-0.8896397942433802	1.0469459013709852	1.3406037235249146	-0.2906190968595482	-0.5402933279717151	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.41504044837330845	0	0
O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1	-0.7374224643374264	-0.33661631043337176	-0.5581662686456678	-0.43899233744389377	0.6310364954881948	-0.9038482609430566	0.5238125021386031	-1.2275211688402554	-0.18067454844380587	0.6718489645023341	-0.2906190968595482	-1.234204248369875	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	1.71643938346895	0	0
CC(C)OC(=O)OCOP(=O)(CO[C@H](C)Cn1cnc2c(N)ncnc21)OCOC(=O)OC(C)C	2.4399280195862496	0.43942647553661485	0.8895969853453956	1.7614624201665687	-2.0879402403837477	1.3710641989649641	1.9892166371814448	0.9677371826029177	1.3897101475080504	0.20306775287754975	-0.2906190968595482	0.31505490547232917	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-1.0423184921178348	0	0
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1	-0.313775733147603	0.12732231161390287	0.682474724212132	0.6171222422042713	0.09919936068672967	-0.25400892124023833	0.6815871840881741	-0.2158316686249393	-0.7231180564353484	0.2068147237118359	-0.2906190968595482	1.6461136118892203	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-1.0423184921178348	0	0
CN(Cc1cc(Br)cc(Br)c1N)C1CCCCC1	0.10987099804222053	1.4921453852002489	-0.16944168410572458	1.1329302851859397	0.08745975429775465	-0.6925781787047671	-0.5723642896128865	-0.1511213663119336	-0.6972640780370206	-0.98031420148336	-0.2906190968595482	-0.7139500153369	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.5581012277969915	1	0
CN1C(C(=O)Nc2ccccn2)=C(O)c2sc(Cl)cc2S1(=O)=O	-0.7374224643374264	0.31964595857168215	-1.0786187081905445	1.679241150243714	0.6999991797364681	-0.27880626985731605	0.49432369661752895	-0.847981874972521	0.16427409357940284	0.3794428327665232	-0.2906190968595482	0.5982097968070537	-0.2873850112419584	2.749545416973504	3.0052038200428277	-0.03949762527666822	-0.23887515176839033	1	1
C[C@]12CC[C@H]3[C@@H](CC[C@@]45O[C@@H]4C(O)=C(C#N)C[C@]35C)[C@@H]1CC[C@@H]2O	0.10987099804222053	-0.2657602299752425	-1.1460307549788031	0.37577361783631863	0.41036291588855633	-0.49818084883633623	-0.4569264431726554	-0.21517795890912142	-1.3700869558918904	-1.6928502647120895	-0.2906190968595482	-0.07232835517403004	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.4125869143027269	0	0
CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H]([N+]3(C)CCCCC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1N1CCCCC1	2.228104653991338	0.28000029450582414	-0.19770770271962865	0.8916901400339791	0.22600081162887364	-2.075629046285745	-0.10819558767908088	-0.01799576217356908	0.18331838739332265	-0.8772944505472758	-0.2906190968595482	0.2589022567240111	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.12059185333657486	0	0
N[C@@H]1C[C@H]1c1ccccc1	-0.10195236755269121	-0.775249189459886	-0.005028191899796434	-0.9671431324740841	0.04650458991872924	0.5280600981736913	-0.5343780263173746	0.8316575087986465	-0.4035071786799976	0.7345382203860887	-0.2906190968595482	-1.4933572621995872	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.33706044567555765	0	0
c1ccc2c(c1)OCC(C1=NCCN1)O2	-0.7374224643374264	-0.5643679976202156	1.011421933915203	-0.6960085093746324	-0.050195306339023346	-0.023170187450152244	-1.1100164146725975	0.5895874457218667	0.3993117405265941	1.3611920127741381	-0.2906190968595482	-0.4400606648883933	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.49056691700047783	0	0
CCCCOC(=O)c1ccc(N)cc1	-0.313775733147603	-0.603170136918715	0.3667202090667498	-0.32239293811746794	-0.34041728695718376	0.22506594679898495	0.27895223795536805	-0.24154857197559026	-0.052058594083119136	-0.9805165938926055	-0.2906190968595482	-0.45747868178999485	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.4354576422441288	0	0
Nc1ncnc2[nH]cnc12	-0.7374224643374264	-0.7364470501613866	2.016111918956118	-0.3618521351991591	-0.11626255991548673	0.2862877171909324	-0.16016383840288556	1.8896965969875745	-0.20025516449004035	-0.5100491743060793	-0.2906190968595482	-0.8684336881483675	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-1.0423184921178348	0	0
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12	0.3216943636371323	-0.2809436757876988	-0.4746695057122714	-0.6130095392804011	0.014164070864673235	-0.25175315965195655	-0.8270740060508578	-0.573080403903857	-0.730155194978978	-0.6739121071227977	-0.2906190968595482	1.2159758720487601	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.7660037203148417	0	0
CCCCCCCCCCCCCCCCCCCCCCO	-0.313775733147603	-0.3383033599680891	1.1870776074128695	-2.7117941486220754	0.04858421257099748	0.27108166075327933	-0.5654098383457322	0.10309216338580361	-1.6208644563429613	-1.7735363354781912	-0.2906190968595482	-4.3153524436051045	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	4.820453455146611	0	0
CCC(NC(C)C)C(O)c1ccc(O)c(O)c1	0.9571644604218674	-0.48338961995378227	0.6683875069005869	-0.03781397390109715	0.28197298968547646	0.36726280876831446	-0.4901356075335591	-1.1681807628688565	-1.1689722428865328	-0.870057013992535	-0.2906190968595482	-0.36511713187912737	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.17815466216350545	0	0
