H-052	ATS0Z	AATS3i	ATSC2Z	ATSC5s	ATSC7p	AATSC2se	MATS4c	GATS3c	GATS3s	nF	IC2	F04[C-F]	B05[C-Cl]	B09[C-S]	B10[N-I]	PEOE_VSA6
-0.313775733147603	-0.35517385531526274	-0.2786403284159629	1.2301002899914932	-0.08672207592137297	-0.8526012609926631	0.838429693253704	0.18699466077503388	0.5181564707401373	-0.3629586223979778	-0.2906190968595482	-0.6162439132540511	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.4125869143027269
-0.7374224643374264	-0.12742216812841883	-0.08807559885730203	-0.11436373296363711	0.0298019068767048	-0.17295065238606663	-0.6758458124268192	0.3398774612133038	1.13578866962548	0.27932715181350654	-0.2906190968595482	-0.37745457081349026	-0.2873850112419584	2.749545416973504	-0.33275613232308127	-0.03949762527666822	0.03700063579028811
-0.7374224643374264	-0.3248069636903502	0.12106303753482374	-0.7347245582446186	-0.09255242895404457	1.081979986378183	-0.4965285675779392	-0.6079558393528316	-0.7375989586976683	-0.8442913141572006	-0.2906190968595482	-0.07010304700146272	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.7664427045591563
1.1689878260167792	0.41412073251585446	-0.7289952671933959	1.4422563606750878	-0.48824505293410164	0.06534333664041692	0.20346773111518626	-0.28871674975678996	-0.22800909230984137	0.046473966840082676	1.0420770473106657	1.2033626019682209	0.9550471585717608	2.749545416973504	3.0052038200428277	-0.03949762527666822	-0.0043693064775046355
-0.7374224643374264	0.07333672650294727	-1.0960068646801648	0.547661345361404	0.8016521614677835	0.8629073262428592	-0.5060851827700353	-0.24230497286148536	0.21685952881814982	-0.19401093809189962	-0.2906190968595482	0.778508714255536	-0.2873850112419584	2.749545416973504	-0.33275613232308127	-0.03949762527666822	-0.5147509393270688
-0.7374224643374264	-0.7246377034183651	1.250014112811088	-0.6268727078210863	-0.06312282344214613	0.2862877171909324	-0.5603199657875072	3.40046531587303	1.1171924513141358	1.5261767194188594	-0.2906190968595482	-0.8082564744652848	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-1.0423184921178348
-0.10195236755269121	-0.6816179402830723	0.18685656446778068	0.3503906537222707	-0.8045940223123266	-0.027122709457744823	0.6333743215420273	0.19189911004779975	-0.47129120455877865	-0.02718790081531458	-0.2906190968595482	-1.7009999440876704	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-1.0423184921178348
-0.10195236755269121	-0.4327781339122614	2.702949595626892	-0.03033361678882242	-0.2320441044132869	-0.02552832090025695	-0.0338113902113432	1.06839657293772	0.6272235906797677	-0.9975371530637951	-0.2906190968595482	-0.6194403780762092	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.8244504850543333
0.10987099804222053	0.01935114139199168	-0.036576740849432604	-0.368570871987647	0.07219107788072915	0.549934861301832	-0.6156959018875181	-0.06140557182536567	0.5260526961620215	0.4486929214132905	1.0420770473106657	0.09239133873319015	0.33383107366490117	2.749545416973504	-0.33275613232308127	-0.03949762527666822	0.03700063579028811
1.8044579228015145	0.46641926809209266	-0.09953094214118965	0.15574456576505696	-0.19163142388995386	-0.860750116664097	-0.2346789448918816	-0.43328531707194246	0.058241053502064585	-0.17367296059281176	-0.2906190968595482	1.2846789191554526	-0.2873850112419584	-0.363696483726654	3.0052038200428277	-0.03949762527666822	0.9371698410153357
1.8044579228015145	-0.661373345866464	0.5739725631947542	0.8512251235413054	-0.2878117121069572	0.2862877171909324	-0.2887704313515691	1.3107560756156125	1.2479991793148648	0.9914250695560893	-0.2906190968595482	-2.5907577317852533	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-1.0423184921178348
2.016281288396426	-0.1426056139408751	1.0807674061644639	0.06786948190853559	0.16727424579913966	0.04655139078875983	0.3845802832912951	-1.1152752433798683	-0.7328821060191368	-0.9815217186598845	-0.2906190968595482	0.000622869891168814	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.14853247968817535
-0.313775733147603	0.13407050975277232	-0.6823807701309837	0.04302064870438195	0.03130795868437106	0.22080670072505168	0.4902619035551954	-0.6480223662023937	-1.115443750592946	-1.7440743671818153	-0.2906190968595482	1.1951645150127	-0.2873850112419584	-0.363696483726654	3.0052038200428277	-0.03949762527666822	0.39216972043190657
-0.7374224643374264	0.05309213208633893	-0.6050685363146103	-0.19123739074873625	-1.098874761289708	0.029002883976141244	3.076276101805297	1.5683729027876578	0.9192242448810448	-1.784014896264627	3.7074693356510937	-0.02631811474158712	3.4399114981991996	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.061184658116879176
0.10987099804222053	-0.2134616943990043	0.729746371709343	-0.42887153466433175	0.20641237464922974	0.33643609902353766	-0.48413007288096427	1.3520803664305217	0.19622229826426946	-1.3421722462107106	1.0420770473106657	0.3180639646274774	2.19747932838548	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-1.0423184921178348
-0.313775733147603	-0.4580838769330218	1.3089998541529657	-0.6505619271801983	-0.29698343658875703	-0.14700764412976827	-0.6584063091750766	0.41858617748053645	-0.3121280071949083	-0.8905198193533194	-0.2906190968595482	0.32563368065396914	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-1.0423184921178348
-0.10195236755269121	-0.4648320750718913	0.23709599503300224	0.3945457457301018	-0.5192260911541741	0.35187771231590975	-0.0015923506523480035	2.608975988267489	2.2590809583046116	1.654290924711333	-0.2906190968595482	0.14571480338943588	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-1.0423184921178348
-0.7374224643374264	0.2757826706690307	0.41851475454054093	-0.21521648120986003	0.33751828191023003	1.0477132064388923	-1.1341716175147305	0.5340318350389072	0.5992291467894787	-0.045804019315964714	1.0420770473106657	1.205680303564066	0.33383107366490117	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.5147509393270688
0.533517729232044	-0.1594761092880487	0.16915574489380233	0.36667857724375796	0.5617340792254453	-0.8184740659793751	-0.0015485243205947922	-1.734151765551063	-0.5262540382118063	-0.10354281868087624	-0.2906190968595482	0.661536953266262	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.6909162359319869
-0.313775733147603	0.19480429300259736	0.9146012464757833	-0.16076817027228338	-0.06341762642135264	-0.025269038436726857	0.7135645717244724	-0.2858614157948334	-0.9213028638557678	-0.5844525410483721	-0.2906190968595482	1.6265412766603407	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-1.0423184921178348
-0.7374224643374264	0.13575755928748967	-0.4768092597791839	-1.6951591134264827	-1.4527143347197138	0.23836596226346168	1.1667574041258206	0.8026395770069054	0.1345325488364099	0.2419272978357601	-0.2906190968595482	-0.3159420367742198	-0.2873850112419584	2.749545416973504	-0.33275613232308127	-0.03949762527666822	-0.5147509393270688
1.1689878260167792	0.45292287181435376	-0.8104449800936793	2.6350916062647745	-0.20897517615251074	0.49557832506410304	-0.42066833044786195	0.22438376472282467	-0.30417530045469016	-0.18596204264818336	-0.2906190968595482	1.6113403792295617	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-1.0423184921178348
0.10987099804222053	0.051405082551621566	-1.0276795882368635	0.4037161208057024	-0.7285491077673016	0.8562819058042999	-1.0108123978096297	-0.03252537373204919	-1.3415687656889115	-1.2249477588605042	-0.2906190968595482	0.13255365727235613	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.13916466081463014
-0.7374224643374264	-0.4580838769330218	0.9745525942160046	-0.6499179750056017	0.05822796946018977	-0.16952561124751875	-0.8948341736765725	0.3931449844134691	1.3858684571180186	0.8731533044880877	-0.2906190968595482	-1.6834336745518008	-0.2873850112419584	2.749545416973504	-0.33275613232308127	-0.03949762527666822	-0.23887515176839033
-0.7374224643374264	0.2369805313705314	1.3428060297771516	-1.4047291322175623	-0.7890323648875839	-1.1918973313783656	-1.498898734035098	-0.42603045525047023	-0.9089358880704822	-0.3804682486062701	-0.2906190968595482	-0.030623471612216856	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-1.0423184921178348
-0.7374224643374264	-0.04138264185783336	-0.3874682016617687	-0.5547331694414345	-0.1897337311108404	0.6680700036622194	0.470022247100169	-1.8960348085960061	-1.7259375013384093	-0.8578278211651544	-0.2906190968595482	1.01794440215572	-0.2873850112419584	-0.363696483726654	3.0052038200428277	-0.03949762527666822	-0.21337417670885508
-0.313775733147603	-0.4631450255371739	-1.2170683822483679	-0.7467739016317774	-0.00044455178116187423	-0.5253100815147027	-0.5986662870020134	-0.07291045280271233	-1.4741382583387421	-0.5355985026654562	-0.2906190968595482	-0.8389413406007953	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	1.4410025801545863
-0.10195236755269121	0.49003796157813573	-0.4013927244490639	0.2945217029416201	0.2098452082606274	0.5588658206812642	-0.8005057628452236	-0.416299111620887	0.944243386889384	-0.02132660060300722	-0.2906190968595482	1.7718559770704192	-0.2873850112419584	2.749545416973504	-0.33275613232308127	-0.03949762527666822	0.03743962003460284
0.10987099804222053	-0.23539333835033002	0.2721950131993798	-1.073800892420194	-0.024640043396205225	0.30626205878885876	-0.6960063999470346	0.14887419289717546	0.5015053744522759	1.0366123107960097	-0.2906190968595482	0.340399690020003	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	1.2036778097004686
1.1689878260167792	-0.14091856440615771	1.2781025663207044	0.43619693211646743	0.3324690319841842	1.0557912436437804	-0.7306943479025719	-0.2658956308505143	0.2958452002217846	1.3913889729263413	-0.2906190968595482	-0.5115573102569719	-0.2873850112419584	-0.363696483726654	3.0052038200428277	-0.03949762527666822	-1.0423184921178348
0.10987099804222053	-0.3602350039194148	0.1049383100001702	-0.725910219688425	-0.22789460355822969	0.2368154348912657	-0.2912879083550053	1.8740529496750964	1.076834826819945	-0.8420362837071401	-0.2906190968595482	-0.09718549509219467	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.33706044567555765
-0.7374224643374264	-0.677400316446279	-0.6210745277632616	-0.23097777834882463	0.21354327626170147	0.5339695116048649	0.8625875421280361	0.8958114522932429	-0.25187442900325063	0.12225956005254952	-0.2906190968595482	-1.028706496896743	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-1.0423184921178348
0.533517729232044	-0.5188176601828468	0.31666715197269824	0.22996123510141436	0.20632646350554273	1.2677514581727187	-0.17673477997297113	-0.8896397942433802	1.046945901370985	1.3406037235249146	-0.2906190968595482	-0.5402933279717151	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.4150404483733087
-0.7374224643374264	-0.33661631043337176	-0.5581662686456678	-0.43899233744389377	0.6310364954881948	-0.9038482609430566	0.5238125021386012	-1.2275211688402554	-0.18067454844380634	0.6718489645023341	-0.2906190968595482	-1.234204248369875	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	1.71643938346895
2.4399280195862496	0.43942647553661485	0.8895969853453956	1.7614624201665687	-2.0879402403837477	1.3710641989649641	1.9892166371814448	0.9677371826029175	1.3897101475080502	0.20306775287754908	-0.2906190968595482	0.31505490547232917	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-1.0423184921178348
-0.313775733147603	0.12732231161390287	0.682474724212132	0.6171222422042714	0.0991993606867297	-0.25400892124023833	0.6815871840881728	-0.21583166862493885	-0.7231180564353484	0.20681472371183654	-0.2906190968595482	1.6461136118892203	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-1.0423184921178348
0.10987099804222053	1.4921453852002489	-0.16944168410572458	1.1329302851859397	0.08745975429775467	-0.6925781787047671	-0.5723642896128819	-0.1511213663119336	-0.6972640780370205	-0.98031420148336	-0.2906190968595482	-0.7139500153369	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.5581012277969915
-0.7374224643374264	0.31964595857168215	-1.0786187081905445	1.679241150243714	0.6999991797364681	-0.27880626985731605	0.4943236966175283	-0.8479818749725206	0.1642740935794028	0.3794428327665232	-0.2906190968595482	0.5982097968070537	-0.2873850112419584	2.749545416973504	3.0052038200428277	-0.03949762527666822	-0.23887515176839033
0.10987099804222053	-0.2657602299752425	-1.1460307549788031	0.37577361783631863	0.41036291588855633	-0.49818084883633623	-0.4569264431726552	-0.21517795890912117	-1.3700869558918902	-1.6928502647120895	-0.2906190968595482	-0.07232835517403004	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.4125869143027269
2.228104653991338	0.28000029450582414	-0.19770770271962865	0.8916901400339791	0.2260008116288737	-2.075629046285745	-0.10819558767908331	-0.01799576217356874	0.18331838739332262	-0.8772944505472758	-0.2906190968595482	0.2589022567240111	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.12059185333657486
-0.10195236755269121	-0.775249189459886	-0.005028191899796434	-0.9671431324740841	0.046504589918729244	0.5280600981736914	-0.53437802631737	0.8316575087986463	-0.403507178679998	0.7345382203860887	-0.2906190968595482	-1.4933572621995865	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.33706044567555765
-0.7374224643374264	-0.5643679976202156	1.011421933915203	-0.6960085093746324	-0.05019530633902333	-0.023170187450152244	-1.1100164146725946	0.5895874457218667	0.399311740526594	1.3611920127741381	-0.2906190968595482	-0.4400606648883933	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.49056691700047783
-0.313775733147603	-0.603170136918715	0.3667202090667498	-0.32239293811746794	-0.34041728695718376	0.22506594679898495	0.27895223795536894	-0.2415485719755901	-0.05205859408311913	-0.9805165938926055	-0.2906190968595482	-0.45747868178999485	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.4354576422441288
-0.7374224643374264	-0.7364470501613866	2.016111918956118	-0.3618521351991591	-0.1162625599154867	0.2862877171909324	-0.1601638384028872	1.8896965969875748	-0.20025516449004083	-0.5100491743060793	-0.2906190968595482	-0.8684336881483675	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-1.0423184921178348
0.3216943636371323	-0.2809436757876988	-0.4746695057122714	-0.6130095392804011	0.014164070864673245	-0.25175315965195655	-0.827074006050853	-0.5730804039038565	-0.7301551949789779	-0.6739121071227977	-0.2906190968595482	1.2159758720487601	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.7660037203148417
-0.313775733147603	-0.3383033599680891	1.1870776074128695	-2.7117941486220754	0.048584212570997494	0.27108166075327933	-0.5654098383457308	0.10309216338580292	-1.620864456342961	-1.7735363354781912	-0.2906190968595482	-4.3153524436051045	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	4.820453455146611
0.9571644604218674	-0.48338961995378227	0.6683875069005869	-0.037813973901097066	0.28197298968547646	0.36726280876831446	-0.49013560753355845	-1.1681807628688565	-1.1689722428865326	-0.870057013992535	-0.2906190968595482	-0.36511713187912737	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.17815466216350545
-0.7374224643374264	0.03116048813501322	-0.6393861726399308	-0.7067199495619952	1.177661935712576	0.2713601789148057	0.16619700512035882	-1.5023144798233827	-0.2878594428455678	0.8855093021327253	-0.2906190968595482	0.12975829514513307	-0.2873850112419584	-0.363696483726654	3.0052038200428277	-0.03949762527666822	2.2513261183085396
0.3216943636371323	0.04803098348218684	-0.6267375690429261	1.845433627546649	-1.4047549896856322	1.6448866550883217	-0.27734420157462425	0.3068123356716041	-0.09177002188340604	-0.011143591965230674	1.0420770473106657	0.9313300674202949	2.81869541329234	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.1976938875456962
0.10987099804222053	-0.3619220534541322	-1.0442446927323301	0.0641252254146181	-0.13297324334418262	0.8206050113072615	-0.37676483654455345	-0.63063402458704	-1.1861040711235205	-0.8056326639228927	-0.2906190968595482	0.03733342063241535	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.20476934989524376
2.016281288396426	0.9843434752503228	-0.14663158591984468	0.748080279101262	-0.535462270963966	0.4782680511150469	-0.3749919312775395	0.3348311369170371	0.288881170321475	-0.2940195146350075	-0.2906190968595482	1.8277292901267488	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.9846672338753977
-0.7374224643374264	-0.8157383782931026	2.149398150332258	-0.7269083053400294	0.05471553847834255	0.4296655378954923	-0.5855038418330962	1.1573539267965032	-1.2851927799340128	0.6867548815442474	-0.2906190968595482	-0.9379371243877992	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-1.0423184921178348
-0.10195236755269121	0.04803098348218684	-0.22594094959821465	0.9171601935414464	-0.06828750529875359	-0.26417547053995755	0.005860173483622487	-0.2613894886370838	-1.0821310764176015	-0.5528076927447722	-0.2906190968595482	1.0804516089417608	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.7274527032102809
-0.7374224643374264	0.0851460732459688	0.5741111758914171	-0.33750156967802064	-0.016445023938738132	0.5261017638044391	-0.321581235708474	-0.7656213748636882	-1.2415195807482677	-0.783146501217198	-0.2906190968595482	0.5362900713492282	-0.2873850112419584	2.749545416973504	-0.33275613232308127	-0.03949762527666822	0.01281661346369705
-0.7374224643374264	0.11213886580144661	-0.24031463898418054	0.33554314525053164	0.11420161576550583	0.5229520394639466	-0.7946047049689312	0.7255724906842063	1.4154852883884592	0.8708849229315536	-0.2906190968595482	-0.6943591888431395	-0.2873850112419584	2.749545416973504	3.0052038200428277	-0.03949762527666822	0.5718873706298774
-0.7374224643374264	0.010915893718404871	-0.526107145878838	-0.6890844778509402	-0.3665717265038295	0.6997056235075421	0.36183976936446477	-1.5246038024599664	-1.5446496057468206	-0.43155264845476177	-0.2906190968595482	1.1339257830921246	-0.2873850112419584	-0.363696483726654	3.0052038200428277	-0.03949762527666822	-0.49056691700047783
0.3216943636371323	0.3803797418215072	-0.6841786711658155	0.3950732538396516	1.170311766348628	-0.7403815451504914	-1.0195257278764929	0.1120717045284953	-0.2975329457116999	-0.07928936453484862	-0.2906190968595482	2.0203466586894057	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.49056691700047783
-0.7374224643374264	1.9864508988724359	1.2963593543723537	4.225985715467894	-2.5713356352050627	0.21782875399428542	2.959634789494717	1.3513576152138598	0.5853694817833612	0.8550949734632116	3.7074693356510937	2.024080976107976	-0.2873850112419584	-0.363696483726654	3.0052038200428277	-0.03949762527666822	0.5477033483032862
0.7453410948269558	-0.06331428580915907	-0.05292789916532892	0.4805768631400593	0.11981257600871982	-0.5235393259494892	-0.28268605913219425	-0.8667499103262224	-0.08996547692535142	0.8144231265479315	-0.2906190968595482	0.7405159210504049	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.6451747800491835
0.533517729232044	-0.4108464899609357	0.943611060807847	-0.38414339304688155	0.20570751130126463	1.1598108029791683	-0.4616933480916299	0.046130247892170344	0.5304808178998625	1.7931915026102316	-0.2906190968595482	0.4966565712155286	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.13916466081462997
-0.10195236755269121	-0.5137565115786947	-0.6632150926130606	-0.7362260116633988	0.114561400915483	-0.6437780212783312	-0.7076653692276795	0.3269353018183908	-0.23078433516392538	1.3406756842586571	-0.2906190968595482	-0.7505311039844709	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.6129362332342362
-0.7374224643374264	-0.11729987092011465	-0.2260195909072059	0.8489462026752808	-0.35031161849897835	0.5288934374321944	1.324579116518969	2.2276344946749584	1.4095654979610228	0.6353404980210503	-0.2906190968595482	0.27377285770213927	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.49056691700047783
-0.313775733147603	-0.16791135696163553	1.0881193388193926	0.8342572947878227	-2.4042588079321296	1.1076714800396712	3.6674348763321944	0.8917979001506069	0.016927990375235385	0.23107198853324515	-0.2906190968595482	-1.2314003160882554	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-1.0423184921178348
-0.7374224643374264	-0.37541844973187105	0.5049080949044066	-0.27552144047286176	0.040435993503154875	0.4230715166557507	-0.28453373104986396	0.4819020493102448	0.7042601956898766	0.37836785473514456	-0.2906190968595482	-0.21189051417624372	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.49056691700047783
-0.7374224643374264	0.5878868345917427	1.404202649763852	-1.4500208450679961	-0.02202945440376462	-1.1659050199428542	-1.3690580184690682	-0.6001539329263281	-0.8122842406195799	-0.3526927626288062	-0.2906190968595482	0.06506227391864602	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-1.0423184921178348
2.228104653991338	2.010069592358479	0.9853061427730968	-1.259213831916261	4.29039811813682	0.6680667268322322	0.34420028472088987	-1.6224261205078787	-0.3713488350653286	0.8145945089129445	-0.2906190968595482	1.4316312353712533	-0.2873850112419584	-0.363696483726654	3.0052038200428277	-0.03949762527666822	1.870544603558915
-0.7374224643374264	0.1475669060305112	0.3788144347873962	-0.12319610692824098	-0.4556560246991936	0.9172508133087054	0.23134778449157234	0.4586554248208551	0.5999852480235782	-0.7770462600498429	-0.2906190968595482	-0.1324614843025635	-0.2873850112419584	2.749545416973504	-0.33275613232308127	-0.03949762527666822	0.03700063579028811
-0.7374224643374264	-0.5829255425021066	0.5197037868765739	-0.6257665349962295	-0.5794903428066492	0.06662464435894973	0.8778758936449004	1.7261272256879903	-0.24465993024847937	0.6276798342028264	-0.2906190968595482	-0.7692273381891352	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.21469112944179927
0.533517729232044	-0.31974581508619815	-0.618034986202269	1.110863164166323	2.5336409924508825	0.3855861386931673	1.2016620608404933	-1.9444868454420625	-1.2543961058001836	0.409856406787299	-0.2906190968595482	-0.6911239981580387	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-1.0423184921178348
