H-052	ATS0Z	AATS3i	ATSC2Z	ATSC5s	ATSC7p	AATSC2se	MATS4c	GATS3c	GATS3s	nF	IC2	F04[C-F]	B05[C-Cl]	B09[C-S]	B10[N-I]	PEOE_VSA6
4.0	1364.0	153.17443557618537	75.44038881174373	-34.22509174766911	2.194762520627075	-0.0108419085870859	-0.0174731085627631	0.7205335706915377	0.6949420665888785	0.0	4.335747295286777	0.0	0.0	0.0	0.0	25.98020853630447
0.0	760.0	164.24948558319485	-16.0	0.3960055338656163	-1.7551091390820723	-0.0085586874999999	0.0427965171221323	1.3241782552698893	1.058388383702022	0.0	3.315824333525707	0.0	1.0	0.0	0.0	17.667306958694127
0.0	1584.0	166.2864247802746	-81.50682629699635	-36.886578449905485	-5.69175126336564	-0.0204506866445083	-0.0731885313409493	0.8162851923106902	0.8412281408114234	0.0	4.244101226139122	0.0	0.0	0.0	0.0	0.0
0.0	1254.0	156.71566979642944	-7.739318550567828	-10.515225113341216	1.470052625316957	0.0183107441028414	-0.281322855086872	0.6354639154662063	0.7585369008058863	0.0	4.833014173206122	0.0	0.0	1.0	0.0	18.228060320501644
2.0	754.0	152.1268595843366	-24.405710886377143	-2.185802101923459	-3.1250571777860947	-0.0027281381082688	-0.0231911332085189	0.6911928881980423	0.814355498451359	0.0	3.7901212117768543	0.0	0.0	0.0	0.0	54.60695665452676
3.0	1884.0	156.63864836627536	65.96387313589578	7.067724024400484	1.0495619384112411	-0.006701678407721	-0.0718106941795335	1.226436454288783	0.9034409252997004	0.0	5.256437681133659	0.0	1.0	0.0	0.0	23.743327065528007
4.0	1024.0	160.36449891644776	-52.78698224852069	-3.2504930966469434	0.0769111987263917	-0.0046444374839208	0.0082108127414498	1.1284483335600504	1.0867037851282868	0.0	4.452481006802995	0.0	0.0	0.0	0.0	49.38830667892189
9.0	1136.0	165.92852717994285	78.25925925925927	12.463625167233989	2.962973190055903	-0.0053273264902998	-0.0505154329186193	1.0829309995713583	1.148160439195832	0.0	3.9739917069119386	0.0	0.0	1.0	0.0	0.0
4.0	876.0	159.4393432985466	-22.595041322314028	-12.194444444444446	-0.1904930140872743	0.0033231081587545	0.2524746566311708	1.2557819942210648	0.7612724106585478	0.0	4.206717630483576	0.0	0.0	0.0	0.0	30.33183534230805
0.0	500.0	155.4235110916591	20.35802469135802	7.230452674897117	0.9536987047952	0.0260390341880341	0.1139678338082374	0.9617080287707128	0.928313826891671	0.0	3.683542362433231	0.0	0.0	0.0	0.0	0.0
6.0	688.0	160.61048994843176	60.36094674556213	6.912886259040102	3.7791259579356815	0.0055782739044678	-0.1388298446023544	1.2491668865206371	1.1393630975514966	0.0	3.957852539097701	0.0	0.0	0.0	0.0	32.04657560476608
0.0	904.0	155.77147878575926	2.305332359386409	25.601696290885474	-4.582618369518347	0.0193696932762878	-0.1866696426601041	0.9774662024448588	1.0235171745573373	0.0	3.5681275290559618	0.0	0.0	0.0	0.0	60.6636706846161
15.0	1824.0	163.77956624773333	193.2733727810651	-94.04332235984737	4.176931647754539	0.048218571134551	0.1241516221785681	1.3250285098474637	0.942311932410926	0.0	4.43824647594033	0.0	0.0	0.0	0.0	0.0
2.0	1454.0	162.63390021573218	93.9609917355372	2.198898071625349	-2.080412108997635	0.0224757460161734	-0.0434269988618446	0.8574109588099046	0.9429610063634832	0.0	5.185816304394414	0.0	0.0	0.0	0.0	0.0
4.0	3072.0	157.92165110366685	138.7257617728532	1.6823120314322737	-3.769122955899452	-0.002210340258541	-0.0342648253072839	0.8631330397820535	0.7373190364232614	0.0	3.860320777833044	0.0	0.0	0.0	0.0	35.192408766727375
0.0	1682.0	152.89267339808026	186.137741046832	28.63630910468112	-2.175894295382876	0.0187891578947368	-0.1329316016234341	1.0538112828993726	0.9728647376765958	0.0	4.597276316262592	0.0	1.0	1.0	0.0	17.667306958694127
4.0	988.0	152.51979367124449	73.01537870049981	15.891243752402918	-3.020596072242722	6.224260958205158e-05	-0.0433344417008279	0.7142218382762611	0.613889039406119	0.0	4.220678282808599	0.0	0.0	0.0	0.0	13.847474399381248
14.0	1635.0	157.7653018189078	117.7895631841855	7.77863024173073	-9.094560072498684	0.0069275800376408	-0.0154158963721102	1.058026223810273	0.7551647683194528	0.0	4.406709154716517	0.0	0.0	0.0	0.0	20.268296022307258
3.0	384.0	158.83107992214534	-43.53061224489795	-0.1198664651045604	0.9309445094424692	-0.0014625185185184	0.1048844337390518	0.9281482083704587	1.034376603386352	0.0	3.422577995321604	0.0	0.0	0.0	0.0	30.33183534230805
0.0	634.0	164.45342286103534	-20.0	-4.375019051973785	-1.1915676061019258	-0.0127949019607842	0.0706103251196092	1.1058305283174068	1.1429295310441463	0.0	4.014146761422728	0.0	0.0	0.0	0.0	12.13273413692322
2.0	588.0	160.88735100139976	12.424494649227109	-17.145858105430044	-0.2357344158710802	0.0145492183746269	-0.0470681923559627	1.0059318758442632	0.7372839767318876	0.0	4.004364184708142	0.0	0.0	0.0	0.0	13.344558822616634
0.0	430.0	170.01071632748958	8.99999999999999	-7.282222222222221	0.0	0.0059045	0.254689602421564	0.973132561069636	0.8187813144709695	0.0	3.773557262275185	0.0	0.0	0.0	0.0	0.0
5.0	970.0	156.23332873154223	-12.796875	-1.5429687500000018	-2.0717262994081107	-0.0072247177419354	-0.0940089741853461	0.8558534779480237	0.7903959423437833	0.0	4.944235677759417	0.0	0.0	0.0	0.0	6.076020106833881
2.0	902.0	165.42503613598447	-194.9413988657845	-0.0283553875236303	-0.0585509175752993	-0.0020734305075859	0.0017286470727706	0.6587190007065143	0.5999120886411893	0.0	1.8376453071604937	0.0	0.0	0.0	0.0	128.91934803528486
8.0	730.0	162.55597886497563	37.12188365650972	10.241612803939672	0.3117945755389679	-0.0005915341223873	-0.1782677796046942	0.7587331569900405	0.7564184827887465	0.0	4.056237710413472	0.0	0.0	0.0	0.0	26.83757866753348
0.0	1340.0	155.3222229471087	-20.9296	49.65523456790123	-0.0574784834444899	0.012329447144186	-0.2255769559760208	0.9537437162839756	1.0605287676504649	0.0	4.334177320667445	0.0	0.0	1.0	0.0	72.42555563400722
5.0	1360.0	155.39218681972216	200.5608740894901	-63.98064805179791	5.231284965755196	0.0035976128391899	0.030572888381042	0.9971428221097872	0.9052048903684872	1.0	4.78436848759686	5.0	0.0	0.0	0.0	18.572861836593773
4.0	874.0	153.0828081604109	45.96875	-8.017554012345702	2.057388644789931	0.0016403549836601	-0.1021578506786445	0.754941488765419	0.7675784755909278	0.0	4.28226822961739	0.0	0.0	0.0	0.0	18.41727604861553
13.0	2470.0	158.04782177472455	105.32627865961192	-25.728557781137177	0.7392202412083253	0.0016752575243854	0.0345400019723164	1.0813896993363192	0.8562033364918467	0.0	5.287818117515102	0.0	0.0	0.0	0.0	44.572376449642775
0.0	336.0	170.74796932475596	-22.681660899653977	0.2414455978469818	0.5520762728074187	-0.0024690138408304	0.1509989935715961	0.7330108749734623	1.026099271648233	0.0	3.734521664779752	0.0	0.0	0.0	0.0	0.0
3.0	1360.0	157.6091338061364	120.0	-5.171142627954115	-2.1195584052456944	0.0091729542959289	-0.0498774192554891	0.7779531075367317	0.8113744138582055	0.0	4.868120439841028	0.0	0.0	0.0	0.0	6.923737199690624
0.0	1404.0	162.03450333903297	11.11328125	-2.889881973022402	0.9234039433062656	0.0027267344487028	-0.1212703796994889	0.7426767599758951	0.7714736707100553	0.0	4.5625	0.0	1.0	0.0	0.0	23.20187978046503
0.0	1436.0	157.52962787763826	69.52394835485221	2.859052704440772	0.9112759303003144	-0.0065855064290588	0.0898641152926663	1.330733142260856	1.0579954403224434	0.0	3.8713236815596863	0.0	1.0	1.0	0.0	35.49555897654685
0.0	1316.0	155.9488090629045	-19.399092970521544	-18.296750044324984	1.5918655738353105	0.0161809950377411	-0.2287328466937332	0.6755871027708199	0.832378978437311	0.0	4.898153434632011	0.0	0.0	1.0	0.0	12.13273413692322
5.0	1754.0	155.0744598927234	74.69031141868507	49.33179996876201	-3.953189809791613	-0.0110134447448096	0.0030000383574491	0.9516027472682398	0.893400249257573	0.0	5.395998870534844	0.0	0.0	0.0	0.0	12.13273413692322
0.0	3658.0	166.0295118921113	407.15879017013225	-115.31450510519268	-0.2636012254625036	0.0673228401058601	0.1784675016757145	1.1470093923422644	1.0552602055513822	3.0	5.398096195783186	0.0	0.0	1.0	0.0	34.963764729856145
7.0	1228.0	158.5661298040042	82.11080332409976	3.105955678670368	-3.118238883801068	0.0034924496336759	-0.1355889218806783	0.997542209477131	1.0482147713586385	0.0	4.677200488183562	0.0	0.0	0.0	0.0	37.107111519698464
6.0	816.0	164.07833708563695	7.065437239738275	6.885650076012954	3.363500484547866	-3.160171259562065e-05	-0.0063364513288481	1.134861266651297	1.217763211040999	0.0	4.540240419146693	0.0	0.0	0.0	0.0	25.980208536304467
3.0	694.0	155.19041681461906	-23.490304709141263	2.87488457987073	-3.581217958515535	-0.0048739633687517	0.033422049977871	0.96637575235273	1.139375563044276	0.0	3.839775539645508	0.0	0.0	0.0	0.0	36.39820241076966
0.0	1164.0	157.60869881341313	114.08	-17.581245237006556	0.9341532821072904	0.0351340941666666	0.3025374034455582	1.3294229562754707	1.017192947417919	0.0	4.415061012203069	0.0	0.0	0.0	0.0	12.13273413692322
2.0	1104.0	164.87766316751225	112.80521262002743	-107.96250762340296	3.162738030957131	0.081257042804589	0.1133995647693564	1.021200196107431	0.9471630029767962	0.0	3.569702316978284	0.0	0.0	0.0	0.0	0.0
0.0	858.0	161.65171677247636	16.492271105826415	-0.3869071211520722	0.5266859952110616	0.0034560751891112	0.0553634130213998	1.173322646005912	0.9726785231927908	0.0	4.142295219190901	0.0	0.0	0.0	0.0	12.13273413692322
0.0	2000.0	166.62603106698458	-85.4375	-3.135617539026628	-5.591667872863177	-0.0178945597339722	-0.0978422489927869	0.8376764282854762	0.8460395859133221	0.0	4.297841738129436	0.0	0.0	0.0	0.0	0.0
14.0	3686.0	164.30896724025058	-68.87817685360207	186.62712317860976	1.4700400078836822	0.0158337329236279	-0.2425832696314774	0.9352655905875502	1.048244459294301	0.0	5.065355386594939	0.0	0.0	1.0	0.0	64.05236543200472
0.0	1478.0	160.95424841510936	29.711934156378614	-22.216788188988893	2.429523287995204	0.0136120468253967	0.0520719802739641	1.1502441980889084	0.7725303930121921	0.0	4.186905382477225	0.0	1.0	0.0	0.0	23.733674027155736
0.0	612.0	161.73355694561718	-13.904	-27.66595555555555	-0.8458126223887339	0.0263400103999999	0.2315302148976399	0.9633047635328544	1.01586591884908	0.0	3.8292750707107137	0.0	0.0	0.0	0.0	18.19910120538483
6.0	924.0	155.44032386446406	136.81065088757396	109.32332123927566	0.3823485541154584	0.0327142708284023	-0.2881830605686554	0.7398268883680604	0.978133169050658	0.0	3.873140679513133	0.0	0.0	0.0	0.0	0.0
1.0	1688.0	160.23403668099914	70.67884977156682	-43.93801928788853	-16.0162203135723	0.0219024960378955	0.1626645471055257	1.1133158536245074	1.1091414987908244	1.0	5.166324378823695	1.0	0.0	1.0	0.0	25.99951461304901
6.0	750.0	163.7214767343555	-0.3739612188365555	2.66845567867036	2.8041560036235733	-0.0067895163760795	0.046339958988548	1.1770942393388515	1.1802982498515544	0.0	4.47135448701393	0.0	0.0	0.0	0.0	19.913841467842857
0.0	1058.0	167.84444681589702	-88.60546875	-32.90307588349063	0.908077727836712	0.0254673463480247	0.0157174979421859	0.9212648382214218	0.974726367571823	0.0	4.625	0.0	0.0	0.0	0.0	0.0
0.0	1650.0	160.01203038328293	-46.56790123456789	7.963537565200091	-0.98987613080417	0.0025722278225806	-0.1235681997055222	0.8318570626280937	1.1116141980561864	0.0	4.593400348604438	0.0	1.0	1.0	0.0	35.33461391738825
0.0	886.0	154.9004377339213	72.54766600920446	51.58433778946599	-3.838133110295447	0.0141008162126623	-0.1694191352703203	0.6415310856652378	0.5475172063450449	0.0	4.1436246544268425	0.0	0.0	0.0	0.0	13.344558822616634
0.0	1212.0	153.5718635771565	80.39506172839506	25.609273257167757	0.9184448945725452	0.0225051566855834	-0.0402300244845849	1.0189325548940302	0.9136183239742754	0.0	4.30433446092203	0.0	0.0	0.0	0.0	18.19910120538483
3.0	936.0	159.68771630088867	74.08310249307479	-18.878424130501696	-1.305150553722139	0.0062297316377066	0.0709780429188772	1.4469515167492877	0.9435826929837776	0.0	4.586890264002436	0.0	0.0	0.0	0.0	12.13273413692322
4.0	1158.0	154.21552868771255	96.43877551020404	-80.83658189838434	2.28935952073204	-0.0007315689655172	0.0277769542404622	0.6737535691561145	0.8280964944992459	1.0	4.793176573495619	5.0	0.0	0.0	0.0	25.4965990362844
0.0	1434.0	157.2433634120427	-16.287981859410465	-38.42894328227404	-0.1198881395428895	0.026377217253568	0.0802619493034062	0.9772613016904188	0.932728211750859	0.0	4.363286923996055	0.0	0.0	1.0	0.0	6.06636706846161
1.0	716.0	157.9374448443659	71.55017301038063	-6.370987120338335	-3.582135716585387	0.005889057260855	0.0738040151652992	0.8902289277939412	0.7193358328869847	0.0	4.160704752887782	0.0	0.0	0.0	0.0	32.04657560476608
14.0	1566.0	158.42466006801135	268.79591836734687	12.35393745975758	-9.075881583855718	0.0090887593196476	-0.1023962018020152	1.337371814232122	0.9276814550832106	0.0	4.989954252221581	0.0	0.0	0.0	0.0	0.0
0.0	1154.0	157.03798084580643	76.25877551020405	-39.87828427255676	-4.86072732812604	0.0250326289655172	0.3230494239837146	1.3244811142637618	1.1146091889008674	0.0	4.183014003266001	0.0	0.0	0.0	0.0	0.0
6.0	768.0	162.04642658851253	-95.10347107438014	1.833296602387512	-3.816096675735901	-0.0008904117878082	0.0088236632684244	1.132428589714709	1.1158241952209698	0.0	2.672044990357757	0.0	0.0	0.0	0.0	70.62903785218613
8.0	1855.0	151.33101741313976	137.821119524067	-0.0308096343368827	-7.671197840619191	-0.0083649125620728	-0.0095580661206458	0.7743831304552223	0.68722538630174	0.0	4.926337795868482	0.0	0.0	0.0	0.0	18.19910120538483
3.0	966.0	158.9375305089629	63.40816326530612	-19.348302206685148	1.4136052743309235	0.0300248100032566	-0.0929751960004726	1.1419770251776793	1.1128814708977988	0.0	4.080050351464737	0.0	0.0	0.0	0.0	5.156663257125445
2.0	1410.0	153.23994785359065	18.01360544217685	10.727709190672158	2.313380433122791	0.0041284558404558	-0.0653274916420539	0.9431490937834884	0.8028438801693067	1.0	4.882141535250852	3.0	0.0	0.0	0.0	43.32193961046029
7.0	1072.0	156.34096826518518	-2.486686390532487	-23.581895134779742	-0.3482416300284994	0.0015773075264059	0.0745381844787668	0.9038453766905696	0.8008344640187408	0.0	4.887657746862431	0.0	0.0	0.0	0.0	18.19910120538483
0.0	1046.0	156.36184686347377	4.973701512163025	-6.815813984995511	-0.33832969437872	-0.0116404737208492	0.0538877192786321	0.9960409085631422	1.1279136601668434	0.0	4.229985309664039	0.0	1.0	0.0	0.0	29.800041095617345
0.0	726.0	156.09071555544284	46.85120000000001	3.664266666666664	-1.1345814822227678	0.0156651545302325	0.2335142191165774	1.3976474359955402	0.915200314783802	0.0	4.373660689688185	0.0	0.0	0.0	0.0	6.06636706846161
2.0	1262.0	157.15855222811012	48.25619834710746	4.054770488272169	0.2220042485604427	0.0065831490384615	-0.0780720200231255	1.163575673109132	1.0434304668369236	0.0	4.768377710533509	0.0	0.0	1.0	0.0	29.960986154775945
0.0	436.0	155.77109617464183	7.79584775086505	-29.56978085351788	0.4130945165737022	0.0150380883044982	0.3611186866583905	0.9844298459559572	1.0942834118824931	0.0	3.381580488309164	0.0	0.0	0.0	0.0	12.13273413692322
4.0	912.0	153.73480645675858	41.33333333333327	-15.400593788713746	2.508749758795444	0.0015745590157631	-0.0740674007952967	0.760382236590171	0.7736332748477716	0.0	4.190707078926459	0.0	0.0	0.0	0.0	18.41727604861553
6.0	2052.0	161.5565248730103	10.621900826446378	-19.0557844892291	-1.5159608520990555	0.0360584074886594	-0.0157585218842448	0.606122289134269	0.4763010323088171	5.0	4.332894541016914	5.0	0.0	1.0	0.0	51.5150340057083
9.0	620.0	168.43244314434315	100.66666666666669	-7.302222222222221	-1.840224620759252	0.0159522222222221	0.1894158593893361	1.7218535100049006	0.8459424872026499	0.0	3.831401845392172	0.0	0.0	0.0	0.0	0.0
3.0	986.0	153.81689052625916	109.52	5.4315226337448586	-7.841524722079749	-0.0028214375256849	-0.087207401306336	1.278888666216895	1.0623840127208344	0.0	3.7153115322251034	0.0	0.0	0.0	0.0	36.027353223237554
0.0	1304.0	163.0599492165247	7.548611111111157	-6.533657230118202	-1.3389867839509264	0.0044018167496566	0.0438294479053378	1.2349656018921238	0.7287644880943913	0.0	4.1126492827408	0.0	1.0	0.0	0.0	23.733674027155736
9.0	932.0	163.48968615962096	176.70273483947682	12.099804942675538	6.777927504874843	0.0248204245452475	-0.0719990858421385	1.0765936572552983	0.9403871274301518	0.0	4.021268494903765	0.0	0.0	0.0	0.0	5.15571272675054
3.0	1370.0	153.70514316666316	79.78125	5.307210993465175	2.9671248405659814	0.0071139196428571	-0.2246077017659967	0.873366475084106	0.7332576028957829	0.0	4.3011085007312415	0.0	1.0	0.0	0.0	29.268246848926644
2.0	676.0	166.53796950347592	2.0	-31.838435374149668	-0.6068656023513842	0.0099069058623449	0.1596208601424192	1.0987109514968432	0.7245224927627549	0.0	4.378783493486177	0.0	0.0	0.0	0.0	0.0
4.0	806.0	150.52211950270097	34.6238130021914	0.0847942537131716	-1.729171185472338	-0.0035734361464624	-0.0776501508029576	0.5987939988630739	0.5740641905178935	0.0	4.334736393288402	0.0	0.0	0.0	0.0	24.26546827384644
7.0	1126.0	162.43904932441606	36.3663194444444	22.20149739583333	-0.8228044473673706	6.785155296091914e-05	0.1802865177899177	1.1250287273090502	0.6612738518590268	1.0	4.460500657991218	4.0	0.0	0.0	0.0	6.923737199690624
0.0	1018.0	151.26921241867467	46.446409989594144	-6.411311416545375	-0.9660101093045064	0.0158187707312458	-0.0325326904839794	0.8400315360173138	0.8152227703822432	0.0	4.171465261790411	0.0	1.0	0.0	0.0	23.733674027155736
7.0	1152.0	151.73542793042083	189.87111111111108	24.93074652777777	-0.4693103849081157	0.0103501019354838	-0.0937834504080726	1.11055429596992	0.8852596841376039	0.0	4.519250912838829	0.0	0.0	0.0	0.0	25.4965990362844
0.0	584.0	158.56932762667375	83.00907029478458	-1.845804988662132	0.5541707348808227	0.0201007964699393	-0.1039691695453588	1.2202185837388904	0.948993549822064	0.0	3.5585186130489053	0.0	0.0	0.0	0.0	0.0
2.0	1306.0	158.82113459434217	24.075555555555542	2.900663008687707	-3.756717270646877	0.0275328576751643	-0.0978613986774353	0.980137837583154	0.7980073443148564	0.0	4.532713997246781	0.0	0.0	0.0	0.0	31.54366002800146
3.0	960.0	167.81937266149114	-7.467300832342445	-6.20652955769879	-1.815081202911513	0.027324155721211	0.0334176273091633	0.8868366714396768	0.958065540793217	0.0	4.116264615668023	0.0	0.0	0.0	0.0	6.923737199690624
