SMILES	H-052	ATS0Z	AATS3i	ATSC2Z	ATSC5s	ATSC7p	AATSC2se	MATS4c	GATS3c	GATS3s	nF	IC2	F04[C-F]	B05[C-Cl]	B09[C-S]	B10[N-I]	PEOE_VSA6
N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cl)CS[C@H]12)c1ccccc1	0	1502.0	157.4407268589012	-79.0	7.144461538445309	0.9115814206270411	0.015158194157642897	-0.2988622842022172	0.655784758530104	0.794315441235013	0	4.6593873035330535	0	1	1	0	41.932775232540564
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c([N+](=O)[O-])cccc3nc2-1	2	1266.0	152.26323346740983	88.47107438016525	-17.32661845730027	0.8600514879642271	0.013987358421881157	-0.08265146023474362	0.8866358803673269	0.6436219183371981	0	4.95114689189638	0	0	0	0	12.990104268152233
Nc1nc(Cl)nc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1	0	1098.0	166.02781887450743	28.0353798126951	-18.768327998780677	-0.933700263790947	-0.004220664494221999	0.16340458316845122	1.0021951978890828	0.9294586660049093	0	4.631615665225585	0	1	0	0	0.0
CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)C(O)c1ccccc1)C2	4	838.0	159.84527677551435	-8.889946460440207	-12.596586026835878	-0.9220878612306284	0.004660270880428304	0.028812207528993685	1.0384450914857364	0.6036665647895616	0	4.061956505136041	0	0	0	0	30.33183534230805
CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1	6	1072.0	149.71630442926497	27.0	-1.7222732239366967	-6.7187106093623274	-0.0035117763612677938	0.06382275387015134	0.9518268430264818	1.0090618803309777	0	4.373051322261979	0	0	0	0	29.838572803915707
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21	5	1258.0	156.97038072960186	96.2871972318338	-35.438675929930795	1.450305223938799	0.012975381058567199	0.09246464697274946	1.256016173982792	0.8803067385944553	0	4.42080968114257	0	0	0	0	38.999271919573516
C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4	2	882.0	157.31763501750447	147.15873015873018	-5.982331821617531	-4.38529180543649	0.02556344740973311	0.01360819662305479	1.1321336047305544	0.8442612688482944	0	3.915195993795243	0	0	0	0	13.847474399381248
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1	0	1152.0	158.3717155222184	30.478458049886655	-0.8548462086658577	-1.7682972593693647	-0.004247543335055506	0.035254498696367494	1.2688298376498512	0.9555220671240273	0	4.049308566670029	0	1	0	0	23.733674027155736
c1cnc(N2CCN(Cc3ccc4c(c3)OCO4)CC2)nc1	0	918.0	159.52853483455362	-23.36000000000002	-6.238888888888887	3.06381293923938	-0.000717390000000069	-0.09894690185610235	0.8542060015681933	0.7608817800419537	0	4.221928094887363	0	0	0	0	6.06636706846161
Cc1onc(-c2c(F)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12	9	1794.0	154.8265635465857	165.5708465368945	-23.65082579568597	-0.8507462975282423	0.013063182361796932	-0.05374661937046418	0.9669899775247242	0.9151857677983949	1	4.937151617450961	2	1	1	0	22.82397021581957
COc1ccc(-n2[nH]c(=O)c3[nH]c4cc(Cl)ccc4c(=O)c3c2=O)c(C)c1	0	1390.0	152.79649339241462	87.9327781082689	33.10941574611972	2.220273700832826	-0.0009055276050622225	-0.047175289308776715	1.0654496510358318	0.8735274537420944	0	4.698538589772866	0	1	0	0	11.600939890232516
O=c1[nH]cnc2[nH]ncc12	0	444.0	165.77316007019164	-14.0	-4.943877551020407	0.0	-0.0019732280390416883	0.4685956530574603	1.2647140661691978	1.1715092239185756	0	3.8073549220576055	0	0	0	0	0.0
CC(C[N+](C)(C)C)OC(N)=O	3	495.0	159.89246195914282	70.81250000000001	-37.57134885204082	-1.2067867913805008	0.02152659693877551	0.014302605609266378	0.9131460420221762	0.9024255938588699	0	3.3059584928680414	0	0	0	0	0.0
CCOC(=O)/N=c1/c[n+](N2CCOCC2)[n-]o1	3	790.0	173.80985694788868	37.771071800208134	-12.377037807839056	-1.2006475985269667	0.008391954660324089	0.13840373924769797	1.1562726707604853	0.7343355679759709	0	3.9134007456613777	0	0	0	0	4.7908057282492384
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1	4	1326.0	158.6565738082551	8.416909620991294	1.0104338757329447	1.0151732809287755	-0.003063393938423094	-0.021562185228502635	1.1338812213078655	0.9848606753928929	1	4.313190711241385	1	1	0	0	23.733674027155736
Cc1c(O)cccc1C(=O)N[C@@H](CSc1ccccc1)[C@H](O)CN1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C	12	1856.0	158.30835199184048	53.91999999999998	-10.598730604563297	-4.416668972732127	0.004437548219061053	-0.07421572949559811	1.0303437286337251	0.8770505266524985	0	4.982821748300274	0	0	1	0	43.52793314262448
CC1(C)CC(O)CC(C)(C)N1[O]	12	519.0	162.0337366234839	114.27777777777779	-14.831018518518512	0.0	0.00337266881226054	0.17271882891288085	1.2936646082401402	1.0788761658128756	0	2.8062389286533893	0	0	0	0	0.0
CCC[C@H](N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCCC[C@@H]21)C(=O)OCC	13	1134.0	164.83699704371548	46.29369797859695	5.194444444444475	-0.923104681646517	0.01662867925878378	-0.17077701639966925	0.8552499497197861	0.7371098626716603	0	4.261650280921525	0	0	0	0	26.186202068468653
CCCCc1ncc(/C=C(\Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1	2	1462.0	155.08440471532836	44.13717421124831	-0.7885743666747516	-0.25213464211187375	0.018709194853048467	-0.10461982347140404	0.7705802453762813	0.6050156768616405	0	4.932547280745566	0	0	1	0	31.54366002800146
O=C1OC(OC(=O)c2cccnc2Nc2cccc(C(F)(F)F)c2)c2ccccc21	0	1366.0	155.51204585663746	23.80692266089779	-50.52078826392644	-0.990675203968858	0.06961911516855958	0.20919416586477105	1.2208991418403952	0.5980969261626011	3	4.246519267418364	6	0	0	0	24.26546827384644
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O	4	1050.0	162.89537631452507	3.1836734693877187	6.916666666666664	0.19309633521712122	-0.0004733053474554405	0.17856983425410056	1.060882156530698	0.6746357005385648	1	4.439936470397808	4	0	0	0	0.0
O=c1[nH]cnc2c1ncn2[C@H]1CC[C@@H](CO)O1	2	760.0	166.09943093966768	-16.055885850178328	-15.234608270577354	-1.6684037107495833	-0.0039042181818181557	0.04639867347102502	0.9483725239612609	0.7528737864077674	0	4.444187891679296	0	0	0	0	0.0
CCOc1cc(NC(C)=O)ccc1C(=O)OC	3	752.0	160.17035390929212	74.64453125	-25.01410590277778	0.252554264419104	0.009026239165683946	0.35653061353674287	1.5174402964420712	1.1937019756867446	0	4.343139062229566	0	0	0	0	0.0
COc1cc(N)c(Cl)cc1C(=O)N[C@H]1CCN(CCCOc2ccc(F)cc2)C[C@H]1OC	0	1630.0	161.17384483874775	21.72588013974743	12.685810812886537	2.9318687092529503	-0.013270436647612455	0.06274434197916917	1.1500768554688288	0.8992007922388734	1	4.9384533209566435	1	0	0	0	11.600939890232516
CC(C)[C@H](O)C(=O)N[C@@H](C)C(=O)N[C@@H]1C(=O)N(C)CCc2ccccc21	6	1114.0	159.7945525040532	72.22605909576363	22.552134013686192	-4.253885047182501	0.009027101958726148	-0.2584022306591895	0.9009815008526936	0.8891989127535165	0	4.632843095746072	0	0	0	0	38.112942673227685
Nc1nc(O)c2c(n1)NCC(CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1)N2C=O	2	1534.0	163.91787360530867	26.451215758694957	-4.956849970931216	-1.1996492314478286	0.02310527320808286	-0.05334233961313687	0.8135480956931505	0.805892693376547	0	5.1748237860186554	0	0	0	0	0.0
NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O	0	1464.0	156.22149299965187	-106.71199999999999	-66.09103636640755	-0.18452270871980941	0.032027115555555555	0.10077585569556922	1.0472287939441254	0.9490434282127601	0	4.083856189774724	0	1	0	0	11.600939890232516
CN(C)c1cc(NC(=O)CNC(C)(C)C)c(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O	9	1840.0	154.3760365540957	269.0919067215364	-11.36191976155395	0.8058734479324133	0.0007760428782964911	0.0189020284732317	0.9501326411553801	0.8749217342450453	0	5.166286422317197	0	0	0	0	0.0
COc1ccc(CCN(C)CCC[C@](C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC	4	1364.0	153.17443557618537	75.44038881174373	-34.22509174766911	2.194762520627075	-0.010841908587085993	-0.017473108562763177	0.7205335706915377	0.6949420665888785	0	4.335747295286777	0	0	0	0	25.98020853630447
Clc1cccc(N2CCNCC2)c1	0	760.0	164.24948558319483	-16.0	0.3960055338656163	-1.7551091390820723	-0.008558687499999997	0.042796517122132324	1.3241782552698893	1.058388383702022	0	3.315824333525707	0	1	0	0	17.667306958694127
NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O	0	1584.0	166.2864247802746	-81.50682629699635	-36.886578449905485	-5.69175126336564	-0.020450686644508317	-0.07318853134094938	0.8162851923106902	0.8412281408114234	0	4.244101226139122	0	0	0	0	0.0
CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)C(N)C3=CCC=CC3)C2SC1	0	1254.0	156.71566979642944	-7.739318550567828	-10.515225113341215	1.470052625316957	0.018310744102841454	-0.28132285508687205	0.6354639154662063	0.7585369008058863	0	4.833014173206122	0	0	1	0	18.228060320501644
CNCCC=C1c2ccccc2CCc2ccccc21	2	754.0	152.1268595843366	-24.405710886377143	-2.185802101923459	-3.1250571777860947	-0.0027281381082688654	-0.023191133208518917	0.6911928881980423	0.814355498451359	0	3.7901212117768543	0	0	0	0	54.60695665452676
CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C	3	1884.0	156.63864836627536	65.96387313589578	7.0677240244004835	1.0495619384112413	-0.006701678407721018	-0.07181069417953356	1.2264364542887827	0.9034409252997005	0	5.256437681133659	0	1	0	0	23.743327065528007
CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1	4	1024.0	160.36449891644776	-52.78698224852069	-3.2504930966469434	0.07691119872639174	-0.004644437483920802	0.008210812741449833	1.1284483335600504	1.0867037851282868	0	4.452481006802995	0	0	0	0	49.38830667892189
CC(C)(C)NCC(O)COc1nsnc1N1CCOCC1	9	1136.0	165.92852717994285	78.25925925925927	12.463625167233989	2.962973190055903	-0.00532732649029986	-0.050515432918619305	1.0829309995713585	1.148160439195832	0	3.9739917069119386	0	0	1	0	0.0
CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)C(CO)c1ccccc1)C2	4	876.0	159.4393432985466	-22.595041322314028	-12.194444444444446	-0.19049301408727437	0.0033231081587545607	0.2524746566311708	1.2557819942210648	0.7612724106585478	0	4.206717630483576	0	0	0	0	30.33183534230805
Nc1ccc(O)c(C(=O)O)c1	0	500.0	155.4235110916591	20.35802469135802	7.230452674897117	0.9536987047952	0.02603903418803418	0.11396783380823744	0.9617080287707127	0.928313826891671	0	3.6835423624332306	0	0	0	0	0.0
CCN(CC)CC(=O)Nc1c(C)cccc1C	6	688.0	160.61048994843176	60.36094674556213	6.912886259040102	3.7791259579356824	0.005578273904467864	-0.13882984460235442	1.2491668865206371	1.1393630975514966	0	3.957852539097701	0	0	0	0	32.046575604766076
O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1	0	904.0	155.77147878575926	2.3053323593864086	25.601696290885474	-4.582618369518347	0.019369693276287864	-0.18666964266010416	0.9774662024448589	1.0235171745573373	0	3.5681275290559618	0	0	0	0	60.6636706846161
CC(C)OC(=O)OCOP(=O)(CO[C@H](C)Cn1cnc2c(N)ncnc21)OCOC(=O)OC(C)C	15	1824.0	163.77956624773333	193.2733727810651	-94.04332235984737	4.176931647754539	0.048218571134551066	0.12415162217856815	1.3250285098474637	0.9423119324109261	0	4.43824647594033	0	0	0	0	0.0
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1	2	1454.0	162.63390021573218	93.96099173553719	2.1988980716253486	-2.080412108997635	0.02247574601617346	-0.04342699886184467	0.8574109588099046	0.9429610063634831	0	5.185816304394414	0	0	0	0	0.0
CN(Cc1cc(Br)cc(Br)c1N)C1CCCCC1	4	3072.0	157.92165110366685	138.7257617728532	1.6823120314322737	-3.769122955899452	-0.0022103402585410877	-0.03426482530728391	0.8631330397820535	0.7373190364232614	0	3.860320777833044	0	0	0	0	35.192408766727375
CN1C(C(=O)Nc2ccccn2)=C(O)c2sc(Cl)cc2S1(=O)=O	0	1682.0	152.89267339808026	186.13774104683196	28.636309104681118	-2.175894295382876	0.01878915789473684	-0.13293160162343418	1.0538112828993726	0.9728647376765958	0	4.597276316262592	0	1	1	0	17.667306958694127
C[C@]12CC[C@H]3[C@@H](CC[C@@]45O[C@@H]4C(O)=C(C#N)C[C@]35C)[C@@H]1CC[C@@H]2O	4	988.0	152.51979367124449	73.01537870049981	15.891243752402918	-3.020596072242722	6.224260958205158e-05	-0.043334441700827946	0.7142218382762611	0.613889039406119	0	4.220678282808599	0	0	0	0	13.847474399381248
CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H]([N+]3(C)CCCCC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1N1CCCCC1	14	1635.0	157.7653018189078	117.7895631841855	7.77863024173073	-9.094560072498684	0.006927580037640861	-0.015415896372110256	1.058026223810273	0.7551647683194528	0	4.406709154716517	0	0	0	0	20.268296022307258
N[C@@H]1C[C@H]1c1ccccc1	3	384.0	158.83107992214534	-43.53061224489795	-0.11986646510456042	0.9309445094424691	-0.00146251851851849	0.10488443373905183	0.9281482083704589	1.034376603386352	0	3.4225779953216033	0	0	0	0	30.33183534230805
c1ccc2c(c1)OCC(C1=NCCN1)O2	0	634.0	164.45342286103534	-20.0	-4.375019051973785	-1.1915676061019258	-0.012794901960784262	0.0706103251196092	1.1058305283174068	1.1429295310441463	0	4.014146761422728	0	0	0	0	12.13273413692322
CCCCOC(=O)c1ccc(N)cc1	2	588.0	160.88735100139976	12.424494649227109	-17.145858105430044	-0.23573441587108024	0.014549218374626905	-0.04706819235596273	1.0059318758442632	0.7372839767318876	0	4.004364184708142	0	0	0	0	13.344558822616634
Nc1ncnc2[nH]cnc12	0	430.0	170.01071632748958	8.99999999999999	-7.282222222222221	0.0	0.005904500000000044	0.254689602421564	0.9731325610696361	0.8187813144709695	0	3.773557262275185	0	0	0	0	0.0
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12	5	970.0	156.23332873154223	-12.796875	-1.5429687500000018	-2.0717262994081107	-0.0072247177419354994	-0.09400897418534619	0.8558534779480237	0.7903959423437833	0	4.944235677759417	0	0	0	0	6.076020106833881
CCCCCCCCCCCCCCCCCCCCCCO	2	902.0	165.42503613598447	-194.9413988657845	-0.028355387523630315	-0.058550917575299316	-0.002073430507585928	0.0017286470727706953	0.6587190007065143	0.5999120886411893	0	1.8376453071604937	0	0	0	0	128.91934803528486
CCC(NC(C)C)C(O)c1ccc(O)c(O)c1	8	730.0	162.55597886497563	37.121883656509716	10.241612803939672	0.31179457553896794	-0.0005915341223873093	-0.17826777960469423	0.7587331569900405	0.7564184827887465	0	4.056237710413472	0	0	0	0	26.83757866753348
CC(=O)SCC(Cc1ccccc1)C(=O)NCC(=O)OCc1ccccc1	0	1340.0	155.3222229471087	-20.9296	49.65523456790123	-0.057478483444489914	0.012329447144186025	-0.22557695597602084	0.9537437162839755	1.0605287676504649	0	4.334177320667445	0	0	1	0	72.42555563400722
CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1	5	1360.0	155.39218681972216	200.56087408949014	-63.98064805179791	5.231284965755196	0.003597612839189923	0.030572888381042076	0.9971428221097873	0.9052048903684871	1	4.7843684875968595	5	0	0	0	18.572861836593773
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C	4	874.0	153.0828081604109	45.96875	-8.017554012345702	2.057388644789931	0.0016403549836601242	-0.10215785067864454	0.754941488765419	0.7675784755909278	0	4.28226822961739	0	0	0	0	18.417276048615534
C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC	13	2470.0	158.04782177472455	105.32627865961192	-25.728557781137177	0.7392202412083253	0.0016752575243854915	0.03454000197231643	1.0813896993363192	0.8562033364918467	0	5.287818117515102	0	0	0	0	44.572376449642775
NCCc1c[nH]cn1	0	336.0	170.74796932475596	-22.681660899653977	0.24144559784698183	0.5520762728074187	-0.0024690138408304274	0.15099899357159619	0.7330108749734623	1.026099271648233	0	3.7345216647797517	0	0	0	0	0.0
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)N(C)C)C3)[C@H](C)[C@H]12	3	1360.0	157.6091338061364	120.0	-5.171142627954115	-2.1195584052456944	0.009172954295928999	-0.049877419255489185	0.7779531075367317	0.8113744138582055	0	4.868120439841028	0	0	0	0	6.923737199690624
O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl	0	1404.0	162.03450333903297	11.11328125	-2.889881973022402	0.9234039433062655	0.0027267344487028403	-0.12127037969948894	0.7426767599758951	0.7714736707100553	0	4.5625	0	1	0	0	23.20187978046503
CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1	0	1436.0	157.52962787763826	69.52394835485221	2.859052704440772	0.9112759303003143	-0.006585506429058847	0.08986411529266633	1.3307331422608561	1.0579954403224434	0	3.8713236815596863	0	1	1	0	35.49555897654685
CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccc(O)cc3)[C@H]2SC1	0	1316.0	155.9488090629045	-19.399092970521544	-18.296750044324984	1.5918655738353105	0.016180995037741123	-0.2287328466937332	0.6755871027708199	0.832378978437311	0	4.898153434632011	0	0	1	0	12.13273413692322
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1	5	1754.0	155.0744598927234	74.69031141868507	49.33179996876201	-3.9531898097916125	-0.011013444744809687	0.0030000383574491753	0.9516027472682398	0.893400249257573	0	5.395998870534844	0	0	0	0	12.13273413692322
CSCCNc1nc(SCCC(F)(F)F)nc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)C(Cl)(Cl)P(=O)(O)O)[C@@H](O)[C@H]1O	0	3658.0	166.0295118921113	407.15879017013225	-115.31450510519267	-0.26360122546250364	0.06732284010586011	0.17846750167571454	1.1470093923422644	1.0552602055513822	3	5.398096195783186	0	0	1	0	34.963764729856145
Cc1cc(-c2ccc(C(=O)[C@@H]3CCCC[C@H]3C(=O)Nc3cn(C)nc3C)cc2)n[nH]1	7	1228.0	158.5661298040042	82.11080332409976	3.1059556786703677	-3.118238883801068	0.0034924496336759168	-0.13558892188067834	0.997542209477131	1.0482147713586385	0	4.677200488183562	0	0	0	0	37.107111519698464
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1	6	816.0	164.07833708563695	7.065437239738275	6.885650076012954	3.363500484547866	-3.160171259562065e-05	-0.006336451328848101	1.134861266651297	1.217763211040999	0	4.540240419146693	0	0	0	0	25.980208536304467
CN(C)CCC(c1ccccc1)c1ccccn1	3	694.0	155.19041681461906	-23.490304709141263	2.87488457987073	-3.581217958515535	-0.004873963368751763	0.03342204997787103	0.96637575235273	1.139375563044276	0	3.8397755396455078	0	0	0	0	36.39820241076966
CC(=O)Oc1ccccc1C(=O)Nc1ncc([N+](=O)[O-])s1	0	1164.0	157.60869881341313	114.08000000000001	-17.581245237006556	0.9341532821072905	0.03513409416666663	0.3025374034455582	1.3294229562754707	1.0171929474179193	0	4.415061012203069	0	0	0	0	12.13273413692322
NCCCC(O)(P(=O)(O)O)P(=O)(O)O	2	1104.0	164.87766316751225	112.80521262002743	-107.96250762340296	3.162738030957131	0.08125704280458908	0.1133995647693564	1.021200196107431	0.9471630029767962	0	3.5697023169782836	0	0	0	0	0.0
COC(=O)N/N=C/c1c[n+]([O-])c2ccccc2[n+]1[O-]	0	858.0	161.65171677247636	16.492271105826415	-0.38690712115207226	0.5266859952110616	0.0034560751891112465	0.055363413021399854	1.1733226460059119	0.9726785231927907	0	4.142295219190901	0	0	0	0	12.13273413692322
NCC1OC(OC2C(CO)OC(OC3C(O)C(N)CC(N)C3OC3OC(CN)C(O)C(O)C3N)C2O)C(N)C(O)C1O	0	2000.0	166.62603106698458	-85.4375	-3.1356175390266277	-5.591667872863177	-0.01789455973397226	-0.0978422489927869	0.8376764282854762	0.8460395859133221	0	4.297841738129436	0	0	0	0	0.0
N=C(N)NCCC[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CSSCCC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N1)C(=O)NCC(N)=O	14	3686.0	164.30896724025058	-68.87817685360207	186.62712317860976	1.4700400078836822	0.01583373292362795	-0.24258326963147747	0.9352655905875502	1.048244459294301	0	5.065355386594939	0	0	1	0	64.05236543200472
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1	0	1478.0	160.95424841510936	29.711934156378618	-22.216788188988893	2.429523287995204	0.013612046825396747	0.05207198027396412	1.1502441980889084	0.7725303930121921	0	4.186905382477225	0	1	0	0	23.733674027155736
O=C(O)CCNC(=O)c1ccccc1	0	612.0	161.73355694561718	-13.904	-27.66595555555555	-0.8458126223887339	0.026340010399999992	0.23153021489763992	0.9633047635328543	1.01586591884908	0	3.8292750707107137	0	0	0	0	18.19910120538483
CC1(C)[C@H](C(=O)O)N2C(=O)C[C@H]2S1(=O)=O	6	924.0	155.44032386446406	136.81065088757396	109.32332123927566	0.3823485541154584	0.032714270828402336	-0.2881830605686554	0.7398268883680604	0.9781331690506581	0	3.873140679513133	0	0	0	0	0.0
CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H](O)CC(=O)O	1	1688.0	160.23403668099914	70.67884977156682	-43.93801928788853	-16.0162203135723	0.02190249603789554	0.16266454710552578	1.1133158536245074	1.1091414987908244	1	5.1663243788236946	1	0	1	0	25.99951461304901
CC(C)NCC(O)COc1cccc2[nH]ccc12	6	750.0	163.7214767343555	-0.37396121883655553	2.66845567867036	2.8041560036235733	-0.0067895163760795	0.04633995898854802	1.1770942393388515	1.1802982498515544	0	4.47135448701393	0	0	0	0	19.913841467842857
