index;ID_SwissADME;SMILES_SwissADME;Formula;MW;#Heavy atoms;#Aromatic heavy atoms;Fraction Csp3;#Rotatable bonds;#H-bond acceptors;#H-bond donors;MR;TPSA;iLOGP;XLOGP3;WLOGP;MLOGP;Silicos-IT Log P;Consensus Log P;ESOL Log S;ESOL Solubility (mg/ml);ESOL Solubility (mol/l);ESOL Class;Ali Log S;Ali Solubility (mg/ml);Ali Solubility (mol/l);Ali Class;Silicos-IT LogSw;Silicos-IT Solubility (mg/ml);Silicos-IT Solubility (mol/l);Silicos-IT class;GI absorption;BBB permeant;Pgp substrate;CYP1A2 inhibitor;CYP2C19 inhibitor;CYP2C9 inhibitor;CYP2D6 inhibitor;CYP3A4 inhibitor;log Kp (cm/s);Lipinski #violations;Ghose #violations;Veber #violations;Egan #violations;Muegge #violations;Bioavailability Score;PAINS #alerts;Brenk #alerts;Leadlikeness #violations;Synthetic Accessibility
13;13;Clc1ccc2c(c1)C(=NCC(=O)N2C)c1ccccc1;C16H13ClN2O;284.74;20;12;0.12;1;2;0;87.95;32.67;2.68;2.99;2.39;2.67;4.12;2.97;-3.87;0.0387;0.000136;Soluble;-3.34;0.13;0.000457;Soluble;-6.0;0.000283;9.95e-07;Poorly soluble;High;Yes;No;Yes;Yes;Yes;Yes;Yes;-5.91;0;0;0;0;0;0.55;0;0;0;3.0
14;14;COc1cc2nc(nc(c2cc1OC)N)N1CCN(CC1)C(=O)C1COc2c(O1)cccc2;C23H25N5O5;451.48;33;16;0.35;5;7;1;128.58;112.27;3.5;3.3;0.96;0.84;1.36;1.99;-4.75;0.00809;1.79e-05;Moderately soluble;-5.33;0.0021;4.64e-06;Moderately soluble;-5.15;0.00321;7.11e-06;Moderately soluble;High;No;No;No;No;Yes;Yes;Yes;-6.71;0;0;0;0;0;0.55;0;0;1;4.03
15;15;CCCCC(=O)O[C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCc2c1ccc(c2)O;C23H32O3;356.5;26;6;0.7;5;3;1;105.18;46.53;3.76;5.95;5.35;4.49;4.85;4.88;-5.64;0.000818;2.29e-06;Moderately soluble;-6.7;7.07e-05;1.98e-07;Poorly soluble;-5.57;0.000957;2.69e-06;Moderately soluble;High;Yes;No;No;Yes;Yes;Yes;No;-4.25;1;0;0;0;1;0.55;0;0;2;4.16
16;16;CC[C@H](NCCN[C@H](CO)CC)CO;C10H24N2O2;204.31;14;0;1.0;9;4;4;58.11;64.52;2.47;-0.08;-0.29;0.18;0.72;0.6;-0.46;70.5;0.345;Very soluble;-0.82;30.7;0.15;Very soluble;-2.14;1.48;0.00724;Soluble;High;No;No;No;No;No;No;No;-7.6;0;0;0;0;0;0.55;0;0;2;2.4
17;17;CNC(=O)c1n(CC)cnc1C(=O)NC;C9H14N4O2;210.23;15;5;0.44;5;3;2;54.29;76.02;1.86;-0.46;-0.38;-0.88;-0.19;-0.01;-0.77;35.7;0.17;Very soluble;-0.67;44.9;0.214;Very soluble;-1.98;2.18;0.0104;Soluble;High;No;No;No;No;No;No;No;-7.91;0;0;0;0;0;0.55;0;0;1;2.25
18;18;C#C[C@]1(O)CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCc2c1ccc(c2)O;C20H24O2;296.4;22;6;0.6;0;2;2;88.84;40.46;2.94;3.67;3.69;3.9;3.94;3.63;-4.19;0.0191;6.43e-05;Moderately soluble;-4.21;0.0183;6.18e-05;Moderately soluble;-4.04;0.0269;9.08e-05;Moderately soluble;High;Yes;Yes;No;No;Yes;Yes;No;-5.5;0;0;0;0;0;0.55;0;1;1;4.01
19;19;CC1(CC)CC(=O)NC1=O;C7H11NO2;141.17;10;0;0.71;1;2;1;40.51;46.17;1.22;0.38;0.07;0.65;1.36;0.74;-0.89;18.2;0.129;Very soluble;-0.92;17.2;0.122;Very soluble;-1.96;1.55;0.011;Soluble;High;No;No;No;No;No;No;No;-6.89;0;1;0;0;1;0.55;0;1;1;1.43
20;20;CCOc1ccc2c3c1O[C@@H]1[C@@]43CCN([C@H](C2)[C@@H]4C=C[C@@H]1O)C;C19H23NO3;313.39;23;6;0.58;2;4;1;91.55;41.93;3.15;1.51;1.51;2.21;2.23;2.12;-2.8;0.502;0.0016;Soluble;-2.0;3.14;0.01;Very soluble;-3.16;0.216;0.000689;Soluble;High;Yes;No;No;No;No;Yes;No;-7.14;0;0;0;0;0;0.55;0;1;0;5.0
21;21;COc1cc(cc(c1O)OC)[C@H]1[C@H]2C(=O)OC[C@@H]2[C@@H](c2c1cc1OCOc1c2)O[C@@H]1O[C@@H]2CO[C@H](O[C@H]2[C@@H]([C@H]1O)O)C;C29H32O13;588.56;42;12;0.55;5;13;3;139.11;160.83;3.42;0.6;1.01;-0.14;0.95;1.17;-3.75;0.105;0.000178;Soluble;-3.55;0.165;0.000281;Soluble;-3.18;0.385;0.000655;Soluble;Low;No;Yes;No;No;No;Yes;No;-9.46;2;3;1;1;2;0.17;0;0;1;6.27
22;22;CCNC(Cc1cccc(c1)C(F)(F)F)C;C12H16F3N;231.26;16;6;0.5;5;4;1;58.44;12.03;2.95;3.36;4.4;3.74;3.8;3.65;-3.34;0.106;0.000459;Soluble;-3.29;0.118;0.000512;Soluble;-4.97;0.00245;1.06e-05;Moderately soluble;High;Yes;No;Yes;No;No;Yes;No;-5.33;0;0;0;0;1;0.55;0;0;1;2.07
23;23;CC(Cc1ccc(cc1)O)NCC(c1cc(O)cc(c1)O)O;C17H21NO4;303.35;22;12;0.29;6;5;5;85.16;92.95;1.87;1.96;1.73;1.41;2.15;1.82;-2.96;0.33;0.00109;Soluble;-3.54;0.0881;0.00029;Soluble;-3.95;0.0342;0.000113;Soluble;High;No;Yes;No;No;No;Yes;Yes;-6.76;0;0;0;0;0;0.55;0;0;0;2.78
24;24;OC(=O)C(c1ccc(cc1)C(CCCN1CCC(CC1)C(c1ccccc1)(c1ccccc1)O)O)(C)C;C32H39NO4;501.66;37;18;0.41;10;5;3;151.59;81.0;4.1;3.01;4.7;3.86;5.65;4.26;-4.55;0.0143;2.84e-05;Moderately soluble;-4.38;0.0211;4.21e-05;Moderately soluble;-8.1;3.96e-06;7.89e-09;Poorly soluble;High;No;Yes;No;No;No;Yes;No;-7.22;1;3;0;0;0;0.55;0;0;2;4.12
25;25;O=C1C=C[C@]2([C@H](N1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2C(=O)NC(C)(C)C)C)C;C23H36N2O2;372.54;27;0;0.83;3;2;2;113.18;58.2;3.42;3.03;3.43;3.46;3.2;3.31;-3.86;0.0513;0.000138;Soluble;-3.92;0.045;0.000121;Soluble;-4.54;0.0107;2.86e-05;Moderately soluble;High;Yes;Yes;No;No;No;No;No;-6.42;0;0;0;0;0;0.55;0;0;1;5.37
26;26;FCCn1cc(C(=O)O)c(=O)c2c1c(F)c(N1CCN(CC1)C)c(c2)F;C17H18F3N3O3;369.34;26;10;0.41;4;7;1;97.46;65.78;2.27;0.24;2.2;1.78;2.48;1.79;-2.3;1.84;0.00499;Soluble;-1.18;24.3;0.0658;Very soluble;-3.92;0.0444;0.00012;Soluble;High;Yes;Yes;No;No;No;No;No;-8.38;0;0;0;0;0;0.55;0;0;1;2.74
27;27;Fc1ccc(c(c1)F)C(Cn1cncn1)(Cn1cncn1)O;C13H12F2N6O;306.27;22;16;0.23;5;7;1;70.71;81.65;0.41;0.35;1.47;1.47;0.71;0.88;-2.17;2.08;0.0068;Soluble;-1.63;7.2;0.0235;Very soluble;-3.54;0.0883;0.000288;Soluble;High;No;Yes;No;Yes;No;No;No;-7.92;0;0;0;0;0;0.55;0;0;0;2.45
28;28;CCOC(=O)c1ncn2c1CN(C)C(=O)c1c2ccc(c1)F;C15H14FN3O3;303.29;22;11;0.27;3;5;0;79.47;64.43;2.65;1.0;1.66;1.61;1.71;1.73;-2.52;0.911;0.003;Soluble;-1.94;3.47;0.0114;Very soluble;-3.84;0.0439;0.000145;Soluble;High;Yes;No;No;No;No;No;No;-7.44;0;0;0;0;0;0.55;0;0;0;3.06
29;29;OCC(=O)[C@@]12OC(O[C@@H]1C[C@@H]1[C@]2(C)C[C@H](O)[C@H]2[C@H]1C[C@@H](C1=CC(=O)C=C[C@]21C)F)(C)C;C24H31FO6;434.5;31;0;0.75;2;7;2;110.46;93.06;2.73;2.51;2.69;1.64;2.63;2.44;-3.98;0.0452;0.000104;Soluble;-4.11;0.0337;7.76e-05;Moderately soluble;-3.01;0.421;0.000968;Soluble;High;No;Yes;No;No;No;No;No;-7.17;0;0;0;0;0;0.55;0;0;1;5.94
30;30;CN1C(=O)CN=C(c2c1ccc(c2)[N+](=O)[O-])c1ccccc1F;C16H12FN3O3;313.28;23;12;0.12;2;5;0;91.72;78.49;2.04;2.06;2.21;1.54;1.7;1.91;-3.33;0.145;0.000463;Soluble;-3.34;0.144;0.00046;Soluble;-5.03;0.00291;9.29e-06;Moderately soluble;High;No;No;No;Yes;No;No;Yes;-6.75;0;0;0;0;0;0.55;0;2;0;3.14
31;31;OC(=O)C[C@@H](C[C@@H](/C=C/c1c(c2ccc(cc2)F)c2c(n1C(C)C)cccc2)O)O;C24H26FNO4;411.47;30;15;0.29;8;5;3;116.43;82.69;2.62;3.49;4.94;2.92;4.57;3.71;-4.43;0.0152;3.7e-05;Moderately soluble;-4.91;0.00507;1.23e-05;Moderately soluble;-5.21;0.00254;6.18e-06;Moderately soluble;High;No;Yes;No;No;Yes;No;No;-6.33;0;0;0;0;0;0.56;0;0;2;4.31
32;32;OC(=O)P(=O)(O)O;CH3O5P;126.01;7;0;0.0;1;5;3;20.07;104.64;-1.02;-1.74;-0.16;-2.58;-0.2;-1.14;0.54;438.0;3.48;Highly soluble;0.06;144.0;1.14;Highly soluble;1.92;10500.0;83.2;Soluble;High;No;No;No;No;No;No;No;-8.3;0;3;0;0;2;0.56;0;1;1;3.4
33;33;C[C@@H]1O[C@@H]1P(=O)(O)O;C3H7O4P;138.06;8;0;1.0;1;4;2;26.49;79.87;0.08;-1.38;-0.09;-1.68;-0.75;-0.76;0.24;240.0;1.74;Highly soluble;0.2;221.0;1.6;Highly soluble;1.06;1600.0;11.6;Soluble;High;No;No;No;No;No;No;No;-8.12;0;3;0;0;2;0.56;0;2;1;3.93
34;34;OC(=O)c1cc(c(cc1NCc1ccco1)Cl)S(=O)(=O)N;C12H11ClN2O5S;330.74;21;11;0.08;5;6;3;75.46;131.01;0.85;2.03;2.63;-1.02;0.65;1.03;-3.23;0.196;0.000593;Soluble;-4.41;0.0129;3.9e-05;Moderately soluble;-4.11;0.0254;7.69e-05;Moderately soluble;High;No;No;No;No;No;No;No;-6.88;0;0;0;0;0;0.56;0;0;0;2.43
35;35;NCC1(CCCCC1)CC(=O)O;C9H17NO2;171.24;12;0;0.89;3;3;2;47.48;63.32;1.44;-1.1;1.37;1.0;1.24;0.79;-0.01;167.0;0.976;Very soluble;0.26;312.0;1.82;Highly soluble;-1.35;7.56;0.0442;Soluble;High;Yes;No;No;No;No;No;No;-8.13;0;0;0;0;1;0.55;0;0;1;1.63
36;36;OCC(OCn1cnc2c1nc(N)[nH]c2=O)CO;C9H13N5O4;255.23;18;9;0.44;5;6;4;61.64;139.28;0.16;-1.66;-2.11;-1.89;-1.0;-1.3;-0.42;97.8;0.383;Very soluble;-0.75;45.0;0.176;Very soluble;-0.75;45.7;0.179;Soluble;Low;No;No;No;No;No;No;No;-9.04;0;1;0;1;0;0.55;0;0;0;2.61
37;37;COc1c(N2CCNC(C2)C)c(F)cc2c1n(cc(c2=O)C(=O)O)C1CC1;C19H22FN3O4;375.39;27;10;0.47;4;6;2;106.55;83.8;2.48;-0.74;1.58;1.21;2.04;1.31;-1.71;7.3;0.0194;Very soluble;-0.54;107.0;0.286;Very soluble;-3.76;0.0654;0.000174;Soluble;High;No;Yes;No;No;No;No;No;-9.12;0;0;0;0;0;0.55;0;0;1;3.47
38;38;COc1cc2CCN(C3c2c(c1O)C1(C=CC(=O)C=C1)C3)C;C18H19NO3;297.35;22;6;0.39;1;4;1;87.92;49.77;2.63;2.21;1.56;1.81;2.35;2.11;-3.21;0.183;0.000614;Soluble;-2.89;0.383;0.00129;Soluble;-3.14;0.213;0.000718;Soluble;High;Yes;Yes;Yes;No;Yes;Yes;No;-6.54;0;0;0;0;0;0.55;0;0;0;4.16
39;39;COc1ccc(cc1C(=O)NCCc1ccc(cc1)S(=O)(=O)NC(=O)NC1CCCCC1)Cl;C23H28ClN3O5S;494.0;33;12;0.39;11;5;3;126.25;121.98;2.81;4.81;4.72;2.58;3.0;3.58;-5.48;0.00165;3.34e-06;Moderately soluble;-7.1;3.89e-05;7.87e-08;Poorly soluble;-7.71;9.63e-06;1.95e-08;Poorly soluble;Low;No;No;No;Yes;Yes;Yes;Yes;-5.9;0;1;1;0;0;0.55;0;0;3;3.34
40;40;COC1=CC(=O)C[C@H]([C@@]21Oc1c(C2=O)c(OC)cc(c1Cl)OC)C;C17H17ClO6;352.77;24;6;0.41;3;6;0;86.59;71.06;2.95;2.18;2.81;0.71;3.39;2.41;-3.39;0.145;0.00041;Soluble;-3.31;0.175;0.000495;Soluble;-4.71;0.00689;1.95e-05;Moderately soluble;High;Yes;No;Yes;No;Yes;No;Yes;-6.9;0;0;0;0;0;0.85;0;0;1;4.59
41;41;O=C(Cc1c(Cl)cccc1Cl)N=C(N)N;C9H9Cl2N3O;246.09;15;6;0.11;3;2;2;60.34;81.47;1.27;2.03;1.34;2.11;1.99;1.75;-2.74;0.445;0.00181;Soluble;-3.37;0.105;0.000428;Soluble;-3.36;0.106;0.000433;Soluble;High;No;No;Yes;No;No;No;No;-6.36;0;0;0;0;0;0.55;0;2;1;2.1
42;42;NNc1nncc2c1cccc2;C8H8N4;160.18;12;10;0.0;1;3;2;46.74;63.83;0.78;1.0;0.72;1.17;0.43;0.82;-2.01;1.55;0.00969;Soluble;-1.93;1.88;0.0118;Very soluble;-3.01;0.157;0.000979;Soluble;High;No;No;Yes;No;No;No;No;-6.57;0;0;0;0;1;0.55;0;1;1;1.98
43;43;Clc1cc2NCNS(=O)(=O)c2cc1S(=O)(=O)N;C7H8ClN3O4S2;297.74;17;6;0.14;1;6;3;67.58;135.12;-0.19;-0.07;0.86;-0.86;-0.96;-0.24;-1.84;4.33;0.0146;Very soluble;-2.32;1.44;0.00483;Soluble;-2.87;0.401;0.00135;Soluble;High;No;No;No;No;No;No;No;-8.17;0;0;0;1;0;0.55;0;0;0;2.87
44;44;CC(Cc1ccc(cc1)C(C(=O)O)C)C;C13H18O2;206.28;15;6;0.46;4;2;1;62.18;37.3;2.17;3.5;3.07;3.13;3.15;3.0;-3.36;0.0909;0.000441;Soluble;-3.97;0.0223;0.000108;Soluble;-3.44;0.0749;0.000363;Soluble;High;Yes;No;No;No;No;No;No;-5.07;0;0;0;0;0;0.85;0;0;1;1.92
45;45;C1CN=C(N1)C1COc2c(O1)cccc2;C11H12N2O2;204.23;15;6;0.36;1;3;1;63.35;42.85;2.0;0.7;0.07;0.99;2.37;1.23;-1.78;3.41;0.0167;Very soluble;-1.18;13.6;0.0665;Very soluble;-3.12;0.155;0.00076;Soluble;High;No;Yes;Yes;No;No;No;No;-7.05;0;0;0;0;0;0.55;0;0;1;3.41
46;46;ClCCNP1(=O)OCCCN1CCCl;C7H15Cl2N2O2P;261.09;14;0;1.0;5;4;1;62.6;51.38;2.08;0.86;1.5;0.97;1.13;1.31;-1.67;5.58;0.0214;Very soluble;-1.52;7.84;0.03;Very soluble;-2.71;0.508;0.00195;Soluble;High;Yes;No;No;No;No;No;No;-7.28;0;0;0;0;0;0.55;0;2;0;4.07
47;47;CC1Cc2c(N1NC(=O)c1ccc(c(c1)S(=O)(=O)N)Cl)cccc2;C16H16ClN3O3S;365.83;24;12;0.19;4;4;2;94.96;100.88;1.2;2.87;2.78;2.27;1.05;2.03;-4.02;0.0348;9.5e-05;Moderately soluble;-4.65;0.00823;2.25e-05;Moderately soluble;-5.09;0.00297;8.11e-06;Moderately soluble;High;No;Yes;No;No;No;No;No;-6.49;0;0;0;0;0;0.55;0;0;1;3.22
48;48;COc1ccc2c(c1)c(CC(=O)O)c(n2C(=O)c1ccc(cc1)Cl)C;C19H16ClNO4;357.79;25;15;0.16;5;4;1;96.12;68.53;2.76;4.27;3.93;3.3;3.91;3.63;-4.86;0.00491;1.37e-05;Moderately soluble;-5.42;0.00136;3.79e-06;Moderately soluble;-5.79;0.000583;1.63e-06;Moderately soluble;High;Yes;No;Yes;Yes;Yes;No;No;-5.45;0;0;0;0;0;0.85;0;0;2;2.51
49;49;[O-][N+](=O)O[C@@H]1CO[C@H]2[C@@H]1OC[C@@H]2O[N+](=O)[O-];C6H8N2O8;236.14;16;0;1.0;4;8;0;47.28;128.56;0.59;1.31;-1.06;-2.35;-4.56;-1.21;-1.87;3.22;0.0136;Very soluble;-3.61;0.0579;0.000245;Soluble;1.65;10600.0;44.8;Soluble;High;No;No;No;No;No;No;No;-6.81;0;1;0;0;0;0.55;0;2;1;4.33
50;50;[O-][N+](=O)O[C@H]1CO[C@H]2[C@@H]1OC[C@H]2O;C6H9NO6;191.14;13;0;1.0;2;6;1;39.25;93.74;0.85;-0.4;-1.28;-2.01;-2.54;-1.08;-0.64;43.7;0.229;Very soluble;-1.1;15.0;0.0786;Very soluble;1.35;4300.0;22.5;Soluble;High;No;No;No;No;No;No;No;-7.75;0;2;0;0;1;0.55;0;2;1;4.27
51;51;[O-][N+](=O)O[C@@H]1CO[C@H]2[C@@H]1OC[C@@H]2O;C6H9NO6;191.14;13;0;1.0;2;6;1;39.25;93.74;0.79;-0.4;-1.28;-2.01;-2.54;-1.09;-0.64;43.7;0.229;Very soluble;-1.1;15.0;0.0786;Very soluble;1.35;4300.0;22.5;Soluble;High;No;No;No;No;No;No;No;-7.75;0;2;0;0;1;0.55;0;2;1;4.27
52;52;Cc1onc(c1)NC(=O)C1=C(O)c2ccccc2S(=O)(=O)N1C;C14H13N3O5S;335.34;23;11;0.14;3;6;2;84.76;121.12;1.72;2.83;1.99;-0.64;0.05;1.19;-3.86;0.0465;0.000139;Soluble;-5.03;0.00312;9.3e-06;Moderately soluble;-3.71;0.0655;0.000195;Soluble;High;No;No;No;No;Yes;No;No;-6.34;0;0;0;0;0;0.56;0;0;0;3.56
53;53;Fc1ccc(cc1)C(=O)C1CCN(CC1)CCn1c(=O)[nH]c2c(c1=O)cccc2;C22H22FN3O3;395.43;29;16;0.32;5;5;1;113.3;75.17;2.74;3.29;2.46;2.66;3.86;3.0;-4.44;0.0143;3.61e-05;Moderately soluble;-4.54;0.0113;2.86e-05;Moderately soluble;-6.29;0.000202;5.12e-07;Poorly soluble;High;Yes;No;No;Yes;Yes;Yes;No;-6.38;0;0;0;0;0;0.55;0;0;1;2.8
54;54;OC(=O)C1CCn2c1ccc2C(=O)c1ccccc1;C15H13NO3;255.27;19;11;0.2;3;3;1;69.81;59.3;1.99;2.72;2.29;1.24;2.01;2.05;-3.37;0.11;0.00043;Soluble;-3.62;0.0614;0.00024;Soluble;-3.23;0.152;0.000594;Soluble;High;Yes;No;No;No;No;No;No;-5.93;0;0;0;0;0;0.85;0;0;0;2.79
55;55;O=S(c1nc2c([nH]1)cccc2)Cc1nccc(c1C)OCC(F)(F)F;C16H14F3N3O2S;369.36;25;15;0.25;6;7;1;87.24;87.08;2.04;3.01;5.49;1.57;3.54;3.13;-4.07;0.0311;8.43e-05;Moderately soluble;-4.5;0.0116;3.14e-05;Moderately soluble;-6.84;5.29e-05;1.43e-07;Poorly soluble;High;No;Yes;Yes;Yes;Yes;Yes;Yes;-6.42;0;0;0;0;0;0.55;0;0;1;3.4
56;56;OC(=O)[C@H](Cc1ccc(c(c1)O)O)N;C9H11NO4;197.19;14;6;0.22;3;5;4;49.55;103.78;0.72;-2.74;0.05;-2.26;-0.07;-0.86;0.54;691.0;3.5;Highly soluble;1.11;2560.0;13.0;Highly soluble;-0.72;37.6;0.191;Soluble;High;No;No;No;No;No;No;No;-9.45;0;0;0;0;2;0.55;1;1;1;1.81
57;57;CN1CCN(CC1)c1c(F)cc2c3c1OC[C@@H](n3cc(c2=O)C(=O)O)C;C18H20FN3O4;361.37;26;10;0.44;2;6;1;101.83;75.01;2.25;-0.39;1.2;0.98;1.47;1.1;-1.99;3.72;0.0103;Very soluble;-0.72;68.6;0.19;Very soluble;-3.01;0.356;0.000986;Soluble;High;No;Yes;No;No;No;No;No;-8.78;0;0;0;0;0;0.55;0;0;1;3.63
58;58;C#C[C@]1(O)CC[C@@H]2[C@]1(CC)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@H]12;C21H28O2;312.45;23;0;0.76;1;2;1;93.43;37.3;3.22;3.33;3.96;3.95;4.17;3.73;-3.81;0.0485;0.000155;Soluble;-3.79;0.0507;0.000162;Soluble;-3.57;0.0835;0.000267;Soluble;High;Yes;No;No;No;Yes;No;No;-5.84;0;0;0;0;0;0.55;0;1;0;5.12
