index;ID_SwissADME;SMILES_SwissADME;Formula;MW;#Heavy atoms;#Aromatic heavy atoms;Fraction Csp3;#Rotatable bonds;#H-bond acceptors;#H-bond donors;MR;TPSA;iLOGP;XLOGP3;WLOGP;MLOGP;Silicos-IT Log P;Consensus Log P;ESOL Log S;ESOL Solubility (mg/ml);ESOL Solubility (mol/l);ESOL Class;Ali Log S;Ali Solubility (mg/ml);Ali Solubility (mol/l);Ali Class;Silicos-IT LogSw;Silicos-IT Solubility (mg/ml);Silicos-IT Solubility (mol/l);Silicos-IT class;GI absorption;BBB permeant;Pgp substrate;CYP1A2 inhibitor;CYP2C19 inhibitor;CYP2C9 inhibitor;CYP2D6 inhibitor;CYP3A4 inhibitor;log Kp (cm/s);Lipinski #violations;Ghose #violations;Veber #violations;Egan #violations;Muegge #violations;Bioavailability Score;PAINS #alerts;Brenk #alerts;Leadlikeness #violations;Synthetic Accessibility
12;12;OCC=C;C3H6O;58.08;4;0;0.33;1;1;1;17.22;20.23;1.23;0.17;0.16;0.15;0.03;0.35;-0.24;33.3;0.574;Very soluble;-0.15;40.9;0.704;Very soluble;0.03;61.5;1.06;Soluble;High;No;No;No;No;No;No;No;-6.53;0;3;0;0;3;0.55;0;1;1;1.0
13;13;C=CCOc1ccccc1OCC(CNC(C)C)O;C15H23NO3;265.35;19;6;0.47;9;4;2;76.56;50.72;3.47;2.1;1.99;1.64;2.73;2.39;-2.45;0.946;0.00357;Soluble;-2.8;0.425;0.0016;Soluble;-3.89;0.0343;0.000129;Soluble;High;Yes;No;Yes;No;No;Yes;No;-6.43;0;0;0;0;0;0.55;0;1;1;2.85
14;14;C=CCc1ccccc1OCC(CNC(C)C)O;C15H23NO2;249.35;18;6;0.47;8;3;2;75.04;41.49;3.29;3.1;2.15;2.23;3.17;2.79;-3.06;0.218;0.000876;Soluble;-3.64;0.0572;0.000229;Soluble;-4.15;0.0176;7.05e-05;Moderately soluble;High;Yes;No;Yes;No;No;Yes;No;-5.62;0;0;0;0;0;0.55;0;1;2;2.85
15;15;CC(=O)OC=C;C4H6O2;86.09;6;0;0.25;2;2;0;22.15;26.3;1.56;0.73;0.69;0.38;0.27;0.73;-0.7;17.1;0.199;Very soluble;-0.86;11.9;0.138;Very soluble;-0.3;43.4;0.505;Soluble;High;Yes;No;No;No;No;No;No;-6.31;0;3;0;0;2;0.55;0;1;1;1.81
16;16;C=Cc1ccccc1;C8H8;104.15;8;6;0.0;1;0;0;36.53;0.0;1.99;2.95;2.22;3.76;2.69;2.72;-2.83;0.153;0.00147;Soluble;-2.61;0.254;0.00244;Soluble;-2.77;0.176;0.00169;Soluble;Low;No;No;No;No;No;No;No;-4.84;0;3;0;0;2;0.55;0;0;1;1.0
17;17;C=O;CH2O;30.03;2;0;0.0;0;1;0;7.51;17.07;0.39;1.24;-0.18;-1.01;-0.01;0.08;-0.81;4.68;0.156;Very soluble;-1.2;1.91;0.0636;Very soluble;0.12;39.8;1.32;Soluble;Low;No;No;No;No;No;No;No;-5.6;0;3;0;0;3;0.55;0;0;1;1.0
18;18;CC#N;C2H3N;41.05;3;0;0.5;0;1;0;11.48;23.79;0.84;-0.02;0.53;-0.37;-0.19;0.16;-0.08;34.0;0.828;Very soluble;-0.03;38.3;0.933;Very soluble;-0.1;32.2;0.785;Soluble;High;No;No;No;No;No;No;No;-6.56;0;3;0;0;3;0.55;0;0;1;2.36
19;19;CC(=O)C(Cl)(Cl)Cl;C3H3Cl3O;161.41;7;0;0.67;1;1;0;31.16;17.07;1.63;1.8;1.95;1.39;1.99;1.75;-1.91;1.99;0.0123;Very soluble;-1.78;2.69;0.0167;Very soluble;-2.1;1.28;0.00791;Soluble;High;Yes;No;No;No;No;No;No;-6.01;0;2;0;0;3;0.55;0;1;1;1.57
20;20;ClC(C(=O)C)Cl;C3H4Cl2O;126.97;6;0;0.67;1;1;0;26.33;17.07;1.38;1.29;1.38;1.01;1.44;1.3;-1.37;5.37;0.0423;Very soluble;-1.25;7.17;0.0565;Very soluble;-1.46;4.44;0.035;Soluble;High;Yes;No;No;No;No;No;No;-6.16;0;3;0;0;3;0.55;0;1;1;1.57
21;21;CC(=O)N(C)C;C4H9NO;87.12;6;0;0.75;1;1;0;24.44;20.31;1.46;-0.77;0.09;0.08;-0.48;0.08;0.17;129.0;1.48;Highly soluble;0.82;577.0;6.63;Highly soluble;-0.22;52.1;0.598;Soluble;Low;No;No;No;No;No;No;No;-7.38;0;3;0;0;2;0.55;0;0;1;1.0
22;22;CC(=O)O;C2H4O2;60.05;4;0;0.5;0;2;1;13.5;37.3;0.63;-0.21;0.09;-0.49;-0.48;-0.09;-0.08;49.9;0.832;Very soluble;-0.12;45.9;0.765;Very soluble;0.53;205.0;3.42;Soluble;High;No;No;No;No;No;No;No;-6.82;0;3;0;0;2;0.85;0;0;1;1.0
23;23;CC(=O)OCC(=O)[C@@]12OC(O[C@@H]1C[C@@H]1[C@]2(C)C[C@H](O)[C@]2([C@H]1C[C@@H](C1=CC(=O)C=C[C@]21C)F)F)(C)C;C26H32F2O7;494.52;35;0;0.73;4;9;1;120.29;99.13;3.24;3.19;3.78;2.08;3.54;3.17;-4.65;0.011;2.23e-05;Moderately soluble;-4.94;0.00564;1.14e-05;Moderately soluble;-4.1;0.0392;7.93e-05;Moderately soluble;High;No;Yes;No;No;No;No;No;-7.05;0;1;0;0;0;0.55;0;0;1;6.09
24;24;CC(=O)Oc1ccccc1C(=O)O;C9H8O4;180.16;13;6;0.11;3;4;1;44.9;63.6;1.3;1.19;1.31;1.51;1.1;1.28;-1.85;2.54;0.0141;Very soluble;-2.12;1.36;0.00756;Soluble;-1.85;2.57;0.0143;Soluble;High;Yes;No;No;No;No;No;No;-6.55;0;0;0;0;1;0.85;0;1;1;1.52
25;25;O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@]2(O)C(=O)C)C)C;C21H30O3;330.46;24;0;0.81;1;3;1;95.21;54.37;2.8;3.17;3.84;3.07;3.98;3.37;-3.82;0.05;0.000151;Soluble;-3.98;0.0344;0.000104;Soluble;-4.02;0.0317;9.59e-05;Moderately soluble;High;Yes;Yes;No;No;No;No;No;-6.07;0;0;0;0;0;0.55;0;0;0;4.81
26;26;CC(=O)[C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC=C2[C@]1(C)CCC(C2)(O)O;C21H32O3;332.48;24;0;0.86;1;3;2;96.17;57.53;2.88;3.45;3.84;3.57;3.39;3.43;-4.01;0.0326;9.8e-05;Moderately soluble;-4.34;0.0152;4.58e-05;Moderately soluble;-3.32;0.158;0.000476;Soluble;High;Yes;Yes;No;No;No;No;No;-5.88;0;0;0;0;0;0.55;0;2;0;4.97
27;27;O[C@H]1CC[C@]2(C(=CC[C@@H]3[C@@H]2CC[C@]2([C@H]3CC[C@@H]2C(=O)C)C)C1)C;C21H32O2;316.48;23;0;0.86;1;2;1;94.97;37.3;3.15;4.22;4.52;4.05;3.9;3.97;-4.39;0.0128;4.03e-05;Moderately soluble;-4.71;0.00612;1.93e-05;Moderately soluble;-3.69;0.0651;0.000206;Soluble;High;Yes;No;No;No;Yes;No;No;-5.23;0;0;0;0;0;0.55;0;1;1;4.97
28;28;O[C@H](COc1nsnc1N1CCOCC1)CNC(C)(C)C;C13H24N4O3S;316.42;21;5;0.85;7;6;2;84.97;107.98;2.82;1.83;0.12;-0.36;1.77;1.24;-2.67;0.678;0.00214;Soluble;-3.72;0.0606;0.000192;Soluble;-2.38;1.33;0.00422;Soluble;High;No;Yes;No;No;No;No;No;-6.93;0;0;0;0;0;0.55;0;0;0;4.23
29;29;Oc1ccccc1C(C)(C)C;C10H14O;150.22;11;6;0.4;1;1;1;47.74;20.23;2.45;3.31;2.69;2.76;2.5;2.74;-3.19;0.096;0.000639;Soluble;-3.41;0.0583;0.000388;Soluble;-3.01;0.146;0.000971;Soluble;High;Yes;No;Yes;No;No;No;No;-4.87;0;1;0;0;2;0.55;0;0;1;1.0
30;30;CC(=O)C;C3H6O;58.08;4;0;0.67;0;1;0;16.73;17.07;1.14;-0.05;0.6;0.15;0.19;0.4;-0.17;39.4;0.678;Very soluble;0.14;80.6;1.39;Highly soluble;-0.42;22.0;0.378;Soluble;High;No;No;No;No;No;No;No;-6.69;0;3;0;0;3;0.55;0;0;1;1.0
31;31;CC(CC(O)C)C;C6H14O;102.17;7;0;1.0;2;1;1;32.12;20.23;2.08;1.66;1.41;1.53;0.94;1.53;-1.39;4.19;0.041;Very soluble;-1.7;2.05;0.02;Very soluble;-0.89;13.1;0.128;Soluble;High;Yes;No;No;No;No;No;No;-5.74;0;2;0;0;2;0.55;0;0;1;1.05
32;32;OCCC(C)C;C5H12O;88.15;6;0;1.0;2;1;1;27.31;20.23;1.78;1.16;1.02;1.16;0.68;1.16;-0.99;9.12;0.103;Very soluble;-1.18;5.83;0.0661;Very soluble;-0.84;12.9;0.146;Soluble;High;Yes;No;No;No;No;No;No;-6.01;0;3;0;0;2;0.55;0;0;1;1.0
33;33;OCC(C)C;C4H10O;74.12;5;0;1.0;1;1;1;22.5;20.23;1.56;0.76;0.63;0.75;0.27;0.79;-0.71;14.4;0.194;Very soluble;-0.76;12.7;0.172;Very soluble;-0.4;29.6;0.399;Soluble;High;No;No;No;No;No;No;No;-6.21;0;3;0;0;3;0.55;0;0;1;1.0
34;34;CC(N)C;C3H9N;59.11;4;0;1.0;0;1;1;19.24;26.02;1.38;0.09;0.35;0.29;-0.37;0.35;-0.26;32.2;0.546;Very soluble;-0.19;38.1;0.644;Very soluble;-0.17;40.3;0.682;Soluble;High;No;No;No;No;No;No;No;-6.6;0;3;0;0;3;0.55;0;0;1;1.0
35;35;OC(COc1ccc(cc1)CC(=O)N)CNC(C)C;C14H22N2O3;266.34;19;6;0.5;8;4;3;73.61;84.58;2.17;0.16;0.45;0.69;1.52;1.0;-1.3;13.4;0.0504;Very soluble;-1.49;8.55;0.0321;Very soluble;-3.29;0.136;0.000511;Soluble;High;No;No;No;No;No;No;No;-7.81;0;0;0;0;0;0.55;0;0;1;2.51
36;36;OC(COc1ccc(cc1)CCOCC1CC1)CNC(C)C;C18H29NO3;307.43;22;6;0.67;11;4;2;88.9;50.72;3.85;2.81;2.33;1.8;3.69;2.9;-2.99;0.313;0.00102;Soluble;-3.53;0.0903;0.000294;Soluble;-4.83;0.0045;1.46e-05;Moderately soluble;High;Yes;No;No;No;No;Yes;No;-6.18;0;0;1;0;0;0.55;0;0;1;3.14
37;37;OC(COc1cccc2c1cccc2)CNC(C)C;C16H21NO2;259.34;19;10;0.38;6;3;2;78.44;41.49;3.25;2.98;2.58;2.35;3.04;2.84;-3.32;0.124;0.00048;Soluble;-3.51;0.0793;0.000306;Soluble;-4.97;0.00275;1.06e-05;Moderately soluble;High;Yes;No;Yes;No;No;Yes;No;-5.77;0;0;0;0;0;0.55;0;0;0;2.43
38;38;CC(O)C;C3H8O;60.1;4;0;1.0;0;1;1;17.7;20.23;1.38;0.34;0.39;0.29;-0.13;0.45;-0.43;22.5;0.374;Very soluble;-0.33;28.2;0.469;Very soluble;0.05;67.0;1.11;Soluble;High;No;No;No;No;No;No;No;-6.43;0;3;0;0;3;0.55;0;0;1;1.0
39;39;OCCOC(C)C;C5H12O2;104.15;7;0;1.0;3;2;1;28.4;29.46;1.88;0.05;0.4;0.23;0.35;0.58;-0.32;49.9;0.479;Very soluble;-0.22;62.5;0.6;Very soluble;-0.61;25.8;0.248;Soluble;High;No;No;No;No;No;No;No;-6.9;0;3;0;0;1;0.55;0;0;1;1.31
40;40;CC(c1ccccc1)C;C9H12;120.19;9;6;0.33;1;0;0;41.02;0.0;2.25;3.66;2.81;4.17;2.83;3.14;-3.32;0.0578;0.00048;Soluble;-3.35;0.0538;0.000448;Soluble;-3.17;0.0811;0.000675;Soluble;Low;Yes;No;No;No;No;No;No;-4.43;1;1;0;0;2;0.55;0;0;2;1.0
41;41;OCC(c1ccccc1)C;C9H12O;136.19;10;6;0.33;2;1;1;42.18;20.23;1.95;2.44;1.78;2.19;2.18;2.11;-2.53;0.399;0.00293;Soluble;-2.51;0.423;0.0031;Soluble;-2.63;0.319;0.00234;Soluble;High;Yes;No;Yes;No;No;No;No;-5.4;0;1;0;0;2;0.55;0;0;1;1.19
42;42;CC(Cl)(Cl)Cl;C2H3Cl3;133.4;5;0;1.0;0;0;0;26.15;0.0;1.74;2.44;2.38;2.23;2.07;2.17;-2.2;0.833;0.00625;Soluble;-2.08;1.1;0.00826;Soluble;-2.13;0.989;0.00741;Soluble;Low;Yes;No;No;No;No;No;No;-5.38;0;3;0;0;3;0.55;0;1;1;2.39
43;43;ClCC(Cl)C;C3H6Cl2;112.99;5;0;1.0;1;0;0;26.13;0.0;1.67;1.98;1.85;2.23;1.7;1.88;-1.72;2.14;0.019;Very soluble;-1.61;2.8;0.0248;Very soluble;-1.89;1.44;0.0128;Soluble;Low;No;No;No;No;No;No;No;-5.58;0;3;0;0;3;0.55;0;1;1;2.17
44;44;CC(Cc1ccccc1)N;C9H13N;135.21;10;6;0.33;2;1;1;43.73;26.02;2.08;1.76;1.58;2.19;1.94;1.91;-2.1;1.08;0.00796;Soluble;-1.92;1.61;0.0119;Very soluble;-2.85;0.193;0.00143;Soluble;High;Yes;No;Yes;No;No;No;No;-5.88;0;1;0;0;2;0.55;0;0;1;1.19
45;45;CC(COC(=O)c1cccnc1)O;C9H11NO3;181.19;13;6;0.33;4;4;1;46.29;59.42;1.96;0.7;0.62;0.13;1.08;0.9;-1.48;5.97;0.033;Very soluble;-1.53;5.4;0.0298;Very soluble;-1.98;1.9;0.0105;Soluble;High;No;No;No;No;No;No;No;-6.91;0;0;0;0;1;0.55;0;0;1;2.11
46;46;OCC(=O)[C@@]12OC(O[C@@H]1C[C@@H]1[C@]2(C)C[C@H](O)[C@]2([C@H]1CCC1=CC(=O)C=C[C@]21C)F)(C)C;C24H31FO6;434.5;31;0;0.75;2;7;2;110.5;93.06;2.69;2.53;2.84;1.64;3.02;2.54;-4.0;0.0439;0.000101;Soluble;-4.13;0.0321;7.4e-05;Moderately soluble;-3.46;0.15;0.000344;Soluble;High;No;Yes;No;No;No;No;No;-7.15;0;0;0;0;0;0.55;0;0;1;5.88
47;47;CC1CO1;C3H6O;58.08;4;0;1.0;0;1;0;15.51;12.53;1.47;0.03;0.41;-0.1;1.43;0.65;-0.22;35.1;0.604;Very soluble;0.15;82.9;1.43;Highly soluble;-0.15;41.4;0.713;Soluble;Low;No;No;No;No;No;No;No;-6.63;0;3;0;0;3;0.55;0;1;1;1.0
48;48;OCC12C(O)CC(CC2(O)CCC2C1C(O)CC1(C2(O)CCC1c1coc(c1)O)C)OC1OC(C)C(C(C1O)O)O;C29H44O12;584.65;41;5;0.86;4;12;9;141.52;213.67;2.96;-0.51;-0.53;-1.3;-0.97;-0.07;-2.97;0.627;0.00107;Soluble;-3.51;0.181;0.00031;Soluble;-0.34;269.0;0.46;Soluble;Low;No;No;No;No;No;No;No;-10.23;3;4;1;1;3;0.17;0;1;1;7.12
49;49;CC=O;C2H4O;44.05;3;0;0.5;0;1;0;11.93;17.07;0.8;-0.27;0.21;-0.37;-0.01;0.07;0.06;50.2;1.14;Highly soluble;0.37;103.0;2.35;Highly soluble;0.02;46.0;1.04;Soluble;Low;No;No;No;No;No;No;No;-6.76;0;3;0;0;3;0.55;0;1;1;1.0
50;50;COCC1(CCN(CC1)CCc1cccs1)N(c1ccccc1)C(=O)CC;C22H30N2O2S;386.55;27;11;0.5;9;3;0;117.1;61.02;4.16;3.95;3.83;2.81;4.9;3.93;-4.43;0.0143;3.69e-05;Moderately soluble;-4.93;0.00453;1.17e-05;Moderately soluble;-6.25;0.000218;5.64e-07;Poorly soluble;High;Yes;No;No;Yes;No;Yes;Yes;-5.85;0;0;0;0;0;0.55;0;0;3;3.05
51;51;CCC(=O)N(c1ccccc1)C1CCN(CC1)CCc1ccccc1;C22H28N2O;336.47;25;12;0.41;7;2;0;108.49;23.55;3.64;4.05;3.76;3.62;3.85;3.78;-4.37;0.0143;4.26e-05;Moderately soluble;-4.25;0.019;5.64e-05;Moderately soluble;-6.26;0.000183;5.45e-07;Poorly soluble;High;Yes;No;No;Yes;No;Yes;Yes;-5.48;0;0;0;0;0;0.55;0;0;1;2.22
52;52;CCC(=O)O;C3H6O2;74.08;5;0;0.67;1;2;1;18.31;37.3;0.89;0.33;0.48;0.03;-0.22;0.3;-0.44;26.8;0.362;Very soluble;-0.68;15.6;0.21;Very soluble;0.09;90.7;1.22;Soluble;High;Yes;No;No;No;No;No;No;-6.52;0;3;0;0;2;0.85;0;0;1;1.0
53;53;CCC(=O)OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C;C24H34O6;418.52;30;0;0.79;5;6;2;112.08;100.9;3.13;2.8;2.74;1.94;3.37;2.8;-3.87;0.0566;0.000135;Soluble;-4.58;0.0111;2.66e-05;Moderately soluble;-3.64;0.095;0.000227;Soluble;High;No;Yes;No;No;No;No;Yes;-6.86;0;0;0;0;0;0.55;0;0;1;5.36
54;54;CCC(=O)C;C4H8O;72.11;5;0;0.75;1;1;0;21.54;17.07;1.42;0.29;0.99;0.6;0.59;0.78;-0.4;28.5;0.395;Very soluble;-0.21;44.4;0.616;Very soluble;-0.87;9.77;0.136;Soluble;High;Yes;No;No;No;No;No;No;-6.53;0;3;0;0;3;0.55;0;0;1;1.0
55;55;CCC(C1(CC)C(=O)NC(=O)NC1=O)C;C10H16N2O3;212.25;15;0;0.7;3;3;2;62.23;75.27;1.39;1.65;0.03;0.64;1.33;1.01;-2.0;2.14;0.0101;Very soluble;-2.84;0.304;0.00143;Soluble;-2.77;0.356;0.00168;Soluble;High;No;No;No;No;No;No;No;-6.42;0;0;0;0;0;0.55;0;1;1;2.4
56;56;CCC(c1ccccc1)CO;C10H14O;150.22;11;6;0.4;3;1;1;46.99;20.23;2.04;2.57;2.17;2.49;2.52;2.36;-2.6;0.381;0.00253;Soluble;-2.64;0.342;0.00228;Soluble;-3.05;0.134;0.000895;Soluble;High;Yes;No;No;No;No;No;No;-5.39;0;1;0;0;2;0.55;0;0;1;1.42
57;57;CCC1(C2=CCCCC2)C(=O)NC(=O)NC1=O;C12H16N2O3;236.27;17;0;0.58;2;3;2;69.26;75.27;1.45;1.77;0.49;1.12;1.7;1.31;-2.29;1.22;0.00515;Soluble;-2.97;0.254;0.00107;Soluble;-2.96;0.256;0.00108;Soluble;High;No;No;Yes;No;No;No;No;-6.48;0;0;0;0;0;0.55;0;2;1;2.91
58;58;CCC1(CC)C(=O)NC(=O)NC1=O;C8H12N2O3;184.19;13;0;0.62;2;3;2;52.62;75.27;0.98;0.65;-0.6;0.02;0.79;0.37;-1.26;10.1;0.055;Very soluble;-1.81;2.88;0.0156;Very soluble;-2.33;0.858;0.00466;Soluble;High;No;No;No;No;No;No;No;-6.96;0;1;0;0;1;0.55;0;1;1;1.75
59;59;CCC1(CCC(C)C)C(=O)NC(=O)NC1=O;C11H18N2O3;226.27;16;0;0.73;4;3;2;67.04;75.27;1.64;2.07;0.42;0.93;1.71;1.36;-2.28;1.18;0.00521;Soluble;-3.28;0.119;0.000525;Soluble;-3.18;0.149;0.000661;Soluble;High;No;No;No;No;No;No;No;-6.21;0;0;0;0;0;0.55;0;1;1;2.13
60;60;CCC1(C(=O)NC(=O)NC1=O)c1ccccc1;C12H12N2O3;232.24;17;6;0.25;2;3;2;67.63;75.27;1.06;1.47;-0.06;0.96;1.61;1.01;-2.34;1.07;0.00462;Soluble;-2.66;0.511;0.0022;Soluble;-4.06;0.02;8.63e-05;Moderately soluble;High;No;No;No;No;No;No;No;-6.67;0;0;0;0;0;0.55;0;1;1;1.74
61;61;CCCC(=O)O;C4H8O2;88.11;6;0;0.75;2;2;1;23.11;37.3;1.1;0.79;0.87;0.49;0.13;0.68;-0.75;15.6;0.177;Very soluble;-1.15;6.18;0.0701;Very soluble;-0.35;39.4;0.448;Soluble;High;Yes;No;No;No;No;No;No;-6.28;0;3;0;0;2;0.85;0;0;1;1.0
62;62;CCCC(c1ccccc1)(O)C;C11H16O;164.24;12;6;0.45;3;1;1;51.68;20.23;2.35;2.51;2.59;2.78;2.73;2.59;-2.61;0.402;0.00245;Soluble;-2.58;0.431;0.00263;Soluble;-3.44;0.059;0.000359;Soluble;High;Yes;No;No;No;No;Yes;No;-5.52;0;0;0;0;2;0.55;0;0;1;1.48
63;63;CCCC(=O)C;C5H10O;86.13;6;0;0.8;2;1;0;26.35;17.07;1.61;0.91;1.38;1.01;1.01;1.18;-0.82;13.2;0.153;Very soluble;-0.85;12.1;0.14;Very soluble;-1.31;4.25;0.0493;Soluble;High;Yes;No;No;No;No;No;No;-6.18;0;3;0;0;2;0.55;0;0;1;1.0
64;64;CCCCC(=O)O;C5H10O2;102.13;7;0;0.8;3;2;1;27.92;37.3;1.32;1.39;1.26;0.89;0.52;1.08;-1.15;7.22;0.0706;Very soluble;-1.78;1.71;0.0167;Very soluble;-0.78;16.9;0.166;Soluble;High;Yes;No;No;No;No;No;No;-5.94;0;3;0;0;1;0.85;0;0;1;1.0
65;65;CCCCC(=O)O[C@@]1([C@@H](C)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F)C(=O)CO;C27H37FO6;476.58;34;0;0.74;7;7;2;126.11;100.9;2.87;3.6;4.06;2.57;4.31;3.48;-4.6;0.0119;2.51e-05;Moderately soluble;-5.41;0.00187;3.93e-06;Moderately soluble;-4.58;0.0125;2.62e-05;Moderately soluble;High;No;Yes;No;No;No;No;Yes;-6.65;0;1;0;0;0;0.55;0;0;2;5.91
66;66;CCCCC(c1ccccc1)(O)C;C12H18O;178.27;13;6;0.5;4;1;1;56.49;20.23;2.72;3.05;2.98;3.06;3.1;2.98;-2.94;0.203;0.00114;Soluble;-3.14;0.129;0.000723;Soluble;-3.86;0.0248;0.000139;Soluble;High;Yes;No;No;No;No;Yes;No;-5.22;0;0;0;0;2;0.55;0;0;1;1.72
67;67;CCCCC(=O)C;C6H12O;100.16;7;0;0.83;3;1;0;31.16;17.07;1.9;1.38;1.77;1.39;1.43;1.57;-1.13;7.38;0.0737;Very soluble;-1.34;4.56;0.0455;Very soluble;-1.74;1.83;0.0183;Soluble;High;Yes;No;No;No;No;No;No;-5.93;0;3;0;0;2;0.55;0;0;1;1.0
