index;ID_SwissADME;SMILES_SwissADME;Formula;MW;#Heavy atoms;#Aromatic heavy atoms;Fraction Csp3;#Rotatable bonds;#H-bond acceptors;#H-bond donors;MR;TPSA;iLOGP;XLOGP3;WLOGP;MLOGP;Silicos-IT Log P;Consensus Log P;ESOL Log S;ESOL Solubility (mg/ml);ESOL Solubility (mol/l);ESOL Class;Ali Log S;Ali Solubility (mg/ml);Ali Solubility (mol/l);Ali Class;Silicos-IT LogSw;Silicos-IT Solubility (mg/ml);Silicos-IT Solubility (mol/l);Silicos-IT class;GI absorption;BBB permeant;Pgp substrate;CYP1A2 inhibitor;CYP2C19 inhibitor;CYP2C9 inhibitor;CYP2D6 inhibitor;CYP3A4 inhibitor;log Kp (cm/s);Lipinski #violations;Ghose #violations;Veber #violations;Egan #violations;Muegge #violations;Bioavailability Score;PAINS #alerts;Brenk #alerts;Leadlikeness #violations;Synthetic Accessibility
17;17;Brc1ccccc1;C6H5Br;157.01;7;6;0.0;0;0;0;34.14;0.0;1.99;2.99;2.45;3.05;2.65;2.63;-3.33;0.0732;0.000466;Soluble;-2.65;0.348;0.00222;Soluble;-3.23;0.0914;0.000582;Soluble;Low;Yes;No;Yes;No;No;No;No;-5.13;0;3;0;0;2;0.55;0;0;1;1.0
18;18;Brc1ccccc1Br;C6H4Br2;235.9;8;6;0.0;0;0;0;41.84;0.0;2.28;3.64;3.21;3.79;3.25;3.24;-4.15;0.0167;7.07e-05;Moderately soluble;-3.33;0.111;0.000469;Soluble;-4.11;0.0184;7.8e-05;Moderately soluble;Low;Yes;No;Yes;No;Yes;No;No;-5.15;0;1;0;0;1;0.55;0;0;2;1.2
19;19;Brc1ccccn1;C5H4BrN;158.0;7;6;0.0;0;1;0;31.94;12.89;1.62;1.42;1.84;1.24;2.18;1.66;-2.35;0.708;0.00448;Soluble;-1.3;8.0;0.0506;Very soluble;-2.86;0.217;0.00137;Soluble;High;Yes;No;Yes;No;No;No;No;-6.26;0;3;0;0;2;0.55;0;1;1;1.61
20;20;C#CC(NC(=O)c1cc(Cl)cc(c1)Cl)(C)C;C12H11Cl2NO;256.13;16;6;0.25;3;1;1;66.89;29.1;2.73;3.43;3.21;3.71;3.62;3.34;-3.67;0.055;0.000215;Soluble;-3.72;0.0486;0.00019;Soluble;-4.54;0.00739;2.88e-05;Moderately soluble;High;Yes;No;Yes;No;Yes;No;No;-5.43;0;0;0;0;0;0.55;0;1;0;1.83
21;21;C#CC(O)(C)C;C5H8O;84.12;6;0;0.6;0;1;1;25.51;20.23;1.58;0.28;0.47;1.01;0.36;0.74;-0.54;24.4;0.29;Very soluble;-0.27;45.5;0.541;Very soluble;-0.1;66.7;0.793;Soluble;High;No;No;No;No;No;No;No;-6.61;0;3;0;0;2;0.55;0;1;1;2.49
22;22;CC(C#C)(OC(=O)N)CC;C7H11NO2;141.17;10;0;0.57;3;2;1;38.34;52.32;1.77;0.65;0.96;1.04;0.25;0.93;-0.93;16.7;0.118;Very soluble;-1.32;6.69;0.0474;Very soluble;-0.49;45.2;0.32;Soluble;High;Yes;No;No;No;No;No;No;-6.7;0;2;0;0;1;0.55;0;1;1;2.77
23;23;CC(C#C)(CC)O;C6H10O;98.14;7;0;0.67;1;1;1;30.32;20.23;1.93;0.77;0.86;1.39;0.78;1.14;-0.87;13.3;0.136;Very soluble;-0.78;16.5;0.168;Very soluble;-0.53;28.8;0.293;Soluble;High;Yes;No;No;No;No;No;No;-6.35;0;3;0;0;2;0.55;0;1;1;3.01
24;24;CC(N(C(=O)Nc1ccc(cc1)Cl)C)C#C;C12H13ClN2O;236.7;16;6;0.25;4;1;1;66.44;32.34;2.77;3.0;2.71;3.11;1.91;2.7;-3.21;0.146;0.000615;Soluble;-3.34;0.107;0.000453;Soluble;-3.26;0.129;0.000546;Soluble;High;Yes;No;Yes;No;No;No;No;-5.61;0;0;0;0;0;0.55;0;1;1;2.51
25;25;C#CC(OC(=O)Nc1cccc(c1)Cl)C;C11H10ClNO2;223.66;15;6;0.18;4;2;1;59.82;38.33;2.69;3.1;2.8;2.83;2.29;2.74;-3.21;0.137;0.000614;Soluble;-3.57;0.0598;0.000267;Soluble;-3.28;0.117;0.000525;Soluble;High;Yes;No;Yes;No;No;No;No;-5.46;0;0;0;0;0;0.55;0;1;1;2.72
26;26;C#CC1(O)CCC2C1(C)CCC1C2CCC2=CC(=O)CCC12C;C21H28O2;312.45;23;0;0.76;0;2;1;93.17;37.3;3.02;3.11;3.96;3.95;4.28;3.66;-3.74;0.0573;0.000183;Soluble;-3.56;0.0857;0.000274;Soluble;-3.77;0.0525;0.000168;Soluble;High;Yes;No;No;No;Yes;No;No;-6.0;0;0;0;0;0;0.55;0;1;0;5.12
27;27;C#CC1(O)CCC2C1(C)CCC1C2CCC2=CC(=O)CCC12;C20H26O2;298.42;22;0;0.75;0;2;1;88.63;37.3;2.85;2.97;3.57;3.73;3.78;3.38;-3.56;0.0819;0.000275;Soluble;-3.42;0.114;0.000383;Soluble;-3.17;0.199;0.000668;Soluble;High;Yes;No;No;No;Yes;No;No;-6.01;0;0;0;0;0;0.55;0;1;0;5.01
28;28;C#CC1(O)CCC2C1(C)CCC1C2CCc2c1ccc(c2)O;C20H24O2;296.4;22;6;0.6;0;2;2;88.84;40.46;2.75;3.67;3.69;3.9;3.94;3.59;-4.19;0.0191;6.43e-05;Moderately soluble;-4.21;0.0183;6.18e-05;Moderately soluble;-4.04;0.0269;9.08e-05;Moderately soluble;High;Yes;Yes;No;No;Yes;Yes;No;-5.5;0;0;0;0;0;0.55;0;1;1;4.01
29;29;C#CC1(CCC2C1(C)CCC1C2CCC2=CC(=O)CCC12)OC(=O)C;C22H28O3;340.46;25;0;0.73;2;3;0;98.36;43.37;3.44;3.64;4.14;4.01;4.24;3.89;-4.11;0.0263;7.73e-05;Moderately soluble;-4.24;0.0196;5.77e-05;Moderately soluble;-3.8;0.0536;0.000157;Soluble;High;Yes;No;No;No;Yes;No;No;-5.79;0;0;0;0;0;0.55;0;1;1;5.08
30;30;C#CC1(CCCCC1)OC(=O)N;C9H13NO2;167.21;12;0;0.67;2;2;1;45.84;52.32;1.81;1.26;1.5;1.3;1.22;1.42;-1.54;4.84;0.0289;Very soluble;-1.96;1.84;0.011;Very soluble;-0.94;19.2;0.115;Soluble;High;Yes;No;No;No;No;No;No;-6.43;0;0;0;0;1;0.55;0;1;1;2.73
31;31;C=CC#C;C4H4;52.07;4;0;0.0;0;0;0;19.03;0.0;1.64;1.32;0.89;2.48;0.71;1.41;-0.99;5.27;0.101;Very soluble;-0.92;6.25;0.12;Very soluble;-0.21;32.4;0.622;Soluble;Low;No;No;No;No;No;No;No;-5.68;0;3;0;0;3;0.55;0;1;1;3.06
32;32;CCC#C;C4H6;54.09;4;0;0.5;0;0;0;19.5;0.0;1.75;1.34;1.11;2.58;0.72;1.5;-1.02;5.17;0.0956;Very soluble;-0.94;6.19;0.114;Very soluble;-0.56;14.9;0.275;Soluble;Low;No;No;No;No;No;No;No;-5.68;0;3;0;0;3;0.55;0;1;1;2.77
33;33;CCCC#C;C5H8;68.12;5;0;0.6;1;0;0;24.31;0.0;1.99;1.98;1.5;2.99;1.17;1.93;-1.44;2.45;0.036;Very soluble;-1.61;1.69;0.0248;Very soluble;-1.01;6.67;0.0979;Soluble;Low;No;No;No;No;No;No;No;-5.31;0;3;0;0;2;0.55;0;1;1;2.94
34;34;CCCCC#C;C6H10;82.14;6;0;0.67;2;0;0;29.12;0.0;2.22;2.73;1.89;3.37;1.61;2.36;-1.94;0.949;0.0116;Very soluble;-2.38;0.339;0.00413;Soluble;-1.45;2.92;0.0356;Soluble;Low;No;No;No;No;No;No;No;-4.86;0;3;0;0;2;0.55;0;1;1;3.09
35;35;CCCCCC#C;C7H12;96.17;7;0;0.71;3;0;0;33.93;0.0;2.45;2.96;2.28;3.72;2.05;2.69;-2.1;0.759;0.00789;Soluble;-2.62;0.229;0.00238;Soluble;-1.88;1.26;0.0131;Soluble;Low;Yes;No;No;No;No;No;No;-4.79;0;3;0;0;2;0.55;0;1;1;3.23
36;36;CCCCCCC#C;C8H14;110.2;8;0;0.75;4;0;0;38.73;0.0;2.69;3.51;2.67;4.06;2.49;3.08;-2.47;0.373;0.00338;Soluble;-3.19;0.0706;0.00064;Soluble;-2.31;0.538;0.00489;Soluble;Low;Yes;No;No;No;No;No;No;-4.48;0;2;0;0;2;0.55;0;1;2;3.32
37;37;C#CCCCCCC#C;C9H12;120.19;9;0;0.56;4;0;0;41.7;0.0;2.72;3.0;2.36;4.27;2.77;3.02;-2.21;0.739;0.00615;Soluble;-2.66;0.26;0.00217;Soluble;-2.02;1.15;0.00955;Soluble;Low;Yes;No;No;No;No;No;No;-4.9;1;1;0;0;2;0.55;0;1;1;3.29
38;38;CCCCCCCC#C;C9H16;124.22;9;0;0.78;5;0;0;43.54;0.0;2.92;4.05;3.06;4.38;2.94;3.47;-2.83;0.183;0.00147;Soluble;-3.75;0.0219;0.000176;Soluble;-2.73;0.229;0.00185;Soluble;Low;Yes;No;No;No;No;No;No;-4.18;1;1;0;0;2;0.55;0;1;2;3.42
39;39;OCC#C;C3H4O;56.06;4;0;0.33;0;1;1;15.86;20.23;1.17;-0.38;-0.31;0.15;-0.13;0.1;0.05;63.2;1.13;Highly soluble;0.42;147.0;2.62;Highly soluble;0.4;139.0;2.48;Soluble;Low;No;No;No;No;No;No;No;-6.91;0;3;0;0;3;0.55;0;1;1;2.64
40;40;C#CCOS(=O)OC1CCCCC1Oc1ccc(cc1)C(C)(C)C;C19H26O4S;350.47;24;6;0.58;7;4;0;97.16;63.97;3.73;5.0;4.86;3.08;2.95;3.93;-4.89;0.00456;1.3e-05;Moderately soluble;-6.08;0.000289;8.26e-07;Poorly soluble;-4.5;0.0111;3.16e-05;Moderately soluble;High;Yes;No;No;No;Yes;Yes;Yes;-4.89;0;0;0;0;0;0.55;0;1;2;4.36
41;41;C#Cc1ccccc1;C8H6;102.13;8;6;0.0;0;0;0;34.38;0.0;2.02;2.53;1.75;3.76;2.53;2.52;-2.62;0.244;0.00239;Soluble;-2.18;0.68;0.00666;Soluble;-2.4;0.403;0.00394;Soluble;Low;No;No;Yes;No;No;No;No;-5.13;0;3;0;0;2;0.55;0;1;1;1.32
42;42;C#N;CHN;27.03;2;0;0.0;0;1;0;6.67;23.79;0.95;0.07;0.14;-1.01;-0.21;-0.01;-0.05;24.0;0.888;Very soluble;-0.12;20.3;0.753;Very soluble;0.36;61.8;2.29;Soluble;High;No;No;No;No;No;No;No;-6.42;0;3;0;0;3;0.55;0;0;1;3.73
43;43;c1ccc(cc1)/C=C/c1ccccc1;C14H12;180.25;14;12;0.0;2;0;0;61.81;0.0;2.72;4.81;3.64;5.24;4.1;4.1;-4.49;0.00583;3.24e-05;Moderately soluble;-4.54;0.00517;2.87e-05;Moderately soluble;-5.0;0.00179;9.95e-06;Moderately soluble;Low;Yes;No;No;Yes;Yes;No;No;-3.98;1;0;0;0;2;0.55;0;1;2;1.74
44;44;OC(=O)/C=C(\C(=O)O)/C;C5H6O4;130.1;9;0;0.2;2;4;2;29.22;74.6;0.46;-0.07;0.1;-0.23;-0.62;-0.07;-0.47;44.0;0.338;Very soluble;-1.05;11.7;0.0901;Very soluble;0.93;1110.0;8.55;Soluble;High;No;No;No;No;No;No;No;-7.14;0;3;0;0;1;0.85;0;1;1;1.68
45;45;OC(=O)/C=C(/C(=O)O)\C;C5H6O4;130.1;9;0;0.2;2;4;2;29.22;74.6;0.62;-0.07;0.1;-0.23;-0.62;-0.04;-0.47;44.0;0.338;Very soluble;-1.05;11.7;0.0901;Very soluble;0.93;1110.0;8.55;Soluble;High;No;No;No;No;No;No;No;-7.14;0;3;0;0;1;0.85;0;1;1;1.68
46;46;C/C(=C/C(=O)O)/Cl;C4H5ClO2;120.53;7;0;0.25;1;2;1;27.44;37.3;1.19;1.03;1.21;0.79;0.46;0.94;-1.17;8.15;0.0676;Very soluble;-1.4;4.76;0.0395;Very soluble;-0.3;60.7;0.504;Soluble;High;Yes;No;No;No;No;No;No;-6.3;0;3;0;0;2;0.85;0;1;1;1.78
47;47;C/C=C/C;C4H8;56.11;4;0;0.5;0;0;0;20.87;0.0;1.83;2.33;1.58;2.58;0.71;1.81;-1.66;1.24;0.0221;Very soluble;-1.97;0.603;0.0107;Very soluble;-0.56;15.6;0.278;Soluble;Low;No;No;No;No;No;No;No;-4.99;0;3;0;0;3;0.55;0;1;1;1.69
48;48;C/C=C/C#N;C4H5N;67.09;5;0;0.25;0;1;0;20.62;23.79;1.41;0.8;1.09;0.49;0.38;0.84;-0.76;11.7;0.174;Very soluble;-0.88;8.82;0.132;Very soluble;-0.29;34.4;0.513;Soluble;High;Yes;No;No;No;No;No;No;-6.14;0;3;0;0;3;0.55;0;1;1;2.78
49;49;C/C=C/C(=O)O;C4H6O2;86.09;6;0;0.25;1;2;1;22.64;37.3;1.12;0.72;0.65;0.38;-0.05;0.56;-0.76;14.9;0.173;Very soluble;-1.08;7.13;0.0829;Very soluble;0.38;204.0;2.37;Soluble;High;Yes;No;No;No;No;No;No;-6.31;0;3;0;0;2;0.85;0;1;1;1.52
50;50;C/C=C/C(=O)OC1CC2C3(C1(C)C1(C)CC(=O)C(=CC1O2)C)CO3;C19H24O5;332.39;24;0;0.68;3;5;0;87.22;65.13;3.27;1.9;2.35;1.66;3.35;2.51;-2.9;0.419;0.00126;Soluble;-2.89;0.428;0.00129;Soluble;-2.9;0.423;0.00127;Soluble;High;Yes;No;No;No;No;No;No;-6.98;0;0;0;0;0;0.55;0;2;0;5.41
51;51;C/C=C/C(O)C;C5H10O;86.13;6;0;0.6;1;1;1;26.84;20.23;1.79;0.82;0.94;1.01;0.5;1.01;-0.82;12.9;0.15;Very soluble;-0.83;12.8;0.149;Very soluble;-0.11;66.6;0.773;Soluble;High;Yes;No;No;No;No;No;No;-6.24;0;3;0;0;2;0.55;0;1;1;2.21
52;52;C/C=C/C(CC)O;C6H12O;100.16;7;0;0.67;2;1;1;31.64;20.23;2.02;1.35;1.33;1.39;0.93;1.4;-1.18;6.63;0.0661;Very soluble;-1.38;4.2;0.042;Very soluble;-0.54;28.6;0.286;Soluble;High;Yes;No;No;No;No;No;No;-5.95;0;3;0;0;2;0.55;0;1;1;2.28
53;53;C/C=C/C=C/C(=O)O;C6H8O2;112.13;8;0;0.17;2;2;1;31.78;37.3;1.46;1.33;1.2;1.07;0.57;1.13;-1.24;6.44;0.0574;Very soluble;-1.71;2.16;0.0193;Very soluble;0.24;194.0;1.73;Soluble;High;Yes;No;No;No;No;No;No;-6.04;0;3;0;0;1;0.85;0;2;1;2.79
54;54;C/C=C/C=O;C4H6O;70.09;5;0;0.25;1;1;0;21.07;17.07;1.27;0.55;0.76;0.49;0.56;0.73;-0.56;19.5;0.279;Very soluble;-0.48;23.2;0.331;Very soluble;-0.16;48.4;0.69;Soluble;High;No;No;No;No;No;No;No;-6.34;0;3;0;0;3;0.55;0;2;1;1.66
55;55;CC/C=C/C;C5H10;70.13;5;0;0.6;1;0;0;25.68;0.0;2.08;2.1;1.97;2.99;1.16;2.06;-1.53;2.06;0.0294;Very soluble;-1.73;1.3;0.0186;Very soluble;-1.0;6.95;0.0991;Soluble;Low;No;No;No;No;No;No;No;-5.24;0;3;0;0;2;0.55;0;1;1;1.99
56;56;CCCC/C=C/C;C7H14;98.19;7;0;0.71;3;0;0;35.29;0.0;2.53;3.18;2.75;3.72;2.04;2.85;-2.25;0.547;0.00557;Soluble;-2.85;0.138;0.00141;Soluble;-1.88;1.31;0.0133;Soluble;Low;Yes;No;No;No;No;No;No;-4.64;0;2;0;0;2;0.55;0;1;1;2.06
57;57;C/C=C/CCl;C4H7Cl;90.55;5;0;0.5;1;0;0;25.66;0.0;1.87;1.69;1.8;2.08;1.38;1.76;-1.4;3.6;0.0398;Very soluble;-1.3;4.49;0.0496;Very soluble;-1.28;4.74;0.0524;Soluble;Low;No;No;No;No;No;No;No;-5.65;0;3;0;0;3;0.55;0;2;1;2.53
58;58;C/C=C/c1ccc(cc1)OC;C10H12O;148.2;11;6;0.2;2;1;0;47.83;9.23;2.55;3.3;2.62;2.67;2.79;2.79;-3.11;0.115;0.000777;Soluble;-3.17;0.1;0.000677;Soluble;-2.98;0.155;0.00104;Soluble;High;Yes;No;Yes;No;No;No;No;-4.86;0;1;0;0;2;0.55;0;0;1;1.47
59;59;C/C=C\C;C4H8;56.11;4;0;0.5;0;0;0;20.87;0.0;1.79;2.33;1.58;2.58;0.71;1.8;-1.66;1.24;0.0221;Very soluble;-1.97;0.603;0.0107;Very soluble;-0.56;15.6;0.278;Soluble;Low;No;No;No;No;No;No;No;-4.99;0;3;0;0;3;0.55;0;1;1;1.69
60;60;C1=CC=CC=CC1;C7H8;92.14;7;0;0.14;0;0;0;32.23;0.0;1.84;2.63;2.06;2.22;1.64;2.08;-2.07;0.788;0.00855;Soluble;-2.28;0.483;0.00524;Soluble;-0.33;43.3;0.47;Soluble;Low;No;No;No;No;No;No;No;-4.99;0;3;0;0;2;0.55;0;0;1;3.3
61;61;C1=CCC=CC1;C6H8;80.13;6;0;0.33;0;0;0;27.89;0.0;1.84;2.3;1.89;1.96;1.82;1.96;-1.79;1.31;0.0164;Very soluble;-1.94;0.924;0.0115;Very soluble;-0.49;25.9;0.323;Soluble;Low;No;No;No;No;No;No;No;-5.16;0;3;0;0;2;0.55;0;1;1;3.2
62;62;C1CC=CC1;C5H8;68.12;5;0;0.6;0;0;0;23.56;0.0;1.8;1.92;1.73;2.6;2.0;2.01;-1.47;2.3;0.0337;Very soluble;-1.54;1.95;0.0286;Very soluble;-0.65;15.3;0.224;Soluble;Low;No;No;No;No;No;No;No;-5.35;0;3;0;0;2;0.55;0;1;1;2.66
63;63;C1CCC=CC1;C6H10;82.14;6;0;0.67;0;0;0;28.37;0.0;1.98;2.86;2.12;2.98;2.23;2.43;-2.15;0.58;0.00706;Soluble;-2.52;0.249;0.00303;Soluble;-0.96;8.92;0.109;Soluble;Low;No;No;No;No;No;No;No;-4.77;0;3;0;0;2;0.55;0;1;1;2.48
64;64;C1CCC=CCC1;C7H12;96.17;7;0;0.71;0;0;0;33.18;0.0;2.14;3.4;2.51;3.33;2.46;2.77;-2.58;0.254;0.00264;Soluble;-3.08;0.0801;0.000833;Soluble;-1.27;5.15;0.0536;Soluble;Low;Yes;No;No;No;No;No;No;-4.47;0;3;0;0;2;0.55;0;1;1;2.7
65;65;c1cc2cccc3c2c(c1)C=C3;C12H8;152.19;12;10;0.0;0;0;0;52.88;0.0;2.23;3.94;3.11;4.36;3.58;3.44;-3.88;0.0199;0.000131;Soluble;-3.64;0.0349;0.000229;Soluble;-4.14;0.0111;7.28e-05;Moderately soluble;Low;Yes;No;Yes;No;No;No;No;-4.43;1;1;0;0;2;0.55;0;0;2;2.29
66;66;C1CCC2C(C1)CCCC2;C10H18;138.25;10;0;1.0;0;0;0;45.96;0.0;2.65;4.62;3.37;4.43;3.14;3.64;-3.61;0.0341;0.000247;Soluble;-4.35;0.00624;4.51e-05;Moderately soluble;-2.17;0.943;0.00682;Soluble;Low;Yes;No;No;No;Yes;No;No;-3.86;1;1;0;0;2;0.55;0;0;2;2.49
67;67;C1CCC2C(C1)NCCC2;C9H17N;139.24;10;0;1.0;0;1;1;47.87;12.03;2.32;1.99;1.55;2.15;2.21;2.04;-1.96;1.54;0.011;Very soluble;-1.87;1.88;0.0135;Very soluble;-1.94;1.6;0.0115;Soluble;High;Yes;No;No;No;No;No;No;-5.74;0;1;0;0;2;0.55;0;0;1;2.0
68;68;C1CCCC1;C5H10;70.13;5;0;1.0;0;0;0;24.04;0.0;1.94;3.0;1.95;2.75;2.4;2.41;-2.16;0.48;0.00684;Soluble;-2.66;0.152;0.00217;Soluble;-1.12;5.28;0.0753;Soluble;Low;No;No;No;No;No;No;No;-4.6;0;3;0;0;2;0.55;0;0;1;1.0
69;69;C1CCCCC1;C6H12;84.16;6;0;1.0;0;0;0;28.84;0.0;2.1;3.44;2.34;3.12;2.63;2.73;-2.53;0.249;0.00296;Soluble;-3.12;0.0637;0.000757;Soluble;-1.44;3.08;0.0366;Soluble;Low;Yes;No;No;No;No;No;No;-4.37;0;3;0;0;2;0.55;0;0;1;1.17
