SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
Cc1cccc(Oc2ccc([N+](=O)[O-])cc2)c1	229.235	3.69552	3	3	0	98.620	-4.544	1.386	94.057	-2.503	Yes	No	No	0.322	0	-0.086	-1.826	No	Yes	Yes	Yes	Yes	No	No	0.229	No	Yes	0.275	No	No	2.361	0.986	No	No	1.355	-0.049
Cc1cccc(S(N)(=O)=O)c1	171.221	0.64242	1	2	1	65.897	-1.392	1.169	87.011	-2.82	No	No	No	-0.186	0.523	-0.315	-2.866	No	No	No	No	No	No	No	0.864	No	No	1.071	No	No	2.345	2.597	Yes	No	0.183	1.756
Cc1cccc([N+](=O)[O-])c1	137.138	1.90322	1	2	0	58.449	-2.709	1.289	94.592	-2.112	No	No	No	0.358	0.254	0.078	-1.474	No	No	Yes	No	No	No	No	0.282	No	No	0.773	No	No	2.157	1.933	No	Yes	0.354	0.958
Cc1cccc2c(C)cccc12	156.228	3.45664	0	0	0	72.843	-4.314	1.36	97.17	-1.481	Yes	No	No	0.798	0.143	0.527	-1.453	No	No	Yes	Yes	Yes	No	No	0.218	No	No	0.596	No	No	1.92	2.403	No	Yes	1.096	-0.138
Cc1cccc2c1Cc1ccccc1-2	180.25	3.56622	0	0	0	84.213	-5.146	1.379	97.523	-2.157	Yes	No	No	0.914	0.073	0.616	-1.309	No	Yes	Yes	Yes	Yes	No	No	0.13	No	Yes	0.33	No	No	2.046	1.229	No	No	1.47	0.215
Cc1cccc2c1ccc1ccccc12	192.261	4.30142	0	0	0	89.160	-5.91	1.443	97.35	-2.426	Yes	No	No	0.695	0.11	0.578	-1.239	No	Yes	Yes	Yes	No	No	No	0.178	No	Yes	0.475	No	Yes	2.257	1.187	No	Yes	1.37	-0.618
Cc1cccc2ccc3cc4ccccc4cc3c12	242.321	5.45462	0	0	0	111.841	-7.436	1.41	98.665	-2.723	Yes	No	Yes	0.247	0.209	0.689	-1.089	No	Yes	Yes	No	No	No	No	0.134	No	Yes	0.661	No	Yes	2.79	0.832	No	No	0.372	-1.414
Cc1cccc2ccccc12	142.201	3.14822	0	0	0	66.478	-4.006	1.476	96.813	-1.535	Yes	No	No	0.728	0.132	0.481	-1.388	No	No	Yes	Yes	Yes	No	No	0.221	No	No	0.609	No	No	1.962	2.337	No	Yes	0.846	-0.145
Cc1cccc2sc3nncn3c12	189.243	2.25242	0	4	0	78.644	-2.715	1.62	97.723	-2.223	No	No	No	0.044	0.308	0.004	-1.742	No	No	Yes	No	No	No	No	0.347	No	Yes	-0.096	No	No	2.474	1.856	No	No	0.474	0.589
Cc1ccccc1	92.141	1.99502	0	0	0	43.796	-2.179	1.545	95.915	-1.299	No	No	No	0.291	0.386	0.411	-1.631	No	No	No	No	No	No	No	0.26	No	No	0.972	No	No	1.855	2.129	No	No	-0.287	1.406
Cc1ccccc1/N=N\c1ccc(N)cc1C	225.295	4.30104	2	3	1	101.005	-4.545	1.41	90.489	-2.628	No	No	No	0.299	0.062	0.148	-1.467	No	No	Yes	Yes	No	No	No	-0.084	No	Yes	0.727	No	No	2.141	1.286	No	No	1.609	0.036
Cc1ccccc1C	106.168	2.30344	0	0	0	50.161	-2.522	1.547	95.713	-1.236	No	No	No	0.325	0.362	0.409	-1.677	No	No	No	No	No	No	No	0.269	No	No	0.921	No	No	1.841	2.168	No	No	-0.022	1.31
Cc1ccccc1C(=O)O	136.15	1.69322	1	1	1	59.117	-1.944	1.714	100	-2.723	No	No	No	-1.658	0.497	0.483	-2.076	No	No	No	No	No	No	No	0.727	No	No	0.845	No	No	2.232	2.297	No	No	0.139	1.554
Cc1ccccc1COC1CC2(C(C)C)CCC1(C)O2	274.404	4.24782	4	2	0	122.026	-4.413	1.909	94.497	-2.123	No	No	No	0.666	0.125	0.343	-2.201	No	Yes	No	Yes	No	No	No	1.21	Yes	No	0.078	No	No	1.779	1.934	No	Yes	2.443	0.077
Cc1ccccc1Cl	126.586	2.64842	0	0	0	54.100	-2.816	1.554	94.255	-1.109	No	No	No	0.283	0.344	0.369	-1.677	No	No	No	No	No	No	No	0.189	No	No	0.912	No	No	2.116	2.122	No	No	0.355	1.092
Cc1ccccc1N	107.156	1.57722	0	1	1	49.136	-1.157	1.472	93.296	-2.963	No	No	No	0.356	0.475	0.261	-1.88	No	No	No	No	No	No	No	0.273	No	Yes	0.477	No	No	2.317	1.844	No	Yes	-0.24	1.763
Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C	365.842	2.71412	2	4	2	144.818	-3.875	0.288	91.933	-3.182	Yes	No	No	0.075	0.093	-0.573	-2.235	No	No	Yes	Yes	No	No	No	-0.116	No	No	0.047	No	No	2.553	1.736	No	No	0.888	1.031
Cc1ccccc1O	108.14	1.70062	0	1	1	48.591	-0.961	1.608	93.067	-1.835	No	No	No	0.271	0.482	0.348	-1.899	No	No	No	No	No	No	No	0.217	No	No	0.508	No	No	2.207	2.007	No	Yes	-0.049	1.751
Cc1ccccc1OCC(O)CO	182.219	0.72702	4	3	2	77.593	-0.87	1.198	88.844	-3.1	No	No	No	-0.109	0.516	-0.201	-2.773	No	No	No	No	No	No	No	0.279	No	No	1.325	No	No	2.006	2.044	No	No	0.052	2.048
Cc1ccccc1Oc1cccnn1	186.214	2.57732	2	3	0	82.375	-2.18	1.876	97.222	-2.029	No	No	No	-0.226	0.274	0.366	-1.713	No	No	Yes	No	No	No	No	0.167	No	No	0.408	No	No	2.226	2.128	No	No	0.477	1.917
Cc1ccccc1S(N)(=O)=O	171.221	0.64242	1	2	1	65.897	-1.04	1.165	88.501	-2.799	No	No	No	-0.179	0.487	-0.315	-2.419	No	No	No	No	No	No	No	0.851	No	No	1.042	No	No	2.157	1.553	Yes	No	0.225	1.784
Cc1ccccc1[N+](=O)[O-]	137.138	1.90322	1	2	0	58.449	-2.629	1.291	93.522	-2.121	No	No	No	0.364	0.214	0.169	-1.454	No	No	Yes	No	No	No	No	0.286	No	No	0.763	No	No	2.266	1.885	No	Yes	0.422	1.044
Cc1ccccn1	93.129	1.39002	0	1	0	43.016	-0.141	1.656	98.363	-2.394	Yes	No	No	-0.107	0.645	0.005	-2.669	No	No	No	No	No	No	No	0.309	No	No	1.06	No	No	2.251	1.819	No	Yes	-0.58	2.05
Cc1cccnc1	93.129	1.39002	0	1	0	43.016	-0.252	1.674	98.363	-2.346	Yes	No	No	-0.097	0.612	0.005	-2.496	No	No	No	No	No	No	No	0.319	No	No	1.102	No	No	2.144	1.87	No	Yes	-0.513	1.853
Cc1cccnc1C	107.156	1.69844	0	1	0	49.381	-0.595	1.676	98.16	-2.273	Yes	No	No	-0.066	0.587	0.099	-2.541	No	No	No	No	No	No	No	0.328	No	No	1.054	No	No	2.128	1.91	No	Yes	-0.3	1.756
Cc1ccco1	82.102	1.58802	0	1	0	36.591	-0.642	1.518	97.086	-2.299	Yes	No	No	0.008	0.643	0.021	-2.608	No	No	No	No	No	No	No	0.645	No	No	1.069	No	No	2.524	1.934	No	No	-0.58	2.129
Cc1ccnc(C)c1	107.156	1.69844	0	1	0	49.381	-0.711	1.627	98.16	-2.288	Yes	No	No	-0.025	0.596	0.125	-2.541	No	No	No	No	No	No	No	0.628	No	No	1.083	No	No	2.098	1.915	No	Yes	-0.27	1.795
Cc1ccncc1	93.129	1.39002	0	1	0	43.016	-0.303	1.682	98.363	-2.36	Yes	No	No	-0.082	0.611	0.005	-2.496	No	No	No	No	No	No	No	0.621	No	No	1.127	No	No	2.197	1.884	No	Yes	-0.496	1.82
Cc1ccncc1C	107.156	1.69844	0	1	0	49.381	-0.705	1.589	98.062	-2.185	No	No	No	-0.039	0.555	0.105	-2.394	No	No	Yes	No	No	No	No	0.602	No	No	1.135	No	No	2.096	1.951	No	Yes	-0.18	1.633
Cc1ccsc1	98.17	2.05652	0	1	0	41.437	-2.026	1.545	94.391	-1.351	No	No	No	0.182	0.448	0.363	-1.741	No	No	No	No	No	No	No	0.077	No	No	0.984	No	No	2.194	2.048	No	No	-0.142	1.569
Cc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1	264.31	1.16802	3	5	2	104.943	-2.415	0.498	79.071	-2.839	No	No	No	-0.314	0.3	-0.544	-3.005	No	No	No	No	No	No	No	0.656	No	No	0.874	No	No	1.976	1.802	No	No	0.35	1.641
Cc1cnc2c(ccc3c(C)c(C)cnc32)c1C	236.318	4.01668	0	2	0	106.694	-4.382	1.206	97.27	-2.345	No	No	No	0.316	0.184	0.123	-1.462	No	Yes	Yes	Yes	Yes	No	No	0.323	No	Yes	-0.017	No	No	2.441	1.935	No	No	0.508	0.224
Cc1cnccn1	94.117	0.78502	0	2	0	42.236	0.38	1.797	100	-2.831	No	No	No	-0.281	0.671	-0.057	-2.697	No	No	No	No	No	No	No	0.638	No	No	1.25	No	No	2.206	2.359	No	Yes	-0.823	2.228
Cc1csc(NS(=O)(=O)c2ccc(N)cc2)n1	269.351	1.83452	3	5	2	103.364	-2.431	1.235	92.097	-2.977	No	No	No	-0.096	0.361	-0.538	-2.944	No	No	No	No	No	No	No	-0.081	No	No	0.658	No	No	2.061	1.222	Yes	No	0.462	1.861
Cc1nc(N(C)C)nc(OC(=O)N(C)C)c1C	238.291	1.21984	2	5	0	101.220	-2.496	1.26	96.664	-3.457	No	No	No	-0.317	0.577	-0.271	-2.922	No	No	No	No	No	No	No	0.647	No	No	1.064	No	No	2.883	1.224	Yes	No	0.381	2.312
Cc1nc(NS(=O)(=O)c2ccc(N)cc2)oc1C	267.31	1.67444	3	5	2	104.883	-2.434	0.187	82.502	-2.845	No	No	No	-0.195	0.296	-0.483	-3.022	No	No	No	No	No	No	No	0.626	No	No	0.693	No	No	2.053	1.102	Yes	No	0.393	1.882
Cc1nc2ccccc2[nH]1	132.166	1.87132	0	1	1	58.907	-2.182	1.34	87.25	-2.735	Yes	No	No	-0.074	0.212	0.29	-1.523	No	No	Yes	No	No	No	No	0.866	Yes	No	0.017	No	No	2.741	1.99	No	No	0.285	1.207
Cc1ncc([N+](=O)[O-])n1C(C)O	171.156	0.61052	2	5	1	68.612	-1.525	0.572	92.628	-2.825	Yes	No	No	-0.219	0.666	-0.642	-2.99	No	No	No	No	No	No	No	0.29	No	Yes	0.21	No	No	1.966	1.435	No	No	0.285	2.443
Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1	270.339	1.22952	3	6	2	102.552	-2.327	0.647	79.477	-2.805	No	No	No	-0.26	0.271	-0.639	-3.086	No	No	No	No	No	No	No	-0.2	No	No	0.784	No	No	1.912	1.916	Yes	No	0.296	1.464
Cc1occc(=O)c1O	126.111	0.65382	0	3	1	51.557	-1.275	1.165	98.227	-3.063	No	No	No	-0.042	0.716	-0.359	-2.868	No	No	No	No	No	No	No	0.64	No	No	0.862	No	No	2.289	1.756	No	No	-0.404	2.426
Cc1occc1C(=O)Nc1ccccc1	201.225	2.84032	2	2	1	87.724	-3.095	1.566	93.226	-2.647	Yes	No	No	0.004	0.226	0.354	-1.59	No	No	Yes	No	No	No	No	0.219	No	No	0.469	No	No	2.3	1.326	No	No	0.869	1.175
Cl/C=C/CCl	110.971	1.9777	1	0	0	41.386	-2.026	1.408	94.255	-1.962	Yes	No	No	0.037	0.6	0.61	-2.004	No	No	No	No	No	No	No	0.4	No	Yes	0.937	No	No	2.297	1.793	No	No	0.645	1.434
Cl/C=C/Cl	96.944	1.9352	0	0	0	35.021	-1.63	1.409	94.308	-2.074	Yes	No	No	-0.013	0.635	0.188	-2.085	No	No	No	No	No	No	No	0.3	No	No	1.058	No	No	2.376	1.874	No	No	0.615	1.6
Cl/C=C\Cl	96.944	1.9352	0	0	0	35.021	-1.63	1.409	94.308	-2.074	Yes	No	No	-0.013	0.635	0.188	-2.085	No	No	No	No	No	No	No	0.3	No	No	1.058	No	No	2.376	1.874	No	No	0.615	1.6
ClC(Br)Br	208.28	2.2986	0	0	0	46.778	-1.898	1.411	93.421	-1.998	Yes	No	No	-0.033	0.634	0.212	-2.262	No	No	No	No	No	No	No	0.246	No	No	1.03	No	No	2.515	1.48	No	No	1.203	1.243
ClC(Cl)(Cl)C(Cl)(Cl)Cl	236.74	3.7268	0	0	0	76.924	-3.621	1.453	89.576	-1.712	Yes	No	No	-0.072	0.505	0.461	-2.268	No	No	No	No	No	No	No	0.295	No	No	0.774	No	No	2.661	0.339	No	No	2.672	0.525
ClC(Cl)(Cl)Cl	153.823	2.5529	0	0	0	49.952	-2.132	1.422	92.307	-1.909	Yes	No	No	-0.065	0.618	0.255	-2.308	No	No	No	No	No	No	No	0.269	No	No	0.967	No	Yes	2.598	1.589	No	No	1.655	1.266
ClC(Cl)(Cl)c1ccccc1	195.476	3.5133	0	0	0	74.706	-4.134	1.534	92.534	-1.726	No	No	No	0.292	0.263	0.361	-1.625	No	No	Yes	No	No	No	No	0.233	No	Yes	0.859	No	No	2.038	1.998	No	Yes	1.329	0.484
ClC(Cl)=C(Cl)C(Cl)=C(Cl)Cl	260.762	4.7574	1	0	0	88.274	-4.714	1.469	89.352	-1.631	No	No	No	0.029	0.38	0.605	-2.099	No	No	No	No	No	No	No	0.463	No	No	0.7	No	No	2.656	-0.316	No	Yes	2.732	-0.208
ClC(Cl)=C(Cl)Cl	165.834	3.0682	0	0	0	55.628	-2.701	1.433	91.383	-1.816	Yes	No	No	-0.035	0.559	0.347	-2.177	No	No	No	No	No	No	No	0.313	No	No	0.95	No	No	2.552	1.781	No	No	1.789	1.015
ClC(Cl)=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1	318.03	6.1879	2	0	0	125.742	-7.022	1.375	92.041	-2.506	No	No	No	0.823	0	0.549	-1.224	No	Yes	Yes	Yes	Yes	No	No	-0.09	No	No	0.733	No	No	2.495	0.993	No	Yes	1.082	-1.339
ClC(Cl)Br	163.829	2.1425	0	0	0	43.213	-1.736	1.412	93.595	-2.017	Yes	No	No	-0.044	0.644	0.194	-2.262	No	No	No	No	No	No	No	0.263	No	Yes	1.038	No	No	2.522	1.558	No	No	1.135	1.401
ClC(Cl)C(Cl)(Cl)Cl	202.295	3.1603	0	0	0	66.621	-3.029	1.443	91.038	-1.759	Yes	No	No	-0.06	0.543	0.382	-2.222	No	No	No	No	No	No	No	0.377	No	No	0.858	No	No	2.59	0.396	No	No	2.309	0.818
ClC(Cl)C(Cl)Cl	167.85	2.5938	1	0	0	56.317	-2.474	1.427	92.47	-1.822	Yes	No	No	-0.024	0.584	0.321	-2.23	No	No	No	No	No	No	No	0.489	No	No	0.901	No	No	2.568	1.515	No	No	1.725	1.062
ClC(Cl)Cl	119.378	1.9864	0	0	0	39.649	-1.574	1.412	93.769	-2.037	Yes	No	No	-0.054	0.655	0.175	-2.262	No	No	No	No	No	No	No	0.285	No	No	1.047	No	No	2.53	1.635	No	No	1.066	1.559
ClC(Cl)c1ccccc1	161.031	3.1628	1	0	0	64.403	-3.604	1.517	93.474	-1.761	No	No	No	0.35	0.296	0.414	-1.633	No	No	Yes	No	No	No	No	0.313	No	Yes	0.948	No	No	2.039	2.122	No	Yes	0.908	0.674
ClC1=C(Cl)C(Cl)(Cl)C(Cl)=C1Cl	272.773	4.5523	0	0	0	93.634	-5.081	1.467	90.821	-1.69	No	No	No	0.16	0.341	0.637	-2.052	No	No	Yes	Yes	No	No	No	0.493	No	No	0.513	No	No	2.635	-0.41	No	Yes	2.547	-0.284
ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)CC3C1(Cl)C2(Cl)Cl	409.782	5.6828	0	0	0	144.743	-7.055	1.502	92.402	-2.329	No	No	No	0.391	0.026	0.748	-1.882	No	Yes	No	No	No	No	Yes	0.567	No	Yes	-0.191	No	Yes	2.846	-0.448	No	No	1.139	-1.645
ClC1=C(Cl)C2(Cl)C3C(Cl)C=CC3C1(Cl)C2(Cl)Cl	373.321	5.2415	0	0	0	133.750	-6.664	1.474	92.443	-2.154	No	No	No	0.452	0.125	0.737	-2.09	No	Yes	No	Yes	No	No	Yes	0.559	No	No	-0.16	No	No	2.737	-0.415	No	No	1.307	-1.066
ClC1=C(Cl)C2(Cl)C3C4C=CC(C4)C3C1(Cl)C2(Cl)Cl	364.914	5.2702	0	0	0	135.171	-6.603	1.463	93.719	-2.411	No	No	No	0.573	0.051	0.789	-1.96	No	Yes	No	No	No	No	Yes	0.116	No	No	-0.287	No	Yes	2.729	-0.531	Yes	No	0.829	-1.108
ClC1=C(Cl)C2(Cl)C3C4CC(C5OC45)C3C1(Cl)C2(Cl)Cl	380.913	4.4814	0	1	0	139.968	-5.684	1.432	94.868	-2.895	No	No	No	0.352	0.088	0.714	-2.177	No	Yes	No	No	No	No	No	0.339	No	No	-0.316	No	Yes	4.293	-0.592	No	No	0.535	-0.722
ClC1=C(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C2(Cl)Cl	389.32	4.4527	0	1	0	138.547	-5.79	1.36	93.363	-2.851	No	Yes	No	0.267	0.167	0.659	-2.321	No	Yes	No	No	No	No	No	0.693	No	No	-0.081	No	No	4.007	-0.401	No	No	0.8	-0.606
ClC=C(Cl)Cl	131.389	2.5017	0	0	0	45.324	-2.146	1.418	92.846	-1.933	Yes	No	No	-0.024	0.598	0.267	-2.131	No	No	No	No	No	No	No	0.309	No	No	0.978	No	No	2.447	1.827	No	No	1.217	1.307
ClCBr	129.384	1.5776	0	0	0	32.910	-1.22	1.402	95.054	-2.16	Yes	No	No	-0.033	0.68	0.114	-2.216	No	No	No	No	No	No	No	0.365	No	Yes	1.115	No	No	2.455	1.605	No	No	0.534	1.693
ClCC(Br)CBr	236.334	2.3836	2	0	0	59.507	-2.622	1.415	93.986	-1.825	Yes	No	No	0.057	0.565	0.724	-2.113	No	No	No	No	No	No	No	0.453	No	Yes	0.847	No	No	2.411	1.326	No	No	1.357	0.813
ClCC(Cl)Cl	133.405	2.0289	1	0	0	46.014	-1.921	1.412	93.929	-1.941	Yes	No	No	-0.012	0.623	0.242	-2.184	No	No	No	No	No	No	No	0.552	No	No	0.927	No	No	2.46	1.562	No	No	1.127	1.355
ClCC1CO1	92.525	0.624	1	1	0	35.880	-0.443	1.495	100	-3.258	Yes	No	No	0.017	0.725	0.036	-2.521	No	No	No	No	No	No	No	0.704	No	Yes	0.991	No	No	2.653	1.439	No	No	-0.027	2.17
ClCCBr	143.411	1.6201	1	0	0	39.275	-1.57	1.402	95.214	-2.061	Yes	No	No	0.01	0.65	0.181	-2.138	No	No	No	No	No	No	No	0.399	No	Yes	0.996	No	No	2.379	1.532	No	No	0.579	1.489
ClCCCBr	157.438	2.0102	2	0	0	45.640	-2.175	1.4	94.367	-1.928	Yes	No	No	0.069	0.598	0.635	-2.057	No	No	No	No	No	No	No	0.371	No	Yes	0.884	No	No	2.322	1.609	No	No	0.635	1.236
ClCCCCl	112.987	1.8541	2	0	0	42.076	-2.01	1.401	94.541	-1.947	Yes	No	No	0.059	0.608	0.63	-2.057	No	No	No	No	No	No	No	0.424	No	Yes	0.893	No	No	2.328	1.687	No	No	0.558	1.393
ClCCCl	98.96	1.464	1	0	0	35.711	-1.409	1.402	95.388	-2.082	Yes	No	No	0	0.66	0.094	-2.138	No	No	No	No	No	No	No	0.447	No	Yes	1.004	No	No	2.387	1.61	No	No	0.506	1.647
ClCCOCCCl	143.013	1.4806	4	1	0	53.554	-1.242	1.419	96.293	-2.055	No	No	No	-0.064	0.651	0.196	-2.487	No	No	No	No	No	No	No	0.782	No	Yes	0.854	No	No	2.546	1.365	No	Yes	0.613	1.464
ClCCOCCOCCCl	187.066	1.4972	7	2	0	71.398	-1.378	1.59	96.391	-2.238	No	No	No	-0.104	0.648	0.316	-2.804	No	No	No	No	No	No	No	1.106	No	Yes	0.726	No	No	2.681	1.431	No	Yes	0.898	1.455
ClCCSCCCl	159.081	2.1972	4	1	0	58.564	-2.766	1.409	94.755	-1.794	No	No	No	0.116	0.546	0.678	-2.102	No	No	No	No	No	No	No	0.612	No	Yes	0.715	No	No	3.305	1.433	No	No	1.242	0.819
ClCCl	84.933	1.4215	0	0	0	29.346	-1.063	1.403	95.228	-2.181	Yes	No	No	-0.043	0.69	0.033	-2.216	No	No	No	No	No	No	No	0.421	No	Yes	1.123	No	No	2.463	1.683	No	No	0.465	1.851
ClCc1ccccc1	126.586	2.4254	1	0	0	54.100	-2.855	1.551	95.047	-1.876	No	No	No	0.354	0.325	0.441	-1.577	No	No	Yes	No	No	No	No	0.301	No	Yes	0.925	No	No	1.924	2.074	No	Yes	0.404	0.958
Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@@H](Cl)[C@H](Cl)[C@H]1Cl	290.832	3.6444	0	0	0	101.378	-4.863	1.48	94.212	-1.738	No	No	No	0.152	0.341	0.7	-1.957	No	No	Yes	Yes	No	No	No	1.053	No	No	0.44	No	No	2.509	0.562	No	Yes	2.657	-0.331
Cl[C@H]1[C@H](Cl)[C@H](Cl)[C@H](Cl)[C@@H](Cl)[C@H]1Cl	290.832	3.6444	0	0	0	101.378	-4.863	1.48	94.212	-1.738	No	No	No	0.152	0.341	0.7	-1.957	No	No	Yes	Yes	No	No	No	1.053	No	No	0.44	No	No	2.509	0.562	No	Yes	2.657	-0.331
Clc1c(Cl)c(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl	498.662	9.8876	1	0	0	175.521	-10.144	1.168	85.453	-2.569	No	No	No	0.953	0	0.303	-1.261	No	Yes	Yes	Yes	Yes	No	No	0.907	No	No	0.713	No	No	2.733	-0.4	No	No	1.696	-3.709
Clc1c(Cl)c(Cl)c(-c2ccccc2)c(Cl)c1Cl	326.437	6.6206	1	0	0	124.005	-7.46	1.449	89.882	-2.018	No	No	No	0.759	0	0.403	-1.277	No	Yes	Yes	Yes	Yes	No	No	0.605	No	No	0.636	No	No	2.626	0.618	No	Yes	2.66	-1.141
Clc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl	284.784	5.607	0	0	0	99.251	-6.235	1.363	89.465	-1.382	No	No	No	0.361	0.222	0.255	-1.94	No	No	Yes	Yes	No	No	No	0.676	No	No	0.838	No	No	3.044	0.447	No	Yes	2.802	-0.933
Clc1c(Cl)c(Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2c1Cl	403.734	8.067	0	0	0	142.539	-9.178	1.181	87.446	-2.171	No	No	No	0.815	0	0.283	-1.812	No	Yes	Yes	Yes	Yes	No	No	0.806	No	No	0.634	No	No	2.832	0.093	No	No	2.603	-2.255
Clc1c(Cl)c(Cl)c2c(c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2	459.754	8.8118	0	2	0	164.136	-9.198	1.162	86.446	-2.611	No	No	No	0.613	0	-0.148	-1.387	No	Yes	Yes	Yes	Yes	No	No	0.438	No	No	0.283	No	No	2.945	-0.122	No	No	1.715	-3.349
Clc1c(Cl)c(Cl)c2c(c1Cl)Oc1ccccc1O2	321.974	6.1982	0	2	0	122.923	-6.683	1.668	90.831	-2.185	Yes	No	No	0.499	0	0.018	-1.408	No	Yes	Yes	Yes	Yes	No	No	0.251	Yes	No	0.209	No	No	2.781	0.621	No	No	2.276	-1.325
Clc1c(Cl)c(Cl)c2ccccc2c1Cl	265.954	5.4534	0	0	0	101.326	-6.421	1.44	91.31	-1.532	No	No	No	0.733	0.045	0.352	-1.565	No	Yes	Yes	Yes	Yes	No	No	0.611	No	No	0.542	No	No	2.628	1.167	No	Yes	2.705	-0.936
