SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
CCCCCCCCCC[C@H](NC(C)=O)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)NCC(=O)NCC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(N)=O	794.007	2.4311	27	8	8	336.001	-3.274	0.322	26.735	-2.735	Yes	Yes	Yes	-0.814	0.219	-1.347	-4.261	No	Yes	No	No	No	No	No	1.215	No	No	0.087	No	Yes	2.955	4.676	Yes	No	0.285	3.751
CCCCCCCCOC(=O)c1cc(O)c(O)c(O)c1	282.336	3.3207	8	5	3	118.374	-2.523	0.806	92.244	-2.766	Yes	No	No	-0.016	0.197	-1.256	-2.918	No	No	No	No	No	No	No	1.079	No	No	0.735	No	No	2.11	2.873	No	Yes	0.261	0.255
CCCCCCOc1cccc(NC(=O)OCCN2CCCC2)c1	334.46	4.29	10	4	1	144.868	-4.329	1.418	90.042	-2.677	Yes	No	No	1.096	0.278	-0.147	-2.566	No	Yes	No	No	No	Yes	No	1.066	Yes	No	0.083	No	Yes	2.675	1.318	Yes	No	0.428	0.392
CCCCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)NCC(=O)NCC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(N)=O	695.862	0.6933	22	8	8	293.440	-3.456	0.432	27.632	-2.735	Yes	Yes	No	-0.281	0.312	-1.039	-4.224	No	Yes	No	No	No	No	No	0.72	No	No	0.121	No	Yes	2.902	4.815	Yes	No	0.285	5.224
CCCCCC[C@H](NC(C)=O)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)NCC(=O)NCC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(N)=O	737.899	0.8707	23	8	8	310.541	-3.445	0.416	23.85	-2.735	Yes	Yes	No	-0.669	0.235	-1.228	-4.31	No	Yes	No	No	No	No	No	1.153	No	No	0.218	No	Yes	2.983	4.679	Yes	No	0.285	4.814
CCCCCN(CCCOC)C(=O)[C@@H](CCC(=O)O)NC(=O)c1ccc(Cl)c(Cl)c1	461.386	4.0119	14	4	2	187.214	-3.961	0.564	53.662	-2.735	Yes	No	Yes	-1.093	0.132	-1.434	-3.485	No	Yes	No	No	No	No	No	0.469	No	No	0.857	No	No	2.191	1.686	Yes	No	0.285	1.504
CCCCCNC(=O)c1coc([C@@H]2C3CC[C@H](O3)[C@@H]2Cc2ccccc2CCC(=O)O)n1	440.54	4.1155	11	5	2	188.111	-4.858	0.759	70.979	-2.731	No	No	Yes	-0.614	0.001	-0.802	-2.82	No	No	No	No	No	No	No	0.863	No	No	0.293	No	No	2.657	1.719	Yes	No	0.296	1.874
CCCCCOc1cccc(NC(=O)OCCN2CCCC2)c1	320.433	3.8999	9	4	1	138.503	-3.957	1.4	90.637	-2.717	Yes	No	No	1.047	0.325	-0.137	-2.563	No	No	No	No	No	Yes	No	1.023	Yes	No	0.014	No	Yes	2.673	1.347	Yes	No	0.401	0.644
CCCCN1C(=O)N(Cc2ccc3[nH]nc(N)c3c2)[C@H](Cc2ccccc2)[C@H](O)[C@@H](O)[C@H]1Cc1ccccc1	527.669	4.1272	9	5	4	228.608	-2.923	0.538	67.575	-2.735	Yes	Yes	Yes	-0.272	0.113	-1.447	-2.701	Yes	Yes	No	Yes	Yes	No	Yes	0.33	No	No	0.605	No	Yes	2.463	1.726	Yes	No	0.285	6.65
CCCCN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1C	401.482	3.4843	6	5	1	169.078	-3.684	1.309	92.362	-2.735	Yes	No	No	0.312	0.476	0.391	-2.475	No	No	No	No	No	No	No	0.757	No	No	0.718	No	No	2.598	1.564	Yes	No	0.285	1.695
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1	270.354	1.78302	5	3	2	107.643	-2.888	1.36	92.046	-3.231	Yes	No	No	-0.434	0.298	-0.436	-2.953	No	No	No	No	No	No	No	0.955	No	No	1.333	No	No	2.067	1.429	No	No	0.712	1.673
CCCCOC(=O)COc1ccc(C(=O)CNC(=O)c2cc3c(s2)CCNC3)cc1OCC(=O)OCCCC	560.669	3.4507	16	10	2	231.892	-4.478	0.918	72.946	-2.738	Yes	Yes	Yes	0.125	0.093	-1.167	-3.534	No	Yes	No	No	No	No	Yes	1.634	No	No	-0.021	No	Yes	2.117	2.427	Yes	No	0.286	-0.188
CCCCOc1cccc(NC(=O)OCCN2CCCC2)c1	306.406	3.5098	8	4	1	132.138	-3.598	1.382	91.471	-2.763	Yes	No	No	0.995	0.373	-0.109	-2.93	No	No	No	No	No	Yes	No	0.989	No	No	-0.04	No	Yes	2.677	1.367	Yes	No	0.368	0.878
CCCC[N+](C)(CCCC)CCCC	200.39	3.8333	9	0	0	91.088	-4.482	1.39	95.11	-1.593	No	No	No	0.923	0.491	0.884	-2.391	No	No	No	No	No	No	No	1.206	No	No	0.21	No	No	2.096	1.031	No	Yes	2.438	0.157
CCCCc1nc(Cl)c(C(=O)O)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1	436.903	4.4727	8	6	2	183.464	-2.892	0.012	56.679	-2.735	Yes	No	Yes	0.025	0.413	-1.745	-3.577	No	No	No	No	No	No	No	0.096	No	No	0.435	No	Yes	2.484	2.951	Yes	No	0.285	-0.87
CCCCc1nc(Cl)c(C=O)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1	420.904	4.587	8	6	1	178.669	-2.991	1.084	92.084	-2.735	Yes	No	Yes	0.39	0.06	-1.611	-2.738	No	No	Yes	Yes	Yes	No	Yes	0.533	No	Yes	0.281	No	Yes	2.54	2.149	Yes	No	0.285	-1.838
CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1	422.92	4.2668	8	6	2	179.302	-2.978	0.269	79.51	-2.735	Yes	No	Yes	0.458	0.018	-1.521	-2.819	No	No	Yes	Yes	Yes	No	Yes	0.646	No	Yes	0.319	No	Yes	2.583	2.063	Yes	No	0.285	-0.249
CCCCc1oc2ccc(NS(C)(=O)=O)cc2c1C(=O)c1ccc(OCCCN(CCCC)CCCC)cc1	556.769	7.049	18	6	1	233.514	-5.614	0.732	89.915	-2.726	Yes	Yes	Yes	1.449	0.076	-0.602	-2.673	Yes	Yes	No	No	No	Yes	Yes	1.252	No	No	0.099	Yes	Yes	2.45	1.009	Yes	No	0.296	-3.949
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1	645.319	6.9362	11	4	0	211.537	-6.899	1.118	91.471	-2.536	Yes	Yes	Yes	1.841	0.047	-0.254	-1.727	Yes	Yes	Yes	No	Yes	Yes	No	0.646	Yes	No	0.634	Yes	Yes	2.68	0.98	No	No	0.459	-2.818
CCCN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1C	387.455	3.0942	5	5	1	162.713	-3.569	1.327	93.383	-2.735	Yes	No	No	0.215	0.489	0.403	-2.478	No	No	No	No	No	No	No	0.672	No	No	0.809	No	No	2.576	1.912	Yes	No	0.284	1.95
CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1	341.451	3.2414	11	4	2	149.392	-4.611	1.083	95.394	-2.87	Yes	Yes	Yes	0.901	0.036	-0.421	-2.739	No	Yes	Yes	No	No	Yes	Yes	1.066	No	No	0.468	No	Yes	2.581	1.918	No	No	0.672	1.326
CCCOC(=O)c1cc(O)c(O)c(O)c1	212.201	1.3702	3	5	3	86.549	-1.629	0.887	95.019	-2.779	Yes	No	No	-0.074	0.339	-1.117	-4.1	No	No	No	No	No	No	No	0.469	No	No	0.738	No	No	2.085	2.891	No	No	0.213	1.459
CCCOC(=O)c1ccc(O)cc1	180.203	1.959	3	3	1	76.960	-2.292	1.241	94.029	-2.437	No	No	No	-0.032	0.394	-0.026	-2.116	No	No	Yes	No	No	No	No	0.718	No	No	1.243	No	No	1.747	2.854	No	No	0.598	1.286
CCCOCOCC1CN(c2ccc(C(C)=O)cc2)C(=O)O1	307.346	2.6151	8	5	0	129.499	-3.255	1.084	96.962	-2.825	No	No	No	-0.115	0.297	-0.371	-2.966	No	Yes	No	No	No	No	No	0.216	No	No	0.634	No	No	2.479	1.932	No	No	0.764	0.003
CCCOc1cccc(NC(=O)OCCN2CCCC2)c1	292.379	3.1197	7	4	1	125.773	-3.245	1.363	91.845	-2.808	Yes	No	No	0.932	0.42	-0.062	-2.934	No	No	No	No	No	Yes	No	0.921	No	No	-0.078	No	Yes	2.683	1.376	Yes	No	0.331	1.183
CCCS(=O)(=O)n1c(N)nc2ccc(/C(=C/C(=O)NC)c3cccc(F)c3)cc21	416.478	2.5232	6	6	2	167.652	-3.268	0.393	81.348	-2.735	Yes	Yes	Yes	0.224	0.228	-0.173	-2.771	No	No	No	Yes	Yes	No	Yes	0.444	Yes	Yes	0.131	No	Yes	2.446	1.596	Yes	No	0.285	0.21
CCCSc1ccc2nc(NC(=O)OC)[nH]c2c1	265.338	3.2433	4	4	2	109.315	-3.023	0.919	84.874	-2.735	Yes	No	No	0.309	0.268	-0.133	-2.414	No	No	Yes	No	No	No	No	1.043	Yes	Yes	0.071	No	No	3.031	1.122	Yes	No	0.285	0.982
CCC[C@H](NC(=O)[C@@H]1[C@H]2CCC[C@H]2CN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)c1cnccn1)C1CCCCC1)C(C)(C)C)C(=O)C(=O)NC1CC1	679.863	2.4459	13	8	4	288.454	-3.579	0.64	60.321	-2.734	Yes	Yes	No	0.133	0.073	-1.513	-3.194	No	Yes	No	No	No	No	No	0.451	No	No	-0.713	No	Yes	4.243	2.689	Yes	No	0.285	2.401
CCCc1nc(C(F)(F)C(F)(F)F)c(C(=O)O)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1	506.435	5.0833	8	6	2	200.353	-2.892	-0.213	57.962	-2.735	Yes	No	Yes	0.058	0.417	-2.084	-3.585	No	No	No	No	No	No	No	-0.303	No	No	0.433	No	Yes	2.485	2.754	Yes	No	0.285	-0.205
CCCc1nc(CC)c(C(=O)O)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1	416.485	3.9916	8	6	2	179.525	-2.892	-0.066	55.404	-2.735	Yes	No	Yes	0.045	0.414	-1.563	-3.606	No	No	No	No	No	No	No	0.276	No	No	0.435	No	No	2.485	3.038	Yes	No	0.285	-0.309
CCCc1nc(CC)c(C=O)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1	400.486	4.1059	8	6	1	174.731	-3.011	1.055	94.838	-2.735	Yes	No	Yes	0.589	0.061	-1.429	-2.813	No	No	Yes	Yes	Yes	Yes	Yes	0.697	No	No	0.266	No	Yes	2.569	2.164	Yes	No	0.285	-1.277
CCN(CC)C(=O)N[C@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1	338.455	2.8414	3	2	2	148.231	-3.092	0.906	90.477	-2.762	Yes	No	No	1.629	0.6	0.185	-2.208	No	Yes	No	No	No	Yes	No	0.862	No	No	-0.84	No	Yes	3.103	0.55	Yes	No	0.245	2.406
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC	299.802	2.0024	7	4	2	124.579	-2.881	1.078	92.662	-3.021	Yes	No	No	0.644	0.49	-0.94	-2.98	No	No	Yes	No	No	Yes	No	0.945	No	No	0.709	No	Yes	2.556	0.903	No	No	0.52	1.937
CCN(CC)c1ccc2cc(C(=O)NC3(C(=O)N[C@H](Cc4ccccc4)C(=O)NCC4CCN(CC5CCOCC5)CC4)CCCC3)sc2c1	701.978	5.7724	14	7	3	301.049	-4.98	0.745	85.398	-2.729	Yes	Yes	Yes	0.913	0.026	-0.804	-2.614	No	Yes	No	Yes	Yes	No	Yes	1.007	No	No	-0.429	No	Yes	2.87	2.33	Yes	No	0.285	1.024
CCN1C(=O)CN(CCC(=O)O)C(=O)c2cc(OCc3ccc(C(=N)N)cc3)ccc21	424.457	1.83307	8	5	3	179.069	-4.062	-0.22	55.765	-2.735	Yes	No	No	-0.835	0	-1.118	-3.276	No	Yes	No	No	No	No	No	0.497	No	No	0.423	No	No	2.32	2.062	Yes	No	0.286	2.274
CCN1C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12	317.385	1.3082	5	5	1	135.736	-1.736	-0.141	72.273	-3.997	Yes	No	No	0.664	0.393	-0.001	-3.02	No	No	No	No	No	No	No	1.079	No	No	-0.217	No	Yes	2.215	1.558	No	No	0.453	3.281
CCN1CCC2(CC1)CNC(=O)c1cc(-c3ccnc(-c4cc5ccccc5o4)n3)[nH]c12	427.508	3.9818	3	5	2	185.414	-3.293	1.094	96.856	-2.745	Yes	Yes	Yes	1.612	0.191	-0.912	-2.176	No	Yes	Yes	Yes	Yes	No	Yes	0.773	No	Yes	-0.071	No	Yes	3.344	-0.267	Yes	No	0.286	1.734
CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC	369.487	1.2851	7	6	2	148.990	-2.353	0.478	69.063	-3.12	Yes	No	No	0.331	0.431	-1.009	-3.091	No	No	No	No	No	No	No	0.874	No	No	0.452	No	No	2.076	1.677	Yes	No	0.303	3.247
CCN1CCC[C@H]1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC	341.433	0.5567	6	5	2	136.395	-2.012	0.474	77.733	-3.685	No	No	No	0.214	0.448	-1.086	-3.141	No	No	No	No	No	No	No	0.663	No	No	0.589	No	No	2.598	1.449	Yes	No	0.368	2.752
CCN1CCN(C(=O)NC(C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(CSc4nnnn4CC)CS[C@@H]23)c2ccc(O)cc2)C(=O)C1=O	659.707	-0.6291	10	13	4	263.882	-3.128	-0.116	31.721	-2.735	Yes	No	No	-0.874	0.172	-2.249	-3.775	No	Yes	No	No	No	No	No	-0.131	No	No	1.809	No	No	2.668	3.066	Yes	No	0.285	7.353
CCN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1C	373.428	2.7041	4	5	1	156.348	-3.482	1.337	94.185	-2.735	Yes	No	No	0.083	0.497	0.418	-2.479	No	No	No	No	No	No	No	0.625	No	No	0.829	No	No	2.549	1.904	Yes	No	0.283	2.234
CCNC(=O)/C=C(/c1ccc2nc(N)n(S(=O)(=O)C(C)C)c2c1)c1cccc(F)c1F	448.495	3.0508	6	6	2	178.182	-3.039	0.334	84.023	-2.735	Yes	Yes	Yes	0.05	0.107	-0.402	-3.165	No	Yes	No	Yes	Yes	No	Yes	0.595	No	No	-0.322	No	Yes	2.425	1.584	Yes	No	0.285	1.602
CCNC(=O)C1CCCN1C(=O)C(CCCN=C(N)N)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(Cc1cnc[nH]1)NC(=O)C1CCC(=O)N1	1209.421	-1.4381	32	14	15	503.669	-2.892	-1.325	0	-2.735	Yes	No	Yes	-0.201	0.36	-3.239	-6.772	No	Yes	No	No	No	No	No	-0.183	No	No	0.438	No	Yes	2.482	6.264	Yes	No	0.285	12.859
CCNC(=O)CC[C@H](N)C(=O)O	174.2	-0.6854	5	3	3	70.936	-0.394	-0.23	42.534	-2.735	No	No	No	-0.728	0.804	-0.699	-3.521	Yes	No	No	No	No	No	No	0.534	No	No	1.514	No	No	1.494	1.555	No	No	0.285	3.085
CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](COC(C)(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1	1239.447	-1.6691	32	15	15	515.147	-2.892	-1.33	0	-2.735	Yes	No	Yes	-0.198	0.361	-3.318	-6.837	No	Yes	No	No	No	No	No	-0.085	No	No	0.438	No	Yes	2.482	6.384	Yes	No	0.285	11.797
CCO/N=C(\N)c1ccc(-c2ccc(-c3ccc(/C(N)=N/OCC)cc3)o2)cc1	392.459	3.9272	8	5	2	169.135	-4.052	0.846	89.284	-2.758	Yes	Yes	Yes	0.122	0.174	-0.446	-2.365	No	Yes	Yes	Yes	No	No	Yes	0.709	No	No	0.479	No	Yes	2.686	0.972	No	No	0.531	-0.045
CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl	408.882	2.2663	8	7	2	169.012	-3.241	1.238	84.756	-2.856	Yes	Yes	No	-0.143	0.231	-0.949	-3.056	No	Yes	No	No	No	No	Yes	0.725	No	No	0.392	No	Yes	3.045	2.057	No	No	0.298	3.952
CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC	330.364	2.1218	9	8	0	121.966	-2.058	1.33	94.634	-1.42	No	No	No	-0.536	0.569	-1.321	-3.089	No	No	No	No	No	No	No	0.632	No	No	0.661	No	No	3.373	1.295	No	No	-0.101	2.186
CCOC(=O)CCN1CC(=O)N(C)c2ccc(NCc3ccc(C(=N)N)cc3)cc2C1=O	437.5	1.95457	8	6	3	186.190	-3.749	0.573	69.447	-2.765	Yes	Yes	No	0.018	0.231	-1.05	-3.05	No	Yes	No	No	No	No	Yes	0.588	No	No	0.173	No	Yes	2.753	1.33	Yes	No	0.418	0.324
CCOC(=O)CCN1CC(=O)N(C)c2ccc(OCc3ccc(C(=N)N)cc3)cc2C1=O	438.484	1.92147	8	6	2	185.754	-4.513	0.732	74.914	-2.956	Yes	Yes	No	-0.272	0.076	-1.14	-3.119	No	Yes	No	No	No	No	No	0.505	No	No	0.1	No	Yes	2.822	1.572	Yes	No	0.445	0.514
CCOC(=O)CCN1CC(=O)N(CC)c2ccc(OCc3ccc(C(=N)N)cc3)cc2C1=O	452.511	2.31157	9	6	2	192.119	-4.686	0.705	75.684	-2.937	Yes	Yes	No	-0.261	0.068	-1.18	-3.131	No	Yes	No	No	No	No	Yes	0.544	No	No	0.117	No	Yes	2.897	1.538	Yes	No	0.432	0.596
CCOC(=O)N1CCC(CN(C2Cc3cc(C#N)ccc3N(Cc3cncn3C)C2)S(=O)(=O)c2ccccn2)CC1	577.711	3.17748	8	9	0	240.574	-2.835	0.435	80.502	-2.752	Yes	Yes	Yes	0.086	0.27	-1.705	-3.089	No	Yes	No	No	Yes	No	Yes	-0.012	No	No	0.71	No	Yes	2.632	1.497	Yes	No	0.285	1.563
CCOC(=O)NC(=N)c1ccc2nc(Cc3nc4ccccc4[nH]3)[nH]c2c1	362.393	3.10147	4	5	4	154.044	-2.892	0.264	74.119	-2.735	Yes	No	No	0.164	0.359	-1.089	-2.727	No	No	Yes	No	Yes	No	No	1.071	Yes	No	0.439	Yes	Yes	2.513	1.909	No	No	0.285	1.339
CCOC(=O)[C@@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@@H]1C(=O)O	376.453	1.6046	9	5	2	159.237	-2.647	0.334	43.99	-2.735	Yes	No	No	-0.255	0.753	-0.698	-3.22	No	No	No	No	No	No	No	0.804	No	No	0.32	No	No	2.076	2.099	Yes	No	0.285	1.557
CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CCc2ccccc2N(CC(=O)O)C1=O	424.497	2.5731	9	5	2	181.564	-3.33	0.264	55.836	-2.733	Yes	No	No	0.018	0.41	-0.431	-2.879	No	No	No	No	No	No	No	0.631	No	No	-0.096	No	No	2.739	2.125	Yes	No	0.286	0.135
CCOC(=O)c1ccc(O)cc1	166.176	1.5689	2	3	1	70.596	-1.924	1.215	94.429	-2.381	No	No	No	-0.097	0.432	0.023	-2.171	No	No	Yes	No	No	No	No	0.769	No	No	1.197	No	No	1.768	2.784	No	No	0.379	1.586
CCOC(=O)c1ccc2c(C(C(=O)NS(=O)(=O)c3ccc(C)cc3OC)c3ccc4c(c3)OCO4)cn(C)c2c1	564.616	4.03772	8	9	1	231.013	-4.203	0.8	88.33	-2.735	No	Yes	Yes	-1.192	0.148	-0.983	-3.683	No	Yes	No	Yes	Yes	No	Yes	0.786	No	No	0.352	No	Yes	2.638	1.082	Yes	No	0.285	-3.435
CCO[C@H](CCC(C)(C)O)[C@](C)(O)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O)[C@@H](O)C[C@@]4(C)C3CC[C@]12C	508.696	2.8982	7	7	5	215.491	-3.666	0.68	73.692	-2.726	Yes	Yes	No	0.13	0.21	-1.052	-3.388	No	No	No	No	No	No	No	0.636	No	No	-0.727	No	No	3.941	2.114	No	No	0.285	3.864
CCOc1cc(CC(=O)N[C@@H](CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O	452.595	5.2199	10	4	2	196.497	-3.761	0.562	97.532	-2.733	Yes	No	No	-1.528	0	0.057	-2.256	No	No	No	No	No	No	No	0.797	No	No	0.353	No	No	2.524	1.749	No	No	0.286	-1.744
CCOc1ccc(NC(C)=O)cc1	179.219	2.0437	3	2	1	77.716	-2.304	1.414	93.805	-2.49	No	No	No	0.042	0.431	0.189	-2.239	No	No	Yes	No	No	No	No	0.592	No	Yes	0.942	No	No	2.271	2.391	No	Yes	0.507	1.517
CCOc1cccc(NC(=O)OCCN2CCCC2)c1	278.352	2.7296	6	4	1	119.408	-2.898	1.282	91.761	-2.852	Yes	No	No	0.861	0.471	-0.016	-2.936	No	No	No	No	No	Yes	No	0.871	No	No	-0.16	No	No	2.673	1.386	Yes	No	0.294	1.542
CCOc1ccccc1OCC1CNCCO1	237.299	1.4525	5	4	1	101.871	-1.209	1.736	95.392	-2.838	No	No	No	0.714	0.497	-0.019	-2.779	No	No	No	No	No	No	No	0.99	No	No	0.128	No	No	2.513	1.32	No	No	0.332	1.879
CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	440.463	4.0286	7	7	2	188.226	-2.892	-0.216	65.614	-2.735	Yes	No	Yes	0.012	0.382	-1.739	-3.799	No	No	No	No	No	No	No	0.274	No	No	0.439	No	No	2.482	3.234	Yes	No	0.285	-2.626
CC[C@@H](C)[C@H](N)C(=O)OC[C@H]1O[C@@H](n2ccc(O)nc2=O)[C@@H](O)[C@@H]1O	357.363	-1.5153	6	10	4	143.362	-2.144	0.39	48.076	-2.739	No	No	No	0.605	0.854	-1.21	-3.788	No	No	No	No	No	No	No	0.483	No	No	-0.071	No	No	1.888	2.92	Yes	No	0.285	3.782
