SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
CC(C)CC(=O)CC(C)C	142.242	2.6477	4	1	0	63.820	-2.946	1.134	96.954	-1.438	No	No	No	0.056	0.4	0.647	-1.668	No	No	No	No	No	No	No	0.447	No	No	0.79	No	No	1.618	2.127	No	Yes	0.42	0.691
CC(C)CC(=O)O	102.133	1.1171	2	1	1	43.155	-0.811	1.578	88.82	-2.73	No	No	No	-0.937	0.624	-0.227	-2.229	No	No	No	No	No	No	No	0.391	No	No	0.833	No	No	1.644	2.691	No	No	-0.373	1.815
CC(C)CC(C)(C)C	114.232	3.0786	1	0	0	53.294	-4.363	1.42	94.447	-1.039	No	No	No	0.258	0.358	0.746	-1.294	No	No	No	No	No	No	No	0.24	No	No	0.669	No	No	1.567	2.438	No	No	0.153	0.729
CC(C)CC(C)(C)O	116.204	1.8034	2	1	1	51.723	-1.392	1.496	93.446	-2.158	Yes	No	No	0.012	0.588	0.436	-2.242	No	No	No	No	No	No	No	0.307	No	No	1.041	No	No	1.784	1.896	No	Yes	-0.455	1.736
CC(C)CC(C)C	100.205	2.6885	2	0	0	46.929	-3.759	1.408	94.712	-1.102	No	No	No	0.242	0.427	0.766	-1.465	No	No	No	No	No	No	No	0.288	No	No	0.773	No	No	1.624	2.319	No	No	-0.016	0.911
CC(C)CC(C)CO	116.204	1.6609	3	1	1	51.723	-1.561	1.492	93.099	-1.935	No	No	No	0.041	0.567	0.467	-2.112	No	No	No	No	No	No	No	0.39	No	No	0.967	No	No	1.686	1.823	No	Yes	-0.412	1.673
CC(C)CC(C)O	102.177	1.4133	2	1	1	45.358	-1.025	1.493	93.835	-2.245	Yes	No	No	-0.014	0.617	0.098	-2.196	No	No	No	No	No	No	No	0.32	No	No	1.092	No	No	1.776	1.819	No	Yes	-0.73	1.853
CC(C)CC(N)C(=O)O	131.175	0.4444	3	2	2	54.860	-0.529	0.68	75.24	-2.735	No	No	No	-0.493	0.79	-0.327	-3.343	Yes	No	No	No	No	No	No	0.203	No	No	1.508	No	No	1.463	2.906	No	No	0.284	2.169
CC(C)CC(O)CC(C)C	144.258	2.4395	4	1	1	64.453	-2.029	1.116	94.429	-1.617	No	No	No	-0.026	0.398	0.609	-1.55	No	No	No	No	No	No	No	1.317	No	No	0.567	No	No	1.725	2.098	No	Yes	0.685	0.794
CC(C)CCBr	151.047	2.4274	2	0	0	48.067	-2.964	1.407	93.947	-1.876	No	No	No	0.147	0.516	0.746	-1.746	No	No	No	No	No	No	No	0.29	No	No	0.869	No	No	2.093	1.952	No	No	0.485	1.029
CC(C)CCC(C)(C)C	128.259	3.4687	2	0	0	59.659	-4.985	1.42	93.872	-0.93	No	No	No	0.312	0.298	0.761	-1.246	No	No	No	No	No	No	No	1.068	No	No	0.521	No	No	1.531	2.539	No	No	0.536	0.492
CC(C)CCC(C)O	116.204	1.8034	3	1	1	51.723	-1.645	1.492	92.774	-1.903	No	No	No	0.045	0.56	0.468	-2.112	No	No	No	No	No	No	No	0.339	No	No	0.969	No	No	1.716	1.888	No	Yes	-0.421	1.638
CC(C)CCCCCCCOP(=O)(Oc1ccccc1)Oc1ccccc1	390.46	7.2657	13	4	0	163.028	-6.151	1.118	88.82	-2.736	No	Yes	Yes	-0.116	0	0.275	-1.372	No	Yes	No	Yes	Yes	No	Yes	0.173	No	No	1.05	No	Yes	1.937	1.407	No	No	0.303	-1.88
CC(C)CCCCCCO	144.258	2.5852	6	1	1	64.453	-3.189	1.486	92.348	-1.336	No	No	No	0.207	0.409	0.665	-1.882	No	No	No	No	No	No	No	1.449	No	No	0.638	No	No	1.588	2.051	No	Yes	0.787	0.865
CC(C)CCCO	102.177	1.4149	3	1	1	45.358	-1.282	1.489	93.159	-1.986	No	No	No	0.02	0.589	0.158	-2.066	No	No	No	No	No	No	No	0.387	No	No	1.02	No	No	1.704	1.812	No	Yes	-0.706	1.754
CC(C)CCO	88.15	1.0248	2	1	1	38.993	-0.67	1.491	91.619	-2.336	Yes	No	No	-0.039	0.645	0.09	-2.151	No	No	No	No	No	No	No	0.36	No	No	1.142	No	No	1.769	1.743	No	No	-0.993	1.97
CC(C)CCOC(=O)c1ccccc1O	208.257	2.5951	4	3	1	89.690	-3.117	1.293	92.234	-2.658	No	No	No	0.195	0.322	0.302	-1.87	No	No	Yes	No	No	No	No	0.681	No	No	0.894	No	No	1.706	2.414	No	No	1.325	0.699
CC(C)CCOC=O	116.16	1.2055	4	2	0	49.839	-0.988	1.619	100	-2.295	No	No	No	-0.098	0.628	0.171	-2.198	No	No	No	No	No	No	No	0.24	No	No	0.949	No	No	1.747	2.476	No	Yes	-0.438	1.43
CC(C)CCOCCC(C)C	158.285	3.0952	6	1	0	71.137	-3.739	1.453	94.552	-1.264	No	No	No	0.198	0.381	0.751	-1.767	No	No	No	No	No	No	No	0.51	No	No	0.672	No	No	1.515	2.198	No	Yes	1.229	0.6
CC(C)CCc1ccccc1	148.249	3.2752	3	0	0	69.256	-4.52	1.557	95.255	-1.066	No	No	No	0.656	0.157	0.589	-1.203	No	No	Yes	No	No	No	No	0.247	No	No	0.919	No	No	1.708	2.405	Yes	Yes	1.295	0.278
CC(C)CN	73.139	0.6011	1	1	1	33.174	0.035	1.358	91.227	-2.721	Yes	No	No	0.416	0.819	0.009	-2.213	No	No	No	No	No	No	No	0.82	No	No	1.178	No	No	2.355	1.544	No	No	-0.738	2.213
CC(C)CN(CC(C)C)C(=O)COC(=O)c1ccccc1	291.391	2.984	7	3	0	126.642	-4.109	1.561	93.803	-3.212	No	Yes	No	0.057	0.092	0.456	-1.4	No	Yes	No	Yes	No	No	No	0.846	No	No	1.064	No	No	2.147	2.031	Yes	No	1.355	0.708
CC(C)CO	74.123	0.6347	1	1	1	32.628	-0.121	1.492	93.358	-2.649	Yes	No	No	-0.093	0.696	0.028	-2.232	No	No	No	No	No	No	No	0.33	No	No	1.263	No	No	1.841	1.666	No	No	-1.217	2.223
CC(C)COC(=O)C(C)C	144.214	1.8416	3	2	0	62.569	-1.591	1.22	97.197	-1.928	No	No	No	-0.12	0.526	0.411	-1.959	No	No	No	No	No	No	No	0.386	No	No	1.017	No	No	1.753	2.375	No	Yes	0.146	1.175
CC(C)COC(=O)c1ccc(N)cc1	193.246	2.0816	3	3	1	83.871	-2.755	1.249	94.431	-2.823	No	No	No	0.094	0.352	0.119	-2.82	No	No	Yes	Yes	No	No	Yes	0.632	No	No	1.26	No	No	2.079	2.938	No	No	0.664	0.693
CC(C)COC(=O)c1ccccc1C(=O)OCC(C)C	278.348	3.3122	6	4	0	119.631	-4.407	1.448	95.89	-2.645	No	Yes	No	-0.117	0.103	-0.046	-2.229	No	Yes	Yes	Yes	No	No	No	0.8	No	No	1.527	No	No	1.592	2.291	No	No	1.115	-0.24
CC(C)COC=O	102.133	0.8154	3	2	0	43.474	-0.434	1.62	100	-2.558	No	No	No	-0.148	0.68	0.108	-2.28	No	No	No	No	No	No	No	0.216	No	No	1.06	No	No	1.809	2.449	No	Yes	-0.681	1.683
CC(C)Cc1ccc(C(C)C(=O)NO)cc1	221.3	2.494	4	2	2	96.446	-3.469	1.301	92.322	-2.955	Yes	No	No	-0.097	0.217	0.136	-2.341	No	No	Yes	No	No	No	No	0.588	No	Yes	0.698	No	No	1.931	2.133	No	Yes	0.639	0.957
CC(C)Cl	78.542	1.6336	0	0	0	31.772	-1.593	1.41	95.703	-2.157	Yes	No	No	0.017	0.628	0.589	-1.912	No	No	No	No	No	No	No	0.276	No	Yes	1.106	No	No	2.236	1.949	No	No	0.256	1.619
CC(C)I	169.993	1.8298	0	0	0	40.731	-1.883	1.409	95.713	-2.125	Yes	No	No	0.038	0.612	0.6	-1.912	No	No	No	No	No	No	No	0.294	No	Yes	1.081	No	No	2.203	1.664	No	No	0.426	1.272
CC(C)N	59.112	0.3535	0	1	1	26.809	0.291	1.362	91.174	-2.845	No	No	No	0.371	0.836	-0.045	-2.115	No	No	No	No	No	No	No	0.82	No	No	1.27	No	No	2.383	1.553	No	No	-0.891	2.343
CC(C)N(C(=O)CCl)c1ccccc1	211.692	2.6668	3	1	0	89.481	-3.771	1.462	97.811	-2.279	No	No	No	0.161	0.199	0.344	-1.624	No	No	Yes	No	No	No	No	0.18	No	Yes	1.031	No	No	2.171	1.285	No	Yes	1.427	0.6
CC(C)N(C(=O)COC(=O)c1ccccc1)C(C)C	263.337	2.4888	5	3	0	113.912	-3.629	1.377	93.626	-2.822	No	No	No	-0.162	0.1	0.554	-1.385	No	Yes	Yes	Yes	No	No	No	0.865	No	No	1.172	No	No	1.987	1.816	No	No	0.816	1.949
CC(C)N(N=O)C(C)C	130.191	1.7866	3	2	0	55.989	-2.435	1.389	96.705	-3.319	No	No	No	0.006	0.498	0.167	-1.862	No	No	No	No	No	No	No	0.906	No	Yes	0.807	No	No	2.348	1.741	No	Yes	0.703	1.028
CC(C)N1C(=O)c2ccccc2NS1(=O)=O	240.284	1.2075	1	3	1	94.253	-2.717	0.403	89.146	-3.188	No	No	No	-0.009	0.368	-0.211	-2.404	No	No	No	No	No	No	No	0.297	No	No	0.315	No	No	2.025	2.135	Yes	No	1.333	1.17
CC(C)NC(=O)COC(=O)c1ccccc1	221.256	1.368	4	3	1	94.608	-2.559	1.261	94.892	-2.639	No	No	No	-0.214	0.287	-0.079	-2.578	No	No	Yes	No	No	No	No	0.681	No	Yes	1.426	No	No	1.966	2.669	No	No	0.903	2.319
CC(C)NC(C)C	101.193	1.3928	2	1	1	46.114	-1.147	1.387	93.098	-1.722	No	No	No	0.514	0.662	0.18	-1.601	No	No	No	No	No	No	No	0.744	No	No	0.889	No	No	2.267	1.765	No	Yes	0.037	1.469
CC(C)Nc1nc(Cl)nc(NC(C)C)n1	229.715	2.1656	4	5	2	94.683	-3.432	0.881	90.382	-3.217	No	No	No	-0.177	0.495	-0.209	-2.949	No	No	Yes	No	No	No	No	-0.052	No	No	0.993	No	No	2.213	1.281	No	No	0.488	1.954
CC(C)Nc1nc(N)nc(Cl)n1	187.634	0.9275	2	5	2	75.378	-2.35	0.736	81.661	-3.321	No	No	No	-0.374	0.653	-0.491	-3.027	No	No	No	No	No	No	No	-0.077	No	No	1.235	No	No	2.105	1.191	Yes	No	0.017	2.181
CC(C)O	60.096	0.3871	0	1	1	26.263	0.162	1.496	93.305	-2.775	Yes	No	No	-0.136	0.714	-0.026	-2.133	No	No	No	No	No	No	No	0.646	No	No	1.356	No	No	1.87	1.675	No	No	-1.387	2.353
CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCCS1	290.406	2.5812	4	6	0	115.855	-3.361	1.51	96.019	-2.709	No	Yes	No	-0.345	0.235	0.113	-2.132	No	Yes	No	No	No	No	No	0.382	Yes	No	0.712	No	No	2.01	0.921	No	No	0.404	0.78
CC(C)OC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1	363.816	4.466	5	3	0	150.708	-5.666	1.158	96.208	-2.718	No	Yes	No	-0.215	0	-0.011	-1.398	No	Yes	No	Yes	Yes	No	Yes	-0.041	No	No	0.983	No	No	2.624	1.466	No	No	0.607	-1.532
CC(C)OC(=O)C(O)(c1ccc(Br)cc1)c1ccc(Br)cc1	428.12	4.3991	4	3	1	146.118	-4.516	1.41	94.462	-2.748	No	No	No	0.078	0.04	0.041	-0.877	No	No	No	Yes	Yes	No	No	-0.217	No	No	0.367	No	Yes	2.183	1.38	No	No	0.594	-1.993
CC(C)OC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1	339.218	4.1809	4	3	1	138.989	-4.45	1.399	94.596	-2.748	No	No	No	0.052	0.045	0.043	-0.877	No	No	No	Yes	Yes	No	No	-0.174	No	No	0.375	No	Yes	2.162	1.405	No	No	0.604	-1.701
CC(C)OC(=O)Nc1cccc(Cl)c1	213.664	3.2969	2	2	1	88.019	-3.649	1.699	91.405	-2.765	No	No	No	-0.055	0.2	0.335	-1.465	No	No	Yes	No	No	No	No	0.073	No	No	0.995	No	No	2.385	2.208	Yes	No	1.364	-0.079
CC(C)OC(=O)Nc1ccccc1	179.219	2.6435	2	2	1	77.716	-2.804	1.738	92.155	-2.694	No	No	No	-0.107	0.225	0.402	-1.406	No	No	Yes	No	No	No	No	0.341	No	No	1.025	No	No	2.074	2.291	Yes	No	0.868	0.468
CC(C)OC(=O)c1ccccc1C(=O)OC(C)C	250.294	2.817	4	4	0	106.901	-3.915	1.371	97.393	-2.619	No	Yes	No	-0.267	0.13	-0.086	-2.185	No	No	Yes	Yes	No	No	No	0.818	No	No	1.38	No	No	1.72	2.198	No	No	0.997	0.049
CC(C)OC(C)(C)C	116.204	2.2099	1	1	0	52.042	-2.589	1.467	95.488	-1.406	No	No	No	0.019	0.449	0.56	-1.51	No	No	No	No	No	No	No	1.186	No	No	0.875	No	No	1.622	2.115	No	Yes	-0.06	1.268
CC(C)OC(C)C	102.177	1.8198	2	1	0	45.678	-1.995	1.393	95.971	-1.53	No	No	No	0.009	0.518	0.564	-1.684	No	No	No	No	No	No	No	0.75	No	No	0.944	No	No	1.677	2.005	No	Yes	-0.242	1.388
CC(C)OC=O	88.106	0.5678	2	2	0	37.109	-0.005	1.624	100	-2.75	No	No	No	-0.215	0.699	0.054	-2.181	No	No	No	No	No	No	No	0.659	No	No	1.153	No	No	1.789	2.456	No	No	-0.851	2.096
CC(C)OCCO	104.149	0.4037	3	2	1	44.107	0.078	1.611	93.532	-3.164	No	No	No	-0.15	0.706	0.068	-2.453	No	No	No	No	No	No	No	0.75	No	No	1.146	No	No	1.705	2.514	No	Yes	-0.883	2.286
CC(C)OP(=O)(OC(C)C)SCc1ccccc1	288.349	4.8779	7	4	0	113.548	-4.727	1.505	92.556	-2.552	No	Yes	No	-0.099	0.019	0.141	-1.651	No	Yes	Yes	No	No	No	No	0.141	No	No	1.222	No	No	2.839	1.223	No	No	1.037	-0.949
CC(C)OP(C)(=O)OC(C)C	180.184	2.6593	4	3	0	68.619	-1.831	1.639	93.677	-2.062	No	No	No	-0.203	0.481	0.001	-2.067	No	No	No	No	No	No	No	0.468	No	No	1.014	No	No	2.428	2.213	No	Yes	0.293	1.263
CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl	345.226	4.217	3	5	0	138.337	-5.679	1.402	93.624	-2.653	No	Yes	No	-0.14	0.051	-0.205	-1.915	No	Yes	Yes	Yes	Yes	No	No	0.288	No	No	0.724	No	No	2.495	1.25	Yes	No	1.229	-1.27
CC(C)Oc1cccc(NC(=O)c2ccccc2C(F)(F)F)c1	323.314	4.7449	4	2	1	131.635	-5.385	1.404	90.393	-2.797	No	Yes	No	0.133	0	0.011	-1.184	No	Yes	Yes	Yes	Yes	No	Yes	0.079	Yes	Yes	0.639	No	Yes	2.501	1.521	No	No	1.677	-0.689
CC(C)[C@H](N)C(=O)O	117.148	0.0543	2	2	2	48.495	-0.159	0.627	76.98	-2.735	No	No	No	-0.612	0.807	-0.37	-3.353	Yes	No	No	No	No	No	No	0.205	No	No	1.834	No	No	1.426	2.882	No	No	0.284	2.422
CC(C)[N+](=O)[O-]	89.094	0.6715	1	2	0	36.122	-1.331	1.236	95.097	-2.164	No	No	No	-0.136	0.573	-0.263	-1.582	No	No	No	No	No	No	No	0.839	No	Yes	0.945	No	No	2.385	1.561	No	No	-0.824	1.784
CC(C)c1cc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc(-c2ccccc2)c1	444.467	8.1219	8	4	0	188.588	-3.841	1.16	91.487	-2.735	No	Yes	Yes	-1.11	0.279	0.298	-0.905	No	Yes	No	Yes	Yes	No	Yes	-0.313	No	No	0.557	No	Yes	1.556	0.83	Yes	No	0.285	-4.604
CC(C)c1ccc(C(=O)O)cc1	164.204	2.5082	2	1	1	71.847	-3.122	1.186	96.641	-2.708	No	No	No	-0.929	0.352	0.359	-1.617	No	No	No	No	No	No	No	0.736	No	No	1.098	No	No	1.955	2.564	Yes	No	0.4	0.631
CC(C)c1ccc(NC(=O)N(C)C)cc1	206.289	2.9035	2	1	1	91.092	-3.661	1.296	91.374	-2.574	Yes	No	No	0.199	0.33	0.3	-1.736	No	No	Yes	No	No	No	No	0.556	No	No	0.8	No	No	2.251	1.6	No	No	1.409	1.19
CC(C)c1ccc2ccccc2c1	170.255	3.9632	1	0	0	79.208	-4.99	1.532	95.18	-1.725	No	No	No	0.817	0.038	0.534	-1.062	No	Yes	Yes	Yes	Yes	No	No	0.186	No	No	0.736	No	No	1.946	1.506	No	Yes	1.437	-0.138
CC(C)c1cccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)c1	368.369	6.4549	7	4	0	153.531	-5.852	1.147	90.605	-2.735	No	No	Yes	-0.779	0	0.419	-1.083	No	Yes	Yes	Yes	Yes	No	Yes	-0.258	No	No	0.73	No	Yes	1.957	1.309	Yes	No	0.291	-1.229
CC(C)c1ccccc1	120.195	2.81	1	0	0	56.526	-3.657	1.503	95.502	-0.968	No	No	No	0.489	0.259	0.494	-1.292	No	No	Yes	No	No	No	No	0.235	No	No	0.921	No	No	1.719	2.366	No	Yes	0.501	0.785
CC(C)c1ccccc1-c1ccccc1	196.293	4.477	2	0	0	91.583	-5.577	1.548	96.56	-2.179	Yes	No	No	0.862	0.021	0.638	-1.207	No	Yes	Yes	Yes	Yes	No	No	0.217	No	No	0.732	No	No	1.969	1.322	No	Yes	1.44	-0.336
CC(C=O)Oc1ccccc1	150.177	1.6528	3	2	0	65.801	-1.445	1.721	96.794	-2.07	No	No	No	0.045	0.369	0.253	-2.091	No	No	Yes	No	No	No	No	0.216	No	No	1.283	No	No	2.144	2.407	Yes	Yes	0.302	1.172
CC(CC(=O)O)C(=O)O	132.115	0.1818	3	2	2	52.111	-1.018	0.606	71.758	-2.735	No	No	No	-1.13	0.631	-0.152	-3.045	No	No	No	No	No	No	No	0.399	No	No	0.515	No	No	1.548	3.001	No	No	0.006	2.786
CC(CCC(=O)NCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C	449.632	3.5941	6	4	4	192.095	-4.61	0.625	54.002	-2.735	Yes	No	Yes	-1.042	0.131	-0.649	-2.375	No	Yes	No	No	No	No	No	0.61	No	No	-1.034	No	No	2.779	0.682	No	No	0.285	2.3
