SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
CCOP(=O)(OCC)SCS(=O)CC	260.317	2.6268	8	5	0	91.865	-1.682	1.511	92.852	-1.943	No	No	No	-0.284	0.59	0.213	-2.994	No	No	No	No	No	No	No	0.573	No	No	0.723	No	No	3.449	1.073	No	No	0.299	1.329
CCOP(=O)(OCC)SCn1nnc2ccccc2c1=O	329.318	2.6633	7	8	0	125.467	-3.583	1.409	93.245	-2.786	No	No	No	-0.675	0.135	-1.355	-3.637	No	Yes	Yes	No	No	No	No	0.17	No	No	1.197	No	No	3.461	0.575	Yes	No	0.314	-1.775
CCOP(=O)(Oc1ccc(Cl)cc1Cl)Oc1ccc(Cl)cc1Cl	416.024	6.9026	6	4	0	153.322	-5.835	1.082	86.485	-2.747	No	Yes	No	-0.517	0	0.116	-1.609	No	Yes	Yes	Yes	Yes	No	No	-0.006	No	No	1.094	No	No	2.965	0.776	No	No	0.348	-1.844
CCOP(=O)(Sc1ccccc1)Sc1ccccc1	310.38	5.7156	6	4	0	121.452	-5.549	1.6	89.684	-2.581	No	No	No	0.082	0	0.234	-1.561	No	Yes	Yes	Yes	Yes	No	No	-0.086	No	No	1.117	No	No	2.723	1.006	No	No	0.95	-0.741
CCOP(=S)(CC)Oc1cc(Cl)c(Cl)cc1Cl	333.604	5.3915	5	3	0	121.321	-5.748	1.506	89.677	-2.425	No	No	No	0.213	0.158	0.214	-2.355	No	No	Yes	Yes	No	No	No	0.486	No	No	0.934	No	No	3.241	0.509	No	No	2.152	-1.067
CCOP(=S)(CC)Sc1ccccc1	246.337	4.1446	5	3	0	95.083	-4.306	1.586	91.662	-1.566	No	No	No	0.35	0.206	0.558	-2.139	No	No	Yes	No	No	No	No	0.32	No	No	0.857	No	No	2.836	1.057	No	Yes	2.325	0.087
CCOP(=S)(COC)SCCl	234.71	2.8658	6	4	0	81.808	-2.318	1.445	92.262	-2.072	No	No	No	-0.166	0.594	0.42	-2.97	No	No	No	No	No	No	No	0.639	No	No	0.647	No	No	2.957	0.404	No	Yes	1.779	1.175
CCOP(=S)(NC(C)C)Oc1ccccc1C(=O)OC(C)C	345.401	3.8896	8	5	1	137.117	-4.127	1.617	91.065	-3.04	Yes	Yes	No	-0.219	0.041	-0.651	-2.445	No	Yes	No	Yes	Yes	No	No	-0.008	No	No	0.083	No	No	3.167	1.438	No	No	1.325	-1.042
CCOP(=S)(NC(C)CC)Oc1cc(C)ccc1[N+](=O)[O-]	332.362	3.93112	8	5	1	129.765	-4.703	0.897	88.187	-2.717	Yes	Yes	No	0.107	0.1	-0.674	-2.45	No	Yes	Yes	Yes	Yes	No	No	0.029	No	Yes	0.152	No	No	2.981	1.192	No	No	1.471	-1.444
CCOP(=S)(OCC)N1C(=O)c2ccccc2C1=O	299.288	2.5801	5	5	0	116.275	-3.507	1.354	94.028	-3.088	No	No	No	-0.199	0.281	0.331	-2.943	No	Yes	No	No	No	No	No	0.303	No	Yes	0.835	No	No	2.934	0.92	Yes	No	0.664	1.165
CCOP(=S)(OCC)O/N=C(/C#N)c1ccccc1	298.304	3.22838	7	6	0	117.584	-3.571	0.944	92.757	-2.739	No	No	No	-0.209	0.293	-0.268	-2.948	No	No	Yes	No	No	No	No	0.401	No	No	0.611	No	No	2.992	0.853	No	No	1.476	-0.564
CCOP(=S)(OCC)OCCSCC	258.345	3.0536	9	5	0	96.138	-2.662	1.851	92.859	-2.579	No	No	No	-0.128	0.542	0.476	-3.128	No	No	No	No	No	No	No	0.669	No	Yes	0.634	No	No	3.072	0.474	No	Yes	1.235	1.186
CCOP(=S)(OCC)Oc1c(Cl)cccc1Cl	315.158	4.6697	6	4	0	116.218	-4.718	1.781	90.103	-2.842	No	No	No	0.014	0.221	0.168	-2.58	No	No	Yes	Yes	No	No	No	0.431	No	No	1.005	No	No	3.45	0.474	No	No	1.263	-0.479
CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1	304.352	3.58472	7	6	0	119.511	-3.734	1.479	92.543	-3.194	No	No	No	-0.32	0.397	-0.631	-3.03	No	No	Yes	No	No	No	No	0.379	No	No	0.926	No	No	3.21	0.962	Yes	No	0.291	0.742
CCOP(=S)(OCC)Oc1cc(C)nc(N(CC)CC)n1	333.394	3.30752	9	7	0	131.636	-4.093	1.435	94.561	-3.223	No	No	No	-0.467	0.464	-0.603	-3.146	No	No	No	Yes	No	No	No	0.361	No	No	0.637	No	No	3.506	0.725	Yes	No	0.235	1.786
CCOP(=S)(OCC)Oc1cc(Cl)c(Br)cc1Cl	394.054	5.4322	6	4	0	130.086	-5.666	1.72	89.086	-3.012	No	No	No	0.034	0.186	0.119	-2.642	No	No	Yes	Yes	No	No	No	0.32	No	No	0.984	No	No	3.569	0.553	No	No	1.348	-1.132
CCOP(=S)(OCC)Oc1ccc(S(C)(=O)=O)cc1	324.36	2.7664	7	6	0	118.602	-3.56	1.574	93.978	-3.106	No	No	No	-0.513	0.303	-0.116	-3.039	No	No	No	No	No	No	No	0.276	No	No	1.116	No	No	3.348	0.777	No	No	0.598	0.909
CCOP(=S)(OCC)Oc1ccc(S(C)=O)cc1	308.361	3.1003	7	5	0	115.351	-3.601	1.585	93.867	-3.063	No	No	No	-0.262	0.291	-0.077	-2.738	No	No	Yes	No	No	No	No	0.223	No	No	1.051	No	No	3.206	0.781	No	No	0.766	0.613
CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1	291.265	3.2711	7	6	0	110.265	-4.095	0.962	90.805	-2.717	No	Yes	No	-0.116	0.158	-0.994	-2.566	No	Yes	Yes	Yes	No	No	No	0.344	No	No	0.708	No	No	3.404	0.861	No	No	1.166	-0.643
CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1	362.771	4.43112	6	6	0	137.928	-5.283	1.441	92.53	-2.901	No	Yes	No	-0.034	0.09	-0.253	-2.306	No	Yes	Yes	Yes	Yes	No	Yes	0.072	Yes	No	0.456	No	No	3.326	0.346	Yes	No	0.964	-0.631
CCOP(=S)(OCC)Oc1cnc2ccccc2n1	298.304	3.3061	6	6	0	116.733	-3.389	1.356	93.369	-2.883	No	No	No	-0.407	0.203	-0.545	-2.673	No	Yes	Yes	Yes	No	No	No	0.515	No	No	0.793	No	No	3.238	0.359	Yes	No	0.482	-1.046
CCOP(=S)(OCC)Oc1cnccn1	248.244	2.1529	6	6	0	94.051	-2.548	1.294	95.263	-3.073	No	No	No	-0.63	0.511	-0.694	-3.144	No	No	No	No	No	No	No	0.463	No	No	1.198	No	No	3.564	0.563	Yes	No	0.016	1.707
CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl	350.591	4.7181	6	5	0	125.741	-5.081	1.633	89.3	-3.519	No	No	No	-0.325	0.343	-0.099	-3.259	No	No	No	No	No	No	Yes	0.393	No	No	1.091	No	No	3.702	0.543	No	No	0.557	-0.08
CCOP(=S)(OCC)Oc1nc(Cl)n(C(C)C)n1	313.747	3.1887	7	7	0	116.837	-3.798	1.48	90.761	-3.318	No	No	No	-0.458	0.4	-0.576	-3.08	No	No	Yes	No	No	No	No	0.172	No	Yes	1.035	No	No	3.431	0.778	Yes	No	0.282	0.772
CCOP(=S)(OCC)Oc1ncn(-c2ccccc2)n1	313.319	2.9436	7	7	0	122.496	-3.361	1.477	93.678	-2.881	No	No	No	-0.456	0.185	-0.369	-2.881	No	Yes	Yes	No	No	No	No	0.347	No	No	0.749	No	No	3.161	0.238	Yes	No	0.44	-0.861
CCOP(=S)(OCC)SC(CCl)N1C(=O)c2ccccc2C1=O	393.854	3.8782	8	6	0	149.123	-4.876	1.318	90.386	-2.885	No	No	No	-0.175	0.193	-0.356	-3.037	No	Yes	No	Yes	No	No	No	0.398	No	Yes	0.366	No	No	4.019	0.834	Yes	No	0.769	-0.361
CCOP(=S)(OCC)SCC(=O)NC(C)C	285.371	2.5417	8	5	1	106.762	-2.042	1.495	91.229	-2.748	No	No	No	-0.329	0.483	-0.191	-2.828	No	No	No	No	No	No	No	0.411	No	No	0.52	No	No	3.229	0.762	No	No	1.071	1.158
CCOP(=S)(OCC)SCCS(=O)(=O)CC	306.411	2.4518	9	6	0	107.311	-2.165	1.49	94.054	-2.052	No	No	No	-0.424	0.539	-0.382	-3.048	No	No	No	No	No	No	No	0.649	No	No	0.468	No	No	3.481	0.805	No	No	0.738	1.237
CCOP(=S)(OCC)SCCS(=O)CC	290.412	2.7857	9	5	0	104.060	-2.548	1.427	93.859	-2.359	No	No	No	-0.26	0.53	-0.105	-3.043	No	No	No	No	No	No	No	0.58	No	No	0.521	No	No	3.218	0.788	No	No	1.336	1.016
CCOP(=S)(OCC)SCCSCC	274.413	3.7702	9	5	0	100.809	-3.432	1.471	91.532	-2.223	No	No	No	-0.007	0.474	0.647	-2.935	No	No	No	No	No	No	No	0.597	No	No	0.54	No	No	3.246	0.447	No	Yes	1.957	0.642
CCOP(=S)(OCC)SCS(=O)(=O)C(C)(C)C	320.438	3.1879	7	6	0	113.676	-2.458	1.548	93.418	-2.312	No	No	No	-0.433	0.424	-0.313	-2.924	No	No	No	No	No	No	No	0.337	No	No	0.592	No	No	3.651	0.988	No	No	0.51	1.112
CCOP(=S)(OCC)SCS(=O)C(C)(C)C	304.439	3.5218	7	5	0	110.425	-2.767	1.324	93.029	-2.264	No	No	No	-0.284	0.419	-0.036	-2.663	No	No	No	No	No	No	No	0.332	No	No	0.585	No	No	3.474	1.037	No	No	1.001	0.766
CCOP(=S)(OCC)SCSC(C)(C)C	288.44	4.5063	7	5	0	107.174	-4.146	1.652	89.891	-1.971	No	No	No	-0.004	0.361	0.595	-2.539	No	No	No	No	No	No	No	0.544	No	No	0.473	No	No	3.297	-0.539	No	Yes	2.048	0.249
CCOP(=S)(OCC)SCSCC	260.386	3.7277	8	5	0	94.444	-3.179	1.569	91.073	-2.247	No	No	No	-0.055	0.51	0.616	-2.999	No	No	No	No	No	No	No	0.504	No	No	0.592	No	No	3.336	0.424	No	Yes	1.86	0.785
CCOP(=S)(OCC)SCSP(=S)(OCC)OCC	384.487	5.0053	12	8	0	134.443	-4.08	1.687	87.775	-2.295	No	No	No	-0.296	0.443	-0.305	-3.716	No	No	No	No	No	No	No	0.56	No	No	0.33	No	No	3.918	-0.297	No	No	0.891	0.629
CCOP(=S)(OCC)SCSc1ccc(Cl)cc1	342.875	5.4203	8	5	0	127.075	-5.443	1.588	88.558	-2.35	No	No	No	0.233	0.162	0.393	-2.527	No	No	Yes	Yes	No	No	No	0.244	No	No	0.87	No	No	3.418	0.488	No	No	2.431	-1.256
CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc21	367.816	4.2361	7	7	0	136.019	-5.139	1.485	91.032	-3.132	No	No	No	-0.004	0.207	-0.128	-3.03	No	Yes	Yes	Yes	Yes	No	Yes	0.135	No	No	0.593	No	No	2.895	0.256	Yes	No	1.002	-1.387
CCOP(=S)(OCC)SCn1nnc2ccccc2c1=O	345.386	2.7797	7	8	0	131.297	-3.78	1.363	93.784	-2.883	No	No	No	-0.555	0.148	-0.169	-2.902	No	Yes	No	No	No	No	Yes	0.058	No	Yes	0.987	No	No	3.368	0.476	Yes	No	0.456	-1.439
CCOP(=S)(Oc1ccc(C#N)cc1)c1ccccc1	303.323	3.60858	5	4	0	123.496	-4.275	1.829	95.522	-2.547	No	No	No	-0.002	0	0.242	-1.554	No	Yes	Yes	Yes	No	No	No	-0.131	Yes	No	0.733	No	No	2.571	1.105	Yes	No	0.904	0.371
CCOP(=S)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1	323.31	3.6451	6	5	0	127.392	-4.9	1.395	92.922	-2.689	No	No	No	-0.019	0	-0.083	-2.285	No	Yes	Yes	Yes	Yes	No	No	-0.081	No	Yes	0.187	No	No	3.567	1.496	No	No	0.548	-0.345
CCOS(=O)(=O)OCC	154.187	0.3042	4	4	0	55.105	0.041	1.182	100	-2.824	No	No	No	-0.28	0.775	-0.236	-2.999	No	No	No	No	No	No	No	0.992	No	Yes	1.01	No	No	2.418	0.592	No	Yes	-0.523	1.857
CCOS(C)(=O)=O	124.161	-0.0175	2	3	0	43.417	0.556	1.182	100	-3.336	No	No	No	-0.362	0.806	-0.27	-2.768	No	No	No	No	No	No	No	0.741	No	Yes	1.239	No	No	2.373	2.297	No	No	-0.324	2.593
CCOc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-]	361.703	5.458	5	4	0	139.263	-6.063	1.519	90.03	-2.707	No	No	No	-0.065	0	-0.414	-1.835	No	Yes	Yes	Yes	Yes	No	No	0.318	No	No	0.236	No	No	2.701	1.379	Yes	No	0.475	-0.97
CCOc1ccc(C(=O)OCCN(CC)CC)cc1	265.353	2.5839	8	4	0	114.864	-2.477	1.416	94	-2.513	No	No	No	0.535	0.452	0.073	-2.752	No	No	Yes	No	No	Yes	No	0.967	No	No	0.396	No	No	2.69	1.827	No	No	0.298	0.813
