SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1	456.711	7.2336	1	2	2	201.354	-4.247	1.402	100	-2.735	Yes	No	Yes	-0.779	0	-0.119	-0.875	No	Yes	No	No	No	No	No	-0.081	No	No	1.047	No	No	3.257	1.909	No	No	0.292	-0.731
CC1(C)CNc2cc(NC(=O)c3cccnc3NCc3ccncc3)ccc21	373.46	4.0441	5	5	3	163.980	-3.657	1.053	94.845	-2.798	Yes	Yes	Yes	0.53	0.089	-0.818	-2.884	No	Yes	Yes	Yes	Yes	No	Yes	0.293	No	Yes	-0.152	No	Yes	3.091	0.354	Yes	No	0.329	1.545
CC1(C)O[C@@H]2CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@H]3[C@@H]2O1	339.366	-0.3954	3	8	1	128.727	-3.156	0.301	75.628	-2.571	No	No	No	-0.172	0.72	-1.293	-3.227	No	No	No	No	No	No	No	1.004	No	No	1.106	No	No	2.951	0.708	Yes	No	0.231	4.53
CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O	349.412	0.3181	4	5	3	143.121	-2.804	0.359	43.377	-2.735	No	No	No	-1.052	0.616	-0.901	-3.488	No	No	No	No	No	No	No	0.455	No	No	1.68	No	No	1.432	2.966	Yes	No	0.285	2.592
CC1(C)SC2C(NC(=O)COc3ccccc3)C(=O)N2C1C(=O)O	350.396	0.6971	5	5	2	142.894	-2.417	0.544	45.137	-2.735	Yes	No	No	-1.596	0.352	-0.927	-3.162	No	No	No	No	No	No	No	0.093	No	No	1.566	No	No	1.7	2.86	Yes	No	0.285	3.108
CC1(C)S[C@H]2[C@@H](NC(=O)Cc3ccccc3)C(=O)N2[C@@H]1C(=O)O	334.397	0.8608	4	4	2	137.781	-2.433	0.242	63.129	-2.735	Yes	No	No	-1.566	0.338	-0.725	-2.936	No	No	No	No	No	No	No	0.2	No	No	1.423	No	No	1.882	2.663	Yes	No	0.285	2.255
CC12CCC3c4ccc(OS(=O)(=O)[O-])cc4CCC3C1CCC2=O	349.428	2.9508	2	5	0	141.906	-3.29	1.134	98.039	-2.735	No	No	No	-0.548	0.138	-0.476	-2.112	No	Yes	No	No	No	No	No	0.976	No	No	-0.265	No	Yes	2.583	1.685	No	No	0.285	0.306
CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)C3=CCC=CC3)[C@H]2SC1	349.412	0.3486	4	5	3	143.179	-2.565	0.019	44.711	-2.736	Yes	No	No	-0.371	0.667	-0.824	-3.612	No	No	No	No	No	No	No	0.363	No	No	1.072	No	No	2.075	2.378	Yes	No	0.278	3.524
CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C\c1ccc(S(C)=O)cc1	356.418	4.3655	4	2	1	147.519	-5.073	1.506	96.141	-2.731	Yes	No	No	-0.944	0	-0.192	-1.871	No	Yes	Yes	No	No	No	No	0.311	No	No	0.497	No	No	3.112	1.985	Yes	No	0.411	0.142
CC1=C[C@@H]2O[C@@H]3[C@@H](O)C[C@](C)([C@]34CO4)[C@]2(CO)[C@@H](O)C1=O	296.319	-0.8377	1	6	3	121.907	-2.956	0.554	54.14	-2.989	Yes	No	No	0.297	0.657	-0.555	-3.458	No	No	No	No	No	No	No	1.114	No	No	0.279	No	No	3.67	2.478	No	No	0.29	3.585
CC1=NCCc2c1[nH]c1cc(O)ccc21	200.241	2.2386	0	2	2	87.466	-2.903	1.193	93.973	-2.804	Yes	No	No	0.501	0.351	0.236	-1.924	Yes	No	Yes	No	No	No	No	0.56	No	No	-0.394	No	No	2.452	2.338	No	No	0.898	0.658
CC1CCC(=O)CCC/C=C/c2cc(O)cc(O)c2C(=O)OC1	318.369	3.4371	0	5	2	135.140	-3.669	1.278	92.332	-3.451	Yes	No	No	0.009	0.326	-0.172	-3.161	No	No	No	No	No	No	Yes	0.383	No	No	-0.344	No	No	2.224	1.834	Yes	No	0.899	0.58
CC1CCC(O)CCC/C=C/c2cc(O)cc(O)c2C(=O)OC1	320.385	3.2289	0	5	3	135.773	-3.455	1.277	89.807	-3.56	Yes	No	No	0.014	0.351	-1.007	-3.198	No	No	No	No	No	No	Yes	0.905	No	No	-0.396	No	No	2.315	1.629	No	No	0.745	1.623
CC1CCC(O)CCCCCc2cc(O)cc(O)c2C(=O)OC1	322.401	3.1483	0	5	3	136.463	-3.44	1.281	90.026	-3.564	Yes	No	No	0.014	0.354	-0.997	-3.2	No	No	No	No	No	No	Yes	0.927	No	No	-0.398	No	No	2.306	1.635	No	No	0.741	1.62
CC1CCC2C(C)C(OC(=O)CCC(=O)O)OC3OC4(C)CCC1C32OO4	384.425	2.6024	4	7	1	157.899	-3.115	0.839	64.784	-2.735	No	No	No	0.274	0.357	-0.96	-3.037	No	Yes	No	No	No	No	No	0.969	No	No	0.259	No	No	2.587	1.661	No	No	0.285	1.711
CC1CCN(C(=O)CC(Cc2cccc(C(=N)N)c2)NS(=O)(=O)c2ccc3ccccc3c2)CC1	492.645	3.66207	8	4	3	206.436	-4.723	0.052	79.716	-2.738	Yes	Yes	Yes	-0.282	0	-1.161	-2.736	No	Yes	No	Yes	Yes	No	Yes	0.568	No	No	-0.175	No	Yes	2.731	0.808	Yes	No	0.295	6.567
CC1CCN(C(=O)CC(Cc2cccc(C(=N)NO)c2)NS(=O)(=O)c2ccc3ccccc3c2)CC1	508.644	3.68217	8	5	4	211.394	-4.192	-0.223	75.401	-2.735	Yes	Yes	Yes	-0.665	0	-1.741	-2.977	No	Yes	No	Yes	Yes	No	Yes	0.586	No	No	0.056	No	Yes	2.95	0.745	Yes	No	0.286	8.022
CC1CCN(C(=O)CC(Cc2cccc(CN)c2)NS(=O)(=O)c2ccc3ccccc3c2)CC1	479.646	3.8367	8	4	2	201.751	-4.448	0.38	85.168	-2.742	Yes	Yes	Yes	0.391	0.028	-0.734	-2.55	No	Yes	No	Yes	No	Yes	Yes	0.352	No	No	-0.311	No	Yes	2.564	0.829	Yes	No	0.298	4.791
CC1CCN(C(=O)CC(Cc2cccc(N)c2)NS(=O)(=O)c2ccc3ccccc3c2)CC1	465.619	3.9602	7	4	2	195.386	-4.54	0.324	86.543	-2.737	Yes	Yes	Yes	-0.077	0	-0.8	-2.424	No	Yes	No	Yes	Yes	No	Yes	0.521	No	No	-0.464	No	Yes	2.521	0.939	Yes	No	0.296	4.776
CC1CN(CCCNC(=O)[C@@H](Cc2ccccc2)NC(=O)C2(NC(=O)c3cc4ccccc4s3)CCCC2)CC(C)N1	589.806	3.8599	11	6	4	252.177	-4.498	0.592	74.388	-2.737	Yes	Yes	Yes	1.597	0.029	-0.707	-2.841	No	Yes	No	Yes	Yes	No	Yes	0.765	No	No	-0.624	No	Yes	2.911	2.008	Yes	No	0.287	3.674
CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CCN1	345.374	1.9718	3	5	2	143.408	-3.152	1.334	93.709	-2.735	Yes	No	No	0.335	0.682	-0.518	-2.586	No	No	No	No	No	No	No	0.658	No	No	0.973	No	No	2.479	1.786	Yes	No	0.284	1.779
CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CCN1C	359.401	2.314	3	5	1	149.983	-3.215	1.354	93.499	-2.735	Yes	No	No	0.384	0.665	0.485	-2.497	No	No	No	No	No	No	No	0.637	No	No	0.951	No	No	2.507	1.761	Yes	No	0.284	1.667
CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23	361.373	1.544	2	6	1	148.732	-3.267	1.328	97.066	-2.735	Yes	No	No	0.132	0.504	-0.69	-3.086	No	No	No	No	No	No	No	0.498	No	Yes	0.953	No	No	2.075	1.786	Yes	No	0.285	1.808
CC1NC(=O)C(CC(=O)O)NC(=O)CNC(=O)CNC(=O)C(C)NC(=O)C(Cc2c[nH]c3ccccc23)NC1=O	557.564	-2.5899	4	7	8	227.744	-2.888	-0.603	9.758	-2.735	Yes	No	No	-0.398	0.516	-1.212	-4.426	No	No	No	No	No	No	No	0.698	No	No	0.737	No	No	2.628	3.119	Yes	No	0.285	6.475
CC1OC(OCC2OC(Oc3c(-c4ccc(O)c(O)c4)oc4cc(O)cc(O)c4c3=O)C(O)C(O)C2O)C(O)C(O)C1O	610.521	-1.6871	6	16	10	240.901	-2.891	-1.296	27.626	-2.735	Yes	No	No	0.027	0.286	-2.107	-5.76	No	No	No	No	No	No	No	-0.26	No	Yes	0.425	No	Yes	2.434	5.336	No	No	0.285	3.206
CC1OC(O[C@@H]2C=C3CC[C@@H]4[C@H](CC[C@]5(C)[C@@H](c6ccc(=O)oc6)CC[C@]45O)[C@@]3(C)CC2)C(O)C(O)C1O	530.658	3.0138	3	8	4	223.207	-3.945	0.323	66.549	-2.845	Yes	Yes	No	-0.195	0.256	-0.943	-3.168	No	No	No	No	No	No	No	0.445	No	No	-1.181	No	Yes	3.603	2.787	No	No	0.285	-0.771
CC1O[C@@H](O[C@H]2[C@H](O[C@H]3[C@H](OC4CCC5(C)C6CC=C7C8CC(C)(C)CC(O)C8(C)CC[C@@]7(C)C6(C)CCC5[C@@]4(C)CO)OC(C(=O)O)[C@@H](O)[C@H]3O)OC(CO)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@H]1O	943.134	0.7046	9	17	11	386.735	-2.767	-0.345	0	-2.735	Yes	No	No	-0.364	0.407	-1.619	-4.831	No	No	No	No	No	No	No	0.052	No	No	-0.924	No	No	2.546	4.289	No	No	0.285	8.295
CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1	309.453	4.292	7	2	0	139.694	-4.383	1.441	96.532	-2.447	Yes	Yes	No	1.15	0.02	0.706	-1.334	No	Yes	Yes	No	No	Yes	Yes	0.889	Yes	Yes	0.287	No	Yes	3.143	0.717	Yes	Yes	0.692	0.625
CCC(=O)NC[C@H]1CN(c2ccc(-c3nncs3)c(F)c2)C(=O)O1	350.375	2.1956	5	6	1	140.997	-3.918	1.329	95.602	-2.909	No	No	No	-0.437	0.191	-1.129	-3.034	No	Yes	No	No	No	No	No	0.359	No	No	0.396	No	No	2.54	2.438	Yes	No	0.429	1.996
CCC(=O)NC[C@H]1CN(c2ccc(-n3cc(C#N)cn3)c(F)c2)C(=O)O1	357.345	1.73448	5	6	1	148.314	-3.923	0.913	89.601	-3.227	Yes	No	No	-0.471	0.224	-1.052	-3	No	Yes	No	No	No	No	No	0.128	No	Yes	-0.122	No	No	2.468	1.941	Yes	No	0.709	2.433
CCC(=O)NC[C@H]1CN(c2ccc(C3CCS(=O)CC3)c(F)c2)C(=O)O1	382.457	2.3032	5	4	1	154.085	-4.435	1.171	95.452	-3.568	No	No	No	-0.142	0.209	-0.784	-3.008	No	Yes	No	No	No	No	No	0.115	No	No	-0.047	No	No	2.901	1.981	Yes	No	0.855	2.203
CCC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1	280.368	1.7728	8	4	3	119.885	-2.159	0.878	90.261	-2.77	Yes	No	No	0.265	0.41	-0.703	-2.91	No	No	No	No	No	No	No	0.973	No	No	0.021	No	No	1.903	1.941	Yes	No	0.28	0.92
CCC(=S)NC[C@H]1CN(c2ccc(N3CCN(C(=O)CO)CC3)c(F)c2)C(=O)O1	424.498	1.1188	6	6	2	173.748	-4.325	0.883	80.886	-3.39	Yes	No	No	-0.342	0.309	-1.163	-3.144	No	Yes	No	No	No	No	No	0.619	No	No	-0.218	No	No	2.837	2.057	Yes	No	0.488	2.904
CCC(=S)NC[C@H]1CN(c2ccc(N3CCN(C=O)CC3)c(F)c2)C(=O)O1	394.472	1.7563	6	5	1	162.589	-4.412	1.112	93.843	-3.344	Yes	No	No	-0.108	0.287	-0.407	-3.051	No	Yes	No	No	No	No	No	0.608	No	No	-0.263	No	No	3.047	2.03	Yes	No	0.861	2.328
CCC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1	295.338	3.4252	4	2	1	128.549	-4.25	1.302	100	-2.724	No	No	No	-0.621	0.002	-0.144	-2.127	No	Yes	No	No	No	No	No	0.208	No	No	0.862	No	No	3.007	2.21	Yes	No	0.608	0.04
CCC(C(=O)O)c1ccc2c(c1)N(CCCN1CCCN(c3cc(=O)n(C)c(=O)n3C)CC1)c1ccccc1S2	563.724	3.8673	8	9	1	238.184	-4.659	1.161	99.429	-2.733	Yes	No	Yes	0.278	0.043	-0.495	-2.55	No	Yes	No	No	No	No	No	-0.085	No	No	0.255	No	No	2.85	0.576	Yes	No	0.291	-1.339
CCC(C)(C)C(=O)O[C@@H]1C[C@H](C)C=C2C=C[C@@H](C)[C@@H](CC[C@@H]3C[C@H](O)CC(=O)O3)[C@@H]21	418.574	4.5856	6	5	1	180.446	-4.987	0.977	95.313	-3.347	Yes	Yes	Yes	0.197	0.099	-0.37	-2.812	No	Yes	No	No	No	No	Yes	0.827	No	No	-0.141	No	No	2.14	0.445	No	No	0.55	0.227
CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21	404.547	4.1955	6	5	1	174.081	-4.73	0.985	95.702	-3.364	Yes	Yes	Yes	0.175	0.126	-0.375	-2.832	No	Yes	No	No	No	No	Yes	0.928	No	No	-0.091	No	Yes	2.119	0.376	No	No	0.559	0.344
CCC(C)C(=O)O[C@@H]1C[C@@H](O)C=C2C=C[C@@H](C)[C@@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@@H]21	424.534	2.4404	10	6	4	177.991	-3.015	0.615	39.495	-2.735	Yes	No	No	-0.833	0.398	-1.314	-3.41	No	No	No	No	No	No	No	1.25	No	No	0.255	No	No	2.347	2.559	No	No	0.285	1.851
CCC(C)C(N)C(=O)NCC(=O)OC[C@@H]1O[C@H](n2cc(F)c(=O)[nH]c2=O)C[C@H]1O	416.406	-1.6431	8	9	4	164.542	-2.326	0.455	39.506	-2.749	No	No	No	-0.336	0.676	-1.422	-4.286	No	No	No	No	No	No	No	0.614	No	No	0.829	No	No	2.118	2.595	Yes	No	0.285	4.465
CCC(C)C(N)C(=O)OC[C@@H]1O[C@H](n2cc(F)c(=O)[nH]c2=O)C[C@H]1O	359.354	-0.7593	6	8	3	142.101	-2.528	0.153	52.49	-2.775	No	No	No	0.043	0.689	-1.179	-3.772	No	No	No	No	No	No	No	0.555	No	No	0.531	No	No	2.174	2.605	Yes	No	0.285	3.555
CCC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(CCC(=O)OC(=O)C(C)NC(=O)C(C)NC(=O)C(CCC(N)=O)NC(=O)CNC(=O)C(CCC(=O)OC(=O)C(CO)NC(=O)C(CO)NC(=O)C(NC(=O)C(CC(=O)O)NC(=O)C(CO)NC(=O)C(NC(=O)C(Cc1ccccc1)NC(=O)C(NC(=O)CNC(=O)C(CCC(=O)O)NC(=O)C(C)NC(=O)C(N)Cc1c[nH]cn1)C(C)O)C(C)O)C(C)C)NC(=O)C(CC(C)C)NC(=O)C(N)Cc1ccc(O)cc1)NC(=O)C(N)CCCCN)C(=O)NC(C)C(=O)NC(=O)CNC(=O)C(CCCNC(=N)N)NC(=O)CNC(=O)C(CCCCN)NC(=O)C(NC(=O)C(CC(C)C)NC(=O)C(N)Cc1c[nH]c2ccccc12)C(C)C	3354.734	-15.22823	107	52	48	1369.249	-2.892	-2.749	0	-2.735	Yes	No	No	0.011	0.381	-8.751	-14.853	No	No	No	No	No	No	No	-1.36	No	No	0.438	No	No	2.482	14.088	Yes	No	0.285	39.087
CCC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(CCC(=O)OC(=O)C(C)NC(=O)C(C)NC(=O)C(CCC(N)=O)NC(=O)CNC(=O)C(CCC(=O)OC(=O)C(CO)NC(=O)C(CO)NC(=O)C(NC(=O)C(CC(=O)O)NC(=O)C(CO)NC(=O)C(NC(=O)C(Cc1ccccc1)NC(=O)C(NC(=O)CNC(=O)C(CCC(=O)O)NC(=O)C(C)NC(=O)C(N)Cc1c[nH]cn1)C(C)O)C(C)O)C(C)C)NC(=O)C(CC(C)C)NC(=O)C(N)Cc1ccc(O)cc1)NC(=O)C(N)CCCCN)C(=O)NC(C)C(=O)NC(=O)CNC(=O)C(CCCNC(=N)N)NC(=O)CNC(=O)C(CCCCNC(=O)CCCC[C@H]1SC[C@H]2NC(=O)N[C@H]21)NC(=O)C(NC(=O)C(CC(C)C)NC(=O)C(N)Cc1c[nH]c2ccccc12)C(C)C	3581.035	-14.34493	113	54	50	1460.642	-2.892	-2.872	0	-2.735	Yes	No	No	0.011	0.381	-9.456	-15.205	No	No	No	No	No	No	No	-1.174	No	No	0.438	No	No	2.482	14.629	Yes	No	0.285	37.81
CCC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(CCC(=O)OC(=O)C(C)NC(=O)C(C)NC(=O)C(CCC(N)=O)NC(=O)CNC(=O)C(CCC(=O)OC(=O)C(CO)NC(=O)C(CO)NC(=O)C(NC(=O)C(CC(=O)O)NC(=O)C(CO)NC(=O)C(NC(=O)C(Cc1ccccc1)NC(=O)C(NC(=O)CNC(=O)C(CCC(=O)O)NC(=O)C(C)NC(=O)C(N)Cc1c[nH]cn1)C(C)O)C(C)O)C(C)C)NC(=O)C(CC(C)C)NC(=O)C(N)Cc1ccc(O)cc1)NC(=O)C(N)CCCCNC(=O)CCCC[C@@H]1SC[C@H]2NC(=O)N[C@@H]21)C(=O)NC(C)C(=O)NC(=O)CNC(=O)C(CCCNC(=N)N)NC(=O)CNC(=O)C(CCCCNC(=O)CCCC[C@H]1SC[C@H]2NC(=O)N[C@H]21)NC(=O)C(NC(=O)C(CC(C)C)NC(=O)C(N)Cc1c[nH]c2ccccc12)C(C)C	3807.336	-13.46163	119	56	52	1552.036	-2.892	-2.958	0	-2.735	Yes	No	No	0.011	0.381	-10.071	-15.546	No	No	No	No	No	No	No	-1.026	No	No	0.438	No	No	2.482	14.939	Yes	No	0.285	37.828
CCC(C)C(NC(=O)[C@@H](C[C@H](O)[C@H](CC(C)C)NC(=O)[C@H](Cc1c[nH]cn1)N(C)C(=O)C(Cc1ccccc1)NC(=O)[C@@H]1CCCN1C(=O)OC(C)(C)C)C(C)C)C(=O)NCc1ccccn1	930.205	4.7026	23	10	6	395.922	-2.895	0.471	43.582	-2.735	Yes	Yes	Yes	-0.009	0.228	-2.326	-4.177	No	Yes	No	No	No	No	Yes	-0.213	No	No	0.388	No	Yes	2.481	4.615	Yes	No	0.285	7.139
CCC/C=C\CC/C=C/C=C/C(=O)NCC(C)C	249.398	4.0075	9	1	1	111.856	-5.361	1.366	92.123	-2.154	No	No	No	0.141	0.143	0.683	-1.445	No	Yes	No	No	No	No	No	1.865	No	No	-0.146	No	No	1.65	1.23	No	Yes	2.392	-0.133
CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1	421.453	1.8468	3	8	2	177.877	-3.367	0.852	82.762	-2.737	Yes	Yes	No	0.75	0.191	-1.229	-3.53	No	Yes	No	No	No	No	No	1.207	No	No	0.377	No	Yes	2.982	2.014	Yes	No	0.287	-0.493
CCC1(c2ccccc2)C(=O)NC(=O)NC1=O	232.239	0.7004	2	3	2	98.200	-2.186	0.687	80.432	-3.153	No	No	No	0.071	0.421	0.031	-2.598	No	No	No	No	No	No	No	0.134	No	Yes	0.763	No	No	2.316	1.793	No	No	0.859	1.424
CCC1=CC2CN(C1)Cc1c([nH]c3ccccc13)[C@@](C(=O)OC)(c1cc3c(cc1OC)N(C)[C@H]1[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]4(CC)C=CCN5CC[C@]31[C@@H]54)C2	778.947	4.7536	7	11	2	333.291	-3.098	1.303	85.809	-2.735	Yes	Yes	Yes	1.683	0.263	-1.109	-2.679	No	Yes	No	No	No	No	Yes	0.492	No	No	-0.118	No	Yes	2.359	2.072	No	No	0.285	0.545
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=NOCOCCOC)C(C)C(O)C1(C)O	837.058	2.2096	13	17	5	345.083	-3.198	0.593	44.061	-2.735	Yes	Yes	No	0.591	0.438	-2.114	-4.115	No	No	No	No	No	No	No	-0.393	No	No	1.04	No	Yes	2.936	1.812	Yes	No	0.285	8.3
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CN(C)C(C)C(O)C1(C)O	748.996	1.9007	7	14	5	311.558	-3.177	0.666	26.398	-2.735	Yes	Yes	No	0.72	0.583	-1.542	-3.986	No	No	No	No	No	No	No	-0.404	No	No	0.879	No	No	2.583	1.942	Yes	No	0.285	6.118
CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1	336.432	2.3655	10	5	3	143.141	-2.674	0.849	90.533	-2.768	Yes	No	No	0.201	0.392	-0.904	-3.03	No	No	No	No	No	No	No	0.992	No	No	-0.026	No	No	2.145	1.704	Yes	No	0.287	1.49
CCCC(C)(COC(N)=O)COC(=O)NC(C)C	260.334	2.0227	7	4	2	108.194	-1.788	0.906	89.207	-3.16	No	No	No	-0.39	0.501	-0.22	-2.979	No	No	No	No	No	No	No	1.191	No	No	0.733	No	No	2.462	1.571	No	No	0.516	2.019
CCCC(CCC)C(=O)O	144.214	2.2874	5	1	1	62.250	-2.03	1.567	97.139	-2.711	No	No	No	-0.932	0.538	0.278	-2.359	No	No	No	No	No	No	No	0.47	No	No	0.436	No	No	1.78	2.503	No	No	0.054	1.244
CCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1	406.545	-0.857	7	8	5	164.816	-1.777	-0.035	34.119	-2.735	Yes	No	No	-0.373	0.772	-1.125	-5.166	No	No	No	No	No	No	No	0.693	No	No	1.011	No	No	1.68	3.877	Yes	No	0.285	3.463
CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1)[C@H](C(=O)O)C(C)C	435.528	4.1617	10	5	2	187.211	-3.138	-0.076	45.453	-2.735	Yes	No	No	-0.801	0	-1.545	-3.37	No	No	No	No	No	No	No	0.67	No	No	0.824	No	No	2.645	3.534	No	No	0.285	0.719
CCCCC(=O)NS(=O)(=O)c1ccccc1-c1ccc(Cn2c(CCC)nc(CC)c2C(=O)O)c(F)c1	529.634	4.9457	12	6	2	216.157	-2.982	0.557	76.351	-2.735	Yes	No	Yes	-0.131	0.219	-0.812	-3.446	No	No	No	No	Yes	No	No	0.351	No	No	0.122	No	No	2.459	1.16	Yes	No	0.285	-0.802
