SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
O=C1NCC2(CCNCC2)c2[nH]c(-c3ccnc(-c4cc5ccccc5o4)n3)cc21	399.454	3.2495	2	5	3	172.474	-3.451	1.065	95.593	-2.766	Yes	Yes	Yes	0.85	0.291	-1.235	-2.137	No	Yes	Yes	No	No	No	Yes	0.792	No	Yes	-0.351	No	Yes	3.249	0.273	Yes	No	0.288	4.412
O=C1NCC2(CCNCC2)c2[nH]c(-c3ccnc(-c4ccc5c(c4)OCO5)n3)cc21	403.442	2.232	2	6	3	172.584	-3.031	1.101	84.778	-2.854	Yes	Yes	No	0.572	0.249	-1.348	-2.5	No	Yes	No	No	No	No	No	0.899	No	No	-0.307	No	Yes	3.125	2.245	Yes	No	0.295	4.588
O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O	321.163	3.1013	1	3	2	130.585	-4.427	1.266	92.187	-2.976	Yes	No	No	-0.198	0.116	-0.043	-1.951	No	Yes	Yes	Yes	Yes	No	No	0.08	Yes	No	0.311	No	Yes	2.616	1.281	No	No	1.505	0.754
O=C1Nc2ccc(Cl)cc2[C@@](C#CC2CC2)(C(F)(F)F)O1	315.678	4.0731	0	2	1	122.963	-4.911	1.639	89.072	-2.816	Yes	Yes	No	0.206	0.075	0.118	-1.31	No	Yes	Yes	Yes	No	No	No	-0.145	No	No	-0.555	No	No	2.644	1.144	No	No	1.993	-0.545
O=C1c2c(O)cc(O)cc2OC(c2ccc(O)c(O)c2)C1O	304.254	1.1863	1	7	5	123.824	-3.099	-0.451	69.869	-2.735	Yes	No	No	0.561	0.16	-1.344	-3.507	No	No	No	No	No	No	No	-0.004	No	Yes	0.477	No	No	2.354	2.928	No	No	0.3	2.382
O=Cc1ccc(O)c(O)c1	138.122	0.9103	1	3	2	57.546	-1.286	1.121	83.279	-3.106	Yes	No	No	-0.119	0.53	-0.348	-3.254	No	No	No	No	No	No	No	0.557	No	Yes	1.021	No	No	1.852	2.153	No	No	0.557	1.667
O=Cc1ccncc1	107.112	0.8941	1	2	0	47.178	0.161	1.786	97.911	-2.753	Yes	No	No	-0.268	0.634	-0.034	-2.643	No	No	No	No	No	No	No	0.63	No	No	1.114	No	No	2.12	2.449	No	Yes	-0.782	1.95
O=P(O)(O)C(Cl)(Cl)P(=O)(O)O	244.891	0.4307	2	2	4	71.449	-1.164	-0.615	41.498	-2.859	No	No	No	-0.594	0.681	-1.91	-4.002	No	No	No	No	No	No	No	0.187	No	Yes	1.168	No	No	2.495	3.309	No	No	0.284	2.658
O=P(O)(Oc1ccccc1)C(Cl)(Cl)P(=O)(Oc1ccccc1)Oc1ccccc1	473.185	6.6908	8	5	1	177.578	-4.442	1.197	83.378	-2.735	No	Yes	Yes	-0.871	0.029	-0.911	-2.916	No	Yes	No	Yes	Yes	No	Yes	-0.29	No	No	0.532	No	Yes	2.198	0.572	Yes	No	0.285	-2.215
O=S(=O)(Nc1ccccn1)c1ccc(/N=N/c2ccc(O)cc2)cc1	354.391	4.0034	5	6	2	144.317	-3.854	0.705	91.553	-2.799	Yes	Yes	Yes	-0.179	0.097	-0.705	-2.276	No	Yes	Yes	Yes	Yes	No	Yes	0.026	No	No	0.528	No	Yes	2.034	1.867	Yes	No	0.452	0.357
O=S(=O)(O)c1ccc(Cn2cnc3ccccc32)cc1	288.328	2.3313	3	4	1	115.803	-2.894	1.202	87.961	-2.735	Yes	No	No	-0.525	0.135	-0.525	-2.439	No	No	Yes	No	No	No	No	0.69	No	Yes	0.338	No	No	2.516	1.168	No	No	0.285	0.381
O=S1(=O)OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21	354.383	3.1086	2	5	2	144.441	-3.923	1.091	97.001	-2.735	Yes	No	Yes	-1.263	0.212	-0.057	-2.369	No	Yes	Yes	Yes	Yes	No	No	0.038	No	Yes	0.194	No	Yes	2.663	1.815	Yes	No	0.285	1.135
O=c1[nH]c(=O)n([C@@H]2C[C@@H](O)[C@H](CO)O2)cc1F	246.194	-1.6836	2	6	3	94.090	-2.752	-0.068	63.343	-3.095	No	No	No	-0.51	0.808	-1.216	-3.699	No	No	No	No	No	No	No	0.56	No	No	1.123	No	No	2.145	2.515	Yes	No	0.153	4.416
O=c1[nH]c(=O)n([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)cc1/C=C/Br	349.137	-1.4863	3	7	4	120.627	-1.998	0.238	38.885	-2.74	Yes	No	No	-0.193	0.641	-1.224	-3.963	No	No	No	No	No	No	No	0.146	No	No	1.123	No	No	2.349	3.318	No	No	0.284	3.18
O=c1[nH]c(=O)n([C@H]2O[C@@H](CO)[C@H](O)[C@H]2O)cc1/C=C/Br	349.137	-1.4863	3	7	4	120.627	-1.998	0.238	38.885	-2.74	Yes	No	No	-0.193	0.641	-1.224	-3.963	No	No	No	No	No	No	No	0.146	No	No	1.123	No	No	2.349	3.318	No	No	0.284	3.18
O=c1[nH]c2cc(Cl)ccc2o1	169.567	1.7745	0	2	1	66.592	-2.102	1.263	92.89	-2.371	No	No	No	-0.187	0.399	0.252	-1.775	No	No	Yes	No	No	No	No	0.116	No	Yes	0.394	No	No	2.463	1.7	Yes	No	0.489	0.821
O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1	461.556	5.857	7	3	1	197.397	-2.912	0.078	88.38	-2.735	Yes	Yes	Yes	0.59	0.054	0.095	-0.354	Yes	Yes	Yes	No	Yes	Yes	Yes	0.599	Yes	Yes	-0.056	Yes	Yes	2.341	1.253	Yes	No	0.285	3.731
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1	425.92	3.3532	5	5	2	177.429	-2.892	0.901	83.066	-2.735	Yes	Yes	No	0.482	0.272	-1.008	-2.338	No	Yes	Yes	No	No	Yes	No	0.941	Yes	Yes	0.401	Yes	Yes	2.459	2.703	No	No	0.285	2.115
O=c1[nH]cc(F)c(=O)[nH]1	130.078	-0.7977	0	2	2	48.359	-1.448	0.565	92.184	-3.85	No	No	No	-0.368	0.784	-0.439	-3.054	No	No	No	No	No	No	No	0.62	No	No	1.113	No	No	1.712	1.671	No	No	-0.481	3.249
O=c1c(-c2ccc(O)cc2)coc2c(C3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)ccc12	416.382	0.3861	3	9	6	169.199	-3.241	-0.27	42.485	-2.735	Yes	No	No	-0.036	0.123	-1.527	-3.958	No	No	No	No	No	No	No	0.125	No	Yes	0.917	No	Yes	2.924	4.317	Yes	No	0.285	2.314
O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12	254.241	2.8712	1	4	2	107.725	-3.107	1.096	93.686	-2.808	Yes	No	No	-0.016	0.217	-0.138	-1.974	No	No	Yes	Yes	Yes	No	No	0.207	No	Yes	0.645	No	Yes	1.968	0.972	No	No	0.473	0.675
O=c1c(-c2ccc(O)cc2)coc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc12	416.382	0.3443	4	9	5	169.519	-3.617	-0.262	45.371	-2.735	Yes	No	No	-0.442	0.129	-1.402	-3.948	No	No	No	No	No	No	No	0.203	No	No	0.608	No	Yes	2.868	3.972	No	No	0.285	1.694
O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12	318.237	1.6936	1	8	6	126.902	-2.91	-0.351	62.824	-2.735	Yes	No	No	0.129	0.138	-1.896	-3.763	No	No	Yes	Yes	No	No	No	0.551	No	No	0.721	No	No	2.503	3.266	No	No	0.285	1.433
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)c(O)c(O)c12	318.237	1.6936	1	8	6	126.902	-2.902	-0.477	62.609	-2.735	Yes	No	No	0.151	0.112	-1.923	-3.704	No	No	Yes	No	No	No	No	0.471	No	Yes	0.753	No	No	2.616	3.573	No	No	0.285	1.409
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12	302.238	1.988	1	7	5	122.108	-3.005	0.286	74.9	-2.735	Yes	No	No	0.113	0.087	-1.573	-3.41	No	No	Yes	No	No	No	No	0.555	No	No	0.841	No	No	2.437	2.69	No	No	0.293	1.328
O=c1c(O)c(-c2ccc(O)cc2)oc2cc(O)cc(O)c12	286.239	2.2824	1	6	4	117.313	-3.14	0.444	84.999	-2.735	Yes	No	No	-0.01	0.114	-1.33	-2.387	No	No	Yes	No	Yes	No	Yes	0.591	No	Yes	0.82	No	No	2.35	1.519	No	No	0.312	1.082
O=c1c(O)c(-c2ccc(O)cc2O)oc2cc(O)cc(O)c12	302.238	1.988	1	7	5	122.108	-3	0.073	80.517	-2.735	Yes	No	No	-0.056	0.102	-1.668	-3.402	No	No	Yes	No	Yes	No	No	0.586	No	No	0.611	No	No	2.436	2.466	No	No	0.288	2.087
O=c1c(O)c(-c2ccc(OC3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)c2)oc2cc(O)cc(O)c12	464.379	-0.5389	4	12	8	183.901	-2.931	-0.396	30.144	-2.735	Yes	No	No	0.348	0.165	-1.988	-4.727	No	No	No	No	No	No	No	0.615	No	Yes	0.881	No	Yes	2.923	5.106	No	No	0.285	3.87
O=c1c(O)c(-c2ccccc2)oc2cc(O)cc(O)c12	270.24	2.5768	1	5	3	112.519	-3.166	0.765	94.689	-2.736	Yes	No	No	-0.24	0.097	-1.138	-2.192	No	No	Yes	Yes	Yes	No	No	0.325	No	Yes	0.87	No	No	2.477	1.57	No	No	0.348	0.45
O=c1c(OC2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c(-c2ccc(OC3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)c2)oc2cc(O)cc(O)c12	626.52	-3.0658	7	17	11	245.695	-2.893	-0.682	0	-2.735	Yes	No	No	-0.363	0.312	-2.332	-6.417	No	No	No	No	No	No	No	0.093	No	Yes	0.466	No	Yes	2.475	5.542	No	No	0.285	10.387
O=c1c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12	464.379	-0.5389	4	12	8	183.901	-3.046	-0.694	35.064	-2.735	Yes	No	No	-0.154	0.148	-1.904	-5.115	No	No	No	No	No	No	No	0.659	No	Yes	0.843	No	Yes	2.816	3.101	No	No	0.285	7.165
O=c1c2ccccc2nc2n1CCc1c-2[nH]c2ccccc12	287.322	3.1009	0	3	1	125.596	-4.664	1.256	97.637	-2.759	Yes	No	Yes	0.015	0.167	0.517	-1.687	No	Yes	Yes	Yes	No	No	Yes	0.696	No	Yes	0.115	No	Yes	2.55	0.524	Yes	No	0.361	-0.598
O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12	286.239	2.2824	1	6	4	117.313	-3.023	0.198	78.901	-2.735	Yes	No	No	-0.116	0.114	-1.32	-2.45	No	No	Yes	No	Yes	No	Yes	0.556	No	Yes	0.954	No	No	2.708	1.718	No	No	0.329	0.765
O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc(O)c12	448.38	-0.2445	4	11	7	179.107	-3.094	-0.465	33.425	-2.735	Yes	No	No	0.311	0.127	-1.773	-4.348	No	No	No	No	No	No	No	0.596	No	Yes	0.913	No	Yes	2.853	4.256	No	No	0.285	2.878
O=c1cc(-c2ccc(O)cc2)oc2cc(O)c(O)c(O)c12	286.239	2.2824	1	6	4	117.313	-2.918	0.106	76.708	-2.735	Yes	No	No	-0.209	0.118	-1.427	-2.494	No	No	Yes	No	Yes	No	Yes	0.508	No	Yes	0.975	No	No	2.7	2.257	No	No	0.314	0.519
O=c1cc(-c2ccc(O)cc2)oc2cc(O)c([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)c12	432.381	0.0917	3	10	7	173.994	-2.906	-0.491	33.826	-2.735	Yes	No	No	0.366	0.153	-1.895	-4.067	No	No	No	No	No	No	No	0.531	No	Yes	0.879	No	Yes	2.808	5.151	No	No	0.285	2.241
O=c1cc(-c2ccc(O)cc2)oc2cc(O)ccc12	254.241	2.8712	1	4	2	107.725	-3.024	1.018	92.314	-2.791	Yes	No	No	0.012	0.235	-0.159	-1.944	No	No	Yes	Yes	Yes	No	No	0.595	No	Yes	0.704	No	No	2.075	0.905	No	No	0.458	0.452
O=c1cc(-c2ccccc2)oc2cc(O)c(O)c(O)c12	270.24	2.5768	1	5	3	112.519	-3.073	0.995	95.472	-2.735	Yes	No	No	-0.4	0.124	-1.213	-2.296	No	No	Yes	Yes	No	No	No	0.252	No	No	0.9	No	No	2.424	2.337	No	No	0.346	-0.202
O=c1cc(-c2ccccc2)oc2cc(O)ccc12	238.242	3.1656	1	3	1	102.931	-3.91	1.245	94.751	-2.794	Yes	No	No	-0.004	0.229	0.28	-1.744	No	No	Yes	Yes	Yes	No	No	0.364	No	Yes	0.494	No	No	1.784	1.289	No	No	0.756	-0.089
O=c1cc(-c2ccccc2)oc2ccccc12	222.243	3.46	1	2	0	98.137	-4.752	1.571	96.549	-2.369	Yes	No	Yes	0.132	0.211	0.21	-1.286	No	Yes	Yes	Yes	Yes	Yes	No	0.325	No	No	0.234	No	No	1.684	0.771	No	No	0.982	-0.234
O=c1cc[nH]c(=O)[nH]1	112.088	-0.9368	0	2	2	44.194	-1.211	0.601	92.066	-3.624	No	No	No	-0.281	0.812	-0.494	-3.014	No	No	No	No	No	No	No	0.758	No	No	0.993	No	No	1.91	1.185	No	No	-0.859	3.3
O=c1ccc2ccc(O)cc2o1	162.144	1.4986	0	3	1	67.874	-1.859	1.206	94.477	-2.621	Yes	No	No	-0.079	0.45	-0.269	-2.776	No	No	Yes	No	No	No	No	0.728	No	No	0.51	No	No	1.983	1.575	No	No	0.44	1.46
O=c1ccn(CCO)c(Cc2ccccc2O)c1O	261.277	0.8426	4	5	3	109.557	-3.024	0.712	89.768	-2.746	Yes	No	No	0.525	0.425	-0.727	-2.776	No	No	Yes	No	No	No	No	0.447	No	Yes	0.016	No	No	2.295	0.91	No	No	0.366	3.005
O=c1nc(O)ccn1[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O	244.203	-2.4396	2	8	4	95.352	-1.633	0.02	44.178	-2.741	No	No	No	0.165	0.817	-1.042	-4.034	No	No	No	No	No	No	No	0.677	No	No	0.768	No	No	1.893	2.861	No	No	0.285	3.662
O=c1nc[nH]c2c1ncn2[C@H]1CC[C@@H](CO)O1	236.231	-0.2105	2	6	2	96.079	-2.321	-0.11	71.704	-2.735	Yes	No	No	-0.183	0.642	-1.307	-3.629	No	No	No	No	No	No	No	0.891	No	Yes	0.863	No	No	2.391	1.376	Yes	No	0.285	2.574
OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F	306.276	0.7358	5	7	1	123.419	-2.414	1.043	78.384	-2.761	No	No	No	-0.848	0.341	-1.313	-3.186	No	Yes	Yes	No	No	No	No	0.343	No	No	0.12	No	No	2.209	0.922	Yes	No	0.314	2.191
OCCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1	434.527	4.6017	5	4	1	178.735	-4.542	0.953	91.334	-2.75	Yes	Yes	Yes	1.954	0.051	0.633	-1.618	No	Yes	Yes	No	No	Yes	No	0.396	No	No	-0.191	No	Yes	2.979	1.124	Yes	No	0.619	4.919
OC[C@@H]1CC[C@H](n2cnc3c(O)ncnc32)O1	236.231	0.2018	2	7	2	96.712	-1.974	0.128	61.992	-2.759	No	No	No	0.186	0.749	-1.137	-3.143	No	No	No	No	No	No	No	0.889	No	Yes	0.838	No	No	2.391	0.723	Yes	No	0.285	1.751
OC[C@@H]1O[C@@](O)(CO)[C@H](O)[C@H]1O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O	342.297	-5.3956	5	11	8	130.436	0.072	-0.344	0	-2.735	Yes	No	No	0.414	0.617	-1.37	-6.144	No	No	No	No	No	No	No	1.53	No	No	1.415	No	No	1.308	5.257	No	No	0.285	6.038
OC[C@H](O)[C@H](O)CO	122.12	-2.3072	3	4	4	47.011	0.897	0.596	62.797	-3.894	No	No	No	-0.699	0.895	-0.826	-4.33	No	No	No	No	No	No	No	0.783	No	No	2.121	No	No	1.128	3.011	No	No	-0.125	3.575
OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO[C@H]3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O	504.438	-7.5714	8	16	11	192.230	-0.677	-0.589	0	-2.735	Yes	No	No	-0.357	0.447	-1.603	-7.202	No	No	No	No	No	No	No	1.6	No	No	0.498	No	Yes	2.737	5.965	No	No	0.285	12.255
OC[C@H]1O[C@H](O[C@]2(CO)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O	342.297	-5.3956	5	11	8	130.436	0.099	-0.224	12.848	-2.735	Yes	No	No	0.216	0.602	-1.239	-5.816	No	No	No	No	No	No	No	1.529	No	No	1.506	No	No	1.287	5.42	No	No	0.285	6.888
OCc1ccncc1	109.128	0.5739	1	2	1	47.810	0.47	1.771	88.803	-3.025	Yes	No	No	-0.25	0.663	-0.244	-2.816	No	No	No	No	No	No	No	0.629	No	No	1.226	No	No	2.101	2.506	No	Yes	-1.052	2.247
ON1C=CC=C(c2cc3nccc(-c4ccc(OC(F)F)c(OCC5CC5)c4)n3n2)C1	426.423	4.3884	7	7	1	176.339	-4.46	1.269	92.792	-2.857	No	Yes	Yes	0.248	0.086	-1.218	-2.378	No	Yes	Yes	Yes	Yes	No	No	0.474	No	No	-0.02	No	No	3.192	1.103	Yes	No	0.302	-0.921
Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl	266.338	4.6592	0	1	1	93.742	-4.747	1.448	88.241	-1.675	No	No	No	0.167	0.296	-0.036	-2.161	No	No	Yes	No	No	No	No	0.494	No	No	0.988	No	No	2.968	0.694	No	Yes	2.407	-0.275
Oc1cc(O)c2c(c1)O[C@H](c1cc(O)c(O)c(O)c1)[C@H](O)C2	306.27	1.2517	1	7	6	124.456	-2.931	-0.435	60.488	-2.735	Yes	No	No	0.557	0.177	-1.465	-3.58	No	No	No	No	No	No	No	0.392	No	No	0.669	No	No	2.308	3.518	No	No	0.29	2.071
Oc1cc(O)c2c(c1)O[C@H](c1ccc(O)c(O)c1)[C@H](O)C2	290.271	1.5461	1	6	5	119.662	-2.995	-0.357	69.949	-2.737	Yes	No	No	0.509	0.206	-1.131	-3.274	No	No	No	No	No	No	No	0.208	No	No	0.443	No	No	2.055	2.786	No	No	0.395	2.306
Oc1ccc(-c2cnc(-c3cccc(O)c3)o2)cc1	253.257	3.4198	2	4	2	109.148	-3.471	0.874	92.234	-2.733	Yes	No	No	-0.065	0.153	0.017	-1.946	No	No	Yes	Yes	Yes	No	Yes	0.617	No	Yes	0.407	No	No	1.974	1.131	No	No	0.552	0.744
Oc1ccncc1	95.101	0.7872	0	2	1	41.445	0.591	1.766	90.45	-3.058	Yes	No	No	-0.284	0.68	-0.283	-2.891	No	No	No	No	No	Yes	No	0.603	No	No	1.279	No	No	2.234	2.464	No	Yes	-1.183	2.425
c1c2c(cc3c1OCO3)-c1cc3ccc4c(c3c[n+]1CC2)OCO4	320.324	2.8078	0	4	0	137.496	-2.914	2.072	96.345	-2.601	Yes	No	Yes	0.535	0.408	0.501	-1.594	No	Yes	Yes	No	No	Yes	No	1.288	Yes	No	-0.391	No	No	3.087	1.298	No	No	0.287	-0.325
c1cc(Cn2cnc3ccccc32)cc(-c2nnn[nH]2)c1	276.303	2.2647	3	5	1	120.004	-2.917	1.273	90.825	-2.735	Yes	No	No	-0.198	0.064	-1.086	-2.691	No	No	Yes	Yes	Yes	No	Yes	0.653	No	Yes	0.36	No	Yes	2.325	3.625	Yes	No	0.285	1.505
c1ccc(-c2cccnc2)cc1	155.2	2.7486	1	1	0	71.708	-2.332	1.676	97.294	-1.757	No	No	No	0.027	0.275	0.39	-1.581	No	No	Yes	Yes	No	No	No	0.27	No	Yes	0.321	No	No	2.126	2.144	No	No	0.302	1.023
