SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
CCN(CC)C(=O)c1cccnc1	178.235	1.5636	3	2	0	78.397	-1.541	1.645	95.803	-2.67	No	No	No	-0.129	0.528	0.164	-3.067	No	No	No	No	No	No	No	0.788	No	No	0.933	No	No	2.269	2.279	Yes	Yes	0.015	1.926
CCN(CC)C(=S)SSC(=S)N(CC)CC	296.552	3.6212	4	4	0	117.907	-4.135	1.401	88.855	-2.353	Yes	No	No	0.155	0.522	0.705	-3.543	No	No	Yes	Yes	Yes	No	Yes	0.256	No	No	0.49	No	No	3.268	0.555	No	Yes	2.187	1.3
CCN(CC)CC#CCOC(=O)[C@@](O)(c1ccccc1)C1CCCCC1	357.494	3.3429	7	4	1	157.093	-3.619	1.472	92.544	-2.749	Yes	Yes	No	0.771	0.107	0.275	-2.296	No	Yes	Yes	Yes	Yes	Yes	Yes	0.739	No	No	-0.716	No	Yes	2.57	1.785	No	No	0.351	2.043
CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1	322.496	4.3923	8	2	0	146.652	-4.459	1.591	94.826	-2.52	No	Yes	Yes	1.811	0.054	1.036	-1.568	Yes	Yes	Yes	No	No	Yes	No	1.074	Yes	No	0.6	No	Yes	2.576	0.448	Yes	No	2.12	1.922
CCN(CC)CCCOC(=O)[C@@]1(c2ccccc2)C[C@@H]2CC[C@H]1C2	329.484	4.0195	8	3	0	145.929	-4.273	1.278	94.111	-2.611	No	Yes	No	1.091	0.008	0.671	-1.929	No	Yes	Yes	No	No	Yes	No	0.965	No	No	-0.136	No	Yes	2.923	1.735	No	No	0.692	2.601
CCN(CC)CCC[C@H](C)Nc1ccnc2cc(Cl)ccc12	319.88	4.8106	8	3	1	138.230	-4.117	1.263	89.687	-2.704	Yes	No	No	1.528	0.24	0.423	-2.415	Yes	Yes	No	No	No	No	No	1.056	No	Yes	0.28	No	Yes	2.779	0.737	Yes	No	1.533	0.696
CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21	387.886	4.0049	6	3	0	163.812	-4.607	1.027	95.164	-2.62	No	Yes	Yes	1.216	0.072	-0.006	-1.752	No	Yes	Yes	No	No	Yes	Yes	0.517	No	No	0.067	No	Yes	2.727	1.167	No	No	0.931	1.935
CCN(CC)CCNC(=O)c1ccc(N)cc1	235.331	1.3404	6	3	2	102.797	-2.009	1.191	93.232	-3.008	Yes	No	No	0.744	0.546	-0.114	-2.92	No	No	No	No	No	No	No	1.043	No	No	0.624	No	No	2.483	1.302	No	No	0.271	2.65
CCN(CC)CCNC(=O)c1ccc(NC(C)=O)cc1	277.368	1.7166	7	3	2	119.898	-2.403	1.36	93.434	-3.36	Yes	No	No	0.585	0.504	-0.312	-2.963	No	No	No	No	No	No	No	0.914	No	No	0.562	No	No	2.349	1.057	No	No	0.548	2.496
CCN(CC)CCNC(=O)c1ccc(NS(C)(=O)=O)cc1	313.423	1.1297	8	4	2	126.133	-2.175	0.545	74.683	-3.428	No	No	No	0.319	0.526	-1.03	-3.078	No	No	No	No	No	No	No	0.635	No	No	0.732	No	No	2.374	1.144	Yes	No	0.534	2.512
CCN(CC)CCOC(=O)C(Cc1cccc2ccccc12)CC1CCCO1	383.532	4.4526	10	4	0	168.365	-5.121	0.961	94.831	-2.581	Yes	Yes	Yes	1.456	0.043	-0.115	-2.494	No	Yes	Yes	No	No	Yes	Yes	1.074	No	No	0.133	No	Yes	2.977	1.259	Yes	No	0.763	0.869
CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1	309.494	4.4022	7	3	0	136.331	-3.954	1.252	94.495	-2.337	No	No	No	0.391	0.15	0.658	-1.719	No	Yes	Yes	No	No	Yes	Yes	0.842	No	No	-0.296	No	Yes	3.235	1.657	No	Yes	0.932	2.59
CCN(CC)CCOC(=O)[C@H](Cc1ccc2ccccc2c1)C[C@H]1CCCO1	383.532	4.4526	10	4	0	168.365	-5.043	0.973	94.166	-2.566	Yes	Yes	Yes	1.381	0.04	-0.074	-2.473	No	Yes	Yes	No	No	Yes	Yes	1.095	No	No	0.179	No	Yes	2.916	1.274	Yes	No	0.832	0.652
CCN(CC)CC[C@@]1(c2ccccc2)CCC(=O)NC1=O	288.391	2.0929	6	3	1	126.073	-2.531	1.286	92.932	-2.94	Yes	No	No	0.868	0.367	0.18	-2.551	No	Yes	No	No	No	No	No	1.089	No	No	-0.148	No	Yes	2.697	1.334	Yes	No	1.659	1.53
CCN(CC)[C@@H](C)C(=O)c1ccccc1	205.301	2.5996	5	2	0	91.907	-2.231	1.179	93.906	-2.566	No	No	No	0.803	0.421	0.45	-2.08	No	No	Yes	No	No	Yes	No	0.867	No	No	0.68	No	No	2.436	0.933	No	Yes	0.787	1.303
CCN(CC)c1cc(C)nc2ncnn12	205.265	1.27892	3	5	0	88.762	-2.206	1.261	100	-2.606	No	No	No	-0.312	0.545	-0.151	-3.345	No	No	Yes	No	No	No	No	0.6	No	No	0.691	No	No	2.642	0.716	Yes	No	0.106	2.167
CCN(CCCCOC(=O)c1ccc(OC)c(OC)c1)[C@@H](C)Cc1ccc(OC)cc1	429.557	4.6025	13	6	0	185.608	-5.47	1.411	95.96	-2.972	Yes	Yes	No	0.756	0.018	-0.268	-2.72	No	Yes	No	No	No	Yes	Yes	1.177	No	No	0.792	Yes	Yes	2.725	1.747	Yes	No	0.575	-1.814
CCN(CCO)CC[C@@H](C)Nc1ccnc2cc(Cl)ccc12	321.852	3.3929	8	4	2	136.659	-3.08	1.501	92.172	-2.968	Yes	No	No	1.191	0.331	0.079	-2.671	Yes	Yes	No	No	No	No	No	1.01	No	No	0.334	No	Yes	2.509	0.759	Yes	No	0.855	2.017
CCN1CC(CCN2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O	378.516	3.1733	6	3	0	167.651	-3.59	0.997	96.847	-2.796	Yes	Yes	Yes	1.457	0.096	-0.11	-0.881	Yes	Yes	Yes	No	No	Yes	Yes	0.915	Yes	No	-0.002	No	Yes	3.132	1.232	Yes	No	0.569	-0.704
CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(Br)c1OC	371.275	2.6804	6	4	1	139.641	-3.215	1.312	93.805	-3.424	Yes	No	No	0.54	0.385	0.357	-2.931	No	Yes	No	No	No	Yes	No	0.733	No	No	0.66	No	No	2.764	0.408	No	No	0.781	1.168
CCN1CCC[C@H]1CNC(=O)c1cc(S(=O)(=O)CC)ccc1OC	354.472	1.7029	7	5	1	143.650	-2.621	1.319	96.395	-3.49	Yes	No	No	0.254	0.355	-0.636	-3.001	No	Yes	No	No	No	No	No	0.852	No	No	0.644	No	No	2.796	1.733	Yes	No	0.577	2.665
CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)C1=O	517.564	-0.2403	6	7	3	210.884	-3.15	-0.093	28.96	-2.735	Yes	No	No	-1.262	0.419	-1.28	-3.348	No	Yes	No	No	No	No	No	0.076	No	No	1.641	No	No	1.97	2.878	No	No	0.285	7.265
CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@@H]3[C@H]1C5	299.37	1.5882	1	4	2	129.560	-3.279	1.163	95.615	-3.641	Yes	No	No	1.286	0.464	0.337	-2.304	No	Yes	No	No	No	No	No	0.883	No	No	-0.798	No	No	2.562	1.362	Yes	No	0.495	1.567
CCNC(=O)C1CCCN1C(=O)C(CCCN=C(N)N)NC(=O)C(NC(=O)C(NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(Cc1cnc[nH]1)NC(=O)C1CCC(=O)N1)C(C)C)C(C)C	1181.367	-2.2183	30	14	15	490.939	-2.892	-1.029	0	-2.735	Yes	No	Yes	-0.19	0.371	-3.258	-6.554	No	Yes	No	No	No	No	No	-0.393	No	No	0.438	No	Yes	2.482	7.447	Yes	No	0.285	12.638
CCNC(C)Cc1cccc(C(F)(F)F)c1	231.261	3.2459	4	1	1	93.668	-3.401	1.543	91.86	-1.878	No	No	No	0.848	0.346	0.603	-1.81	No	No	Yes	No	No	Yes	No	0.745	No	No	0.361	No	No	3.069	1.317	Yes	No	2.333	1.271
CCNCC(O)c1cccc(O)c1	181.235	1.0351	4	3	3	78.030	-1.367	1.184	70.191	-2.783	Yes	No	No	0.614	0.569	-0.17	-2.907	No	No	No	No	No	No	No	0.989	No	No	0.623	No	No	2.107	2.774	No	No	-0.333	2.311
CCNC[C@H](C)c1cccc(C(F)(F)F)c1	231.261	3.4184	4	1	1	93.668	-3.477	1.476	91.532	-1.724	No	No	No	0.866	0.357	0.624	-1.817	No	No	Yes	No	No	Yes	No	0.727	No	No	0.471	No	No	3.013	1.146	Yes	No	2.434	1.324
CCN[C@@H]1C[C@H](N)[C@@H](O[C@@H]2OC(CN)=CC[C@@H]2N)[C@H](O)[C@H]1O[C@H]1OC[C@](C)(O)[C@H](NC)[C@H]1O	475.587	-3.2007	8	12	8	194.287	-2.488	0.391	6.789	-2.735	Yes	No	No	-0.838	0.843	-1.065	-4.763	No	No	No	No	No	No	No	0.651	No	No	0.618	No	No	1.679	3.356	No	No	0.285	5.335
CCO	46.069	-0.0014	0	1	1	19.898	0.782	1.472	98.262	-3.076	Yes	No	No	-0.149	0.801	-0.039	-2.611	No	No	No	No	No	No	No	0.597	No	No	1.385	No	No	2.028	1.495	No	No	-1.772	2.924
CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1	242.702	3.0605	4	3	0	100.313	-3.22	1.755	94.558	-2.396	No	No	No	-0.015	0.3	0.418	-2.409	No	No	Yes	No	No	No	Yes	0.029	No	No	1.244	No	No	2.579	1.822	No	No	1.069	0.061
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1Cc2ccccc2CC1C(=O)O	438.524	2.5671	9	5	2	187.929	-3.241	0.306	50.224	-2.735	Yes	No	No	-0.333	0.417	-0.586	-2.896	No	No	No	No	No	No	No	0.82	No	No	0.165	No	No	2.491	2.25	Yes	No	0.285	0.145
CCOC(=O)C(CCc1ccccc1)NC1CCc2ccccc2N(CC(=O)O)C1=O	424.497	2.5731	9	5	2	181.564	-3.33	0.264	55.836	-2.733	Yes	No	No	0.018	0.41	-0.431	-2.879	No	No	No	No	No	No	No	0.631	No	No	-0.096	No	No	2.739	2.125	Yes	No	0.286	0.135
CCOC(=O)C1(c2ccccc2)CCN(C)CC1	247.338	2.2131	3	3	0	108.745	-1.994	1.434	93.942	-2.544	No	No	No	0.821	0.53	0.495	-2.565	No	No	No	No	No	Yes	No	0.876	No	No	0.125	No	No	2.77	1.476	Yes	Yes	0.355	1.13
CCOC(=O)C1(c2ccccc2)CCN(CCC(C#N)(c2ccccc2)c2ccccc2)CC1	452.598	5.48328	8	4	0	202.347	-5.681	1.301	96.385	-2.656	Yes	Yes	Yes	0.821	0.01	-0.112	-1.784	No	Yes	No	No	No	Yes	Yes	0.876	No	No	-0.015	Yes	Yes	2.753	1.341	Yes	No	0.293	-3.644
CCOC(=O)C1(c2ccccc2)CCN(CCC(O)c2ccccc2)CC1	367.489	3.707	7	4	1	161.326	-3.624	1.466	92.467	-2.857	Yes	Yes	Yes	0.929	0.165	0.108	-2.244	Yes	Yes	No	No	No	Yes	No	1.103	Yes	No	-0.444	No	Yes	2.76	1.364	Yes	No	0.34	-1.452
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)[C@@H]1c1cccc(Cl)c1Cl	384.259	3.9643	4	5	1	156.132	-4.577	1.125	93.713	-3.492	No	Yes	No	-0.14	0.087	-0.332	-2.873	No	Yes	No	Yes	No	No	Yes	0.468	No	No	0.225	No	No	3.311	1.217	Yes	No	0.661	-0.045
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)[C@H]1c1cccc([N+](=O)[O-])c1	360.366	2.5657	5	7	1	150.179	-4.304	1.188	85.923	-2.88	Yes	Yes	No	-0.311	0.034	-0.516	-2.473	No	Yes	Yes	Yes	No	No	Yes	0.867	No	No	-0.318	No	No	2.909	2.131	Yes	No	0.363	0.033
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1/C=C/C(=O)OC(C)(C)C	455.551	4.4025	7	7	1	195.031	-5.055	0.919	93.235	-2.788	Yes	Yes	Yes	-0.423	0	-0.322	-2.6	No	Yes	No	Yes	Yes	No	Yes	1.427	No	No	-0.265	No	No	2.886	1.882	Yes	No	0.307	-0.385
CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@H](NC(C)=O)[C@@H](N)C1	312.41	1.2854	7	5	2	131.958	-2.086	0.618	67.882	-2.787	Yes	No	No	-0.154	0.764	-0.312	-3.424	No	No	No	No	No	No	No	0.926	No	No	0.185	No	No	2.253	0.445	No	No	0.245	2.21
CCOC(=O)C=C(C)C=CC=C(C)C=Cc1c(C)cc(OC)c(C)c1C	354.49	5.64556	7	3	0	157.266	-6.47	1.422	97.767	-2.506	No	Yes	Yes	0.304	0	0.14	-1.885	No	Yes	No	No	No	No	No	0.98	No	No	1.028	No	No	1.88	2.104	Yes	No	2.05	-1.929
CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1	382.891	4.8878	1	3	0	164.359	-5.623	1.207	95.589	-2.988	Yes	Yes	Yes	0.402	0.109	0.485	-1.767	No	Yes	No	Yes	Yes	No	No	-0.074	No	No	-0.813	No	Yes	2.807	1.03	Yes	No	1.113	0.206
CCOC(=O)N=c1c[n+](N2CCOCC2)[n-]o1	242.235	-1.4503	2	5	0	97.357	-1.901	0.799	100	-3.079	No	No	No	-0.421	0.806	-0.835	-3.171	No	No	No	No	No	No	No	0.212	No	No	0.143	No	No	2.838	0.71	Yes	No	0.17	2.724
CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)cc1N	303.337	3.5884	5	4	3	127.828	-3.439	0.858	90.326	-2.827	Yes	No	No	-0.034	0.103	-0.908	-2.327	No	No	Yes	Yes	Yes	No	No	-0.056	No	Yes	0.022	No	Yes	2.32	1.685	No	No	0.45	0.573
CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)nc1N	304.325	2.9834	5	5	3	127.048	-3.504	0.848	91.563	-2.862	Yes	No	No	0.099	0.338	-1.164	-3.38	No	No	No	Yes	No	Yes	Yes	-0.121	No	No	0.079	No	No	2.68	0.941	Yes	No	0.333	1.235
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2	427.526	4.1066	5	6	1	179.869	-4.688	0.6	90.982	-2.906	Yes	Yes	Yes	0.536	0.066	-0.151	-2.263	No	Yes	No	No	No	No	Yes	0.686	Yes	No	-0.554	No	Yes	2.587	0.922	Yes	No	0.312	-0.335
CCOC(=O)[C@@H](CCc1ccccc1)N[C@H](C)C(=O)N1CCC[C@H]1C(=O)O	376.453	1.6046	9	5	2	159.237	-2.647	0.334	43.99	-2.735	Yes	No	No	-0.255	0.753	-0.698	-3.22	No	No	No	No	No	No	No	0.804	No	No	0.32	No	No	2.076	2.099	Yes	No	0.285	1.557
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N(CC(=O)O)C1Cc2ccccc2C1	452.551	2.6096	11	5	2	194.294	-3.171	0.05	49.348	-2.735	Yes	No	No	-0.125	0.387	-0.591	-3.095	No	Yes	No	No	No	No	No	0.903	No	No	-0.261	No	No	2.17	2.087	Yes	No	0.285	0.058
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1C(=O)N(C)C[C@H]1C(=O)O	405.451	0.8762	9	6	2	169.158	-2.739	0.288	30.7	-2.735	Yes	No	No	-0.714	0.778	-0.734	-3.609	No	No	No	No	No	No	No	0.699	No	No	0.955	No	No	1.679	2.597	Yes	No	0.285	2.24
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCC[C@@H]21	416.518	2.3832	9	5	2	177.326	-2.714	0.167	50.278	-2.735	Yes	No	No	-0.236	0.671	-0.696	-3.012	No	Yes	No	No	No	No	No	0.759	No	No	0.05	No	No	2.087	2.047	Yes	No	0.285	1.188
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@H]2CCCC[C@@H]21	430.545	2.7733	9	5	2	183.691	-2.766	0.228	51.11	-2.735	Yes	No	No	-0.221	0.652	-0.718	-2.921	No	Yes	No	No	No	No	No	0.707	No	No	0.014	No	No	2.108	2.013	Yes	No	0.285	1.071
