SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
c1ccc(C(O[C@@H]2CCCN(CCc3ccc4c(c3)OCO4)C2)c2ccccc2)cc1	415.533	5.2284	7	4	0	183.919	-5.778	1.271	93.792	-2.649	Yes	Yes	Yes	0.975	0	0.611	-1.039	Yes	Yes	Yes	No	Yes	Yes	Yes	1.017	No	Yes	0.238	No	Yes	2.748	1.835	Yes	No	0.389	-0.579
c1ccc(C2(c3ccccc3)CC2C2=NCCN2)cc1	262.356	2.9943	3	2	1	119.112	-4.37	1.371	96.492	-2.516	Yes	No	No	1.048	0.071	0.732	-1.593	No	Yes	Yes	Yes	Yes	Yes	No	0.382	Yes	Yes	0.149	No	Yes	2.42	0.889	No	Yes	1.366	0.839
c1ccc(Nc2ccccc2)cc1	169.227	3.4302	2	1	1	78.038	-3.482	1.484	91.769	-2.584	No	No	No	0.3	0.176	0.626	-1.004	No	No	Yes	Yes	Yes	No	No	0.152	Yes	Yes	0.836	No	No	2.243	2.279	No	Yes	1.168	0.633
c1ccc2c(c1)-c1cccc3c1c-2cc1ccccc13	252.316	5.6404	0	0	0	116.846	-8.138	1.3	99.818	-2.734	Yes	No	Yes	-0.1	0.261	0.767	-1.114	No	Yes	Yes	Yes	Yes	No	No	0.098	No	Yes	0.655	No	Yes	2.461	0.739	No	No	0.302	-1.733
c1ccc2c(c1)-c1cccc3cccc-2c13	202.256	4.4872	0	0	0	94.164	-6.589	1.409	98.327	-2.631	Yes	No	No	0.608	0.161	0.617	-1.23	No	Yes	Yes	Yes	No	No	No	0.111	No	Yes	0.505	No	Yes	2.155	1.13	No	Yes	0.618	-1.23
c1ccc2c(c1)Cc1ccccc1-2	166.223	3.2578	0	0	0	77.848	-4.737	1.464	97.04	-1.981	No	No	No	0.828	0.06	0.559	-1.286	No	Yes	Yes	Yes	Yes	No	No	0.112	No	No	0.448	No	No	2.025	2.289	No	Yes	1.45	0.046
c1ccc2c(c1)ccc1ccccc12	178.234	3.993	0	0	0	82.795	-5.494	1.494	96.93	-2.255	Yes	No	No	0.674	0.088	0.545	-1.219	No	Yes	Yes	Yes	Yes	No	No	0.157	No	Yes	0.47	No	No	2.081	1.332	No	Yes	1.231	-0.496
c1ccc2c(c1)oc1ccccc12	168.195	3.586	0	1	0	75.589	-4.505	1.493	95.945	-1.92	Yes	No	No	0.535	0.111	0.417	-1.338	No	Yes	Yes	Yes	Yes	Yes	No	0.367	No	No	0.265	No	No	3.696	2.439	No	Yes	1.501	-0.288
c1ccc2cc3c(ccc4ccccc43)cc2c1	228.294	5.1462	0	0	0	105.476	-7.409	1.443	96.995	-2.716	Yes	No	Yes	0.279	0.187	0.641	-1.05	No	Yes	Yes	No	No	No	No	0.125	No	Yes	0.679	No	Yes	2.759	0.953	No	No	0.418	-1.14
c1ccc2cc3ccccc3cc2c1	178.234	3.993	0	0	0	82.795	-5.565	1.525	95.506	-2.307	Yes	No	No	0.577	0.074	0.517	-1.18	No	Yes	Yes	Yes	Yes	No	No	0.132	No	Yes	0.535	No	No	1.756	1.304	No	Yes	1.36	-0.273
c1ccc2ccccc2c1	128.174	2.8398	0	0	0	60.113	-3.496	1.574	95.157	-1.433	Yes	No	No	0.488	0.144	0.434	-1.254	No	No	Yes	No	No	No	No	0.198	No	No	0.703	No	No	1.942	2.345	No	Yes	0.584	0.52
c1ccc2ncccc2c1	129.162	2.2348	0	1	0	59.333	-1.827	1.555	97.359	-1.911	No	No	No	0.049	0.341	0.316	-1.91	No	No	Yes	No	No	No	No	0.301	No	Yes	0.641	No	No	2.081	2.163	No	Yes	0.152	0.939
c1ccccc1	78.114	1.6866	0	0	0	37.431	-1.817	1.544	95.903	-1.433	No	No	No	0.186	0.44	0.409	-1.557	No	No	Yes	No	No	No	No	0.25	No	No	1.051	No	No	1.872	2.131	No	No	-0.362	1.69
Oc1[nH]cnc2nncc1-2	136.114	0.0101	0	4	2	56.098	-0.45	0.427	76.431	-3.4	No	No	No	-0.412	0.768	-0.958	-3.501	No	No	No	No	No	No	No	0.491	No	No	1.411	No	No	2.66	1.208	No	No	-0.673	3.144
NCC1(C(=O)O)CCCCC1	157.213	0.9802	2	2	2	66.584	-0.581	0.106	72.531	-2.733	No	No	No	-0.356	0.598	-0.232	-2.909	No	No	No	No	No	No	No	0.529	No	No	0.659	No	No	1.964	2.74	Yes	No	-0.029	1.912
O=C1NC(=O)N(C2CC(O)C(CO)O2)CC1I	356.116	-1.19	2	5	3	111.244	-2.471	-0.036	57.966	-2.965	No	No	No	-0.514	0.74	-1.107	-3.65	No	No	No	No	No	No	No	0.458	No	No	1.027	No	No	2.572	2.38	No	No	0.249	3.351
C[N+](C)(C)CC(O)CC(=O)O	162.209	-0.4718	4	2	2	66.649	0.227	1.102	85.684	-2.735	No	No	No	-0.543	0.825	-0.224	-3.05	No	No	No	No	No	No	No	0.449	No	No	1.597	No	No	1.261	2.489	No	No	0.246	2.635
[CH2-][N+](C)(C)c1cccc(OC(=O)N(C)C)c1	222.288	2.10549	2	2	0	96.626	-2.33	1.686	94.192	-2.686	No	No	No	0.484	0.492	0.381	-2.343	No	No	Yes	No	No	No	No	0.326	No	No	0.621	No	No	2.481	1.805	No	No	1.654	1.608
O=C(O)C(=O)O	90.034	-0.8444	0	2	2	33.016	-0.501	0.477	80.805	-2.735	No	No	No	-0.976	0.67	-0.192	-3.448	Yes	No	No	No	No	No	No	0.755	No	No	1.476	No	No	1.576	2.911	No	No	0.283	2.958
CN1C=C(OC(=O)N(C)C)C=CC1	182.223	1.0276	1	3	0	78.068	-1.45	1.601	97.413	-3.739	No	No	No	0.035	0.708	-0.1	-3.435	No	No	No	No	No	No	No	0.923	No	Yes	0.895	No	No	2.322	1.674	No	Yes	-0.077	2.659
Cn1ccnc1S	114.173	0.7088	0	3	1	47.590	-1.987	1.6	100	-2.762	Yes	No	No	-0.353	0.662	-0.265	-2.855	No	No	No	No	No	No	No	0.797	No	No	-0.357	No	No	2.745	1.264	No	Yes	0.283	2.381
CCN(CC)CCNC(=O)c1cc(S(C)(=O)=O)ccc1OC	328.434	1.1703	8	5	1	131.926	-2.384	1.431	77.491	-3.373	Yes	No	No	0.098	0.435	-0.727	-3.054	No	Yes	No	No	No	No	No	0.645	No	No	1.045	No	No	2.654	1.576	Yes	No	0.57	2.345
Nc1ncn(C2OC(CO)C(O)C2O)c(=O)n1	244.207	-3.168	2	9	4	95.117	-1.632	0.423	37.415	-2.746	No	No	No	-0.299	0.712	-1.161	-4.101	No	No	No	No	No	No	No	0.572	No	No	1.282	No	No	1.974	3.224	Yes	No	0.285	4.414
NC(=O)CCC1NC(=O)C(c2ccccc2)NC(=O)C(Cc2ccc(O)cc2)NC(=O)C(N)CSSCC(C(=O)N2CCCC2C(=O)NC(CCCN=C(N)N)C(=O)NCC(N)=O)NC(=O)C(CC(N)=O)NC1=O	1070.226	-5.2745	18	16	14	432.281	-2.891	0.305	0	-2.735	Yes	No	No	-0.482	0.346	-1.992	-6.161	No	Yes	No	No	No	No	No	-0.815	No	No	0.478	No	Yes	2.485	3.352	Yes	No	0.285	10.852
Nc1nc(O)c2ncn(COC(CO)CO)c2n1	255.234	-1.5586	5	9	4	101.487	-1.381	-0.951	44.5	-2.735	Yes	No	No	-0.273	0.592	-1.371	-3.798	No	No	No	No	No	No	No	1.003	No	No	0.763	No	No	1.325	2.584	Yes	No	0.285	3.215
NCC1OC(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)C(O)C(O)C1O	484.503	-7.2914	6	15	11	189.299	-1.004	-0.162	0	-2.735	Yes	No	No	-1.137	0.816	-1.503	-7.605	No	No	No	No	No	No	No	0.361	No	No	1.122	No	Yes	2.423	5.284	No	No	0.285	8.692
O=NC=C1C=CN(COCN2C=CC(=CN=O)C=C2)C=C1	286.291	2.9046	6	7	0	121.357	-4.421	0.825	90.276	-3.373	No	No	No	0.029	0.476	-0.512	-3.067	No	No	No	Yes	No	No	No	0.904	No	No	0.103	No	No	3.362	0.612	No	No	0.871	2.129
Nc1cc(N2CCCCC2)nc(N)[n+]1[O-]	209.253	-0.1303	1	5	2	88.087	-2.11	-0.152	77.291	-2.969	No	No	No	0.088	0.875	-0.392	-3.058	No	No	No	No	No	No	No	0.756	No	No	0.071	No	No	2.053	0.686	Yes	No	0.21	3.227
Nc1nc(O)ncc1F	129.094	-0.0965	0	4	2	50.170	-1.278	1.472	84.258	-2.907	No	No	No	-0.339	0.708	-0.321	-3.052	No	No	No	No	No	No	No	0.48	No	No	1.35	No	No	1.777	0.642	No	No	0.074	2.561
CN1C=CC=C/C1=C\N=O	136.154	1.6095	1	3	0	59.309	-1.647	1.338	93.431	-2.769	Yes	No	No	0.114	0.662	0.253	-3.092	No	No	No	No	No	No	No	0.531	No	No	0.835	No	No	2.762	1.554	No	Yes	0.13	2.508
CC(=O)OCC(=O)NCCCOc1cccc(CN2CCCCC2)c1	348.443	2.1207	9	5	1	149.030	-2.535	0.992	91.674	-3.369	Yes	No	No	0.483	0.561	-0.326	-2.997	No	No	No	No	No	No	No	1.14	No	No	-0.043	No	Yes	2.924	0.383	Yes	No	0.425	1.181
COCC(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O	288.325	-0.7355	4	5	2	114.202	-1.874	-0.048	42.418	-2.735	Yes	No	No	-0.986	0.731	-0.743	-3.253	No	No	No	No	No	No	No	0.313	No	No	1.333	No	No	1.682	2.083	Yes	No	0.28	3.772
N=C(N)NS(=O)(=O)c1ccc(N)cc1	214.25	-0.55943	2	4	4	81.472	-1.632	-0.195	61.601	-2.766	No	No	No	0.469	0.694	-0.866	-3.501	No	No	No	No	No	No	No	0.515	No	No	0.618	No	No	1.926	1.942	No	No	0.156	2.791
C/N=C(\NC)NCc1ccccc1	177.251	0.9814	2	1	2	78.886	-1.663	1.472	75.288	-2.743	Yes	No	No	0.843	0.463	-0.058	-1.404	No	No	No	No	No	No	No	0.671	Yes	No	0.204	No	No	2.985	1.289	No	Yes	0.167	2.296
CCCC/N=C(\N)N=C(N)N	157.221	-0.6254	3	1	3	66.374	-2.56	-0.304	64.135	-2.735	Yes	No	No	-0.167	0.74	-0.815	-3.845	No	No	No	No	No	No	No	0.198	No	Yes	0.291	No	No	2.407	1.918	No	Yes	0.276	3.113
Oc1ncc(F)c(O)n1	130.078	0.0269	0	4	2	49.625	-1.445	0.64	89.748	-3.166	No	No	No	-0.228	0.722	-0.39	-3.047	No	No	No	No	No	No	No	0.504	No	No	1.514	No	No	1.972	0.615	No	No	0.104	2.51
CCCC[N+]1(C)C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12	360.474	2.233	7	4	1	155.041	-2.401	1.33	97.105	-3.853	No	No	No	0.765	0.327	0.001	-2.946	No	Yes	No	No	No	No	No	1.324	Yes	No	-0.292	No	Yes	2.269	1.329	Yes	No	0.495	0.978
Nc1nc(O)c2ncn(CCC(CO)CO)c2n1	253.262	-0.895	5	8	4	102.738	-1.56	0.076	60.633	-2.735	Yes	No	No	-0.306	0.565	-1.297	-3.73	No	No	No	No	No	No	No	0.933	No	No	0.802	No	No	1.4	2.493	Yes	No	0.285	2.314
CO/N=C(\C(=O)NC1C(=O)N2C(C(=O)O)=C(C[n+]3cccc4c3CCC4)CSC12)c1csc(N)n1	515.597	0.2908	7	9	3	208.195	-2.863	-0.17	44.702	-2.735	Yes	No	No	-0.375	0.411	-1.093	-3.5	No	Yes	No	No	No	No	No	0.716	No	No	0.827	No	No	2.298	2.254	Yes	No	0.285	3.829
O=C1C(O)=C(O)OC1C(O)CO	176.124	-1.4074	2	6	4	67.321	-0.92	-0.306	44.855	-3.316	No	No	No	-0.381	0.819	-1.298	-3.982	No	No	No	No	No	No	No	0.557	No	No	1.931	No	No	1.577	3.351	No	No	0.265	3.895
CCNC(=O)C1CCCN1C(=O)C(CCCN=C(N)N)NC(=O)C(CC(C)C)NC(=O)C(COC(C)(C)C)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(Cc1c[nH]cn1)NC(=O)C1CCC(=O)N1	1239.447	-1.6691	32	15	15	515.147	-2.892	-1.306	0	-2.735	Yes	No	Yes	-0.197	0.359	-3.378	-6.801	No	Yes	No	No	No	No	No	-0.049	No	No	0.438	No	Yes	2.482	6.401	Yes	No	0.285	11.863
CC(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O	258.299	-0.362	2	4	2	102.724	-1.723	0.453	77.995	-2.735	No	No	No	-0.908	0.717	-0.597	-3.183	No	No	No	No	No	No	No	0.2	No	No	1.416	No	No	1.696	2.095	Yes	No	0.278	3.473
COC1C(O)CC(=O)CC(C)C/C=C\C=C/C(OC2CCC(N(C)C)C(C)O2)C(C)CC(CC=O)C1OC1OC(C)C(OC2CC(C)(O)C(O)C(C)O2)C(N(C)C)C1O	841.093	2.9887	11	15	4	351.844	-3.55	0.213	64.253	-2.735	Yes	Yes	No	0.416	0.469	-1.813	-4.053	No	Yes	No	No	No	No	No	-0.303	No	No	1.224	No	No	2.21	1.554	Yes	No	0.285	6.533
CC(C)(O/N=C(\C(=O)NC1C(=O)N2C(C(=O)O)=C(C[n+]3ccccc3)CSC12)c1csc(N)n1)C(=O)O	547.595	0.0355	9	10	4	218.156	-2.889	-0.353	16.469	-2.735	Yes	No	No	-0.507	0.379	-1.551	-3.76	No	No	No	No	No	No	No	0.456	No	No	1.242	No	No	2.377	1.965	Yes	No	0.285	3.537
CC1(C)SC2C(NC(=O)C(N)c3cccc(O)c3)C(=O)N2C1C(=O)O	365.411	0.0237	4	6	4	147.915	-2.958	0.273	35.037	-2.735	Yes	No	No	-0.842	0.665	-1.231	-3.587	No	No	No	No	No	No	No	0.435	No	No	1.788	No	No	1.518	2.959	Yes	No	0.285	3.496
N=C(N)Nc1nc(CSCCC(=N)NS(N)(=O)=O)cs1	337.456	-0.15786	7	7	6	124.286	-3.054	-0.186	47.075	-2.759	No	No	No	-0.591	0.8	-2.034	-4.58	No	No	No	No	No	No	No	0.585	No	No	1.142	No	No	2.61	2.313	Yes	No	0.221	3.474
Nc1nc(O)c2ncn(COCCO)c2n1	225.208	-0.9195	4	8	3	90.328	-1.307	-0.135	51.508	-2.735	Yes	No	No	-0.241	0.586	-1.253	-3.32	No	No	No	No	No	No	No	0.98	No	No	0.776	No	No	1.323	2.273	Yes	No	0.285	2.611
CC1(C)SC2C(NC=O)C(=O)N2C1C(=O)O	244.272	-0.7521	3	4	2	96.359	-1.569	0.592	78.051	-2.735	No	No	No	-1.312	0.73	-0.801	-3.598	No	No	No	No	No	No	No	0.214	No	No	1.433	No	No	1.711	2.454	Yes	No	0.285	3.542
C/N=C(\NC#N)NCCSCc1[nH]cnc1C	252.347	0.5974	5	4	3	104.926	-1.702	0.88	70.662	-2.735	Yes	No	No	-0.018	0.646	-1.072	-3.495	No	No	No	No	No	No	No	0.804	No	No	0.137	No	No	1.877	1.251	No	No	0.285	2.696
CO/N=C(\C(=O)NC1C(=O)N2C(C(=O)O)=C(C[N+]3(C)CCCC3)CSC12)c1csc(N)n1	481.58	0.0548	7	9	3	192.408	-2.84	-0.101	40.348	-2.735	Yes	No	No	-0.494	0.441	-1.241	-3.55	No	No	No	No	No	No	No	0.521	No	No	1.118	No	No	2.217	1.886	Yes	No	0.285	3.62
O=C(Cc1cccs1)NC1C(=O)N2C(C(=O)O)=C(C[n+]3[c-]cccc3)CSC12	415.496	0.81709	6	5	2	169.218	-2.826	0.688	73.78	-2.735	Yes	No	No	-0.333	0.456	-0.785	-3.258	No	Yes	No	No	No	No	No	1.018	No	No	0.389	No	No	2.121	1.586	Yes	No	0.285	1.304
CC(C)CC(NC(=O)C(COC(C)(C)C)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(Cc1c[nH]cn1)NC(=O)C1CCC(=O)N1)C(=O)NC(CCCN=C(N)N)C(=O)N1CCCC1C(=O)NNC(N)=O	1269.433	-3.1057	31	16	17	523.803	-2.892	-1.256	0	-2.735	Yes	No	Yes	-0.272	0.363	-3.423	-7.405	No	Yes	No	No	No	No	No	0.057	No	No	0.438	No	Yes	2.482	5.372	Yes	No	0.285	10.238
Sc1[nH]cnc2ncnc1-2	152.182	0.5932	0	4	2	62.491	-2.691	1.143	84.252	-2.735	No	No	No	-0.525	0.601	-0.374	-3.481	No	No	No	No	No	No	No	0.716	No	Yes	-0.095	No	No	2.561	0.927	No	No	0.285	2.907
CCC(OC)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O	316.379	0.0431	5	5	2	126.932	-2.069	0.006	38.632	-2.735	Yes	No	No	-0.877	0.651	-0.751	-3.21	No	No	No	No	No	No	No	0.306	No	No	1.152	No	No	1.719	2.302	Yes	No	0.283	3.173
CCC1OC(=O)CC(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(N)C(C)C(O)C1(C)O	748.996	1.9339	7	14	6	311.138	-3.092	0.655	27.826	-2.735	Yes	Yes	No	0.507	0.574	-1.6	-4.343	No	No	No	No	No	No	No	-0.453	No	No	0.742	No	No	2.646	1.914	Yes	No	0.285	6.246
O=C(O)C1/C(=C/CO)OC2CC(=O)N21	199.162	-1.0956	2	4	2	79.377	-1.359	0.557	70.393	-3.132	No	No	No	-0.633	0.764	-0.705	-3.238	No	No	No	No	No	No	No	0.529	No	No	0.765	No	No	1.935	2.156	Yes	No	-0.055	3.856
Cn1cnc([N+](=O)[O-])c1Sc1[nH]cnc2ncnc1-2	277.269	1.0974	3	8	1	110.173	-2.722	-0.08	85.263	-2.735	Yes	No	No	0.136	0.549	-1.824	-3.564	No	No	No	No	No	No	No	0.051	No	Yes	0.42	No	No	2.647	1.742	No	No	0.285	2.431
CC(=O)OC1CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)OC(C)C1OC1OC(CO)C(O)C(O)C1O	971.1	0.223	11	20	8	395.962	-2.908	-0.943	44.4	-2.735	Yes	No	No	0.16	0.428	-2.777	-5.143	No	Yes	No	No	No	No	No	0.459	No	No	-2.38	No	Yes	3.895	3.016	No	No	0.285	10.057
CCOCCC(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O	316.379	0.0447	6	5	2	126.932	-1.988	-0.011	41.045	-2.735	Yes	No	No	-0.971	0.661	-0.84	-3.239	No	No	No	No	No	No	No	0.376	No	No	1.128	No	No	1.759	2.044	Yes	No	0.281	3.328
CCOCC(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O	302.352	-0.3454	5	5	2	120.567	-1.961	-0.056	43.176	-2.735	Yes	No	No	-0.966	0.709	-0.794	-3.252	No	No	No	No	No	No	No	0.27	No	No	1.243	No	No	1.694	2.042	Yes	No	0.281	3.607
COCC1=C(C(=O)OC(C)OC(=O)OC(C)C)N2C(=O)C(NC(=O)/C(=N\OC)c3csc(N)n3)C2SC1	557.607	0.827	10	14	2	219.995	-3.634	0.34	72.708	-2.738	Yes	Yes	No	-0.744	0.411	-2.031	-3.512	No	No	No	No	No	No	No	0.308	No	No	0.365	No	No	2.019	1.745	Yes	No	0.285	4.343
CN(C)C1C(=O)C(C(N)=O)=C(O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)C3C(O)C12	460.439	-1.2436	2	10	7	187.223	-3.054	1.009	24.17	-2.735	Yes	No	No	0.329	0.385	-1.596	-4.993	No	No	No	No	No	No	No	0.428	No	No	1.146	No	No	2.286	5.203	No	No	0.285	6.121
CO/N=C(\C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC12)c1ccco1	424.391	-0.536	7	9	3	167.193	-2.913	-0.284	27.54	-2.735	Yes	No	No	-1.423	0.584	-1.315	-3.573	No	No	No	No	No	No	No	0.159	No	No	1.587	No	No	1.529	1.815	Yes	No	0.285	4.221
CC1(C)SC2C(NC(=O)CC(N)c3cccs3)C(=O)N2C1C(=O)O	369.468	0.7697	5	6	3	147.126	-2.843	0.239	44.397	-2.735	No	No	No	-1.094	0.646	-0.923	-3.538	No	No	No	No	No	No	No	0.727	No	No	1.227	No	No	1.477	2.708	Yes	No	0.285	2.597
CCCC(N)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O	315.395	-0.2545	5	5	3	127.158	-2.042	-0.126	37.41	-2.735	No	No	No	-0.871	0.813	-0.804	-3.627	No	No	No	No	No	No	No	0.556	No	No	1.209	No	No	1.582	2.513	Yes	No	0.284	3.153
OC(O)C(Cl)(Cl)Cl	165.403	0.6673	0	2	2	55.602	0.056	1.505	96.68	-2.424	No	No	No	-0.426	0.734	-0.363	-2.773	No	No	No	No	No	No	No	0.276	No	Yes	1.242	No	No	2.575	0.841	No	No	-0.503	2.411
CC1(C)CC1C(=O)N/C(=C/CCCCSCC(N)C(=O)O)C(=O)O	358.46	1.4326	11	5	4	145.604	-2.17	-0.399	15.91	-2.735	No	No	No	-1.092	0.57	-1.164	-3.611	No	No	No	No	No	No	No	0.415	No	No	-0.021	No	No	2.082	1.638	Yes	No	0.285	2.313
COc1ccc2cc1Oc1cc3c(cc1OC)CC[N+](C)(C)C3Cc1ccc(cc1)Oc1c(OC)c(OC)cc3c1C(C2)[N+](C)(C)CC3	652.832	7.4516	4	6	0	284.045	-2.971	0.33	96.764	-2.735	Yes	Yes	Yes	-0.706	0.529	-0.284	-2.467	No	Yes	No	No	No	No	No	1.1	Yes	Yes	0.073	No	Yes	2.518	0.657	No	No	0.285	-5.046
CO/N=C(\C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(C)=O)CSC12)c1csc(N)n1	455.474	-0.6225	7	11	3	177.624	-2.984	-0.331	28.389	-2.735	Yes	No	No	-1.331	0.608	-1.575	-3.614	No	No	No	No	No	No	No	0.155	No	No	1.585	No	No	1.726	2.096	Yes	No	0.285	4.749
Cc1cn(C2CC([N-][N+]#N)C(CO)O2)c(=O)[nH]c1=O	267.245	-0.3648	3	6	2	106.976	-3.634	-0.189	71.441	-3.203	No	No	No	-0.007	0.763	-1.16	-3.291	No	No	No	No	No	No	No	0.234	No	No	0.588	No	No	2.188	1.123	Yes	No	0.014	3.231
COc1ccc(C(N)C(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)cc1	379.438	0.3267	5	6	3	154.599	-2.437	0.322	42.164	-2.735	Yes	No	No	-0.907	0.629	-0.912	-3.551	No	No	No	No	No	No	No	0.422	No	No	1.421	No	No	1.384	2.648	Yes	No	0.285	3.07
C=CC[N+]12CCC34c5ccccc5N5C=C6C7CC8C9(CC[N+]8(CC=C)C/C7=C\CO)c7ccccc7N(C=C(C(CC31)/C(=C/CO)C2)C54)C69	666.91	5.4756	6	4	2	296.024	-3.601	1.03	100	-2.737	Yes	Yes	Yes	1.007	0.185	-0.686	-2.155	Yes	Yes	No	No	No	Yes	No	0.7	No	No	0.392	Yes	Yes	2.503	0.814	No	No	0.285	-3.232
