SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
NC/C(=C/F)CCc1ccc(F)cc1	197.228	2.5704	4	1	1	82.237	-2.239	1.241	93.904	-2.305	No	No	No	0.613	0.361	0.33	-2.03	No	No	Yes	No	No	Yes	No	0.866	No	No	0.952	No	No	2.03	2.064	Yes	Yes	1.246	1.049
NC12CC3C[C@H](C1)C[C@@H](C3)C2	151.253	1.9139	0	1	1	68.346	-2.363	1.328	94.801	-2.447	No	No	No	1.026	0.526	0.828	-2.396	No	No	No	No	No	No	No	0.897	No	No	0.372	No	No	2.028	1.698	No	Yes	0.517	1.601
NC12CC3C[C@H](C1)C[C@H](C3)C2	151.253	1.9139	0	1	1	68.346	-2.363	1.328	94.801	-2.447	No	No	No	1.026	0.526	0.828	-2.396	No	No	No	No	No	No	No	0.897	No	No	0.372	No	No	2.028	1.698	No	Yes	0.517	1.601
NC1=NC(=O)[C@H](c2ccccc2)O1	176.175	0.5992	1	3	1	75.031	-1.204	0.31	76.532	-3.017	No	No	No	-0.145	0.411	-0.253	-2.477	No	No	No	No	No	No	No	0.19	No	Yes	0.708	No	No	2.14	2.557	Yes	No	0.24	2.213
NC1=NC(C(F)(F)F)(C(F)(F)F)NC1(C(F)(F)F)C(F)(F)F	357.098	2.6311	0	3	2	111.695	-4.991	1.431	82.384	-2.728	Yes	No	No	-0.158	0.621	0.066	-3.155	No	No	No	No	No	No	No	-0.961	No	No	0.061	No	No	4.441	-0.088	Yes	No	1.024	3.103
NCC1(CC(=O)O)CCCCC1	171.24	1.3703	3	2	2	72.949	-0.956	0.215	94.975	-2.724	No	No	No	-0.4	0.561	-0.18	-2.455	No	No	No	No	No	No	No	0.557	No	No	0.316	No	No	1.986	2.742	Yes	No	0.299	1.754
NCCCN1c2ccccc2CCc2ccccc21	252.361	3.2721	3	2	1	114.407	-3.734	1.428	96.773	-2.181	No	Yes	No	1.543	0.11	0.423	-1.754	No	Yes	Yes	No	No	Yes	No	0.933	Yes	No	0.273	No	Yes	2.286	0.717	Yes	Yes	1.945	0.292
NCCCN1c2ccccc2Sc2ccc(Cl)cc21	290.819	4.2915	3	3	1	122.104	-4.595	1.238	92.762	-2.235	Yes	No	No	1.486	0.101	0.358	-1.729	No	Yes	Yes	No	No	Yes	No	0.664	No	No	0.24	No	Yes	2.573	0.655	No	Yes	2.186	-0.391
NCCCNCCSP(=O)(O)O	214.227	-0.2493	7	4	4	76.012	-0.419	-0.419	52.909	-3.299	No	No	No	0.202	0.929	-1.004	-3.657	No	No	No	No	No	No	No	0.718	No	No	0.944	No	No	2.572	1.94	No	No	0.022	2.28
NCC[C@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1	295.304	4.1743	5	2	1	120.898	-4.584	1.074	92.16	-2.448	No	Yes	No	0.934	0.06	0.092	-1.748	No	Yes	Yes	Yes	No	Yes	Yes	0.61	No	No	0.762	No	Yes	2.659	1.719	Yes	No	1.381	0.504
NCCc1ccc(O)c(O)c1	153.181	0.599	2	3	3	65.090	-1.094	0.506	70.366	-3.251	Yes	No	No	0.581	0.616	-0.337	-3.302	No	No	No	No	No	No	No	0.867	No	Yes	0.876	No	No	1.936	2.182	No	Yes	0.31	1.764
NCCc1cn2ccccc2n1	161.208	0.8355	2	3	1	70.839	-2.07	1.25	85.428	-2.747	No	No	No	0.032	0.503	-0.2	-3.125	No	No	Yes	No	No	No	No	0.896	No	No	-0.385	No	No	2.963	1.123	Yes	No	0.285	1.837
NCCc1nc(-c2ccccc2)cs1	204.298	2.3113	3	3	1	87.418	-1.653	1.62	94.494	-2.177	Yes	No	No	0.749	0.335	0.352	-1.98	No	No	Yes	No	No	Yes	No	0.934	No	Yes	0.281	No	No	2.4	0.963	No	Yes	0.518	0.779
NCCc1nccs1	128.2	0.6443	2	3	1	52.361	0.051	1.633	91.601	-2.96	Yes	No	No	0.251	0.742	-0.282	-2.861	No	No	No	No	No	No	No	1.076	No	Yes	1.017	No	No	2.545	1.236	No	Yes	-0.583	2.105
NCCn1ncc2cc(Cl)c(Cl)cc21	230.098	2.3018	2	3	1	91.397	-2.618	1.297	93.201	-2.585	No	No	No	0.725	0.42	0.179	-2.514	No	No	Yes	No	No	No	No	0.908	No	No	0.627	No	No	2.592	1.335	No	No	1.047	0.817
NC[C@@H](O)c1ccc(O)c(O)c1	169.18	0.0899	2	4	4	69.884	-1.257	0.077	60.135	-2.903	No	No	No	0.471	0.53	-0.78	-3.392	No	No	No	No	No	No	No	0.847	No	No	0.601	No	No	1.986	2.201	No	No	-0.15	2.328
NC[C@@H](O)c1cccc(O)c1	153.181	0.3843	2	3	3	65.090	-0.924	0.241	64.908	-2.725	No	No	No	0.47	0.603	-0.315	-2.944	No	No	No	No	No	No	No	0.811	No	No	0.72	No	No	1.983	2.99	No	No	-0.511	2.354
NC[C@@H]1CC(=O)N(Cc2ccccc2)C1	204.273	0.9938	3	2	1	89.876	-1.114	1.233	69.932	-3.022	No	No	No	0.728	0.462	-0.072	-2.13	No	No	No	No	No	No	No	0.885	No	No	0.428	No	No	2.463	1.086	Yes	No	0.463	1.872
NCc1ccccc1Sc1ccccc1CO	245.347	2.7888	4	3	2	105.476	-2.848	1.256	92.01	-2.607	Yes	No	No	1.133	0.153	0.123	-2.009	No	Yes	Yes	No	No	Yes	No	0.826	Yes	Yes	0.835	No	No	2.194	0.753	No	Yes	1.345	0.99
NNC(=O)CP(=O)(c1ccccc1)c1ccccc1	274.26	0.9904	4	3	2	111.529	-3.19	1.138	51.508	-2.737	No	No	No	-0.395	0.085	-0.137	-2.697	No	Yes	Yes	No	No	No	No	0.001	No	Yes	0.382	No	No	2.758	1.325	Yes	No	0.437	2.571
NNC(=O)c1ccncc1	137.142	-0.3149	1	3	2	58.037	-0.641	0.627	75.651	-3.173	No	No	No	-0.432	0.635	-0.117	-3.022	No	No	Yes	No	No	No	Yes	0.782	No	Yes	1.286	No	No	2.364	2.824	No	No	-0.105	2.798
NNCC1CCCCC1	128.219	1.03	2	2	2	56.783	-1.709	1.326	77.497	-2.157	No	No	No	0.1	0.521	-0.121	-1.797	No	No	No	No	No	No	No	0.329	No	No	0.714	No	No	2.313	1.418	No	Yes	-0.168	1.775
NNCCc1ccccc1	136.198	0.6924	3	2	2	61.021	-0.911	1.472	68.684	-2.186	No	No	No	0.169	0.421	-0.103	-1.652	No	No	Yes	Yes	Yes	Yes	Yes	0.414	Yes	Yes	0.816	No	No	2.377	1.274	No	Yes	-0.178	1.891
NNc1nncc2ccccc12	160.18	0.9154	1	4	2	69.381	-1.605	1.394	64.349	-2.74	No	No	No	-0.224	0.313	-0.233	-2.454	No	No	Yes	No	No	No	Yes	0.628	No	Yes	0.916	No	No	2.753	2.86	No	No	0.413	0.938
NS(=O)(=O)Cc1noc2ccccc12	212.23	0.6163	2	4	1	80.544	-2.255	1.399	71.332	-2.628	No	No	No	-0.515	0.254	-0.621	-2.763	No	No	No	No	No	No	No	0.841	No	No	1.115	No	No	2.402	0.684	Yes	No	0.586	0.819
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl	330.749	1.8907	5	5	3	124.922	-3.43	0.843	60.234	-2.734	Yes	No	No	-1.061	0.352	-1.245	-3.24	No	No	No	No	No	No	No	0.208	No	No	1.482	No	No	2.053	1.926	No	No	0.25	1.357
NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl	338.772	0.9242	2	4	3	131.122	-3.373	0.03	78.353	-2.735	Yes	No	No	-0.109	0.022	-0.939	-2.874	No	Yes	No	No	No	No	No	-0.236	No	Yes	0.478	No	No	1.958	1.975	Yes	No	0.324	0.538
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NCNS2(=O)=O	331.297	0.0141	1	5	3	111.613	-3.094	0.464	74.534	-2.897	No	No	No	-0.731	0.382	-1.172	-3.265	No	No	No	No	No	No	No	0.614	No	No	0.321	No	No	2.347	2.055	Yes	No	0.378	2.995
NS(=O)(=O)c1cc2c(cc1Cl)NC=NS2(=O)=O	295.729	0.1299	1	5	2	102.400	-2.767	0.478	79.45	-3.021	No	No	No	-0.691	0.377	-1.08	-3.19	No	No	No	No	No	No	No	0.025	No	No	0.588	No	No	2.386	2.382	Yes	No	0.439	2.457
NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O	297.745	-0.3513	1	5	3	103.055	-2.429	0.465	73.225	-2.967	No	No	No	-0.458	0.428	-0.987	-3.243	No	No	No	No	No	No	No	0.039	No	No	0.55	No	No	1.984	2.292	Yes	No	0.302	2.794
NS(=O)(=O)c1cc2c(cc1Cl)N[C@H](C(Cl)Cl)NS2(=O)=O	380.662	0.821	2	5	3	130.026	-3.183	0.57	74.045	-2.818	No	No	No	-0.625	0.31	-1.304	-2.926	No	No	No	No	No	No	No	0.01	No	No	0.337	No	No	1.879	2.096	Yes	No	0.387	1.737
NS(=O)(=O)c1ccc(C(=O)O)cc1	201.203	0.0322	2	3	2	74.853	-2.591	0.085	61.024	-2.732	No	No	No	-1.241	0.491	-0.499	-3.09	No	No	No	No	No	No	No	0.961	No	No	1.403	No	No	1.704	2.641	No	No	0.15	2.128
NS(=O)(=O)c1ccc(N2C(=O)C[C@@H](c3ccccc3)C2=O)c(Cl)c1	364.81	2.0345	3	4	1	143.429	-4.108	1.224	91.22	-2.775	No	Yes	No	-0.649	0.042	-0.894	-2.507	No	Yes	Yes	Yes	No	No	No	-0.008	No	Yes	0.448	No	No	2.504	1.563	Yes	No	0.55	-1.006
NS(=O)(=O)c1ccc(N2CCCCS2(=O)=O)cc1	290.366	0.264	2	4	1	106.507	-2.757	0.221	80.242	-2.872	No	No	No	-0.691	0.36	-0.875	-3.1	No	No	No	No	No	No	No	0.744	No	No	0.714	No	No	2.328	2.628	No	No	0.557	1.85
N[C@@H](CO)C(=O)NNCc1ccc(O)c(O)c1O	257.246	-1.7562	5	7	7	102.639	-2.071	-0.394	39.531	-2.74	Yes	No	No	-0.006	0.763	-1.381	-4.82	No	No	No	No	No	No	No	0.926	No	Yes	0.91	No	No	1.811	3.257	No	No	0.284	3.996
N[C@@H](Cc1c[nH]c2ccc(O)cc12)C(=O)O	220.228	0.8279	3	3	4	91.507	-2.272	-0.453	55.738	-2.735	Yes	No	No	-1.447	0.516	-0.714	-2.755	No	No	No	No	No	No	No	0.744	No	No	0.855	No	No	2.331	2.211	No	No	0.285	1.583
N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O	204.229	1.1223	3	2	3	86.713	-1.794	0.693	62.759	-2.735	No	No	No	-1.604	0.454	-0.524	-2.563	No	No	No	No	No	No	No	0.673	No	No	0.694	No	No	1.964	1.669	No	No	0.283	0.764
N[C@@H](Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O	305.205	1.925	8	3	2	122.648	-2.416	1.002	99.451	-2.731	No	No	No	-0.909	0.481	-0.156	-2.881	No	No	Yes	No	No	No	No	0.667	No	Yes	0.415	No	No	3.625	1.957	No	No	0.368	0.534
N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O	197.19	0.0522	3	4	4	80.410	-1.991	-0.171	51.337	-2.735	Yes	No	No	-1.08	0.721	-0.786	-3.468	No	No	No	No	No	No	No	0.621	No	Yes	1.521	No	No	1.995	2.47	Yes	No	0.284	2.366
N[C@@H]1[C@@H](O)O[C@@H](CO)[C@@H](O)[C@H]1O	179.172	-3.255	1	6	5	69.189	-0.47	-0.401	26.9	-3.343	No	No	No	-0.105	0.99	-1.07	-4.389	No	No	No	No	No	No	No	0.738	No	No	2.005	No	No	1.257	3.282	No	No	0.28	4.582
N[C@H]1CCC[C@H]1c1ccccc1	161.248	2.2814	1	1	1	73.590	-1.961	1.493	93.952	-1.646	No	No	No	1.04	0.395	0.129	-2.08	No	No	Yes	No	No	Yes	No	0.896	No	No	0.389	No	No	2.097	1.834	No	Yes	0.953	1.352
N[C@H]1CONC1=O	102.093	-1.6249	0	3	2	40.582	0.902	0.57	85.468	-4.238	No	No	No	0.091	0.95	-0.411	-3.108	No	No	No	No	No	No	No	0.891	No	No	1.296	No	No	2.124	2.5	No	No	-1.364	3.465
N[C@H]1C[C@H]1c1ccccc1	133.194	1.5012	1	1	1	60.860	-1.205	1.488	94.73	-1.765	No	No	No	0.966	0.452	0.083	-1.988	No	No	Yes	Yes	No	No	No	1.048	No	No	0.508	No	No	2.065	1.681	No	Yes	0.322	1.587
Nc1c2c(nc3ccccc13)CCCC2	198.269	2.6958	0	2	1	89.127	-3.616	0.996	92.477	-2.661	Yes	No	No	0.451	0.069	0.209	-1.784	No	Yes	Yes	No	No	No	No	0.226	Yes	Yes	0.031	No	No	2.399	1.02	Yes	No	0.566	0.114
Nc1c2c(nc3ccccc13)CCC[C@@H]2O	214.268	2.1867	0	3	2	93.921	-2.572	1.197	91.578	-3.049	Yes	No	No	0.448	0.297	0.404	-2.012	No	No	Yes	No	No	No	No	0.246	No	Yes	0.123	No	No	2.425	1.573	No	No	0.558	0.785
Nc1cc(OCC2CC2)c(C(=O)NC2CN3CCC2CC3)cc1Cl	349.862	2.535	5	4	2	147.021	-3.256	0.724	90.702	-2.904	Yes	No	No	0.847	0.325	-0.383	-2.523	No	Yes	No	No	No	No	No	1.409	No	No	-0.647	No	Yes	2.681	1.649	Yes	No	0.309	0.781
Nc1cc(OCC2CC2)c(C(=O)N[C@@H]2CN3CCC2CC3)cc1Cl	349.862	2.535	5	4	2	147.021	-3.256	0.724	90.702	-2.904	Yes	No	No	0.847	0.325	-0.383	-2.523	No	Yes	No	No	No	No	No	1.409	No	No	-0.647	No	Yes	2.681	1.649	Yes	No	0.309	0.781
Nc1ccc(-c2nc3ccc(O)cc3s2)cc1I	368.199	3.8557	1	4	2	121.426	-3.525	1.346	89.999	-2.76	Yes	No	No	0.172	0.16	-0.007	-1.773	No	No	Yes	Yes	No	No	No	-0.244	No	Yes	0.551	No	No	2.749	2.118	No	No	0.412	-0.184
Nc1ccc(/N=N/c2ccccc2)c(N)n1	213.244	2.6614	2	5	2	92.835	-2.947	0.871	89.208	-3.122	No	No	No	-0.174	0.297	-0.253	-2.046	No	No	Yes	Yes	No	No	Yes	-0.178	No	Yes	0.351	No	No	2.059	1.104	No	No	0.817	1.983
Nc1ccc(C(=O)O)c(O)c1	153.137	0.6726	1	3	3	62.886	-2.391	0.304	69.052	-2.729	No	No	No	-0.893	0.617	-0.61	-2.974	No	No	No	No	No	No	No	0.567	No	No	1.565	No	No	1.445	2.331	Yes	No	0.113	1.962
Nc1ccc(S(=O)(=O)N2C[C@H]3CC[C@H](CC3)C2)cc1	280.393	2.0795	2	3	1	114.200	-3.295	1.075	93.972	-2.867	No	No	No	0.163	0.14	0.01	-2.189	No	Yes	No	No	No	No	No	0.328	No	No	0.338	No	No	2.299	1.66	No	No	0.626	0.894
Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1	250.283	0.8596	3	5	2	98.578	-2.466	0.577	73.236	-2.735	No	No	No	-0.748	0.224	-0.679	-3.084	No	No	No	No	No	No	No	0.686	No	No	1.061	No	No	2.127	1.192	Yes	No	0.316	1.931
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1	248.307	1.6838	2	4	2	99.794	-2.694	1.254	93.54	-2.775	No	No	No	-0.099	0.146	-0.219	-2.363	No	No	No	No	No	No	No	0.544	No	No	0.824	No	No	2.212	1.98	Yes	No	0.597	0.907
Nc1cccc(-n2ccccc2=O)c1	186.214	1.4197	1	3	1	81.420	-1.589	1.261	97.262	-2.853	No	No	No	-0.177	0.4	-0.135	-1.95	No	No	Yes	No	No	No	No	0.342	No	Yes	-0.135	No	No	2.446	0.941	No	No	0.446	2.342
Nc1ccn([C@@H]2CC[C@@H](CO)O2)c(=O)n1	211.221	-0.5046	2	6	2	86.309	-1.669	0.809	80.864	-3.214	No	No	No	-0.432	0.685	-0.571	-3.137	No	No	No	No	No	No	No	0.482	No	Yes	0.836	No	No	2.151	0.892	Yes	No	0.041	3.257
Nc1ccn([C@@H]2C[C@@H](CO)[C@@H](CO)O2)c(=O)n1	241.247	-1.2862	3	7	3	97.468	-2.216	0.031	73.303	-3.099	No	No	No	-0.505	0.703	-0.99	-3.249	No	No	No	No	No	No	No	0.548	No	No	1.039	No	No	1.942	2.414	Yes	No	0.09	3.701
Nc1nc(=O)[nH]cc1F	129.094	-0.5088	0	3	2	49.538	-1.56	0.598	78.245	-3.156	No	No	No	-0.27	0.744	-0.755	-3.103	No	No	No	No	No	No	No	0.536	No	No	1.435	No	No	1.857	1.428	No	No	-0.18	2.977
Nc1nc(Cl)nc2c1ncn2[C@@H]1C[C@H](O)[C@H](CO)O1	285.691	-0.2974	2	8	3	112.355	-2.338	0.089	69.989	-2.735	Yes	No	No	0.711	0.653	-1.529	-3.667	No	No	No	No	No	No	No	0.803	No	No	0.981	No	No	1.984	2.269	Yes	No	0.285	2.928
Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1	253.269	0.8334	1	7	3	108.068	-2.525	0.762	72.767	-2.754	Yes	No	No	0.074	0.238	-0.955	-2.712	No	No	Yes	No	No	No	No	-0.018	No	No	0.158	No	Yes	2.722	1.685	Yes	No	0.302	2.146
Nc1nc(NC2CC2)c2ncn([C@@H]3C=C[C@@H](CO)C3)c2n1	286.339	1.0923	4	7	3	121.458	-1.543	0.124	83.46	-2.735	Yes	No	No	0.094	0.645	-1.008	-3.213	No	No	No	No	No	No	No	1.165	No	No	0.194	No	No	2.201	1.673	Yes	No	0.285	2.895
Nc1nc2c(ncn2CCC(CO)CO)c(=O)[nH]1	253.262	-1.3073	5	7	4	102.106	-2.115	-0.019	55.595	-2.735	Yes	No	No	-0.061	0.742	-1.199	-3.765	No	No	No	No	No	No	No	0.936	No	Yes	0.644	No	No	1.944	2.204	Yes	No	0.285	3.11
Nc1nc2c(ncn2CC[C@H](O)CO)c(=O)[nH]1	239.235	-1.5549	4	7	4	95.741	-2.101	-0.161	61.358	-2.735	Yes	No	No	-0.038	0.766	-1.173	-3.781	No	No	No	No	No	No	No	1.029	No	Yes	0.596	No	No	1.939	2.404	Yes	No	0.285	3.565
Nc1nc2c(ncn2COC(CO)CO)c(=O)[nH]1	255.234	-1.9709	5	8	4	100.854	-2.008	-0.34	41.764	-2.735	Yes	No	No	-0.038	0.811	-1.239	-3.837	No	No	No	No	No	No	No	0.999	No	Yes	0.578	No	No	1.871	2.254	Yes	No	0.285	4.284
Nc1nc2c(ncn2COCCO)c(=O)[nH]1	225.208	-1.3318	4	7	3	89.695	-1.791	-0.247	51.618	-2.735	Yes	No	No	-0.05	0.781	-1.103	-3.359	No	No	No	No	No	No	No	0.973	No	Yes	0.565	No	No	1.937	2.029	Yes	No	0.285	3.778
Nc1nc2ccc(OC(F)(F)F)cc2s1	234.202	2.7771	1	4	1	86.288	-3.674	1.388	89.564	-2.792	No	No	No	-0.293	0.302	0.053	-2.477	No	No	Yes	No	No	No	No	0.265	No	Yes	0.677	No	No	2.509	1.29	Yes	No	0.854	1.09
Nc1nc2nc[nH]c2c(=S)[nH]1	167.197	0.59769	0	4	3	66.680	-3.032	1.14	79.606	-2.735	Yes	No	No	-0.492	0.672	-1.3	-3.935	No	No	No	No	No	No	No	0.676	No	Yes	0.679	No	No	2.055	1.22	No	No	0.285	2.548
Nc1ncc2ncn(COCCO)c2n1	209.209	-0.6251	4	7	2	85.534	-1.353	-0.063	66.46	-2.735	No	No	No	0.005	0.759	-1.166	-3.212	No	No	No	No	No	No	No	1.051	No	No	0.873	No	No	1.985	0.695	Yes	No	0.285	2.714
Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1	256.096	2.0098	1	5	2	101.402	-3.271	1.019	90.554	-2.845	No	No	No	-0.078	0.317	-0.573	-2.985	No	No	No	No	No	No	No	0.149	No	No	0.704	No	No	2.307	0.961	Yes	No	0.414	1.398
Nn1cnc2cc3ccccc3cc2c1=O	211.224	1.2635	0	4	1	90.916	-2.321	1.235	61.637	-2.678	No	No	Yes	-0.25	0.202	-0.042	-2.181	No	Yes	Yes	Yes	No	No	No	0.672	No	Yes	-0.189	No	No	2.495	2.277	No	No	0.502	0.784
O=C(/C=C/c1ccc2c(c1)OCO2)N1CCCCC1	259.305	2.441	2	3	0	112.163	-2.988	1.862	94.307	-2.682	No	No	No	0.399	0.312	0.399	-2.503	No	Yes	No	Yes	No	No	No	0.201	No	No	0.056	No	No	2.147	1.221	No	No	1.59	1.324
O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3[C@H]2C1	312.413	2.5349	1	2	0	137.001	-3.807	1.859	93.386	-3.113	Yes	Yes	No	0.422	0.12	0.3	-1.438	No	Yes	No	Yes	No	No	No	1.182	Yes	No	-0.554	No	No	2.469	1.248	No	No	1.363	2.476
O=C(CCC1CCN(Cc2ccccc2)CC1)c1ccc2c(c1)NCCCC2	376.544	5.3099	6	3	1	168.692	-4.915	1.116	89.073	-2.818	Yes	Yes	Yes	1.671	0.072	0.303	-1.464	Yes	Yes	No	No	No	Yes	No	1.215	Yes	No	-0.347	No	Yes	2.863	0.889	Yes	No	1.243	0.287
O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1	379.435	3.6784	6	4	1	161.646	-3.287	0.639	87.599	-2.735	Yes	Yes	Yes	0.614	0.172	0.055	-2.203	No	Yes	No	No	No	Yes	No	0.982	Yes	Yes	0.134	Yes	Yes	2.509	1.385	No	No	0.285	2.155
O=C(CCCN1CCC(C(=O)c2ccc(Cl)cc2)CC1)c1ccc(F)cc1	387.882	5.0369	7	3	0	163.684	-5.423	1.548	92.514	-2.873	Yes	Yes	Yes	1.065	0.081	0.009	-1.317	Yes	Yes	No	No	No	Yes	Yes	0.975	Yes	No	0.286	Yes	Yes	2.97	2.431	No	No	1.275	-0.315
