SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3ccoc3)cc1)CC2	525.605	5.4022	9	6	2	227.085	-3.805	1.442	90.355	-2.734	Yes	Yes	Yes	0.38	0.031	-0.814	-2.211	Yes	Yes	No	Yes	No	No	Yes	1.219	No	No	-0.157	No	Yes	2.449	1.226	Yes	No	0.285	0.078
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3ccsc3)cc1)CC2	541.673	5.8707	9	6	2	231.931	-3.724	0.927	87.143	-2.735	Yes	Yes	Yes	-0.429	0.088	-0.782	-2.009	Yes	Yes	No	Yes	No	No	Yes	1.296	No	No	-0.098	No	Yes	2.15	1.756	Yes	No	0.285	-0.098
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3cnc4c(c3)CCCC4)cc1)CC2	590.724	6.083	9	6	2	257.965	-3.659	1.363	95.76	-2.735	Yes	Yes	Yes	-0.763	0.17	-0.731	-1.95	Yes	Yes	No	Yes	No	No	Yes	1.358	No	No	-0.093	No	Yes	2.227	1.583	Yes	No	0.285	-0.474
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3cnc4ccccc4c3)cc1)CC2	586.692	6.3574	9	6	2	256.192	-3.401	1.406	97.435	-2.735	Yes	Yes	Yes	-1.007	0.222	-0.868	-1.96	No	Yes	No	Yes	No	No	Yes	1.137	No	No	0.097	No	Yes	2.733	1.341	Yes	No	0.285	-1.023
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3cnccn3)cc1)CC2	537.62	4.5992	9	7	2	232.730	-3.733	1.744	82.496	-2.735	Yes	Yes	Yes	0.27	0.051	-1.068	-3.193	No	Yes	No	Yes	No	No	Yes	1.059	No	No	-0.037	No	Yes	2.395	1.53	Yes	No	0.285	0.143
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3csc(C)n3)cc1)CC2	556.688	5.57412	9	7	2	237.516	-3.822	1.367	87.227	-2.734	Yes	Yes	Yes	0.44	0.028	-1.068	-2.253	Yes	Yes	No	Yes	No	No	Yes	1.216	No	No	-0.18	No	Yes	2.491	0.932	Yes	No	0.285	0.088
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3[N+](=O)[O-])cc1)CC2	461.518	4.4651	8	6	1	197.811	-4.318	0.61	91.081	-2.734	Yes	Yes	Yes	0.004	0.038	0.05	-2.2	No	Yes	No	Yes	Yes	Yes	Yes	0.828	No	No	-0.388	Yes	Yes	2.861	1.922	Yes	No	0.286	-1.177
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cccnc3)cc1)CC2	417.509	3.9519	7	5	1	182.377	-3.579	1.347	91.815	-2.763	Yes	Yes	Yes	1.017	0.111	0.041	-2.295	Yes	Yes	No	Yes	No	Yes	Yes	1.213	Yes	No	-0.25	No	Yes	3.156	0.607	Yes	No	0.293	-0.647
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccnc4ccccc34)cc1)CC2	467.569	5.1051	7	5	1	205.059	-4.232	1.3	89.349	-2.734	Yes	Yes	Yes	-0.041	0.094	0.379	-1.963	Yes	Yes	No	Yes	No	Yes	Yes	1.218	No	No	-0.029	No	Yes	2.68	0.87	Yes	No	0.285	-1.287
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cnc4ccccc4c3)cc1)CC2	467.569	5.1051	7	5	1	205.059	-4.209	1.332	90.849	-2.734	Yes	Yes	Yes	0.141	0.078	0.385	-1.971	No	Yes	No	Yes	No	Yes	Yes	1.219	No	No	-0.075	No	Yes	2.77	0.874	Yes	No	0.285	-1.658
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cnc4ccccc4n3)cc1)CC2	468.557	4.5001	7	6	1	204.279	-4.163	1.416	90.157	-2.734	Yes	Yes	Yes	0.075	0.083	0.001	-2.173	No	Yes	No	Yes	No	No	Yes	1.17	No	No	-0.029	No	Yes	2.738	0.567	Yes	No	0.285	-1.156
COc1cc2c(cc1OC)CN(CCc1cccc(NC(=O)c3ccccc3NC(=O)c3cnc(C)cn3)c1)CC2	551.647	4.90762	9	7	2	239.095	-3.668	1.682	82.976	-2.735	Yes	Yes	Yes	0.382	0.041	-1.076	-3.116	Yes	Yes	No	Yes	No	No	Yes	1.051	No	No	-0.054	No	Yes	2.495	1.434	Yes	No	0.285	1.247
COc1cc2c(cc1OC)CN(Cc1ccc(NC(=O)c3ccccc3NC(=O)c3cnc4ccccc4c3)cc1)CC2	572.665	6.3149	8	6	2	249.827	-3.423	1.404	98.291	-2.735	Yes	Yes	Yes	-0.961	0.216	-0.902	-1.925	No	Yes	Yes	Yes	No	No	Yes	1.037	No	No	0.111	No	Yes	2.766	1.225	Yes	No	0.285	-0.392
COc1cc2c(cc1OC)CN(c1nc(NCCc3cccc(OC)c3OC)nc3cc(OC)c(OC)cc13)CC2	560.651	4.8987	11	10	1	239.666	-5.172	1.14	87.407	-2.736	Yes	Yes	Yes	0.021	0.046	-0.818	-3.261	No	Yes	No	Yes	Yes	No	Yes	0.207	No	No	0.22	No	Yes	2.554	0.908	Yes	No	0.286	-3.582
COc1cc2c(cc1OC)CNCC2	193.246	1.3495	2	3	1	84.027	-1.231	1.608	93.02	-2.686	No	No	No	0.691	0.732	-0.131	-2.443	No	No	No	No	No	No	No	1.067	No	No	0.16	No	No	2.947	1.637	No	No	0.204	1.87
COc1cc2c(cc1OC)[C@@H](C)NCC2	207.273	1.9105	2	3	1	90.392	-1.444	1.61	92.703	-2.614	No	No	No	0.773	0.622	0.376	-2.489	No	No	No	No	No	No	No	0.989	No	No	0.254	No	No	2.899	1.598	No	No	0.27	1.71
COc1cc2c(cc1OC)[C@H](CCCC[C@H]1NCCc3cc(OC)c(OC)cc31)NCC2	440.584	4.3552	9	6	2	191.140	-3.289	1.18	89.584	-2.807	Yes	Yes	Yes	0.755	0.117	0.034	-2.478	Yes	Yes	No	Yes	No	Yes	Yes	1.388	Yes	No	-0.367	No	Yes	2.697	1.684	No	No	0.285	-1.645
COc1cc2c(cc1OC)[C@H]1CN(C)CC[C@H]1N=C2c1ccc(NS(=O)(=O)c2ccc(C)cc2)cc1	505.64	4.45172	6	6	1	212.376	-4.584	1.313	93.155	-2.735	Yes	Yes	Yes	0.003	0.119	-0.169	-2.219	No	Yes	No	Yes	No	No	Yes	0.456	No	No	-0.294	No	Yes	2.411	1.136	Yes	No	0.286	-0.576
COc1cc2nc(N3CCN(C(=O)[C@H]4CCCO4)CC3)nc(N)c2cc1OC	387.44	1.0568	4	8	1	162.917	-3.366	1.041	73.86	-2.856	Yes	No	No	-0.019	0.294	-0.871	-3.164	No	No	No	No	No	No	No	0.337	No	No	-0.042	No	Yes	2.367	1.443	Yes	No	0.308	2.189
COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC	383.408	1.7846	4	8	1	161.201	-3.39	1.032	76.531	-2.779	Yes	Yes	No	-0.108	0.154	-0.859	-3.115	No	No	No	No	No	No	Yes	0.421	No	No	0.235	No	Yes	2.514	1.455	Yes	No	0.303	1.63
COc1cc2nc(N3CCN(C(=O)c4nnc(SC)o4)CC3)nc(N)c2cc1OC	431.478	1.2965	5	11	1	176.097	-3.471	1.007	66.091	-2.739	Yes	No	No	-0.383	0.085	-1.479	-3.303	No	No	No	No	No	No	No	0.575	No	No	0.608	No	Yes	2.125	1.867	Yes	No	0.286	0.853
COc1cc2nc(NCCc3cccc(OC)c3OC)nc(NCCc3cccc(OC)c3OC)c2cc1OC	548.64	4.9906	14	10	2	234.097	-4.891	0.895	76.011	-2.735	Yes	Yes	Yes	-0.072	0	-0.625	-3.365	No	Yes	No	Yes	Yes	No	Yes	0.227	No	No	0.057	No	Yes	2.204	1.488	Yes	No	0.287	-3.824
COc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OC	298.294	3.1828	3	5	1	125.888	-3.786	1.059	96.628	-2.818	Yes	No	Yes	0.006	0.189	-0.313	-2.114	No	No	Yes	Yes	Yes	No	No	0.395	Yes	No	0.44	No	Yes	2.034	1.323	No	No	0.516	-0.466
COc1cc2oc(-c3ccccc3)cc(=O)c2c(OC)c1OC	312.321	3.4858	4	5	0	132.572	-4.364	1.322	99.075	-2.567	No	Yes	Yes	-0.015	0.232	0.456	-2.093	No	Yes	Yes	Yes	Yes	No	No	0.459	Yes	Yes	0.302	No	No	2.218	1.291	No	No	0.488	-0.25
COc1cc2oc(-c3ccccc3)cc(=O)c2c(OC)c1OC(C)=O	340.331	3.4025	4	6	0	143.098	-4.475	1.157	99.227	-2.657	No	Yes	Yes	-0.155	0.224	-0.747	-2.162	No	Yes	Yes	Yes	No	No	No	0.575	Yes	No	0.262	No	No	2.318	1.219	No	No	0.395	0.198
COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1	284.267	2.8798	2	5	2	119.203	-3.502	1	94.61	-2.739	Yes	No	No	-0.22	0.181	-0.221	-2.253	No	No	Yes	Yes	Yes	Yes	Yes	0.796	No	No	0.839	No	Yes	2.591	1.197	No	No	0.404	-0.618
COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)c(OC)c3o2)cc1OC	402.399	3.5116	7	8	0	167.007	-4.434	1.532	99.042	-2.736	No	Yes	Yes	-0.514	0.117	-1.203	-2.911	No	Yes	Yes	Yes	Yes	No	Yes	0.919	No	No	1.001	No	Yes	2.319	1.61	No	No	0.286	0.383
COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)cc3o2)cc1OC	372.373	3.503	6	7	0	155.529	-4.403	1.428	98.897	-2.737	No	Yes	Yes	-0.375	0.173	-0.991	-3.18	No	Yes	Yes	Yes	Yes	No	Yes	0.924	No	No	0.893	No	Yes	2.39	1.512	No	No	0.296	0.102
COc1ccc(-c2cc(=O)c3c(OC)cc(OC)cc3o2)cc1	312.321	3.4858	4	5	0	132.572	-4.091	1.351	98.929	-2.73	No	Yes	Yes	-0.076	0.253	0.204	-2.173	No	Yes	Yes	Yes	Yes	No	No	0.901	No	Yes	0.603	No	Yes	2.414	1.475	No	No	0.389	-0.663
COc1ccc(-c2cc(=O)c3ccccc3o2)cc1OC	282.295	3.4772	3	4	0	121.093	-4.139	1.369	97.939	-2.569	No	No	Yes	0.024	0.216	0.303	-1.473	No	Yes	Yes	Yes	No	No	Yes	0.401	No	No	0.325	No	No	2.145	1.835	No	No	0.523	-0.535
COc1ccc(-c2oc3cc(O)ccc3c(=O)c2O)cc1OC	314.293	2.8884	3	6	2	130.682	-3.416	1.084	96.155	-2.755	Yes	No	No	0.233	0.114	-0.357	-2.307	No	No	Yes	Yes	No	No	Yes	0.624	No	No	0.806	No	Yes	2.164	1.937	No	No	0.422	0.083
COc1ccc(-n2c(C(=N)CCC(N)=O)n[nH]c2=S)cc1	305.363	1.57186	6	6	3	125.799	-3.157	-0.158	65.542	-2.782	Yes	No	No	-0.371	0.436	-1.751	-3.909	No	No	No	No	No	No	No	0.188	No	No	1.206	No	No	2.57	2.369	Yes	No	0.287	1.298
COc1ccc(C(=O)CCc2ccc(N(C)C)cc2)c(OC[C@@H](O)CN2CCN(c3ccccc3C)CC2)c1	531.697	4.44702	12	7	1	232.111	-6.394	0.762	95.834	-2.738	Yes	Yes	Yes	0.445	0	-0.336	-2.615	Yes	Yes	No	Yes	Yes	No	Yes	0.888	No	No	-0.249	No	Yes	2.491	1.944	Yes	No	0.285	-2.667
COc1ccc(C(=O)CCc2ccccc2)c(OCC(=O)CN2CCN(c3ccccc3C)CC2)c1	486.612	4.58922	11	6	0	212.989	-6.644	1.493	94.767	-2.67	Yes	Yes	Yes	0.421	0	-0.222	-2.387	No	Yes	No	Yes	Yes	Yes	Yes	1.027	No	No	0.074	No	Yes	2.112	1.481	Yes	No	0.286	-3.469
COc1ccc(C(=O)N2CCN(CC(=O)N3CCOCC3)CC2)cc1	347.415	0.3118	4	5	0	147.629	-2.425	0.315	84.125	-3.31	Yes	No	No	0.372	0.517	-0.003	-3.091	No	Yes	No	No	No	No	No	0.826	No	No	-0.279	No	Yes	2.266	1.928	Yes	No	0.34	2.472
COc1ccc(C(=O)NCc2cccnc2)cc1C(=O)NCc1cccnc1	376.416	2.3452	7	5	2	162.346	-3.661	1.223	89.244	-2.808	Yes	Yes	No	-0.373	0.047	-0.613	-3.012	No	Yes	Yes	No	No	No	Yes	0.553	No	No	0.09	No	Yes	2.546	0.905	Yes	No	0.363	1.229
COc1ccc(C(=O)Nc2ccc(CCN3CCc4cc(OC)c(OC)cc4C3)cc2)cc1OC	476.573	4.5741	9	6	1	206.115	-5.091	1.217	91.283	-2.742	Yes	Yes	Yes	0.456	0.042	-0.105	-2.329	No	Yes	No	Yes	Yes	Yes	Yes	1.198	No	No	0.103	Yes	Yes	2.225	1.117	No	No	0.308	-0.817
COc1ccc(C(=O)OC2C[C@@H]3CC[C@H](C2)N3C)cc1OC	305.374	2.4858	4	5	0	130.696	-2.659	1.312	94.481	-2.854	No	No	No	0.543	0.43	0.268	-2.902	No	No	No	No	No	Yes	No	1.055	No	No	-0.074	No	No	2.78	2.007	Yes	No	0.32	1.375
COc1ccc(C(=O)O[C@H]2CC[C@@]3(C)[C@H]4CC[C@H]5[C@]6(O)[C@H](C[C@@]53O[C@]24O)[C@@H]2CN3C[C@@H](C)CC[C@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@H]6O)cc1OC	657.801	2.097	4	11	5	275.686	-2.829	0.53	66.425	-2.735	Yes	No	No	0.526	0.327	-1.561	-4.214	No	No	No	No	No	No	No	-0.024	No	No	-1.552	No	Yes	4.2	4.274	No	No	0.285	2.754
COc1ccc(C(Cl)=C(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1	380.871	5.8678	6	3	0	164.325	-5.581	1.08	100	-2.732	No	Yes	Yes	-0.18	0.157	0.642	-1.369	No	Yes	No	Yes	No	No	No	0.196	No	No	0.467	No	Yes	2.568	2.138	No	No	0.293	-2.883
COc1ccc(C(OCCN(C)C)c2ccccc2)cc1	285.387	3.3628	7	3	0	126.665	-3.722	1.217	94.57	-2.637	No	Yes	No	0.95	0.112	0.715	-1.535	No	Yes	Yes	No	No	Yes	No	0.851	Yes	No	0.587	No	Yes	2.516	1.961	No	No	0.846	-0.056
COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1	345.653	5.2059	4	2	0	139.085	-6.387	1.138	94.5	-2.606	No	No	No	0.446	0	0.477	-1.393	No	Yes	Yes	Yes	Yes	No	No	0.286	No	No	0.476	No	No	2.692	1.685	No	No	0.678	-1.396
COc1ccc(CC/N=C2\CCCN2C)cc1OC	262.353	2.3704	5	3	0	114.592	-3.165	1.539	93.856	-2.719	No	No	No	0.264	0.28	0.382	-2.511	No	Yes	No	Yes	No	No	No	0.647	No	No	0.427	No	No	2.35	1.51	Yes	Yes	1.811	1.411
COc1ccc(CCC(=O)c2ccccc2OC[C@H](O)CN2CCN(c3ccccc3C)CC2)cc1	488.628	4.38102	11	6	1	213.622	-6.087	0.965	94.103	-2.756	Yes	Yes	Yes	0.379	0	0.047	-2.539	Yes	Yes	No	Yes	Yes	No	Yes	0.916	Yes	No	-0.348	No	Yes	2.293	1.548	Yes	No	0.286	-1.414
COc1ccc(CCN(C)CC#CCN2C(=O)[C@H]3C4c5ccccc5C(c5ccccc54)[C@H]3C2=O)cc1OC	520.629	4.0737	7	5	0	229.071	-4.615	0.887	98.005	-2.735	Yes	Yes	Yes	-0.226	0.223	-0.183	-2.301	Yes	Yes	No	Yes	No	No	Yes	0.92	No	Yes	0.361	Yes	Yes	2.592	1.399	No	No	0.285	3.524
COc1ccc(CCN(C)CCCC2(c3ccc(OC)c(OC)c3)S(=O)(=O)CCCS2(=O)=O)cc1OC	555.715	3.0618	12	9	0	220.057	-5.58	0.989	79.177	-2.792	Yes	Yes	Yes	0.166	0.064	-1.164	-3.378	No	Yes	No	No	No	No	Yes	-0.172	Yes	No	0.132	No	Yes	2.621	2.768	No	No	0.292	0.139
COc1ccc(CCN(C)CCCN2C(=O)[C@H]3C4c5ccccc5C(c5ccccc54)[C@@H]3C2=O)cc1OC	510.634	4.4604	9	5	0	223.707	-4.826	0.855	96.791	-2.736	Yes	Yes	Yes	-0.139	0.224	-0.255	-2.424	Yes	Yes	No	Yes	No	No	Yes	1.135	No	Yes	0.363	Yes	Yes	2.566	1.133	Yes	No	0.285	3.531
COc1ccc(CCN(C)CCC[C@@](C#N)(c2cc(OC)c(OC)c(OC)c2)C(C)C)cc1OC	484.637	5.10168	14	7	0	210.048	-6.015	1.358	96.749	-2.763	Yes	Yes	Yes	0.516	0.004	-0.369	-2.625	No	Yes	No	No	No	No	Yes	1.007	Yes	No	0.124	No	Yes	2.736	2.068	No	No	0.342	-1.568
COc1ccc(CCN(C)CCC[C@@](C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC	454.611	5.09308	13	6	0	198.569	-6.201	0.697	96.895	-2.729	Yes	Yes	Yes	0.841	0	-0.409	-2.502	No	Yes	No	No	No	No	Yes	1.036	Yes	No	0.065	No	Yes	3.027	2.128	No	No	0.505	-1.291
COc1ccc(CCN(C)CCN2C(=O)[C@@H]3C4c5ccccc5C(c5ccccc54)[C@H]3C2=O)cc1OC	496.607	4.0703	8	5	0	217.342	-4.7	0.851	96.959	-2.736	Yes	Yes	Yes	-0.112	0.211	-0.156	-2.405	Yes	Yes	No	Yes	No	Yes	Yes	1.122	No	Yes	0.335	Yes	Yes	2.588	1.028	Yes	No	0.285	3.079
COc1ccc(CCN(C)CCc2ccc(NC(=O)c3ccccc3NC(=O)c3cnc4ccccc4c3)cc2)cc1OC	588.708	6.4736	12	6	2	257.198	-3.516	1.379	92.598	-2.735	Yes	Yes	Yes	-0.905	0.239	-1.048	-2.17	Yes	Yes	No	No	No	No	Yes	1.112	No	No	0.236	No	Yes	2.861	1.39	Yes	No	0.285	-1.025
COc1ccc(CCN)cc1OC	181.235	1.205	4	3	1	78.458	-0.915	1.231	85.626	-2.536	No	No	No	0.679	0.618	-0.085	-2.129	No	No	No	No	No	No	No	0.884	No	No	0.641	No	No	2.487	2.618	No	Yes	0.019	1.573
COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1	458.581	5.3513	8	5	1	199.733	-3.013	0.244	87.186	-2.735	Yes	Yes	Yes	0.155	0.081	0.106	-0.086	No	Yes	Yes	Yes	No	Yes	No	1.083	Yes	Yes	-0.081	Yes	Yes	2.365	1.138	Yes	No	0.285	1.597
COc1ccc(CCN2CCC[C@@H]2CNC(=O)c2ccccc2NC(=O)c2cnc3ccccc3c2)cc1OC	538.648	4.9412	10	6	2	233.865	-4.298	1.147	89.053	-2.735	Yes	Yes	Yes	0.208	0.101	-1.122	-2.453	Yes	Yes	No	Yes	No	No	Yes	1.034	No	No	0.199	No	Yes	2.547	0.965	Yes	No	0.285	2.194
COc1ccc(CCN2CCC[C@H]2CNC(=O)c2ccccc2NC(=O)c2cnc3ccccc3c2)cc1OC	538.648	4.9412	10	6	2	233.865	-4.298	1.147	89.053	-2.735	Yes	Yes	Yes	0.208	0.101	-1.122	-2.453	Yes	Yes	No	Yes	No	No	Yes	1.034	No	No	0.199	No	Yes	2.547	0.965	Yes	No	0.285	2.194
COc1ccc(CCNCCC[C@@](C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC	440.584	4.75088	13	6	1	191.994	-6.035	0.704	97.105	-2.736	Yes	Yes	Yes	0.796	0.01	-0.222	-2.591	No	Yes	No	No	No	No	Yes	1.139	Yes	No	0.037	No	Yes	2.965	2.182	No	No	0.519	-1.179
COc1ccc(CCNCCC[C@](C#N)(c2cc(OC)c(OC)c(OC)c2)C(C)C)cc1OC	470.61	4.75948	14	7	1	203.473	-5.891	1.338	96.959	-2.767	Yes	Yes	Yes	0.473	0.013	-0.407	-2.715	No	Yes	No	No	No	No	Yes	1.108	Yes	No	0.105	No	Yes	2.678	2.121	No	No	0.347	-1.456
COc1ccc(CCN[C@@H](C)[C@@H](O)c2ccc(O)c(NS(C)(=O)=O)c2)cc1	394.493	2.0265	9	6	4	159.606	-3.194	0.622	67.013	-2.736	Yes	No	No	0.945	0.227	-1.431	-3.129	Yes	No	No	Yes	No	No	No	0.858	No	No	0.502	No	Yes	2.119	2.64	Yes	No	0.325	0.66
COc1ccc(CCNc2nc(N(C)Cc3ccccc3)c3cc(C)ccc3n2)cc1OC	442.563	5.24642	9	6	1	194.758	-6.512	1.071	92.593	-2.726	Yes	Yes	Yes	-0.037	0.112	0.359	-2.05	No	Yes	Yes	Yes	Yes	No	Yes	0.408	No	No	0.786	No	Yes	2.491	0.782	Yes	No	0.298	0.2
COc1ccc(CCNc2nc(N3CCc4cc(OC)c(OC)cc4C3)c3cc(N(C)C)ccc3n2)cc1OC	543.668	4.9475	10	9	1	235.199	-5.409	1.244	97.738	-2.737	Yes	Yes	Yes	-0.044	0.177	-0.74	-3.046	No	Yes	No	Yes	Yes	No	Yes	0.313	No	No	0.601	No	Yes	2.723	0.84	Yes	No	0.287	-1.602
COc1ccc(CN(C)CCc2ccc(NC(=O)c3ccccc3NC(=O)c3cnc4ccccc4c3)cc2)cc1O	560.654	6.1281	10	6	3	244.149	-3.434	1.147	88.599	-2.735	Yes	Yes	Yes	-1.003	0.184	-1.149	-2.113	Yes	Yes	No	No	No	No	Yes	1.003	No	No	0.223	No	Yes	2.527	2.628	Yes	No	0.285	-0.588
COc1ccc(CN(C)CCc2ccc(NC(=O)c3ccccc3NC(=O)c3cnc4ccccc4n3)cc2)cc1OC	575.669	5.8261	11	7	2	250.053	-3.58	1.35	86.135	-2.735	Yes	Yes	Yes	-0.833	0.219	-1.236	-2.928	Yes	Yes	No	No	No	No	Yes	0.969	No	No	0.234	No	Yes	2.807	1.776	Yes	No	0.285	-0.648
COc1ccc(CN(CCN(C)C)c2ncccn2)cc1	286.379	2.0534	7	5	0	125.751	-2.628	1.717	96.331	-2.728	No	No	No	0.44	0.341	0.39	-2.092	No	Yes	No	Yes	No	Yes	No	0.753	No	No	0.277	No	Yes	2.421	1.597	Yes	No	0.82	1.745
