SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
CCc1cccc(/N=C(/C)Nc2cccc(CC)c2)c1	266.388	4.9734	4	1	1	121.123	-5.282	1.627	89.864	-2.545	No	No	No	0.65	0	0.466	-1.01	No	Yes	Yes	Yes	Yes	Yes	No	0.465	Yes	Yes	0.658	No	Yes	2.45	1.202	No	Yes	2.31	-0.052
CCc1cccc(/N=C(\C)Nc2cccc(CC)c2)c1	266.388	4.9734	4	1	1	121.123	-5.282	1.627	89.864	-2.545	No	No	No	0.65	0	0.466	-1.01	No	Yes	Yes	Yes	Yes	Yes	No	0.465	Yes	Yes	0.658	No	Yes	2.45	1.202	No	Yes	2.31	-0.052
CCc1cccc(N/C(C)=[NH+]/c2cccc(CC)c2)c1	267.396	3.054	4	0	2	121.123	-3.468	1.582	92.362	-2.776	Yes	No	No	1.371	0.141	0.766	-0.873	Yes	Yes	Yes	Yes	No	Yes	No	1.197	Yes	Yes	0.651	No	Yes	2.37	1.153	No	No	0.918	0.847
CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3	287.359	3.383	4	2	2	123.670	-3.564	1.004	94.511	-2.735	Yes	No	No	-0.953	0.274	0.412	-2.144	No	No	No	No	No	No	No	0.833	No	No	1.072	No	No	3.178	1.826	No	No	0.285	-0.702
CCc1ccccc1	106.168	2.249	1	0	0	50.161	-2.695	1.544	96.121	-1.118	No	No	No	0.402	0.335	0.466	-1.577	No	No	Yes	No	No	No	No	0.279	No	No	0.938	No	No	1.812	2.16	No	Yes	-0.014	1.133
CCc1ccccc1-n1c(C)nc2ccccc2c1=O	264.328	3.25652	2	3	0	117.076	-4.161	1.694	98.715	-2.295	No	No	Yes	-0.002	0.166	0.599	-1.306	No	Yes	Yes	Yes	No	No	No	0.7	Yes	No	-0.074	No	No	1.922	1.677	No	No	0.944	1.008
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1	248.717	2.5238	2	4	2	104.641	-2.96	1.157	92.345	-2.846	No	No	No	-0.201	0.278	0.188	-2.231	No	No	Yes	No	No	Yes	No	-0.031	No	No	0.55	No	No	2.865	1.195	No	No	0.436	0.207
CCc1nn(CCCN2CCN(c3cccc(C)c3)CC2)c(=O)n1CCOc1ccccc1	449.599	3.20692	10	7	0	195.751	-4.735	1.179	96.096	-2.697	Yes	Yes	Yes	0.888	0.025	0.549	-2.64	No	Yes	No	No	No	Yes	Yes	0.753	Yes	No	0.247	No	No	2.537	1.48	Yes	No	0.462	0.434
CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CC	377.92	2.4928	7	6	0	159.518	-3.825	1.11	95.507	-2.885	Yes	No	No	0.819	0.291	0.258	-1.901	No	Yes	No	No	No	Yes	No	0.8	Yes	No	-0.292	No	Yes	2.951	1.482	Yes	No	1.136	0.306
CCn1c2c(c3ccccc31)CCSC2(C)CCN(C)C	302.487	4.1174	4	3	0	132.059	-4.138	1.42	89.334	-2.56	Yes	Yes	Yes	2.449	0.108	1.097	-2.046	Yes	Yes	Yes	Yes	No	Yes	No	0.993	Yes	Yes	0.404	No	Yes	2.761	0.419	No	No	0.52	-0.974
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21	333.363	1.6105	3	5	1	138.259	-3.379	1.263	98.128	-2.734	Yes	No	No	0.07	0.481	0.369	-2.984	No	No	No	No	No	No	No	0.29	No	Yes	0.471	No	No	1.97	1.705	Yes	No	0.284	1.509
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21	319.336	1.2683	3	5	2	131.684	-3.251	1.243	83.302	-2.734	Yes	No	No	0.014	0.494	-0.495	-3.01	No	No	No	No	No	No	No	0.364	No	Yes	0.49	No	No	1.918	1.73	Yes	No	0.276	1.621
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21	320.324	0.6633	3	6	2	130.904	-3.221	1.329	90.046	-2.734	Yes	No	No	-0.342	0.625	-0.904	-3.174	No	No	No	No	No	No	No	0.269	No	Yes	0.744	No	No	1.74	1.719	Yes	No	0.259	3.088
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN[C@@H](C)C3)c(F)c21	351.353	1.7959	3	5	2	142.214	-3.496	1.179	97.45	-2.734	Yes	No	No	-0.005	0.482	-0.629	-3.007	No	No	No	No	No	No	No	0.194	No	Yes	0.6	No	No	1.95	1.732	Yes	No	0.28	1.675
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21	232.239	1.42302	2	4	1	97.339	-3.06	1.207	99.378	-2.731	No	No	No	-0.946	0.546	-0.357	-3.001	No	No	No	No	No	No	No	0.845	No	No	1.123	No	No	2.13	1.38	Yes	No	0.145	1.978
CCn1cc(C(=O)O)c(=O)c2ccc(Cc3ccccc3)nc21	308.337	2.7054	4	4	1	132.396	-3.716	1.078	99.123	-2.73	No	No	No	-0.857	0.215	-0.38	-2.391	No	No	No	No	No	No	No	0.961	No	No	0.585	No	No	2.244	0.974	Yes	No	0.376	0.277
CCn1ccc(=O)c(O)c1C	153.181	0.88222	1	3	1	64.912	-1.745	1.611	99.637	-3.164	No	No	No	0.029	0.654	-0.239	-3.123	No	No	No	No	No	No	No	0.724	No	No	1.008	No	No	2.244	2.378	No	No	-0.279	2.376
CCn1nc(C)c2c1C(c1ccccc1)=NCC(=O)N2	268.32	2.00092	2	4	1	116.886	-3.001	1.261	95.542	-2.853	No	No	No	0.14	0.289	0.071	-2.243	No	No	Yes	No	No	No	No	0.224	No	Yes	0.015	No	No	2.402	1.363	No	No	0.901	1.863
CN(C(=O)CN(CCO)CCO)c1ccc(Cl)cc1C(=O)c1ccccc1Cl	425.312	2.4738	9	5	2	173.446	-4.552	0.808	95.167	-2.882	Yes	Yes	No	0.362	0.165	-1.222	-2.94	No	No	No	No	No	No	No	0.705	No	No	0.386	No	Yes	2.477	0.914	No	No	0.318	3.697
CN(C(=O)CNC(=O)CN)c1ccc(Cl)cc1C(=O)c1ccccc1Cl	394.258	2.2621	6	4	2	160.419	-4.25	0.937	74.032	-2.827	Yes	Yes	No	0.275	0.167	-0.543	-2.658	No	No	No	No	No	No	No	0.661	No	No	0.245	No	Yes	1.772	1.597	Yes	No	0.303	2.737
CN(C(=O)CNC1CC1)c1ccc(Cl)cc1C(=O)c1ccccc1Cl	377.271	3.9392	6	3	1	156.277	-4.636	1.318	93.982	-2.759	Yes	Yes	Yes	0.782	0.081	-0.201	-2.164	No	Yes	No	No	No	Yes	No	1.131	Yes	No	0.365	No	Yes	2.502	1.36	No	No	0.476	0.945
CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@H](CN1CCCC1)c1ccccc1	391.342	4.8314	6	2	0	165.055	-4.322	1.335	91.224	-2.768	Yes	Yes	Yes	1.331	0.041	0.656	-0.931	Yes	Yes	Yes	Yes	No	Yes	Yes	1.098	Yes	No	-0.167	No	Yes	2.853	1.116	Yes	No	0.592	-0.389
CN(C)/N=N/c1[nH]cnc1C(N)=O	182.187	0.0689	3	4	2	74.633	-2.3	-0.287	68.893	-2.735	No	No	No	-0.668	0.708	-1.339	-3.886	No	No	No	No	No	No	No	0.161	No	Yes	-0.34	No	No	2.12	1.39	Yes	Yes	0.284	3.225
CN(C)C(=O)CCNc1ccc(Br)cc1	271.158	2.3393	4	2	1	98.595	-2.785	1.372	91.787	-2.489	Yes	No	No	0.04	0.349	0.211	-1.624	No	No	No	No	No	No	No	0.216	No	No	0.568	No	No	2.413	1.58	No	No	0.675	1.648
CN(C)C(=O)COC1c2ccccc2CCc2ccccc21	295.382	2.9794	3	2	0	131.072	-3.546	1.97	97.923	-2.549	No	No	No	0.509	0.04	0.454	-1.618	No	Yes	Yes	No	No	No	No	0.298	No	No	0.215	No	No	2.448	1.335	No	No	0.788	2.349
CN(C)C(=O)Cn1nc(-c2c(-c3ccccc3)nn3ccccc23)ccc1=O	373.416	2.3132	4	6	0	161.012	-3.16	1.019	100	-2.72	No	Yes	Yes	0.509	0.34	-0.881	-2.724	No	Yes	Yes	Yes	No	No	Yes	0.964	No	Yes	-0.207	No	No	2.622	0.739	Yes	No	0.285	2.804
CN(C)C(=O)Oc1ccc[n+](C)c1	181.215	0.5715	1	2	0	77.356	-0.643	1.673	97.882	-2.778	No	No	No	-0.043	0.775	-0.119	-3.085	No	No	No	No	No	No	No	0.444	No	No	0.623	No	No	2.774	1.895	Yes	Yes	0.117	1.951
CN(C)C(C)(CO)Cc1ccc(Cl)c(Cl)c1	262.18	2.8485	4	2	1	106.782	-2.721	1.336	92.915	-2.507	Yes	No	No	0.699	0.392	0.326	-1.549	No	No	Yes	No	No	Yes	No	1.02	No	No	0.442	No	No	2.623	1.551	No	Yes	0.837	0.783
CN(C)C/C=C(/c1ccc(Br)cc1)c1cccnc1	317.23	3.8374	4	2	0	122.471	-3.71	1.614	94.784	-2.431	Yes	No	No	1.055	0.199	0.61	-1.468	No	Yes	No	No	No	Yes	No	0.608	No	No	-0.28	No	No	2.739	1.042	Yes	Yes	1.766	1.311
CN(C)C1=NC(=O)[C@H](c2ccccc2)O1	204.229	1.2021	1	3	0	88.181	-1.922	1.625	85.113	-2.949	No	No	No	-0.048	0.371	-0.077	-2.014	No	No	No	No	No	No	No	0.362	No	No	0.524	No	No	2.576	2.16	No	Yes	0.871	2.527
CN(C)CC#CC=C1c2ccccc2C=Cc2ccccc21	285.39	4.1671	1	1	0	132.147	-4.964	1.489	99.078	-2.593	Yes	Yes	No	1.595	0.029	0.965	-1.148	No	Yes	No	No	No	Yes	No	0.445	No	No	0.193	No	Yes	2.612	1.228	Yes	Yes	1.327	1.899
CN(C)CC(=O)C=C1c2ccccc2CCc2ccccc21	291.394	3.3476	3	2	0	131.634	-3.953	1.57	99.825	-2.446	No	Yes	No	1.317	0.073	0.57	-1.384	No	Yes	No	No	No	Yes	No	0.797	No	No	-0.007	No	Yes	2.941	0.54	Yes	Yes	1.121	2.244
CN(C)CC(=O)N1c2ccccc2Sc2ccccc21	284.384	3.3775	2	3	0	122.747	-3.704	1.387	94.953	-2.458	No	No	No	1.115	0.094	0.32	-1.417	No	Yes	No	No	No	Yes	No	0.551	No	No	-0.038	No	Yes	2.851	0.57	No	No	1.175	1.61
CN(C)CC(Oc1ccccc1)Oc1ccccc1	257.333	3.0321	6	3	0	113.935	-3.407	1.669	94.058	-2.601	No	No	No	0.82	0.104	0.559	-1.413	No	Yes	Yes	No	No	Yes	No	0.672	No	No	0.666	No	Yes	2.463	1.808	No	Yes	1.253	1.549
CN(C)CC/C=C1/c2ccccc2CNc2cc(Cl)ccc21	312.844	4.6489	3	2	1	136.961	-4.691	1.274	94.023	-2.93	Yes	Yes	Yes	1.473	0.071	0.937	-1.11	Yes	Yes	Yes	No	No	Yes	No	0.736	No	No	0.521	No	Yes	2.733	1.606	Yes	No	1.22	1.148
CN(C)CC/C=C1/c2ccccc2COc2ccccc21	279.383	3.9624	3	2	0	126.221	-4.49	1.458	98.188	-2.463	Yes	Yes	No	1.456	0.041	0.81	-1.271	No	Yes	Yes	No	No	Yes	No	0.648	No	No	0.149	No	Yes	2.894	1.213	Yes	Yes	1.276	1.83
CN(C)CC/C=C1/c2ccccc2CSc2ccccc21	295.451	4.6757	3	2	0	131.231	-5.104	1.477	96.673	-2.579	Yes	Yes	No	1.683	0.031	0.921	-1.21	No	Yes	No	No	No	Yes	No	0.708	No	No	0.314	No	Yes	2.801	1.153	Yes	Yes	1.576	1.43
CN(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21	315.869	5.188	3	2	0	135.169	-5.472	1.261	93.804	-2.668	Yes	Yes	Yes	1.609	0.022	0.959	-1.14	No	Yes	No	No	No	Yes	No	0.506	No	No	0.21	No	Yes	2.883	1.095	Yes	No	1.182	1.422
CN(C)CC/C=C1\c2ccccc2COc2ccccc21	279.383	3.9624	3	2	0	126.221	-3.99	1.571	94.469	-2.257	Yes	Yes	Yes	0.611	0.167	0.836	-1.409	No	No	Yes	No	No	Yes	No	0.668	Yes	No	0.653	No	Yes	1.668	1.317	Yes	Yes	1.557	-0.039
CN(C)CC1=Cc2ccccc2Sc2ccccc21	267.397	4.2534	2	2	0	118.501	-4.484	1.477	95.933	-2.541	Yes	Yes	No	1.576	0.074	0.813	-1.265	No	Yes	Yes	No	No	Yes	No	0.588	Yes	No	0.275	No	Yes	2.814	0.996	Yes	Yes	1.909	0.347
CN(C)CCC(=O)COc1ccc(Cl)cc1	241.718	2.2396	6	3	0	100.959	-2.374	1.379	93.861	-2.655	No	No	No	0.626	0.394	0.397	-2.217	No	No	Yes	No	No	No	No	0.854	No	No	1.025	No	No	2.642	1.782	No	No	1.37	1.785
CN(C)CCC1(C)OCCC2=C1Cc1ccccc12	257.377	3.127	3	2	0	115.618	-3.184	1.669	96.135	-2.225	Yes	No	No	1.305	0.223	0.64	-1.872	No	Yes	No	No	No	Yes	No	1.107	Yes	No	-0.009	No	No	2.702	1.057	Yes	Yes	2.043	1.917
CN(C)CCC1(C)OCCC2=C1c1ccccc1C2	257.377	3.127	3	2	0	115.618	-3.268	1.577	96.141	-2.321	Yes	No	No	1.289	0.226	0.645	-1.806	No	Yes	No	No	No	Yes	No	1.058	Yes	No	-0.051	No	No	2.763	1.096	Yes	Yes	2.001	1.676
CN(C)CCC1(c2ccccc2)C=Cc2ccccc21	263.384	3.9512	4	1	0	121.107	-4.252	1.482	97.507	-2.619	Yes	Yes	No	1.643	0.062	0.933	-1.235	Yes	Yes	No	No	No	Yes	No	0.896	Yes	No	0.359	No	Yes	2.764	1.146	Yes	Yes	1.609	1.148
CN(C)CCC1(c2ccccc2)CCc2ccccc2C1=O	293.41	3.7052	4	2	0	132.324	-4.042	1.692	96.78	-2.582	Yes	Yes	No	1.419	0.053	0.5	-1.234	No	Yes	No	No	No	Yes	No	0.954	Yes	No	0.198	No	Yes	2.704	1.038	Yes	Yes	1.998	1.717
CN(C)CCC=C1c2ccccc2C(C)(C)c2ccccc21	291.438	4.7093	3	1	0	133.837	-5.189	1.407	97.761	-2.66	Yes	Yes	Yes	1.736	0.029	1.011	-1.163	No	Yes	No	No	No	Yes	No	0.693	No	No	0.26	No	Yes	2.802	1.163	Yes	Yes	1.102	1.769
CN(C)CCC=C1c2ccccc2C=Cc2ccccc21	275.395	4.5538	3	1	0	126.783	-4.941	1.47	97.596	-2.569	Yes	Yes	No	1.721	0.037	0.935	-1.21	No	Yes	No	No	No	Yes	No	0.699	No	No	0.342	No	No	2.728	1.237	Yes	Yes	1.498	1.609
CN(C)CCC=C1c2ccccc2CCc2ccccc21	277.411	4.1686	3	1	0	127.472	-4.751	1.47	98.51	-2.57	Yes	Yes	No	1.706	0.046	0.972	-1.21	No	Yes	No	No	No	Yes	No	0.827	No	No	0.312	No	Yes	2.708	1.18	Yes	Yes	1.481	1.683
CN(C)CCC=C1c2ccccc2Sc2ccccc21	281.424	4.5346	3	2	0	124.866	-5.082	1.39	95.704	-2.669	Yes	No	Yes	1.594	0.035	0.949	-1.145	No	Yes	No	No	No	Yes	No	0.539	No	No	0.289	No	Yes	2.742	1.196	Yes	Yes	1.088	1.716
CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21	324.399	3.81298	5	3	0	141.834	-4.601	1.488	97.476	-2.569	No	Yes	No	1.337	0.091	0.02	-1.472	No	Yes	No	No	No	Yes	No	0.899	Yes	No	0.075	No	Yes	2.855	1.665	No	No	1.538	1.188
CN(C)CCCN1Cc2ccccc2Cc2ccccc21	280.415	3.5491	4	2	0	127.557	-4.156	1.463	97.035	-2.338	No	Yes	No	1.703	0.095	0.923	-1.476	Yes	Yes	No	No	No	Yes	No	0.844	Yes	No	0.362	No	Yes	2.601	0.721	Yes	Yes	2.017	2.396
CN(C)CCCN1c2ccccc2C(C)(C)c2ccccc21	294.442	4.4157	4	2	0	133.922	-4.929	1.401	95.542	-2.465	Yes	Yes	Yes	1.81	0.052	0.941	-1.384	Yes	Yes	Yes	No	No	Yes	No	0.726	No	No	0.376	No	Yes	2.777	0.739	Yes	Yes	1.697	2.156
CN(C)CCCN1c2ccccc2C(c2ccccc2)=Nc2cccnc21	356.473	4.6539	5	4	0	160.364	-4.964	1.036	98.448	-2.681	Yes	Yes	Yes	1.379	0.207	0.45	-1.562	No	Yes	Yes	No	No	Yes	Yes	0.5	No	Yes	-0.298	No	Yes	2.557	0.182	Yes	No	0.545	3.733
CN(C)CCCN1c2ccccc2C=Cc2ccccc21	278.399	4.2602	4	2	0	126.867	-4.554	1.463	95.629	-2.361	No	Yes	No	1.735	0.075	0.87	-1.444	Yes	Yes	No	No	No	Yes	No	0.726	Yes	No	0.404	No	Yes	2.691	0.805	Yes	Yes	2.054	1.984
CN(C)CCCN1c2ccccc2C=Cc2sccc21	284.428	4.3217	4	3	0	124.508	-4.561	1.468	93.738	-2.283	No	Yes	No	1.685	0.088	0.804	-1.51	Yes	Yes	Yes	Yes	No	Yes	No	0.975	Yes	No	0.309	No	Yes	2.856	0.829	Yes	No	2.5	1.827
CN(C)CCCN1c2ccccc2CC(=O)c2ccccc21	294.398	3.5152	4	3	0	131.718	-4.099	1.187	96.886	-2.39	No	Yes	No	1.432	0.112	0.498	-1.527	No	Yes	Yes	No	No	Yes	No	0.812	Yes	No	0.217	No	Yes	2.787	0.715	Yes	No	1.536	2.616
CN(C)CCCN1c2ccccc2CCc2ccc(C#N)cc21	305.425	3.74668	4	3	0	138.314	-4.304	1.325	97.218	-2.449	No	Yes	Yes	1.63	0.092	0.49	-1.47	No	Yes	Yes	No	No	Yes	No	0.833	Yes	No	0.138	No	Yes	2.715	0.571	Yes	No	2.269	2.124
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21	314.86	4.5284	4	2	0	137.860	-4.94	1.335	94.882	-2.394	No	Yes	Yes	1.723	0.078	0.915	-1.438	Yes	Yes	Yes	No	No	Yes	No	0.792	Yes	No	0.337	No	Yes	2.77	0.664	Yes	No	2.251	1.734
CN(C)CCCN1c2ccccc2CCc2ccccc21	280.415	3.875	4	2	0	127.557	-4.334	1.463	96.543	-2.365	No	Yes	No	1.716	0.085	0.907	-1.444	Yes	Yes	No	No	No	Yes	No	0.853	Yes	No	0.375	No	Yes	2.663	0.748	Yes	Yes	2.026	2.058
CN(C)CCCN1c2ccccc2S(=O)c2ccccc21	300.427	3.2565	4	3	0	128.201	-4.075	1.123	97.013	-2.41	No	Yes	No	1.429	0.126	0.499	-1.55	No	Yes	Yes	No	No	Yes	No	0.684	No	No	0.162	No	Yes	2.87	0.673	Yes	No	1.504	2.064
CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21	352.425	5.2598	4	3	0	143.812	-5.743	1.323	91.432	-2.509	Yes	Yes	Yes	1.619	0.047	0.851	-1.414	Yes	Yes	Yes	No	No	Yes	No	0.439	Yes	No	0.259	No	Yes	2.99	0.957	No	No	2.227	1.593
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21	318.873	4.8944	4	3	0	135.253	-5.188	1.273	92.533	-2.417	Yes	Yes	Yes	1.66	0.074	0.861	-1.441	Yes	Yes	Yes	No	No	Yes	No	0.584	No	No	0.348	No	Yes	2.844	0.686	Yes	No	2.198	1.375
CN(C)CCCN1c2ccccc2Sc2ccccc21	284.428	4.241	4	3	0	124.950	-4.602	1.401	94.194	-2.385	Yes	No	Yes	1.65	0.08	0.853	-1.446	Yes	Yes	Yes	Yes	No	Yes	No	0.638	No	No	0.391	No	Yes	2.733	0.77	Yes	Yes	2.019	1.699
CN(C)CCCN1c2ccccc2Sc2cccnc21	285.416	3.636	4	4	0	124.170	-3.681	1.543	95.109	-2.398	Yes	No	No	1.159	0.255	0.416	-1.773	No	Yes	Yes	No	No	Yes	Yes	0.598	No	No	-0.548	No	Yes	2.748	0.714	Yes	No	1.678	1.794
CN(C)CCC[C@H]1c2ccccc2Nc2ccc(Cl)cc21	300.833	4.8707	4	2	1	131.285	-4.537	1.211	91.701	-2.843	Yes	Yes	Yes	1.389	0.087	0.926	-1.12	Yes	Yes	Yes	No	No	Yes	No	0.877	No	No	0.47	No	Yes	2.741	1.657	Yes	No	1.084	1.18
CN(C)CCCn1c(=O)c2ccccc2c2ccccc21	280.371	3.1064	4	3	0	123.970	-3.953	0.878	96.154	-2.578	No	No	Yes	1.135	0.187	0.512	-1.518	No	Yes	Yes	No	No	Yes	No	0.747	No	Yes	0.283	No	Yes	2.763	0.625	Yes	No	0.471	2.551
CN(C)CCCn1c(=O)n(-c2ccccc2)c2cc(Cl)ccc21	329.831	3.3973	5	4	0	140.068	-3.018	0.913	88.718	-2.735	Yes	Yes	Yes	0.741	0.142	0.608	-1.073	No	Yes	Yes	Yes	No	No	Yes	0.61	Yes	Yes	-0.093	Yes	Yes	2.405	1.577	No	No	0.285	2.79
CN(C)CCCn1c2c(c3ccccc31)CCCCCC2	284.447	4.252	4	2	0	128.301	-4.053	1.461	93.251	-2.109	Yes	Yes	No	1.695	0.183	0.678	-2.131	Yes	Yes	Yes	No	No	Yes	No	1.09	Yes	No	-0.153	No	Yes	2.681	0.778	Yes	No	2.428	1.058
CN(C)CCCn1cc(-c2ccccc2)c(-c2ccccc2)n1	305.425	4.1688	6	3	0	137.737	-4.903	1.717	96.041	-2.63	Yes	Yes	Yes	1.003	0.19	0.587	-1.454	Yes	Yes	Yes	Yes	No	Yes	No	0.496	No	Yes	0.562	No	Yes	2.019	0.384	Yes	No	0.71	2.765
CN(C)CCN(C)n1cc(-c2ccccc2)c2ccccc21	293.414	3.4377	5	3	0	131.904	-4.626	1.411	95.671	-2.526	Yes	No	Yes	1.281	0.148	0.927	-1.49	Yes	Yes	Yes	Yes	No	Yes	No	0.587	No	Yes	0.529	No	Yes	2.205	0.094	Yes	No	1.05	2.626
CN(C)CCN(Cc1cccs1)c1ccccn1	261.394	2.7113	6	4	0	112.693	-2.313	1.79	94.715	-2.387	No	No	No	0.647	0.397	0.445	-2.043	No	No	Yes	No	No	Yes	No	0.984	No	No	-0.208	No	No	2.796	0.476	Yes	No	1.28	2.515
CN(C)CCN1C(=O)C[C@@H](c2ccccc2)Sc2ccccc21	326.465	3.8183	4	3	0	141.842	-4.202	1.474	94.866	-2.415	No	Yes	No	1.201	0.031	0.368	-1.522	No	Yes	Yes	Yes	No	Yes	No	0.621	No	No	0.094	No	Yes	2.902	0.402	No	Yes	1.273	2.224
CN(C)CCN1C(=O)c2ccccc2N(C)c2ccccc21	295.386	2.9763	3	3	0	131.113	-3.579	1.185	97.686	-2.541	No	No	No	1.158	0.149	0.401	-1.576	No	Yes	Yes	No	No	Yes	No	0.71	No	No	0.083	No	Yes	2.814	0.452	No	No	1.183	2.716
CN(C)CCN1CCN(c2cccc(Cl)c2)C1=O	267.76	2.1436	4	2	0	112.724	-2.756	1.578	92.88	-2.597	Yes	No	No	0.782	0.437	0.294	-2.227	Yes	Yes	No	No	No	Yes	No	0.603	No	No	0.144	No	No	2.878	1.168	No	No	1.639	2.548
CN(C)CCO	89.138	-0.4597	2	2	1	38.388	0.908	1.449	93.137	-3.425	Yes	No	No	0.205	0.885	0.053	-3.028	No	No	No	No	No	No	No	0.889	No	No	1.212	No	No	1.799	0.945	No	No	-1.581	3.142
