SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
O=C(Cc1ccc(Cl)c(Cl)c1)N1CCc2ccccc2[C@H]1CN1CCCC1	403.353	4.7577	4	2	0	170.414	-3.776	0.975	89.926	-2.712	Yes	Yes	Yes	1.757	0.244	0.878	-1.759	Yes	Yes	No	No	No	Yes	No	1.046	No	No	0.3	No	Yes	3.273	0.74	No	No	0.405	0.657
O=C(Cc1ccc(Cl)c(Cl)c1)N1CCc2occc2[C@H]1CN1CCCC1	393.314	4.3507	4	3	0	163.208	-3.781	0.972	91.647	-2.687	Yes	Yes	No	1.415	0.394	0.301	-2.195	Yes	Yes	No	No	No	Yes	No	1.147	Yes	No	-0.279	No	Yes	3.099	0.45	Yes	No	0.511	0.95
O=C(Cc1ccc(Cl)c(Cl)c1)N1CCc2sccc2[C@H]1CN1CCCC1	409.382	4.8192	4	3	0	168.054	-3.817	0.987	88.381	-2.699	Yes	Yes	Yes	1.592	0.287	0.789	-1.841	Yes	Yes	No	No	No	Yes	No	1.189	No	No	0.192	No	Yes	3.344	0.863	No	No	0.453	0.67
O=C(Cc1cccc(Cl)c1)N1CCc2occc2[C@H]1CN1CCC(O)C1	374.868	2.6681	4	4	1	157.699	-3.07	0.949	92.908	-2.76	Yes	No	No	1.261	0.481	0.091	-2.328	Yes	Yes	No	No	No	Yes	No	1.031	Yes	No	-0.224	No	Yes	2.917	1.559	Yes	No	0.39	1.85
O=C(Cc1cccc(Cl)c1)N1CCn2ccnc2[C@@H]1CN1CCCC1	358.873	2.7583	4	4	0	152.749	-2.616	0.713	92.516	-2.736	Yes	No	No	0.768	0.25	0.314	-1.75	No	No	No	Yes	No	Yes	Yes	0.855	Yes	No	0.531	No	Yes	3.046	0.614	Yes	No	0.285	1.486
O=C(Cc1cccc(Cl)c1)N1CCn2ncnc2[C@@H]1CN1CCCC1	359.861	2.1533	4	5	0	151.938	-3.147	0.997	94.561	-2.785	Yes	No	No	1.222	0.469	0.289	-2.526	No	Yes	No	No	No	Yes	No	0.816	Yes	No	-0.274	No	Yes	2.95	0.657	Yes	No	0.298	1.382
O=C(Cc1ccccc1)NC1C(=O)N2[C@@H](C(=O)O)CS[C@@H]12	306.343	0.0822	4	4	2	125.051	-2.278	0.793	75.371	-2.735	No	No	No	-0.578	0.549	-0.591	-3.081	No	No	No	No	No	No	No	0.316	No	No	0.491	No	No	2.514	2.349	Yes	No	0.282	2.265
O=C(Cn1ccnc1)c1ccc2ccccc2c1	236.274	2.9192	3	3	0	104.700	-2.862	1.867	97.224	-2.744	Yes	No	No	0.546	0.073	0.425	-1.511	No	No	Yes	Yes	No	Yes	No	0.991	Yes	Yes	0.85	No	No	2.083	1.728	No	No	0.286	-0.388
O=C(NC(=O)c1ccccc1)NC1CCN(Cc2ccc3ccccc3c2)CC1	387.483	3.9438	4	3	2	170.266	-4.504	1.203	90.801	-2.765	Yes	Yes	Yes	0.888	0	0.131	-1.874	Yes	Yes	Yes	No	No	No	Yes	0.657	No	No	-0.362	No	Yes	2.443	1.739	Yes	No	0.443	1.703
O=C(NCCCN1CCOCC1)c1ccc(Cl)cc1	282.771	1.7921	5	3	1	118.233	-2.521	1.486	93.766	-2.719	Yes	No	No	0.716	0.459	0.01	-1.857	Yes	No	No	No	No	No	No	1.122	No	No	0.099	No	No	2.549	1.309	Yes	Yes	0.745	0.923
O=C(NCCCOc1cccc(CN2CCCCC2)c1)c1ccccc1	352.478	3.8714	8	3	1	155.717	-3.423	1.138	88.96	-2.766	Yes	Yes	Yes	1.136	0.197	0.094	-1.39	Yes	Yes	No	No	No	Yes	Yes	1.081	Yes	No	-0.191	No	Yes	3.107	1.74	Yes	No	0.623	1.316
O=C(NCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1	382.439	2.5356	5	4	2	161.521	-3.151	0.832	87.917	-2.735	Yes	Yes	No	0.501	0.242	-1.038	-2.398	No	Yes	No	No	No	No	No	0.823	Yes	No	0.165	Yes	Yes	2.403	1.494	No	No	0.285	3.902
O=C(NCCN1CCOCC1)c1ccc(Cl)cc1	268.744	1.402	4	3	1	111.868	-2.391	1.481	93.872	-2.743	Yes	No	No	0.532	0.493	-0.021	-1.909	No	No	No	No	No	No	No	1.057	No	No	0.28	No	No	2.241	1.292	Yes	Yes	0.546	0.903
O=C(NCc1ccccc1)OCCO	195.218	0.9051	4	3	2	82.510	-0.921	1.221	74.424	-2.913	No	No	No	-0.308	0.445	-0.204	-2.705	No	No	Yes	No	No	No	No	0.537	No	Yes	0.761	No	No	2.228	1.39	No	No	-0.534	1.87
O=C(N[C@@H](CO)[C@@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl	323.132	0.909	6	5	3	123.815	-2.826	0.072	65.262	-2.742	Yes	No	No	-0.532	0.221	-1.387	-3.06	No	No	No	No	No	No	No	0.287	No	No	-0.417	No	No	2.273	2.016	No	No	0.327	1.691
O=C(Nc1ccc(O)cc1)C(Cl)(Cl)Cl	254.5	2.7009	1	2	2	95.577	-2.674	1.267	87.783	-2.661	Yes	No	No	-0.226	0.343	0.106	-2.027	No	No	Yes	No	No	No	No	-0.077	No	No	0.186	No	No	1.962	1.659	No	Yes	0.741	1.021
O=C(Nc1ccccc1)OCC1(COC(=O)Nc2ccccc2)CCCC1	368.433	5.0442	6	4	2	158.417	-4.981	0.512	84.642	-2.774	Yes	Yes	Yes	-0.082	0	0.096	-1.832	No	Yes	No	Yes	Yes	No	Yes	-0.059	No	No	-0.193	No	Yes	2.427	1.929	No	No	0.503	-0.825
O=C(O)C1CCN1C12CC3C[C@H](C1)C[C@@H](C3)C2	235.327	2.1141	2	2	1	102.176	-2.787	1.779	93.973	-2.78	Yes	No	No	-0.076	0.523	0.223	-2.164	No	Yes	No	No	No	No	No	0.657	No	No	0.563	No	No	2.044	2.23	No	Yes	0.306	1.474
O=C(O)CCCCCCCC(=O)O	188.223	1.8863	8	2	2	77.570	-1.631	0.724	92.806	-2.732	No	No	No	-1.445	0.48	-0.388	-2.945	No	No	No	No	No	No	No	1.47	No	No	-0.299	No	No	1.544	3.048	No	No	0.314	1.427
O=C(O)CCCCCCNC1c2ccccc2CCc2ccccc21	337.463	4.4993	8	2	2	149.638	-3.448	0.994	92.431	-2.722	Yes	No	No	1.01	0.179	-0.03	-2.082	No	Yes	Yes	No	No	No	No	0.922	No	No	0.001	No	Yes	2.797	2.155	Yes	No	0.526	0.283
O=C(O)CCCC[C@@H]1SC[C@H]2NC(=O)N[C@@H]21	244.316	0.7968	5	3	3	98.352	-1.936	0.482	72.22	-2.761	No	No	No	-0.652	0.533	-0.862	-3.152	No	No	No	No	No	No	No	0.364	No	No	-0.222	No	No	2.297	1.693	Yes	No	0.205	2.301
O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1	304.217	3.3779	9	2	1	123.673	-3.628	1.351	93.395	-2.691	Yes	No	No	-0.307	0.195	-0.147	-1.665	No	No	No	No	No	No	No	0.301	No	Yes	-0.039	No	No	3.165	1.824	Yes	Yes	1.174	-0.035
O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1	293.322	4.0258	5	3	1	127.610	-4.374	0.469	94.542	-2.685	No	No	No	-0.339	0.199	0.176	-2.116	No	Yes	No	No	No	No	No	0.891	No	No	0.744	No	No	2.41	1.907	Yes	No	0.38	0.947
O=C(O)CN1C(=O)c2cccc3cccc(c23)C1=O	255.229	1.5204	2	3	1	107.606	-3.007	-0.275	94.918	-2.755	Yes	No	No	-0.855	0.122	-0.001	-2.532	No	Yes	No	No	No	No	No	0.206	No	No	-0.033	No	No	2.076	1.229	No	No	0.452	0.79
O=C(O)CNC(=O)c1ccccc1O	195.174	0.2066	3	3	3	79.988	-1.726	0.117	61.784	-2.722	Yes	No	No	-0.955	0.541	-0.777	-3.398	No	No	Yes	No	No	No	No	0.271	No	No	0.648	No	No	1.605	1.647	No	No	-0.437	2.36
O=C(O)COCCN1CCN([C@@H](c2ccccc2)c2ccc(Cl)cc2)CC1	388.895	3.1482	8	4	1	164.659	-2.947	1.311	91.847	-2.736	Yes	No	No	0.686	0.287	0.12	-2.541	No	Yes	No	No	No	No	No	0.34	No	No	-0.048	No	Yes	2.62	0.949	Yes	No	0.297	1.675
O=C(O)COc1ccc(Cl)cc1Cl	221.039	2.4568	3	2	1	84.837	-2.512	1.288	90.841	-2.676	No	No	No	-0.772	0.322	0.253	-1.976	No	No	No	No	No	No	No	0.194	No	No	0.924	No	No	2.744	1.877	No	No	0.455	1.019
O=C(O)P(=O)(O)O	126.004	-0.1579	1	2	3	38.746	0.187	-0.638	39.23	-2.876	No	No	No	-0.898	0.782	-1.318	-4.269	No	No	No	No	No	No	No	0.309	No	No	1.215	No	No	1.595	2.906	No	No	0.274	2.422
O=C(O)c1cc(=O)c2ccccc2[nH]1	189.17	1.2263	1	2	2	78.815	-2.615	1.248	77.543	-2.657	No	No	No	-0.261	0.373	0.051	-2.93	No	No	No	No	No	No	No	0.816	No	No	0.489	No	No	2.146	1.629	No	No	0.22	1.789
O=C(O)c1cc(=O)c2ccccc2o1	190.154	1.4912	1	3	1	78.400	-2.273	1.207	94.473	-2.677	No	No	No	-0.755	0.324	-0.122	-2.879	No	No	No	No	No	No	No	0.768	No	No	0.555	No	No	2.203	2.828	Yes	No	0.387	1.499
O=C(O)c1cc(O)ccc1O	154.121	0.796	1	3	3	62.341	-1.516	-0.007	71.107	-2.751	No	No	No	-0.45	0.476	-1.076	-3.331	No	No	No	No	No	No	No	0.666	No	No	0.045	No	No	2.023	2.435	No	No	-0.247	2.239
O=C(O)c1cc[nH]c1NCCSCc1ncccc1Br	356.245	3.2157	7	4	3	128.873	-3.6	1.098	90.843	-2.729	No	No	No	-0.549	0.39	-1.591	-3.768	No	No	No	No	No	No	No	0.111	No	No	0.275	No	No	2.471	0.875	Yes	No	0.341	0.751
O=C(O)c1ccc(-c2ccccc2)cc1	198.221	3.0518	2	1	1	87.809	-3.106	1.34	93.297	-2.55	No	No	No	-0.366	0.125	0.201	-1.081	No	No	No	No	No	No	No	0.711	No	No	0.414	No	No	2.086	2.396	No	Yes	0.894	0.443
O=C(O)c1ccccc1O	138.122	1.0904	1	2	2	57.546	-1.474	1.144	77.71	-2.506	No	No	No	-0.75	0.5	-0.333	-3.243	No	No	No	No	No	No	No	0.655	No	No	0.474	No	No	2.063	2.301	No	No	-0.093	1.852
O=C(O)c1ccccc1Oc1ccccc1	214.22	3.1771	3	2	1	92.923	-3.235	1.305	93.405	-2.719	No	No	No	-0.552	0.116	0.176	-1.08	No	No	Yes	No	No	No	No	0.691	No	No	0.438	No	No	2.18	2.537	No	No	0.83	0.534
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O	331.347	1.5833	3	5	2	137.043	-2.917	0.414	95.279	-2.904	Yes	No	No	0.323	0.451	-0.53	-2.994	No	Yes	No	No	No	No	No	0.531	No	Yes	-0.26	No	No	2.371	0.644	Yes	No	0.427	0.979
O=C(OC1CN2CCC1CC2)c1ccccc1	231.295	1.9376	2	3	0	101.374	-2.016	1.541	95.29	-2.915	No	No	No	0.792	0.399	0.183	-2.141	Yes	Yes	No	No	No	No	No	1.099	No	No	-0.195	No	No	2.625	2.181	Yes	Yes	0.563	1.637
O=C(OCC(Cl)(Cl)Cl)OCC(Cl)(Cl)Cl	324.802	3.88	2	3	0	110.407	-3.377	1.615	89.641	-2.141	No	No	No	-0.488	0.476	0.013	-2.78	No	No	No	No	No	No	No	0.308	No	Yes	0.555	No	No	3.082	0.339	No	Yes	2.216	0.595
O=C(OCCN1CCCCC1)C(O)(c1ccccc1)c1ccccc1	339.435	2.9516	6	4	1	148.596	-4.012	1.465	95.924	-2.743	Yes	No	No	0.94	0.138	0.092	-2.404	No	Yes	No	No	No	Yes	No	0.96	No	Yes	0.011	No	Yes	2.252	2.001	Yes	No	0.442	1.58
O=C(O[C@@H]1CN2CCC1CC2)c1ccccc1	231.295	1.9376	2	3	0	101.374	-2.016	1.541	95.29	-2.915	No	No	No	0.792	0.399	0.183	-2.141	Yes	Yes	No	No	No	No	No	1.099	No	No	-0.195	No	No	2.625	2.181	Yes	Yes	0.563	1.637
O=C(Oc1ccccc1)c1ccccc1O	214.22	2.6114	2	3	1	92.923	-3.039	1.272	92.971	-2.758	Yes	No	No	-0.189	0.065	0.371	-1.669	No	Yes	Yes	Yes	No	No	No	0.589	No	No	0.437	No	No	1.864	1.992	No	No	1.28	1.298
O=C(Oc1ccccc1C(=O)O)c1ccccc1O	258.229	2.3096	3	4	2	108.243	-3.475	1.151	99.144	-2.733	Yes	No	No	-1.624	0.117	-0.161	-2.432	No	No	No	No	No	No	No	0.56	No	No	1.121	No	No	2.98	1.909	No	No	0.289	1.252
O=C(c1cc2ccccc2o1)N1CCN(Cc2ccccc2)CC1	320.392	3.3908	3	3	0	140.830	-3.976	1.759	91.947	-2.766	Yes	Yes	Yes	1.151	0.12	0.589	-1.413	Yes	Yes	Yes	No	No	Yes	No	0.768	Yes	Yes	-0.356	No	Yes	2.536	0.607	Yes	No	0.79	0.855
O=C(c1ccc(F)cc1)C1CCN(CCCN2c3ccccc3Sc3ccccc32)CC1	446.591	6.4134	6	4	0	192.788	-6.101	0.893	90.638	-2.718	Yes	Yes	Yes	1.255	0.073	0.745	-1.154	Yes	Yes	No	No	No	Yes	Yes	0.627	No	Yes	0.404	Yes	Yes	2.476	2.009	Yes	No	0.342	0.022
O=C(c1ccc(F)cc1)C1CCN(CCCn2c(=O)[nH]c3ccccc32)CC1	381.451	3.4537	6	4	1	162.336	-3.191	0.492	85.782	-2.735	Yes	Yes	Yes	0.858	0.127	0.131	-2.273	No	Yes	No	No	No	Yes	No	0.997	Yes	Yes	-0.003	Yes	Yes	2.756	2.357	No	No	0.285	0.85
O=C(c1ccccc1)c1ccc2n1CC[C@@H]2C(=O)O	255.273	2.291	3	3	1	109.844	-2.902	1.265	97.82	-2.72	No	No	No	-1.088	0.346	0.332	-2.231	No	No	No	No	No	No	No	0.308	No	No	0.434	No	No	2.641	1.164	Yes	No	0.575	1.308
O=C(c1ccccn1)N1CCN(Cc2ccccc2)CC1	281.359	2.0396	3	3	0	124.573	-2.93	1.86	95.32	-2.861	Yes	No	No	0.879	0.446	0.465	-1.828	No	Yes	Yes	No	No	No	No	0.695	Yes	No	-0.72	No	Yes	2.457	0.551	Yes	No	0.563	1.341
O=C(c1ccccn1)c1cnn2c(-c3ccncc3)ccnc12	301.309	2.4173	3	6	0	131.037	-3.073	0.988	100	-2.682	No	No	No	0.039	0.384	-0.843	-2.941	No	Yes	Yes	No	No	No	Yes	0.687	No	No	-0.681	No	No	2.218	0.942	Yes	No	0.285	2.931
O=C(c1cccnc1)N1CCOCC1	192.218	0.554	1	3	0	82.505	-2.111	1.861	100	-3.08	No	No	No	0	0.677	-0.243	-3.246	No	No	No	No	No	No	No	0.549	No	No	-0.037	No	No	1.968	0.943	Yes	No	0.187	2.383
O=C(c1ccco1)N(c1cnccn1)C1CCN(CCc2ccccc2)CC1	376.46	3.4235	6	5	0	164.374	-3.554	0.93	96.749	-2.742	Yes	Yes	Yes	0.46	0.193	0.343	-2.191	No	Yes	Yes	No	No	No	Yes	0.854	Yes	No	-0.873	No	Yes	3.055	0.985	Yes	No	0.37	-1.668
O=C1C=CC=C/C1=C1/NN=CO1	162.148	0.4562	0	4	1	68.904	-1.142	1.181	97.587	-3.542	Yes	No	No	-0.061	0.691	-0.271	-2.99	No	No	No	No	No	No	No	0.514	No	No	0.767	No	No	2.356	2.197	No	Yes	-0.229	2.746
O=C1CC(=O)N(c2ccccc2)c2cc(Cl)ccc2N1	286.718	3.3469	1	2	1	120.513	-3.672	1.296	93.046	-2.807	Yes	No	No	0.228	0.016	0.19	-1.864	No	Yes	Yes	Yes	No	No	No	-0.051	No	No	-0.076	No	No	2.431	1.617	No	No	1.185	0.733
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1	385.512	2.0882	6	6	0	166.660	-3.481	0.878	95.218	-3.388	No	Yes	No	0.417	0.411	-0.546	-3.041	No	Yes	No	No	Yes	Yes	No	0.895	No	No	-0.594	No	Yes	2.929	0.68	Yes	No	0.498	0.828
O=C1CC2(CCCC2)CC(=O)N1CCNC[C@H]1COc2ccccc2O1	358.438	2.1254	5	5	1	153.383	-3.048	0.786	92.938	-3.072	Yes	Yes	No	0.598	0.278	-0.312	-2.632	No	Yes	Yes	No	No	Yes	Yes	0.887	Yes	No	-0.741	No	Yes	2.436	1.346	Yes	No	0.597	2.638
O=C1CC2c3cc(Cl)ccc3OC3(CCNC[C@H]23)N1	278.739	1.6417	0	3	2	116.012	-2.585	1.221	94.66	-3.042	No	No	No	1.097	0.513	0.12	-2.215	No	Yes	No	No	No	No	No	0.779	No	No	-0.249	No	No	2.621	1.312	No	No	0.535	1.292
O=C1CCC(c2ccccc2)(C2CCN(C/C=C/c3ccccc3)CC2)C(=O)N1	388.511	3.7864	5	3	1	172.164	-4.073	1.087	91.564	-2.96	Yes	Yes	Yes	1.404	0.056	0.19	-1.967	Yes	Yes	No	No	No	Yes	Yes	0.802	Yes	No	-0.077	No	Yes	2.442	0.811	Yes	No	0.648	0.328
O=C1CCC2(CCC(=O)c3ccccc32)C(=O)N1	243.262	1.3375	0	3	1	104.374	-2.774	0.243	97.298	-3.363	No	No	No	0.047	0.318	-0.205	-2.875	No	No	Yes	No	No	No	No	0.091	No	No	0.099	No	No	1.964	1.245	Yes	No	0.886	1.884
O=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5	341.407	1.5254	2	5	2	146.135	-2.83	-0.169	94.283	-2.755	Yes	No	No	1.401	0.403	-0.541	-2.469	Yes	Yes	No	No	No	No	No	1.477	No	No	-0.975	No	No	2.477	0.717	No	No	0.287	1.512
O=C1CCC2CCC(=O)N12	139.154	0.2978	0	2	0	59.000	-0.721	1.578	99.922	-3.682	Yes	No	No	0.043	0.732	-0.221	-3.214	No	No	No	No	No	No	No	0.417	No	No	0.862	No	No	2.089	2.081	Yes	No	-0.616	2.895
O=C1CCCN1CCCCN1CCN(c2cc(C(F)(F)F)cc(Cl)n2)CC1	404.864	3.2784	6	4	0	161.625	-4.613	1.084	90.725	-2.935	Yes	No	No	0.547	0.487	0.138	-3.682	No	Yes	No	No	No	No	No	0.66	Yes	No	-0.394	No	Yes	3.156	0.439	Yes	No	0.87	1.791
O=C1CCCN1CCCCN1CCN(c2cc(C(F)(F)F)ccn2)CC1	370.419	2.625	6	4	0	151.321	-3.962	1.104	92.397	-2.981	Yes	No	No	0.583	0.526	0.151	-3.636	No	Yes	No	No	No	Yes	No	0.831	No	No	-0.346	No	Yes	3.058	0.51	Yes	No	0.896	1.961
O=C1CCN=C2C[C@@H](c3ccccc3)CN12	214.268	1.8047	1	2	0	94.791	-2.65	1.607	95.165	-2.217	No	No	No	0.524	0.356	0.352	-2.415	No	Yes	Yes	No	No	No	No	0.431	No	No	-0.028	No	No	2.273	0.931	No	Yes	1.657	1.536
O=C1CCNc2ccc(Cl)cc2N1c1ccccc1	272.735	3.8203	1	2	1	116.352	-4.265	1.485	92.502	-2.753	Yes	No	No	0.334	0.094	0.262	-0.982	No	Yes	Yes	Yes	No	No	No	0.068	Yes	No	-0.009	No	No	2.674	1.545	No	No	2.052	0.425
O=C1CC[C@@H](C(=O)N2CCCCC2)N1	196.25	0.2775	1	2	1	83.645	-1.852	1.181	91.386	-4.111	Yes	No	No	0.044	0.71	-0.199	-3.045	No	No	No	No	No	No	No	0.484	No	Yes	0.733	No	No	1.92	2.077	No	No	-0.174	3.039
O=C1CC[C@@H](C(=O)N[C@H]2C[C@H]2c2ccccc2)N1	244.294	0.9373	3	2	2	105.762	-2.176	1.152	75.03	-3.246	No	No	No	0.448	0.448	-0.1	-2.6	No	No	No	No	No	No	No	0.311	No	No	-0.421	No	No	2.281	1.031	No	No	0.628	2.351
O=C1CC[C@@H]2C3Cc4cccc(O)c4C2(CCN3CC2CC2)C1	311.425	3.0396	2	3	1	137.233	-3.235	1.445	93.058	-2.962	Yes	Yes	No	1.604	0.421	0.107	-1.996	Yes	Yes	No	No	No	Yes	No	1.101	Yes	No	-0.835	No	No	2.986	1.304	No	No	0.419	0.568
O=C1CC[C@H](N2C(=O)c3ccccc3C2=O)C(=O)N1	258.233	0.0878	1	4	1	107.930	-2.354	0.259	76.075	-3.907	No	No	No	-0.487	0.404	-0.365	-3.363	No	No	No	No	No	No	No	-0.08	No	No	0.221	No	No	2.326	1.435	Yes	No	0.391	2.355
O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1	448.394	4.8593	7	4	1	187.442	-4.944	1.176	89.063	-2.845	Yes	Yes	Yes	1.48	0.124	0.077	-1.797	Yes	Yes	No	No	No	No	Yes	1.175	Yes	No	-0.46	No	Yes	3.151	1.725	Yes	No	0.868	-1.071
O=C1CN(C(=O)CN2C[C@H](c3ccc(Cl)cc3)CC2=O)CCN1	335.791	0.6143	3	3	1	138.927	-3.568	0.488	63.731	-3.416	Yes	No	No	-0.184	0.379	-0.721	-2.781	No	Yes	No	No	No	No	No	0.357	No	No	0.075	No	No	2.229	1.903	Yes	No	0.488	2.884
O=C1CN(O)C(c2ccccc2)=c2cc(Cl)ccc2=N1	286.718	1.3475	1	3	1	119.756	-3.008	1.248	97.241	-2.849	No	No	No	0.01	0.083	0.132	-2.233	No	Yes	Yes	No	No	No	No	0.054	No	No	-0.217	No	Yes	2.401	1.451	No	No	0.539	0.763
O=C1CN2C(=O)CC[C@H]2N1	140.142	-0.9353	0	2	1	58.185	-0.472	1.107	91.299	-4.185	Yes	No	No	-0.216	0.809	-0.29	-3.456	No	No	No	No	No	No	No	0.446	No	No	1.029	No	No	2.005	2.198	Yes	No	-0.807	3.468
O=C1CN2CCOC2(c2ccccc2Cl)c2cc(Cl)ccc2N1	349.217	3.4788	1	3	1	143.493	-4.181	1.519	93.29	-2.977	Yes	Yes	Yes	1.034	0.108	0.266	-1.436	No	Yes	Yes	No	No	Yes	No	0.739	No	No	-0.392	No	Yes	2.628	1.071	No	No	0.943	-0.121
O=C1CN2CCOC2(c2ccccc2F)c2cc(Br)ccc2N1	377.213	3.0736	1	3	1	140.919	-3.839	1.565	94.233	-2.999	Yes	No	No	0.891	0.099	0.143	-1.469	No	Yes	Yes	No	No	No	No	0.681	No	No	-0.529	No	Yes	2.568	0.99	No	No	0.659	0.219
O=C1CN2CCOC2(c2ccccc2F)c2cc(Cl)ccc2N1CCO	376.815	2.3513	3	4	1	155.089	-3.959	1.03	96.034	-2.963	Yes	Yes	No	0.707	0.12	-0.277	-2.408	No	Yes	Yes	No	No	No	No	0.75	No	Yes	-0.556	No	Yes	2.767	1.468	Yes	No	0.612	0.606
