SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
CC(C)NC[C@@H]1CCc2cc(CO)c([N+](=O)[O-])cc2N1	279.34	1.8118	5	5	3	117.892	-2.862	0.906	91.405	-2.949	Yes	No	No	0.982	0.445	-0.44	-2.595	No	No	Yes	No	No	Yes	No	0.931	No	Yes	-0.01	No	No	3.472	1.787	No	No	0.655	2.556
CC(C)NC[C@H](O)COc1ccc(CCOCC2CC2)cc1	307.434	2.3934	11	4	2	133.376	-2.876	1.562	91.922	-3.298	Yes	No	No	0.712	0.255	-0.127	-2.967	No	Yes	Yes	No	Yes	No	No	1.347	No	No	0.486	No	No	2.444	2.035	Yes	No	1	1.372
CC(C)NC[C@H](O)COc1ccc(COCCOC(C)C)cc1	325.449	2.3659	12	5	2	139.495	-2.906	1.576	91.813	-3.284	Yes	No	No	0.341	0.306	-0.125	-3.094	No	Yes	No	No	No	No	No	1.204	No	No	0.836	No	No	2.345	1.51	Yes	No	0.745	1.372
CC(C)NC[C@H](O)COc1cccc2ccccc12	259.349	2.5775	6	3	2	113.760	-2.976	1.677	93.938	-2.88	Yes	Yes	No	1.304	0.131	0.258	-1.126	No	Yes	Yes	No	No	Yes	No	0.856	No	No	0.481	No	Yes	2.548	1.937	No	No	0.853	1.407
CC(C)NC[C@H](O)c1ccc(NS(C)(=O)=O)cc1	272.37	1.0895	6	4	3	108.276	-1.71	0.39	65.816	-3.106	Yes	No	No	0.47	0.518	-0.734	-3.022	No	No	No	No	No	No	No	0.693	No	No	0.717	No	No	2.401	1.815	No	No	0.401	1.951
CC(C)N[C@@H](O)c1ccc(O)c(O)c1	197.234	1.0867	3	4	4	82.824	-1.465	0.093	60.658	-2.865	Yes	No	No	0.679	0.451	-0.918	-3.316	No	No	Yes	No	No	No	No	0.868	No	No	0.597	No	Yes	2.146	2.21	No	No	0.139	1.708
CC(C)Nc1cccnc1N1CCN(C(=O)c2cc3cc(NS(C)(=O)=O)ccc3[nH]2)CC1	456.572	2.7171	6	6	3	187.419	-3.325	0.646	77.009	-2.798	Yes	Yes	No	0.624	0.127	-1.237	-3.107	No	Yes	No	Yes	Yes	No	Yes	0.458	No	No	-0.241	No	Yes	2.554	1.412	Yes	No	0.324	0.198
CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1	360.837	4.68	6	4	0	152.261	-5.941	1.096	96.974	-2.655	No	No	No	0.087	0	-0.151	-2.069	No	Yes	Yes	Yes	No	No	No	-0.33	No	No	0.957	No	No	2.67	1.485	No	No	0.822	-3.035
CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C	368.497	4.7308	6	3	0	161.855	-5.11	1.14	97.644	-2.733	No	No	Yes	0.413	0.031	0.231	-1.35	No	Yes	Yes	No	No	Yes	No	1.056	No	No	0.366	No	Yes	2.324	1.633	No	No	0.318	-1.199
CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2	332.464	2.8541	5	3	1	144.568	-2.737	1.351	95.768	-4.195	No	No	No	0.79	0.271	0.291	-2.172	No	Yes	No	No	No	No	No	1.318	Yes	No	0.056	No	Yes	2.556	1.552	Yes	No	0.719	0.419
CC(C)c1cccc(C(C)C)c1O	178.275	3.639	2	1	1	80.415	-3.635	1.533	91.873	-1.637	No	No	No	0.701	0.16	0.513	-1.386	No	No	Yes	No	No	No	No	0.204	No	No	0.979	No	No	2.03	1.556	No	Yes	1.532	0.307
CC(C)n1c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21	411.473	4.6281	8	4	3	174.259	-3.59	0.902	97.87	-2.735	Yes	No	No	-1.099	0.042	-1.151	-2.465	No	Yes	No	No	No	No	No	0.937	No	No	-0.181	No	No	2.433	2.803	Yes	No	0.285	-0.517
CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CCO	286.459	5.5103	5	1	1	130.014	-6.416	1.526	92.225	-1.992	No	No	No	0.5	0.055	0.658	-2.042	No	Yes	Yes	No	No	No	No	1.531	No	No	-0.185	No	Yes	1.649	1.04	Yes	Yes	2.58	-0.277
CC(CC(c1ccccc1)c1ccccc1)NC(C)(C)C	281.443	4.9852	5	1	1	128.958	-4.026	1.6	89.891	-2.734	Yes	Yes	Yes	1.471	0.172	1.191	-1.315	No	Yes	Yes	No	No	Yes	No	0.695	Yes	No	0.576	No	Yes	2.931	0.683	No	Yes	0.286	-1.156
CC(CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C	392.58	4.4779	4	3	3	169.654	-3.871	0.922	97.53	-2.735	Yes	No	Yes	-0.893	0.031	-0.551	-1.878	No	Yes	No	No	No	No	No	0.603	No	No	-0.727	No	No	2.826	1.836	No	No	0.306	0.81
CC(CO)NC(=O)C1C=C2c3cccc4c3c(cn4C)CC2N(C)C1	339.439	1.545	3	4	2	147.476	-2.097	1.088	91.695	-3.033	Yes	No	No	0.716	0.554	0.093	-2.539	No	Yes	No	No	No	Yes	No	0.781	No	No	-0.547	No	Yes	3.253	0.7	Yes	No	0.291	3.201
CC(COc1ccccc1)N(CCCl)Cc1ccccc1	303.833	4.1949	8	2	0	131.855	-3.516	1.562	89.644	-2.674	No	Yes	No	1.18	0.27	0.961	-1.644	No	Yes	Yes	Yes	No	Yes	No	0.975	Yes	Yes	0.4	No	No	2.542	0.527	No	No	0.297	0.321
CC(CS)C(=O)N1CCCC1C(=O)O	217.29	0.6279	3	3	2	88.685	-1.522	1.179	79.769	-2.735	No	No	No	-0.939	0.678	-0.229	-3.081	No	No	No	No	No	No	No	0.306	No	No	1.281	No	No	1.654	1.441	No	No	0.285	2.645
CC(C[N+](C)(C)C)OC(N)=O	161.225	0.1764	3	2	1	67.514	0.141	1.174	93.53	-3.731	No	No	No	0.054	0.825	-0.266	-3.004	No	No	No	No	No	No	No	0.416	No	No	0.803	No	No	2.248	2.246	No	Yes	0.006	2.788
CC(Cc1ccc(O)c(O)c1)(NN)C(=O)O	226.232	-0.0531	4	5	5	92.295	-2.54	-0.2	45.172	-2.735	Yes	No	No	-1.251	0.577	-1.149	-4.274	No	No	Yes	No	No	No	No	0.535	No	Yes	1.268	No	No	2.52	3.298	Yes	No	0.285	2.571
CC(N)(Cc1ccc(O)c(O)c1)C(=O)O	211.217	0.4423	3	4	4	86.775	-2.303	-0.166	52.185	-2.735	Yes	No	No	-1.328	0.612	-0.973	-3.778	No	No	No	No	No	No	No	0.653	No	No	1.836	No	No	1.755	2.972	Yes	No	0.285	1.915
CC(N)Cc1cccc(C(F)(F)F)c1	203.207	2.5951	2	1	1	80.728	-2.516	1.527	92.299	-1.934	No	No	No	0.651	0.429	0.187	-1.63	No	No	Yes	No	No	Yes	No	0.641	No	No	0.278	No	No	2.9	1.872	Yes	No	1.352	1.065
CC(O)(P(=O)(O)O)P(=O)(O)O	206.027	-0.9922	2	3	5	62.001	0.266	-0.68	8.768	-2.846	No	No	No	0.455	0.608	-1.668	-5.434	No	No	No	No	No	No	No	0.197	No	No	0.858	No	No	1.888	4.603	No	No	0.285	2.544
CC(O)C(CO)NC(=O)C1CSSCC(NC(=O)C(N)Cc2ccccc2)C(=O)NC(Cc2ccccc2)C(=O)NC(Cc2c[nH]c3ccccc23)C(=O)NC(CCCCN)C(=O)NC(C(C)O)C(=O)N1	1019.261	-0.8054	17	14	13	419.702	-2.887	-0.103	0	-2.735	Yes	No	Yes	0.02	0.228	-1.707	-4.765	No	Yes	No	No	No	No	No	-0.707	No	No	0.453	No	Yes	2.484	8.027	Yes	No	0.285	9.762
CC(Oc1c(Cl)cccc1Cl)C1=NCCN1	259.136	2.7624	3	3	1	104.416	-3.791	1.476	92.401	-2.647	No	No	No	0.287	0.319	0.277	-2.602	No	No	Yes	No	No	No	No	0.418	No	No	0.457	No	No	2.862	1.356	No	No	1.824	0.857
CC/C(=C(/CC)c1ccc(O)cc1)c1ccc(O)cc1	268.356	4.8286	4	2	2	119.577	-4.096	1.086	92.241	-2.936	Yes	No	No	0.388	0.136	-0.166	-1.435	No	No	Yes	Yes	Yes	No	No	0.216	No	No	0.441	No	Yes	2.002	2.152	No	No	0.976	0.457
CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1	371.524	5.9961	8	2	0	168.649	-4.939	1.263	92.254	-2.657	No	Yes	Yes	0.624	0	0.949	-1.097	Yes	Yes	Yes	No	No	Yes	No	0.602	No	No	0.75	No	Yes	1.66	1.066	No	No	0.756	-1.314
CC1(C(=O)O)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(OC(=O)CCC(=O)O)C(C)(C)C5CCC43C)C2C1	570.767	6.8283	5	5	2	244.412	-3.239	0.524	67.154	-2.735	Yes	No	Yes	-0.932	0.008	-0.07	-1.752	No	Yes	No	No	No	No	No	-0.265	No	No	1.508	No	No	2.868	0.831	No	No	0.285	0.269
CC1(C)NC(=O)N(c2ccc([N+](=O)[O-])c(C(F)(F)F)c2)C1=O	317.223	2.4484	2	4	1	121.398	-4.878	1.019	86.977	-2.834	Yes	No	No	-0.311	0.171	-0.929	-2.282	No	Yes	Yes	Yes	No	No	No	0.237	No	Yes	-0.23	No	No	2.492	1.469	Yes	No	1.755	2.179
CC1(C)O[C@@H]2C[C@@H]3[C@@H]4C[C@@H](F)C5=CC(=O)C=C[C@]5(C)[C@H]4[C@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1	434.504	2.2747	2	6	2	181.029	-4.676	0.885	97.464	-4.184	Yes	No	No	0.25	0.285	-0.542	-3.02	No	No	No	No	No	No	No	0.378	No	No	-1.12	No	No	2.896	2.162	No	No	0.299	2.865
CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1	434.504	2.4188	2	6	2	181.029	-4.716	0.837	100	-3.919	Yes	No	No	0.324	0.285	-0.488	-3.029	No	No	No	No	No	No	No	0.378	No	No	-1.172	No	No	3.066	2.42	No	No	0.293	2.622
CC1(C)SC2C(CC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O	333.409	1.9514	5	4	1	138.596	-2.865	0.915	96.797	-2.735	No	No	No	-1	0.255	-0.413	-2.692	No	No	No	No	No	No	No	0.333	No	No	1.336	No	No	2.304	2.344	Yes	No	0.282	1.29
CC1(C)SC2C(N=CN3CCCCCC3)C(=O)N2C1C(=O)O	325.434	1.4062	3	4	1	134.486	-2.573	0.668	93.545	-2.735	No	No	No	-0.694	0.599	-0.651	-3.142	No	No	No	No	No	No	No	0.485	No	No	0.698	No	No	1.949	0.741	Yes	No	0.284	2.591
CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O	365.411	0.0237	4	6	4	147.915	-3.024	0.258	40.264	-2.735	Yes	No	No	-0.817	0.637	-1.101	-3.596	No	No	No	No	No	No	No	0.443	No	No	1.526	No	No	1.53	2.97	Yes	No	0.285	3.155
CC1(C)S[C@@H]2[C@H](/N=C/N3CCCCCC3)C(=O)N2[C@H]1C(=O)O	325.434	1.4062	3	4	1	134.486	-2.573	0.668	93.545	-2.735	No	No	No	-0.694	0.599	-0.651	-3.142	No	No	No	No	No	No	No	0.485	No	No	0.698	No	No	1.949	0.741	Yes	No	0.284	2.591
CC1(C)S[C@@H]2[C@H](NC(=O)C(C(=O)Oc3ccccc3)c3ccccc3)C(=O)N2[C@H]1C(=O)O	454.504	2.0075	6	6	2	188.478	-3.572	0.88	55.253	-2.735	Yes	No	No	-1.705	0	-1.002	-3.489	No	Yes	No	No	No	No	No	-0.085	No	No	0.547	No	No	1.946	3.152	Yes	No	0.285	3.244
CC1(C)S[C@@H]2[C@H](NC(=O)COc3ccccc3)C(=O)N2[C@H]1C(=O)O	350.396	0.6971	5	5	2	142.894	-2.417	0.544	45.137	-2.735	Yes	No	No	-1.596	0.352	-0.927	-3.162	No	No	No	No	No	No	No	0.093	No	No	1.566	No	No	1.7	2.86	Yes	No	0.285	3.108
CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O	334.397	0.8608	4	4	2	137.781	-2.433	0.242	63.129	-2.735	Yes	No	No	-1.566	0.338	-0.725	-2.936	No	No	No	No	No	No	No	0.2	No	No	1.423	No	No	1.882	2.663	Yes	No	0.285	2.255
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](C(=O)O)c3ccsc3)C(=O)N2[C@H]1C(=O)O	384.435	0.548	5	6	3	150.742	-2.558	0.286	24.108	-2.735	Yes	No	No	-1.858	0.471	-1.132	-3.619	No	No	No	No	No	No	No	-0.1	No	No	2.326	No	No	1.488	2.931	Yes	No	0.285	2.786
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)N3CCNC3=O)c3ccccc3)C(=O)N2[C@H]1C(=O)O	461.5	0.0942	5	6	4	187.417	-3.181	-0.19	34.87	-2.735	Yes	No	No	-1.839	0.441	-1.275	-3.705	No	No	No	No	No	No	No	0.049	No	No	2.026	No	No	1.504	2.961	Yes	No	0.285	4.633
CC1(C)S[C@H]2[C@@H](NC(=O)[C@@H](NC(=O)N3CCN(S(C)(=O)=O)C3=O)c3ccccc3)C(=O)N2[C@H]1C(=O)O	539.592	-0.2338	6	8	3	210.753	-3.252	-0.259	33.694	-2.735	Yes	No	No	-2.022	0.405	-1.786	-3.807	No	Yes	No	No	No	No	No	0.391	No	No	2.075	No	No	1.652	2.667	Yes	No	0.285	3
CC1(C)[C@@H](C(=O)O)N2C(=O)C[C@H]2S1(=O)=O	233.245	-0.795	1	4	1	86.785	-1.099	0.137	40.362	-2.744	No	No	No	-0.661	0.74	-0.418	-3.497	No	No	No	No	No	No	No	0.509	No	No	1.041	No	No	1.832	2.341	Yes	No	0.178	3.647
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/CO)C(C)(C)CCC1	286.459	5.5103	5	1	1	130.014	-6.199	1.433	92.862	-1.964	No	No	No	0.449	0.078	0.644	-1.98	No	No	No	No	No	No	No	1.531	No	Yes	-0.273	No	Yes	1.649	1.25	No	Yes	2.696	-0.366
CC1=C(/C=C\C(C)=C\C=C\C(C)=C\C(=O)O)C(C)(C)CCC1	300.442	5.6026	5	1	1	134.175	-4.789	1.43	94.042	-2.706	No	No	No	-0.503	0.075	0.218	-2.062	No	Yes	No	No	Yes	No	No	1.443	No	No	0	No	No	1.807	2.473	Yes	Yes	1.104	-0.479
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccc(O)cc3)C2SC1	363.395	0.1505	4	6	4	147.225	-2.756	0.255	42.536	-2.735	Yes	No	No	-0.098	0.602	-0.98	-3.62	No	No	No	No	No	No	No	0.238	No	No	0.886	No	No	1.825	2.913	Yes	No	0.284	3.564
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1	347.396	0.4449	4	5	3	142.431	-2.612	0.356	45.649	-2.735	No	No	No	-0.341	0.561	-0.78	-3.516	No	No	No	No	No	No	No	0.249	No	No	1.121	No	No	1.704	2.887	Yes	No	0.283	3.314
CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C/c1ccc(S(C)=O)cc1	356.418	4.3655	4	2	1	147.519	-4.904	1.333	99.054	-2.733	Yes	No	No	-1.031	0	-0.433	-2.023	No	Yes	Yes	No	No	No	No	0.331	No	No	0.238	No	No	3.326	1.614	Yes	No	0.352	0.096
CC1=CC(=O)N2CC(=O)N(C)c3ccc(Cl)cc3[C@@]2(c2ccccc2)O1	368.82	3.2801	1	3	0	155.966	-4.464	1.272	95.978	-2.886	Yes	Yes	No	-0.003	0.023	-0.035	-1.906	No	Yes	Yes	Yes	Yes	No	No	0.028	No	Yes	-0.39	No	No	2.466	1.289	Yes	No	0.59	1.319
CC1=Nc2ccc(Cl)cc2S(=O)(O)=N1	230.676	2.7034	0	3	1	86.636	-2.1	0.906	95.754	-2.721	No	No	No	-1.601	0.481	0.178	-2.86	No	No	No	No	No	No	No	0.17	No	No	0.826	No	No	2.559	1.726	No	No	0.247	1.255
CC1C(=O)OC2C(O)C34C5CC(C(C)(C)C)C36C(OC(=O)C6O)OC4(C(=O)O5)C12O	424.402	-1.3695	0	10	3	170.960	-3.672	0.757	57.816	-2.736	Yes	No	No	0.507	0.428	-0.774	-3.482	No	No	No	No	No	No	No	0.316	No	No	-0.622	No	No	2.436	3.555	No	No	0.285	3.806
CC1C(=O)OC2CC34C5CC(C(C)(C)C)C36C(OC(=O)C6O)OC4(C(=O)O5)C21O	408.403	-0.3403	0	9	2	166.165	-4.2	1.169	86.353	-2.769	Yes	No	No	0.423	0.414	-0.266	-3.369	No	No	No	No	No	No	No	0.275	No	No	-0.323	No	No	2.027	3.184	No	No	0.285	2.614
CC1CCCC(C)N1CCCC(O)(c1ccccc1)c1ccccn1	338.495	4.3606	6	3	1	151.271	-3.548	1.372	95.537	-3.105	Yes	No	No	1.405	0.24	0.45	-1.664	Yes	Yes	Yes	No	No	Yes	No	0.981	No	No	-0.519	No	Yes	3.094	1.973	Yes	No	0.73	2.212
CC1CCCC(C)N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1	345.852	1.8951	3	4	2	135.190	-4.071	1.047	83.986	-3.56	No	No	No	-0.268	0.328	-0.604	-3.015	No	No	No	No	No	No	No	-0.181	No	No	0.325	No	No	2.923	0.596	Yes	No	0.86	1.849
CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1	365.842	2.0834	3	4	2	144.788	-3.938	1.165	88.733	-3.282	Yes	Yes	No	-0.063	0.091	-0.48	-2.408	No	Yes	No	No	No	No	No	-0.243	Yes	Yes	0.491	No	No	2.247	1.45	No	No	1.035	1.829
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O	780.949	2.2181	7	14	6	323.322	-4.213	0.518	79	-2.737	Yes	No	No	0.081	0.325	-1.707	-4.187	No	Yes	No	No	No	No	No	0.479	No	No	-2.757	No	Yes	4.538	2.508	No	No	0.285	5.237
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O	764.95	3.2473	7	13	5	318.528	-4.735	0.574	81.487	-2.738	Yes	Yes	No	-0.103	0.29	-1.533	-3.72	No	Yes	No	No	No	No	No	0.441	No	No	-2.208	No	Yes	3.937	2.35	No	No	0.285	4.3
CC1OC(OC2CC(O)C3(CO)C4C(O)CC5(C)C(C6=CC(=O)OC6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1O	584.659	-1.515	4	12	8	238.089	-2.7	-0.242	26.256	-2.735	Yes	No	No	0.076	0.429	-1.742	-5.559	No	No	No	No	No	No	No	0.746	No	No	-1.401	No	Yes	3.146	4.295	No	No	0.285	4.943
CC=CCC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C	1202.635	3.269	15	12	5	508.395	-2.895	1.045	0	-2.735	Yes	Yes	No	-0.962	0.297	-0.889	-3.016	No	Yes	No	No	No	No	No	0.563	No	No	0.306	No	Yes	2.584	6.287	Yes	No	0.285	13.773
CCC#CC[C@H](C)[C@H](O)C#C[C@@H]1[C@H]2C/C(=C\COCC(=O)O)C[C@H]2C[C@H]1O	374.477	2.2249	6	4	3	161.358	-3.635	0.903	93.41	-2.735	Yes	No	Yes	-0.829	0.248	-0.508	-2.619	No	No	No	No	No	No	No	1.374	No	No	-1.484	No	No	2.504	1.08	No	No	0.294	1.911
CCC(=O)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl	305.113	2.6186	6	4	1	118.620	-3.115	1.162	92.479	-2.735	No	No	No	-0.748	0.328	-0.798	-3.005	No	No	No	No	No	No	No	0.284	No	No	1.336	No	No	2.231	1.354	No	No	0.158	1.181
CCC(=O)C(C[C@@H](C)N(C)C)(c1ccccc1)c1ccccc1	309.453	4.292	7	2	0	139.694	-4.383	1.441	96.532	-2.447	Yes	Yes	No	1.15	0.02	0.706	-1.334	No	Yes	Yes	No	No	Yes	Yes	0.889	Yes	Yes	0.287	No	Yes	3.143	0.717	Yes	Yes	0.692	0.625
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1	386.561	4.2148	8	4	0	166.297	-4.396	1.226	91.838	-2.088	Yes	Yes	Yes	1.119	0.064	0.466	-1.504	Yes	Yes	No	Yes	No	Yes	Yes	1.176	Yes	No	-0.138	No	Yes	2.972	1.427	Yes	No	0.398	-1.698
CCC(=O)NCC[C@@H]1CCc2ccc3c(c21)CCO3	259.349	2.5676	4	2	1	113.894	-3.312	1.679	96.686	-2.756	Yes	No	No	0.433	0.136	0.072	-1.533	No	Yes	No	Yes	No	No	No	1.266	No	No	-0.187	No	No	2.582	1.75	No	No	1.951	1.585
CCC(=O)OC(Cc1ccccc1)(c1ccccc1)C(C)CN(C)C	339.479	4.2755	8	3	0	151.173	-3.756	1.137	91.805	-2.658	Yes	Yes	Yes	1.352	0.062	1.118	-1.757	No	Yes	Yes	Yes	No	Yes	No	0.587	No	Yes	0.449	No	Yes	2.523	1.299	Yes	No	0.292	-0.375
CCC(=O)OC(OP(=O)(CCCCc1ccccc1)CC(=O)N1CC(C2CCCCC2)CC1C(=O)O)C(C)C	563.672	6.1213	14	6	1	232.820	-3.718	0.721	61.86	-2.735	Yes	No	No	-1.015	0	-0.506	-2.273	No	Yes	No	No	No	No	No	0.245	No	No	-0.021	No	No	2.69	2.668	Yes	No	0.285	-3.986
CCC(=O)OC1(C(=O)SCF)C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C	500.579	4.43	4	6	1	201.107	-5.239	1.015	94.918	-3.09	Yes	Yes	No	0.263	0.178	-0.957	-2.867	No	No	No	No	No	No	Yes	-0.091	No	No	-0.852	No	No	3.151	0.5	No	No	0.29	2.431
CCC(=O)O[C@](Cc1ccccc1)(c1ccccc1)[C@H](C)CN(C)C	339.479	4.2755	8	3	0	151.173	-3.756	1.137	91.805	-2.658	Yes	Yes	Yes	1.352	0.062	1.118	-1.757	No	Yes	Yes	Yes	No	Yes	No	0.587	No	Yes	0.449	No	Yes	2.523	1.299	Yes	No	0.292	-0.375
CCC(C(C)O)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5COC(Cn6cncn6)(c6ccc(F)cc6F)C5)cc4)CC3)cc2)c1=O	700.791	4.5732	12	12	1	294.020	-3.652	0.739	100	-2.735	Yes	Yes	Yes	-0.3	0.3	-2.161	-3.826	No	Yes	No	Yes	Yes	No	Yes	0.05	No	No	0.816	No	Yes	3.24	0.028	Yes	No	0.285	-3.56
