SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21	444.488	-0.1392	12	10	8	184.832	-2.905	-0.497	38.371	-2.735	Yes	No	No	2.135	0.302	-1.9	-4.123	No	No	No	No	No	No	No	1.424	No	Yes	0.572	No	Yes	2.401	3.26	Yes	No	0.285	2.978
O=C1c2ccccc2C(=O)C1c1ccccc1	222.243	2.8494	1	2	0	98.901	-3.834	1.6	99.225	-2.153	Yes	No	No	0.311	0.056	0.216	-1.444	No	Yes	Yes	No	No	No	No	0.066	No	Yes	0.151	No	No	2.181	2.11	No	Yes	1.332	0.239
O=NN(CCCl)C(=O)NCCCl	214.052	1.157	5	3	1	79.942	-1.957	1.243	100	-3.076	No	No	No	-0.35	0.622	-0.313	-3.06	No	No	No	No	No	No	No	0.743	No	Yes	0.692	No	No	3.707	0.455	No	Yes	1.018	1.777
O=P1(N(CCCl)CCCl)NCCCO1	261.089	1.884	5	2	1	94.442	-2.603	1.61	91.502	-2.34	Yes	No	No	-0.182	0.591	0.013	-3.201	No	No	No	No	No	No	No	0.624	No	Yes	0.468	No	No	3.521	0.542	Yes	Yes	1.445	1.556
O=S(=O)(O)CCN1CCN(CCO)CC1	238.309	-1.5159	5	5	2	90.231	-2.886	0.513	62.573	-2.735	Yes	No	No	-0.474	0.433	-1.04	-3.325	No	No	No	No	No	No	No	0.674	No	No	1.001	No	No	2.254	1.844	No	No	0.227	3.633
O=S(=O)(O)CCS	142.201	-0.196	2	3	2	47.888	0.061	1.093	89.001	-2.743	No	No	No	-0.935	0.725	-0.368	-3.069	No	No	No	No	No	No	No	0.432	No	No	1.011	No	No	1.745	2.127	No	No	-0.081	2.56
O=[N+]([O-])O[C@H]1CO[C@H]2[C@@H](O[N+](=O)[O-])CO[C@@H]12	236.136	-1.0622	4	8	0	88.221	-2.382	0.131	79.069	-2.712	No	No	No	-0.654	0.611	-1.246	-3.18	No	No	No	No	No	No	No	0.614	No	No	0.314	No	No	3.117	0.615	No	No	0.201	2.428
O=[N+]([O-])c1ccc(O)cc1	139.11	1.3004	1	3	1	56.879	-1.766	0.522	78.863	-2.518	No	No	No	-0.08	0.409	-0.294	-2.251	No	No	Yes	No	No	No	No	0.578	No	Yes	0.902	No	No	2.262	1.796	No	Yes	0.524	1.439
O=c1[nH]c2cc(Cl)ccc2o1	169.567	1.7745	0	2	1	66.592	-2.102	1.263	92.89	-2.371	No	No	No	-0.187	0.399	0.252	-1.775	No	No	Yes	No	No	No	No	0.116	No	Yes	0.394	No	No	2.463	1.7	Yes	No	0.489	0.821
O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1	461.556	5.857	7	3	1	197.397	-2.912	0.078	88.38	-2.735	Yes	Yes	Yes	0.59	0.054	0.095	-0.354	Yes	Yes	Yes	No	Yes	Yes	Yes	0.599	Yes	Yes	-0.056	Yes	Yes	2.341	1.253	Yes	No	0.285	3.731
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1	425.92	3.3532	5	5	2	177.429	-2.892	0.901	83.066	-2.735	Yes	Yes	No	0.482	0.272	-1.008	-2.338	No	Yes	Yes	No	No	Yes	No	0.941	Yes	Yes	0.401	Yes	Yes	2.459	2.703	No	No	0.285	2.115
O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12	270.24	2.5768	1	5	3	112.519	-3.19	1.19	93.39	-2.737	Yes	No	No	-0.256	0.155	-1.016	-2.216	No	No	Yes	Yes	Yes	No	No	0.236	No	No	0.926	No	Yes	2.315	1.512	No	No	0.39	0.782
O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12	254.241	2.8712	1	4	2	107.725	-3.107	1.096	93.686	-2.808	Yes	No	No	-0.016	0.217	-0.138	-1.974	No	No	Yes	Yes	Yes	No	No	0.207	No	Yes	0.645	No	Yes	1.968	0.972	No	No	0.473	0.675
O=c1c(Cc2c(O)oc3ccccc3c2=O)c(O)oc2ccccc12	336.299	2.9014	2	6	2	139.738	-3.776	0.78	89.212	-2.742	Yes	No	No	-0.327	0.08	-0.162	-2.111	No	Yes	Yes	Yes	Yes	No	Yes	0.163	No	Yes	0.482	No	Yes	3.101	0.963	Yes	No	0.308	-0.124
O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12	318.237	1.6936	1	8	6	126.902	-2.91	-0.351	62.824	-2.735	Yes	No	No	0.129	0.138	-1.896	-3.763	No	No	Yes	Yes	No	No	No	0.551	No	No	0.721	No	No	2.503	3.266	No	No	0.285	1.433
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12	302.238	1.988	1	7	5	122.108	-3.005	0.286	74.9	-2.735	Yes	No	No	0.113	0.087	-1.573	-3.41	No	No	Yes	No	No	No	No	0.555	No	No	0.841	No	No	2.437	2.69	No	No	0.293	1.328
O=c1c(O)c(-c2ccc3c(c2)O[C@@H](c2ccc(O)c(O)c2)[C@@H](CO)O3)oc2cc(O)cc(O)c12	466.398	2.8614	3	10	6	190.275	-3	-0.03	94.007	-2.735	Yes	Yes	Yes	-0.809	0.107	-1.979	-3.755	No	No	No	No	No	No	No	0.089	No	No	0.572	No	Yes	2.639	3.884	No	No	0.285	2.017
O=c1c2ccccc2c(Cc2ccc(Cl)cc2)nn1[C@H]1CCCNCC1	367.88	3.9553	3	4	1	157.351	-4.354	0.922	96.412	-2.59	Yes	Yes	Yes	1.172	0.167	0.264	-1.686	No	Yes	Yes	No	No	Yes	Yes	0.806	Yes	No	-0.189	Yes	Yes	1.999	1.166	No	No	0.83	0.169
O=c1c2ccccc2n(CCCCCl)c2ccccc12	285.774	4.1737	4	2	0	122.149	-5.236	1.595	98.173	-2.608	Yes	No	Yes	0.688	0.083	0.468	-1.422	No	Yes	Yes	Yes	Yes	No	No	0.203	No	Yes	0.401	No	Yes	2.149	0.717	Yes	No	0.706	-1.583
O=c1c2ccccc2n(CCCCN(CCO)CCO)c2ccccc12	354.45	2.2215	9	5	2	152.654	-3.047	0.792	97.825	-2.756	Yes	Yes	Yes	1.405	0.243	-0.517	-2.91	Yes	Yes	Yes	No	No	Yes	Yes	1.172	No	Yes	0.555	Yes	Yes	2.176	2.953	Yes	No	0.529	1.128
O=c1c2ccccc2n(CCCCN2CCCCC2)c2ccccc12	334.463	4.4208	5	3	0	148.424	-4.368	0.967	96.21	-2.619	Yes	Yes	Yes	1.947	0.138	0.71	-1.63	Yes	Yes	Yes	No	No	Yes	Yes	1.161	Yes	Yes	0.241	Yes	Yes	2.166	0.535	Yes	No	0.97	-0.75
O=c1c2ccccc2n(CCCCN2CCN(CCO)CC2)c2ccccc12	379.504	2.5448	7	5	1	165.343	-2.927	0.903	98.556	-2.753	Yes	Yes	Yes	2.272	0.184	-0.19	-1.989	Yes	Yes	Yes	No	No	Yes	Yes	1.072	Yes	Yes	0.305	Yes	Yes	2.34	2.915	Yes	No	0.5	1.286
O=c1c2ccccc2n(CCCCN2CCOCC2)c2ccccc12	336.435	3.2671	5	4	0	147.173	-3.728	0.964	97.914	-2.635	Yes	Yes	Yes	1.665	0.169	0.021	-1.675	Yes	Yes	Yes	No	No	Yes	Yes	1.204	Yes	Yes	0.093	Yes	Yes	2.143	0.979	Yes	No	0.931	-1.043
O=c1c2ccccc2n(CCCCl)c2ccccc12	271.747	3.7836	3	2	0	115.784	-4.922	1.592	98.714	-2.576	Yes	No	Yes	0.59	0.107	0.429	-1.422	No	Yes	Yes	Yes	Yes	No	No	0.241	No	Yes	0.299	No	Yes	2.115	0.75	No	No	0.755	-0.904
O=c1c2ccccc2n(CCCN(CCO)CCO)c2ccccc12	340.423	1.8314	8	5	2	146.289	-2.682	0.857	98.107	-2.81	Yes	Yes	Yes	1.337	0.265	-0.365	-2.876	Yes	Yes	Yes	No	No	Yes	No	1.143	No	Yes	0.524	Yes	Yes	2.212	2.564	Yes	No	0.495	1.13
O=c1c2ccccc2n(CCCN2CCCCC2)c2ccccc12	320.436	4.0307	4	3	0	142.059	-3.935	1.566	96.572	-2.683	Yes	Yes	Yes	1.839	0.155	0.706	-1.53	Yes	Yes	Yes	No	No	Yes	Yes	1.088	Yes	Yes	0.17	Yes	Yes	2.2	0.527	Yes	No	0.85	-0.638
O=c1c2ccccc2n(CCCN2CCN(CCO)CC2)c2ccccc12	365.477	2.1547	6	5	1	158.978	-2.642	0.836	98.919	-2.771	Yes	Yes	Yes	2.177	0.204	-0.021	-1.867	Yes	Yes	Yes	No	No	Yes	Yes	1.019	Yes	Yes	0.306	Yes	Yes	2.358	2.601	Yes	No	0.475	1.572
O=c1c2ccccc2n(CCCN2CCOCC2)c2ccccc12	322.408	2.877	4	4	0	140.808	-3.307	1.598	98.276	-2.71	Yes	Yes	Yes	1.558	0.188	0.196	-1.58	Yes	Yes	Yes	No	No	Yes	Yes	1.143	Yes	Yes	0.036	Yes	Yes	2.171	0.84	Yes	No	0.82	-0.932
O=c1c2ccccc2nc2n1CCCC2	200.241	1.7328	0	3	0	87.378	-2.094	1.766	98.649	-2.23	No	No	No	0.003	0.307	0.479	-2.306	No	No	Yes	No	No	No	No	0.745	No	Yes	-0.218	No	No	2.094	2.099	No	No	0.939	0.86
O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12	270.24	2.5768	1	5	3	112.519	-3.124	1.115	91.433	-2.737	Yes	No	No	-0.199	0.174	-1.064	-2.185	No	No	Yes	Yes	Yes	No	No	0.592	No	No	0.927	No	Yes	2.427	1.573	No	No	0.385	0.486
O=c1cc(-c2ccc(OCCOCCOCCOCCO)cc2)oc2cc(O)cc(O)c12	446.452	2.2921	13	9	3	183.893	-3.68	-0.322	74.915	-2.739	Yes	No	Yes	0.362	0.225	-1.805	-3.816	No	No	No	No	Yes	No	Yes	0.999	No	No	1.003	No	No	2.391	1.585	Yes	No	0.309	-1.241
O=c1cc(-c2ccccc2)oc2cc(O)c(Oc3ccccc3)c(O)c12	346.338	4.6635	3	5	2	147.896	-3.893	0.85	93.327	-2.735	Yes	Yes	Yes	-1.336	0.063	-0.076	-1.774	No	Yes	Yes	Yes	Yes	No	Yes	0.291	No	Yes	0.525	No	Yes	2.739	1.479	No	No	0.287	-1.314
O=c1cc(-c2ccccc2)oc2cc3c(c(O)c12)OCO3	282.251	2.8943	1	5	1	118.517	-4.393	0.914	94.487	-2.775	Yes	No	No	-0.138	0.193	-0.326	-1.946	No	Yes	Yes	Yes	Yes	No	Yes	0.171	No	No	0.179	No	Yes	1.786	1.771	No	No	0.644	-0.067
O=c1cc(-c2ccccc2)oc2ccccc12	222.243	3.46	1	2	0	98.137	-4.752	1.571	96.549	-2.369	Yes	No	Yes	0.132	0.211	0.21	-1.286	No	Yes	Yes	Yes	Yes	Yes	No	0.325	No	No	0.234	No	No	1.684	0.771	No	No	0.982	-0.234
O=c1oc2c(O)c(O)cc3c(=O)oc4c(O)c(O)cc1c4c23	302.194	1.3128	0	8	4	118.565	-2.942	0.442	80.608	-2.735	Yes	No	No	0.165	0.147	-1.451	-3.606	No	No	Yes	Yes	No	No	No	0.678	No	No	0.93	No	No	2.416	2.645	No	No	0.285	1.673
OC(CCN1CCCCC1)(c1ccccc1)c1ccccc1	295.426	3.7985	5	2	1	132.956	-3.385	1.724	91.701	-2.813	No	No	No	1.457	0.113	0.566	-1.391	Yes	Yes	No	No	No	Yes	No	0.958	Yes	Yes	0.186	No	Yes	2.883	1.097	Yes	Yes	1.552	0.778
OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F	306.276	0.7358	5	7	1	123.419	-2.414	1.043	78.384	-2.761	No	No	No	-0.848	0.341	-1.313	-3.186	No	Yes	Yes	No	No	No	No	0.343	No	No	0.12	No	No	2.209	0.922	Yes	No	0.314	2.191
OCC12[C@H](c3ccccc3)C3[C@@H]4N(Cc5ccccc5)[C@H]1C1[C@H]2N(Cc2ccccc2)[C@H]3C4(CO)[C@H]1c1ccccc1	554.734	5.2906	8	4	2	247.791	-2.899	0.483	92.402	-2.735	Yes	Yes	Yes	0.246	0.346	-0.356	-0.057	Yes	Yes	No	No	No	Yes	No	0.731	No	No	0.379	No	Yes	2.34	1.024	No	No	0.285	-4.132
OCCN(CCO)c1nc(N(CCO)CCO)c2nc(N(CCO)CCO)nc(N(CCO)CCO)c2n1	544.61	-4.4162	20	16	8	220.224	-2.951	0.018	35.218	-2.735	Yes	No	No	-1.18	0.273	-2.11	-4.278	No	No	No	No	No	No	No	0.78	No	No	1.341	No	No	1.607	2.035	Yes	No	0.285	8.922
OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1	504.636	-0.0176	12	12	4	211.765	-3.556	0.207	72.762	-2.77	Yes	Yes	No	-0.789	0.262	-1.662	-3.673	No	Yes	No	No	No	No	No	0.267	No	No	0.29	No	No	2.416	1.821	Yes	No	0.285	3.89
OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)ncc2n1	421.502	-1.0079	11	11	4	175.187	-3.201	0.189	68.508	-2.766	Yes	No	No	-0.909	0.311	-1.584	-3.668	No	No	No	No	No	No	No	0.557	No	No	0.636	No	No	2.363	2.035	Yes	No	0.284	3.995
OCCN(CCO)c1nc(N2CCOCC2)c2nc(N(CCO)CCO)nc(N3CCOCC3)c2n1	508.58	-2.325	12	14	4	209.262	-3.232	0.219	70.462	-2.741	Yes	No	No	-1.186	0.252	-1.807	-3.883	No	Yes	No	No	No	No	No	0.372	No	No	0.706	No	No	2.255	1.957	Yes	No	0.285	5.731
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1	437.531	4.3081	6	5	1	178.820	-4.415	0.959	90.076	-2.756	Yes	Yes	Yes	2.122	0.113	0.621	-1.977	Yes	Yes	Yes	No	No	Yes	No	0.465	Yes	No	0.017	No	Yes	2.862	0.988	No	No	0.979	4.515
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1	403.979	3.9427	6	5	1	170.261	-3.839	0.946	91.177	-2.749	Yes	Yes	Yes	2.201	0.135	0.619	-2.004	Yes	Yes	Yes	No	No	Yes	No	0.616	Yes	No	0.081	No	Yes	2.793	1.02	No	No	1.062	4.51
OCCNc1nc(N2CCCCC2)c2nc(NCCO)nc(N3CCCCC3)c2n1	416.53	1.2088	8	10	4	176.297	-3.938	-0.007	73.091	-2.872	No	No	No	-0.239	0.395	-1.55	-3.431	No	Yes	No	No	No	No	No	0.093	No	No	-0.136	No	No	2.432	1.73	Yes	No	0.282	3.227
OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1	383.517	2.856	5	6	1	164.207	-3.446	1.16	93.073	-2.665	Yes	Yes	Yes	1.23	0.149	0.028	-1.79	Yes	Yes	No	No	No	Yes	Yes	0.636	Yes	No	-0.273	No	Yes	2.923	0.888	Yes	No	0.739	1.479
OCCOCCN1CCN([C@H](c2ccccc2)c2ccc(Cl)cc2)CC1	374.912	3.0559	8	4	1	160.498	-3.072	1.149	91.207	-2.709	No	Yes	Yes	1.758	0.158	0.146	-1.502	Yes	Yes	No	No	No	Yes	No	1.007	Yes	No	0.081	No	Yes	2.912	0.874	Yes	No	0.49	0.955
OC[C@@H](O)CN1CCN(c2ccccc2)CC1	236.315	0.1618	4	4	2	102.088	-0.617	1.184	67.03	-3.076	Yes	No	No	0.314	0.567	-0.028	-2.138	No	No	No	No	No	No	No	0.909	No	No	0.851	No	No	2.541	2.161	No	Yes	0.135	3.173
OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO	182.172	-3.5854	5	6	6	69.329	0.666	-0.742	15.686	-4.516	No	No	No	-0.522	0.798	-1.58	-5.943	No	No	No	No	No	No	No	0.927	No	No	2.267	No	No	1.565	4.332	No	No	0.285	3.855
O[C@@H](CCc1ccccc1)c1ccccc1OC[C@H](O)CN1CCOCC1	371.477	2.4247	9	5	2	160.707	-2.865	0.775	92.785	-2.741	Yes	Yes	Yes	0.748	0.099	-0.254	-2.933	Yes	Yes	No	No	No	Yes	Yes	1.064	Yes	No	0.261	No	Yes	2.358	2.271	Yes	No	0.299	1.358
O[C@@H](COc1cccc2ncccc12)CN1CCN(C2c3ccccc3C3C(c4ccccc42)C3(Cl)Cl)CC1	560.525	5.75	6	5	1	238.478	-4.461	1.197	90.633	-2.735	Yes	Yes	Yes	0.552	0.135	0.09	-0.95	Yes	Yes	Yes	Yes	Yes	Yes	Yes	0.94	No	Yes	0.312	No	Yes	2.519	1.6	Yes	No	0.285	-2.127
O[C@@H](COc1cccc2ncccc12)CN1CCN(C2c3ccccc3C3C(c4ccccc42)C3(F)F)CC1	527.615	5.2114	6	5	1	226.202	-4.48	1.248	92.074	-2.735	Yes	Yes	Yes	0.923	0.117	0.143	-1.105	Yes	Yes	No	Yes	No	Yes	Yes	0.784	No	Yes	0.294	No	Yes	2.362	1.543	Yes	No	0.285	-1.377
O[C@@H](COc1cccc2ncccc12)CN1CCN(C2c3ccccc3CCc3ccccc32)CC1	479.624	4.4803	6	5	1	212.512	-4.364	1.297	94.784	-2.737	Yes	Yes	Yes	1.456	0.092	0.236	-1.273	Yes	Yes	No	Yes	Yes	Yes	Yes	0.889	No	Yes	0.442	No	Yes	2.597	1.483	Yes	No	0.285	-1.436
O[C@@H](COc1cccc2ncccc12)CN1CCN(C2c3ccccc3[C@@H]3[C@H](c4ccccc42)C3(F)F)CC1	527.615	5.2114	6	5	1	226.202	-4.48	1.248	92.074	-2.735	Yes	Yes	Yes	0.923	0.117	0.143	-1.105	Yes	Yes	No	Yes	No	Yes	Yes	0.784	No	Yes	0.294	No	Yes	2.362	1.543	Yes	No	0.285	-1.377
O[C@@H](COc1ccccc1[C@H](O)CCc1ccccc1)CN1CCCCC1	369.505	3.5784	9	4	2	161.959	-4.001	1.333	92.356	-2.773	Yes	Yes	Yes	1.269	0.157	-0.228	-2.554	No	Yes	No	No	No	Yes	Yes	1.066	Yes	No	0.037	No	Yes	2.473	0.919	Yes	No	0.318	-0.786
O[C@H](COc1cccc2ncccc12)CN1CCN(C2c3ccccc3C3C(c4ccccc42)C3(Cl)Cl)CC1	560.525	5.75	6	5	1	238.478	-4.461	1.197	90.633	-2.735	Yes	Yes	Yes	0.552	0.135	0.09	-0.95	Yes	Yes	Yes	Yes	Yes	Yes	Yes	0.94	No	Yes	0.312	No	Yes	2.519	1.6	Yes	No	0.285	-2.127
O[C@H](COc1cccc2ncccc12)CN1CCN(C2c3ccccc3C3C(c4ccccc42)C3(F)F)CC1	527.615	5.2114	6	5	1	226.202	-4.48	1.248	92.074	-2.735	Yes	Yes	Yes	0.923	0.117	0.143	-1.105	Yes	Yes	No	Yes	No	Yes	Yes	0.784	No	Yes	0.294	No	Yes	2.362	1.543	Yes	No	0.285	-1.377
O[C@H](COc1cccc2ncccc12)CN1CCN(C2c3ccccc3[C@H]3C[C@H]3c3ccccc32)CC1	491.635	4.9662	6	5	1	217.871	-4.466	1.236	94.344	-2.735	Yes	Yes	Yes	0.721	0.135	0.037	-1.089	Yes	Yes	Yes	Yes	Yes	Yes	Yes	0.956	No	Yes	0.233	No	Yes	2.352	1.624	Yes	No	0.285	-1.737
O[C@H](COc1cccc2ncccc12)CN1CCN(C2c3ccccc3[C@H]3[C@H](c4ccccc42)C3(F)F)CC1	527.615	5.2114	6	5	1	226.202	-4.48	1.248	92.074	-2.735	Yes	Yes	Yes	0.923	0.117	0.143	-1.105	Yes	Yes	No	Yes	No	Yes	Yes	0.784	No	Yes	0.294	No	Yes	2.362	1.543	Yes	No	0.285	-1.377
O[C@H](COc1ccccc1[C@@H](O)CCc1ccccc1)CN1CCN(c2ccc(F)cc2)CC1	464.581	4.0538	10	5	2	200.576	-5.227	1.392	91.891	-2.729	Yes	Yes	Yes	0.601	0.065	-0.221	-2.499	No	Yes	No	Yes	No	Yes	Yes	0.833	Yes	Yes	0.088	Yes	Yes	2.233	1.692	Yes	No	0.288	-1.493
O[C@H](COc1ccccc1[C@H](O)CCc1ccccc1)CN1CCCCC1	369.505	3.5784	9	4	2	161.959	-4.001	1.333	92.356	-2.773	Yes	Yes	Yes	1.269	0.157	-0.228	-2.554	No	Yes	No	No	No	Yes	Yes	1.066	Yes	No	0.037	No	Yes	2.473	0.919	Yes	No	0.318	-0.786
O[C@H](COc1ccccc1[C@H](O)CCc1ccccc1)CN1CCOCC1	371.477	2.4247	9	5	2	160.707	-3.726	1.035	94.144	-2.783	Yes	Yes	Yes	1.029	0.188	-0.477	-2.881	No	Yes	No	No	No	Yes	Yes	1.108	Yes	No	-0.016	No	Yes	2.362	1.458	Yes	No	0.315	-0.258
O[C@H](c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)[C@@H]1CCCCN1	378.316	4.4479	2	3	2	144.584	-4.864	1.416	87.488	-2.843	Yes	Yes	No	0.946	0.328	0.225	-3.239	No	Yes	Yes	No	No	Yes	No	0.399	No	No	-0.239	No	Yes	2.895	0.865	Yes	No	1.192	0.582
O[C@H]1C=C2CCN3Cc4cc5c(cc4[C@H]([C@@H]1O)[C@H]23)OCO5	287.315	0.7486	0	5	2	121.943	-2.751	0.595	73.529	-3.407	No	No	No	0.731	0.473	-0.126	-2.525	No	Yes	No	No	No	No	No	1.031	Yes	Yes	-0.568	No	Yes	2.685	1.061	Yes	No	0.596	2.26
O[C@](CCN1CCCCC1)(c1ccccc1)[C@H]1C[C@@H]2C=C[C@H]1C2	311.469	3.9624	5	2	1	139.753	-3.861	1.59	90.654	-2.846	Yes	No	No	1.579	0.151	0.563	-1.761	Yes	Yes	No	No	No	Yes	No	0.917	Yes	No	-0.439	No	No	2.765	1.14	Yes	No	1.301	-0.212
Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl	266.338	4.6592	0	1	1	93.742	-4.747	1.448	88.241	-1.675	No	No	No	0.167	0.296	-0.036	-2.161	No	No	Yes	No	No	No	No	0.494	No	No	0.988	No	No	2.968	0.694	No	Yes	2.407	-0.275
