SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
CNC(=O)Oc1cccc(C)c1	165.192	1.71322	1	2	1	71.351	-1.978	1.488	94.157	-2.729	No	No	No	-0.114	0.362	0.393	-1.797	No	No	Yes	No	No	No	No	0.645	No	No	1.245	No	No	2.675	2.371	Yes	No	0.496	1.679
CNC(=O)Oc1cccc2c1OC(C)(C)C2	221.256	2.1183	1	3	1	94.554	-2.534	1.313	93.106	-3.147	No	No	No	-0.131	0.288	0.388	-2.085	No	No	No	No	No	No	No	0.569	No	No	0.773	No	No	2.822	2.335	No	No	0.821	1.734
CNC(=O)Oc1cccc2c1OC(C)(C)O2	223.228	1.9121	1	4	1	93.302	-2.418	1.291	92.629	-3.268	No	No	No	-0.34	0.31	0.187	-2.259	No	No	No	No	No	No	No	0.47	No	No	0.855	No	No	2.948	1.943	No	No	0.658	2.122
CNC(=O)Oc1cccc2ccccc12	201.225	2.558	1	2	1	87.668	-3.01	1.694	94.53	-2.534	No	No	No	0.108	0.087	0.391	-1.227	No	Yes	Yes	No	No	No	No	0.638	No	Yes	0.476	No	No	2.593	1.922	No	No	1.013	0.724
CNC(=O)Oc1ccccc1C(C)C	193.246	2.5282	2	2	1	84.081	-2.943	1.712	91.572	-2.553	No	No	No	0.064	0.132	0.368	-1.301	No	Yes	Yes	No	No	No	No	0.652	No	No	0.778	No	No	2.608	2.056	No	No	0.912	1.305
CNC(=O)Oc1ccccc1C1OCCO1	223.228	1.4502	2	4	1	93.302	-2.086	1.269	93.867	-3.214	No	No	No	-0.324	0.324	-0.217	-2.465	No	No	No	No	No	No	No	0.43	No	No	0.799	No	No	2.966	1.974	No	No	0.636	1.906
CNC(=O)Oc1ccccc1OC(C)C	209.245	2.192	3	3	1	89.195	-2.736	1.346	93.32	-2.771	Yes	No	No	-0.155	0.19	0.169	-1.469	No	No	Yes	No	No	No	No	0.619	No	Yes	0.981	No	No	2.616	1.973	No	No	0.897	1.292
CNC(=O)Oc1ccccc1OC(CCl)OC	259.689	1.9949	5	4	1	104.611	-2.605	1.326	93.027	-2.851	No	No	No	-0.344	0.263	-0.15	-2.603	No	No	No	No	No	No	No	0.387	No	Yes	1.032	No	No	2.708	1.946	No	No	0.677	1.581
CNC(=O)n1cc(F)c(=O)[nH]c1=O	187.13	-1.1368	0	4	2	71.011	-2.317	1.394	76.164	-2.914	No	No	No	-0.352	0.634	-0.807	-3.167	No	No	No	No	No	No	No	0.771	No	No	1.548	No	No	1.787	2.095	No	No	0.151	3.394
CNC(C)=O	73.095	-0.2477	0	1	1	31.181	0.678	1.471	98.93	-3.227	Yes	No	No	-0.195	0.797	-0.068	-2.714	No	No	No	No	No	No	No	0.707	No	No	1.292	No	No	2.144	1.202	No	No	-1.26	2.995
CNC(C)C(O)c1ccccc1	165.236	1.3279	3	2	2	73.235	-1.063	1.146	93.803	-2.334	Yes	No	No	0.568	0.493	0.135	-1.584	No	No	Yes	Yes	Yes	Yes	Yes	0.99	No	No	0.613	No	No	2.215	1.486	Yes	Yes	-0.575	1.751
CNC(C)Cc1ccccc1	149.237	1.837	3	1	1	68.441	-1.724	1.519	94.541	-1.883	No	No	No	0.855	0.422	0.577	-1.505	No	No	No	No	No	Yes	No	1.043	Yes	No	0.59	No	No	2.504	1.68	Yes	Yes	0.134	1.314
CNC(N)=O	74.083	-0.7155	0	1	2	30.155	0.867	1.121	85.212	-3.873	Yes	No	No	-0.442	0.823	-0.426	-3.384	No	No	No	No	No	No	No	0.677	No	Yes	1.531	No	No	2.277	1.01	No	No	-1.754	3.384
CNCC(=O)O	89.094	-0.7096	2	2	2	35.975	0.661	1.072	87.004	-2.735	No	No	No	-0.524	0.863	-0.318	-3.053	No	No	No	No	No	No	No	0.523	No	No	1.397	No	No	1.774	2.62	No	No	0.23	3.1
CNCC(O)C(O)C(O)C(O)CO	195.215	-3.3583	6	6	6	76.450	0.291	-0.703	15.742	-4.1	No	No	No	-0.365	0.797	-1.64	-5.92	No	No	No	No	No	No	No	0.73	No	No	2.143	No	No	1.616	4.632	Yes	No	0.285	3.706
CNCCCN1c2ccccc2CCc2ccccc21	266.388	3.5328	4	2	1	120.982	-3.96	1.447	96.753	-2.352	No	Yes	No	1.64	0.099	0.758	-1.469	No	Yes	Yes	No	No	Yes	Yes	0.975	Yes	No	0.341	No	Yes	2.638	0.798	Yes	Yes	1.99	2.17
CNN	46.073	-0.9205	0	2	2	19.599	0.88	1.309	87.477	-3.587	Yes	No	No	-0.29	0.839	-0.352	-2.777	No	No	No	No	No	No	No	0.629	No	Yes	1.731	No	No	2.775	0.983	No	No	-1.184	3.402
CNP(=O)(OC)Oc1ccc(C(C)(C)C)cc1Cl	291.715	3.9902	4	3	1	113.220	-4.609	1.424	87.926	-2.767	No	Yes	No	-0.04	0.072	0.476	-1.638	No	Yes	Yes	Yes	No	No	No	0.09	No	No	0.677	No	No	3.076	1.134	No	No	1.414	-0.157
CNc1ccccc1	107.156	1.7283	1	1	1	49.346	-1.573	1.519	92.989	-1.76	No	No	No	0.141	0.416	0.441	-1.478	No	No	No	No	No	No	No	0.373	No	No	0.811	No	No	2.2	1.951	No	Yes	0.061	1.422
CNc1ccccc1C(=O)O	151.165	1.4265	2	2	2	64.667	-2.566	1.191	98.924	-2.735	No	No	No	-1.997	0.526	-0.214	-2.329	No	No	No	No	No	No	No	0.724	No	No	0.997	No	No	2.184	1.999	No	No	0.281	1.569
CNc1nc(NC(C)C)nc(SC)n1	213.31	1.4555	4	6	2	88.138	-2.782	0.595	91.482	-3.197	No	No	No	-0.292	0.573	-0.357	-3.011	No	No	Yes	No	No	No	No	0.207	No	No	0.846	No	No	2.226	1.081	No	No	0.193	2.466
CO	32.042	-0.3915	0	1	1	13.533	1.075	1.469	98.165	-3.145	Yes	No	No	-0.171	0.827	-0.046	-2.566	No	No	No	No	No	No	No	0.526	No	No	1.427	No	No	2.029	1.418	No	No	-1.918	3.041
COC	46.069	0.2626	0	1	0	20.218	0.313	1.499	100	-2.754	Yes	No	No	-0.137	0.775	0.015	-2.428	No	No	No	No	No	No	No	0.613	No	No	1.218	No	No	2.028	1.584	No	No	-1.02	2.61
COC(=O)/C=C/C(=O)OC	144.126	-0.1114	2	4	0	58.424	0.378	1.143	100	-2.89	No	No	No	-0.4	0.735	-0.297	-2.915	No	No	No	No	No	No	No	0.995	No	No	1.145	No	No	2.004	2.416	No	No	-0.569	2.582
COC(=O)C(C)N(C(=O)Cc1ccccc1)c1c(C)cccc1C	325.408	3.44064	5	3	0	142.604	-4.705	1.429	97.343	-2.619	No	Yes	No	-0.217	0	0.269	-1.474	No	Yes	Yes	Yes	Yes	No	No	0.61	No	No	0.734	No	No	2.056	1.448	Yes	No	0.811	-0.983
COC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1	335.762	3.6874	4	3	0	137.978	-4.944	1.427	97.275	-2.721	No	Yes	No	-0.356	0.023	0.011	-1.557	No	Yes	Yes	Yes	Yes	No	No	0.083	No	Yes	0.87	No	No	2.689	1.297	No	No	0.572	-0.735
COC(=O)C(C)N(C(=O)c1ccco1)c1c(C)cccc1C	301.342	3.10474	4	4	0	129.034	-3.495	1.358	97.423	-2.639	No	No	No	-0.225	0.166	0.277	-2.882	No	No	Yes	Yes	No	No	No	0.6	No	No	0.814	No	No	2.566	1.135	No	No	0.692	0.533
COC(=O)C(C)Oc1ccc(Oc2ccc(Cl)cc2Cl)cc1	341.19	4.726	5	4	0	138.057	-5.628	1.437	93.659	-2.642	No	Yes	No	-0.207	0.04	-0.043	-1.569	No	Yes	Yes	Yes	Yes	No	No	0.036	No	No	0.817	No	No	2.652	1.158	No	No	0.812	-2.88
COC(=O)C(Cl)Cc1ccc(Cl)cc1	233.094	2.6629	3	2	0	92.773	-3.16	1.462	96.001	-2.385	No	No	No	-0.015	0.275	0.258	-1.966	No	No	Yes	No	No	No	No	0.219	No	Yes	1.171	No	No	2.501	1.687	No	Yes	1.206	0.05
COC(=O)C1=CCCN(C)C1	155.197	0.4213	1	3	0	66.633	-0.041	1.411	95.85	-3.451	No	No	No	0.298	0.817	0.035	-3.004	No	No	No	No	No	No	No	0.763	No	Yes	0.623	No	No	2.27	1.916	No	Yes	-0.508	2.488
COC(=O)C1=COC(OC2OC(CO)C(O)C(O)C2O)C2C(C)CC(=O)C12	388.369	-1.9426	4	10	4	154.825	-2.844	-0.054	37.501	-2.74	Yes	No	No	0.358	0.517	-1.399	-4.592	No	No	No	No	No	No	No	1.333	No	No	0.276	No	No	3.091	3.559	No	No	0.285	5.932
COC(=O)C1=COC(OC2OC(CO)C(O)C(O)C2O)C2C1CC(O)C2C	390.385	-2.1508	4	10	5	155.458	-2.842	-0.052	32.15	-2.736	Yes	No	No	0.432	0.524	-1.231	-4.637	No	No	No	No	No	No	No	1.327	No	No	0.182	No	No	3.177	3.436	No	No	0.285	6.023
COC(=O)C1C2C=CC(C2)C1C(=O)OC	210.229	0.7707	2	4	0	88.238	-1.561	1.22	98.154	-2.953	No	No	No	-0.017	0.539	-0.171	-2.873	No	No	No	No	No	No	No	0.199	No	No	0.677	No	No	1.913	2.295	No	No	0.116	2.224
COC(=O)C1C2CCC(C[C@@H]1OC(=O)c1ccccc1)N2C	303.358	1.8677	3	5	0	129.744	-2.201	1.239	93.588	-2.775	No	No	No	0.25	0.629	0.197	-2.918	No	No	No	No	No	No	No	0.761	No	No	-0.571	No	No	2.583	1.262	Yes	No	0.285	0.277
COC(=O)C1CC(=O)N(C)C1	157.169	-0.3623	1	3	0	65.119	-0.262	1.139	93.389	-4.014	No	No	No	-0.157	0.766	-0.217	-3.037	No	No	No	No	No	No	No	0.621	No	No	1.02	No	No	1.978	2.217	Yes	No	-0.197	2.931
COC(=O)C1CCCN1C(=O)COC(=O)c1ccccc1	291.303	1.0074	4	5	0	122.182	-2.514	0.09	76.662	-3.175	No	No	No	-0.312	0.335	-0.443	-2.978	No	No	No	No	No	No	No	0.686	No	Yes	0.86	No	No	2.572	1.292	Yes	No	0.495	1.248
COC(=O)CC(C)=O	116.116	0.1385	2	3	0	47.636	0.513	1.175	100	-3.131	No	No	No	-0.333	0.765	-0.265	-2.663	No	No	No	No	No	No	No	0.766	No	No	1.215	No	No	1.907	2.483	No	No	-0.931	2.525
COC(=O)NS(=O)(=O)c1ccc(N)cc1	230.245	0.3135	2	5	2	87.087	-1.717	0.221	67.906	-2.879	No	No	No	-0.525	0.461	-0.528	-3.066	No	No	No	No	No	No	No	0.745	No	No	1.267	No	No	1.659	1.872	Yes	No	0.206	1.585
COC(=O)Nc1cccc(OC(=O)Nc2cccc(C)c2)c1	300.314	3.78422	3	4	2	127.598	-4.631	1.19	87.606	-3.085	Yes	Yes	No	-0.616	0	0.08	-2.015	No	Yes	No	Yes	Yes	No	Yes	0.07	No	Yes	0.301	No	No	1.834	1.382	No	No	0.601	0.078
COC(=O)Nc1nc2ccccc2[nH]1	191.19	1.7412	1	3	2	80.097	-3.06	1.249	86.291	-2.735	Yes	No	No	-0.195	0.34	0.303	-2.491	No	No	Yes	No	No	No	No	0.845	Yes	Yes	0.423	No	No	1.783	1.388	Yes	No	0.285	0.853
COC(=O)c1c(Cl)c(Cl)c(C(=O)OC)c(Cl)c1Cl	331.966	3.8734	2	4	0	122.654	-4.749	1.404	92.958	-3.111	No	No	No	-0.466	0.283	-0.12	-2.896	No	No	No	No	No	No	No	0.893	No	No	1.157	No	No	2.902	1.538	No	No	0.952	0.539
COC(=O)c1cc(C)ccc1C1NC(=O)C(C)(C(C)C)N1	290.363	1.91432	3	4	2	124.611	-2.212	1.131	93.896	-3.343	Yes	No	No	0.728	0.43	-0.182	-2.893	No	No	No	No	No	No	No	0.863	No	No	0.548	No	No	2.26	1.539	Yes	No	0.462	0.882
COC(=O)c1cc(Cl)cc(N)c1Cl	220.055	2.3622	1	3	1	85.383	-3.209	1.25	92.315	-2.859	No	No	No	-0.101	0.432	0.187	-2.869	No	No	Yes	No	No	No	No	0.412	No	No	1.095	No	No	1.971	1.433	No	No	0.59	1.203
COC(=O)c1cc(O)c(O)c(O)c1	184.147	0.59	1	5	3	73.819	-1.47	0.925	61.796	-2.777	No	No	No	-0.143	0.38	-1.03	-4.106	No	No	No	No	No	No	No	0.693	No	No	0.696	No	No	2.009	2.917	No	No	0.207	1.925
COC(=O)c1cc(Oc2ccc(Cl)cc2Cl)ccc1[N+](=O)[O-]	342.134	4.4805	4	5	0	134.867	-4.957	1.268	92.606	-2.729	No	No	No	-0.635	0.054	-0.991	-1.983	No	Yes	Yes	Yes	Yes	No	No	0.287	No	Yes	0.293	No	No	2.285	1.466	No	No	0.336	-1.434
COC(=O)c1cc(S(N)(=O)=O)ccc1S(=O)(=O)CCCO	337.375	-0.7233	6	7	2	122.051	-2.409	0.118	71.845	-2.856	Yes	No	No	-0.66	0.37	-1.244	-3.229	No	No	No	No	No	No	No	1.247	No	No	1.177	No	No	2.2	2.304	No	No	0.284	2.277
COC(=O)c1cc(S(N)(=O)=O)ccc1SCCCO	305.377	0.5951	6	6	2	115.549	-2.484	0.487	77.379	-3.109	Yes	No	No	-0.48	0.317	-0.902	-3.159	No	No	No	No	No	No	No	0.306	No	No	0.993	No	No	2.209	1.828	No	No	0.441	1.338
COC(=O)c1ccc(C)cc1C1NC(=O)C(C)(C(C)C)N1	290.363	1.91432	3	4	2	124.611	-2.237	1.129	93.585	-3.338	Yes	No	No	0.767	0.426	-0.191	-2.372	No	No	No	No	No	No	No	0.859	No	No	0.546	No	No	2.233	1.486	Yes	No	0.477	0.647
COC(=O)c1ccc(N)cc1	151.165	1.0554	1	3	1	64.776	-1.565	1.18	79.264	-2.811	No	No	No	-0.073	0.478	-0.236	-2.851	No	No	Yes	No	No	No	No	0.615	No	No	1.253	No	No	2.004	2.78	No	No	0.092	1.55
COC(=O)c1ccc(O)cc1	152.149	1.1788	1	3	1	64.231	-1.695	1.194	81.528	-2.342	No	No	No	-0.165	0.448	-0.241	-2.072	No	No	Yes	No	No	No	No	0.73	No	No	1.215	No	No	1.713	2.793	No	No	0.251	1.752
COC(=O)c1ccc(OC)cc1	166.176	1.4818	2	3	0	70.915	-2.253	1.044	98.252	-2.374	No	No	No	-0.201	0.414	-0.117	-2.141	No	No	Yes	No	No	No	No	0.781	No	No	1.457	No	No	1.736	2.527	No	Yes	0.566	1.282
COC(=O)c1ccccc1	136.15	1.4732	1	2	0	59.436	-1.76	1.283	97.07	-2.205	No	No	No	-0.118	0.396	0.073	-1.949	No	No	Yes	No	No	No	No	0.789	No	No	1.387	No	No	1.755	2.518	No	Yes	0.429	1.521
COC(=O)c1ccccc1C(=O)OC	194.186	1.2598	2	4	0	81.441	-1.864	1.264	89.19	-2.525	No	No	No	-0.393	0.373	-0.179	-2.835	No	No	Yes	No	No	No	No	0.803	No	No	1.453	No	No	1.963	2.666	No	No	0.525	1.771
COC(=O)c1ccccc1CS(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1	410.408	0.9319	7	9	2	160.642	-3.898	0.429	61.351	-2.736	No	No	No	-1.085	0.108	-1.137	-4.23	No	No	No	No	No	No	No	0.2	No	No	1.272	No	No	2.094	2.319	Yes	No	0.285	2.817
COC(=O)c1ccccc1O	152.149	1.1788	1	3	1	64.231	-1.881	1.202	89.457	-2.716	No	No	No	-0.009	0.49	-0.222	-2.185	No	No	No	No	No	No	No	0.684	No	Yes	0.769	No	No	1.764	2.305	No	No	0.367	1.778
COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(C)cc(C)n1	364.383	1.39044	4	7	2	144.050	-3.524	0.554	73.088	-2.751	No	No	No	-1.023	0.185	-0.711	-3.244	No	No	No	No	No	No	No	0.63	No	No	1.01	No	No	2.141	2.124	Yes	No	0.283	2.301
COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1	381.37	0.48562	5	9	2	148.383	-3.525	0.503	66.344	-2.737	No	No	No	-1.168	0.196	-1.089	-3.354	No	No	No	No	No	No	No	0.299	No	No	1.303	No	No	2.015	2.267	Yes	No	0.285	3.632
COC(=O)c1cccnc1	137.138	0.8682	1	3	0	58.656	-0.634	1.651	98.452	-2.4	No	No	No	-0.375	0.576	-0.263	-2.749	No	No	No	No	No	No	No	0.765	No	No	1.277	No	No	2.196	2.576	No	No	-0.193	1.839
COC(C)(C)C	88.15	1.4313	0	1	0	39.313	-1.191	1.133	95.923	-1.928	No	No	No	-0.09	0.6	0.066	-1.866	No	No	No	No	No	No	No	0.647	No	No	1.098	No	No	1.795	1.871	No	No	-0.645	1.997
COC(C)(C)CCCC(C)C/C=C/C(C)=C\C(=O)OC(C)C	310.478	5.062	10	3	0	136.318	-5.076	1.28	95.389	-2.371	No	Yes	No	0.029	0.086	0.076	-2.014	No	Yes	No	No	No	No	No	1.69	Yes	No	0.541	No	No	1.549	2.302	No	Yes	1.888	-0.955
COC(C)=O	74.079	0.1793	0	2	0	30.744	0.651	1.613	100	-3.133	No	No	No	-0.266	0.782	-0.049	-2.552	No	No	No	No	No	No	No	0.694	No	No	1.27	No	No	1.945	2.28	No	No	-1.072	2.763
COC(C)C	74.123	1.0412	1	1	0	32.948	-0.624	1.218	100	-2.085	No	No	No	-0.098	0.662	0.09	-2.054	No	No	No	No	No	No	No	0.675	No	No	1.112	No	No	1.89	1.761	No	No	-0.763	2.074
COC(N)=O	75.067	-0.2885	0	2	1	29.719	0.861	1.137	93.894	-3.871	No	No	No	-0.341	0.827	-0.392	-2.976	No	No	No	No	No	No	No	0.603	No	No	1.432	No	No	2.036	2.61	No	No	-1.641	3.152
COC1=C2Oc3c(OC)ccc4c3[C@@]23CCN(C)[C@H](C4)C3C=C1	311.381	2.6296	2	4	0	135.874	-2.305	1.329	94.894	-2.852	No	No	No	0.902	0.35	0.534	-2.953	No	Yes	No	No	No	Yes	No	1.056	Yes	No	-0.552	No	No	2.89	1.247	No	No	0.293	1.12
COC1=CC(=O)CC(C)C12Oc1c(Cl)c(OC)cc(OC)c1C2=O	352.77	2.8103	3	6	0	143.825	-4.49	1.55	98.719	-3.028	No	No	No	0.047	0.255	-0.79	-2.894	No	Yes	No	No	No	No	Yes	0.677	No	No	0.876	No	No	2.978	1.37	No	No	0.393	0.392
COC1OC(CNC(=O)N(CCCl)N=O)C(O)C(O)C1O	327.721	-1.6278	6	8	4	125.067	-1.14	-0.28	41.586	-2.796	No	No	No	-0.597	0.725	-1.516	-4.844	No	No	No	No	No	No	No	0.793	No	Yes	1.388	No	No	3.649	3.287	No	No	0.285	3.141
COC1OC(CO)C(O)C(O)C1O	194.183	-2.5673	2	6	4	75.327	0.067	-0.211	32.866	-3.391	No	No	No	0.035	0.821	-0.881	-4.67	No	No	No	No	No	No	No	0.686	No	No	2.022	No	No	1.533	3.509	No	No	0.285	3.753
COC=O	60.052	-0.2108	1	2	0	24.379	0.828	1.604	100	-3.066	No	No	No	-0.244	0.811	-0.011	-2.56	No	No	No	No	No	No	No	0.583	No	No	1.264	No	No	1.971	2.346	No	No	-1.407	2.549
COCC(=O)N(c1c(C)cccc1C)C(C)C(=O)OC	279.336	1.84434	5	4	0	119.026	-2.777	1.287	98.507	-2.855	No	No	No	-0.163	0.327	0.101	-2.854	No	No	Yes	No	No	No	No	0.685	No	No	0.999	No	No	2.203	2.024	No	No	0.801	0.854
COCC(C)C	88.15	1.2888	2	1	0	39.313	-1.002	1.376	100	-1.991	No	No	No	-0.029	0.639	0.144	-2.153	No	No	No	No	No	No	No	0.443	No	No	1.033	No	No	1.851	1.793	No	No	-0.486	1.945
COCC(C)OC(C)=O	132.159	0.5844	3	3	0	54.953	0.157	1.735	100	-3.303	No	No	No	-0.279	0.734	-0.252	-2.918	No	No	No	No	No	No	No	0.862	No	No	0.984	No	No	1.954	2.205	No	Yes	-0.631	2.678
COCCCNc1nc(NC(C)C)nc(SC)n1	271.39	1.8622	8	7	2	112.346	-3.292	0.835	91.667	-3.284	No	No	No	-0.307	0.518	-0.629	-3.102	No	No	Yes	No	No	No	No	0.292	No	No	0.786	No	No	2.375	0.92	No	No	0.192	1.83
COCCN(C(=O)CCl)c1c(C)cccc1C	255.745	2.52164	5	2	0	107.324	-3.281	1.581	97.45	-2.452	No	No	No	0.047	0.308	0.336	-2.383	No	No	Yes	No	No	No	No	0.408	No	No	0.947	No	No	2.446	1.514	No	Yes	1.307	0.499
COCCO	76.095	-0.3749	2	2	1	31.377	0.994	1.586	98.423	-3.532	No	No	No	-0.2	0.835	0.037	-2.832	No	No	No	No	No	No	No	0.695	No	No	1.284	No	No	1.779	2.404	No	No	-1.503	3.023
COCCOC	90.122	0.2792	3	2	0	38.061	0.302	1.608	100	-2.886	No	No	No	-0.165	0.776	0.135	-2.748	No	No	No	No	No	No	No	0.759	No	Yes	1.042	No	No	1.872	2.183	No	No	-0.762	2.543
COCCOCCOC	134.175	0.2958	6	3	0	55.905	0.046	1.718	100	-3.214	No	No	No	-0.205	0.772	0.238	-3.067	No	No	No	No	No	No	No	0.887	No	No	0.88	No	No	1.793	2.144	No	Yes	-0.521	2.574
COCCOc1c(OC)cc(Cc2cnc(N)nc2N)cc1OC	334.376	1.2742	8	8	2	140.251	-2.645	0.655	78.383	-2.765	Yes	No	No	-0.166	0.34	-0.57	-3.536	No	No	No	No	No	No	No	0.562	No	No	0.481	No	No	2.07	1.655	Yes	No	0.32	1.157
COCOC	76.095	0.2367	2	2	0	31.696	0.402	1.612	100	-2.833	No	No	No	-0.178	0.785	0.079	-2.649	No	No	No	No	No	No	No	0.707	No	No	1.142	No	No	1.975	2.192	No	No	-1.054	2.338
COCc1ccc([N+](=O)[O-])o1	157.125	1.3342	3	4	0	62.722	-1.683	0.68	94.575	-2.702	No	No	No	-0.18	0.544	-0.356	-2.922	No	No	Yes	No	No	No	No	0.734	No	Yes	0.895	No	No	2.473	1.424	No	Yes	0.875	1.68
CON(C)C(=O)Nc1ccc(Br)c(Cl)c1	293.548	3.1276	2	2	1	101.236	-3.871	1.573	91.067	-3.067	No	No	No	-0.137	0.287	0.311	-2.008	No	No	Yes	No	No	No	No	0.185	No	Yes	0.826	No	No	2.819	1.314	No	No	1.483	0.422
CON(C)C(=O)Nc1ccc(Br)cc1	259.103	2.4742	2	2	1	90.933	-2.915	1.521	91.351	-2.974	No	No	No	-0.224	0.326	0.364	-1.932	No	No	Yes	No	No	No	No	0.213	No	No	0.93	No	No	2.47	1.367	No	No	1.089	1.064
CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1	249.097	3.0185	2	2	1	97.672	-3.737	1.573	91.134	-3.061	No	No	No	-0.149	0.295	0.312	-2.008	No	No	Yes	No	No	No	No	0.425	No	Yes	0.84	No	No	2.819	1.325	No	No	1.434	0.568
CON(C)C(=O)Nc1ccc(Cl)cc1	214.652	2.3651	2	2	1	87.368	-2.782	1.522	91.418	-2.967	No	No	No	-0.235	0.334	0.365	-1.932	No	No	Yes	No	No	No	No	0.235	No	No	0.944	No	No	2.468	1.377	No	No	1.026	1.21
COP(=O)(NC(C)=O)SC	183.169	1.24	3	4	1	63.963	-0.834	1.249	100	-3.681	No	No	No	-0.371	0.731	-0.322	-3.048	No	No	No	No	No	No	No	0.313	No	No	1.086	No	No	2.907	0.394	No	No	-0.035	2.36
