SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
CC(C)(C)NC(=O)[C@@H]1CN(Cc2cccnc2)CCN1C[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O	613.803	2.8669	11	7	4	266.218	-3.594	0.788	62.643	-2.735	Yes	Yes	No	1.133	0.116	-0.751	-2.987	No	Yes	No	Yes	No	No	Yes	0.545	No	No	-0.359	No	Yes	2.553	2.397	Yes	No	0.285	4.755
CC(C)(C)NCC(O)COc1ccc(NC(=O)NC2CCCCC2)cc1	363.502	3.2686	7	4	4	156.254	-2.929	0.918	87.878	-3.412	Yes	No	No	0.674	0.402	-0.844	-2.571	No	No	No	No	No	No	No	0.791	No	No	0.08	No	No	2.371	1.177	Yes	No	0.472	1.824
CC(C)(C)NCC(O)COc1cccc2c1C[C@H](O)[C@H](O)C2	309.406	0.6348	5	5	4	131.486	-2.012	0.293	50.536	-3.218	Yes	No	No	0.515	0.483	-0.531	-3.055	No	Yes	No	No	No	No	No	1.048	No	No	0.437	No	No	2.263	2.27	Yes	No	0.305	2.875
CC(C)(C)NC[C@H](O)c1ccc(O)c(CO)c1	239.315	1.306	4	4	4	101.919	-1.685	0.159	58.972	-2.969	Yes	No	No	0.581	0.481	-0.583	-3.3	No	No	No	No	No	No	No	1.018	No	No	0.419	No	No	2.328	1.936	No	No	0.195	2.018
CC(C)(C)OO	90.122	1.2745	0	2	1	37.671	-0.48	1.626	91.833	-2.862	No	No	No	-0.182	0.656	-0.042	-2.067	No	No	No	No	No	No	No	0.636	No	Yes	1.338	No	No	2.09	2.507	No	No	-0.697	1.862
CC(C)(C)S(=O)(=O)C[C@H](Cc1ccccc1)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@H](CC1CCCCC1)[C@@H](O)[C@H](O)C1CC1	630.852	3.0962	15	7	5	261.301	-2.956	0.047	53.906	-2.735	Yes	Yes	No	-0.107	0.16	-1.119	-3.496	No	Yes	No	No	No	No	No	1.049	No	No	0.066	No	Yes	2.447	3.984	Yes	No	0.285	2.948
CC(C)(C)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1	469.669	7.2176	9	3	0	210.684	-6.861	1.252	92.622	-2.704	Yes	Yes	Yes	0.972	0.011	0.873	-0.999	No	Yes	No	No	No	Yes	Yes	0.87	No	No	0.214	Yes	Yes	2.589	1.935	Yes	No	0.298	-1.043
CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1	471.685	6.4458	8	3	2	210.997	-3.583	1.265	94.793	-2.735	Yes	Yes	Yes	0.935	0.201	-0.246	0.011	Yes	Yes	No	Yes	No	Yes	No	0.721	Yes	Yes	0.655	Yes	Yes	2.331	2.027	Yes	No	0.286	0.719
CC(C)(C)c1ccc(NC(=O)c2ccnn2CCc2ccncc2)cc1	348.45	4.0706	5	4	1	153.638	-4.58	1.169	95.092	-2.633	No	Yes	Yes	0.267	0.051	0.1	-2.118	No	Yes	Yes	Yes	Yes	No	Yes	0.288	No	No	0.244	No	Yes	2.283	1.83	Yes	No	0.65	1.003
CC(C)(C)c1cccc(NC(=O)c2nscc2NCc2ccncc2)c1	366.49	4.7	5	5	2	157.217	-4.082	1.306	91.385	-2.82	Yes	Yes	Yes	0.65	0.026	0.062	-2.101	No	Yes	Yes	Yes	Yes	No	Yes	-0.341	No	No	-0.042	No	Yes	2.655	1.035	Yes	No	0.436	1.346
CC(C)(NC(=O)c1cc2ccccc2s1)C(=O)N[C@H](Cc1ccccc1)C(=O)NCCCN1CCOCC1	536.698	2.9757	11	6	3	227.286	-5.276	0.857	73.244	-2.729	Yes	Yes	Yes	0.587	0	-0.822	-2.927	No	Yes	No	Yes	No	Yes	Yes	1.232	No	No	-0.241	No	Yes	2.468	3.456	Yes	No	0.291	1.24
CC(C)(O)CC[C@@H](O)[C@](C)(O)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O)[C@@H](O)C[C@@]4(C)C3CC[C@]12C	480.642	1.854	5	7	6	202.442	-3.43	0.62	56.523	-2.738	Yes	No	No	0.35	0.241	-1.047	-3.735	No	No	No	No	No	No	No	0.576	No	No	-0.214	No	Yes	3.706	2.544	No	No	0.285	4.823
CC(C)(O/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C[n+]3ccccc3)CS[C@@H]12)c1csc(N)n1)C(=O)O	547.595	0.0355	9	10	4	218.156	-2.889	-0.353	16.469	-2.735	Yes	No	No	-0.507	0.379	-1.551	-3.76	No	No	No	No	No	No	No	0.456	No	No	1.242	No	No	2.377	1.965	Yes	No	0.285	3.537
CC(C)=CC(=O)O[C@@H]1Cc2cc3ccc(=O)oc3cc2OC1(C)C	328.364	3.3845	2	5	0	139.422	-4.14	1.091	97.444	-2.796	No	No	No	-0.077	0.138	-0.12	-2.808	No	Yes	Yes	Yes	No	No	No	0.943	No	No	0.001	No	No	2.366	1.1	Yes	No	0.941	-0.194
CC(C)=CCCC(C)(O[C@@H]1O[C@H](COC2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](OC4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)C(C)(C)[C@@H]3CC[C@]12C	1109.307	-2.2026	16	23	15	450.167	-2.891	-0.498	0	-2.735	Yes	Yes	No	-0.131	0.376	-2.684	-5.196	No	No	No	No	No	No	No	0.606	Yes	No	0.353	No	Yes	2.482	8.437	No	No	0.285	15.156
CC(C)=CCC[C@](C)(O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O)C(C)(C)[C@@H]3C(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)C[C@]12C	801.024	1.1198	10	14	10	331.374	-2.854	-0.304	11.133	-2.735	Yes	Yes	No	-0.089	0.337	-1.959	-3.997	No	No	No	No	No	No	No	0.54	No	No	-1.839	No	Yes	2.791	4.147	No	No	0.285	7.912
CC(C)=CCc1c(O)cc(O)c2c1OC(c1ccc(O)cc1)CC2=O	340.375	4.0186	3	5	3	145.370	-3.845	0.968	90.027	-2.766	Yes	Yes	No	0.119	0.157	-1.05	-2.087	No	No	Yes	Yes	Yes	No	No	0.16	No	No	0.035	No	No	2.32	1.474	No	No	0.387	0.416
CC(C)C(N)C(=O)NC(Cc1ccccc1)C(=O)OC[C@@H]1O[C@H](n2cc(F)c(=O)[nH]c2=O)C[C@H]1O	492.504	-0.4219	9	9	4	199.599	-3.058	0.569	45.53	-2.741	Yes	Yes	No	-0.341	0.29	-1.305	-4.426	No	No	No	No	No	No	No	0.574	No	No	0.435	No	No	1.935	2.959	Yes	No	0.285	3.988
CC(C)C(N)C(=O)OC[C@@H]1O[C@H](n2cc(F)c(=O)[nH]c2=O)C[C@H]1O	345.327	-1.1494	5	8	3	135.736	-2.439	0.192	51.733	-2.775	No	No	No	0.008	0.684	-1.109	-3.761	No	No	No	No	No	No	No	0.45	No	No	0.689	No	No	2.088	2.703	Yes	No	0.285	3.557
CC(C)C(N)C(=O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@@H](O)[C@@H]1O	366.378	-1.4458	5	11	4	148.492	-2.64	-0.078	53.173	-2.735	Yes	No	No	0.759	0.743	-1.358	-3.865	No	No	No	No	No	No	No	0.588	No	Yes	0.494	No	No	2.105	2.729	Yes	No	0.285	3.348
CC(C)C(NC(=O)CN)C(=O)OCCOCn1cnc2c(=O)[nH]c(N)nc21	381.393	-1.6814	9	10	4	153.782	-2.505	-0.275	40.556	-2.735	Yes	No	No	-0.109	0.755	-1.831	-4.032	No	No	No	No	No	No	No	0.834	No	No	0.742	No	No	2.208	2.202	Yes	No	0.285	3.629
CC(C)C(NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)N1CCOCC1)C(C)C)C(=O)C(F)(F)C(F)(F)F	528.519	1.9513	8	5	2	205.598	-4.259	0.723	63.123	-2.879	Yes	No	No	-0.735	0.375	-1.52	-3.218	No	No	No	No	No	No	No	0.589	No	No	0.129	No	No	2.757	1.881	Yes	No	0.286	3.831
CC(C)C(NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)c1ccc(C(=O)N2CCOCC2)cc1)C(C)C)C(=O)C(F)(F)C(F)(F)F	632.627	2.8119	10	6	2	251.182	-4.007	0.882	66.639	-2.769	Yes	Yes	No	-0.533	0.077	-1.479	-3.363	No	Yes	No	No	No	No	No	0.349	No	No	-0.343	No	Yes	3.285	1.198	Yes	No	0.288	4.134
CC(C)C(NC(=O)[C@H](Cc1ccccc1)NC(=O)C1CCCN1C(=O)[C@H](N)Cc1ccc(O)cc1)C(=O)N[C@H](CCC(=O)O)C(=O)O	653.733	0.5555	16	8	7	272.248	-2.898	-0.579	3.813	-2.735	Yes	No	No	0.264	0.363	-1.519	-4.248	No	No	No	No	No	No	No	0.352	No	No	0.2	No	No	2.42	4.255	Yes	No	0.285	5.129
CC(C)CC(N)C(=O)NCC(=O)OC[C@@H]1O[C@H](n2cc(F)c(=O)[nH]c2=O)C[C@H]1O	416.406	-1.6431	8	9	4	164.542	-2.372	0.449	39.474	-2.749	No	No	No	-0.371	0.668	-1.362	-4.264	No	No	No	No	No	No	No	0.489	No	No	0.843	No	No	2.117	2.688	Yes	No	0.285	4.213
CC(C)CC(N)C(=O)O	131.175	0.4444	3	2	2	54.860	-0.529	0.68	75.24	-2.735	No	No	No	-0.493	0.79	-0.327	-3.343	Yes	No	No	No	No	No	No	0.203	No	No	1.508	No	No	1.463	2.906	No	No	0.284	2.169
CC(C)CC(NC(=O)CN)C(=O)OC[C@@H]1O[C@H](n2cc(F)c(=O)[nH]c2=O)C[C@H]1O	416.406	-1.6431	8	9	4	164.542	-2.534	0.077	39.474	-2.738	Yes	No	No	-0.124	0.601	-1.409	-3.903	No	No	No	No	No	No	No	0.451	No	No	1.001	No	No	1.839	2.818	Yes	No	0.285	4.213
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](CCC=C(c5cc(Cl)c(O)c(C(=O)O)c5)c5cc(Cl)c(O)c(C(=O)O)c5)CC[C@]4(C)[C@H]3CC[C@@]21C	767.875	12.7504	12	4	4	325.925	-2.892	0.209	62.334	-2.735	Yes	No	No	-1.121	0.253	-1.526	-2.228	No	Yes	No	No	No	No	No	-0.917	No	No	0.425	No	No	2.471	2.538	No	No	0.285	-4.406
CC(C)CC[C@@H](O)[C@](C)(O)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O)[C@@H](O)C[C@@]4(C)C3CC[C@]12C	464.643	2.7391	5	6	5	197.648	-3.644	0.766	64.389	-2.688	Yes	No	No	0.003	0.168	-0.909	-3.63	No	No	No	No	No	No	No	0.617	No	No	-0.698	No	Yes	3.622	2.473	No	No	0.285	3.119
CC(C)CC[C@@H](O)[C@](C)(O)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@]4(O)C[C@@H](O)[C@@H](O)C[C@@]4(C)C3[C@@H](O)C[C@]12C	496.641	0.8248	5	8	7	207.236	-3.209	0.455	37.615	-2.735	Yes	No	No	0.426	0.285	-1.303	-4.145	No	No	No	No	No	No	No	0.684	No	No	-0.37	No	Yes	2.887	3.98	No	No	0.285	4.715
CC(C)CCn1c(=O)c(C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)c(O)c2cccn21	493.567	1.7852	6	9	3	190.026	-3.529	0.827	80.602	-2.735	Yes	Yes	No	0.064	0.034	-1.419	-3.374	No	No	No	No	No	No	No	0.381	No	No	0.16	No	No	2.599	2.044	Yes	No	0.285	1.767
CC(C)CCn1c(=O)c(C2=NS(=O)(=O)c3ccccc3N2)c(O)c2cccn21	400.46	2.4137	4	7	2	161.350	-3.246	1.354	88.011	-2.738	Yes	Yes	No	0.09	0.04	-0.305	-2.767	No	No	No	No	No	No	Yes	0.324	No	No	-0.078	No	Yes	2.48	1.926	Yes	No	0.296	1.383
CC(C)CN(CC(O)C(Cc1ccccc1)NC(=O)OC1COC2OCCC12)S(=O)(=O)c1ccc(N)cc1	547.674	2.3753	11	8	3	223.658	-4.438	0.285	63.96	-2.736	Yes	Yes	No	0.617	0.056	-1.36	-3.479	No	Yes	No	No	No	No	Yes	0.653	No	No	-0.452	No	No	1.964	2.136	Yes	No	0.286	0.058
CC(C)COC(=O)N1CCC(CN(C2Cc3cc(C#N)ccc3N(Cc3cncn3C)C2)S(=O)(=O)c2ccccn2)CC1	605.765	3.81358	9	9	0	253.304	-2.874	0.463	81.449	-2.745	Yes	Yes	Yes	0.1	0.24	-1.718	-3.041	No	Yes	No	No	Yes	No	Yes	-0.14	No	No	0.732	No	Yes	2.659	1.695	Yes	No	0.285	0.901
CC(C)C[C@H](O)[C@H](O)[C@@H](N)CC1CCCCC1	243.391	2.052	6	3	3	105.406	-2.529	0.727	92.98	-2.735	Yes	No	No	-0.093	0.446	-0.088	-2.683	No	No	No	No	No	No	No	0.929	No	No	-0.13	No	No	1.849	3.017	No	Yes	0.277	0.808
CC(C)C[C@H](O)[C@H](O)[C@H](CC1CCCCC1)NC(=O)/C=C/c1ccccc1	373.537	3.9229	9	3	3	163.240	-4.236	0.839	94.067	-2.694	Yes	Yes	Yes	-0.266	0	-0.561	-2.333	No	Yes	No	No	No	No	Yes	1.543	No	No	-1.114	No	Yes	4.686	1.914	No	No	0.376	1.925
CC(C)C[C@H](O)[C@H](O)[C@H](CC1CCCCC1)NC(=O)CCCCCc1ccccc1	417.634	5.0126	13	3	3	183.024	-4.475	0.936	93.204	-2.638	Yes	Yes	Yes	-0.388	0	-0.67	-2.374	No	Yes	No	Yes	No	No	Yes	1.431	No	No	-1.266	No	Yes	5.221	2.142	No	No	0.33	1.334
CC(C)C[C@H](O)[C@H](O)[C@H](CC1CCCCC1)NC(=O)CN	300.443	1.1682	8	4	4	127.847	-2.379	-0.076	57.715	-2.742	Yes	No	No	-0.176	0.428	-0.527	-3.074	No	No	No	No	No	No	No	0.842	No	No	-0.345	No	No	2.129	1.979	No	Yes	0.265	1.648
CC(C)C[C@H](O)[C@H](O)[C@H](CC1CCCCC1)NC(=O)C[C@H](NC(=O)OC(C)(C)C)C(=O)O	458.596	2.5775	11	6	5	190.843	-3.219	-0.349	22.142	-2.735	Yes	No	No	-1.303	0.225	-1.357	-3.097	No	No	No	No	No	No	No	1.043	No	No	-0.086	No	No	2.609	3.546	No	No	0.285	4.076
CC(C)C[C@H](O)[C@H](O)[C@H](CC1CCCCC1)NC(=O)OC(C)(C)C	343.508	3.618	7	4	3	146.716	-3.291	0.92	91.239	-2.667	Yes	Yes	No	-0.658	0.076	-0.835	-2.211	No	Yes	No	No	No	No	No	1.086	No	No	-1.014	No	Yes	3.655	2.743	No	No	0.352	1.664
CC(C)C[C@H](O)[C@H](O)[C@H](CC1CCCCC1)NC(=O)[C@H](Cc1csc(N)n1)NC(=O)[C@H](Cc1ccccc1)NS(=O)(=O)N1CCN(C(=O)CCC(=O)O)CC1	808.037	1.4304	20	11	7	326.989	-2.966	-0.633	9.078	-2.735	Yes	No	No	0.246	0.298	-2.029	-4.455	No	Yes	No	No	No	No	No	0.385	No	No	0.392	No	No	2.767	3.788	Yes	No	0.285	5.869
CC(C)C[C@H](O)[C@H](O)[C@H](CC1CCCCC1)NC(=O)[C@H](Cc1csc(N)n1)NC(=O)[C@H](Cc1ccccc1)NS(=O)(=O)N1CCOCC1	708.948	1.7536	17	10	6	287.766	-3.141	0.308	42.766	-2.735	Yes	Yes	No	0.394	0.301	-1.79	-4.119	No	Yes	No	No	No	No	Yes	0.456	No	No	-0.179	No	Yes	2.832	3.03	Yes	No	0.285	5.348
CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12	654.606	3.1928	5	6	3	259.451	-2.92	0.289	66.532	-2.735	Yes	Yes	No	0.733	0.402	-0.897	-2.591	No	Yes	No	No	No	No	No	0.343	No	No	-0.631	No	Yes	3.349	3.055	No	No	0.285	1.898
CC(C)Cc1ccc(C(C)C(=O)NO)cc1	221.3	2.494	4	2	2	96.446	-3.469	1.301	92.322	-2.955	Yes	No	No	-0.097	0.217	0.136	-2.341	No	No	Yes	No	No	No	No	0.588	No	Yes	0.698	No	No	1.931	2.133	No	Yes	0.639	0.957
CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C	339.483	3.3619	8	3	1	150.619	-3.458	1.263	98.289	-2.88	Yes	No	No	1.225	0.168	-0.285	-2.372	No	Yes	No	No	No	No	No	0.85	Yes	No	-0.005	No	Yes	3.012	1.789	Yes	No	0.868	0.874
CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1	325.449	2.3659	12	5	2	139.495	-2.906	1.576	91.813	-3.284	Yes	No	No	0.341	0.306	-0.125	-3.094	No	Yes	No	No	No	No	No	1.204	No	No	0.836	No	No	2.345	1.51	Yes	No	0.745	1.372
CC(C)NCC(O)COc1ccc(NC=O)cc1	252.314	0.9926	8	4	3	107.155	-1.721	0.321	54.906	-3.399	Yes	No	No	0.579	0.51	-0.638	-3.034	No	No	No	No	No	No	No	0.983	No	No	0.836	No	No	2.241	1.602	No	No	0.374	2.233
CC(C)NCC(O)c1cc(O)cc(O)c1	211.261	1.1292	4	4	4	89.189	-1.401	0.077	58.664	-2.853	Yes	No	No	0.614	0.471	-0.894	-3.314	No	No	No	No	No	No	No	0.857	No	No	0.354	No	No	2.207	2.404	No	No	0.104	2.17
CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1	272.37	1.0895	6	4	3	108.276	-1.71	0.39	65.816	-3.106	Yes	No	No	0.47	0.518	-0.734	-3.022	No	No	No	No	No	No	No	0.693	No	No	0.717	No	No	2.401	1.815	No	No	0.401	1.951
CC(C)NS(=O)(=O)n1c(N)nc2ccc(C(C(N)=O)c3cc(F)ccc3F)cc21	423.445	1.6048	6	6	3	165.252	-3.122	-0.175	69.314	-2.735	Yes	No	No	0.329	0.276	-1.169	-3.663	No	No	No	No	No	No	No	0.241	Yes	Yes	0.111	No	Yes	2.435	1.586	Yes	No	0.285	2.73
CC(C)NS(=O)(=O)n1c(N)nc2ccc(C(C(N)=O)c3cccc(F)c3)cc21	405.455	1.4657	6	6	3	161.087	-3.216	-0.195	73.057	-2.735	Yes	No	No	0.423	0.237	-0.936	-3.106	No	No	Yes	No	No	No	No	0.333	Yes	Yes	0.154	No	Yes	2.423	1.441	Yes	No	0.285	1.95
CC(C)NS(=O)(=O)n1c(N)nc2ccc(C(C(N)=O)c3cccc4ccccc34)cc21	437.525	2.4798	6	6	3	179.603	-3.022	-0.044	76.586	-2.735	Yes	Yes	Yes	0.461	0.213	-0.747	-2.789	No	Yes	No	No	Yes	No	Yes	0.366	Yes	Yes	0.172	No	Yes	2.522	1.418	Yes	No	0.285	0.517
CC(C)Oc1cccc(CC(=O)N2CCCC(CC[N+]34CCC(c5ccccc5)(CC3)CC4)(c3ccc(Cl)c(Cl)c3)C2)c1	620.685	8.2259	9	2	0	267.073	-5.992	1.253	91.749	-2.712	Yes	Yes	Yes	1.154	0	0.928	-1.009	No	Yes	No	No	No	Yes	Yes	1.517	Yes	No	0.097	Yes	Yes	2.654	0.926	No	No	0.287	-3.116
CC(C)S(=O)(=O)n1c(N)nc2ccc(/C(=C/C(N)=O)c3c(F)c(F)c(F)c(F)c3F)cc21	474.411	2.8173	5	6	2	177.739	-2.931	0.544	70.523	-2.735	Yes	Yes	Yes	0.064	0.348	-1.078	-3.607	No	No	No	No	Yes	No	Yes	0.389	No	No	0.169	No	Yes	2.467	2.664	No	No	0.285	-0.742
CC(C)S(=O)(=O)n1c(N)nc2ccc(/C(=C/C(N)=O)c3cc(F)c(F)c(F)c3)cc21	438.431	2.5391	5	6	2	169.408	-3.038	0.451	78.583	-2.735	Yes	Yes	Yes	0.091	0.295	-0.637	-3.511	No	No	No	Yes	Yes	No	No	0.543	No	No	0.032	No	Yes	2.448	2.047	No	No	0.285	-1.078
CC(C)S(=O)(=O)n1c(N)nc2ccc(/C(=C/C(N)=O)c3cc(F)cc(F)c3)cc21	420.441	2.4	5	6	2	165.242	-3.138	0.337	82.278	-2.735	Yes	Yes	Yes	0.199	0.281	-0.459	-3.429	No	No	No	Yes	Yes	No	Yes	0.526	Yes	No	0.026	No	Yes	2.441	1.507	Yes	No	0.285	-0.814
CC(C)S(=O)(=O)n1c(N)nc2ccc(/C(=C/C(N)=O)c3cc(F)ccc3F)cc21	420.441	2.4	5	6	2	165.242	-3.149	0.281	82.28	-2.735	Yes	Yes	Yes	0.184	0.267	-0.507	-3.415	No	No	No	Yes	Yes	No	No	0.518	Yes	No	0.076	No	Yes	2.44	1.499	Yes	No	0.285	-0.105
CC(C)S(=O)(=O)n1c(N)nc2ccc(/C(=C/C(N)=O)c3ccc(F)c(F)c3)cc21	420.441	2.4	5	6	2	165.242	-3.136	0.356	79.364	-2.735	Yes	Yes	Yes	0.168	0.257	-0.457	-3.43	No	No	No	No	Yes	No	No	0.612	No	Yes	0.039	No	Yes	2.437	1.752	Yes	No	0.285	-0.65
CC(C)S(=O)(=O)n1c(N)nc2ccc(/C(=C/C(N)=O)c3ccc(F)cc3)cc21	402.451	2.2609	5	6	2	161.077	-3.209	0.379	78.11	-2.735	Yes	Yes	Yes	0.256	0.23	-0.272	-2.763	No	No	No	Yes	Yes	No	Yes	0.63	Yes	Yes	0.081	No	Yes	2.435	1.613	Yes	No	0.285	-0.281
CC(C)S(=O)(=O)n1c(N)nc2ccc(/C(=C/C(N)=O)c3ccc(F)cc3F)cc21	420.441	2.4	5	6	2	165.242	-3.189	0.371	79.36	-2.735	Yes	Yes	Yes	0.208	0.265	-0.502	-3.411	No	No	No	Yes	Yes	No	No	0.538	Yes	No	0.066	No	Yes	2.436	1.51	Yes	No	0.285	-0.058
