SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
C[C@@H](CCc1ccccc1)N[C@@H](C)[C@@H](O)c1ccc(O)cc1	299.414	3.425	7	3	3	132.181	-2.898	1.22	86.915	-2.857	Yes	No	No	1.149	0.35	-0.169	-2.285	Yes	No	Yes	No	No	Yes	No	1.093	No	No	-0.28	No	Yes	2.75	1.705	Yes	No	0.297	1.261
C[C@@H](CN(C)C)CN1c2ccccc2CCc2ccccc21	294.442	4.121	4	2	0	133.922	-4.265	1.468	96.095	-2.599	No	Yes	No	1.836	0.091	0.92	-1.35	Yes	Yes	No	No	No	Yes	Yes	0.712	Yes	No	0.318	No	Yes	2.909	0.69	Yes	No	1.781	-0.027
C[C@@H](CN(C)C)CN1c2ccccc2S(=O)(=O)c2ccccc21	330.453	3.1686	4	4	0	137.817	-4.061	1.106	96.784	-2.707	No	No	No	1.157	0.114	0.125	-1.476	No	Yes	Yes	No	No	Yes	Yes	0.223	Yes	No	0.145	No	Yes	3.169	1.92	Yes	No	0.971	0.272
C[C@@H](CN(C)C)CN1c2ccccc2Sc2ccc(C#N)cc21	323.465	4.35868	4	4	0	142.073	-4.528	1.267	94.42	-2.611	Yes	Yes	Yes	1.692	0.092	0.449	-1.357	No	Yes	Yes	No	No	Yes	No	0.468	Yes	No	0.094	Yes	Yes	3.008	0.531	Yes	No	2.016	-0.063
C[C@@H](CN(C)C)CN1c2ccccc2Sc2ccc(C(F)(F)F)cc21	366.452	5.5058	4	3	0	150.177	-5.592	1.037	90.984	-2.636	Yes	Yes	Yes	1.733	0.053	0.871	-1.298	Yes	Yes	Yes	No	No	Yes	No	0.281	Yes	No	0.202	No	Yes	3.169	0.91	No	No	1.956	-0.236
C[C@@H](CN(C)C)CN1c2ccccc2Sc2ccccc21	298.455	4.487	4	3	0	131.315	-4.512	1.406	93.746	-2.603	Yes	No	Yes	1.776	0.085	0.866	-1.353	Yes	Yes	No	No	No	Yes	No	0.498	Yes	No	0.341	No	Yes	2.969	0.712	Yes	Yes	1.78	-0.386
C[C@@H](CN(C)C)OC(C)(c1ccccc1)c1ccc(Cl)cc1	317.86	4.5702	6	2	0	138.220	-4.359	1.494	93.56	-2.594	No	No	No	1.421	0.112	0.895	-1.326	No	Yes	Yes	Yes	No	Yes	No	0.719	No	No	0.462	No	Yes	2.714	0.41	No	Yes	1.993	-1.265
C[C@@H](CN1C(=O)c2cccnc2Nc2ccccc21)N(C)C	296.374	2.7355	3	4	1	130.123	-3.051	1.257	91.811	-2.742	Yes	No	No	1.3	0.506	0.226	-1.756	No	No	Yes	No	No	Yes	No	0.843	Yes	No	-0.522	No	Yes	3.48	0.48	Yes	No	0.285	1.275
C[C@@H](CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1	268.273	-2.7083	3	6	2	109.642	-2.239	-0.089	50.665	-2.795	No	No	No	-0.167	0.889	-0.524	-3.733	No	No	No	No	No	No	No	0.972	No	No	0.878	No	No	2.466	2.451	No	No	0.031	4.286
C[C@@H](CN1c2ccccc2Sc2ccccc21)N(C)C	284.428	4.2394	3	3	0	124.950	-3.986	1.37	89.321	-2.692	Yes	Yes	Yes	1.517	0.34	1.131	-1.701	No	Yes	Yes	No	No	Yes	No	0.698	No	No	0.029	No	Yes	3.403	0.532	No	No	0.279	-0.128
C[C@@H](COc1ccccc1)N(CCCl)Cc1ccccc1	303.833	4.1949	8	2	0	131.855	-3.516	1.562	89.644	-2.674	No	Yes	No	1.18	0.27	0.961	-1.644	No	Yes	Yes	Yes	No	Yes	No	0.975	Yes	Yes	0.4	No	No	2.542	0.527	No	No	0.297	0.321
C[C@@H](COc1ccccc1)NN	166.224	0.9172	4	3	2	72.500	-1.741	1.161	90.108	-2.863	No	No	No	0.445	0.528	-0.207	-2.521	No	No	No	No	No	No	No	0.35	No	Yes	0.387	No	No	2.588	1.17	No	Yes	0.126	2.02
C[C@@H](Cc1ccc(O)cc1)NC[C@@H](O)c1cc(O)cc(O)c1	303.358	2.0576	6	5	5	129.040	-2.791	0.433	63.056	-2.735	Yes	No	No	1.058	0.266	-1.089	-2.851	No	No	No	No	No	Yes	No	0.963	No	No	0.016	No	Yes	2.461	2.193	Yes	No	0.286	3.243
C[C@@H](Cc1ccccc1)N(C)C	163.264	2.1792	3	1	0	75.016	-2.158	1.513	91.529	-1.982	No	No	No	1.072	0.73	0.898	-2.039	No	No	Yes	No	No	No	No	0.928	No	No	0.105	No	No	3.144	1.672	Yes	Yes	-0.002	1.234
C[C@@H](Cc1ccccc1)N(C)Cc1ccccc1	239.362	3.7496	5	1	0	110.073	-3.457	1.64	90.938	-2.39	No	No	No	1.547	0.329	1.031	-1.466	No	Yes	Yes	Yes	No	Yes	No	0.995	Yes	Yes	0.609	No	No	3.25	0.829	Yes	Yes	0.28	0.869
C[C@@H](Cc1ccccc1)N(C)Cc1ccco1	229.323	3.3426	5	2	0	102.867	-2.797	1.615	91.28	-2.179	No	No	No	1.209	0.603	0.706	-1.98	No	Yes	Yes	Yes	No	Yes	No	1.142	Yes	No	-0.128	No	No	3.301	0.809	Yes	No	0.154	1.446
C[C@@H](Cc1ccccc1)NCCC1c2ccccc2Sc2ccccc21	359.538	5.894	6	2	1	160.402	-4.669	0.748	92.477	-2.736	Yes	No	Yes	0.959	0.1	1.153	-1.25	No	Yes	Yes	Yes	No	Yes	Yes	0.746	No	Yes	0.262	Yes	Yes	2.784	0.238	Yes	No	0.288	0.035
C[C@@H](Cc1ccccc1)NCCn1cnc2c1c(=O)n(C)c(=O)n2C	341.415	0.6545	6	7	1	145.096	-2.688	1.059	82.382	-2.761	Yes	No	No	-0.046	0.236	-0.642	-2.967	No	No	Yes	No	No	No	No	0.682	Yes	Yes	0.572	No	Yes	3.016	1.401	Yes	No	0.285	1.837
C[C@@H](Cc1ccccc1)NN	150.225	1.0809	3	2	2	67.386	-1.455	1.426	90.006	-2.403	No	No	No	0.576	0.504	-0.167	-2.208	No	No	No	No	No	No	No	0.395	No	Yes	0.369	No	No	2.879	1.296	No	Yes	0.09	1.808
C[C@@H](Cc1ccccc1)NO	151.209	1.5964	3	2	2	66.824	-1.456	1.562	92.716	-2.375	No	No	No	0.501	0.494	0.31	-2.226	No	No	No	No	No	No	No	0.798	No	Yes	0.406	No	No	2.809	1.638	No	Yes	0.167	1.698
C[C@@H](Cc1ccccc1)N[C@H](C#N)c1ccccc1	250.345	3.47208	5	2	1	114.256	-3.24	1.597	91.209	-2.406	No	Yes	No	1.303	0.371	0.181	-1.502	No	Yes	Yes	Yes	No	Yes	No	0.824	Yes	Yes	0.515	No	Yes	3.263	0.745	No	Yes	0.271	1.482
C[C@@H](Cc1ccccc1)[N+](C)([O-])Cc1ccccc1	255.361	3.7622	5	1	0	115.031	-4.63	1.649	96.104	-2.001	No	No	No	0.684	0	0.427	-1.326	No	Yes	Yes	Yes	No	No	No	0.578	Yes	Yes	0.794	No	No	2.008	0.725	No	Yes	2.483	-0.118
C[C@@H](c1noc2ccc(Cl)cc12)n1ccnc1	247.685	3.287	2	4	0	102.807	-2.856	1.395	91.34	-2.742	Yes	No	No	-0.01	0.297	0.322	-1.782	No	No	Yes	Yes	No	No	Yes	0.696	Yes	Yes	0.246	No	No	2.407	0.876	No	No	0.285	1.165
C[C@@H]1N=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2NC1=O	329.743	3.4262	2	4	1	136.505	-4.384	0.976	92.568	-2.749	Yes	No	No	0.446	0.004	-0.502	-1.915	No	Yes	Yes	Yes	Yes	No	No	0.257	No	No	0.028	No	No	3.139	1.378	No	No	1.191	-0.546
C[C@@H]1NC(=O)C2(CCCC2)NC1=O	182.223	-0.0663	0	2	2	77.070	-1.484	1.127	88.216	-4.181	No	No	No	-0.018	0.752	-0.267	-3.042	No	No	No	No	No	No	No	1.231	No	No	0.862	No	No	2.085	2.198	Yes	No	-0.555	3.298
C[C@@H]1NC(=O)CO[C@H]1c1ccccc1	191.23	1.2626	1	2	1	83.075	-1.684	1.707	82.674	-2.753	No	No	No	0.033	0.368	-0.056	-1.986	No	No	No	No	No	No	No	0.175	No	No	0.601	No	No	2.537	2.25	No	No	0.406	1.358
C[C@@H]1NCCO[C@H]1c1ccccc1	177.247	1.736	1	2	1	78.914	-1.461	1.594	94.696	-2.16	No	No	No	0.758	0.454	0.262	-1.884	No	No	Yes	No	No	No	No	0.946	No	No	0.267	No	No	2.518	1.745	No	Yes	0.486	1.452
C[C@@H]1OC2(CCCC[C@@H]2Oc2cccc(Cl)c2)NC1=O	295.766	2.8926	2	3	1	122.946	-3.543	1.292	93.559	-3.136	No	No	No	0.573	0.323	0.653	-2.895	No	Yes	No	No	No	No	No	-0.177	No	No	0.094	No	No	2.511	1.888	Yes	No	1.02	0.684
C[C@@H]1O[C@H]1P(=O)(O)O	138.059	-0.0911	1	2	2	46.628	-0.326	0.491	85.902	-3.158	No	No	No	-0.186	0.812	-0.089	-3.458	No	No	No	No	No	No	No	0.306	No	Yes	1.397	No	No	2.79	2.305	Yes	No	0.087	2.665
C[C@@H]1Oc2ccccc2C[C@@H]1N(C)C	191.274	1.9402	1	2	0	85.489	-1.725	1.495	92.905	-2.469	No	No	No	0.821	0.593	0.692	-2.356	No	No	No	No	No	No	No	0.71	No	No	0.479	No	No	2.881	1.07	Yes	Yes	0.308	1.623
C[C@@H]1[C@@H]2Cc3ccc(O)cc3C1(C)CCN2C	231.339	2.5462	0	2	1	103.258	-2.319	1.151	91.912	-2.855	Yes	No	No	1.409	0.517	0.562	-2.12	No	No	Yes	No	No	Yes	No	0.867	No	No	-0.568	No	No	2.906	1.519	No	Yes	0.544	1.499
C[C@@H]1[C@@H]2Cc3ccc(O)cc3C1(C)CCN2CC1CC1	271.404	3.3264	2	2	1	121.347	-3.06	1.146	91.681	-2.978	Yes	Yes	No	1.616	0.377	0.671	-1.706	Yes	No	No	No	No	Yes	No	1.146	Yes	No	-0.707	No	No	2.993	1.766	No	No	0.54	0.645
C[C@@H]1[C@@H]2Cc3ccc(O)cc3C1(C)CCN2CCc1ccccc1	321.464	4.1591	3	2	1	144.680	-3.684	1.302	91.692	-2.95	Yes	Yes	No	1.681	0.164	0.713	-1.146	Yes	Yes	Yes	No	No	Yes	No	1.004	Yes	No	-0.121	No	Yes	2.843	1.503	Yes	No	0.497	0.413
C[C@@H]1[C@H]2C(=O)c3ccc(O)cc3C1(C)CCN2CC1CC1	285.387	2.9666	2	3	1	125.509	-2.492	0.751	92.912	-3.039	Yes	No	No	1.287	0.339	-0.041	-1.843	No	No	No	No	No	Yes	No	1.087	Yes	No	-0.779	No	No	2.799	1.484	No	No	0.331	0.907
C[C@@H]1c2ccccc2N(C(N)=O)c2ccccc2[C@H]1C	266.344	4.124	0	1	1	118.569	-4.776	1.364	95.246	-2.821	Yes	No	No	0.411	0.017	-0.071	-1.151	No	Yes	Yes	Yes	Yes	No	No	0.028	No	Yes	0.115	No	Yes	2.492	1.739	Yes	No	1.486	0.671
C[C@H](C(=O)O)c1cccc(C(=O)c2ccccc2)c1	254.285	3.1057	4	2	1	111.066	-3.967	1.313	98.073	-2.73	No	No	No	-0.735	0.017	-0.186	-2.188	No	Yes	No	No	No	No	No	0.361	No	No	1.086	No	No	2.908	2.415	Yes	No	0.647	0.774
C[C@H](F)OC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2	321.283	2.0693	2	5	0	129.839	-3.231	1.304	93.953	-2.735	No	No	No	0.198	0.579	0.295	-3.075	No	No	Yes	Yes	No	No	No	0.625	No	No	0.611	No	No	2.262	1.257	Yes	No	0.285	-0.233
C[C@H](N)C(=O)OC(C)(C)Cc1ccc(Cl)cc1	255.745	2.5515	4	3	1	106.904	-2.192	1.32	93.542	-2.68	No	No	No	0.54	0.382	0.17	-2.263	No	No	Yes	Yes	No	Yes	Yes	0.765	No	No	0.743	No	No	2.771	1.682	Yes	No	1.152	0.973
C[C@H](N)C(=O)c1ccccc1	149.193	1.2165	2	2	1	66.028	-0.795	1.237	76.876	-2.278	No	No	No	0.465	0.469	-0.133	-1.768	No	No	Yes	No	No	No	No	0.811	No	No	0.779	No	No	2.131	1.542	No	No	-0.391	1.63
C[C@H](N)Cc1ccc(O)cc1	151.209	1.2819	2	2	2	66.660	-1.391	1.177	73.131	-2.3	Yes	No	No	0.606	0.547	-0.185	-1.556	No	No	No	No	No	No	No	0.878	No	Yes	0.397	No	No	2.323	1.607	No	Yes	-0.2	1.515
C[C@H](N)Cc1ccccc1	135.21	1.5763	2	1	1	61.866	-1.302	1.5	94.561	-1.958	No	No	No	0.713	0.486	0.222	-1.424	No	No	No	No	No	No	No	0.888	Yes	No	0.463	No	No	2.351	1.732	No	No	-0.372	1.198
C[C@H](N)[C@@H](O)c1cccc(O)c1	167.208	0.7728	2	3	3	71.455	-1.425	0.181	65.005	-2.69	No	No	No	0.332	0.514	-0.292	-3.259	No	No	No	No	No	No	No	0.828	No	No	0.607	No	No	2.219	3.001	No	No	-0.11	1.988
C[C@H](NC(C)(C)C)C(=O)c1cccc(Cl)c1	239.746	3.2993	3	2	1	102.001	-2.783	1.266	92.883	-2.456	Yes	No	No	0.734	0.222	0.258	-1.152	No	Yes	No	Yes	No	Yes	No	0.708	No	No	0.14	No	No	2.234	2.433	Yes	Yes	1.465	0.128
C[C@H](NN)c1ccccc1	136.198	1.2109	2	2	2	61.021	-1.929	1.439	70.458	-2.466	Yes	No	No	-0.138	0.423	-0.148	-1.408	No	No	No	No	No	No	No	0.379	No	Yes	0.749	No	No	2.293	1.633	No	Yes	-0.086	1.754
C[C@H](NNC(=O)c1ccccc1)c1ccccc1	240.306	2.6822	4	2	2	106.815	-3.05	1.358	90.995	-2.74	Yes	No	No	-0.042	0.048	0.33	-0.489	Yes	Yes	Yes	Yes	No	No	No	0.765	No	No	0.357	No	No	2.421	2.271	No	Yes	0.482	0.199
C[C@H](O)C1C(=O)N2C(C(=O)O)=C(F)S[C@@H]12	233.22	0.1217	2	4	2	88.553	-1.596	0.567	76.022	-2.735	No	No	No	-0.82	0.743	-0.985	-3.165	No	No	No	No	No	No	No	0.349	No	No	1.551	No	No	1.754	2.152	Yes	No	0.285	3.265
C[C@H](O)Cn1cnc2c1c(=O)n(C)c(=O)n2C	238.247	-1.1855	2	7	1	96.553	-2.202	1.588	86.976	-2.735	No	No	No	-0.696	0.691	-1.059	-3.145	No	No	No	No	No	No	No	0.453	No	Yes	0.329	No	No	2.428	0.837	Yes	No	0.285	2.948
C[C@H](Oc1cccc2ccccc12)/C(N)=N/O	230.267	2.3535	3	3	2	99.305	-2.915	0.885	93.675	-2.856	Yes	No	No	0.145	0.121	-0.15	-2.371	No	No	Yes	No	No	No	No	0.293	No	Yes	0.747	No	No	3.115	1.151	No	No	0.531	0.352
C[C@H](Oc1cccc2ccccc12)/C(N)=N\O	230.267	2.3535	3	3	2	99.305	-2.915	0.885	93.675	-2.856	Yes	No	No	0.145	0.121	-0.15	-2.371	No	No	Yes	No	No	No	No	0.293	No	Yes	0.747	No	No	3.115	1.151	No	No	0.531	0.352
C[C@H]1CCCCC1(c1cccs1)N1CCCCC1	263.45	4.6394	2	2	0	115.199	-2.867	1.519	88.319	-2.042	No	No	No	1.143	0.584	0.727	-2.654	No	Yes	Yes	No	No	Yes	No	0.843	Yes	No	-0.566	No	No	3.275	0.926	Yes	Yes	0.23	0.767
C[C@H]1CCCC[C@@H]1C	112.216	2.8326	0	0	0	52.288	-3.76	1.4	94.894	-1.375	No	No	No	0.367	0.422	0.744	-1.695	No	No	No	No	No	No	No	0.148	No	No	0.649	No	No	1.668	2.314	No	No	-0.057	1.15
C[C@H]1CC[C@H](C)[C@@H](C)C1	126.243	3.0786	0	0	0	58.653	-3.937	1.415	96.431	-1.425	No	No	No	0.388	0.401	0.742	-1.78	No	No	No	No	No	No	No	0.129	No	No	0.712	No	No	1.695	2.374	No	No	0.313	0.862
C[C@H]1CN(C)C[C@@H]2Cc3c(ccc4ccccc34)OC12O	283.371	2.661	0	3	1	124.689	-3.6	1.678	96.339	-3.014	Yes	No	No	1.338	0.158	0.175	-1.511	No	Yes	Yes	No	No	Yes	No	0.504	Yes	Yes	0.006	No	Yes	2.807	1.251	Yes	No	1.382	1.032
C[C@H]1CN(CCCn2c3ccccc3c3ccccc32)C[C@H](C)N1	321.468	3.8668	4	3	1	143.802	-3.995	1.373	93.58	-2.709	Yes	Yes	Yes	2.289	0.124	0.603	-1.622	Yes	Yes	Yes	Yes	Yes	Yes	Yes	0.9	No	Yes	0.238	Yes	Yes	2.704	0.423	Yes	No	0.931	1.66
C[C@H]1CN2CC(=O)Nc3ccc(Cl)cc3C2(c2ccccc2)O1	328.799	3.2139	1	3	1	139.555	-3.79	1.42	93.902	-2.818	Yes	Yes	No	0.895	0.118	0.117	-0.947	No	Yes	Yes	No	No	Yes	No	0.825	No	No	-0.464	No	Yes	2.56	1.124	Yes	No	0.665	1.152
C[C@H]1COC2(c3ccccc3Cl)c3cc(Cl)ccc3NC(=O)CN12	363.244	3.8673	1	3	1	149.858	-3.236	1.207	90.602	-2.74	Yes	Yes	Yes	1.68	0.24	0.19	-1.907	No	No	Yes	Yes	No	Yes	No	0.65	No	No	0.283	No	Yes	3.426	0.846	Yes	No	0.286	0.357
C[C@H]1O[C@H](C)O[C@@H](C)O1	132.159	1.0878	0	3	0	54.899	-0.322	1.749	100	-3.246	No	No	No	-0.132	0.72	-0.05	-2.849	No	No	No	No	No	No	No	0.529	No	No	1.102	No	No	2.025	1.982	No	Yes	-0.711	2.698
C[C@H]1[C@H](c2ccccc2)OCCN1C	191.274	2.0782	1	2	0	85.489	-1.558	1.648	93.615	-2.058	No	No	No	1.011	0.524	0.676	-2.333	No	No	No	No	No	Yes	No	0.856	Yes	No	0.051	No	No	2.578	1.111	Yes	Yes	0.655	1.534
C[C@H]1c2ccccc2[C@H](CCCN(C)C)c2cc(C(F)(F)F)ccc21	347.424	5.6443	4	1	0	147.024	-5.327	0.936	93.125	-2.71	Yes	Yes	Yes	2.263	0.019	1.178	-1.294	Yes	Yes	No	No	No	Yes	No	0.69	Yes	Yes	0.211	Yes	Yes	2.885	0.689	Yes	No	0.744	-0.974
C[N+](C)(C)CCO	104.173	-0.3151	2	1	1	44.963	0.765	1.473	100	-3.102	Yes	No	No	0.224	0.865	0.087	-2.901	No	No	No	No	No	No	No	0.932	No	No	0.952	No	No	1.939	0.885	No	Yes	-0.449	2.842
C[N+](C)([O-])CC/C=C1/c2ccccc2C=Cc2c(Cl)cccc21	325.839	5.2198	3	1	0	142.044	-6.334	1.335	98.68	-2.373	Yes	Yes	No	1.142	0	0.433	-1.403	No	Yes	Yes	Yes	Yes	No	No	0.534	No	No	0.232	No	Yes	2.481	0.652	No	No	1.78	-1.103
C[N+](C)([O-])CCC=C1c2ccccc2CCc2ccccc21	293.41	4.1812	3	1	0	132.431	-5.555	1.463	100	-2.348	Yes	Yes	No	1.077	0	0.479	-1.42	No	Yes	Yes	Yes	No	No	Yes	0.382	No	No	0.218	No	Yes	2.303	0.69	No	Yes	1.605	-0.465
C[N+](C)([O-])CCCN1c2ccccc2CCc2ccccc21	296.414	3.8876	4	2	0	132.515	-5.113	1.456	98.889	-2.255	No	Yes	No	0.991	0.027	0.431	-1.495	No	Yes	Yes	Yes	No	No	No	0.46	Yes	No	0.286	No	Yes	2.29	0.447	No	No	2.166	-0.173
C[N+]1(C)CCC(OC(=O)C(O)(c2ccccc2)C2CCCC2)C1	318.437	2.4563	4	3	1	138.203	-3.25	1.32	96.262	-2.824	Yes	No	No	0.693	0.162	0.372	-1.752	No	No	No	No	No	No	No	1.069	No	No	-0.617	No	Yes	2.154	1.579	No	No	0.392	0.248
C[N+]1(C)CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1	340.443	2.7045	4	3	1	148.806	-4.164	1.519	98.196	-2.739	No	No	No	0.555	0.119	0.528	-0.936	No	Yes	No	No	No	Yes	No	0.9	No	Yes	0.15	No	Yes	2.27	1.7	No	No	0.425	0.206
C[N+]12CCC(CC1)C(OC(=O)C(O)(c1ccccc1)c1ccccc1)C2	352.454	2.7045	4	3	1	154.165	-4.23	1.506	98.666	-2.739	No	No	No	0.72	0.125	0.508	-1.1	No	Yes	No	No	No	Yes	No	1.21	No	Yes	-0.032	No	Yes	2.403	1.671	No	No	0.339	0.07
C[N]C(=C\c1ccc(O)cc1)/C(=C/c1ccc(O)cc1)[N]C	294.354	2.9482	5	2	2	129.987	-3.764	1.051	91.725	-2.824	Yes	Yes	No	-0.227	0.167	-0.108	-2.653	No	No	Yes	Yes	No	No	No	0.424	No	Yes	0.96	No	No	1.99	2.183	No	No	1.396	0.626
