SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
Nc1ccn([C@H]2CS[C@H](CO)O2)c(=O)n1	229.261	-0.5941	2	7	2	90.067	-2.074	0.814	84.603	-3.169	No	No	No	-0.503	0.684	-0.735	-3.17	No	No	No	No	No	No	No	0.144	No	Yes	0.796	No	No	2.191	0.805	Yes	No	0.121	3.154
Nc1ccncc1	94.117	0.6638	0	2	1	41.991	0.311	1.63	88.249	-3.03	Yes	No	No	-0.21	0.674	-0.312	-2.872	No	No	No	No	No	Yes	No	0.508	No	No	1.228	No	No	2.512	1.537	No	Yes	-0.531	2.438
Nc1nc(=O)c2nc(CNc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)cnc2[nH]1	441.404	-0.0448	9	9	6	179.278	-2.893	-0.693	0	-2.735	Yes	No	No	-0.327	0.215	-1.857	-4.733	No	No	No	No	No	No	No	0.661	No	No	-1.143	No	Yes	2.837	3.325	Yes	No	0.285	3.632
Nc1nc(=O)c2ncn(CCC(CO)CO)c2[nH]1	253.262	-1.3073	5	7	4	102.106	-2.737	-0.098	51.349	-2.735	Yes	No	No	-0.012	0.616	-1.159	-4.55	No	No	No	No	No	No	No	0.906	No	No	0.933	No	No	1.854	3.282	Yes	No	0.285	3.189
Nc1nc(=O)n([C@@H]2CS[C@H](CO)O2)cc1F	247.251	-0.455	2	7	2	94.232	-2.661	1.351	83.345	-2.898	No	No	No	-0.567	0.626	-0.928	-3.23	No	No	No	No	No	No	No	0.244	No	No	0.99	No	No	2.101	0.774	Yes	No	0.199	3.087
Nc1nc(F)nc2c1ncn2C1OC(COP(=O)(O)O)C(O)C1O	365.214	-1.7239	4	10	5	132.469	-2.782	-0.38	54.515	-2.735	Yes	No	No	0.6	0.628	-1.876	-4.299	No	No	No	No	No	No	No	0.431	No	No	0.437	No	No	2.039	4.063	No	No	0.285	5.423
Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1	253.269	0.8334	1	7	3	108.068	-2.525	0.762	72.767	-2.754	Yes	No	No	0.074	0.238	-0.955	-2.712	No	No	Yes	No	No	No	No	-0.018	No	No	0.158	No	Yes	2.722	1.685	Yes	No	0.302	2.146
Nc1nc(O)c2ncn(COC(CO)CO)c2n1	255.234	-1.5586	5	9	4	101.487	-1.381	-0.951	44.5	-2.735	Yes	No	No	-0.273	0.592	-1.371	-3.798	No	No	No	No	No	No	No	1.003	No	No	0.763	No	No	1.325	2.584	Yes	No	0.285	3.215
Nc1nc(O)c2ncn(COCCO)c2n1	225.208	-0.9195	4	8	3	90.328	-1.307	-0.135	51.508	-2.735	Yes	No	No	-0.241	0.586	-1.253	-3.32	No	No	No	No	No	No	No	0.98	No	No	0.776	No	No	1.323	2.273	Yes	No	0.285	2.611
Nc1nc(O)ncc1F	129.094	-0.0965	0	4	2	50.170	-1.278	1.472	84.258	-2.907	No	No	No	-0.339	0.708	-0.321	-3.052	No	No	No	No	No	No	No	0.48	No	No	1.35	No	No	1.777	0.642	No	No	0.074	2.561
Nc1nc2[nH]cnc2c(=S)[nH]1	167.197	0.59769	0	4	3	66.680	-3.126	0.341	80.161	-2.735	Yes	No	No	-0.5	0.652	-1.406	-3.92	No	No	No	No	No	No	No	0.664	No	Yes	0.659	No	No	2.184	1.211	No	No	0.285	2.896
Nc1nc2ccc(OC(F)(F)F)cc2s1	234.202	2.7771	1	4	1	86.288	-3.674	1.388	89.564	-2.792	No	No	No	-0.293	0.302	0.053	-2.477	No	No	Yes	No	No	No	No	0.265	No	Yes	0.677	No	No	2.509	1.29	Yes	No	0.854	1.09
Nc1ncnc2c1ncn2CCOCP(=O)(O)O	273.189	-0.4397	5	7	3	101.791	-2.557	-0.031	53.357	-2.735	Yes	No	No	0.646	0.657	-1.765	-3.722	No	No	No	No	No	No	No	0.757	No	Yes	0.958	No	No	1.95	2.632	Yes	No	0.285	2.713
Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O	267.245	-1.98	2	9	4	106.846	-2.555	-0.569	53.669	-2.735	Yes	No	No	0.876	0.668	-1.389	-4.07	No	No	No	No	No	No	No	0.775	No	No	0.805	No	No	1.698	3.13	No	No	0.285	3.221
O/N=C/c1cc[n+](COC[n+]2ccc(/C=N/O)cc2)cc1	288.307	0.5096	6	5	2	121.208	-2.117	0.918	80.701	-2.958	No	No	No	0.051	0.717	-0.844	-3.075	No	No	Yes	No	No	No	No	0.869	No	No	0.025	No	No	2.538	1.286	Yes	No	0.275	2.827
O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3[C@@H]2C1	312.413	2.5349	1	2	0	137.001	-3.807	1.859	93.386	-3.113	Yes	Yes	No	0.422	0.12	0.3	-1.438	No	Yes	No	Yes	No	No	No	1.182	Yes	No	-0.554	No	No	2.469	1.248	No	No	1.363	2.476
O=C(CO)C(O)C(O)C(O)CO	180.156	-3.3772	5	6	5	68.697	0.574	-0.616	26.108	-4.338	No	No	No	-0.59	0.839	-1.503	-5.544	No	No	No	No	No	No	No	0.905	No	No	2.315	No	No	1.616	4.071	No	No	0.285	3.87
O=C(COCCOCCOCC(=O)Nc1c(I)c(I)cc(I)c1C(=O)O)Nc1c(I)c(I)cc(I)c1C(=O)O	1215.815	5.3376	14	7	4	304.384	-2.875	-0.626	22.442	-2.735	Yes	No	No	-1.759	0.334	-2.76	-3.758	No	No	No	No	No	No	No	-0.948	No	No	1.115	No	No	2.509	1.938	No	No	0.285	-4.953
O=C(COCCOCCOCC(=O)Nc1c(I)cc(I)c(C(=O)O)c1I)Nc1c(I)cc(I)c(C(=O)O)c1I	1215.815	5.3376	14	7	4	304.384	-3.057	-0.518	25.147	-2.735	Yes	No	No	-0.997	0.293	-2.625	-3.751	No	No	No	No	No	No	No	-0.98	No	No	1.906	No	No	2.545	2.081	No	No	0.285	-3.742
O=C(NCCN1CCOCC1)c1ccc(Cl)cc1	268.744	1.402	4	3	1	111.868	-2.391	1.481	93.872	-2.743	Yes	No	No	0.532	0.493	-0.021	-1.909	No	No	No	No	No	No	No	1.057	No	No	0.28	No	No	2.241	1.292	Yes	Yes	0.546	0.903
O=C(NCCNCC(O)COc1ccc(O)cc1)N1CCOCC1	339.392	-0.2367	8	6	4	140.912	-1.768	-0.054	61.541	-2.832	No	No	No	0.463	0.589	-1.292	-3.659	No	No	No	No	No	No	No	0.805	No	No	-0.301	No	No	2.039	1.204	Yes	No	0.247	4.827
O=C(NCCO[N+](=O)[O-])c1cccnc1	211.177	0.0197	5	5	1	85.178	-1.416	-0.09	77.737	-3.384	No	No	No	-0.776	0.556	-0.68	-3.081	No	No	No	No	No	No	No	0.793	No	No	0.706	No	No	2.756	0.886	No	Yes	-0.119	2.136
O=C(NC[C@H]1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F	414.346	3.4407	7	4	2	156.921	-4.596	1.197	88.537	-2.917	Yes	No	No	0.176	0.371	-0.015	-3.01	No	No	No	No	No	No	No	0.287	No	No	-0.187	No	Yes	3.177	0.714	Yes	No	0.959	2.866
O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl	323.132	0.909	6	5	3	123.815	-2.826	0.072	65.262	-2.742	Yes	No	No	-0.532	0.221	-1.387	-3.06	No	No	No	No	No	No	No	0.287	No	No	-0.417	No	No	2.273	2.016	No	No	0.327	1.691
O=C(Nc1cccc2c(=O)cc(-c3nn[nH]n3)oc12)c1ccc(OCCCCc2ccccc2)cc1	481.512	4.6271	9	7	2	205.674	-3.225	0.892	82.521	-2.735	Yes	Yes	Yes	-1.044	0.083	-1.684	-3.474	No	Yes	No	Yes	Yes	No	Yes	0.036	No	No	0.419	No	Yes	2.845	3.937	Yes	No	0.285	0.137
O=C(O)C1=C/C(=N\Nc2ccc(O)c(C(=O)O)c2)C=CC1=O	302.242	1.0082	4	6	4	123.248	-2.708	-0.009	24.495	-2.735	Yes	No	No	-1.457	0.568	-1.255	-3.157	No	No	No	No	No	No	No	0.593	No	No	2.008	No	No	1.801	0.804	No	No	0.285	2.651
O=C(O)C1C(=CCO)OC2CC(=O)N21	199.162	-1.0956	2	4	2	79.377	-1.359	0.557	70.393	-3.132	No	No	No	-0.633	0.764	-0.705	-3.238	No	No	No	No	No	No	No	0.529	No	No	0.765	No	No	1.935	2.156	Yes	No	-0.055	3.856
O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O	314.728	2.5827	2	3	2	130.808	-3.648	0.932	92.95	-2.533	Yes	No	No	-0.54	0.074	-0.145	-2.188	No	Yes	Yes	No	No	No	No	0.149	No	No	-0.259	No	No	2.398	1.084	No	No	0.996	0.714
O=C(O)CCC(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1	355.397	1.7472	7	6	3	135.786	-3.217	0.331	52.132	-2.748	Yes	No	No	-1.091	0.182	-1.422	-3.261	No	No	No	No	No	No	No	-0.023	No	No	0.865	No	No	1.624	1.749	Yes	No	0.29	2.151
O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1	254.285	3.4011	5	2	1	111.066	-4.052	1.302	94.005	-2.584	No	No	No	-0.461	0.111	0.071	-2.183	No	No	Yes	No	No	No	No	0.355	No	No	0.42	No	No	2.161	2.182	Yes	No	0.88	0.261
O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1	304.217	3.3779	9	2	1	123.673	-3.628	1.351	93.395	-2.691	Yes	No	No	-0.307	0.195	-0.147	-1.665	No	No	No	No	No	No	No	0.301	No	Yes	-0.039	No	No	3.165	1.824	Yes	Yes	1.174	-0.035
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O	292.244	-2.0712	11	6	4	113.366	-2.892	-0.708	0	-2.735	Yes	No	No	-0.124	0.377	-1.668	-4.024	No	No	No	No	No	No	No	-0.38	No	No	0.58	No	No	2.19	3.364	No	No	0.285	5.474
O=C(O)CN(CCN(CC(=O)O)Cc1ccccc1O)Cc1ccccc1O	388.42	1.5712	11	6	4	162.428	-2.891	-0.161	28.889	-2.735	Yes	No	No	-0.089	0.535	-1.387	-3.71	No	No	No	No	No	No	No	0.242	No	No	0.438	No	No	2.483	1.83	Yes	No	0.285	3.44
O=C(O)Cc1ccc2c(c1)C(=O)c1ccccc1CO2	268.268	2.4371	2	3	1	115.173	-3.487	0.924	96.647	-2.701	No	No	No	-0.57	0.14	-0.311	-2.192	No	No	Yes	No	No	No	No	0.226	No	No	0.028	No	No	2.443	2.071	Yes	No	0.792	1.562
O=C(O)Cc1ccccc1Oc1ccc(Cl)cc1Cl	297.137	4.4128	4	2	1	119.894	-4.349	1.374	91.178	-2.673	No	No	No	-0.473	0.085	0.134	-1.125	No	No	Yes	No	No	No	No	0.206	No	No	0.261	No	No	2.542	1.114	Yes	No	0.908	0.109
O=C(O)Cc1nn(-c2ccc(F)cc2)cc1-c1ccc(Cl)cc1	330.746	3.9589	4	3	1	136.307	-4.414	1.356	93.404	-2.735	No	No	Yes	-0.398	0.204	0.069	-2.151	No	Yes	Yes	No	No	No	No	0.12	No	No	0.738	No	No	2.631	0.747	Yes	No	0.333	-1.21
O=C(O)[C@H](CCc1ccccc1)N[C@H]1CCCN2CCC[C@@H](C(=O)O)N2C1=O	389.452	1.117	7	5	3	163.642	-2.8	0.488	28.302	-2.735	Yes	No	No	-0.458	0.743	-0.783	-3.163	No	Yes	No	No	No	No	No	0.199	No	No	-0.178	No	No	2.159	1.162	Yes	No	0.282	2.042
O=C(O)[C@H]1/C(=C/CO)O[C@@H]2CC(=O)N21	199.162	-1.0956	2	4	2	79.377	-1.359	0.557	70.393	-3.132	No	No	No	-0.633	0.764	-0.705	-3.238	No	No	No	No	No	No	No	0.529	No	No	0.765	No	No	1.935	2.156	Yes	No	-0.055	3.856
O=C(O)c1cc(/N=N/c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O	398.4	3.7016	6	7	3	159.638	-4.046	0.248	64.87	-2.731	Yes	No	No	-0.936	0	-1.693	-3.485	No	No	No	No	No	No	No	0.032	No	No	0.747	No	No	1.83	1.694	Yes	No	0.311	1.455
O=C(O)c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)O)cc(=O)c34)cccc2o1	468.37	2.1145	8	9	3	188.542	-3.07	0.05	38.615	-2.735	Yes	No	No	-0.753	0.182	-1.828	-4.191	No	No	No	No	No	No	No	0.591	No	No	0.726	No	No	2.46	2.008	No	No	0.285	-1.142
O=C(O)c1cc(O)c2c(c1)C(C1c3cccc(O)c3C(=O)c3c(OC4OC(CO)C(O)C(O)C4O)cccc31)c1cccc(OC3OC(CO)C(O)C(O)C3O)c1C2=O	818.737	-0.7938	8	17	11	332.459	-2.892	-0.599	0	-2.735	Yes	No	Yes	-0.06	0.353	-2.663	-5.852	No	No	No	No	No	No	No	-0.951	No	No	0.431	No	No	2.482	6.598	No	No	0.285	10.794
O=C(O)c1cc2ccccc2c(Cc2c(O)c(C(=O)O)cc3ccccc23)c1O	388.375	4.3914	4	4	4	164.447	-2.941	0.206	50.356	-2.735	Yes	No	No	-1.61	0.099	-1.301	-3.039	No	Yes	No	No	No	No	No	0.546	No	No	0.569	No	No	2.413	2.489	Yes	No	0.285	-0.089
O=C(O)c1ccccc1C(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1	403.441	2.8944	6	6	3	158.113	-3.861	1.352	59.876	-2.735	Yes	No	No	-0.62	0.016	-1.408	-3.573	No	No	No	No	No	No	No	-0.092	No	No	0.913	No	No	1.621	1.733	Yes	No	0.298	1.701
O=C(O)c1cccnc1	123.111	0.7798	1	2	1	51.972	-0.515	1.219	86.389	-2.79	No	No	No	-0.794	0.601	-0.353	-2.928	No	No	No	No	No	No	No	0.702	No	No	1.168	No	No	2.008	2.862	No	No	-0.446	2.329
O=C(OC1C[C@@H]2CC3C[C@H](C1)N2CC3=O)c1c[nH]c2ccccc12	324.38	2.519	2	4	1	139.516	-2.93	0.821	93.393	-3.214	Yes	No	No	1.063	0.306	-0.06	-2.263	Yes	Yes	Yes	No	No	Yes	No	1.309	Yes	No	-1.18	No	Yes	2.767	0.908	Yes	No	0.372	0.442
O=C(OC1C[C@@H]2CC[C@H](C1)[N+]21CCCC1)C(O)(c1ccccc1)c1ccccc1	392.519	3.7697	4	3	1	172.254	-4.2	1.261	97.508	-2.747	No	Yes	Yes	1.097	0.125	0.224	-1.091	No	Yes	No	No	No	Yes	No	1.21	No	Yes	-0.231	No	Yes	2.497	1.733	No	No	0.349	0.179
O=C(OCCN1CCN(c2cccc(C(F)(F)F)c2)CC1)c1ccccc1Nc1ccnc2cc(C(F)(F)F)ccc12	588.552	6.995	7	6	1	237.063	-5.448	1.413	87.89	-2.725	Yes	Yes	Yes	0.873	0.013	0.102	-1.652	No	Yes	No	No	Yes	No	Yes	0.466	Yes	No	0.039	No	Yes	2.926	1.065	Yes	No	0.288	-0.251
O=C(O[C@H]1CN2CCC1CC2)N1CCc2ccccc2[C@@H]1c1ccccc1	362.473	3.8649	2	3	0	160.280	-3.653	1.443	95.025	-2.564	Yes	Yes	Yes	1.194	0.06	0.273	-1.846	No	Yes	Yes	No	No	Yes	Yes	0.626	No	No	-0.389	No	Yes	3.129	1.197	Yes	No	0.411	5.287
O=C(Oc1ccccc1C(=O)O)c1ccccc1O	258.229	2.3096	3	4	2	108.243	-3.475	1.151	99.144	-2.733	Yes	No	No	-1.624	0.117	-0.161	-2.432	No	No	No	No	No	No	No	0.56	No	No	1.121	No	No	2.98	1.909	No	No	0.289	1.252
O=C([O-])CN(CCN(CC(=O)[O-])CC(=O)[O-])CC(=O)[O-]	288.212	-7.41	11	10	0	113.366	-2.892	-0.215	0	-2.735	No	No	No	-0.217	0.384	-1.517	-3.606	No	No	No	No	No	No	No	-0.908	No	No	0.636	No	No	2.395	2.216	No	No	0.285	4.945
O=C(c1ccccc1)c1ccc2n1CC[C@@H]2C(=O)O	255.273	2.291	3	3	1	109.844	-2.902	1.265	97.82	-2.72	No	No	No	-1.088	0.346	0.332	-2.231	No	No	No	No	No	No	No	0.308	No	No	0.434	No	No	2.641	1.164	Yes	No	0.575	1.308
O=C1C(=O)c2ccccc2C(O)=C1C1CCC(c2ccc(Cl)cc2)CC1	366.844	5.3485	2	3	1	156.857	-5.089	1.352	93.49	-2.799	Yes	Yes	Yes	-0.2	0	-0.086	-1.4	No	Yes	No	Yes	No	No	Yes	-0.274	No	No	-0.1	No	Yes	2.234	1.531	No	No	0.446	-2.183
O=C1C(O)=C(O)OC1C(O)CO	176.124	-1.4074	2	6	4	67.321	-0.92	-0.306	44.855	-3.316	No	No	No	-0.381	0.819	-1.298	-3.982	No	No	No	No	No	No	No	0.557	No	No	1.931	No	No	1.577	3.351	No	No	0.265	3.895
O=C1CCCC(=O)C1C(=O)c1ccc(C(F)(F)F)cc1[N+](=O)[O-]	329.23	2.7346	3	5	0	126.979	-4.467	1.071	92.452	-2.799	No	Yes	No	-0.339	0.117	-0.984	-2.317	No	Yes	Yes	Yes	No	No	No	0.38	No	Yes	0.16	No	No	2.267	1.548	No	No	0.748	0.537
O=C1CC[C@@]2(O)[C@@H]3Cc4ccc(O)c5c4[C@]2(CCN3CC2CC2)[C@H]1O5	341.407	1.5254	2	5	2	146.135	-2.83	-0.169	94.283	-2.755	Yes	No	No	1.401	0.403	-0.541	-2.469	Yes	Yes	No	No	No	No	No	1.477	No	No	-0.975	No	No	2.477	0.717	No	No	0.287	1.512
O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1	448.394	4.8593	7	4	1	187.442	-4.944	1.176	89.063	-2.845	Yes	Yes	Yes	1.48	0.124	0.077	-1.797	Yes	Yes	No	No	No	No	Yes	1.175	Yes	No	-0.46	No	Yes	3.151	1.725	Yes	No	0.868	-1.071
O=C1CN(/N=C/c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(=O)N1	314.257	1.7405	4	6	1	128.888	-3.375	-0.085	89.13	-2.732	No	No	No	-0.179	0.222	-0.974	-2.594	No	Yes	Yes	No	No	No	No	0.657	No	Yes	-0.436	No	No	2.588	1.296	No	No	0.987	0.796
O=C1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)N1	238.159	0.0735	3	6	1	93.831	-3.214	-0.028	81.729	-2.953	No	No	No	-0.512	0.585	-0.918	-3.134	No	No	No	No	No	No	No	0.649	No	Yes	0.43	No	No	2.435	1.359	No	No	0.962	2.527
O=C1CN2Cc3c(ccc(Cl)c3Cl)N=C2N1	256.092	1.9263	0	3	1	101.853	-2.782	1.266	85.302	-2.74	No	No	No	0.257	0.499	0.213	-1.928	No	Yes	Yes	No	No	No	No	0.947	Yes	Yes	0.357	No	No	3.258	1.482	No	No	0.252	1.231
O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1	281.271	2.3843	2	4	1	119.837	-3.852	0.893	93.465	-2.75	Yes	No	No	0.306	0.019	-0.328	-2.127	No	Yes	Yes	Yes	Yes	No	No	0.179	No	No	-0.013	No	No	2.976	1.204	No	No	1.148	0.17
O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1	315.716	3.0377	2	4	1	130.140	-4.18	0.975	92.953	-2.75	Yes	No	No	0.408	0.019	-0.507	-2.006	No	Yes	Yes	Yes	Yes	No	Yes	0.304	No	No	0.038	No	No	3.11	1.152	No	No	1.201	-0.429
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1	252.273	1.7696	2	2	2	110.000	-3.09	1.187	94.568	-2.951	Yes	No	No	-0.007	0.037	0.124	-2.277	No	Yes	Yes	No	No	No	No	0.254	No	Yes	-0.274	No	No	2.165	1.136	No	No	0.955	1.244
O=C1NCC2(CCN(CCc3ccccc3)CC2)O1	260.337	1.8035	3	3	1	113.289	-2.284	1.722	94.103	-2.912	Yes	No	No	0.854	0.394	0.153	-2.018	No	Yes	No	No	No	No	No	1.058	Yes	No	-0.337	No	No	2.592	2.15	No	No	1.203	2.849
O=C1NS(=O)(=O)c2ccccc21	183.188	0.1187	0	3	1	69.263	-1.416	1.307	81.045	-3.118	No	No	No	-0.465	0.355	-0.297	-2.952	No	No	No	No	No	No	No	0.656	No	No	0.82	No	No	2.328	2.088	Yes	No	0.317	1.955
O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=N[C@H]1O	286.718	2.4479	1	3	2	120.282	-3.998	1.22	93.848	-3	Yes	No	No	-0.186	0.146	-0.043	-2.066	No	Yes	Yes	No	No	No	No	0.148	No	No	0.337	No	Yes	2.573	1.352	No	No	1.425	1.068
O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=N[C@@H]1O	321.163	3.1013	1	3	2	130.585	-4.427	1.266	92.187	-2.976	Yes	No	No	-0.198	0.116	-0.043	-1.951	No	Yes	Yes	Yes	Yes	No	No	0.08	Yes	No	0.311	No	Yes	2.616	1.281	No	No	1.505	0.754
O=C1OC2(c3ccc(O)cc3Oc3cc(O)ccc32)c2ccccc21	332.311	3.6658	0	5	2	142.241	-3.712	1.094	98.459	-2.735	Yes	No	Yes	-1.295	0.262	0.186	-2.015	No	Yes	Yes	Yes	Yes	No	No	0.515	No	Yes	0.198	No	Yes	2.71	1.267	Yes	Yes	0.285	0.989
O=C1[C@H](CC[C@H](O)c2ccc(F)cc2)[C@@H](c2ccc(O)cc2)N1c1ccc(F)cc1	409.432	4.8883	6	3	2	172.570	-4.799	1.163	92.535	-2.738	Yes	Yes	Yes	-0.309	0.22	-0.612	-2.067	No	Yes	No	Yes	Yes	No	Yes	-0.219	No	No	0.553	No	Yes	2.399	1.536	Yes	No	0.312	-1.253
O=C1[N+](CCCN2CCN(c3cccc(Cl)c3)CC2)=Nc2cccc[n+]21	371.872	2.9177	5	4	0	157.467	-2.663	1.077	94.499	-2.834	No	No	No	1.177	0.468	0.241	-1.838	No	Yes	No	No	No	Yes	No	0.628	Yes	No	-0.704	No	Yes	3.212	1.219	Yes	No	0.658	0.926
O=C1c2cccc3c2[C@H](CCC3)CN1[C@@H]1CN2CCC1CC2	296.414	2.6565	1	2	0	131.834	-3.142	1.556	92.716	-2.799	Yes	No	No	1.962	0.298	0.727	-2.404	Yes	Yes	No	No	No	Yes	No	1.192	Yes	No	-0.082	No	No	2.644	0.743	Yes	No	0.441	0.591
O=C1c2ccccc2C(=O)C1c1ccccc1	222.243	2.8494	1	2	0	98.901	-3.834	1.6	99.225	-2.153	Yes	No	No	0.311	0.056	0.216	-1.444	No	Yes	Yes	No	No	No	No	0.066	No	Yes	0.151	No	No	2.181	2.11	No	Yes	1.332	0.239
