SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1	376.671	4.6024	6	4	0	149.262	-3.566	0.986	88.849	-2.735	Yes	No	No	0.142	0.433	0.262	-1.344	No	No	No	No	No	Yes	No	0.264	No	No	0.958	No	No	2.57	0.863	No	No	0.285	1.164
CCCNC(=O)COC(=O)c1ccccc1	221.256	1.3696	5	3	1	94.608	-2.185	1.253	95.059	-2.728	No	No	No	-0.185	0.333	-0.079	-2.896	No	No	Yes	No	No	No	No	0.717	No	Yes	1.359	No	No	2.197	2.598	No	No	0.767	2.053
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1	276.745	1.7379	4	3	2	105.216	-2.902	1.369	91.221	-3.23	Yes	No	No	-0.549	0.325	-0.606	-2.987	No	No	No	No	No	No	No	-0.055	No	No	1.342	No	No	2.244	1.482	No	No	0.679	1.711
CCCNCCC	101.193	1.396	4	1	1	46.114	-0.63	1.355	94.425	-2.034	No	No	No	0.523	0.752	0.22	-2.557	No	No	No	No	No	No	No	1.129	No	No	0.846	No	No	2.314	1.631	No	Yes	-0.065	1.888
CCCO	60.096	0.3887	1	1	1	26.263	0.36	1.477	96.667	-2.88	Yes	No	No	-0.109	0.758	0.014	-2.537	No	No	No	No	No	No	No	0.338	No	No	1.314	No	No	1.984	1.588	No	No	-1.584	2.595
CCCOC	74.123	1.0428	2	1	0	32.948	-0.535	1.5	100	-2.399	Yes	No	No	-0.048	0.707	0.121	-2.452	No	No	No	No	No	No	No	0.459	No	No	1.055	No	No	1.979	1.734	No	No	-0.61	2.115
CCCOC(=O)CC	116.16	1.3496	3	2	0	49.839	-0.62	1.422	97.095	-2.435	No	No	No	-0.126	0.672	0.11	-2.517	No	No	No	No	No	No	No	0.505	No	No	1.057	No	No	1.965	2.317	No	Yes	-0.485	1.749
CCCOC(=O)CCC	130.187	1.7397	4	2	0	56.204	-1.053	1.229	96.523	-2.144	No	No	No	-0.09	0.622	0.412	-2.453	No	No	No	No	No	No	No	0.531	No	No	1.019	No	No	1.966	2.301	No	Yes	-0.202	1.55
CCCOC(=O)Cn1cc(I)c(=O)c(I)c1	447.01	2.0107	4	4	0	120.646	-3.693	1.286	97.837	-2.802	No	No	No	-0.22	0.439	-0.041	-2.9	No	No	No	No	No	No	No	-0.324	No	No	0.896	No	No	2.54	1.368	No	No	0.824	0.241
CCCOC(=O)c1cc(O)c(O)c(O)c1	212.201	1.3702	3	5	3	86.549	-1.629	0.887	95.019	-2.779	Yes	No	No	-0.074	0.339	-1.117	-4.1	No	No	No	No	No	No	No	0.469	No	No	0.738	No	No	2.085	2.891	No	No	0.213	1.459
CCCOC(=O)c1ccc(N)cc1	179.219	1.8356	3	3	1	77.506	-2.248	1.227	94.195	-2.812	No	No	No	0.064	0.416	0.154	-2.846	No	No	Yes	No	No	No	No	0.68	No	No	1.272	No	No	2.109	2.842	No	No	0.392	1.084
CCCOC(=O)c1ccc(O)cc1	180.203	1.959	3	3	1	76.960	-2.292	1.241	94.029	-2.437	No	No	No	-0.032	0.394	-0.026	-2.116	No	No	Yes	No	No	No	No	0.718	No	No	1.243	No	No	1.747	2.854	No	No	0.598	1.286
CCCOC(=O)c1ccccc1C(=O)OCCC	250.294	2.8202	6	4	0	106.901	-3.321	1.36	96.207	-2.614	No	No	No	-0.125	0.235	0.008	-2.821	No	No	Yes	No	No	No	No	0.893	No	No	1.509	No	No	1.981	2.21	No	No	0.948	0.676
CCCOC(C)=O	102.133	0.9595	2	2	0	43.474	-0.143	1.614	100	-2.851	No	No	No	-0.183	0.713	0.057	-2.577	No	No	No	No	No	No	No	0.465	No	No	1.104	No	No	1.922	2.323	No	Yes	-0.724	2.269
CCCOC(C)C	102.177	1.8214	3	1	0	45.678	-1.529	1.219	96.554	-1.74	No	No	No	0.005	0.582	0.563	-2.098	No	No	No	No	No	No	No	0.445	No	No	0.967	No	No	1.855	1.919	No	Yes	-0.231	1.546
CCCOC(N)=O	103.121	0.4917	2	2	1	42.449	0.183	1.184	92.365	-3.705	No	No	No	-0.269	0.76	-0.335	-2.963	No	No	No	Yes	No	Yes	No	0.585	No	No	1.264	No	No	2.044	2.645	No	No	-1.372	2.657
CCCOC1OC(CO[N+](=O)[O-])C(O[N+](=O)[O-])C(O[N+](=O)[O-])C1O[N+](=O)[O-]	402.225	-0.9231	12	14	0	147.762	-3.166	0.158	48.145	-2.737	No	Yes	No	-0.43	0.332	-2.872	-3.362	No	Yes	No	No	No	No	No	2.217	No	No	0.571	No	No	1.97	0.54	No	No	0.285	1.991
CCCOC=O	88.106	0.5694	3	2	0	37.109	0.037	1.605	100	-2.782	No	No	No	-0.162	0.743	0.095	-2.584	No	No	No	No	No	No	No	0.241	No	No	1.101	No	No	1.946	2.388	No	Yes	-1.035	2.054
CCCOCC	88.15	1.4329	3	1	0	39.313	-0.951	1.496	97.002	-2.269	Yes	No	No	0.002	0.682	0.174	-2.551	No	No	No	No	No	No	No	0.5	No	No	0.964	No	No	1.979	1.79	No	No	-0.374	1.95
CCCOCCC	102.177	1.823	4	1	0	45.678	-1.359	1.404	96.855	-2.008	No	No	No	0.037	0.634	0.266	-2.487	No	No	No	No	No	No	No	0.527	No	No	0.932	No	No	1.987	1.89	No	Yes	-0.083	1.641
CCCOCCN(C(=O)CCl)c1c(CC)cccc1CC	311.853	3.8098	9	2	0	132.784	-4.86	1.386	96.27	-2.562	No	Yes	No	0.424	0.111	0.556	-2.325	No	Yes	No	Yes	No	No	No	0.511	No	Yes	0.843	No	No	2.574	1.641	No	Yes	1.432	-0.265
CCCOP(=O)(OCCC)Oc1ccc(SC)cc1	304.348	4.7486	9	5	0	118.999	-4.579	1.678	91.852	-2.856	No	No	No	-0.039	0.159	0.055	-2.592	No	No	No	No	No	No	No	0.324	No	No	1.519	No	No	3.143	0.66	No	No	0.875	-0.809
CCCOP(=S)(OCCC)SCC(=O)N1CCCCC1C	353.49	4.1983	9	5	0	137.791	-4.124	1.527	90.238	-3.049	No	No	No	0.051	0.398	-0.067	-3.591	No	No	No	Yes	Yes	No	No	0.456	No	No	0.314	No	No	3.27	-0.154	No	No	1.267	0.945
CCCOc1ccc([N+](=O)[O-])cc1N	196.206	1.9658	4	4	1	81.633	-2.599	0.905	91.712	-2.879	No	No	No	0.263	0.294	-0.186	-2.442	No	No	Yes	No	No	No	No	0.301	No	Yes	0.739	No	No	1.844	1.482	No	Yes	0.891	0.924
CCCSP(=O)(OCC)Oc1ccc(Br)cc1Cl	373.636	5.7691	7	4	0	124.989	-5.766	1.633	87.367	-2.862	No	No	No	-0.005	0.101	0.279	-2.343	No	No	Yes	Yes	No	No	No	0.147	No	No	1.234	No	No	3.489	0.725	No	No	1.498	-1.057
CCCSP(=O)(OCC)SCCC	242.346	4.4174	8	4	0	89.527	-3.281	1.232	90.119	-1.919	No	No	No	-0.024	0.424	0.512	-2.685	No	No	No	No	No	No	No	0.544	No	No	0.536	No	No	3.298	0.015	No	Yes	1.393	0.209
CCC[N+](=O)[O-]	89.094	0.6731	2	2	0	36.122	-1.034	1.232	98.678	-2.407	No	No	No	-0.125	0.631	-0.281	-1.996	No	No	No	No	No	No	No	0.527	No	No	0.978	No	No	2.539	1.515	No	No	-0.667	1.912
CCCc1ccccc1	120.195	2.6391	2	0	0	56.526	-3.299	1.543	95.784	-1	No	No	No	0.509	0.278	0.511	-1.529	No	No	Yes	No	No	No	No	0.285	No	No	0.919	No	No	1.795	2.253	No	Yes	0.369	0.865
CCCl	64.515	1.2451	0	0	0	25.407	-0.955	1.395	100	-2.277	Yes	No	No	-0.006	0.698	0.051	-2.216	No	No	No	No	No	No	No	0.374	No	Yes	1.153	No	No	2.367	1.806	No	No	0.046	2.026
CCI	155.966	1.4413	0	0	0	34.366	-1.236	1.394	96.312	-2.245	Yes	No	No	0.015	0.682	0.033	-2.216	No	No	No	No	No	No	No	0.219	No	Yes	1.13	No	No	2.334	1.522	No	No	0.207	1.679
CCN	45.085	-0.035	0	1	1	20.444	0.815	1.331	96.131	-3.128	Yes	No	No	0.242	0.866	-0.062	-2.593	No	No	No	No	No	No	No	1.007	No	No	1.238	No	No	2.243	1.373	No	No	-1.544	2.914
CCN(C)CC	87.166	0.958	2	1	0	39.959	-0.303	1.362	100	-2.466	Yes	No	No	0.427	0.802	0.167	-2.807	No	No	No	No	No	No	No	0.949	No	No	0.919	No	No	2.173	1.464	No	No	-0.286	2.497
CCN(C)N=O	88.11	0.6195	2	2	0	36.894	-0.616	1.345	100	-3.805	Yes	No	No	-0.114	0.732	-0.249	-2.676	No	No	No	No	No	No	No	0.828	No	Yes	0.945	No	No	2.586	1.342	No	No	-0.127	2.446
CCN(CC)C(=O)C(C)OC(=O)c1ccccc1	249.31	2.1003	5	3	0	107.547	-2.627	1.311	94.436	-2.834	No	No	No	-0.083	0.329	0.532	-2.376	No	No	Yes	No	No	No	No	0.897	No	No	1.082	No	No	2.37	2.223	No	No	0.915	2.1
CCN(CC)C(=O)C(C)Oc1cccc2ccccc12	271.36	3.4755	5	2	0	119.703	-3.784	1.7	94.864	-2.433	No	No	No	0.623	0.072	0.4	-1.73	No	Yes	Yes	Yes	No	No	No	0.539	Yes	Yes	0.438	No	No	2.788	1.663	No	No	1.202	0.829
CCN(CC)C(=O)CC(C)C	157.257	1.9009	4	1	0	69.580	-1.544	1.103	94.116	-2.075	No	No	No	-0.082	0.532	0.486	-2.22	No	No	No	No	No	No	No	0.678	No	No	0.811	No	No	2.276	1.552	No	Yes	0.409	1.595
CCN(CC)C(=O)CCC(=O)OCn1ncc2c(O)ncnc21	321.337	0.6812	7	8	1	132.435	-2.853	0.184	60.642	-2.759	No	No	No	-0.5	0.351	-1.193	-3.342	No	No	No	No	No	No	No	1.007	No	No	0.93	No	No	2.865	2.067	Yes	No	0.286	1.934
CCN(CC)C(=O)COC(=O)c1ccccc1	235.283	1.7118	5	3	0	101.182	-2.366	1.285	94.849	-2.753	No	No	No	-0.117	0.333	0.519	-2.33	No	No	Yes	No	No	No	No	0.886	No	No	1.254	No	No	2.368	2.38	No	No	0.856	2.069
CCN(CC)C(=O)COC(=O)c1ccccc1OC(C)=O	293.319	1.6371	6	5	0	123.187	-2.737	0.306	94.894	-2.984	No	No	No	-0.387	0.315	-0.593	-2.952	No	No	No	No	No	No	No	0.885	No	Yes	1.283	No	No	2.6	1.29	No	No	0.556	2.481
CCN(CC)C(=O)CSc1ccc(Cl)nn1	259.762	2.0905	5	4	0	104.377	-2.638	1.28	93.845	-3.044	No	No	No	-0.345	0.556	-0.026	-3.353	No	No	No	No	No	No	No	0.358	No	No	0.837	No	No	3.107	1.094	Yes	No	0.538	1.324
CCN(CC)C(=O)SCc1ccc(Cl)cc1	257.786	4.035	4	2	0	105.969	-4.213	1.358	90.063	-2.224	No	No	No	0.242	0.226	0.291	-1.923	No	No	Yes	Yes	No	No	No	0.203	No	No	0.725	No	No	3.067	1.091	No	Yes	2.188	0.949
CCN(CC)C(=O)c1cccnc1	178.235	1.5636	3	2	0	78.397	-1.541	1.645	95.803	-2.67	No	No	No	-0.129	0.528	0.164	-3.067	No	No	No	No	No	No	No	0.788	No	No	0.933	No	No	2.269	2.279	Yes	Yes	0.015	1.926
CCN(CC)C(=S)SSC(=S)N(CC)CC	296.552	3.6212	4	4	0	117.907	-4.135	1.401	88.855	-2.353	Yes	No	No	0.155	0.522	0.705	-3.543	No	No	Yes	Yes	Yes	No	Yes	0.256	No	No	0.49	No	No	3.268	0.555	No	Yes	2.187	1.3
CCN(CC)CC	101.193	1.3481	3	1	0	46.324	-0.714	1.358	94.778	-2.336	Yes	No	No	0.481	0.778	0.22	-2.905	No	No	No	No	No	No	No	0.879	No	No	0.826	No	No	2.175	1.52	No	Yes	-0.021	2.332
CCN(CC)CC(=O)Nc1c(C)cccc1C	234.343	2.58374	5	2	1	103.822	-2.474	1.452	93.134	-2.709	Yes	No	No	0.792	0.404	0.28	-1.929	No	No	No	No	No	No	No	0.868	No	No	0.541	No	No	2.435	1.106	No	No	0.888	1.781
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC	299.802	2.0024	7	4	2	124.579	-2.881	1.078	92.662	-3.021	Yes	No	No	0.644	0.49	-0.94	-2.98	No	No	Yes	No	No	Yes	No	0.945	No	No	0.709	No	Yes	2.556	0.903	No	No	0.52	1.937
CCN(CC)CCOC(=O)c1ccc(N)cc1	236.315	1.7674	6	4	1	102.361	-2.04	1.212	92.37	-2.988	No	No	No	0.732	0.537	0.067	-2.922	No	No	No	No	No	Yes	No	1.015	No	No	0.906	No	No	2.296	2.532	No	No	0.567	2.046
CCN(CC)N=O	102.137	1.0096	3	2	0	43.259	-1.013	1.341	100	-3.786	Yes	No	No	-0.068	0.707	-0.221	-2.775	No	No	No	No	No	No	No	0.876	No	Yes	0.853	No	No	2.547	1.398	No	Yes	0.159	2.281
CCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-]	322.243	2.9502	5	6	1	122.158	-5.407	0.697	84.885	-2.884	No	No	No	-0.03	0.183	-1.138	-2.455	No	No	Yes	Yes	Yes	No	No	0.355	No	Yes	-0.066	No	No	1.808	1.234	No	No	1.442	0.401
CCN(CC)c1ccccc1	149.237	2.5328	3	1	0	68.651	-2.971	1.512	96.056	-1.176	No	No	No	0.411	0.359	0.681	-1.998	No	No	No	No	No	No	No	0.507	No	No	0.8	No	No	1.956	1.918	Yes	Yes	1.102	1.335
CCN(CC)c1nc(C)cc(OP(=S)(OC)OC)n1	305.34	2.52732	7	7	0	118.906	-3.262	1.458	94.717	-2.795	No	No	No	-0.435	0.527	-0.235	-3.008	No	No	No	No	No	No	No	0.296	No	No	1.054	No	No	3.152	0.648	Yes	No	0.103	2.387
CCN(CC)c1nc(Cl)nc(NC(C)C)n1	243.742	2.1915	5	5	1	101.258	-3.509	1.327	92.572	-3.054	No	No	No	-0.113	0.54	-0.115	-2.942	No	No	Yes	No	No	No	No	0.07	No	No	0.748	No	No	2.407	1.194	No	No	0.647	1.913
CCN(CCO)C(=O)COC(=O)c1ccccc1	251.282	0.6842	6	4	1	105.977	-1.895	0.175	71.957	-2.988	No	No	No	-0.292	0.382	-0.134	-3.002	No	No	No	No	No	No	No	0.779	No	No	1.39	No	No	2.241	1.898	No	No	0.452	3.368
CCN(CCO)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2)cc1	314.345	3.8288	7	6	1	133.602	-5.018	0.908	90.067	-2.669	Yes	Yes	No	0.265	0.013	-0.624	-2.287	No	Yes	Yes	Yes	Yes	No	No	0.394	No	Yes	0.128	No	No	2.098	1.636	No	No	1.761	0.906
CCN(Cc1c(F)cccc1Cl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-]	421.734	5.3408	6	5	0	159.979	-6.925	0.483	89.827	-2.712	Yes	Yes	Yes	0.137	0	-1.497	-1.933	No	Yes	Yes	Yes	Yes	No	Yes	0.243	No	Yes	-0.27	No	No	2.622	1.22	Yes	No	0.69	-2.416
CCN(N=O)C(N)=O	117.108	0.0684	2	3	1	46.395	-0.265	0.734	93.366	-4.455	Yes	No	No	-0.384	0.765	-0.289	-3.051	No	No	No	No	No	No	No	0.837	No	Yes	1.089	No	No	2.58	0.427	No	Yes	-0.701	2.891
CCNC(=O)C(C)OC(=O)Nc1ccccc1	236.271	1.7597	4	3	2	100.157	-2.176	0.886	91.931	-3.506	Yes	No	No	-0.26	0.338	0.395	-2.574	No	No	No	No	No	No	No	0.343	No	No	0.855	No	No	2.289	0.97	No	No	0.446	1.936
CCNC(=O)COC(=O)c1ccccc1	207.229	0.9795	4	3	1	88.243	-1.802	1.228	80.197	-2.714	No	No	No	-0.244	0.376	-0.107	-2.909	No	No	Yes	No	No	No	No	0.701	No	Yes	1.342	No	No	2.245	2.548	No	No	0.645	2.347
CCNC(=O)COC(=O)c1ccccc1OC(C)=O	265.265	0.9048	5	5	1	110.248	-2.214	0.257	78.386	-2.94	No	No	No	-0.506	0.356	-0.59	-2.979	No	No	No	No	No	No	No	0.703	No	Yes	1.366	No	No	2.471	1.275	No	No	0.487	2.759
CCNC(=O)CSP(=S)(OC)OC	243.29	1.373	6	5	1	87.667	-1.307	1.274	92.264	-3.014	No	No	No	-0.427	0.662	-0.24	-3.202	No	No	No	No	No	No	No	0.387	No	Yes	0.749	No	No	3.16	0.837	No	No	0.724	2.09
CCNC(=O)Nc1ncc([N+](=O)[O-])s1	216.222	1.1927	3	5	2	83.300	-3.089	-0.066	76.738	-2.926	No	No	No	-0.501	0.5	-0.761	-3.094	No	No	No	No	No	No	No	0.06	No	Yes	1.194	No	No	2.478	1.794	No	No	0.75	2.579
CCNCC	73.139	0.6158	2	1	1	33.384	0.081	1.346	100	-2.668	Yes	No	No	0.376	0.827	0.115	-2.772	No	No	No	No	No	No	No	1.04	No	No	0.995	No	No	2.196	1.417	No	No	-0.779	2.609
CCNCNC(=O)c1ccccc1	178.235	0.9834	4	2	2	78.152	-1.057	1.139	73.567	-2.985	Yes	No	No	0.313	0.488	-0.066	-1.694	No	No	No	No	No	No	No	0.989	No	No	0.765	No	No	2.547	1.315	No	Yes	-0.201	2.33
CCNc1nc(Cl)nc(N(CC)CC)n1	229.715	1.803	5	5	1	94.893	-2.438	1.286	93.841	-3.328	No	No	No	-0.357	0.587	-0.133	-3.026	No	No	No	No	No	No	No	0.141	No	No	0.927	No	No	2.829	0.673	Yes	No	0.267	2.431
CCNc1nc(Cl)nc(NC(C)(C)C#N)n1	240.698	1.67088	4	6	2	99.076	-3.796	0.827	91.918	-3.695	No	No	No	-0.372	0.662	-0.578	-3.104	No	No	No	No	No	No	No	0.047	No	No	0.719	No	No	2.434	0.824	No	No	-0.06	2.644
CCNc1nc(Cl)nc(NC(C)(C)C)n1	229.715	2.1672	3	5	2	94.683	-3.41	0.922	89.924	-3.228	No	No	No	-0.227	0.511	-0.16	-2.935	No	No	Yes	No	No	No	No	-0.076	No	No	0.814	No	No	2.302	1.01	No	No	0.255	2.281
CCNc1nc(Cl)nc(NC(C)C)n1	215.688	1.7771	4	5	2	88.318	-3.117	0.911	90.961	-3.252	No	No	No	-0.225	0.587	-0.194	-2.996	No	No	Yes	No	No	No	No	0.026	No	No	0.918	No	No	2.332	1.029	No	No	0.002	2.258
CCNc1nc(Cl)nc(NCC(=O)OCC)n1	259.697	0.9318	6	7	2	103.958	-3.326	0.994	93.682	-3.41	No	No	No	-0.528	0.7	-0.876	-3.194	No	No	No	No	No	No	No	0.159	No	No	0.825	No	No	2.438	1.801	Yes	No	-0.179	2.923
CCNc1nc(Cl)nc(NCC)n1	201.661	1.3886	4	5	2	81.953	-3.003	0.763	92.447	-3.704	No	No	No	-0.265	0.707	-0.361	-3.087	No	No	No	No	No	No	No	0.09	No	No	0.845	No	No	2.365	0.823	Yes	No	-0.3	2.866
CCNc1nc(NC(C)(C)C)nc(OC)n1	225.296	1.5224	4	6	2	95.858	-2.801	0.63	91.264	-3.178	No	No	No	-0.281	0.532	-0.414	-2.982	No	No	Yes	No	No	No	No	0.409	No	No	0.941	No	No	2.438	1.586	No	No	0.178	2.36
CCNc1nc(NC(C)(C)C)nc(SC)n1	241.364	2.2357	4	6	2	100.868	-3.391	0.871	90.007	-3.117	No	No	No	-0.238	0.474	-0.467	-2.952	No	No	Yes	No	No	No	No	0.067	No	No	0.676	No	No	2.429	0.909	No	No	0.314	2.318
CCNc1nc(NC(C)C(C)C)nc(SC)n1	255.391	2.4817	6	6	2	107.233	-3.56	0.89	91.259	-3.47	No	No	No	-0.213	0.501	-0.379	-2.993	No	No	Yes	No	No	No	No	0.212	No	No	0.733	No	No	2.609	0.811	No	No	0.171	2.637
CCNc1nc(NC(C)C)nc(SC)n1	227.337	1.8456	5	6	2	94.503	-3.065	0.86	91.062	-3.165	No	No	No	-0.234	0.549	-0.501	-3.01	No	No	Yes	No	No	No	No	0.17	No	No	0.801	No	No	2.44	0.943	Yes	No	0.027	2.301
CCNc1nc(NC(C)CC)nc(OC)n1	225.296	1.5224	6	6	2	95.858	-2.829	0.855	92.796	-3.491	No	No	No	-0.265	0.644	-0.528	-3.082	No	No	No	No	No	No	No	0.29	No	No	0.943	No	No	2.518	0.545	Yes	No	-0.313	2.737
CCO	46.069	-0.0014	0	1	1	19.898	0.782	1.472	98.262	-3.076	Yes	No	No	-0.149	0.801	-0.039	-2.611	No	No	No	No	No	No	No	0.597	No	No	1.385	No	No	2.028	1.495	No	No	-1.772	2.924
CCO/N=C(\CC)C1=C(O)CC(c2c(C)cc(C)cc2C)CC1=O	329.44	4.67296	5	4	1	143.764	-4.882	1.414	92.747	-3.153	Yes	Yes	No	0.302	0.115	-0.195	-1.897	No	No	Yes	Yes	Yes	No	No	1.386	No	No	0.327	No	No	2.68	1.962	No	No	2.007	-0.489
CCOC(=O)/C=C(C)/C=C/CC(C)CCCC(C)C	266.425	4.9045	9	2	0	118.474	-5.51	1.318	95.352	-2.076	No	No	No	0.186	0.105	0.684	-1.803	No	No	No	No	No	No	No	1.736	Yes	No	0.563	No	No	1.586	2.386	No	Yes	2.2	-1.562
CCOC(=O)/C=C/c1ccccc1	176.215	2.2629	3	2	0	77.842	-2.437	1.438	97.034	-2.088	No	No	No	0.071	0.285	0.269	-1.901	No	No	Yes	No	No	No	No	0.843	No	No	1.073	No	No	1.977	2.014	Yes	Yes	0.897	0.611
CCOC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(Cl)c(Cl)c1	366.244	4.5918	5	3	0	150.481	-5.563	1.102	95.676	-2.716	No	Yes	No	-0.032	0	0.241	-1.561	No	Yes	Yes	Yes	Yes	No	Yes	0.118	No	No	0.807	No	No	2.643	1.238	No	No	0.709	-1.547
CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1	372.808	4.4059	6	6	0	155.240	-4.965	1.326	95.672	-2.737	No	Yes	Yes	-0.318	0.127	-1.047	-3.13	No	Yes	Yes	Yes	Yes	No	Yes	0.136	No	No	0.769	No	Yes	2.758	1.161	Yes	No	0.31	-2.073
CCOC(=O)C(C)Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1	361.781	4.6039	6	6	0	148.814	-5.044	1.309	94.155	-2.736	No	Yes	Yes	-0.343	0.096	-1.001	-2.292	No	Yes	Yes	Yes	Yes	No	No	-0.022	No	No	0.804	No	Yes	2.716	1.254	Yes	No	0.335	-2.574
CCOC(=O)C(C)Oc1ccc(Oc2nc3ccc(Cl)cc3s2)cc1	377.849	5.0724	6	6	0	153.660	-5.221	1.115	93.421	-2.736	No	Yes	Yes	-0.267	0.096	0.134	-2.182	No	Yes	Yes	Yes	Yes	No	No	0.041	No	No	0.857	No	Yes	2.756	1.199	Yes	No	0.335	-2.853
