SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=N[C@H]1O	286.718	2.4479	1	3	2	120.282	-3.998	1.22	93.848	-3	Yes	No	No	-0.186	0.146	-0.043	-2.066	No	Yes	Yes	No	No	No	No	0.148	No	No	0.337	No	Yes	2.573	1.352	No	No	1.425	1.068
O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=N[C@H]1O	321.163	3.1013	1	3	2	130.585	-4.427	1.266	92.187	-2.976	Yes	No	No	-0.198	0.116	-0.043	-1.951	No	Yes	Yes	Yes	Yes	No	No	0.08	Yes	No	0.311	No	Yes	2.616	1.281	No	No	1.505	0.754
O=C1Nc2ccc(Cl)nc2C(c2ccccc2Cl)=N[C@H]1O	322.151	2.4963	1	4	2	129.805	-4.002	0.869	92.458	-3.022	Yes	No	No	-0.407	0.304	-0.583	-2.204	No	Yes	Yes	No	No	No	No	0.193	No	No	-0.051	No	No	2.686	0.804	No	No	0.941	1.479
O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21	318.328	3.5601	2	4	2	138.133	-3.658	0.981	96.957	-2.735	Yes	No	Yes	-0.988	0.195	-0.615	-2.088	No	Yes	Yes	Yes	Yes	No	No	0.513	No	Yes	0.294	No	Yes	2.589	1.153	No	No	0.288	1.137
O=C1O[C@@H]([C@@H](O)CO)C(O)=C1O	176.124	-1.4074	2	6	4	67.321	-0.429	-0.395	39.716	-3.478	No	No	No	-0.264	0.808	-1.233	-4.332	No	No	No	No	No	No	No	0.623	No	No	1.987	No	No	1.434	3.376	No	No	0.285	3.612
O=C1[C@H](O)N=C(c2ccccc2F)c2cc(Cl)ccc2N1CCO	348.761	1.9738	3	4	2	142.181	-4.079	1.138	95.632	-2.958	Yes	Yes	No	-0.205	0.055	-0.419	-2.478	No	Yes	Yes	No	No	No	No	0.19	No	No	-0.41	No	Yes	2.463	1.511	Yes	No	0.722	0.745
O=C1c2ccccc2S(=O)(=O)N1CCCCN1CCN(c2ncccn2)CC1	401.492	1.2235	6	7	0	164.402	-2.875	0.798	71.052	-2.907	Yes	Yes	Yes	0.244	0.301	-1.057	-2.986	No	Yes	No	No	No	No	No	0.382	Yes	No	-0.347	No	Yes	2.742	1.938	Yes	No	0.386	0.415
O=C1c2ccccc2S(=O)(=O)N1CCCN1CCN(c2ncccn2)CC1	387.465	0.8334	5	7	0	158.037	-2.635	0.816	80.914	-2.864	No	No	No	0.154	0.335	-1.075	-2.998	No	Yes	No	No	No	No	No	0.313	Yes	No	-0.472	No	Yes	2.747	1.941	Yes	No	0.343	0.784
O=CNC1C(=O)N2C(C(=O)O)=C(CSc3ncn[nH]3)CS[C@@H]12	341.374	-0.7348	6	7	3	132.466	-2.238	-0.205	37.915	-2.735	Yes	No	No	-1.315	0.696	-1.504	-4.688	No	No	No	No	No	No	No	0.259	No	No	0.946	No	No	1.888	2.167	Yes	No	0.285	3.438
O=P(O)(O)OCC(Cl)(Cl)Cl	229.383	1.4659	2	2	2	72.266	-0.891	0.513	88.284	-2.538	No	No	No	-0.721	0.658	-0.448	-3.474	No	No	No	No	No	No	No	0.225	No	Yes	1.214	No	No	2.937	1.644	No	No	0.422	1.624
O=S(=O)(O)CCS	142.201	-0.196	2	3	2	47.888	0.061	1.093	89.001	-2.743	No	No	No	-0.935	0.725	-0.368	-3.069	No	No	No	No	No	No	No	0.432	No	No	1.011	No	No	1.745	2.127	No	No	-0.081	2.56
O=[N+]([O-])C1=CC=N[C@@H]1NCCSCc1ccccn1	278.337	1.4755	7	6	1	114.731	-2.685	1.051	94.149	-2.955	No	No	No	0.314	0.579	-0.647	-2.993	No	No	No	No	No	No	No	0.884	No	No	0.173	No	No	3.259	0.754	No	Yes	1.146	1.016
O=[N+]([O-])C1=CC=N[C@@H]1NCCSCc1ncccc1Br	357.233	2.238	7	6	1	128.599	-3.9	0.933	92.33	-3.013	No	No	No	0.39	0.466	-0.826	-3.014	No	No	No	No	No	No	No	0.755	No	No	0.231	No	Yes	3.322	1.295	Yes	No	1.27	0.581
O=[N+]([O-])c1c(Cc2ccccc2)c[nH]c1NCCSCc1ccccn1	368.462	4.254	9	5	2	155.760	-4.517	0.747	92.03	-2.743	Yes	Yes	Yes	0.186	0.092	-0.703	-2.377	No	Yes	Yes	Yes	Yes	No	Yes	0.396	No	Yes	0.199	No	Yes	3.597	0.948	Yes	No	0.511	-0.406
O=[N+]([O-])c1cc[nH]c1NCCSCc1ccccn1	278.337	2.6632	7	5	2	114.338	-4.042	0.922	91.007	-2.796	No	No	No	-0.169	0.46	-0.647	-3.291	No	No	Yes	Yes	No	No	No	0.372	No	Yes	-0.041	No	No	3.455	1.06	Yes	No	0.777	0.645
O=[N+]([O-])c1cc[nH]c1NCCSCc1ncccc1Br	357.233	3.4257	7	5	2	128.206	-4.593	0.941	89.188	-2.826	No	No	No	-0.056	0.352	-0.825	-3.312	No	No	Yes	Yes	Yes	No	No	0.19	No	Yes	0.093	No	No	3.505	1.173	Yes	No	0.907	0.333
O=[N+]([O-])c1nccn1CCCCCCCCF	243.282	3.1014	9	4	0	99.808	-2.681	1.513	89.116	-2.767	Yes	No	No	-0.552	0.37	-0.271	-2.651	No	No	No	No	No	No	No	0.797	Yes	Yes	0.805	No	No	2.165	1.47	No	Yes	0.285	-0.378
O=[N+]([O-])c1nccn1CCCF	173.147	1.1509	4	4	0	67.984	-2.219	1.264	97.791	-2.822	Yes	No	No	-0.788	0.541	-0.296	-2.949	No	No	No	No	No	No	No	0.488	No	Yes	0.375	No	No	2.187	1.488	No	Yes	0.285	1.54
O=[N+]([O-])c1nccn1C[C@H](O)CF	189.146	0.1217	4	5	1	72.778	-2.12	0.915	96.279	-2.808	Yes	No	No	-0.807	0.647	-0.657	-3.059	No	No	No	No	No	No	No	0.269	No	Yes	0.407	No	No	2.185	0.7	Yes	No	0.285	2.179
O=[N+]([O-])c1nccn1C[C@H](O)COCF	219.172	0.0958	6	6	1	84.256	-2.207	1.068	96.716	-2.797	Yes	No	No	-0.86	0.663	-0.913	-3.113	No	No	No	No	No	No	No	0.461	No	Yes	0.559	No	No	2.158	0.706	Yes	No	0.285	2.104
O=c1[nH]c2cc(Cl)c(Cl)c([N+](=O)[O-])c2[nH]c1=O	276.035	1.4314	1	4	2	102.135	-3.92	-0.32	81.918	-2.869	Yes	No	No	-0.376	0.355	-0.876	-2.414	No	No	Yes	No	No	No	No	0.166	No	Yes	0.427	No	No	3.229	2.035	No	No	1.049	0.484
O=c1[nH]c2cc(Cl)ccc2o1	169.567	1.7745	0	2	1	66.592	-2.102	1.263	92.89	-2.371	No	No	No	-0.187	0.399	0.252	-1.775	No	No	Yes	No	No	No	No	0.116	No	Yes	0.394	No	No	2.463	1.7	Yes	No	0.489	0.821
O=c1[nH]c2ccccc2c(=O)n1CCCN1CCN(c2cccc(Cl)c2)CC1	398.894	2.5555	5	5	1	167.514	-3.726	1.193	94.658	-2.749	Yes	No	Yes	1.185	0.164	0.176	-2.321	Yes	Yes	Yes	No	No	Yes	Yes	0.662	No	No	0.198	No	Yes	2.305	1.501	Yes	No	0.357	1.117
O=c1[nH]c2ccccc2n1C1CCN(CCCc2noc3cc(F)ccc23)CC1	394.45	3.8796	5	5	1	166.457	-2.858	1.382	87.367	-2.735	Yes	Yes	Yes	0.33	0	-0.099	-2.164	Yes	Yes	Yes	Yes	Yes	Yes	Yes	0.867	Yes	Yes	-0.044	Yes	Yes	2.549	1.139	Yes	No	0.285	2.268
O=c1[nH]c2ccccc2n1C1CCN(CCOc2ccccc2)CC1	337.423	3.0455	5	4	1	146.393	-2.678	1.278	87.893	-2.735	Yes	No	Yes	0.546	0	0.379	-2.264	Yes	Yes	Yes	Yes	No	Yes	No	0.79	Yes	Yes	0.011	No	Yes	2.639	1.21	Yes	No	0.285	2.784
O=c1[nH]cc(F)c(=O)[nH]1	130.078	-0.7977	0	2	2	48.359	-1.448	0.565	92.184	-3.85	No	No	No	-0.368	0.784	-0.439	-3.054	No	No	No	No	No	No	No	0.62	No	No	1.113	No	No	1.712	1.671	No	No	-0.481	3.249
O=c1[nH]cnc2c1ncn2[C@@H]1CC[C@@H](CO)O1	236.231	-0.2105	2	6	2	96.079	-2.218	-0.163	75.647	-2.735	Yes	No	No	-0.202	0.632	-1.325	-3.572	No	No	No	No	No	No	No	0.928	No	Yes	0.622	No	No	2.557	1.25	No	No	0.285	2.686
O=c1[nH]cnc2n[nH]cc12	136.114	-0.3538	0	3	2	55.111	-2.241	0.331	83.711	-2.802	No	No	No	-0.347	0.708	-1.49	-4.565	No	No	No	No	No	No	No	0.605	No	No	0.43	No	No	2.262	1.904	No	No	0.181	2.425
O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12	254.241	2.8712	1	4	2	107.725	-3.107	1.096	93.686	-2.808	Yes	No	No	-0.016	0.217	-0.138	-1.974	No	No	Yes	Yes	Yes	No	No	0.207	No	Yes	0.645	No	Yes	1.968	0.972	No	No	0.473	0.675
O=c1c(Br)ccc2n1C[C@@H]1CNC[C@@H]2C1	269.142	1.3175	0	3	1	96.618	-1.482	1.463	100	-2.65	No	No	No	0.777	0.672	-0.179	-2.923	No	No	Yes	No	No	No	No	0.786	No	No	0.1	No	No	2.732	0.964	Yes	No	0.671	1.451
O=c1c(Cc2c(O)oc3ccccc3c2=O)c(O)oc2ccccc12	336.299	2.9014	2	6	2	139.738	-3.776	0.78	89.212	-2.742	Yes	No	No	-0.327	0.08	-0.162	-2.111	No	Yes	Yes	Yes	Yes	No	Yes	0.163	No	Yes	0.482	No	Yes	3.101	0.963	Yes	No	0.308	-0.124
O=c1cc[nH]nc1	96.089	-0.2301	0	2	1	40.001	-0.464	1.14	93.999	-3.358	No	No	No	-0.364	0.806	-0.411	-3.076	No	No	No	No	No	No	No	0.616	No	No	0.667	No	No	2.034	1.578	No	Yes	-0.686	2.998
O=c1ccc(-c2c(-c3ccccc3)nn3ccccc23)nn1CCN1CCCCC1	399.498	3.7109	5	6	0	174.940	-3.885	1.015	100	-2.726	Yes	Yes	Yes	0.938	0.393	0.489	-2.121	No	Yes	Yes	No	Yes	Yes	Yes	0.636	Yes	Yes	-0.129	No	Yes	2.634	0.712	Yes	No	0.287	2.427
O=c1ccc2ccccc2o1	146.145	1.793	0	2	0	63.079	-1.505	1.676	96.785	-1.909	Yes	No	No	-0.066	0.342	-0.013	-2.01	No	No	Yes	No	No	No	No	0.96	No	Yes	0.283	No	No	2.03	1.793	No	No	0.304	0.995
O=c1cccc2n1C[C@@H]1CNC[C@@H]2C1	190.246	0.555	0	3	1	82.750	-0.562	1.618	100	-2.78	No	No	No	0.706	0.731	-0.188	-3.044	No	No	No	No	No	No	No	0.799	No	No	0.161	No	No	2.537	1.054	Yes	No	0.34	1.942
O=c1cccc2n1C[C@@H]1CN[C@@H](Br)[C@H]2C1	269.142	1.276	0	3	1	96.618	-1.442	1.628	100	-2.566	No	No	No	0.657	0.683	-0.203	-3.09	No	No	No	No	No	No	No	0.688	No	No	0.082	No	No	2.354	0.95	Yes	No	0.523	1.482
O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12	371.872	2.3617	5	6	0	156.758	-3.362	1.133	97.111	-2.973	No	No	Yes	0.587	0.328	0.249	-1.943	No	Yes	Yes	No	No	Yes	No	0.666	Yes	No	-0.884	No	Yes	2.862	1.214	Yes	No	0.969	0.96
OC(Br)(Br)CBr	282.757	1.8172	1	1	1	61.501	-1.201	1.502	91.616	-2.156	Yes	No	No	-0.161	0.665	0.066	-2.628	No	No	No	No	No	No	No	0.045	No	Yes	1.085	No	Yes	2.604	1.017	No	No	0.396	1.448
OC(C1=NCCN1)(c1ccc(Cl)cc1)c1ccccn1	287.75	1.9726	3	4	2	121.705	-2.996	1.258	94.562	-2.989	No	No	No	-0.096	0.394	0.116	-2.813	No	No	Yes	No	No	No	No	0.138	No	No	-0.358	No	Yes	2.703	1.29	Yes	No	1.044	2.618
OC(CCN1CCCC1)(c1ccccc1)C1CCCCC1	287.447	3.9404	5	2	1	128.718	-3.834	1.603	89.695	-2.783	Yes	Yes	No	1.425	0.144	0.554	-1.307	Yes	Yes	No	No	No	Yes	No	1.104	Yes	No	-0.282	No	No	2.707	1.294	Yes	Yes	1.609	-0.468
OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2	311.469	3.9624	5	2	1	139.753	-3.861	1.59	90.654	-2.846	Yes	No	No	1.579	0.151	0.563	-1.761	Yes	Yes	No	No	No	Yes	No	0.917	Yes	No	-0.439	No	No	2.765	1.14	Yes	No	1.301	-0.212
OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1	301.474	4.3305	5	2	1	135.083	-4.093	1.606	89.306	-2.791	Yes	No	No	1.447	0.12	0.54	-1.353	Yes	Yes	No	No	No	Yes	No	1.058	Yes	No	-0.313	No	No	2.729	1.253	Yes	Yes	1.645	-0.585
OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F	306.276	0.7358	5	7	1	123.419	-2.414	1.043	78.384	-2.761	No	No	No	-0.848	0.341	-1.313	-3.186	No	Yes	Yes	No	No	No	No	0.343	No	No	0.12	No	No	2.209	0.922	Yes	No	0.314	2.191
OC(O)C(Cl)(Cl)Cl	165.403	0.6673	0	2	2	55.602	0.056	1.505	96.68	-2.424	No	No	No	-0.426	0.734	-0.363	-2.773	No	No	No	No	No	No	No	0.276	No	Yes	1.242	No	No	2.575	0.841	No	No	-0.503	2.411
OC(c1ccccc1)(c1ccccc1)C1CCNCC1	267.372	2.9221	3	2	2	120.016	-3.004	1.675	90.618	-2.646	Yes	No	No	1.796	0.133	0.332	-1.93	Yes	Yes	Yes	No	No	Yes	No	0.658	Yes	Yes	0.497	No	Yes	2.232	0.615	No	Yes	0.48	1.13
OC(c1ccccc1)(c1ccccc1)C1C[C@@H]1c1ccncc1	301.389	4.1212	4	2	1	136.013	-5.696	1.864	97.306	-2.659	Yes	Yes	Yes	0.431	0.137	0.059	-1.715	No	Yes	Yes	Yes	Yes	No	Yes	0.207	No	Yes	0.325	No	Yes	2.311	2.12	No	Yes	0.508	1.03
OC(c1ccccc1)(c1ccccc1)[C@@H]1CCCCN1	267.372	3.0646	3	2	2	120.016	-2.754	1.69	91.042	-2.598	Yes	No	No	1.725	0.174	0.391	-1.979	Yes	Yes	Yes	No	No	Yes	No	0.773	Yes	No	0.413	No	Yes	2.302	0.647	No	Yes	0.542	1.119
OC1(c2ccc(Cl)cc2)c2ccccc2C2=NCCN21	284.746	2.6092	1	3	1	121.689	-3.799	1.53	92.481	-2.694	Yes	No	No	0.587	0.097	0.318	-2.009	No	Yes	Yes	Yes	No	Yes	No	0.312	Yes	No	0.186	No	No	2.263	0.535	No	No	1.472	1.13
OC1(c2cccc(Cl)c2)C2=NCCCN2c2ccccc21	298.773	3.1981	1	3	1	128.054	-4.199	1.541	95.433	-2.287	No	No	No	0.706	0.077	0.263	-1.748	No	Yes	Yes	Yes	Yes	No	No	0.003	Yes	No	-0.221	No	No	2.374	0.544	No	No	2.044	0.438
OC1(c2ccccc2Cl)C2=NCCCN2c2ccccc21	298.773	3.1981	1	3	1	128.054	-4.144	1.585	94.609	-2.286	No	Yes	No	0.629	0.073	0.269	-1.746	No	Yes	Yes	Yes	No	No	No	0.118	Yes	No	-0.241	No	No	2.382	0.53	No	No	1.98	0.864
OC1CCN(c2ccc(-c3ccc(Cl)cc3Cl)nn2)CC1	324.211	3.4115	2	4	1	132.876	-3.912	1.338	92.892	-2.683	No	No	No	-0.079	0.279	0.144	-2.776	No	Yes	Yes	Yes	No	No	No	0.182	No	No	-0.391	No	No	2.326	0.903	Yes	No	1.441	0.794
OC1CCN(c2ccc(-c3ccccc3Cl)nn2)CC1	289.766	2.7581	2	4	1	122.572	-3.063	1.312	94.314	-2.661	No	No	No	-0.091	0.285	0.191	-2.053	No	Yes	Yes	Yes	No	No	No	0.316	No	No	-0.497	No	No	2.259	1.211	Yes	No	1.337	1.145
OCC(Br)(Br)Br	282.757	1.8172	0	1	1	61.501	-1.188	1.509	91.646	-2.175	Yes	No	No	-0.182	0.662	0.047	-2.575	No	No	No	No	No	No	No	0.343	No	Yes	1.128	No	Yes	2.558	1.038	No	No	0.509	1.496
OCC1(CO)COC(C(Cl)(Cl)Cl)OC1	265.52	0.7005	2	4	2	96.648	-1.46	1.22	96.331	-2.655	No	No	No	-0.442	0.678	-0.331	-3.1	No	No	No	No	No	No	No	0.802	No	Yes	0.913	No	No	2.93	0.687	No	No	0.792	2.155
OCCC1CCN(CC/C=C2/c3ccc(F)cc3Sc3ccc(C(F)F)cc32)CC1	433.539	6.1441	6	3	1	179.340	-6.19	1.009	89.897	-2.664	Yes	Yes	Yes	1.503	0.03	0.678	-1.536	No	Yes	No	No	No	Yes	No	0.507	No	No	-0.06	Yes	Yes	3.595	1.675	Yes	No	0.591	1.3
OCCC1CCN(CC/C=C2\c3ccc(F)cc3Sc3ccc(C(F)F)cc32)CC1	433.539	6.1441	6	3	1	179.340	-5.321	1.25	87.167	-2.814	Yes	Yes	Yes	0.434	0	0.753	-1.656	Yes	Yes	Yes	No	No	Yes	Yes	0.519	No	No	0.398	Yes	Yes	2.299	0.792	Yes	No	0.669	-1.022
OCCCN1CCN(CCC[C@H]2c3ccccc3Sc3ccc(Cl)cc32)CC1	417.018	4.7167	7	4	1	177.231	-4.383	0.93	91.439	-2.751	Yes	Yes	Yes	2.218	0.072	0.702	-1.681	Yes	Yes	Yes	No	No	Yes	No	0.674	No	Yes	-0.011	Yes	Yes	2.929	1.151	Yes	No	0.555	4.593
OCCCOc1cccc(CN2CCCCC2)c1	249.354	2.4337	6	3	1	109.378	-2.008	1.558	90.695	-2.715	No	No	No	0.849	0.602	0.187	-2.837	No	No	No	No	No	Yes	No	1.121	No	No	0.166	No	No	2.87	1.811	No	Yes	0.43	1.43
OCCN1C=CN(CCCN2c3ccccc3C=Cc3ccccc32)C=CC1	373.5	4.2934	6	4	1	166.861	-4.528	0.966	92.333	-2.722	Yes	Yes	Yes	1.187	0.046	0.589	-2.104	Yes	Yes	Yes	Yes	No	Yes	No	0.78	Yes	No	0.171	No	Yes	2.74	0.24	Yes	No	1.173	4.899
OCCN1CCCN(CCCN2c3ccccc3C=Cc3ccccc32)CC1	377.532	3.6986	6	4	1	168.240	-3.493	0.962	93.885	-2.751	Yes	Yes	Yes	2.335	0.144	0.648	-1.993	Yes	Yes	Yes	No	No	Yes	No	0.689	Yes	No	0.016	No	Yes	2.822	0.148	No	No	1.045	5.002
OCCN1CCCN(CCCN2c3ccccc3Sc3cc(C(F)(F)F)ccc32)CC1	451.558	4.6982	6	5	1	185.185	-4.721	0.958	90.465	-2.756	Yes	Yes	Yes	2.243	0.126	0.617	-1.948	Yes	Yes	Yes	No	No	Yes	No	0.368	Yes	No	-0.072	No	Yes	2.976	0.857	No	No	0.94	3.894
OCCN1CCCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1	451.558	4.6982	6	5	1	185.185	-4.659	0.958	89.687	-2.755	Yes	Yes	Yes	2.16	0.126	0.617	-1.963	Yes	Yes	Yes	No	No	Yes	No	0.391	Yes	No	-0.072	No	Yes	2.952	0.857	No	No	0.944	4.397
OCCN1CCN(C2CC(c3ccc(F)cc3)c3ccc(C(F)(F)F)cc32)CC1	408.439	4.0311	4	3	1	167.102	-4.276	1.031	90.892	-2.761	Yes	Yes	Yes	1.911	0.117	0.476	-1.592	No	Yes	Yes	No	No	Yes	Yes	0.616	No	No	-0.339	No	Yes	3.172	0.831	Yes	No	0.858	3.303
OCCN1CCN(CC/C=C2/c3ccccc3COc3ccc(Cl)cc32)CC1	398.934	3.6641	5	4	1	171.532	-4.044	0.996	94.932	-2.756	Yes	Yes	Yes	1.963	0.093	-0.17	-1.784	No	Yes	Yes	No	No	Yes	No	0.657	No	No	-0.251	No	Yes	3.074	1.107	Yes	No	0.745	4.845
OCCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1	434.527	4.6017	5	4	1	178.735	-4.542	0.953	91.334	-2.75	Yes	Yes	Yes	1.954	0.051	0.633	-1.618	No	Yes	Yes	No	No	Yes	No	0.396	No	No	-0.191	No	Yes	2.979	1.124	Yes	No	0.619	4.919
