SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
COC(=O)[C@H]1[C@@H](OC(=O)c2ccccc2)C[C@@H]2CC[C@H]1N2C	303.358	1.8677	3	5	0	129.744	-2.437	1.271	95.637	-2.727	No	No	No	0.316	0.475	0.2	-2.918	No	No	No	No	No	No	No	0.761	No	No	-0.226	No	No	2.057	1.286	Yes	No	0.285	0.277
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO	392.467	1.8957	2	5	3	163.872	-4.096	0.82	77.108	-4.065	Yes	No	No	0.092	0.329	-0.815	-3.39	No	No	No	No	No	No	No	0.662	No	No	-0.596	No	No	2.466	2.704	No	No	0.293	2.294
CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)C[C@H]21	581.673	1.9908	4	6	3	248.816	-3.309	0.941	69.116	-2.735	Yes	Yes	Yes	1.426	0.122	-0.575	-2.674	No	Yes	No	Yes	No	No	Yes	0.628	No	No	-0.327	No	Yes	3.287	2.938	Yes	No	0.285	2.485
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O	272.388	3.6092	0	2	2	120.382	-4.465	1.27	92.347	-3.338	Yes	No	No	0.686	0.075	0.034	-1.535	No	Yes	Yes	No	No	No	No	0.737	No	No	-0.971	No	Yes	2.501	1.988	No	No	1.031	0.428
OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F	306.276	0.7358	5	7	1	123.419	-2.414	1.043	78.384	-2.761	No	No	No	-0.848	0.341	-1.313	-3.186	No	Yes	Yes	No	No	No	No	0.343	No	No	0.12	No	No	2.209	0.922	Yes	No	0.314	2.191
CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@H]5CO[C@](Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O	705.647	5.5773	11	12	0	293.884	-4.066	0.656	100	-2.735	Yes	Yes	Yes	0.173	0.248	-2.154	-3.361	No	Yes	No	Yes	Yes	No	Yes	0.035	No	No	0.812	No	Yes	3.142	-0.209	Yes	No	0.285	-4.679
O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O	321.163	3.1013	1	3	2	130.585	-4.427	1.266	92.187	-2.976	Yes	No	No	-0.198	0.116	-0.043	-1.951	No	Yes	Yes	Yes	Yes	No	No	0.08	Yes	No	0.311	No	Yes	2.616	1.281	No	No	1.505	0.754
CN1C(=O)C(O)N=C(c2ccccc2Cl)c2cc(Cl)ccc21	335.19	3.1256	1	3	1	137.160	-4.148	1.345	94.901	-2.903	No	No	No	-0.053	0.004	0.269	-1.913	No	Yes	Yes	Yes	No	No	No	0.145	No	No	-0.204	No	No	2.266	1.18	No	No	0.623	-0.464
Cc1cccc(C)c1OCC(C)N	179.263	2.02944	3	2	1	79.710	-1.308	1.565	94.737	-2.394	No	No	No	0.931	0.494	0.287	-2.327	No	No	No	No	No	No	No	0.653	No	No	0.417	No	No	2.412	1.146	No	Yes	0.086	1.232
CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1	470.017	3.5519	10	7	0	199.689	-5.034	1.177	94.638	-2.712	Yes	Yes	Yes	0.835	0.013	0.536	-2.6	No	Yes	No	No	No	Yes	Yes	0.682	Yes	No	0.264	No	No	2.602	1.253	Yes	No	0.449	0.216
CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C	853.918	3.7357	10	14	4	357.885	-2.903	1.151	81.579	-2.735	Yes	Yes	Yes	0.789	0.143	-1.515	-3.365	No	Yes	No	No	No	No	No	-0.203	No	No	0.69	No	Yes	2.557	4.549	Yes	No	0.285	-4.004
CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O	278.312	0.193	5	7	0	115.015	-2.271	1.462	91.369	-2.737	Yes	No	No	-0.017	0.619	-1.132	-3.058	No	No	Yes	No	No	No	No	0.695	No	Yes	1.017	No	No	2.767	1.539	Yes	No	0.285	1.199
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO	360.45	1.5576	2	5	3	153.341	-3.416	0.42	77.552	-4.005	No	No	No	-0.11	0.252	-0.694	-3.359	No	No	No	No	No	No	No	0.733	No	No	-0.804	No	No	2.328	2.538	No	No	0.32	1.863
C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO	358.434	1.7658	2	5	2	152.709	-3.486	0.486	82.837	-4.774	Yes	No	No	-0.15	0.285	-0.024	-3.339	No	No	No	No	No	No	No	0.714	No	Yes	-0.28	No	No	1.941	2.152	Yes	No	0.363	1.884
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2	410.493	3.59042	4	6	0	174.239	-3.405	1.263	94.54	-2.783	No	Yes	Yes	0.867	0.296	0.044	-2.843	Yes	Yes	No	No	No	No	No	0.927	Yes	No	-0.212	No	Yes	3.044	0.952	Yes	No	0.291	-0.435
CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1	295.408	1.3212	6	3	2	119.582	-1.996	0.161	69.84	-2.878	No	No	No	1.037	0.438	-0.109	-2.842	No	Yes	Yes	No	No	No	No	1.031	No	No	-0.123	No	Yes	2.649	1.364	Yes	No	0.45	1.253
C#CCCCC(=O)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1	300.442	4.9734	4	2	1	134.496	-4.88	1.064	94.589	-2.749	No	No	No	-0.032	0	-0.438	-0.86	No	Yes	Yes	Yes	No	No	Yes	1.029	No	No	-0.442	No	No	2.116	2.64	No	Yes	0.869	-0.773
Cc1ccc(O)c([C@H](CCN(C(C)C)C(C)C)c2ccccc2)c1	325.496	5.34142	7	2	1	146.692	-3.55	1.636	91.233	-2.737	Yes	Yes	No	1.023	0.143	0.98	-0.026	No	Yes	Yes	No	No	Yes	No	0.921	Yes	No	0.304	No	Yes	2.36	2.869	Yes	No	0.323	-0.942
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl	296.153	4.3641	4	2	2	120.331	-3.612	1.335	90.07	-2.569	Yes	No	No	-0.29	0.134	0.046	-1.889	No	No	Yes	No	Yes	No	No	0.286	No	No	0.379	No	No	2.218	1.431	No	No	0.86	0.202
O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O	250.2	3.0356	2	2	2	100.934	-3.492	1.218	92.702	-2.659	Yes	No	No	-0.824	0.13	-0.267	-2.243	No	No	No	No	No	No	No	0.302	No	No	0.516	No	No	2.306	1.678	No	No	0.674	0.405
CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3	287.359	3.383	4	2	2	123.670	-3.564	1.004	94.511	-2.735	Yes	No	No	-0.953	0.274	0.412	-2.144	No	No	No	No	No	No	No	0.833	No	No	1.072	No	No	3.178	1.826	No	No	0.285	-0.702
CC(C(=O)O)c1cccc(Oc2ccccc2)c1	242.274	3.667	4	2	1	105.653	-4.103	1.372	95.234	-2.728	No	No	No	-0.852	0	-0.044	-1.426	No	Yes	No	No	No	No	No	0.275	No	No	1.094	No	No	2.736	2.447	No	No	0.656	0.61
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl	330.749	1.8907	5	5	3	124.922	-3.43	0.843	60.234	-2.734	Yes	No	No	-1.061	0.352	-1.245	-3.24	No	No	No	No	No	No	No	0.208	No	No	1.482	No	No	2.053	1.926	No	No	0.25	1.357
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1	250.338	3.57324	6	2	1	108.785	-3.276	1.357	94.414	-2.709	No	No	No	-0.625	0.24	-0.158	-2.298	No	No	Yes	No	Yes	No	No	0.294	No	No	1.119	No	No	2.149	2.424	No	No	0.723	0.261
Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1	445.545	2.07812	7	6	3	181.670	-3.729	0.58	63.158	-2.837	Yes	No	No	-0.764	0.2	-1.105	-3.102	No	No	No	No	No	No	No	1.253	No	No	0.153	No	No	1.953	1.673	Yes	No	0.29	1.248
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1	357.793	3.92732	4	4	1	148.948	-4.779	1.105	97.075	-2.721	No	No	No	-1.261	0.054	-0.522	-2.171	No	No	Yes	No	No	No	No	0.09	No	No	1.008	No	No	3.316	1.434	Yes	No	0.324	0.499
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	428.54	4.7774	7	5	1	187.503	-3.48	0.805	92.684	-2.735	Yes	Yes	Yes	0.117	0	-1.264	-2.552	No	Yes	Yes	Yes	Yes	No	Yes	0.456	No	No	0.555	No	Yes	2.757	1.077	Yes	No	0.286	0.759
CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1	254.285	3.1057	4	2	1	111.066	-3.967	1.313	98.073	-2.73	No	No	No	-0.735	0.017	-0.186	-2.188	No	Yes	No	No	No	No	No	0.361	No	No	1.086	No	No	2.908	2.415	Yes	No	0.647	0.774
CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1	586.197	8.948	12	4	2	251.037	-4.43	0.253	91.674	-2.735	Yes	No	No	-1.137	0.077	-0.068	-1.508	No	Yes	No	No	Yes	No	No	-0.14	No	Yes	0.073	No	No	2.551	0.647	Yes	No	0.285	-2.851
O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1	293.322	4.0258	5	3	1	127.610	-4.374	0.469	94.542	-2.685	No	No	No	-0.339	0.199	0.176	-2.116	No	Yes	No	No	No	No	No	0.891	No	No	0.744	No	No	2.41	1.907	Yes	No	0.38	0.947
CN1C(C(=O)Nc2ccccn2)=C(O)c2sccc2S1(=O)=O	337.382	1.6425	2	6	2	130.139	-3.323	0.658	73.362	-3.258	No	No	No	-0.637	0.248	-0.803	-2.995	No	No	No	No	No	No	No	0.02	No	No	0.461	No	No	2.548	1.779	Yes	No	0.368	1.12
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1	270.354	1.78302	5	3	2	107.643	-2.888	1.36	92.046	-3.231	Yes	No	No	-0.434	0.298	-0.436	-2.953	No	No	No	No	No	No	No	0.955	No	No	1.333	No	No	2.067	1.429	No	No	0.712	1.673
Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2	441.549	4.37426	5	6	2	185.873	-4.953	0.772	90.947	-3.1	Yes	Yes	Yes	0.25	0	-0.553	-2.119	No	Yes	No	Yes	Yes	No	Yes	-0.42	Yes	No	0.055	No	Yes	2.193	1.692	Yes	No	0.722	0.963
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1	385.512	2.0882	6	6	0	166.660	-3.481	0.878	95.218	-3.388	No	Yes	No	0.417	0.411	-0.546	-3.041	No	Yes	No	No	Yes	Yes	No	0.895	No	No	-0.594	No	Yes	2.929	0.68	Yes	No	0.498	0.828
COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12	406.482	3.738	10	5	3	174.935	-4.723	0.754	92.739	-2.734	Yes	Yes	Yes	0.486	0.013	-1.006	-2.728	Yes	Yes	Yes	Yes	Yes	No	Yes	1.139	No	Yes	0.351	Yes	Yes	2.194	1.801	Yes	No	0.286	-0.607
CN1[C@H]2CCC[C@@H]1CC(NC(=O)c1nn(C)c3ccccc13)C2	312.417	2.3184	2	4	1	136.194	-2.682	1.293	94.16	-3.032	No	No	No	0.924	0.293	0.323	-2.909	No	Yes	No	No	No	No	No	0.779	No	No	-0.055	No	Yes	2.528	0.746	Yes	No	0.608	2.537
C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5	327.38	1.3014	2	5	2	140.086	-3.083	0.651	78.517	-3.426	Yes	No	No	1.264	0.571	-0.524	-2.528	No	No	No	No	No	No	No	1.283	No	No	-1.12	No	No	2.331	1.785	No	No	0.371	2.032
CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1	316.427	0.5025	6	8	2	129.133	-2.832	1.475	83.162	-2.809	No	No	No	-0.059	0.571	-0.916	-3.193	No	No	No	No	No	Yes	No	0.764	No	No	0.986	No	No	3.143	2.122	Yes	No	0.262	1.527
C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C	1202.635	3.269	15	12	5	508.395	-2.895	1.045	0	-2.735	Yes	Yes	No	-0.962	0.297	-0.889	-3.016	No	Yes	No	No	No	No	No	0.563	No	No	0.306	No	Yes	2.584	6.287	Yes	No	0.285	13.773
Cc1[nH]cnc1C[C@H]1CCc2c(C)c3ccccc3n2C1=O	293.37	3.42654	2	3	1	128.728	-2.775	1.307	92.991	-2.735	Yes	No	No	-0.075	0.137	0.017	-1.883	No	No	Yes	Yes	No	Yes	No	1.029	Yes	Yes	0.256	No	Yes	2.367	1.59	Yes	No	0.285	2.522
O=C(N[C@H]1N=C(c2ccccc2F)c2cccc3c2N(CC3)C1=O)c1cc2ccccc2[nH]1	438.462	3.8032	3	3	2	188.308	-4.741	0.943	94.332	-2.736	Yes	Yes	Yes	-0.104	0	0.04	-1.924	No	Yes	Yes	Yes	Yes	No	Yes	0.213	No	Yes	-0.185	No	Yes	2.734	1.781	Yes	No	0.305	-0.627
C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@H]2[C@@]2(C)C=CC(=O)C=C12	374.477	1.8036	2	5	3	159.706	-3.466	0.978	78.107	-3.744	Yes	No	No	-0.082	0.289	-0.66	-3.293	No	No	No	No	No	No	No	0.716	No	No	-1.33	No	No	2.685	2.416	No	No	0.303	2.14
Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O	293.37	3.12852	2	4	0	128.938	-2.98	1.886	98.932	-2.841	Yes	No	No	0.399	0.157	0.272	-1.684	No	No	Yes	No	No	Yes	No	0.818	Yes	No	0.69	Yes	Yes	2.279	1.361	Yes	No	0.285	0.08
O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O	286.718	2.4479	1	3	2	120.282	-3.998	1.22	93.848	-3	Yes	No	No	-0.186	0.146	-0.043	-2.066	No	Yes	Yes	No	No	No	No	0.148	No	No	0.337	No	Yes	2.573	1.352	No	No	1.425	1.068
CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1	720.962	5.9052	17	9	4	302.058	-4.278	0.493	65.517	-2.735	Yes	Yes	Yes	-0.051	0	-1.716	-3.364	No	Yes	No	No	Yes	No	Yes	0.555	No	No	0.088	No	Yes	2.877	3.57	Yes	No	0.285	2.863
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12	474.587	1.6109	7	8	1	192.781	-3.341	0.222	76.297	-2.741	Yes	Yes	No	0.528	0.221	-1.196	-3.237	No	Yes	No	No	No	No	Yes	0.22	No	No	-0.032	No	Yes	2.373	1.656	Yes	No	0.286	2.326
Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O	267.245	-0.19628	3	6	2	106.629	-3.678	-0.22	72.157	-3.186	No	No	No	-0.02	0.754	-1.194	-3.293	No	No	No	No	No	No	No	0.054	No	No	0.596	No	No	2.2	1.093	Yes	No	0.018	3.2
C#CC(O)(C=CCl)CC	144.601	1.5132	2	1	1	60.336	-0.964	1.217	94.889	-2.115	No	No	No	-0.118	0.553	0.098	-2.111	No	No	No	No	No	No	No	0.334	No	Yes	0.971	No	No	2.089	1.549	No	Yes	-0.242	1.623
C#CC1(O)C=CC2C3CCC4=CC(=O)CCC4C3CCC21CC	310.437	3.6586	1	2	1	138.591	-3.998	1.193	98.296	-3.006	Yes	Yes	No	-0.05	0.034	0.118	-1.437	No	Yes	No	No	No	No	No	1.135	No	No	-1.248	No	No	2.24	1.603	Yes	No	0.568	0.505
C#CC1(O)CCC2C3C(C)CC4=C(CCC(=O)C4)C3CCC21C	312.453	3.8826	0	2	1	139.280	-4.418	1.281	97.404	-3.079	Yes	Yes	No	0.251	0.057	0.112	-1.831	No	Yes	No	No	No	No	No	0.668	No	No	-0.542	No	No	2.072	1.716	No	No	0.764	0.815
C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21CC	312.453	3.8826	1	2	1	139.280	-4.059	1.193	97.82	-2.998	Yes	Yes	No	-0.047	0.025	0.119	-1.437	No	Yes	No	Yes	No	No	No	1.09	No	No	-1.238	No	No	2.26	1.646	Yes	No	0.57	0.426
C#CC1(O)CCC2C3CCC4=CCCCC4C3C(=C)CC21CC	310.481	4.8697	1	1	1	140.794	-4.574	1.329	97.353	-2.881	Yes	Yes	No	0.243	0	0.735	-1.396	No	Yes	No	No	No	No	No	1.12	No	No	-0.968	No	No	2.185	1.845	Yes	No	0.701	-0.201
C#CC1(O)CCC2C3CCC4=CCCCC4C3CCC21C	284.443	4.3135	0	1	1	128.754	-4.669	1.262	96.595	-2.845	Yes	Yes	No	0.339	0.02	0.7	-1.44	No	Yes	No	No	No	No	No	1	No	No	-0.552	No	No	1.933	1.978	No	No	0.812	0.189
C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C	296.41	3.6126	0	2	2	132.111	-3.665	1.045	94.895	-2.788	Yes	No	No	0.349	0.019	-0.077	-0.53	No	Yes	Yes	No	No	No	No	0.903	No	No	-1.283	No	No	2.63	1.981	No	No	0.47	0.044
C#CC1(O)CCC2C3CCc4cc(OC)ccc4C3CCC21C	310.437	3.9156	1	2	1	138.795	-4.326	1.13	98.3	-2.758	Yes	No	No	0.409	0	0.425	-0.956	No	Yes	Yes	Yes	No	No	No	1.016	No	No	-0.899	No	No	2.875	1.902	No	No	0.626	-0.074
C#CC1(OC(C)=O)CCC2C3CCC4=CC(=NO)CCC4C3CCC21CC	369.505	4.7145	2	4	1	161.973	-4.716	1.356	95.941	-2.702	No	Yes	Yes	-0.132	0	0.021	-1.535	No	Yes	No	No	Yes	No	No	0.663	No	No	-0.873	No	No	2.166	1.311	Yes	No	0.384	0.742
C1=Cc2cccc(OCC3CNCCO3)c2C1	231.295	1.6231	3	3	1	101.427	-1.456	1.721	96.285	-2.738	No	No	No	0.851	0.475	0.399	-2.683	No	No	No	No	No	No	No	1.132	No	No	-0.258	No	No	2.389	2.056	No	Yes	0.648	1.945
C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl	303.141	3.6057	6	3	1	120.134	-3.623	1.047	91.204	-2.735	No	No	No	-0.608	0.274	-0.283	-2.908	No	No	No	No	Yes	No	No	0.229	No	No	1.294	No	No	2.274	2.006	No	No	0.138	0.769
C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)CCCC(C)(C)O)CC(O)CC1O	416.646	5.7047	6	3	3	183.524	-5.681	1.153	93.623	-3.031	No	Yes	Yes	-0.343	0	-0.402	-2.07	No	Yes	No	No	No	No	No	0.819	No	No	-1.281	No	No	2.559	2.29	Yes	No	0.551	-0.967
C=C1CC2C(CCC3(C)C(=O)CCC23)C2(C)C=CC(=O)C=C12	296.41	4.0295	0	2	0	131.904	-4.785	1.331	98.9	-2.926	No	Yes	No	0.343	0.098	0.22	-2.225	No	Yes	No	No	No	No	No	1.015	Yes	No	-0.552	No	Yes	1.702	1.733	No	No	1.098	0.419
C=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5	339.435	2.5125	2	4	2	147.649	-2.959	1.21	93.576	-2.755	Yes	No	No	1.569	0.353	0.235	-2.175	Yes	Yes	No	No	No	Yes	No	1.34	Yes	No	-0.894	No	No	2.593	1.583	No	No	0.288	1.056
C=CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(=NOCC(=O)O)c3csc(N)n3)C2SC1	453.458	-0.5448	8	10	4	176.615	-2.474	-0.479	17.001	-2.735	Yes	No	No	-1.146	0.599	-1.613	-4.101	No	No	No	No	No	No	No	0.065	No	No	1.602	No	No	1.953	2.123	Yes	No	0.285	4.135
C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12	324.424	3.1732	4	4	1	142.313	-2.78	1.357	94.616	-3.392	Yes	Yes	No	1.294	0.263	0.019	-1.984	Yes	Yes	No	No	No	Yes	No	1.11	No	No	-0.247	No	Yes	2.906	1.799	Yes	No	0.43	1.077
C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O	238.287	1.3511	5	3	2	100.642	-2.558	0.82	93.197	-3.321	No	No	No	-0.067	0.507	-0.048	-3.021	No	No	No	No	No	No	No	0.313	No	No	0.758	No	No	2.34	1.398	No	No	0.412	1.266
C=CCN1CC(C(=O)N(CCCN(C)C)C(=O)NCC)CC2c3cccc4[nH]cc(c34)CC21	451.615	3.1939	8	4	2	196.342	-3.413	0.828	95.064	-2.756	Yes	Yes	Yes	2.082	0.371	-0.429	-2.666	No	Yes	No	No	No	Yes	Yes	0.795	No	Yes	-0.941	No	Yes	3.28	0.727	No	No	0.305	2.239
C=CCNc1nc(NCC=C)nc(N2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)n1	477.563	4.2572	10	7	2	203.784	-5.029	0.914	92.155	-2.761	Yes	Yes	Yes	0.952	0.119	-1.252	-2.695	No	Yes	Yes	No	No	No	Yes	0.408	No	No	-0.093	No	Yes	2.775	0.747	Yes	No	0.328	3.525
C=CCOc1ccc(CC(=O)O)cc1Cl	226.659	2.5319	5	2	1	92.939	-3.203	1.305	96.099	-2.719	No	No	No	-0.978	0.318	0.064	-2.178	No	No	No	No	No	No	No	0.353	No	No	1.204	No	No	2.083	2.19	No	No	0.31	0.872
