SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
O=C1Nc2ccc(Cl)cc2[C@@](C#CC2CC2)(C(F)(F)F)O1	315.678	4.0731	0	2	1	122.963	-4.911	1.639	89.072	-2.816	Yes	Yes	No	0.206	0.075	0.118	-1.31	No	Yes	Yes	Yes	No	No	No	-0.145	No	No	-0.555	No	No	2.644	1.144	No	No	1.993	-0.545
O=C1OC(C(O)CO)C(O)=C1O	176.124	-1.4074	2	6	4	67.321	-0.429	-0.395	39.716	-3.478	No	No	No	-0.264	0.808	-1.233	-4.332	No	No	No	No	No	No	No	0.623	No	No	1.987	No	No	1.434	3.376	No	No	0.285	3.612
O=C1OC2(c3ccc(O)cc3Oc3cc(O)ccc32)c2ccccc21	332.311	3.6658	0	5	2	142.241	-3.712	1.094	98.459	-2.735	Yes	No	Yes	-1.295	0.262	0.186	-2.015	No	Yes	Yes	Yes	Yes	No	No	0.515	No	Yes	0.198	No	Yes	2.71	1.267	Yes	Yes	0.285	0.989
O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21	444.488	-0.1392	12	10	8	184.832	-2.905	-0.497	38.371	-2.735	Yes	No	No	2.135	0.302	-1.9	-4.123	No	No	No	No	No	No	No	1.424	No	Yes	0.572	No	Yes	2.401	3.26	Yes	No	0.285	2.978
O=C1c2cccc3c2C(CCC3)CN1C1CN2CCC1CC2	296.414	2.6565	1	2	0	131.834	-3.142	1.556	92.716	-2.799	Yes	No	No	1.962	0.298	0.727	-2.404	Yes	Yes	No	No	No	Yes	No	1.192	Yes	No	-0.082	No	No	2.644	0.743	Yes	No	0.441	0.591
O=C1c2ccccc2C(=O)C1c1ccccc1	222.243	2.8494	1	2	0	98.901	-3.834	1.6	99.225	-2.153	Yes	No	No	0.311	0.056	0.216	-1.444	No	Yes	Yes	No	No	No	No	0.066	No	Yes	0.151	No	No	2.181	2.11	No	Yes	1.332	0.239
O=CC(Cl)(Cl)Cl	147.388	1.5555	0	1	0	50.176	-1.065	1.525	94.698	-2.137	Yes	No	No	-0.218	0.668	-0.052	-2.402	No	No	No	No	No	No	No	0.28	No	Yes	1.02	No	No	2.579	1.374	No	No	1.35	1.702
O=NN(CCCl)C(=O)NCCCl	214.052	1.157	5	3	1	79.942	-1.957	1.243	100	-3.076	No	No	No	-0.35	0.622	-0.313	-3.06	No	No	No	No	No	No	No	0.743	No	Yes	0.692	No	No	3.707	0.455	No	Yes	1.018	1.777
O=P(O)(O)C(Cl)(Cl)P(=O)(O)O	244.891	0.4307	2	2	4	71.449	-1.164	-0.615	41.498	-2.859	No	No	No	-0.594	0.681	-1.91	-4.002	No	No	No	No	No	No	No	0.187	No	Yes	1.168	No	No	2.495	3.309	No	No	0.284	2.658
O=P1(NCCCl)OCCCN1CCCl	261.089	1.884	5	2	1	94.442	-2.546	1.609	91.988	-2.298	No	No	No	-0.193	0.566	-0.015	-3.069	No	No	No	No	No	No	No	0.627	No	Yes	0.456	No	No	3.714	0.53	Yes	Yes	1.367	1.456
O=[N+]([O-])OC1COC2C(O[N+](=O)[O-])COC12	236.136	-1.0622	4	8	0	88.221	-2.382	0.131	79.069	-2.712	No	No	No	-0.654	0.611	-1.246	-3.18	No	No	No	No	No	No	No	0.614	No	No	0.314	No	No	3.117	0.615	No	No	0.201	2.428
O=[N+]([O-])OCC(CO[N+](=O)[O-])(CO[N+](=O)[O-])CO[N+](=O)[O-]	316.135	-1.194	12	12	0	113.081	-2.942	-0.188	69.545	-2.711	No	Yes	No	-1.161	0.41	-2.498	-4.17	No	No	No	No	No	No	No	1.249	No	No	0.435	No	No	2.367	0.382	Yes	No	0.281	1.09
O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1I	354.1	-1.2181	2	6	3	109.186	-2.905	0.044	58.632	-3.201	No	No	No	-0.462	0.728	-1.179	-3.639	No	No	No	No	No	No	No	-0.017	No	No	0.96	No	No	2.161	2.465	No	No	0.07	3.122
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1	425.92	3.3532	5	5	2	177.429	-2.892	0.901	83.066	-2.735	Yes	Yes	No	0.482	0.272	-1.008	-2.338	No	Yes	Yes	No	No	Yes	No	0.941	Yes	Yes	0.401	Yes	Yes	2.459	2.703	No	No	0.285	2.115
O=c1[nH]cc(F)c(=O)[nH]1	130.078	-0.7977	0	2	2	48.359	-1.448	0.565	92.184	-3.85	No	No	No	-0.368	0.784	-0.439	-3.054	No	No	No	No	No	No	No	0.62	No	No	1.113	No	No	1.712	1.671	No	No	-0.481	3.249
O=c1oc2ccccc2c(O)c1Cc1c(O)c2ccccc2oc1=O	336.299	2.9014	2	6	2	139.738	-3.402	0.751	88.989	-2.739	Yes	No	No	-0.357	0.107	-0.192	-2.069	No	No	Yes	Yes	Yes	Yes	Yes	0.795	No	No	0.638	No	Yes	2.686	1.002	Yes	No	0.303	-0.097
OC(CCN1CCCC1)(c1ccccc1)C1CCCCC1	287.447	3.9404	5	2	1	128.718	-3.834	1.603	89.695	-2.783	Yes	Yes	No	1.425	0.144	0.554	-1.307	Yes	Yes	No	No	No	Yes	No	1.104	Yes	No	-0.282	No	No	2.707	1.294	Yes	Yes	1.609	-0.468
OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2	311.469	3.9624	5	2	1	139.753	-3.861	1.59	90.654	-2.846	Yes	No	No	1.579	0.151	0.563	-1.761	Yes	Yes	No	No	No	Yes	No	0.917	Yes	No	-0.439	No	No	2.765	1.14	Yes	No	1.301	-0.212
OC(CNCC(O)C1CCc2cc(F)ccc2O1)C1CCc2cc(F)ccc2O1	405.441	2.3636	6	5	3	167.823	-3.815	1.192	92.056	-3.163	Yes	Yes	Yes	0.432	0.187	-1.157	-3.14	No	Yes	No	No	No	No	Yes	0.888	No	No	-0.244	No	Yes	2.721	0.595	Yes	No	0.482	2.161
OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1	378.316	4.4479	2	3	2	144.584	-4.864	1.416	87.488	-2.843	Yes	Yes	No	0.946	0.328	0.225	-3.239	No	Yes	Yes	No	No	Yes	No	0.399	No	No	-0.239	No	Yes	2.895	0.865	Yes	No	1.192	0.582
OCC(CO)NC1CC(O)(CO)C(O)C(O)C1O	267.278	-4.4924	5	8	8	104.127	-0.202	-0.513	13.131	-2.793	Yes	No	No	-0.498	0.844	-1.664	-6.484	No	No	No	No	No	No	No	0.913	No	No	1.949	No	No	1.327	4.878	No	No	0.285	5.045
OCC(Cl)(Cl)Cl	149.404	1.3489	0	1	1	50.808	-0.723	1.51	92.169	-2.236	Yes	No	No	-0.211	0.692	-0.068	-2.575	No	No	No	No	No	No	No	0.41	No	Yes	1.158	No	Yes	2.575	1.271	No	No	0.285	1.97
OCC1OC(O)C(O)C(O)C1O	180.156	-3.2214	1	6	5	68.643	0.381	-0.484	27.21	-3.745	No	No	No	-0.216	0.83	-1.015	-5.122	No	No	No	No	No	No	No	0.626	No	No	2.133	No	No	1.368	3.749	No	No	0.285	3.458
OCC1OC(n2cnc3c2NC=NCC3O)CC1O	268.273	-0.989	2	8	4	108.919	-2.698	0.014	65.336	-2.735	Yes	No	No	-0.167	0.767	-0.99	-3.697	No	No	No	No	No	No	No	0.783	No	No	-0.091	No	No	1.887	1.894	Yes	No	0.285	3.801
OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1	504.636	-0.0176	12	12	4	211.765	-3.556	0.207	72.762	-2.77	Yes	Yes	No	-0.789	0.262	-1.662	-3.673	No	Yes	No	No	No	No	No	0.267	No	No	0.29	No	No	2.416	1.821	Yes	No	0.285	3.89
OCCN1CC(O)C(O)C(O)C1CO	207.226	-3.2621	3	6	5	82.019	-0.599	-0.458	29.58	-3.409	No	No	No	-0.509	0.928	-1.468	-4.842	No	No	No	No	No	No	No	0.822	No	Yes	2.173	No	No	1.755	3.794	No	No	0.284	4.29
OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1	434.527	4.6017	5	4	1	178.735	-4.542	0.953	91.334	-2.75	Yes	Yes	Yes	1.954	0.051	0.633	-1.618	No	Yes	Yes	No	No	Yes	No	0.396	No	No	-0.191	No	Yes	2.979	1.124	Yes	No	0.619	4.919
OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(Cl)cc32)CC1	400.975	4.2363	5	4	1	170.177	-4.187	0.94	92.448	-2.752	Yes	Yes	Yes	1.999	0.069	0.621	-1.658	No	Yes	Yes	No	No	Yes	No	0.545	No	No	-0.124	No	Yes	2.878	1.162	Yes	No	0.633	4.945
OCCN1CCN(CCCN2c3ccccc3C=Cc3ccccc32)CC1	363.505	3.3085	6	4	1	161.875	-3.224	0.963	94.273	-2.751	Yes	Yes	Yes	2.293	0.131	0.652	-2.007	Yes	Yes	Yes	No	No	Yes	No	0.762	Yes	No	0.109	No	Yes	2.725	0.189	No	No	1.068	5.12
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1	437.531	4.3081	6	5	1	178.820	-4.415	0.959	90.076	-2.756	Yes	Yes	Yes	2.122	0.113	0.621	-1.977	Yes	Yes	Yes	No	No	Yes	No	0.465	Yes	No	0.017	No	Yes	2.862	0.988	No	No	0.979	4.515
OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1	383.517	2.856	5	6	1	164.207	-3.446	1.16	93.073	-2.665	Yes	Yes	Yes	1.23	0.149	0.028	-1.79	Yes	Yes	No	No	No	Yes	Yes	0.636	Yes	No	-0.273	No	Yes	2.923	0.888	Yes	No	0.739	1.479
OCc1cc(C(O)CNCCCCCCOCCCCc2ccccc2)ccc1O	415.574	4.1074	16	5	4	180.279	-4.228	0.958	88.046	-2.738	Yes	Yes	Yes	0.768	0.164	-1.025	-3.165	Yes	Yes	Yes	Yes	No	Yes	Yes	1.593	No	No	-0.406	No	Yes	2.595	2.083	Yes	No	0.31	-0.13
ON=Cc1cc[n+](COC[n+]2ccc(C=NO)cc2)cc1	288.307	0.5096	6	5	2	121.208	-2.117	0.918	80.701	-2.958	No	No	No	0.051	0.717	-0.844	-3.075	No	No	Yes	No	No	No	No	0.869	No	No	0.025	No	No	2.538	1.286	Yes	No	0.275	2.827
Oc1ccc(C2CNCCc3c2cc(O)c(O)c3Cl)cc1	305.761	2.7344	1	4	4	127.178	-2.951	1.007	91.923	-2.864	Yes	No	No	1.092	0.252	-0.734	-2.142	No	Yes	Yes	No	No	Yes	No	0.821	No	No	0.309	No	Yes	2.318	2.315	Yes	No	0.484	0.072
Oc1ccc2c(c1)C13CCCCC1(O)C(C2)N(CC1CCC1)CC3	327.468	3.3656	2	3	2	144.231	-2.782	1.308	86.599	-2.801	Yes	Yes	No	0.911	0.474	0.301	-2.099	Yes	Yes	No	No	No	Yes	No	1.205	No	No	-0.294	No	Yes	3.101	1.154	Yes	No	0.294	0.75
S=c1nc[nH]c2nc[nH]c12	152.182	1.01549	0	3	2	61.340	-2.392	1.264	91.427	-2.735	Yes	No	No	-0.205	0.551	-0.52	-4.545	No	No	Yes	No	No	No	No	0.726	No	Yes	0.844	No	No	2.454	1.278	No	No	0.285	2.039
c1ccc(C2(N3CCCCC3)CCCCC2)cc1	243.394	4.3319	2	1	0	111.194	-3.488	1.371	91.882	-1.686	No	No	No	1.287	0.452	0.736	-2.504	Yes	No	No	No	No	Yes	No	0.908	No	No	-0.174	No	No	2.611	1.382	No	Yes	1.36	0.774
c1ccc(CC2=NCCN2)cc1	160.22	1.2308	2	2	1	72.331	-2.005	1.395	85.507	-1.81	No	No	No	0.391	0.44	0.01	-1.979	No	No	Yes	No	No	No	No	0.453	No	No	0.5	No	No	2.31	1.406	No	Yes	1.008	1.808
c1ccc2c(c1)Sc1ccccc1N2CC1CN2CCC1CC2	322.477	4.6311	2	3	0	142.033	-3.973	1.56	94.157	-2.645	Yes	Yes	Yes	2.343	0.113	1.049	-1.77	Yes	Yes	Yes	No	No	Yes	No	0.772	Yes	No	0.068	Yes	Yes	2.626	0.727	No	No	0.407	-0.938
C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1	256.132	3.135	2	1	1	104.938	-4.027	1.253	92.788	-2.663	No	No	No	0.097	0.295	0.188	-1.854	No	No	Yes	No	No	No	No	-0.005	No	No	0.932	No	No	2.587	0.901	Yes	Yes	1.833	1.426
C#CCN1C(=O)COc2cc(F)c(N3C(=O)C4=C(CCCC4)C3=O)cc21	354.337	1.9281	2	4	0	148.751	-3.518	1.439	100	-2.964	No	Yes	No	-0.247	0.216	-0.339	-2.921	No	Yes	No	No	No	No	No	-0.133	No	No	0.509	No	No	2.322	1.563	Yes	No	0.365	1.017
C#C[C@]1(O)C=C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC	310.437	3.6586	1	2	1	138.591	-3.998	1.193	98.296	-3.006	Yes	Yes	No	-0.05	0.034	0.118	-1.437	No	Yes	No	No	No	No	No	1.135	No	No	-1.248	No	No	2.24	1.603	Yes	No	0.568	0.505
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC	312.453	3.8826	1	2	1	139.280	-4.059	1.193	97.82	-2.998	Yes	Yes	No	-0.047	0.025	0.119	-1.437	No	Yes	No	Yes	No	No	No	1.09	No	No	-1.238	No	No	2.26	1.646	Yes	No	0.57	0.426
C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C	296.41	3.6126	0	2	2	132.111	-3.665	1.045	94.895	-2.788	Yes	No	No	0.349	0.019	-0.077	-0.53	No	Yes	Yes	No	No	No	No	0.903	No	No	-1.283	No	No	2.63	1.981	No	No	0.47	0.044
C#N	27.026	0.13978	0	1	0	13.132	0.162	1.346	100	-2.88	Yes	No	No	-0.109	0.778	-0.061	-2.375	No	No	No	No	No	No	No	0.745	No	No	1.253	No	No	2.351	1.576	No	No	-1.467	2.684
C/C(=C\c1ccc(OCCN2CCOCC2)cc1)c1ccc2c(c1)C(C)(C)CCC2(C)C	433.636	6.3071	6	3	0	193.978	-5.403	1.242	92.894	-2.811	Yes	Yes	Yes	0.663	0	0.812	-1.351	Yes	Yes	No	No	No	No	No	1.106	No	No	0.157	No	Yes	1.572	1.981	Yes	No	0.703	-1.288
C1=CCCC=CCCC=CCC1	162.276	4.0092	0	0	0	75.679	-3.789	1.387	95.022	-1.976	Yes	No	No	0.43	0.497	0.63	-2.919	No	No	No	No	No	No	No	0.238	No	No	0.649	No	No	1.956	2.415	No	No	0.766	1.557
C1=Cc2cccc3cccc1c23	152.196	3.3236	0	0	0	71.148	-4.189	1.444	96.549	-1.657	No	No	No	0.901	0.127	0.48	-1.541	No	Yes	Yes	Yes	No	No	No	0.114	No	No	0.331	No	No	2.053	2.378	No	Yes	1.271	-0.204
C=C(C)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F	432.176	5.2346	8	2	0	141.491	-5.244	1.544	85.006	-2.472	No	No	No	-0.421	0.34	1.003	-3.651	No	No	No	No	No	No	No	0.963	No	No	-0.169	No	No	4.643	-0.182	Yes	No	0.898	1.11
C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-]	333.266	3.9242	6	5	0	128.859	-6.005	0.899	90.882	-2.638	No	Yes	No	0.21	0.027	-1.098	-2.264	No	Yes	Yes	Yes	No	No	No	0.204	No	Yes	0.048	No	No	2.323	1.336	No	No	2.573	0.215
C=C1C(=CC=C2CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)CCCC(C)(C)O)C[C@@H](O)C[C@@H]1O	416.646	5.7047	6	3	3	183.524	-5.681	1.153	93.623	-3.031	No	Yes	Yes	-0.343	0	-0.402	-2.07	No	Yes	No	No	No	No	No	0.819	No	No	-1.281	No	No	2.559	2.29	Yes	No	0.551	-0.967
C=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5	339.435	2.5125	2	4	2	147.649	-2.959	1.21	93.576	-2.755	Yes	No	No	1.569	0.353	0.235	-2.175	Yes	Yes	No	No	No	Yes	No	1.34	Yes	No	-0.894	No	No	2.593	1.583	No	No	0.288	1.056
C=C1C[C@]23C[C@@]1(O)CC[C@H]2[C@@]12C=C[C@H](O)[C@@](C)(C(=O)O1)[C@H]2[C@@H]3C(=O)O	346.379	1.0271	1	5	3	144.719	-2.34	0.665	70.842	-2.735	No	No	No	-0.603	0.451	-0.661	-3.067	No	No	No	No	No	No	No	0.511	No	No	1.618	No	No	1.855	2.317	No	No	0.285	3.037
