SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
OCC(O)C1OC2OC(C(Cl)(Cl)Cl)OC2C1O	309.529	-0.4629	2	6	3	111.915	-2.211	0.57	80.925	-2.889	No	No	No	-0.38	0.744	-1.207	-3.613	No	No	No	No	No	No	No	0.505	No	Yes	0.782	No	No	2.707	2.265	No	No	0.279	2.535
OCC(O)CO	92.094	-1.6681	2	3	3	35.852	1.48	1.035	74.927	-4.454	No	No	No	-0.492	0.889	-0.387	-3.507	No	No	No	No	No	No	No	0.709	No	No	1.812	No	No	1.472	2.86	No	No	-2.06	3.582
OCC(O)COc1ccc(Cl)cc1	202.637	1.072	4	3	2	81.532	-1.258	1.21	74.223	-3.099	No	No	No	-0.257	0.413	-0.118	-2.957	No	No	Yes	No	No	No	No	0.278	No	No	1.229	No	No	2.427	2.543	Yes	No	0.227	1.665
OCC(S)CS	124.23	0.2069	2	3	3	48.574	0.206	1.473	86.667	-2.921	Yes	No	No	-0.282	0.735	0.037	-2.769	No	No	Yes	No	No	No	No	0.455	No	No	1.579	No	No	2.217	0.887	No	No	-1.114	2.541
OCC1=CC(O)C2C=COC(OC3OC(CO)C(O)C(O)C3O)C12	346.332	-2.8015	4	9	6	137.558	-2.053	-0.235	28.447	-2.793	Yes	No	No	0.151	0.655	-1.159	-4.817	No	No	No	No	No	No	No	1.391	No	No	0.661	No	No	3.004	3.53	No	No	0.285	4.951
OCC1CO1	74.079	-0.6225	1	2	1	30.371	0.988	1.571	97.571	-3.335	Yes	No	No	-0.128	0.828	-0.276	-2.916	No	No	No	No	No	No	No	0.528	No	Yes	1.209	No	No	2.19	2.434	No	No	-1.933	3.068
OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O	342.297	-5.3956	5	11	8	130.436	0.099	-0.224	12.848	-2.735	Yes	No	No	0.216	0.602	-1.239	-5.816	No	No	No	No	No	No	No	1.529	No	No	1.506	No	No	1.287	5.42	No	No	0.285	6.888
OCC1OC(n2cnc3c(O)ncnc32)C(O)C1O	268.229	-1.8566	2	9	4	106.301	-2.466	0.132	60.063	-2.735	Yes	No	No	0.77	0.826	-1.285	-3.799	No	No	No	No	No	No	No	0.686	No	Yes	0.663	No	No	1.685	2.783	Yes	No	0.285	3.594
OCC1OC(n2cnc3cncnc32)C(O)C1O	252.23	-1.5622	2	8	3	101.506	-2.165	0.239	69.839	-2.735	Yes	No	No	0.523	0.79	-1.203	-3.695	No	No	No	No	No	No	No	0.747	No	Yes	0.891	No	No	1.835	2.338	Yes	No	0.285	2.894
OCC1O[C@H](O)C(O)C(O)[C@@H]1O	180.156	-3.2214	1	6	5	68.643	0.381	-0.484	27.21	-3.745	No	No	No	-0.216	0.83	-1.015	-5.122	No	No	No	No	No	No	No	0.626	No	No	2.133	No	No	1.368	3.749	No	No	0.285	3.458
OCCBr	124.965	0.3736	1	1	1	33.766	0.239	1.484	100	-2.466	Yes	No	No	-0.147	0.757	-0.009	-2.537	No	No	No	No	No	No	No	0.438	No	Yes	1.269	No	No	2.458	1.266	No	No	-1.074	2.348
OCCCBr	138.992	0.7637	2	1	1	40.131	-0.24	1.483	98.679	-2.35	Yes	No	No	-0.1	0.711	0.049	-2.459	No	No	No	No	No	No	No	0.326	No	Yes	1.151	No	No	2.401	1.351	No	No	-1.006	2.057
OCCCCl	94.541	0.6076	2	1	1	36.567	-0.092	1.484	98.729	-2.372	Yes	No	No	-0.11	0.721	0.057	-2.459	No	No	No	No	No	No	No	0.376	No	Yes	1.16	No	No	2.407	1.429	No	No	-1.081	2.215
OCCCc1ccccc1	136.194	1.6115	3	1	1	61.320	-1.516	1.633	94.542	-1.527	No	No	No	0.318	0.35	0.371	-1.849	No	No	Yes	No	No	No	No	0.345	No	No	0.943	No	No	1.759	1.79	No	Yes	0.04	1.345
OCCCl	80.514	0.2175	1	1	1	30.202	0.381	1.484	100	-2.487	Yes	No	No	-0.156	0.766	-0.001	-2.537	No	No	No	No	No	No	No	0.487	No	Yes	1.278	No	No	2.464	1.344	No	No	-1.14	2.506
OCCF	64.059	-0.0518	1	1	1	24.064	1.097	1.603	100	-3.145	Yes	No	No	-0.251	0.812	0.006	-2.736	No	No	No	No	No	No	No	0.539	No	No	1.32	No	No	2.014	2.266	No	No	-1.606	2.942
OCCN(CCO)c1ccccc1	181.235	0.4776	5	3	2	78.239	-0.551	1.201	72.447	-2.802	No	No	No	-0.094	0.487	-0.076	-2.212	No	No	Yes	No	No	No	No	0.524	No	No	0.842	No	No	2.209	2.612	No	Yes	-0.536	2.158
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1	437.531	4.3081	6	5	1	178.820	-4.415	0.959	90.076	-2.756	Yes	Yes	Yes	2.122	0.113	0.621	-1.977	Yes	Yes	Yes	No	No	Yes	No	0.465	Yes	No	0.017	No	Yes	2.862	0.988	No	No	0.979	4.515
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1	403.979	3.9427	6	5	1	170.261	-3.839	0.946	91.177	-2.749	Yes	Yes	Yes	2.201	0.135	0.619	-2.004	Yes	Yes	Yes	No	No	Yes	No	0.616	Yes	No	0.081	No	Yes	2.793	1.02	No	No	1.062	4.51
OCCNCCO	105.137	-1.4394	4	3	3	42.972	1.353	1.063	78.323	-4.153	Yes	No	No	0.04	0.951	-0.309	-3.154	No	No	No	No	No	No	No	1.139	No	No	1.314	No	No	1.623	2.651	No	Yes	-2.081	3.569
OCCO	62.068	-1.029	1	2	2	24.693	1.664	1.561	86.716	-3.751	Yes	No	No	-0.295	0.866	-0.331	-2.932	No	No	No	No	No	No	No	0.621	No	No	1.497	No	No	1.857	2.718	No	No	-2.2	3.404
OCCOc1ccccc1	138.166	1.0577	3	2	1	60.069	-0.69	1.614	81.73	-2.375	No	No	No	-0.015	0.428	0.135	-2.211	No	No	No	No	No	No	No	0.283	No	No	1.141	No	No	1.844	2.527	No	Yes	-0.399	1.824
OCCc1ccccc1	122.167	1.2214	2	1	1	54.956	-0.958	1.633	79.403	-1.681	No	No	No	0.216	0.407	0.154	-1.897	No	No	Yes	No	No	No	No	0.335	No	No	0.988	No	No	1.758	1.698	No	Yes	-0.373	1.613
OCc1c(Cl)cccc1Cl	177.03	2.4857	1	1	1	69.197	-2.147	1.492	91.787	-1.557	No	No	No	0.145	0.395	0.179	-2.063	No	No	Yes	No	No	No	No	0.256	No	No	1.046	No	No	2.285	1.757	No	Yes	0.917	0.986
OCc1cccc2ccccc12	158.2	2.3321	1	1	1	71.272	-2.501	1.566	95.089	-1.718	No	No	No	0.558	0.175	0.3	-1.708	No	No	Yes	No	No	No	No	0.218	No	No	0.545	No	No	1.998	1.971	No	Yes	0.857	0.282
OCc1ccccc1	108.14	1.1789	1	1	1	48.591	-0.635	1.634	81.043	-1.821	No	No	No	0.117	0.448	0.083	-1.952	No	No	No	No	No	No	No	0.251	No	No	1.049	No	No	1.825	1.763	No	Yes	-0.626	1.833
OCc1ccccc1O	124.139	0.8845	1	2	2	53.385	-0.265	1.697	80.131	-2.588	No	No	No	0.113	0.554	-0.238	-2.219	No	No	No	No	No	No	No	0.286	No	No	0.558	No	No	2.076	2.152	No	Yes	-0.287	2.177
OCc1ccccc1OCC1O[C@H](O)C(O)C(O)[C@@H]1O	286.28	-1.6424	4	7	5	115.178	-0.307	0.138	37.773	-2.962	No	No	No	-0.315	0.646	-1.179	-4.084	No	No	No	No	No	No	No	0.257	No	Yes	0.947	No	No	2.686	4.128	No	No	0.285	2.646
OCc1cccnc1	109.128	0.5739	1	2	1	47.810	0.585	1.763	88.803	-3.039	Yes	No	No	-0.264	0.665	-0.244	-2.816	No	No	No	No	No	No	No	0.311	No	No	1.202	No	No	2.052	2.456	No	Yes	-1.072	2.28
OCc1ccco1	98.101	0.7719	1	2	1	41.385	0.335	1.607	91.493	-2.939	Yes	No	No	-0.154	0.702	-0.265	-2.929	No	No	No	No	No	No	No	0.646	No	No	1.18	No	No	2.439	1.568	No	Yes	-1.208	2.556
ONc1ccccc1	109.128	1.4877	1	2	2	47.730	-0.778	1.612	89.478	-2.075	No	No	No	-0.072	0.458	0.027	-1.699	No	No	No	No	No	No	No	0.076	No	Yes	0.933	No	No	2.628	1.97	No	Yes	-0.304	1.773
Oc1c(Br)cc(Br)cc1Br	330.801	3.6797	0	1	1	83.828	-3.407	1.364	88.788	-1.408	No	No	No	0.096	0.352	0.036	-2.01	No	No	Yes	No	No	No	Yes	-0.052	No	No	1.145	No	No	2.492	1.324	No	Yes	1.663	0.409
Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl	266.338	4.6592	0	1	1	93.742	-4.747	1.448	88.241	-1.675	No	No	No	0.167	0.296	-0.036	-2.161	No	No	Yes	No	No	No	No	0.494	No	No	0.988	No	No	2.968	0.694	No	Yes	2.407	-0.275
Oc1c(Cl)cc(Cl)c(Cl)c1Cl	231.893	4.0058	0	1	1	83.439	-3.849	1.397	88.525	-1.518	No	No	No	0.105	0.335	0.026	-2.086	No	No	Yes	No	No	No	No	0.458	No	No	1.091	No	No	2.746	0.855	No	Yes	2.059	0.367
Oc1c(Cl)cc(Cl)cc1Cl	197.448	3.3524	0	1	1	73.135	-2.941	1.366	88.989	-1.44	No	No	No	0.06	0.377	0.086	-2.01	No	No	Yes	No	No	No	Yes	0.33	No	No	1.18	No	No	2.509	1.986	No	Yes	1.441	0.847
Oc1c(Cl)ccc(Cl)c1Cl	197.448	3.3524	0	1	1	73.135	-3.02	1.436	89.907	-1.491	No	No	No	0.116	0.363	0.062	-2.03	No	No	Yes	No	No	No	No	0.346	No	No	1.104	No	No	2.557	1.978	No	Yes	1.488	0.629
Oc1c(Cl)cccc1Cl	163.003	2.699	0	1	1	62.832	-2.17	1.496	90.829	-1.51	No	No	No	0.098	0.39	0.096	-1.964	No	No	Yes	No	No	No	No	0.351	No	No	1.109	No	No	2.355	1.976	No	Yes	0.751	1
Oc1c2ccccc2cc2ccccc12	194.233	3.6986	0	1	1	87.589	-4.996	1.515	94.847	-2.421	Yes	No	No	0.507	0.121	0.303	-1.556	No	Yes	Yes	Yes	No	No	No	0.25	No	Yes	0.37	No	Yes	1.736	1.187	No	Yes	1.177	-0.338
Oc1cc(Cl)c(Cl)cc1Cl	197.448	3.3524	0	1	1	73.135	-3.02	1.436	89.907	-1.491	No	No	No	0.116	0.363	0.062	-2.03	No	No	Yes	No	No	No	No	0.464	No	No	1.104	No	No	2.557	1.978	No	Yes	1.488	0.629
Oc1cc(Cl)cc(Cl)c1	163.003	2.699	0	1	1	62.832	-2.208	1.468	91.288	-1.535	No	No	No	0.126	0.411	0.117	-1.974	No	No	Yes	No	No	No	No	0.147	No	No	1.167	No	No	2.316	2.002	No	Yes	0.779	0.891
Oc1cc(Cl)ccc1Cl	163.003	2.699	0	1	1	62.832	-2.17	1.496	90.829	-1.51	No	No	No	0.098	0.39	0.096	-1.964	No	No	Yes	No	No	No	No	0.296	No	No	1.109	No	No	2.355	1.976	No	Yes	0.751	1
Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl	289.545	5.1447	2	2	1	113.306	-5.448	1.266	89.165	-2.144	Yes	No	No	0.295	0.06	0.152	-1.676	No	Yes	Yes	Yes	Yes	No	No	0.062	No	No	0.611	No	No	2.658	1.2	No	Yes	2.022	-0.248
Oc1cc(O)c2ccccc2c1	160.172	2.251	0	2	2	69.702	-2.064	1.127	91.394	-2.512	Yes	No	No	0.164	0.224	0.198	-1.403	No	No	Yes	No	No	No	No	0.33	No	Yes	0.41	No	No	2.085	2.539	No	Yes	0.873	0.788
Oc1cc(O)cc(O)c1	126.111	0.8034	0	3	3	51.814	-1.067	1.094	72.389	-3.205	No	No	No	-0.233	0.553	-0.394	-3.29	No	No	No	No	No	No	No	0.633	No	No	0.456	No	No	1.891	2.241	No	No	0.135	1.893
Oc1cc2ccccc2cc1O	160.172	2.251	0	2	2	69.702	-2.177	1.676	89.874	-2.548	Yes	No	No	0.246	0.193	0.35	-1.846	No	No	Yes	No	No	No	No	0.081	No	Yes	0.45	No	No	2.048	1.958	Yes	Yes	0.992	1.128
Oc1ccc(-c2ccccc2)cc1	170.211	3.0592	1	1	1	77.283	-3.445	1.663	92.934	-1.951	Yes	No	No	0.361	0.093	0.271	-1.579	No	Yes	Yes	Yes	Yes	No	No	0.17	No	Yes	0.612	No	No	1.943	2.193	No	Yes	1.305	0.623
Oc1ccc(/N=N/c2ccccc2)cc1	198.225	3.8076	2	3	1	87.730	-3.475	1.393	89.39	-1.888	No	No	No	0.133	0.055	0.213	-1.593	No	Yes	Yes	Yes	Yes	No	No	-0.172	No	Yes	0.664	No	No	2.066	1.2	No	Yes	1.917	0.956
Oc1ccc(Br)cc1	173.009	2.1547	0	1	1	56.093	-1.519	1.486	91.785	-1.604	No	No	No	0.07	0.426	0.138	-1.909	No	No	No	No	No	No	No	0.087	No	No	1.172	No	No	2.086	1.884	No	Yes	0.084	1.439
Oc1ccc(Br)cc1Br	251.905	2.9172	0	1	1	69.961	-2.421	1.495	90.057	-1.454	No	No	No	0.068	0.374	0.062	-1.954	No	No	Yes	No	No	No	No	0.029	No	No	1.085	No	No	2.349	1.778	No	Yes	0.899	0.979
Oc1ccc(Cl)cc1	128.558	2.0456	0	1	1	52.529	-1.37	1.486	91.852	-1.631	No	No	No	0.059	0.434	0.155	-1.909	No	No	No	No	No	No	No	0.108	No	No	1.184	No	No	2.089	1.983	No	Yes	-0.003	1.585
Oc1ccc(Cl)cc1Cc1cc(Cl)ccc1O	269.127	3.9954	2	2	2	109.048	-3.881	1.383	88.669	-2.644	Yes	No	No	0.416	0.089	0.133	-1.866	No	Yes	Yes	Yes	Yes	No	No	-0.176	No	Yes	0.809	No	No	2.427	0.98	No	No	1.698	0.34
Oc1ccc(Cl)cc1Cc1ccccc1	218.683	3.6364	2	1	1	93.951	-4.053	1.468	92.372	-1.975	No	No	No	0.536	0.062	0.383	-1.573	No	Yes	Yes	Yes	Yes	No	No	0.021	No	No	0.608	No	No	2.151	1.117	No	Yes	1.748	0.706
Oc1ccc(Cl)cc1Cl	163.003	2.699	0	1	1	62.832	-2.114	1.496	90.191	-1.493	No	No	No	0.044	0.39	0.096	-1.954	No	No	Yes	No	No	No	No	0.234	No	No	1.109	No	No	2.357	1.976	No	Yes	0.728	1.271
Oc1ccc(O)cc1	110.112	1.0978	0	2	2	47.020	-0.429	1.371	76.754	-2.481	No	No	No	-0.097	0.534	-0.258	-1.992	No	No	No	No	No	No	No	0.55	No	No	1.005	No	No	1.909	2.781	No	Yes	-0.335	2.179
Oc1ccc2c(c1)CCCC2	148.205	2.271	0	1	1	66.680	-2.747	1.614	92.116	-1.625	No	No	No	0.714	0.175	0.224	-1.603	No	No	Yes	No	No	No	No	0.126	No	No	0.519	No	No	1.946	2.046	No	Yes	0.839	1.065
Oc1ccc2cc(O)ccc2c1	160.172	2.251	0	2	2	69.702	-2.292	1.238	90.917	-2.662	Yes	No	No	0.172	0.249	0.237	-1.587	No	No	Yes	No	No	No	No	0.144	No	Yes	0.514	No	No	2.003	2.245	No	Yes	0.899	0.89
Oc1ccc2ccccc2c1	144.173	2.5454	0	1	1	64.907	-2.573	1.662	92.854	-1.678	Yes	No	No	0.362	0.156	0.188	-1.589	No	No	Yes	No	No	No	No	0.172	No	No	0.559	No	No	2.026	2.188	No	Yes	0.77	0.836
Oc1ccc2ncccc2c1	145.161	1.9404	0	2	1	64.127	-1.485	1.643	94.878	-2.24	No	No	No	-0.066	0.34	0.464	-2.206	No	No	Yes	No	No	No	No	0.275	No	No	0.475	No	No	2.075	2.594	No	No	0.157	1.344
Oc1cccc(Br)c1	173.009	2.1547	0	1	1	56.093	-1.572	1.598	92.423	-1.622	No	No	No	0.123	0.414	0.11	-1.919	No	No	Yes	No	No	No	No	0.151	No	No	1.089	No	No	2.142	1.893	No	Yes	0.107	1.169
Oc1cccc(Cl)c1	128.558	2.0456	0	1	1	52.529	-1.423	1.598	92.49	-1.649	No	No	No	0.112	0.422	0.127	-1.919	No	No	Yes	No	No	No	No	0.173	No	No	1.101	No	No	2.144	1.992	No	Yes	0.019	1.315
Oc1cccc(Cl)c1Cl	163.003	2.699	0	1	1	62.832	-2.17	1.608	90.829	-1.51	No	No	No	0.098	0.379	0.068	-1.964	No	No	Yes	No	No	No	No	0.303	No	No	1.024	No	No	2.414	1.985	No	Yes	0.751	1
Oc1cccc(O)c1	110.112	1.0978	0	2	2	47.020	-0.35	1.567	78.66	-2.774	No	No	No	0.014	0.542	-0.272	-2.071	No	No	No	No	No	No	Yes	0.254	No	No	1.02	No	No	1.983	2.769	No	Yes	-0.304	1.941
Oc1cccc(O)c1O	126.111	0.8034	0	3	3	51.814	-0.923	1.093	77.408	-2.939	No	No	No	0.01	0.629	-0.414	-3.29	No	No	No	No	No	No	No	0.114	No	Yes	0.6	No	No	1.999	2.077	No	No	0.097	2.1
Oc1cccc2c(O)cccc12	160.172	2.251	0	2	2	69.702	-2.435	1.16	92.061	-2.696	Yes	No	No	0.257	0.263	0.182	-1.62	No	No	Yes	No	No	No	No	0.293	No	Yes	0.57	No	No	2.007	2.247	No	Yes	0.944	0.614
Oc1cccc2ccccc12	144.173	2.5454	0	1	1	64.907	-2.645	1.569	94.131	-1.666	No	No	No	0.492	0.171	0.217	-1.609	No	No	Yes	No	No	No	No	0.245	No	No	0.546	No	No	2.035	2.19	No	Yes	0.771	0.296
Oc1cccc2cccnc12	145.161	1.9404	0	2	1	64.127	-1.189	1.614	95.168	-2.181	No	No	No	-0.089	0.387	0.458	-2.19	No	No	Yes	No	No	No	No	0.245	No	Yes	0.334	No	No	2.045	2.396	No	No	0.207	1.194
Oc1cccc2ncccc12	145.161	1.9404	0	2	1	64.127	-1.397	1.642	95.168	-2.193	No	No	No	-0.01	0.366	0.458	-2.19	No	No	Yes	No	No	No	No	0.272	No	Yes	0.513	No	No	2.158	2.583	No	Yes	0.166	1.096
Oc1ccccc1	94.113	1.3922	0	1	1	42.226	-0.679	1.638	93.233	-1.795	No	No	No	0.068	0.443	0.025	-1.853	No	No	No	No	No	No	No	0.218	No	No	1.113	No	No	1.91	1.981	No	Yes	-0.721	1.847
Oc1ccccc1-c1ccccc1	170.211	3.0592	1	1	1	77.283	-3.482	1.658	93.254	-1.973	Yes	No	No	0.374	0.101	0.282	-1.605	No	Yes	Yes	Yes	Yes	No	No	0.253	No	No	0.582	No	No	1.962	2.197	No	Yes	1.326	0.774
