SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
COC(=O)c1c(F)cccc1-c1ccc(CNC(=O)C2(NC(=O)C(F)F)CC2)c(F)c1	438.377	2.9485	7	4	2	174.127	-4.927	1.395	94.552	-2.745	Yes	Yes	No	-0.404	0.076	-1.245	-3.408	No	Yes	No	Yes	Yes	No	Yes	0.052	No	Yes	0.616	No	No	2.691	1.923	Yes	No	0.317	0.799
COCC(=O)O[C@@H]1Cc2cc(F)ccc2[C@H](C(C)C)[C@H]1CCN(C)CCCc1nc2ccccc2[nH]1	495.639	5.1268	11	5	1	212.746	-2.929	1.338	81.831	-2.735	Yes	Yes	Yes	0.443	0.119	-0.337	-2.463	No	Yes	Yes	No	No	Yes	Yes	0.846	Yes	No	0.007	No	Yes	2.467	1.775	Yes	No	0.285	-3.437
COC(=O)c1c(F)cccc1-c1ccc([C@H](C)NC(=O)C2(NC(C)=O)CC2)c(F)c1	416.424	3.2643	6	4	2	172.161	-5.007	1.341	95.294	-2.75	Yes	Yes	No	-0.416	0.093	-0.894	-3.259	No	Yes	No	Yes	No	No	Yes	0.184	No	Yes	0.511	No	Yes	2.692	1.921	Yes	No	0.329	0.445
Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1	529.526	6.35584	6	7	2	221.175	-2.954	1.285	100	-2.735	Yes	Yes	Yes	-0.032	0.154	-0.848	-1.912	No	Yes	No	Yes	Yes	No	Yes	0.415	Yes	No	0.293	No	Yes	2.549	-0.506	Yes	No	0.285	0.082
O=C(C[C@H](/C=C/S(=O)(=O)c1ccccc1)CCc1ccccc1)[C@H](Cc1ccccc1)NC(=O)N1CCNCC1	559.732	4.4083	12	5	2	236.767	-4.923	0.317	81.483	-2.736	Yes	Yes	Yes	-0.268	0	-0.635	-2.771	No	Yes	No	Yes	Yes	No	Yes	0.478	No	No	-0.169	No	Yes	2.347	5.11	Yes	No	0.287	-4.468
Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@H](Cc1ccccc1)NC(=O)[C@H](C(C)C)N1CCCNC1=O	628.814	4.32814	15	5	4	272.275	-4.509	0.274	64.416	-2.735	Yes	Yes	Yes	-0.047	0.014	-0.673	-2.856	No	Yes	No	Yes	Yes	No	Yes	0.486	No	No	-0.32	No	Yes	2.523	2.334	Yes	No	0.286	-1.733
CC/N=c1/cc2oc3cc(NCC)c(C)cc3c(-c3cccc(C(=O)OCCCCCCCCCCC4=CC(=O)C(C)=C(C)C4=O)c3)c-2cc1C	688.909	10.25614	16	7	1	301.793	-4.687	0.51	100	-2.735	Yes	Yes	Yes	-0.616	0.074	-0.073	-1.649	No	Yes	No	Yes	No	No	No	-0.026	No	No	0.16	No	Yes	2.152	1.051	No	No	0.285	-4.561
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2	399.443	2.8716	5	6	1	169.105	-3.858	1.261	99.855	-2.77	Yes	No	No	0.263	0.122	-0.663	-3.02	No	Yes	No	Yes	Yes	No	No	0.318	No	No	0.306	No	No	3.044	1.6	No	No	0.34	1.895
O=C(N[C@H](/C=C/S(=O)(=O)c1ccccc1)CCc1ccccc1)[C@H](Cc1ccccc1)NC(=O)N1CCOCC1	561.704	3.7447	11	5	2	235.516	-5.332	0.648	76.49	-2.737	Yes	Yes	Yes	-0.362	0	-0.859	-2.741	No	Yes	No	Yes	Yes	No	Yes	0.812	No	No	-0.272	No	Yes	1.953	3.534	Yes	No	0.29	-2.716
CCn1nc(Cc2ccccc2)cc1C1CCN(C[C@H]2C[C@H](N(C)[C@@H](C(=O)O)C(C)C)C[C@@H]2c2cccc(F)c2)CC1	574.785	6.4157	11	5	1	250.081	-4.217	1.269	91.826	-2.735	Yes	No	Yes	1.029	0.073	0.094	-2.018	Yes	Yes	No	No	No	No	No	0.189	No	No	-0.147	No	Yes	2.496	2.371	Yes	No	0.285	-1.935
Cc1cc(-c2c(F)cc3c4nn([C@H]5CC[C@@H](N(C)C)CC5)c(=O)c-4cn(C4CC4)c3c2F)cc(C)n1	491.586	5.64004	4	6	0	208.448	-4.899	1.367	94.201	-3.036	Yes	Yes	No	1.1	0.199	0.244	-2.87	No	Yes	No	Yes	No	No	Yes	0.604	No	No	-0.538	No	No	2.85	1.457	Yes	No	0.308	1.192
Cc1c(-c2ccc(O)cc2)n(Cc2ccc(OCCN3CCCCCC3)cc2)c2ccc(O)cc12	470.613	6.33102	7	5	2	206.752	-4.026	1.1	91.397	-2.736	Yes	Yes	Yes	0.168	0.237	-0.176	-1.782	No	Yes	No	Yes	No	Yes	Yes	0.787	Yes	Yes	0.521	No	Yes	2.36	1.393	No	No	0.285	1.128
COc1cc([C@H]2c3cc4c(cc3[C@H](NC[C@H](O)CO)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1OC	487.505	1.3597	8	10	3	202.196	-3.519	0.195	96.196	-2.753	Yes	Yes	Yes	0.29	0.263	-1.615	-3.744	No	Yes	No	No	No	No	Yes	0.851	No	No	-0.306	No	Yes	2.742	3.226	No	No	0.285	2.784
CS(=O)(=O)N1CCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)CC1	513.649	2.1484	5	9	1	207.120	-3.29	0.559	88.356	-2.735	Yes	Yes	No	0.836	0.075	-1.586	-3.688	No	Yes	No	No	Yes	No	Yes	0.663	Yes	No	0.027	No	Yes	3.251	1.265	Yes	No	0.285	1.398
CCCCN1[C@H]2CC[C@@H]1C[C@H](OC(c1ccc(F)cc1)c1ccc(F)cc1)C2	385.498	5.8663	7	2	0	166.061	-5.532	1.092	91.372	-2.671	No	Yes	Yes	1.555	0.12	0.843	-1.764	No	Yes	Yes	No	No	Yes	Yes	0.865	Yes	No	0.392	No	Yes	3.178	1.594	No	No	0.607	1.75
CCCC(=O)N[C@H]1CCc2cc(O)c(OC)c(OC)c2-c2ccc(SC)c(=O)cc21	429.538	4.0621	6	6	2	180.160	-4.656	1.09	94.64	-2.829	Yes	Yes	Yes	0.098	0.063	-0.286	-3.005	No	Yes	No	Yes	Yes	No	Yes	0.07	No	No	0.359	No	Yes	2.677	1.802	No	No	0.359	0.97
C[C@H](Nc1cc(-c2c(-c3cccc(C(F)(F)F)c3)nc(C3CCNCC3)n2C)ccn1)c1ccccc1	505.588	6.808	6	5	2	214.336	-2.902	-0.324	83.941	-2.735	Yes	Yes	Yes	0.326	0.188	0.23	-1.427	No	Yes	No	Yes	Yes	Yes	Yes	0.37	Yes	Yes	-0.045	No	Yes	2.43	0.525	Yes	No	0.285	1.117
O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1	461.556	5.857	7	3	1	197.397	-2.912	0.078	88.38	-2.735	Yes	Yes	Yes	0.59	0.054	0.095	-0.354	Yes	Yes	Yes	No	Yes	Yes	Yes	0.599	Yes	Yes	-0.056	Yes	Yes	2.341	1.253	Yes	No	0.285	3.731
Cc1ccc(/C(=C\CN2CCCC2)c2cccc(/C=C/C(=O)N3CCOCC3)n2)cc1	417.553	3.78952	6	4	0	184.586	-3.688	1.046	91.947	-2.95	Yes	Yes	Yes	1.453	0.25	0.667	-1.996	No	Yes	No	No	No	Yes	Yes	0.942	Yes	No	-0.345	No	Yes	2.999	0.554	Yes	No	0.831	1.099
COc1c(O)cc2c(c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2	385.416	2.5686	4	6	2	162.420	-3.448	1.168	86.414	-2.752	Yes	No	No	0.478	0.177	-0.49	-3.052	No	No	No	No	No	No	No	0.268	No	No	0.435	No	No	3.078	1.827	No	No	0.316	1.828
C[C@@H](C1=CCc2ccccc21)[C@@H](NC(=O)N1CCN(n2c(=O)[nH]c3ccccc32)CC1)C(=O)NC[C@@H]1CCC[C@H](CN)C1	585.753	2.8185	8	6	4	251.815	-3.106	0.589	72.962	-2.735	Yes	Yes	Yes	0.642	0.152	-0.825	-2.783	No	Yes	No	No	No	No	Yes	0.259	No	No	0.054	No	Yes	2.462	5.246	Yes	No	0.285	3.191
CC/N=c1\cc2oc3cc(NCC)c(C)cc3c(-c3ccccc3C(=O)OCC)c-2cc1C	442.559	6.35054	6	5	1	194.016	-5.819	0.786	91.526	-2.891	Yes	Yes	Yes	-0.033	0	-0.037	-2.478	No	Yes	Yes	Yes	Yes	Yes	Yes	1.235	No	No	0.368	No	Yes	2.432	0.985	No	No	0.603	-1.386
CC(C)C[C@H](NC(=O)c1cc2ccccc2o1)C(=O)N[C@@H](C)C(=O)CNS(=O)(=O)c1ccccn1	500.577	2.0246	11	7	3	203.093	-3.943	0.532	65.465	-2.761	Yes	Yes	No	-0.791	0	-1.475	-4.044	No	Yes	No	No	No	No	Yes	1.268	No	No	0.681	No	No	2.089	2.603	Yes	No	0.29	1.191
COc1cc2c(c(OC)c1O)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2	385.416	2.5686	4	6	2	162.420	-3.151	1.197	92.198	-2.751	Yes	No	No	0.774	0.164	-0.084	-3.065	No	No	No	No	No	No	No	0.261	No	No	0.322	No	No	2.505	2.114	No	No	0.316	2.075
COc1cc2c(cc1OC)CN(CCC[C@@H]1CCCc3cc(OC)c(OC)cc31)CC2	425.569	4.9794	8	5	0	185.800	-4.389	1.239	94.154	-2.729	Yes	Yes	Yes	0.656	0.071	0.214	-1.391	No	Yes	No	No	No	Yes	Yes	1.408	Yes	No	0.149	No	Yes	3.086	1.832	No	No	0.303	-1.77
COC(=O)C[C@](O)(CCCC(C)(C)O)C(=O)O[C@@H]1C(OC)=C[C@]23CCCN2CCc2cc4c(cc2[C@@H]13)OCO4	545.629	2.5807	9	10	2	228.351	-4.407	0.946	71.288	-2.83	Yes	Yes	Yes	0.855	0.266	-1.34	-3.364	No	Yes	No	No	No	No	No	1.349	No	No	-1.036	No	Yes	4.042	2.052	Yes	No	0.285	1.617
COc1ccc(CCN(C)CCC[C@](C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC	454.611	5.09308	13	6	0	198.569	-6.201	0.697	96.895	-2.729	Yes	Yes	Yes	0.841	0	-0.409	-2.502	No	Yes	No	No	No	No	Yes	1.036	Yes	No	0.065	No	Yes	3.027	2.128	No	No	0.505	-1.291
CC(C)(C(=O)O)c1ccc([C@H](O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1	501.667	5.5105	10	4	3	219.953	-3.186	0.682	96.099	-2.735	Yes	No	Yes	0.855	0.204	-0.78	-2.17	No	Yes	No	No	No	No	No	0.518	No	No	0.522	No	Yes	2.57	1.748	Yes	No	0.286	1.394
COC(=O)c1c(F)cccc1-c1ccc(CNC(=O)C2(NC(C)=O)CC2)c(F)c1	402.397	2.7033	6	4	2	165.796	-4.758	1.351	96.109	-2.747	Yes	Yes	No	-0.373	0.079	-0.926	-3.34	No	Yes	No	Yes	No	No	Yes	0.249	No	Yes	0.571	No	Yes	2.609	1.962	Yes	No	0.335	0.605
CC[C@@]1([C@H]2O[C@H]([C@H]3O[C@@](O)(CO)[C@H](C)C[C@@H]3C)C[C@@H]2C)CC[C@H]([C@@]2(C)CC[C@]3(C[C@H](O)[C@@H](C)[C@@H]([C@@H](C)[C@@H](OC)[C@@H](C)C(=O)O)O3)O2)O1	670.881	4.2729	10	10	4	280.503	-3.953	-0.288	49.243	-2.735	Yes	Yes	Yes	0.707	0.293	-1.778	-3.486	No	Yes	No	No	No	No	No	0.657	No	No	0.062	No	No	3.736	2.106	No	No	0.285	2.147
CCOC(=O)c1ccccc1-c1c2ccc(=[N+](C)C)cc-2oc2cc(N(C)C)ccc12	415.513	4.4791	4	4	0	181.706	-4.745	1.134	100	-2.69	No	Yes	Yes	0.864	0.02	-0.259	-1.527	No	Yes	No	No	No	Yes	No	0.576	No	No	-0.215	Yes	Yes	2.336	1.264	Yes	No	0.317	-1.962
Cc1ccc(/C(=C\CN2CCCC2)c2cccc(/C=C/C(=O)N3CCCCC3)n2)cc1	415.581	4.94322	6	3	0	185.838	-4.219	1.042	90.477	-2.84	Yes	Yes	Yes	1.728	0.184	0.479	-1.986	Yes	Yes	No	No	No	Yes	Yes	0.952	Yes	Yes	-0.44	No	Yes	3.147	0.699	Yes	No	0.939	0.857
O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12	473.594	6.0752	7	6	2	202.405	-3.607	0.729	91.469	-2.735	Yes	Yes	Yes	-0.73	0.23	-1.062	-2.01	No	Yes	No	Yes	No	Yes	Yes	0.783	Yes	Yes	0.422	No	Yes	2.381	1.751	Yes	No	0.285	0.927
C(=N\NC1=NCCN1)\c1c2ccccc2c(/C=N\NC2=NCCN2)c2ccccc12	398.474	1.7584	4	8	4	173.424	-2.746	0.007	82.013	-2.735	Yes	No	No	0.605	0.509	-0.271	-2.849	No	Yes	No	No	No	Yes	No	0.455	No	Yes	0.324	No	Yes	2.584	1.845	Yes	No	0.295	1.539
COc1cc2c(c(OC)c1OC)-c1ccc(SC)c(=O)cc1[C@@H](NC=O)CC2	401.484	3.1948	6	6	1	167.749	-4.254	1.239	99.278	-2.818	Yes	Yes	Yes	0.353	0.11	-0.663	-2.997	No	Yes	Yes	Yes	Yes	No	Yes	0.237	No	No	0.449	No	No	2.839	1.359	No	No	0.483	1.161
COC(=O)c1c(F)cccc1-c1ccc(CNc2nccc(C)c2NC(=O)CC#N)c(F)c1	450.445	4.5861	7	6	2	188.580	-4.782	0.831	87.374	-2.735	Yes	Yes	Yes	-0.194	0.067	-1.039	-3.13	No	Yes	No	Yes	Yes	No	Yes	0.204	No	No	0.548	No	Yes	2.316	1.737	Yes	No	0.292	-0.243
CCCN1C[C@H](C)N([C@H](c2ccc(C(=O)N(CC)CC)cc2)c2cccc(OC)c2)C[C@H]1C	451.655	5.0712	9	4	0	199.876	-4.583	1.162	90.8	-2.743	Yes	Yes	Yes	2.196	0.129	0.157	-1.366	Yes	Yes	No	No	No	No	Yes	0.696	Yes	No	-0.155	No	Yes	3.024	0.308	Yes	No	0.785	2.712
COC(=O)c1ccccc1-c1c2ccc(=[N+](C)C)cc-2oc2cc(N(C)C)ccc12	401.486	4.089	3	4	0	175.341	-4.515	1.146	100	-2.688	No	Yes	Yes	0.814	0.024	-0.244	-1.489	No	Yes	No	No	No	Yes	No	0.522	No	No	-0.275	No	Yes	2.336	1.257	Yes	No	0.32	-1.797
COc1ccc(CCNCCC[C@](C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC	440.584	4.75088	13	6	1	191.994	-6.035	0.704	97.105	-2.736	Yes	Yes	Yes	0.796	0.01	-0.222	-2.591	No	Yes	No	No	No	No	Yes	1.139	Yes	No	0.037	No	Yes	2.965	2.182	No	No	0.519	-1.179
C=CCN1[C@H]2CC[C@@H]1C[C@H](OC(c1ccc(F)cc1)c1ccc(F)cc1)C2	369.455	5.2522	6	2	0	159.006	-5.153	1.098	92.869	-2.667	No	Yes	Yes	1.436	0.13	0.823	-1.797	No	Yes	Yes	No	No	Yes	Yes	0.815	Yes	No	0.311	No	Yes	3.092	1.477	No	No	0.661	2.003
COc1cc2c(c(OC)c1OC)-c1ccc(O)c(=O)cc1[C@@H](NC(C)=O)CC2	385.416	2.5686	4	6	2	162.420	-3.358	1.226	92.331	-2.761	Yes	No	No	0.521	0.131	-0.598	-3.066	No	No	No	No	No	No	Yes	0.254	No	No	0.087	No	No	2.739	2.19	No	No	0.32	2.19
Cc1ccc(/C(=C\CN2CCCC2)c2cccc(/C=C/C(=O)N(C)c3ccccc3)n2)cc1	437.587	5.59372	7	3	0	196.441	-5.462	0.955	92.885	-2.587	Yes	Yes	Yes	1.437	0.008	0.437	-1.339	No	Yes	No	No	No	Yes	Yes	0.754	Yes	No	0.35	Yes	Yes	2.751	1.486	Yes	No	0.538	0.181
C=C(c1ccc(-c2ccc(O)cc2)cc1)N1CCc2cc(OC)c(OC)cc2C1	387.479	5.1054	5	4	1	171.186	-4.377	0.987	94.997	-2.755	Yes	Yes	Yes	0.25	0.008	0.299	-1.43	No	Yes	Yes	Yes	Yes	No	Yes	0.399	No	No	0.269	No	Yes	2.034	1.148	Yes	No	0.346	-0.434
COc1cc2c(c(OC)c1OC)-c1ccc(N)c(=O)cc1[C@@H](NC(C)=O)CC2	384.432	2.4452	4	6	2	162.966	-3.421	0.957	87.627	-2.762	Yes	No	No	0.497	0.166	-0.564	-3.047	No	Yes	No	No	No	No	Yes	0.232	No	No	0.019	No	No	2.327	1.863	Yes	No	0.326	2.051
C/C=C(/C)C(=O)O[C@H]1C(C)=C[C@]23C(=O)[C@@H](C=C(CO)[C@@H](O)[C@]12O)[C@H]1[C@@H](C[C@H]3C)C1(C)C	430.541	2.3323	3	6	3	183.225	-3.522	0.839	73.121	-2.843	Yes	No	No	-0.121	0.169	-0.789	-3.552	No	No	No	No	No	No	No	0.667	No	No	-0.352	No	No	2.831	2.805	No	No	0.285	1.302
CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1	505.637	2.4028	11	7	3	206.820	-4.326	0.608	64.513	-2.739	Yes	Yes	No	0.422	0.079	-1.252	-3.489	No	Yes	No	No	No	No	Yes	0.945	No	No	-0.308	No	No	1.93	2.121	Yes	No	0.293	0.031
